game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
268,200,6,2,32426,"2023-6-16",1905,0,1,9,2,5,11,9,0,0,240,4,245,4,240
269,200,3,7,38442,"2023-6-16",1905,0,1,9,5,6,8,12,0,0,336,103,0,100,331
270,200,4,8,20311,"2023-6-16",1905,0,1,9,5,3,11,8,0,1,1172,1040,1615,1172,1040
271,200,1,5,29691,"2023-6-16",1905,0,1,10,5,4,8,9,1,0,49,234,59,51,194
272,200,6,2,34269,"2023-6-17",1305,0,1,9,2,4,6,8,0,1,836,1015,242,1015,836
273,200,3,7,39447,"2023-6-17",1335,0,1,9,4,2,10,8,0,0,1642,335,103,1642,335
274,200,4,8,16139,"2023-6-17",1905,0,1,9,1,10,7,13,1,0,1381,1144,0,1144,1381
275,200,1,5,32199,"2023-6-17",1305,0,1,9,1,3,3,6,0,1,193,1492,1098,1492,193
276,200,6,2,33986,"2023-6-18",1505,0,1,9,8,3,14,7,0,0,6,237,0,6,237
277,200,3,7,37874,"2023-6-18",1905,0,1,9,3,2,9,4,0,0,1560,1122,101,1560,1122
278,200,4,8,18659,"2023-6-18",1435,0,1,9,12,11,14,15,0,0,1152,291,1179,145,283
279,200,1,5,32282,"2023-6-18",1905,0,1,9,3,2,9,7,0,0,1484,1463,59,1484,1463
280,200,7,2,35780,"2023-6-19",1905,0,1,9,4,11,4,11,1,2,857,1303,0,1303,857
281,200,5,8,26886,"2023-6-19",1905,0,1,9,3,2,6,5,0,0,1180,1483,1179,1618,1483
282,200,6,3,31317,"2023-6-19",1905,0,1,9,0,1,6,2,0,0,245,1128,242,1848,236
283,200,1,4,31201,"2023-6-19",1905,0,1,9,0,9,6,10,0,0,919,1045,0,1045,919
284,200,7,2,36557,"2023-6-20",1905,0,1,9,3,6,10,14,1,1,101,12,103,1019,95
285,200,5,8,23138,"2023-6-20",1905,0,1,9,4,11,8,15,1,0,48,142,0,142,48
286,200,6,3,28995,"2023-6-20",1905,0,1,9,1,2,6,7,0,0,1231,332,242,332,239
287,200,1,4,32529,"2023-6-20",1305,0,1,9,3,7,8,8,0,1,914,1379,0,1040,192
288,200,5,8,30010,"2023-6-21",1905,0,1,9,4,6,7,10,0,0,55,1172,59,1172,51
289,200,6,3,32958,"2023-6-21",1905,0,1,9,1,7,9,12,0,1,240,331,0,331,240
290,200,1,4,32410,"2023-6-21",1905,0,1,9,0,10,2,12,0,0,194,1381,0,1381,194
291,200,7,1,33243,"2023-6-22",1405,0,1,9,2,6,9,14,1,0,100,193,0,193,100
292,200,2,4,25719,"2023-6-22",1905,0,1,9,2,5,6,8,1,0,11,102,7,283,1
293,200,5,3,28501,"2023-6-22",1905,0,1,9,5,1,13,3,0,1,335,1492,0,335,1492
294,200,8,6,21478,"2023-6-22",1905,0,1,9,1,0,7,4,1,0,836,1144,242,836,1144
295,200,7,1,39284,"2023-6-23",1905,0,1,9,6,7,10,10,0,0,1570,917,103,1463,99
296,200,2,4,34494,"2023-6-23",1905,0,1,9,6,0,10,6,1,0,1593,1015,0,1593,1015
297,200,5,3,31887,"2023-6-23",1905,0,1,9,2,7,4,8,1,2,1484,1122,0,1122,1484
298,200,8,6,24676,"2023-6-23",1905,0,1,12,7,8,12,15,1,0,1619,1750,0,237,145
299,200,7,1,39543,"2023-6-24",1905,0,1,9,3,6,6,11,1,1,1560,919,103,919,1560
300,200,2,4,33813,"2023-6-24",1905,0,1,9,1,4,6,8,0,0,6,288,7,1040,6
301,200,5,3,34523,"2023-6-24",1905,0,1,9,6,4,10,12,0,2,1128,1483,336,1204,1483
302,200,8,6,28067,"2023-6-24",1435,0,1,9,1,0,7,5,0,0,236,1180,270,236,1180
303,200,7,1,39315,"2023-6-25",1905,0,1,9,0,9,4,11,0,0,1642,192,0,192,1642
304,200,2,4,33098,"2023-6-25",1905,0,1,9,1,7,5,10,1,0,1303,1381,0,1381,1303
305,200,5,3,32830,"2023-6-25",1935,0,1,9,2,5,7,9,0,0,48,332,59,332,48
306,200,8,6,27140,"2023-6-25",1905,0,1,11,3,4,8,13,1,1,713,245,0,239,142
307,200,5,7,29617,"2023-6-26",1905,0,1,9,4,5,10,10,1,1,51,857,59,857,51
308,200,3,1,30600,"2023-6-26",1905,0,1,9,0,6,4,12,0,0,331,194,0,194,331
309,200,5,7,34824,"2023-6-27",1905,0,1,9,5,1,8,7,0,0,100,1492,0,100,1492
310,200,8,2,24614,"2023-6-27",1935,0,1,9,0,4,4,11,1,0,1172,1019,0,1019,1172
311,200,3,1,33099,"2023-6-27",1905,0,1,9,0,13,5,14,0,0,335,193,0,193,335
312,200,4,6,17177,"2023-6-27",1905,0,1,9,8,6,10,12,1,0,1721,283,245,240,283
313,200,5,7,27493,"2023-8-8",1505,0,1,9,3,0,6,6,0,0,100,1492,103,100,1492
314,200,8,2,22656,"2023-6-28",1905,0,1,9,1,5,4,8,0,0,1144,1,0,1,1144
315,200,3,1,27730,"2023-6-28",1905,0,1,9,4,1,10,12,0,0,1463,1122,235,1463,1122
316,200,4,6,15493,"2023-6-28",1905,0,1,9,9,2,14,5,0,0,1721,291,0,836,1593
317,200,7,3,36175,"2023-6-29",1905,0,1,9,2,3,5,5,0,0,99,1128,103,1848,99
318,200,8,2,28123,"2023-6-29",1905,0,1,9,6,3,11,10,1,0,1015,145,7,1015,145
319,200,4,6,12467,"2023-6-29",1905,0,1,10,9,8,17,13,1,1,1750,1386,245,237,1040
320,200,7,3,39568,"2023-6-30",1905,0,1,9,5,2,11,5,0,0,332,1560,336,332,1560
321,200,2,6,34663,"2023-6-30",1905,0,1,9,6,3,12,9,0,1,1721,7,245,236,6
322,200,5,1,32329,"2023-6-30",1905,0,1,9,4,6,8,9,0,0,56,201,59,919,1483
323,200,8,4,26490,"2023-6-30",1905,0,1,9,2,4,12,7,0,2,1180,2108,1179,2108,1618
324,200,7,3,39491,"2023-7-1",1905,0,1,9,3,0,8,3,0,1,331,1642,336,331,1642
325,200,2,6,33684,"2023-7-1",1905,0,1,9,9,5,14,9,0,1,239,1303,0,239,1303
326,200,5,1,37133,"2023-7-1",1305,0,1,9,2,3,5,6,0,0,1486,192,59,192,48
327,200,8,4,28462,"2023-7-1",1905,0,1,10,4,2,7,7,0,0,291,1179,0,1381,142
328,200,7,3,39239,"2023-7-2",1905,0,1,9,4,2,8,9,0,0,335,101,339,335,857
329,200,2,6,29879,"2023-7-2",1905,0,1,11,3,4,11,7,1,0,7,245,0,240,1019
330,200,5,1,35103,"2023-7-2",1905,0,1,10,2,1,8,3,2,1,914,60,235,194,51
331,200,8,4,25152,"2023-7-2",1905,0,1,9,3,2,4,12,0,0,283,1618,1386,283,1618
332,200,7,8,35481,"2023-7-3",1905,0,1,9,4,3,14,6,0,1,185,100,1179,1172,100
333,200,2,5,31153,"2023-7-3",1905,0,1,9,14,7,21,12,0,0,1492,1,506,1492,1
334,200,3,4,32760,"2023-7-3",1935,0,1,9,5,11,11,12,0,0,1122,1593,0,1593,1122
335,200,7,8,34236,"2023-7-4",1935,0,1,9,1,4,6,8,1,0,99,145,103,145,99
336,200,2,5,28042,"2023-7-4",1905,0,1,9,4,2,13,7,0,0,49,1310,59,1484,1015
337,200,6,1,36041,"2023-7-4",1935,0,1,10,3,2,11,6,0,1,201,245,235,193,836
338,200,3,4,33710,"2023-7-4",1905,0,1,9,6,2,11,5,0,1,1040,1128,0,1040,1204
339,200,7,8,33100,"2023-7-5",1905,0,1,9,3,2,12,3,1,0,1180,1560,1615,1618,1560
340,200,2,5,25377,"2023-7-5",1935,0,1,9,1,2,4,9,0,1,12,1483,7,1483,6
341,200,6,1,33183,"2023-7-5",1905,0,1,9,6,0,10,6,0,1,1463,237,0,1463,237
342,200,3,4,29952,"2023-7-5",1905,0,1,9,1,4,4,8,0,0,332,2108,336,2108,332
343,200,6,1,34253,"2023-7-6",1905,0,1,13,6,1,9,11,0,1,52,243,0,919,239
344,200,4,7,13880,"2023-7-6",1905,0,1,9,4,0,9,5,0,0,95,1381,0,98,1381
345,200,6,5,35682,"2023-7-7",1905,0,1,9,9,2,15,8,0,1,48,236,0,48,236
346,200,3,8,39459,"2023-7-7",1905,0,1,9,1,3,3,9,2,0,331,142,336,142,331
347,200,4,7,21515,"2023-7-7",1905,0,1,9,9,3,14,7,0,1,1642,283,0,1642,283
348,200,1,2,34698,"2023-7-7",1905,0,1,9,6,2,13,10,0,0,1303,192,0,1303,192
349,200,6,5,36307,"2023-7-8",1905,0,1,9,0,7,6,11,1,1,240,51,0,51,240
350,200,3,8,39462,"2023-7-8",1905,0,1,9,0,9,5,14,0,0,335,1152,0,1152,335
351,200,4,7,17011,"2023-7-8",1905,0,1,9,5,0,11,4,0,0,100,1593,0,100,1593
352,200,1,2,34470,"2023-7-8",1905,0,1,9,8,4,10,8,0,0,1019,194,7,1019,194
353,200,6,5,33620,"2023-7-9",1905,0,1,9,3,1,8,6,0,2,1492,836,59,1492,836
354,200,3,8,36771,"2023-7-9",1905,0,1,9,7,14,14,14,1,0,330,154,0,1619,1122
355,200,4,7,18526,"2023-7-9",1905,0,1,9,10,0,15,2,0,2,99,1040,0,99,1040
356,200,1,2,34783,"2023-7-9",1905,0,1,9,4,5,11,8,1,0,193,1,1098,1,193
357,200,2,3,31937,"2023-7-13",1905,0,1,9,0,3,1,9,1,0,1015,332,7,332,1015
358,200,5,4,30535,"2023-7-13",1905,0,1,9,3,6,7,13,0,1,1483,1381,59,1381,1483
359,200,8,1,16357,"2023-7-13",1905,0,1,9,3,4,7,10,5,1,1615,917,0,192,142
360,200,2,3,34582,"2023-7-14",1905,0,1,9,3,8,5,11,0,0,1019,335,0,335,1019
361,200,5,4,37021,"2023-7-14",1905,0,1,9,3,2,7,11,1,0,1593,994,291,1593,994
362,200,8,1,24602,"2023-7-14",1905,0,1,9,2,4,5,6,1,1,1615,664,0,194,145
363,200,6,7,35886,"2023-7-14",1905,0,1,10,2,3,7,9,0,0,245,103,0,1560,239
364,200,2,3,34748,"2023-7-15",1905,0,1,9,3,7,6,13,0,0,1303,1122,0,1122,1303
365,200,5,4,35948,"2023-7-15",1935,0,1,9,5,6,5,15,0,0,56,1386,59,1040,51
366,200,8,1,23806,"2023-7-15",1305,0,1,9,8,3,10,8,0,0,193,1180,0,193,1618
367,200,6,7,39239,"2023-7-15",1335,0,1,9,7,3,12,7,1,0,106,245,103,99,836
368,200,2,3,34687,"2023-7-16",1905,0,1,9,3,8,8,9,0,0,1,1128,0,1204,1
369,200,5,4,34456,"2023-7-16",1905,0,1,9,0,5,4,11,0,0,1492,283,0,283,1492
370,200,8,1,25462,"2023-7-16",1905,0,1,9,11,2,16,5,1,0,1463,1152,0,1463,1152
371,200,6,7,35081,"2023-7-16",1905,0,1,9,7,2,11,8,0,1,100,240,101,100,240
372,200,2,8,34714,"2023-7-17",1905,0,1,9,1,7,7,12,0,0,6,1619,0,1619,6
373,200,3,1,32196,"2023-7-17",1935,0,1,9,13,6,16,14,0,0,914,339,0,919,331
374,200,4,6,14039,"2023-7-17",1905,0,1,9,2,1,6,5,0,0,236,285,270,236,285
375,200,7,5,37195,"2023-7-18",1905,0,1,9,2,1,9,7,0,0,1486,1642,59,1486,1642
376,200,2,8,34494,"2023-7-18",1905,0,1,9,6,3,9,12,1,0,182,12,1179,1615,1015
377,200,3,1,33546,"2023-7-18",1435,0,1,9,5,12,10,10,0,0,330,664,0,192,332
378,200,4,6,12071,"2023-7-18",1905,0,1,9,1,5,6,12,0,1,1381,237,0,237,1381
379,200,7,5,39220,"2023-7-19",1905,0,1,9,5,4,9,7,1,0,1483,430,59,1483,1560
380,200,2,8,34682,"2023-7-19",1435,0,1,10,4,3,8,8,0,1,2402,7,1179,145,1019
381,200,3,1,39513,"2023-7-19",1905,0,1,9,0,3,6,8,1,0,335,194,336,194,335
382,200,4,6,13770,"2023-7-19",1905,0,1,11,3,4,8,14,1,0,102,243,0,142,1593
383,200,7,5,35193,"2023-7-20",1905,0,1,9,8,4,15,13,0,0,994,99,0,994,99
384,200,7,8,39323,"2023-7-21",1905,0,1,9,4,8,7,12,1,0,95,1618,0,1618,95
385,200,5,2,39385,"2023-7-21",1905,0,1,9,7,16,8,21,0,1,51,1303,0,1303,51
386,200,6,1,34657,"2023-7-21",1905,0,1,9,4,1,8,9,0,1,193,836,201,193,836
387,200,3,4,39322,"2023-7-21",1905,0,1,9,1,2,5,5,0,0,1848,1040,336,1040,1122
388,200,7,8,39210,"2023-7-22",1905,0,1,9,3,2,8,9,0,0,182,101,1179,154,100
389,200,5,2,39259,"2023-7-22",1905,0,1,9,5,7,12,8,1,0,1492,1,59,1,1492
390,200,6,1,37869,"2023-7-22",1305,0,1,9,5,3,12,6,1,0,1463,239,201,1463,239
391,200,3,4,39585,"2023-7-22",1305,0,1,9,3,4,8,11,0,0,338,291,0,283,1204
392,200,7,8,37472,"2023-7-23",1405,0,1,9,0,3,7,4,0,1,1642,1619,103,1619,1642
393,200,5,2,39212,"2023-7-23",1305,0,1,9,5,0,8,6,1,0,1310,1486,0,6,1486
394,200,6,1,36696,"2023-7-23",1905,0,1,10,7,8,9,14,0,1,237,917,0,919,236
395,200,3,4,39341,"2023-7-23",1905,0,1,9,1,4,6,10,0,0,331,285,0,285,331
396,200,7,2,30332,"2023-7-24",1935,0,1,9,0,2,6,3,0,0,1560,1015,103,1015,1560
397,200,5,8,39496,"2023-7-24",1905,0,1,9,5,2,11,11,0,1,1615,1483,1179,1615,1483
398,200,1,4,33588,"2023-7-24",1905,0,1,9,3,2,8,2,0,0,1381,194,291,1381,194
399,200,7,2,39327,"2023-7-25",1905,0,1,9,2,0,5,4,0,0,1019,99,7,1019,99
400,200,5,8,36170,"2023-7-25",1905,0,1,9,4,1,11,5,0,0,145,994,1179,145,994
401,200,6,3,30068,"2023-7-25",1335,0,1,9,11,3,16,8,0,0,332,142,0,332,142
402,200,1,4,26739,"2023-7-25",1905,0,1,9,4,5,11,14,0,1,664,291,0,1593,745
403,200,7,2,37610,"2023-7-26",1905,0,1,9,2,3,7,7,0,2,95,4,103,4,95
404,200,5,8,33865,"2023-7-26",1905,0,1,9,14,5,21,12,0,0,1692,51,0,1618,51
405,200,6,3,26806,"2023-7-26",1905,0,1,9,11,3,12,8,1,0,335,240,0,335,240
406,200,1,4,32271,"2023-7-26",1905,0,1,9,9,4,12,7,1,2,102,235,0,1040,193
407,200,6,3,25263,"2023-7-27",1935,0,1,9,6,2,13,8,0,1,330,836,0,330,836
408,200,1,4,28150,"2023-7-27",1905,0,1,9,4,1,10,4,0,0,283,1463,291,283,1463
409,200,6,8,21468,"2023-7-28",1905,0,1,9,1,3,6,10,0,2,239,1180,237,1618,239
410,200,3,5,39554,"2023-7-28",1905,0,1,11,5,6,12,11,1,1,338,59,0,1492,1204
411,200,4,2,19927,"2023-7-28",1905,0,1,9,6,2,9,7,0,2,1,285,0,1,285
412,200,1,7,32227,"2023-7-28",1935,0,1,9,1,0,8,2,1,0,100,196,103,100,919
413,200,6,8,27513,"2023-7-29",1935,0,1,9,3,2,6,8,0,2,2402,245,1179,1619,236
414,200,3,5,39384,"2023-7-29",1335,0,1,9,2,11,5,16,0,0,331,1486,0,1486,331
415,200,4,2,21276,"2023-7-29",1905,0,1,9,5,1,13,5,0,0,1015,1381,0,1015,1381
416,200,1,7,32624,"2023-7-29",1905,0,1,9,5,9,14,9,2,0,194,1642,0,1642,194
417,200,6,8,25828,"2023-7-30",1905,0,1,9,2,9,7,13,0,0,142,1618,0,1618,142
418,200,3,5,39453,"2023-7-30",1905,0,1,9,1,4,6,8,0,0,338,60,336,1483,332
419,200,4,2,19421,"2023-7-30",1905,0,1,10,6,7,13,10,3,1,102,1014,0,1303,1593
420,200,1,7,29358,"2023-7-30",1905,0,1,16,3,4,8,17,0,1,664,106,0,99,745
421,200,2,6,29429,"2023-7-31",1905,0,1,9,2,4,5,12,0,0,12,1721,7,240,1019
422,200,8,4,18164,"2023-7-31",1905,0,1,9,0,6,7,14,0,0,145,1040,0,1040,145
423,200,3,7,39548,"2023-7-31",1905,0,1,10,2,3,5,6,0,1,336,1644,0,857,1122
424,200,1,5,26447,"2023-7-31",1905,0,1,13,3,2,12,8,0,1,482,1098,56,994,193
425,200,2,6,30035,"2023-8-1",1905,0,1,9,8,3,14,9,0,0,836,4,0,836,4
426,200,8,4,20660,"2023-8-1",1905,0,1,9,4,14,9,16,1,2,1692,283,0,283,1618
427,200,3,7,39255,"2023-8-1",1905,0,1,9,12,9,12,9,2,1,106,1825,103,95,335
428,200,1,5,25044,"2023-8-1",1435,0,1,9,0,1,4,3,1,0,664,482,0,51,1463
429,200,2,6,29910,"2023-8-2",1905,0,1,9,5,3,12,4,0,1,239,1,237,239,1
430,200,8,4,19601,"2023-8-2",1905,0,1,9,5,7,11,11,0,3,1180,285,1179,285,1180
431,200,3,7,37433,"2023-8-2",1905,0,1,9,6,3,11,8,1,0,100,330,103,100,330
432,200,1,5,24233,"2023-8-2",1905,0,1,9,8,2,16,8,2,0,1492,919,0,1492,919
433,200,2,1,31088,"2023-8-3",1935,0,1,9,2,3,8,4,0,0,1882,745,0,194,1015
434,200,6,5,25775,"2023-8-3",1905,0,1,9,1,7,6,12,1,0,236,1486,0,1486,236
435,200,4,7,13183,"2023-8-3",1905,0,1,9,4,2,8,3,0,1,101,1381,1570,1642,1381
436,200,2,1,34729,"2023-8-4",1905,0,1,9,1,6,10,12,0,0,1303,189,0,189,1303
437,200,8,3,27452,"2023-8-4",1935,0,1,9,8,3,15,9,0,0,332,1619,0,332,1619
438,200,6,5,37282,"2023-8-4",1905,0,1,9,5,4,8,9,0,1,1483,142,59,1483,142
439,200,4,7,24954,"2023-8-4",1905,0,1,9,8,0,10,6,0,1,1637,1593,0,99,1593
440,200,2,1,34605,"2023-8-5",1905,0,1,9,5,17,8,22,0,2,1019,193,0,193,1019
441,200,8,3,28714,"2023-8-5",1905,0,1,9,5,2,10,6,1,0,1092,1615,336,1092,1618
442,200,6,5,35793,"2023-8-5",1905,0,1,9,3,1,9,6,0,0,994,240,59,994,240
443,200,4,7,22096,"2023-8-5",1905,0,1,9,5,2,11,6,0,1,857,1040,103,857,1040
444,200,2,1,34469,"2023-8-6",1335,0,1,9,1,4,5,14,1,1,4,1463,7,1463,4
445,200,8,3,29639,"2023-8-6",1905,0,1,9,4,3,7,6,0,1,1128,145,336,1848,145
446,200,6,5,38673,"2023-8-6",1905,0,1,9,0,2,5,9,0,0,836,51,237,51,836
447,200,4,7,20002,"2023-8-6",1905,0,1,9,5,2,11,6,0,0,95,283,103,95,283
448,200,6,4,27617,"2023-8-7",1935,0,1,9,2,5,7,9,0,1,239,285,237,285,239
449,200,1,3,27305,"2023-8-7",1905,0,1,9,5,3,12,7,2,0,335,919,338,335,919
450,200,5,7,31082,"2023-8-8",1905,0,1,9,6,2,12,6,0,0,759,49,0,1642,49
451,200,8,2,21706,"2023-8-8",1905,0,1,9,6,5,9,10,0,2,786,1692,7,1,1618
452,200,6,4,33465,"2023-8-8",1905,0,1,9,0,1,5,6,0,0,245,1381,1750,1381,236
453,200,1,3,30128,"2023-8-8",1935,0,1,9,3,6,4,15,1,1,194,330,745,330,194
454,200,5,7,34750,"2023-8-9",1905,0,1,9,1,2,6,4,0,0,56,1637,59,1637,1483
455,200,8,2,20983,"2023-8-9",1905,0,1,9,4,5,11,11,1,0,2393,12,1179,1015,1180
456,200,1,3,29494,"2023-8-9",1905,0,1,9,6,0,11,6,0,0,332,189,0,332,189
457,200,7,6,39424,"2023-8-10",1905,0,1,12,3,4,9,9,1,0,103,237,0,142,857
458,200,5,4,29579,"2023-8-10",1905,0,1,9,2,8,5,8,0,0,506,1593,0,1593,994
459,200,7,6,39390,"2023-8-11",1905,0,1,10,8,6,14,12,0,0,245,670,1721,240,95
460,200,5,4,31999,"2023-8-11",1905,0,1,9,2,5,7,10,2,1,482,1040,59,1040,51
461,200,3,2,39273,"2023-8-11",1905,0,1,9,6,1,11,7,1,0,1019,1825,0,1019,1825
462,200,1,8,30968,"2023-8-11",1905,0,1,9,4,3,14,7,0,0,154,235,1179,1618,193
463,200,7,6,39183,"2023-8-12",1905,0,1,9,11,0,13,6,0,1,836,1644,0,836,1644
464,200,5,4,37026,"2023-8-12",1305,0,1,9,4,2,8,7,1,1,283,2317,291,283,2317
465,200,3,2,39241,"2023-8-12",1905,0,1,9,6,2,10,6,2,0,1303,1092,0,1882,1092
466,200,1,8,32408,"2023-8-12",1935,0,1,9,3,1,12,8,1,0,145,745,1179,145,1463
467,200,7,6,39223,"2023-8-13",1905,0,1,9,7,4,12,7,1,0,239,1642,237,239,1642
468,200,5,4,30461,"2023-8-13",1905,0,1,9,1,2,3,7,0,0,1492,285,59,285,1492
469,200,3,2,39363,"2023-8-13",1505,0,1,9,6,2,14,9,0,0,4,335,0,4,335
470,200,1,8,25514,"2023-8-13",1905,0,1,9,4,3,5,5,0,0,2402,201,2393,1619,919
471,200,7,4,35637,"2023-8-14",1905,0,1,9,0,12,5,17,1,0,100,1381,0,1381,100
472,200,5,6,30488,"2023-8-14",1905,0,1,9,1,4,8,12,0,0,1483,236,59,236,1483
473,200,3,8,38728,"2023-8-14",1905,0,1,9,7,1,10,5,1,0,1692,338,0,1618,332
474,200,7,4,37309,"2023-8-15",1905,0,1,9,1,8,6,10,2,0,1637,1593,0,1593,1637
475,200,5,6,32264,"2023-8-15",1905,0,1,9,3,8,7,14,1,0,994,142,0,142,994
476,200,3,8,38631,"2023-8-15",1905,0,1,9,3,4,7,7,0,0,338,2393,336,1618,1122
477,200,1,2,25276,"2023-8-15",1905,0,1,9,2,9,7,10,1,1,194,1015,0,1015,194
478,200,7,4,39034,"2023-8-16",1905,0,1,9,3,0,5,7,0,0,1040,857,291,1040,857
479,200,5,6,36009,"2023-8-16",1905,0,1,9,3,0,11,9,0,0,240,51,237,240,51
480,200,3,8,39305,"2023-8-16",1905,0,1,9,1,2,9,9,0,0,1825,1615,336,1615,1825
481,200,1,2,24707,"2023-8-16",1905,0,1,9,4,2,7,8,0,1,1,189,7,1,189
482,200,3,8,39041,"2023-8-17",1905,0,1,9,0,3,5,7,0,0,331,145,338,145,331
483,200,1,2,24242,"2023-8-17",1905,0,1,9,5,0,9,3,0,1,1019,193,0,1019,193
484,200,2,5,34525,"2023-8-18",1905,0,1,9,2,3,7,11,0,0,1014,482,7,2317,1014
485,200,8,7,31327,"2023-8-18",1905,0,1,13,2,3,9,11,2,0,2393,101,0,1642,1016
486,200,4,3,21900,"2023-8-18",1905,0,1,9,3,0,6,3,0,0,1092,283,336,1092,283
487,200,1,6,32349,"2023-8-18",1905,0,1,9,3,1,7,5,0,0,836,1463,237,836,1463
488,200,2,5,34575,"2023-8-19",1905,0,1,9,7,9,10,10,1,0,4,1492,7,1492,4
489,200,8,7,30554,"2023-8-19",1905,0,1,9,8,4,9,10,0,0,95,1692,0,95,1692
490,200,4,3,20943,"2023-8-19",1905,0,1,9,5,3,9,3,1,1,335,2108,336,335,2108
491,200,1,6,31696,"2023-8-19",1335,0,1,9,8,1,14,8,0,0,239,919,0,239,919
492,200,2,5,34520,"2023-8-20",1535,0,1,9,5,3,9,10,1,0,1483,1015,59,1483,1015
493,200,8,7,31654,"2023-8-20",1905,0,1,9,2,0,6,7,0,1,100,1172,759,100,1172
494,200,4,3,19987,"2023-8-20",1435,0,1,9,4,1,16,7,0,0,332,1381,338,332,1381
495,200,1,6,30987,"2023-8-20",1905,0,1,10,6,4,10,12,0,2,1721,745,237,236,194
496,200,2,7,34620,"2023-8-21",1905,0,1,9,11,4,13,14,0,2,106,1,0,1637,1
497,200,8,5,25898,"2023-8-21",1905,0,1,9,10,4,14,8,0,0,994,1618,0,994,1618
498,200,6,3,36924,"2023-8-21",1905,0,1,9,3,7,8,13,0,0,1721,1825,243,1825,142
499,200,2,7,34679,"2023-8-22",1905,0,1,9,1,2,8,4,1,0,9,857,7,857,1019
500,200,8,5,25047,"2023-8-22",1935,0,1,15,3,4,13,11,2,1,184,60,0,51,1615
501,200,6,3,40328,"2023-8-22",1935,0,1,9,5,1,10,3,0,0,331,240,0,331,240
502,200,4,1,14116,"2023-8-22",1905,0,1,9,4,2,7,5,0,0,193,1593,745,193,1593
503,200,2,7,34528,"2023-8-23",1905,0,1,9,1,2,7,6,0,0,12,759,7,1642,1014
504,200,8,5,25989,"2023-8-23",1905,0,1,9,4,2,8,8,1,4,2317,145,60,2317,145
505,200,6,3,38267,"2023-8-23",1905,0,1,9,9,5,12,11,0,0,1092,836,0,1092,836
506,200,4,1,15118,"2023-8-23",1905,0,1,9,5,0,8,4,0,0,1098,1040,0,1098,1040
507,200,2,7,34720,"2023-8-24",1905,0,1,9,4,1,11,8,0,0,95,4,103,95,4
508,200,5,3,34090,"2023-8-24",1905,0,1,9,4,1,10,8,0,1,335,1492,336,335,1492
509,200,4,1,13162,"2023-8-24",1905,0,1,9,6,4,6,9,0,0,201,1386,745,1463,283
510,200,7,1,39418,"2023-8-25",1905,0,1,9,5,0,8,1,0,1,919,100,0,919,100
511,200,2,4,34745,"2023-8-25",1905,0,1,9,0,6,4,9,2,0,1015,2108,0,2108,1015
512,200,5,3,37067,"2023-8-25",1905,0,1,9,3,7,7,9,0,0,49,332,59,332,1483
513,200,6,8,35904,"2023-8-25",1905,0,1,9,12,4,16,10,2,0,1692,239,0,1618,239
514,200,7,1,39317,"2023-8-26",1905,0,1,9,7,4,12,10,1,0,194,1637,745,194,1637
515,200,2,4,34487,"2023-8-26",1905,0,1,9,1,2,6,6,0,3,1,1381,7,1381,1
516,200,5,3,39251,"2023-8-26",1335,0,1,9,5,11,7,14,2,0,482,339,0,1825,994
517,200,6,8,37144,"2023-8-26",1905,0,1,9,5,0,5,5,0,1,1172,236,0,1172,236
518,200,7,1,39224,"2023-8-27",1905,0,1,9,0,3,6,8,1,0,857,193,103,193,857
519,200,2,4,34652,"2023-8-27",1905,0,1,9,1,2,3,9,0,2,1310,1593,7,1593,1019
520,200,5,3,39541,"2023-8-27",1905,0,1,9,6,2,11,7,0,1,331,51,336,331,51
521,200,6,8,34334,"2023-8-27",1335,0,1,9,0,7,4,10,2,0,142,1180,0,1180,142
522,200,5,2,35987,"2023-8-28",1905,0,1,9,7,2,11,5,1,1,1014,2317,0,1014,2317
523,200,6,1,34035,"2023-8-28",1905,0,1,9,5,4,10,12,0,1,235,1231,745,1098,240
524,200,3,4,37426,"2023-8-28",1905,0,1,9,0,11,7,12,0,0,1092,1040,0,1040,1092
525,200,7,8,38865,"2023-8-29",1905,0,1,9,0,2,6,6,2,0,1642,145,103,145,1642
526,200,5,2,35177,"2023-8-29",1905,0,1,10,3,5,15,10,0,1,59,7,0,4,1492
527,200,6,1,27964,"2023-8-29",1905,0,1,9,5,7,10,10,0,1,836,1463,237,1463,836
528,200,3,4,39264,"2023-8-29",1905,0,1,9,7,5,12,9,0,0,283,335,291,283,335
529,200,7,8,39183,"2023-8-30",1935,0,1,9,0,2,5,8,0,0,100,1618,103,1180,100
530,200,5,2,38174,"2023-8-30",1905,0,1,11,8,6,14,10,0,1,1880,506,786,11,1483
531,200,6,1,32210,"2023-8-30",1905,0,1,9,1,4,8,12,0,0,239,919,237,919,239
532,200,3,4,39240,"2023-8-30",1905,0,1,9,1,8,5,15,2,0,332,1381,0,1381,332
533,200,7,8,37823,"2023-8-31",1905,0,1,9,3,0,8,6,1,1,1692,95,1179,1180,95
534,200,7,4,39211,"2023-9-1",1905,0,1,9,2,6,9,8,0,1,857,1593,103,1593,857
535,200,5,6,36906,"2023-9-1",1905,0,1,9,2,12,4,19,0,0,994,236,0,236,994
