player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
43,2023,25,0,201,2,1,87,367,0,112,53,411,17,34,64,64,98,104,1494,0,42,10,3,3,2,85,11,3,2,2,14,0,0,0,4,5,14,4,0,3,1,32,0,0,0,0,3,18,6,-1.9482,376.3003,0,261,6,5,0.1625,-0.6006
43,2023,25,0,201,2,3,63,254,0,66,40,285,11,23,43,43,68,78,0,0,42,10,0,0,0,46,7,1,2,2,11,0,0,0,2,5,0,3,0,0,0,32,0,0,0,0,0,13,5,0.0000,252.4001,0,189,0,0,0.0000,0.0000
43,2023,25,0,201,2,2,24,113,0,46,13,126,6,11,21,21,30,26,0,0,36,10,0,0,0,39,4,2,0,0,3,0,0,0,2,0,0,1,0,0,0,26,0,0,0,0,0,5,1,0.0000,123.9000,0,72,0,0,0.0000,0.0000
44,2023,25,0,201,2,1,62,263,0,87,27,300,4,28,51,45,66,86,1026,2,44,1,4,3,2,73,10,4,3,0,4,0,0,1,5,2,15,5,0,4,1,43,0,0,3,0,3,35,10,-1.7290,284.4001,0,188,4,12,0.4426,-1.1476
45,2023,57,0,203,4,1,1,10,0,5,2,11,0,1,3,3,1,2,43,2,2,0,1,1,0,4,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,-0.7728,39.0000,0,5,1,1,0.1755,-0.4056
45,2023,57,0,203,4,2,0,4,0,2,2,4,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,13.0000,0,2,0,0,0.0000,0.0000
45,2023,57,0,203,4,3,1,6,0,3,0,7,0,1,3,3,1,2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,26.0000,0,3,0,0,0.0000,0.0000
45,2023,35,0,202,3,1,47,182,0,47,37,204,0,16,23,20,42,56,735,1,34,0,3,2,1,38,4,2,1,1,4,0,0,0,0,3,13,5,0,3,1,34,0,0,2,1,10,18,3,0.2557,272.1000,0,142,11,6,0.8068,0.6594
45,2023,35,0,202,3,2,9,41,0,13,9,42,0,1,6,5,6,13,0,2,28,0,0,0,0,11,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,28,0,0,0,0,0,11,1,0.0000,50.0000,0,29,0,0,0.0000,0.0000
45,2023,35,0,202,3,3,37,141,0,34,28,162,0,15,17,15,36,43,0,2,32,0,0,0,0,27,4,2,1,1,2,0,0,0,0,3,0,4,0,0,0,32,0,0,0,0,0,7,2,0.0000,222.1000,0,113,0,0,0.0000,0.0000
46,2023,35,0,202,3,1,9,34,0,7,7,38,0,3,2,2,7,13,136,1,11,0,0,0,1,4,1,0,0,0,2,0,0,0,0,1,4,0,0,2,1,11,0,0,1,0,3,2,1,0.3175,46.7000,0,28,3,2,-0.0557,0.3916
46,2023,35,0,202,3,3,6,24,0,5,5,26,0,2,1,1,5,9,0,1,11,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,1,0.0000,29.9000,0,19,0,0,0.0000,0.0000
46,2023,35,0,202,3,2,3,10,0,2,2,12,0,1,1,1,2,4,0,0,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,16.8000,0,9,0,0,0.0000,0.0000
46,2023,25,0,201,2,1,51,206,0,55,32,237,0,23,23,23,46,72,880,0,47,0,5,3,1,38,7,2,0,0,10,0,0,4,1,6,17,1,0,3,2,47,0,0,4,1,7,24,9,-1.0685,298.3000,0,153,11,10,-0.5139,0.8378
46,2023,25,0,201,2,2,18,67,0,15,12,83,0,10,5,4,16,25,0,1,39,0,0,0,0,11,1,2,0,0,3,0,0,1,0,4,0,0,0,0,0,39,0,0,0,0,0,11,5,0.0000,100.8000,0,55,0,0,0.0000,0.0000
46,2023,25,0,201,2,3,32,139,0,40,20,154,0,13,18,19,30,47,0,2,44,0,0,0,0,27,6,0,0,0,7,0,0,3,1,2,0,1,0,0,0,44,0,0,0,0,0,13,4,0.0000,197.5000,0,98,0,0,0.0000,0.0000
47,2023,35,0,202,3,1,22,105,0,42,13,112,10,6,25,17,26,24,416,0,5,5,2,3,0,31,6,1,0,1,4,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,-0.7777,105.5000,0,66,0,0,0.2380,-0.6745
47,2023,35,0,202,3,3,12,60,0,24,7,63,5,2,11,7,17,12,0,2,5,5,0,0,0,18,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,58.8000,0,38,0,0,0.0000,0.0000
47,2023,35,0,202,3,2,9,45,0,18,6,49,5,4,14,10,9,12,0,1,5,5,0,0,0,13,1,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,46.7000,0,28,0,0,0.0000,0.0000
47,2023,25,0,201,2,1,100,426,0,141,57,495,46,56,93,90,101,130,1848,2,24,23,4,12,0,99,22,2,5,2,18,0,0,0,9,6,0,11,2,0,0,1,0,0,7,2,0,0,0,-4.1224,520.1000,0,302,0,0,-0.1496,-1.6934
47,2023,25,0,201,2,3,69,286,0,88,40,331,42,38,61,58,72,86,0,0,24,23,0,0,0,59,15,1,1,1,13,0,0,0,6,5,0,6,0,0,0,1,0,0,0,0,0,0,0,0.0000,343.3999,0,207,0,0,0.0000,0.0000
47,2023,25,0,201,2,2,31,140,0,53,17,164,4,18,32,32,29,44,0,2,24,23,0,0,0,40,7,1,4,1,5,0,0,0,3,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0.0000,176.7000,0,95,0,0,0.0000,0.0000
48,2023,5,0,200,1,1,108,415,0,108,95,449,57,20,47,46,109,113,1660,1,18,18,8,6,0,69,21,10,1,3,15,0,0,1,5,3,0,7,9,0,0,0,0,0,2,2,0,0,0,0.3133,448.7999,0,325,0,0,1.3670,1.6380
48,2023,5,0,200,1,3,50,195,0,55,46,214,35,10,19,18,54,46,0,0,18,18,0,0,0,37,11,7,0,1,6,0,0,1,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,203.4999,0,150,0,0,0.0000,0.0000
48,2023,5,0,200,1,2,58,220,0,53,49,235,22,10,28,28,55,67,0,1,18,18,0,0,0,32,10,3,1,2,9,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,245.3000,0,175,0,0,0.0000,0.0000
49,2023,5,0,200,1,1,62,246,0,69,56,277,2,22,30,30,59,67,985,1,47,1,3,1,0,52,15,3,3,0,2,0,0,1,1,3,14,5,1,0,0,46,0,0,1,0,6,28,6,1.1867,225.1000,0,187,11,2,0.9123,0.0320
49,2023,5,0,200,1,3,34,140,0,40,33,151,0,8,17,17,31,37,0,0,45,1,0,0,0,28,11,1,1,0,1,0,0,0,0,1,0,1,0,0,0,44,0,0,0,0,0,14,3,0.0000,117.6000,0,102,0,0,0.0000,0.0000
49,2023,5,0,200,1,2,28,106,0,29,23,126,2,14,13,13,28,30,0,1,41,1,0,0,0,24,4,2,2,0,1,0,0,1,1,2,0,4,0,0,0,40,0,0,0,0,0,14,3,0.0000,107.5000,0,85,0,0,0.0000,0.0000
49,2023,5,0,200,1,21,0,2,0,0,0,4,0,2,0,0,0,2,23,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0031,1.7000,0,2,0,0,0.0000,0.0000
50,2023,82,0,205,6,1,19,85,0,31,16,90,0,5,14,14,13,25,321,1,16,0,0,2,4,23,1,0,0,1,6,0,0,1,0,0,11,2,0,5,1,16,0,0,0,0,2,11,3,-0.6960,108.6000,0,58,5,3,-0.2730,-0.0059
50,2023,82,0,205,6,3,12,57,0,22,14,59,0,2,12,12,4,17,0,0,15,0,0,0,0,15,1,0,0,1,5,0,0,1,0,0,0,1,0,0,0,15,0,0,0,0,0,3,0,0.0000,71.1000,0,36,0,0,0.0000,0.0000
50,2023,82,0,205,6,2,7,28,0,9,2,31,0,3,2,2,9,8,0,1,15,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,8,3,0.0000,37.5000,0,22,0,0,0.0000,0.0000
50,2023,82,0,205,6,21,3,8,0,1,4,13,0,3,0,0,2,2,48,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0.0648,4.9000,0,9,1,0,0.0000,0.0000
51,2023,5,0,200,1,1,192,728,0,186,137,831,99,73,90,78,220,197,2920,1,33,33,9,10,0,133,28,19,4,5,20,0,0,2,5,7,0,12,19,0,0,0,0,0,9,7,0,0,0,0.4066,895.6006,0,577,0,0,1.2613,2.1874
51,2023,5,0,200,1,3,95,370,0,101,62,418,71,36,49,42,109,102,0,0,33,33,0,0,0,76,13,7,3,2,10,0,0,0,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,450.2000,0,285,0,0,0.0000,0.0000
51,2023,5,0,200,1,2,97,358,0,85,75,413,28,37,41,36,111,95,0,1,33,33,0,0,0,57,15,12,1,3,10,0,0,2,2,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,445.3999,0,292,0,0,0.0000,0.0000
51,2023,5,0,200,1,21,11,44,0,11,7,48,1,3,6,5,11,15,166,1,2,2,0,1,0,6,2,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2797,47.4000,0,34,0,0,0.0000,0.0000
52,2023,20,0,201,2,1,27,109,0,35,17,123,6,12,18,18,30,27,440,0,13,6,0,3,0,22,7,2,0,0,6,0,0,0,1,0,1,4,0,0,0,7,0,0,1,1,0,3,2,-0.8228,93.5000,0,81,0,1,-0.0970,0.0437
52,2023,1,0,200,1,1,11,37,0,8,8,42,0,3,3,3,9,14,154,0,12,0,1,0,0,4,2,1,1,1,1,0,0,0,1,0,3,0,0,0,0,12,0,0,0,1,0,3,0,0.1846,27.2000,0,33,2,1,0.0255,0.2421
52,2023,1,0,200,1,2,5,20,0,8,5,25,0,3,3,3,3,6,0,0,11,0,0,0,0,4,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0.0000,15.5000,0,15,0,0,0.0000,0.0000
52,2023,1,0,200,1,3,6,17,0,0,3,17,0,0,0,0,6,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,11.7000,0,18,0,0,0.0000,0.0000
53,2023,82,0,205,6,1,22,84,0,23,23,101,6,14,17,15,21,20,404,0,20,3,2,3,0,14,5,3,0,0,4,0,0,5,0,0,4,2,0,1,1,17,0,0,1,0,2,4,0,0.0682,125.2000,0,66,7,2,0.1133,-0.0239
53,2023,82,0,205,6,3,17,68,0,19,19,81,1,10,13,13,17,16,0,2,20,3,0,0,0,10,5,3,0,0,4,0,0,4,0,0,0,1,0,0,0,17,0,0,0,0,0,2,0,0.0000,103.6000,0,53,0,0,0.0000,0.0000
53,2023,82,0,205,6,2,4,16,0,4,4,20,5,4,4,2,4,4,0,1,13,3,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,10,0,0,0,0,0,2,0,0.0000,21.6000,0,13,0,0,0.0000,0.0000
53,2023,82,0,205,6,21,1,5,0,0,3,7,0,2,0,0,0,2,26,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.1754,13.5000,0,5,1,0,0.0000,0.0000
54,2023,23,0,201,2,1,157,597,0,164,94,678,92,62,71,68,144,203,2467,2,29,28,10,9,0,122,24,10,3,1,17,1,0,0,4,6,0,18,13,0,0,1,0,0,11,12,1,1,1,0.1811,709.9999,0,473,0,0,2.3745,3.9842
54,2023,23,0,201,2,3,106,410,0,114,63,468,34,42,47,45,96,144,0,2,29,28,0,0,0,87,16,9,2,1,10,1,0,0,3,5,0,11,0,0,0,1,0,0,0,0,0,0,1,0.0000,469.0000,0,320,0,0,0.0000,0.0000
54,2023,23,0,201,2,2,51,187,0,50,31,210,58,20,24,23,48,59,0,0,29,28,0,0,0,35,8,1,1,0,7,0,0,0,1,1,0,7,0,0,0,1,0,0,0,0,0,1,0,0.0000,241.0000,0,153,0,0,0.0000,0.0000
54,2023,23,0,201,2,21,3,10,0,2,3,13,0,3,1,1,4,1,57,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0.0830,9.1000,0,10,0,0,0.0000,0.0000
55,2023,5,0,200,1,1,43,162,0,40,39,185,0,19,14,14,46,39,738,0,28,0,2,2,1,30,6,2,0,1,3,0,0,1,0,2,9,4,0,4,2,28,0,0,1,0,4,7,3,-0.1579,159.2001,0,129,7,4,0.2047,0.7411
55,2023,5,0,200,1,2,16,64,0,16,11,78,0,11,9,9,21,18,0,2,28,0,0,0,0,13,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,28,0,0,0,0,0,1,1,0.0000,68.0000,0,50,0,0,0.0000,0.0000
55,2023,5,0,200,1,3,26,98,0,24,28,107,0,8,5,5,25,21,0,1,28,0,0,0,0,17,5,0,0,1,1,0,0,1,0,1,0,4,0,0,0,28,0,0,0,0,0,6,2,0.0000,91.2000,0,79,0,0,0.0000,0.0000
55,2023,10,0,200,1,1,19,71,0,17,10,79,0,4,7,7,27,20,271,0,16,0,0,2,0,10,5,3,1,1,1,0,0,0,0,0,6,1,0,1,1,16,0,0,2,0,3,9,3,-0.3081,74.0000,1,57,2,3,0.1430,0.2328
55,2023,10,0,200,1,2,7,27,0,5,5,27,0,0,3,3,10,7,0,1,13,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,3,0.0000,29.4000,1,22,0,0,0.0000,0.0000
55,2023,10,0,200,1,3,11,44,0,12,5,52,0,4,4,4,17,13,0,2,16,0,0,0,0,9,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,8,0,0.0000,44.6000,1,35,0,0,0.0000,0.0000
56,2023,5,0,200,1,1,83,320,0,91,40,355,0,19,45,41,107,93,1245,0,71,0,9,2,1,69,16,6,6,2,4,0,0,8,1,4,16,8,0,5,4,71,0,0,1,1,15,35,9,0.9147,427.9001,0,249,19,14,0.7703,-0.6150
56,2023,5,0,200,1,2,29,105,0,25,18,118,0,6,21,19,37,31,0,2,59,0,0,0,0,17,6,2,4,1,1,0,0,2,0,1,0,4,0,0,0,59,0,0,0,0,0,14,2,0.0000,128.4000,0,89,0,0,0.0000,0.0000
56,2023,5,0,200,1,3,53,215,0,66,22,237,0,13,24,22,70,62,0,1,67,0,0,0,0,52,10,4,2,1,3,0,0,6,1,3,0,4,0,0,0,67,0,0,0,0,0,21,7,0.0000,299.5000,0,160,0,0,0.0000,0.0000
56,2023,5,0,200,1,21,9,36,0,7,5,39,0,2,1,1,11,12,125,2,7,0,1,0,0,4,3,0,0,0,0,0,0,1,0,1,3,1,0,0,0,7,0,0,0,0,1,6,0,0.3333,24.2000,0,29,2,0,0.0000,0.0000
57,2023,42,0,202,3,1,54,201,0,51,37,229,3,20,16,10,49,68,860,0,50,1,3,1,4,44,4,4,1,1,2,0,0,1,2,3,13,2,0,6,2,49,0,0,1,3,6,32,11,1.6078,273.5001,0,162,16,8,1.1110,1.7630
57,2023,42,0,202,3,3,44,166,0,41,31,187,2,16,14,8,38,57,0,1,50,1,0,0,0,35,4,2,0,0,2,0,0,1,1,3,0,2,0,0,0,49,0,0,0,0,0,20,10,0.0000,233.2000,0,133,0,0,0.0000,0.0000
57,2023,42,0,202,3,2,9,35,0,10,6,42,1,4,2,2,11,11,0,2,36,1,0,0,0,9,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,35,0,0,0,0,0,12,1,0.0000,40.3000,0,29,0,0,0.0000,0.0000
58,2023,61,0,203,4,1,35,131,0,36,23,144,13,8,10,10,41,33,467,0,10,4,4,0,0,25,8,3,1,0,3,0,0,1,1,1,1,5,2,1,1,6,1,1,1,1,2,2,0,0.5851,159.3000,0,105,2,2,0.7213,1.3705
58,2023,42,0,202,3,1,11,45,0,13,6,51,0,5,5,5,10,16,192,0,8,0,0,0,1,7,1,0,0,1,4,0,0,0,0,1,2,0,0,1,0,8,0,0,1,0,1,3,1,0.1112,37.8000,0,33,1,1,-0.3846,0.1544
58,2023,23,0,201,2,1,6,27,0,7,4,30,0,2,3,3,7,9,115,2,4,0,0,0,0,5,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,6,0,0.0869,10.7000,0,20,1,0,-0.0087,0.1000
59,2023,5,0,200,1,1,73,255,0,50,70,281,0,16,11,10,76,66,998,0,63,0,4,2,44,42,4,8,0,0,4,0,0,5,1,2,54,5,0,46,2,63,0,0,1,1,1,15,1,5.5338,614.2998,0,219,42,4,2.3101,4.3288
59,2023,5,0,200,1,2,15,56,0,11,15,63,0,5,3,2,20,11,0,1,50,0,0,0,0,9,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,50,0,0,0,0,0,12,1,0.0000,146.5000,0,46,0,0,0.0000,0.0000
59,2023,5,0,200,1,3,57,199,0,39,55,218,0,11,8,8,56,55,0,2,63,0,0,0,0,33,3,6,0,0,3,0,0,4,1,2,0,5,0,0,0,63,0,0,0,0,0,3,0,0.0000,467.7998,0,173,0,0,0.0000,0.0000
59,2023,5,0,200,1,21,7,30,0,8,8,33,0,2,4,4,11,3,109,2,5,0,1,1,2,7,0,1,0,0,1,0,0,2,0,0,4,0,0,2,0,5,0,0,0,1,0,2,0,0.2936,50.6000,0,23,3,1,0.0000,0.0000
60,2023,5,0,200,1,1,68,255,0,61,58,282,0,15,22,21,62,79,1040,0,64,0,3,5,4,43,11,5,4,1,6,1,0,2,5,3,24,3,0,4,0,64,0,0,2,3,23,8,2,1.2892,368.0000,0,204,19,11,0.7180,1.3634
60,2023,5,0,200,1,3,33,129,0,31,29,136,0,3,13,12,27,41,0,0,63,0,0,0,0,22,5,1,2,0,4,0,0,1,1,1,0,2,0,0,0,63,0,0,0,0,0,6,0,0.0000,184.0000,0,99,0,0,0.0000,0.0000
60,2023,5,0,200,1,2,35,126,0,30,29,146,0,12,9,9,35,38,0,0,61,0,0,0,0,21,6,4,2,1,2,1,0,1,4,2,0,1,0,0,0,61,0,0,0,0,0,2,2,0.0000,184.0000,0,105,0,0,0.0000,0.0000
60,2023,5,0,200,1,21,2,8,0,2,1,8,0,0,1,1,4,1,14,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0203,6.8000,0,6,0,0,0.0000,0.0000
82,2023,42,0,202,3,1,33,138,0,40,19,157,0,14,16,16,23,54,566,1,30,0,0,1,18,31,4,0,2,1,4,1,0,0,1,3,21,3,0,23,5,30,0,0,0,0,1,5,4,0.2669,404.4001,0,100,16,7,0.0145,0.6902
82,2023,42,0,202,3,3,19,73,0,17,12,85,0,11,5,5,12,30,0,0,29,0,0,0,0,13,2,0,0,1,1,0,0,0,0,1,0,2,0,0,0,29,0,0,0,0,0,4,2,0.0000,214.1000,0,57,0,0,0.0000,0.0000
82,2023,42,0,202,3,2,14,65,0,23,7,72,0,3,11,11,11,24,0,1,28,0,0,0,0,18,2,0,2,0,3,1,0,0,1,2,0,1,0,0,0,28,0,0,0,0,0,1,2,0.0000,190.3000,0,43,0,0,0.0000,0.0000
82,2023,42,0,202,3,21,2,6,0,1,0,6,0,0,0,0,1,4,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0898,5.0000,0,6,1,0,0.0000,0.0000
82,2023,23,0,201,2,3,14,54,0,13,6,58,0,2,4,4,16,20,0,1,15,0,0,0,0,10,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,7,3,0.0000,61.4000,0,43,0,0,0.0000,0.0000
82,2023,23,0,201,2,2,2,11,0,4,2,13,0,2,3,3,3,2,0,1,11,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.0000,13.7000,0,7,0,0,0.0000,0.0000
82,2023,23,0,201,2,1,16,65,0,17,8,71,0,4,7,7,19,22,251,2,15,0,0,0,0,12,3,0,1,1,1,0,0,0,0,1,5,0,0,1,1,15,0,0,3,0,4,7,3,0.0157,75.1000,0,50,4,4,0.2363,0.3052
83,2023,26,0,201,2,1,52,191,0,45,45,210,16,15,15,13,47,56,793,1,34,3,1,3,6,39,2,2,1,0,4,0,0,0,1,1,11,2,0,7,1,31,0,0,1,2,4,11,3,1.2447,223.5999,0,157,13,2,1.1648,1.7737
83,2023,26,0,201,2,3,34,125,0,31,24,135,16,7,12,10,29,43,0,0,34,3,0,0,0,26,1,1,1,0,4,0,0,0,1,1,0,2,0,0,0,31,0,0,0,0,0,10,3,0.0000,139.2000,0,102,0,0,0.0000,0.0000
83,2023,26,0,201,2,2,18,66,0,14,21,75,0,8,3,3,18,13,0,1,29,3,0,0,0,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,1,0,0.0000,84.4000,0,55,0,0,0.0000,0.0000
83,2023,5,0,200,1,1,13,54,0,15,9,60,0,4,6,6,12,17,215,1,12,0,0,1,0,11,2,0,0,0,2,0,0,0,0,2,2,2,0,0,0,12,0,0,0,0,0,4,0,-0.3081,40.6000,0,40,0,3,-0.1832,0.0444
83,2023,5,0,200,1,2,7,28,0,7,3,30,0,1,3,3,6,11,0,0,12,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12,0,0,0,0,0,3,0,0.0000,25.3000,0,21,0,0,0.0000,0.0000
83,2023,5,0,200,1,3,6,26,0,8,6,30,0,3,3,3,6,6,0,1,12,0,0,0,0,5,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,12,0,0,0,0,0,1,0,0.0000,15.3000,0,19,0,0,0.0000,0.0000
84,2023,42,0,202,3,1,25,90,0,18,18,99,0,7,3,3,25,29,340,2,27,0,1,1,1,15,2,1,0,0,1,0,0,0,1,1,9,4,0,1,0,27,0,0,0,1,6,16,0,1.3984,109.3000,0,77,11,1,0.5838,1.2692
84,2023,23,0,201,2,1,13,53,0,19,8,64,0,8,11,9,10,18,253,0,10,0,0,0,0,17,0,0,2,0,2,0,0,0,0,1,3,1,0,0,0,10,0,0,0,1,1,10,3,-0.0686,41.2000,0,39,1,2,-0.1209,-0.2782
85,2023,23,0,201,2,1,70,277,0,81,39,324,9,36,55,54,72,91,1181,0,40,5,1,8,6,58,11,4,4,2,10,0,0,1,6,3,13,5,3,8,2,35,0,0,4,1,4,21,4,-1.3617,353.6999,0,210,8,9,-0.0932,-0.9292
85,2023,23,0,201,2,3,50,191,0,52,28,221,5,21,38,38,51,65,0,1,40,5,0,0,0,39,8,3,4,1,4,0,0,0,5,2,0,5,0,0,0,35,0,0,0,0,0,19,2,0.0000,226.0000,0,151,0,0,0.0000,0.0000
85,2023,23,0,201,2,2,19,86,0,29,11,103,4,15,17,16,21,26,0,2,34,5,0,0,0,19,3,1,0,1,6,0,0,1,1,1,0,0,0,0,0,29,0,0,0,0,0,2,2,0.0000,127.7000,0,59,0,0,0.0000,0.0000
85,2023,23,0,201,2,21,1,6,0,4,1,6,0,0,2,2,1,0,19,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2101,4.9000,0,3,0,0,0.0000,0.0000
86,2023,61,0,203,4,1,29,105,0,22,18,113,22,8,6,6,28,37,414,1,4,4,4,0,0,20,1,0,0,0,1,0,0,0,1,0,0,3,4,0,0,0,1,1,0,0,0,0,0,0.9517,125.0000,0,88,0,0,0.8713,1.6053
86,2023,61,0,203,4,2,9,33,0,8,4,33,11,0,0,0,15,6,0,0,4,4,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,30.6000,0,27,0,0,0.0000,0.0000
86,2023,61,0,203,4,3,20,72,0,14,14,80,11,8,6,6,13,31,0,1,4,4,0,0,0,12,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,94.4000,0,61,0,0,0.0000,0.0000
86,2023,42,0,202,3,1,79,315,0,93,38,346,39,28,43,42,95,90,1218,0,21,11,7,2,0,67,11,2,0,2,13,1,0,0,5,1,4,11,5,0,0,10,0,0,5,2,2,8,2,0.0232,359.5999,0,237,2,2,0.3487,1.0421
86,2023,42,0,202,3,21,5,23,0,8,3,23,3,0,4,4,5,7,93,1,1,1,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0976,21.8000,0,16,0,0,0.0000,0.0000
86,2023,42,0,202,3,3,63,252,0,72,33,277,19,23,36,35,78,69,0,1,21,11,0,0,0,51,8,1,0,2,11,1,0,0,3,1,0,9,0,0,0,10,0,0,0,0,0,4,1,0.0000,292.0000,0,190,0,0,0.0000,0.0000
86,2023,42,0,202,3,2,15,63,0,21,5,69,20,5,7,7,17,21,0,2,19,11,0,0,0,16,3,1,0,0,2,0,0,0,2,0,0,2,0,0,0,8,0,0,0,0,0,4,1,0.0000,67.6000,0,47,0,0,0.0000,0.0000
87,2023,23,0,201,2,1,87,348,0,108,55,388,21,31,39,37,103,86,1388,1,46,7,5,1,7,85,15,4,4,1,7,0,0,2,6,1,13,11,1,9,2,39,0,0,5,3,12,10,5,0.1351,525.1000,0,262,16,3,1.5555,1.8065
87,2023,23,0,201,2,3,62,241,0,71,40,268,8,21,26,27,65,68,0,1,46,7,0,0,0,56,10,2,4,0,5,0,0,1,4,0,0,7,0,0,0,39,0,0,0,0,0,8,2,0.0000,362.2001,0,187,0,0,0.0000,0.0000
87,2023,23,0,201,2,2,25,107,0,37,15,120,13,10,13,10,38,18,0,0,36,7,0,0,0,29,5,2,0,1,2,0,0,1,2,1,0,4,0,0,0,29,0,0,0,0,0,2,3,0.0000,162.9000,0,75,0,0,0.0000,0.0000
88,2023,61,0,203,4,1,1,5,0,1,2,5,0,0,1,1,1,1,17,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.2246,9.9000,0,4,0,1,-0.1047,-0.0282
88,2023,61,0,203,4,3,1,4,0,1,1,4,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,8.0000,0,3,0,0,0.0000,0.0000
88,2023,61,0,203,4,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.9000,0,1,0,0,0.0000,0.0000
88,2023,42,0,202,3,1,15,65,0,20,14,73,1,7,8,8,14,17,288,1,10,1,0,4,0,16,2,0,0,0,2,0,0,0,0,1,4,1,0,0,0,9,0,0,1,0,0,7,0,-0.6418,60.2000,0,46,0,2,0.1295,0.1552
