player_id,opponent_id,ab,h,hr
55,1303,1,1,0
55,335,1,0,0
55,1310,1,0,0
55,1122,1,0,0
56,1310,1,0,0
59,245,1,0,0
59,1016,2,2,0
61,291,3,0,0
61,294,2,0,0
61,283,3,1,0
61,145,1,1,0
61,142,2,1,0
61,335,6,2,0
61,1848,3,1,1
61,338,1,0,0
61,236,4,2,0
61,242,3,1,0
61,243,2,2,1
61,1015,2,0,0
61,12,1,0,0
61,100,5,2,1
61,103,2,0,0
61,101,2,0,0
61,1045,2,1,0
61,292,2,0,0
61,288,3,2,0
61,225,1,0,0
61,919,3,0,0
61,196,2,2,0
61,235,2,0,0
61,1750,2,1,0
61,239,3,0,0
61,245,1,1,0
61,330,1,0,0
61,332,1,1,0
61,98,3,0,0
61,1560,3,0,0
61,1642,3,1,0
61,1386,1,1,0
61,289,1,0,0
61,1381,2,1,0
61,9,2,0,0
61,1303,3,2,0
61,1882,1,0,0
61,1880,1,0,0
61,1144,2,1,0
61,2402,1,0,0
61,1152,5,2,1
61,183,1,0,0
61,229,1,0,0
61,1204,1,0,0
61,1128,5,2,0
61,1,2,1,0
61,184,1,0,0
61,1179,2,0,0
61,1172,3,0,0
61,1559,7,3,0
61,106,1,0,0
61,240,3,1,1
61,839,1,1,0
61,320,1,0,0
61,1379,1,0,0
61,192,11,7,1
61,52,1,0,0
61,201,1,0,0
61,1463,2,0,0
61,917,1,1,0
61,1180,3,0,0
61,1195,1,0,0
61,194,1,0,0
61,709,6,0,0
61,868,3,1,0
61,1825,3,0,0
61,965,8,0,0
61,1927,2,0,0
61,1430,6,1,1
61,553,2,0,0
61,522,5,2,0
61,651,1,0,0
61,1898,6,0,0
61,431,4,2,1
61,1198,8,1,1
61,428,2,0,0
61,786,1,0,0
61,961,3,0,0
61,575,2,0,0
61,574,2,0,0
61,572,1,1,0
61,568,5,1,0
61,707,3,0,0
61,1820,3,1,0
61,764,6,2,0
61,1536,2,0,0
61,759,1,0,0
61,747,3,0,0
61,661,4,1,0
61,286,2,1,1
61,1076,4,1,1
61,384,3,1,1
61,388,1,0,0
61,382,6,2,0
61,565,5,2,0
61,377,8,1,0
61,483,4,1,1
61,474,2,1,0
61,479,1,0,0
61,476,2,1,0
61,1934,3,1,0
61,1046,6,3,1
61,605,1,0,0
61,889,1,0,0
61,604,1,1,0
61,465,1,0,0
61,424,1,0,0
61,832,2,0,0
61,520,2,0,0
61,714,5,0,0
61,717,1,1,1
61,712,1,0,0
61,1538,6,1,0
61,238,1,0,0
61,705,2,1,0
61,387,2,1,1
61,1404,1,0,0
61,599,5,2,0
61,55,2,1,0
61,706,3,0,0
61,519,3,0,0
61,323,6,1,0
61,893,1,0,0
61,571,1,1,0
61,426,1,0,0
61,436,1,0,0
61,460,1,0,0
61,790,1,0,0
61,2268,1,0,0
61,962,2,0,0
61,1067,2,0,0
61,668,1,1,0
61,1723,1,0,0
61,3273,3,0,0
61,1331,1,0,0
61,472,3,2,0
61,1332,2,1,1
61,1484,6,3,0
61,513,1,1,0
61,514,1,0,0
61,577,2,0,0
61,379,3,2,0
61,1403,1,0,0
61,756,1,1,0
61,744,1,0,0
61,510,1,1,0
61,473,1,1,0
62,1040,15,6,4
62,291,3,1,1
62,1045,8,0,0
62,294,1,0,0
62,1386,7,2,1
62,283,7,1,0
62,1180,9,2,1
62,153,4,2,0
62,145,16,4,1
62,146,1,0,0
62,142,16,4,0
62,1615,9,2,0
62,1198,3,0,0
62,331,10,2,1
62,339,2,0,0
62,1128,3,0,0
62,1195,4,2,1
62,1204,2,0,0
62,236,18,7,0
62,243,1,1,0
62,239,6,0,0
62,839,5,0,0
62,240,11,3,0
62,1231,1,0,0
62,1303,3,1,1
62,6,7,1,0
62,100,6,1,0
62,98,2,0,0
62,1568,1,0,0
62,103,4,0,0
62,95,7,2,0
62,1570,3,0,0
62,1637,6,2,0
62,1381,8,3,0
62,1046,2,2,1
62,289,2,0,0
62,2108,4,1,0
62,193,12,1,0
62,1463,8,2,0
62,201,2,1,0
62,237,4,3,0
62,242,2,0,0
62,1750,4,2,0
62,330,5,1,0
62,332,8,1,0
62,1848,5,1,0
62,1559,2,0,0
62,1560,10,4,0
62,1642,3,0,0
62,292,3,1,0
62,1015,4,2,0
62,1882,4,2,0
62,9,4,0,0
62,12,7,1,1
62,1310,4,1,0
62,1172,9,1,0
62,183,1,1,0
62,1179,6,1,0
62,192,6,2,2
62,225,1,0,0
62,194,8,2,0
62,229,2,0,0
62,235,3,1,1
62,917,3,1,0
62,1122,6,1,0
62,1019,5,0,0
62,11,5,2,0
62,1880,3,0,0
62,2402,1,1,0
62,184,4,1,0
62,1152,2,0,0
62,1146,1,1,0
62,857,10,3,1
62,1379,4,2,0
62,320,2,0,0
62,914,2,1,0
62,1802,2,1,0
62,234,2,0,0
62,1098,4,1,0
62,1618,3,2,1
62,335,8,0,0
62,919,4,0,0
62,52,1,0,0
62,1,4,2,0
62,4,10,2,0
62,840,4,1,1
62,238,1,1,0
62,836,5,1,0
62,1721,2,0,0
62,102,3,0,0
62,1593,6,1,0
62,284,1,0,0
62,430,1,1,0
62,135,2,1,0
62,1644,1,0,0
62,7,2,0,0
62,182,2,0,0
62,1692,2,1,0
62,1825,4,4,1
62,336,2,1,0
62,338,2,1,0
62,196,1,0,0
62,279,1,0,0
62,285,2,1,0
62,1014,3,0,0
62,786,2,0,0
62,2393,1,0,0
62,106,1,0,0
62,290,1,0,0
62,186,1,1,0
62,189,2,1,0
62,701,1,0,0
62,759,1,0,0
62,342,1,0,0
62,1800,2,1,0
63,1040,16,5,1
63,291,4,1,0
63,1045,9,3,0
63,1386,7,2,0
63,283,16,4,1
63,292,5,1,0
63,1379,4,2,0
63,1615,9,2,0
63,1180,6,2,1
63,184,3,0,0
63,145,18,7,0
63,146,1,1,0
63,1179,5,1,0
63,142,17,2,0
63,2402,3,2,0
63,335,18,3,1
63,1198,2,0,0
63,331,9,2,0
63,339,3,1,0
63,1195,3,0,0
63,1204,6,3,0
63,236,18,7,1
63,243,3,1,0
63,239,9,4,0
63,1231,3,1,0
63,240,21,8,1
63,839,2,1,0
63,1015,10,4,0
63,1303,7,5,0
63,11,6,3,1
63,6,9,3,0
63,100,9,2,0
63,98,5,0,0
63,95,9,1,0
63,1570,2,1,0
63,1637,7,1,1
63,288,1,1,0
63,1381,11,0,0
63,1046,2,2,0
63,289,1,0,0
63,2108,4,3,0
63,193,14,4,1
63,1463,13,3,0
63,225,1,1,0
63,201,3,1,0
63,919,10,2,0
63,196,3,0,0
63,235,4,1,0
63,237,5,1,1
63,245,2,1,0
63,330,6,1,0
63,332,15,6,0
63,1848,5,3,1
63,101,4,0,0
63,1559,2,1,0
63,1642,13,3,1
63,294,1,0,0
63,1882,6,1,0
63,1014,10,2,0
63,12,9,1,0
63,1310,4,0,0
63,9,5,3,0
63,1172,12,2,0
63,183,1,1,0
63,1152,2,0,0
63,192,8,2,0
63,194,12,3,0
63,229,2,1,0
63,1122,6,2,0
63,1128,8,2,0
63,1019,6,3,0
63,1618,5,1,1
63,1560,6,2,0
63,857,12,1,0
63,135,3,1,0
63,1750,6,2,0
63,153,3,1,0
63,320,2,2,0
63,917,2,0,0
63,1802,3,1,0
63,234,3,2,1
63,1098,1,0,0
63,713,2,1,0
63,186,2,1,1
63,336,3,1,1
63,1196,1,1,0
63,914,3,0,0
63,1,3,1,0
63,4,7,3,1
63,7,1,0,0
63,279,3,1,0
63,836,6,1,0
63,102,1,1,0
63,290,1,0,0
63,1593,6,2,0
63,430,2,0,0
63,106,2,1,0
63,99,3,1,0
63,1692,2,1,0
63,1825,4,2,1
63,338,3,0,0
63,469,1,1,0
63,664,1,0,0
63,840,3,1,0
63,1721,3,2,0
63,103,2,1,0
63,2112,1,0,0
63,285,2,1,0
63,786,2,2,0
63,154,2,1,0
63,2393,1,0,0
63,1016,1,0,0
63,1644,1,0,0
63,759,1,1,0
63,1596,1,0,0
63,182,1,0,0
63,189,2,1,0
63,342,1,0,0
63,1880,1,1,1
63,701,2,0,0
63,1800,1,0,0
63,745,3,1,0
65,1040,14,6,1
65,291,4,1,0
65,1045,10,3,1
65,1386,6,2,0
65,283,16,7,1
65,292,3,1,0
65,1379,3,1,1
65,1615,11,2,0
65,1180,7,0,0
65,153,7,2,1
65,145,15,4,0
65,146,1,1,1
65,142,13,7,0
65,335,15,3,0
65,331,9,3,1
65,339,3,2,0
65,1195,5,1,0
65,1128,8,3,2
65,1204,4,1,0
65,1198,2,0,0
65,236,20,5,0
65,243,3,2,0
65,239,8,3,0
65,1231,5,1,0
65,240,14,2,0
65,1015,10,4,1
65,1303,6,3,1
65,11,6,0,0
65,6,8,2,1
65,1014,10,2,0
65,100,12,3,0
65,98,5,1,1
65,101,6,2,1
65,95,9,4,1
65,1570,1,0,0
65,1637,7,3,1
65,288,1,0,0
65,1381,12,8,3
65,289,2,0,0
65,294,3,0,0
65,193,13,4,0
65,914,1,0,0
65,919,8,4,1
65,917,1,0,0
65,196,3,2,0
65,237,3,2,0
65,242,2,0,0
65,330,4,1,0
65,332,14,5,1
65,1559,4,1,0
65,1560,8,1,0
65,103,2,0,0
65,1046,2,1,0
65,9,3,1,0
65,7,4,1,1
65,12,8,2,0
65,1310,5,1,0
65,1882,4,2,1
65,1880,2,2,0
65,1172,12,5,0
65,183,1,0,0
65,1144,2,0,0
65,2402,3,1,1
65,1152,3,2,0
65,192,9,3,1
65,225,1,0,0
65,194,9,3,0
65,229,1,1,0
65,235,5,0,0
65,1802,3,1,0
65,1122,10,3,0
65,1019,5,1,0
65,1618,5,0,0
65,1179,1,0,0
65,184,2,0,0
65,1642,10,1,0
65,857,10,4,1
65,135,4,2,0
65,1750,3,0,0
65,839,1,0,0
65,320,2,1,0
65,52,2,2,1
65,201,6,4,0
65,1098,2,0,0
65,1463,11,3,0
65,182,1,1,0
65,1619,3,1,0
65,336,1,1,0
65,1196,1,0,0
65,234,1,0,0
65,1,3,1,0
65,4,11,4,1
65,238,1,0,0
65,279,1,0,0
65,836,5,2,0
65,102,1,0,0
65,290,2,0,0
65,1593,6,2,0
65,2108,1,0,0
65,106,2,0,0
65,99,3,1,1
65,713,1,1,0
65,338,3,1,0
65,1848,1,0,0
65,469,1,0,0
65,664,1,0,0
65,245,2,0,0
65,285,3,0,0
65,1721,2,1,0
65,786,2,1,0
65,2393,1,0,0
65,186,1,0,0
65,840,2,1,0
65,430,1,0,0
65,1644,1,0,0
65,759,1,1,1
65,1596,1,1,0
65,189,2,1,1
65,701,2,2,0
65,1825,1,0,0
65,1800,1,0,0
66,1040,4,1,0
66,1045,5,3,0
66,283,5,0,0
66,1180,5,0,0
66,145,8,0,0
66,1618,2,0,0
66,335,4,0,0
66,1198,3,1,0
66,331,3,1,0
66,1128,5,3,0
66,1195,4,2,0
66,1204,1,1,0
66,236,5,0,0
66,243,1,0,0
66,239,5,1,0
66,240,5,0,0
66,1303,5,3,0
66,11,3,1,0
66,6,6,2,0
66,100,6,0,0
66,98,5,1,0
66,1568,1,0,0
66,95,3,1,0
66,106,1,0,0
66,101,2,0,0
66,294,3,1,0
66,292,1,1,0
66,1381,3,1,0
66,2108,1,0,0
66,1559,1,0,0
66,1570,1,0,0
66,1560,6,0,0
66,1642,1,0,0
66,1386,1,0,0
66,7,1,0,0
66,1880,2,1,0
66,12,2,1,0
66,1882,1,0,0
66,1014,1,1,0
66,142,6,3,0
66,1172,7,3,0
66,2402,2,1,0
66,184,2,0,0
66,1144,2,0,0
66,194,4,1,0
66,229,2,1,0
66,225,1,0,0
66,193,4,0,0
66,917,2,0,0
66,1122,3,2,0
66,1848,2,0,0
66,1019,2,0,0
66,1,4,1,0
66,9,1,0,0
66,713,1,0,0
66,1179,1,0,0
66,857,3,2,0
66,1750,1,0,0
66,839,1,0,0
66,192,2,1,0
66,914,1,0,0
66,235,2,2,0
66,201,1,0,0
66,1463,2,1,0
66,196,1,1,0
66,186,1,0,0
66,1637,1,0,0
66,919,1,1,0
66,52,1,0,0
66,1098,1,0,0
66,379,2,0,0
66,384,2,1,0
66,1152,1,0,0
66,565,1,0,0
66,961,4,2,1
66,431,4,2,0
66,1898,2,0,0
66,41,1,0,0
66,832,1,0,0
66,617,3,0,0
66,424,1,0,0
66,436,1,0,0
66,1076,4,1,0
66,663,1,0,0
66,747,1,0,0
66,712,1,0,0
66,717,1,0,0
66,764,1,0,0
66,473,3,0,0
66,705,1,1,0
66,1716,2,0,0
66,1071,1,0,0
66,668,1,1,0
66,1934,1,0,0
66,1976,2,0,0
66,1985,1,0,0
66,623,1,0,0
66,613,3,0,0
66,377,2,0,0
66,1404,1,0,0
67,1040,16,7,1
67,291,5,1,0
67,1045,13,6,0
67,294,6,1,0
67,283,17,10,1
67,292,5,2,0
67,1615,12,3,0
67,1180,6,0,0
67,184,2,1,0
67,145,16,5,0
67,1618,6,4,0
67,142,15,6,0
67,1179,6,3,0
67,335,18,5,0
67,331,12,6,0
67,339,1,0,0
67,1195,4,3,0
67,1128,4,2,0
67,1204,3,0,0
67,1198,1,0,0
67,236,12,1,0
67,239,8,1,0
67,1750,7,2,1
67,240,20,6,0
67,839,1,0,0
67,243,3,0,0
67,1015,10,3,0
67,1303,8,1,0
67,6,10,1,1
67,1014,8,2,0
67,100,11,4,0
67,98,4,1,0
67,101,2,0,0
67,95,6,2,0
67,288,1,1,0
67,1381,13,6,1
67,289,1,1,0
67,2108,4,0,0
67,193,10,3,0
67,1463,5,2,0
67,225,1,1,0
67,919,7,3,0
67,917,1,1,0
67,196,2,0,0
67,1231,2,0,0
67,242,3,0,0
67,330,3,3,0
67,332,11,2,0
67,1559,3,1,0
67,1560,10,3,0
67,1642,12,5,0
67,1386,5,1,1
67,9,7,0,0
67,7,4,1,0
67,12,5,2,0
67,1310,5,1,0
67,11,7,2,0
67,1882,6,2,0
67,1019,6,0,0
67,1,8,5,0
67,2402,1,0,0
67,857,8,3,1
67,135,4,3,0
67,245,2,0,0
67,153,1,0,0
67,320,1,1,1
67,1046,1,1,0
67,1379,2,1,0
67,192,6,0,0
67,201,3,2,1
67,235,4,0,0
67,194,5,1,1
67,52,1,0,0
67,1802,4,0,0
67,234,3,0,0
67,186,3,2,0
67,1172,7,3,0
67,1619,2,0,0
67,336,4,0,0
67,1122,6,2,0
67,1848,4,1,0
67,1196,1,0,0
67,106,2,0,0
67,4,11,1,0
67,279,2,0,0
67,836,6,0,0
67,1721,3,2,0
67,102,2,2,0
67,290,2,1,0
67,1593,5,2,0
67,1637,6,4,0
67,103,1,0,0
67,99,3,2,1
67,713,1,0,0
67,1692,3,2,0
67,2393,2,0,0
67,1825,1,0,0
67,338,1,0,0
67,664,1,0,0
67,469,1,0,0
67,914,1,0,0
67,840,2,0,0
67,285,2,0,0
67,237,2,0,0
67,786,3,0,0
67,1016,1,0,0
67,149,1,0,0
67,189,3,1,0
67,1644,1,0,0
67,1800,1,1,0
67,745,3,2,0
70,1040,9,4,0
70,294,1,0,0
70,1386,3,1,0
70,1618,3,2,1
70,1179,4,2,0
70,335,8,1,0
70,1848,3,1,0
70,242,2,1,0
70,240,14,3,0
70,98,5,1,0
70,101,2,1,0
70,193,9,0,0
70,917,2,1,0
70,1463,6,2,0
70,229,1,1,0
70,919,6,1,0
70,237,4,0,0
70,248,1,0,0
70,1750,5,0,0
70,839,1,0,0
70,236,8,3,1
70,1198,1,0,0
70,103,3,1,0
70,1303,4,3,0
70,11,4,2,0
70,1880,3,1,1
70,142,5,1,0
70,1144,3,1,0
70,1152,2,0,0
70,914,2,0,0
70,330,1,0,0
70,1019,1,1,0
70,1,7,3,0
70,9,5,2,0
70,1615,7,2,0
70,857,2,0,0
70,135,3,0,0
70,1637,6,2,0
70,292,1,0,0
70,192,5,2,0
70,52,1,0,0
70,194,5,0,0
70,235,4,1,0
70,1172,3,0,0
70,1122,4,1,1
70,1195,2,0,0
70,1196,1,1,1
70,100,8,0,0
70,201,1,1,0
70,1098,1,0,0
70,234,1,0,0
70,4,5,2,0
70,1015,1,0,0
70,1310,3,1,0
70,6,3,1,0
70,1882,3,0,0
70,1014,6,0,0
70,840,2,1,0
70,836,6,1,0
70,1721,3,0,0
70,1381,4,3,0
70,102,1,0,0
70,1593,6,1,0
70,291,1,0,0
70,283,6,2,0
70,2108,2,1,0
70,1642,6,2,0
70,430,1,0,0
70,99,4,2,0
70,7,1,0,0
70,713,1,1,0
70,145,9,2,0
70,1692,3,1,0
70,2393,1,0,0
70,1204,2,0,0
70,1128,2,2,0
70,1825,1,1,0
70,338,1,0,0
70,331,6,0,0
70,332,3,1,0
70,196,2,1,0
70,469,1,0,0
70,664,1,1,0
70,243,1,0,0
70,279,1,0,0
70,759,1,1,0
70,285,3,1,0
70,245,2,1,0
70,786,1,1,0
70,95,3,2,0
70,106,1,0,0
70,186,1,1,0
70,149,1,1,0
70,745,3,1,0
72,1040,14,4,1
72,291,4,0,0
72,1045,10,2,0
72,294,3,1,0
72,1386,3,1,0
72,283,15,6,1
72,292,6,3,0
72,1180,11,1,0
72,153,1,0,0
72,145,13,6,0
72,146,1,0,0
72,142,16,5,1
72,1615,10,2,0
72,1179,5,2,1
72,335,12,4,0
72,1848,7,3,1
72,331,9,1,0
72,1128,7,2,0
72,1195,4,1,0
72,236,17,5,0
72,243,4,1,1
72,239,8,3,1
72,839,1,0,0
72,240,18,8,0
72,245,4,1,0
72,1015,5,1,0
72,12,3,0,0
72,1303,5,2,0
72,11,7,1,0
72,6,5,0,0
72,100,11,1,0
72,98,5,1,0
72,1568,1,0,0
72,101,3,0,0
72,95,7,1,0
72,1570,1,0,0
72,1637,8,1,0
72,288,1,0,0
72,1381,9,4,0
72,1046,1,0,0
72,289,2,2,0
72,2108,4,0,0
72,193,8,3,0
72,1463,9,0,0
72,225,2,0,0
72,919,8,3,1
72,196,2,0,0
72,235,6,0,0
72,237,4,1,0
72,242,3,0,0
72,330,5,0,0
72,332,6,1,0
72,1198,1,0,0
72,1559,1,0,0
72,1560,7,2,0
72,1642,11,3,0
72,184,4,2,0
72,1122,5,0,0
72,1019,5,0,0
72,1880,3,1,0
72,1,5,3,2
72,9,4,1,0
72,2402,2,0,0
72,713,1,0,0
72,1146,1,1,0
72,1172,6,1,0
72,857,9,3,0
72,135,3,3,0
72,1750,4,0,0
72,1379,2,0,0
72,194,7,0,0
72,52,1,0,0
72,1802,4,3,1
72,1098,3,1,0
72,201,3,1,0
72,917,2,0,0
72,1152,1,0,0
72,186,2,1,0
72,336,4,0,0
72,1204,2,0,0
72,106,1,1,0
72,192,3,2,1
72,914,1,0,0
72,4,13,2,0
72,1310,3,1,0
72,1882,5,2,0
72,7,5,3,1
72,238,1,0,0
72,279,2,0,0
72,836,5,0,0
72,1721,2,0,0
72,102,3,0,0
72,290,1,1,0
72,1593,6,2,1
72,320,1,0,0
72,430,2,2,0
72,1644,3,1,0
72,99,3,1,0
72,1014,7,2,0
72,1692,2,0,0
72,1825,4,1,0
72,664,1,0,0
72,840,4,2,1
72,2112,1,0,0
72,786,2,1,0
72,154,2,1,0
72,1619,1,0,0
72,182,2,1,0
72,1016,1,0,0
72,759,2,1,0
72,1596,0,0,0
72,189,2,0,0
72,234,1,0,0
72,342,1,1,0
72,1800,2,0,0
72,745,2,1,0
75,1040,8,2,0
75,291,3,0,0
75,1045,7,2,0
75,1379,4,1,0
75,283,10,3,0
75,1180,8,4,0
75,145,13,2,0
75,146,1,0,0
75,142,16,7,0
75,1615,9,2,0
75,335,13,4,0
75,1848,5,1,0
75,331,5,3,0
75,338,2,0,0
75,1128,8,5,1
75,1195,6,2,0
75,1204,3,2,0
75,1198,2,0,0
75,236,17,8,0
75,243,2,1,0
75,239,7,1,0
75,242,2,0,0
75,240,13,3,0
75,1015,6,3,0
75,1303,2,1,0
75,11,5,1,0
75,6,7,2,0
75,100,8,1,0
75,103,2,0,0
75,98,5,1,0
75,1568,1,0,0
75,95,7,3,1
75,106,4,2,0
75,101,3,1,0
75,292,3,0,0
75,1381,6,0,0
75,1046,2,1,0
75,2108,2,0,0
75,917,3,2,0
75,1463,8,4,0
75,229,2,0,0
75,201,2,0,0
75,919,7,3,1
75,196,2,0,0
75,237,2,1,0
75,248,1,0,0
75,839,2,1,0
75,330,6,2,0
75,332,12,4,0
75,1559,2,0,0
75,1570,2,2,0
75,1560,9,4,1
75,1642,6,1,0
75,1882,5,0,0
75,9,6,1,0
75,7,3,1,0
75,1310,1,1,0
75,12,4,0,0
75,1014,3,0,0
75,1172,8,1,0
75,183,1,0,0
75,184,1,0,0
75,1144,3,0,0
75,1152,3,0,0
75,1179,7,2,0
75,192,6,3,0
75,225,1,0,0
75,194,10,1,1
75,235,4,0,0
75,193,5,1,0
75,1802,2,0,0
75,1122,8,2,0
75,339,2,1,0
75,1,3,1,0
75,713,1,0,0
75,2402,1,0,0
75,857,8,2,0
75,135,3,0,0
75,1637,4,0,0
75,1750,5,3,1
75,294,2,2,0
75,1098,4,0,0
75,186,2,1,0
75,52,1,0,0
75,4,9,1,0
75,840,4,1,0
75,279,2,1,0
75,836,1,0,0
75,1721,4,2,0
75,430,2,2,0
75,1644,3,0,0
75,99,1,0,0
75,1692,1,0,0
75,664,1,0,0
75,1593,1,1,0
75,153,1,1,0
75,786,1,0,0
75,1619,1,1,1
75,182,1,0,0
75,1016,2,0,0
75,1618,1,0,0
75,336,1,1,0
75,1825,3,2,1
75,458,1,0,0
75,1880,1,0,0
75,1386,1,1,0
75,290,1,0,0
75,1596,1,0,0
75,149,1,0,0
75,189,1,0,0
75,234,1,0,0
75,914,1,0,0
75,759,1,0,0
75,1019,3,1,0
75,1299,1,0,0
75,1800,1,0,0
77,193,4,0,0
77,917,1,0,0
77,229,1,0,0
77,196,1,0,0
77,240,2,2,0
77,243,1,0,0
77,335,3,1,0
77,1848,1,0,0
77,1198,1,1,0
77,839,1,0,0
77,101,1,0,0
77,95,1,0,0
77,135,1,0,0
77,1386,1,0,0
77,1596,1,0,0
77,1179,1,0,0
77,1098,3,2,0
77,234,1,0,0
77,1637,1,0,0
77,1644,1,1,0
77,1825,1,0,0
77,4,1,0,0
77,701,1,0,0
77,201,1,0,0
77,745,3,1,0
79,1379,2,1,0
79,1615,3,1,0
79,338,1,0,0
79,1204,2,1,0
79,1198,3,0,0
79,243,1,1,0
79,11,3,0,0
79,100,4,3,0
79,2108,1,0,0
79,193,3,0,0
79,917,2,0,0
79,237,2,1,0
79,1195,2,0,0
79,332,2,0,0
79,101,1,0,0
79,1570,1,0,0
79,1560,1,0,0
79,1642,1,1,0
79,290,1,0,0
79,1882,1,0,0
79,6,2,0,0
79,1880,1,1,0
79,12,3,0,0
79,142,2,1,0
79,1172,5,2,0
79,2402,1,0,0
79,183,1,0,0
79,1144,2,0,0
79,1618,1,1,0
79,1152,2,0,0
79,145,3,0,0
79,192,4,1,0
79,225,1,0,0
79,201,1,0,0
79,194,2,1,0
79,229,1,0,0
79,1122,2,0,0
79,1848,1,0,0
79,1128,3,1,0
79,330,1,0,0
79,339,1,0,0
79,1,3,1,0
79,9,1,1,0
79,184,1,0,0
79,1179,2,0,0
79,1559,1,1,0
79,106,1,0,0
79,239,1,0,0
79,292,1,0,0
79,283,1,1,0
79,1802,1,0,0
79,1098,1,0,0
79,196,1,0,0
79,186,1,0,0
79,336,1,0,0
79,1637,1,0,0
79,52,1,0,0
79,1310,1,0,0
79,840,1,0,0
79,1750,1,0,0
79,1386,1,0,0
79,1644,1,0,0
79,103,1,0,0
79,623,1,1,0
79,238,1,0,0
79,1536,3,0,0
79,1538,2,0,0
79,41,1,0,0
79,832,1,0,0
79,460,2,1,0
79,889,1,0,0
79,129,2,1,0
79,885,1,0,0
79,571,1,0,0
79,388,1,0,0
79,887,1,0,0
80,1040,11,3,0
80,291,5,1,0
80,1045,10,2,0
80,294,3,1,0
80,283,12,2,0
80,292,5,1,0
80,1386,4,3,1
80,1615,5,2,0
80,1180,8,5,1
80,184,4,0,0
80,145,9,2,0
80,1618,4,2,1
80,142,16,4,0
80,2402,3,0,0
80,1179,3,1,0
80,331,6,3,1
80,1195,4,2,0
80,1128,7,3,0
80,1204,5,1,1
80,1198,2,2,0
80,236,9,5,3
80,243,3,1,0
80,239,9,2,0
80,1750,3,1,0
80,240,11,3,1
80,1015,5,0,0
80,12,4,1,0
80,1303,6,1,0
80,11,8,2,1
80,6,7,0,0
80,1014,2,1,1
80,100,6,3,1
80,1568,1,0,0
80,95,6,0,0
80,1570,1,1,0
80,1637,2,0,0
80,288,1,1,0
80,2108,3,1,0
80,1381,9,2,0
80,289,1,1,0
80,193,8,2,0
80,917,3,2,0
80,1463,9,2,0
80,225,2,0,0
80,201,4,1,0
80,919,5,0,0
80,196,2,1,0
80,242,2,0,0
80,245,3,0,0
80,839,2,0,0
80,330,5,2,0
80,332,14,3,0
80,335,9,3,2
80,1559,3,1,1
80,1560,9,2,0
80,290,2,0,0
80,1046,1,1,1
80,1882,4,1,0
80,9,3,1,0
80,7,3,1,0
80,1310,2,0,0
80,1172,12,5,1
80,1152,3,0,0
80,192,6,3,0
80,194,6,1,0
80,229,1,1,0
80,235,5,2,2
80,1122,5,1,0
80,1019,6,1,0
80,1,4,0,0
80,1146,1,1,0
80,1642,5,3,0
80,103,2,1,0
80,135,3,1,0
80,153,1,0,0
80,1379,1,0,0
80,52,2,0,0
80,1098,2,1,0
80,182,1,0,0
80,186,2,1,0
80,1619,3,1,0
80,336,3,1,0
80,1196,1,0,0
80,857,8,1,0
80,4,8,1,0
80,786,2,0,0
80,2393,2,0,0
80,1016,2,1,0
80,458,1,0,0
80,1825,2,0,0
80,339,1,1,0
80,1848,1,0,0
80,1880,1,0,0
80,840,1,1,1
80,237,1,0,0
80,430,1,1,0
80,1644,2,0,0
80,101,1,0,0
80,149,1,0,0
80,189,3,2,1
80,701,1,0,0
80,106,1,0,0
80,1299,1,0,0
80,1800,1,1,0
80,745,2,1,0
95,240,4,0,0
95,1463,4,0,0
95,1615,1,0,0
95,1180,4,2,1
95,51,2,0,0
95,1128,2,0,0
95,1484,2,1,1
95,239,2,0,0
95,248,1,0,0
95,142,1,0,0
95,1303,1,0,0
95,1045,1,0,0
95,236,2,0,0
95,1019,2,1,0
95,1381,2,1,0
95,335,1,0,0
95,283,2,0,0
95,284,1,0,0
95,1692,3,0,0
95,1619,1,0,0
95,4,3,0,0
95,1483,2,0,0
95,1,1,0,0
95,786,1,0,0
97,332,2,0,0
98,239,2,0,0
98,194,1,0,0
98,201,1,0,0
98,283,2,0,0
98,48,2,0,0
98,331,1,0,0
98,1593,1,0,0
98,51,2,0,0
98,56,1,0,0
98,1019,2,0,0
98,9,1,0,0
98,335,1,0,0
98,142,1,0,0
98,193,1,0,0
99,1463,1,0,0
99,1128,2,1,0
99,145,1,0,0
99,1040,2,0,0
99,284,1,0,0
99,288,1,0,0
99,836,2,0,0
99,994,1,0,0
99,1019,2,0,0
99,745,2,1,0
99,1593,1,0,0
99,1092,2,0,0
99,919,1,0,0
99,1172,2,0,0
99,183,1,1,0
99,184,1,0,0
100,236,3,0,0
100,248,1,0,0
100,6,4,1,0
100,1040,2,1,0
100,1483,2,0,0
100,283,2,0,0
100,194,4,0,0
100,237,2,2,0
100,1,2,1,0
100,1172,3,0,0
100,1019,2,0,0
100,102,3,0,0
100,1046,1,0,0
100,331,3,0,0
100,193,2,1,0
100,1492,5,1,0
100,185,2,1,0
100,1593,2,2,0
100,240,1,1,0
100,1721,1,1,0
100,154,1,0,0
100,919,2,1,0
100,196,1,0,0
100,330,2,2,0
100,506,1,0,0
100,1381,2,0,0
100,284,2,2,0
100,320,1,0,0
100,1016,1,0,0
100,1618,3,1,0
100,1880,1,0,0
100,1122,1,0,0
100,342,1,1,0
102,194,2,2,0
102,100,1,1,0
102,142,1,1,0
