player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
203,1,200,2,0,44,71,21,32,55,91,182,87,63,0,0,198,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0
204,1,200,3,0,58,28,34,95,15,3,2,74,17,0,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0
205,1,200,3,0,83,47,120,86,18,1,3,118,116,0,0,0,164,200,0,0,0,0,0,0,0,131,83,0,0,0,0,0
206,72,204,5,0,102,149,43,64,136,9,1,97,124,0,0,0,0,0,154,0,0,0,0,0,0,0,0,76,0,0,0,0
207,20,201,6,0,140,130,101,123,126,4,2,94,97,0,0,0,0,174,145,196,0,0,0,0,0,0,107,81,91,0,0,0
208,60,203,4,0,136,117,140,153,119,10,8,138,109,0,0,0,0,154,99,120,0,0,0,0,0,0,114,59,68,0,0,0
209,19,201,4,0,157,134,140,102,109,3,3,124,141,0,0,0,0,200,0,0,0,0,0,0,0,0,162,0,0,0,0,0
210,1,200,7,0,41,35,11,81,68,2,2,37,120,0,0,0,0,0,0,0,200,0,167,0,0,0,0,0,0,83,0,48
211,60,203,8,0,94,96,61,169,120,10,4,40,76,0,0,0,0,0,0,0,95,170,150,0,0,0,0,0,0,91,122,123
212,1,200,9,0,95,102,6,110,99,7,11,79,126,0,0,0,40,0,0,0,67,0,200,0,0,32,0,0,0,42,0,102
213,1,200,9,0,40,71,6,107,110,6,1,37,112,0,0,0,0,0,0,0,114,18,200,0,0,0,0,0,0,70,4,102
214,22,201,7,0,57,39,35,94,92,9,1,51,108,0,0,0,158,0,0,0,200,0,150,0,0,81,0,0,0,102,0,60
215,20,201,7,0,88,84,68,135,121,4,7,55,109,0,0,0,0,140,0,64,158,200,118,0,0,0,35,0,5,124,94,79
216,1,200,4,0,116,81,157,59,53,10,9,99,146,0,0,0,0,200,3,2,0,0,0,0,0,0,121,1,1,0,0,0
217,1,200,9,0,52,102,6,97,149,4,8,44,110,0,0,0,0,0,0,0,12,0,200,0,0,0,0,0,0,7,0,109
218,1,200,8,0,138,45,6,171,111,1,6,88,136,0,0,0,0,0,0,0,156,200,141,0,0,0,0,0,0,157,154,120
219,20,201,2,0,28,90,12,83,105,121,86,41,42,0,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
220,10,200,7,0,145,132,81,101,131,6,9,125,151,0,0,0,4,164,165,200,148,125,0,0,0,4,107,101,101,93,29,0
221,1,200,6,0,164,127,97,29,138,10,10,128,119,0,0,0,0,109,36,200,0,0,0,0,0,0,84,24,126,0,0,0
222,20,201,6,0,151,149,94,22,156,9,3,91,152,0,0,0,0,0,200,200,0,0,0,0,0,0,0,129,102,0,0,0
223,0,0,1,12,52,82,8,30,43,9,10,72,41,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
224,0,0,1,12,59,80,36,4,60,9,9,31,80,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
225,0,0,1,12,51,96,6,53,17,6,8,49,21,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
226,0,0,1,12,34,90,6,35,45,11,5,29,100,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
227,20,201,1,13,43,119,6,24,92,4,1,12,19,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
228,20,201,1,12,40,114,6,35,33,7,7,32,63,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
229,1,200,1,12,37,101,6,43,23,8,1,49,31,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
230,0,0,1,12,55,57,26,14,35,3,1,29,22,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
231,0,0,1,12,39,140,6,43,55,6,9,28,51,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
232,0,0,1,12,36,131,6,57,50,11,4,51,48,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
233,0,0,1,12,39,124,28,15,24,11,6,45,28,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
234,1,200,1,12,47,72,7,66,33,8,8,30,61,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
235,1,200,1,12,51,118,6,82,21,2,6,75,18,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
236,6,200,1,11,66,95,7,30,41,2,9,28,24,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
237,6,200,1,12,67,129,9,22,20,1,6,25,75,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
238,10,200,1,12,38,127,6,19,42,1,6,63,64,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
239,6,200,1,11,72,135,30,40,31,6,1,40,46,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
240,6,200,1,11,81,88,6,46,19,7,4,45,50,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
241,67,204,1,11,46,94,13,64,31,8,3,25,30,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
242,6,200,1,13,31,106,13,1,56,1,7,28,29,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
243,6,200,1,12,27,60,7,13,74,2,1,56,54,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
244,90,205,1,13,48,88,31,35,35,2,2,1,96,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
245,6,200,1,12,41,86,18,39,31,11,10,29,6,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
246,22,201,1,12,51,85,41,57,111,1,7,41,25,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
247,22,201,1,12,32,132,28,3,32,11,4,1,40,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
248,15,200,1,12,50,89,41,43,172,1,4,34,45,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
249,90,205,2,0,28,81,13,31,68,92,97,48,12,0,0,84,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
250,6,200,2,0,80,29,92,81,54,66,113,40,19,0,0,200,8,0,0,0,0,0,0,0,82,4,0,0,0,0,0,0
251,50,203,3,0,26,53,26,18,43,10,4,18,23,0,0,0,172,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0
252,6,200,3,0,90,55,146,62,29,1,1,102,119,0,0,0,200,200,0,0,0,0,0,0,0,147,94,0,0,0,0,0
253,22,201,5,0,125,149,82,34,128,9,2,136,107,0,0,0,0,152,200,0,0,0,0,0,0,0,90,127,0,0,0,0
254,22,201,6,0,143,129,101,105,122,10,10,101,108,0,0,0,0,0,192,200,0,0,0,0,0,0,0,111,98,0,0,0
255,0,0,3,0,114,164,41,53,155,4,9,130,117,0,0,0,30,0,200,0,169,0,0,0,0,25,0,125,0,59,0,0
256,22,201,4,0,118,76,118,74,46,2,7,111,88,0,0,0,0,200,0,152,174,0,0,0,0,0,112,0,58,56,0,0
257,28,201,9,0,64,90,39,80,118,11,10,55,121,0,0,0,155,0,47,0,198,0,155,0,0,84,0,6,0,93,0,61
258,6,200,8,0,128,58,6,160,105,11,11,74,106,0,0,0,0,0,0,0,102,200,49,0,0,0,0,0,0,93,131,37
259,6,200,7,0,39,66,6,118,98,4,11,36,55,0,0,0,0,0,0,0,200,0,195,0,0,0,0,0,0,123,0,96
260,6,200,7,0,56,20,27,69,68,6,6,46,99,0,0,0,146,0,0,0,200,0,166,0,0,61,0,0,0,66,0,35
261,6,200,9,0,80,61,6,125,117,7,9,65,110,0,0,0,0,0,0,0,157,110,200,0,0,0,0,0,0,114,42,123
262,6,200,8,0,107,92,6,140,117,4,6,71,120,0,0,0,0,0,0,0,183,200,159,0,0,0,0,0,0,150,103,111
263,6,200,4,0,103,101,137,126,103,3,2,129,152,0,0,0,0,200,153,200,0,179,160,0,0,0,114,68,75,0,74,99
264,6,200,2,0,42,119,35,55,121,154,111,53,83,0,0,190,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
265,22,201,7,0,36,102,20,113,98,119,101,59,38,0,0,199,0,0,0,0,124,0,0,0,92,0,0,0,0,71,0,0
266,22,201,2,0,62,47,13,63,53,79,150,40,60,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0
267,0,0,2,0,34,66,50,48,75,57,53,70,17,0,0,200,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0
268,6,200,4,0,123,72,112,97,47,10,1,109,89,0,0,0,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0
269,6,200,4,0,141,76,122,85,53,8,7,128,89,0,0,0,113,200,0,154,150,0,0,0,0,92,139,0,82,60,0,0
270,6,200,1,12,56,110,14,94,64,3,6,42,63,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
271,18,201,1,11,48,75,6,50,42,6,10,36,35,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
272,0,0,1,12,54,73,2,30,58,2,2,66,60,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
273,22,201,1,12,69,90,8,57,44,1,10,48,54,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
274,22,201,1,11,40,95,14,63,50,10,1,57,86,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
275,22,201,1,12,78,91,13,89,24,6,1,52,96,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
276,0,0,1,11,39,63,2,85,35,7,3,63,4,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
277,6,200,1,12,51,107,15,53,54,1,3,31,24,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
278,22,201,1,11,48,80,6,62,42,9,7,36,26,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
279,6,200,1,12,33,84,21,20,21,4,10,8,38,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
280,22,201,1,11,65,91,26,56,49,2,8,52,40,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
281,36,202,1,12,34,145,4,96,18,9,7,25,54,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
282,36,202,1,12,37,111,69,49,19,8,1,60,59,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
283,4,200,1,11,34,140,26,58,54,11,5,53,14,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
284,4,200,1,12,70,98,22,51,25,8,4,57,61,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
285,4,200,1,12,28,102,18,25,112,1,7,37,42,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
286,9,200,1,11,31,84,19,63,35,6,11,59,35,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
287,30,201,1,11,40,174,6,16,55,10,6,42,34,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
288,12,200,1,12,42,63,6,82,59,7,7,22,19,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
289,4,200,1,12,37,91,6,113,133,10,7,30,57,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
290,4,200,1,12,66,78,40,74,52,9,1,3,60,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
291,4,200,1,13,50,124,6,68,24,9,1,24,41,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
292,4,200,1,12,77,92,12,74,50,8,10,52,29,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
293,0,0,1,12,59,156,6,44,54,3,4,109,126,0,200,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0
294,4,200,1,12,64,118,1,118,58,1,6,11,28,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
295,30,201,1,12,74,63,12,56,59,2,6,29,30,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
296,4,200,2,0,44,23,33,84,17,84,94,65,66,0,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0
297,4,200,3,0,47,44,14,38,47,70,71,46,108,0,0,200,148,0,0,0,0,0,0,0,43,53,0,0,0,0,0,0
298,70,204,3,0,62,31,24,59,21,6,4,76,46,0,0,0,158,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0
299,81,205,4,0,84,84,101,83,56,6,7,72,54,0,0,0,0,103,0,0,0,0,0,0,0,0,33,0,0,0,0,0
300,30,201,5,0,107,152,84,79,153,6,6,91,111,0,0,0,57,126,200,29,0,0,0,0,0,48,56,107,8,0,0,0
301,4,200,4,0,161,136,135,141,121,6,9,149,218,0,0,0,0,200,133,200,0,0,111,0,0,0,172,98,142,0,0,87
302,2,200,4,0,152,85,136,133,77,9,3,71,78,0,0,0,0,200,191,200,150,200,164,0,0,0,135,82,106,105,80,89
303,4,200,5,0,131,175,52,89,181,26,27,126,91,0,0,0,48,0,200,0,154,0,191,0,0,39,0,142,0,88,0,107
304,4,200,3,0,47,99,6,77,127,7,1,36,105,0,0,0,199,0,0,0,198,0,193,0,0,71,0,0,0,89,0,75
305,81,205,8,0,114,79,6,140,110,8,1,68,76,0,0,0,0,0,0,0,94,158,86,0,0,0,0,0,0,73,75,56
306,81,205,7,0,133,94,100,127,143,8,4,107,110,0,0,0,0,0,0,0,142,0,90,0,0,0,0,0,0,109,0,61
307,4,200,9,0,53,94,40,95,121,1,1,53,102,0,0,0,0,0,0,0,132,0,200,0,0,0,0,0,0,72,0,93
308,4,200,7,0,56,84,40,92,106,1,1,50,85,0,0,0,0,0,0,0,200,0,180,0,0,0,0,0,0,99,0,72
309,4,200,4,0,111,86,145,115,104,7,9,181,75,0,0,0,3,180,133,200,0,145,0,0,0,2,126,65,99,0,39,0
310,4,200,3,0,43,20,14,59,94,7,11,33,103,0,0,0,181,0,0,0,200,0,43,0,0,54,0,0,0,61,0,10
311,4,200,7,0,113,120,45,91,110,19,15,127,101,0,0,0,166,0,200,0,136,0,0,0,0,131,0,94,0,69,0,0
312,30,201,7,0,19,33,2,64,72,11,5,13,49,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,53,0,0
313,30,201,7,0,30,97,12,112,94,11,3,25,111,0,0,0,0,0,0,0,139,113,200,0,0,0,0,0,0,86,30,99
314,6,200,5,0,96,124,91,88,130,9,8,91,119,0,0,0,165,0,200,0,0,0,0,0,0,124,0,83,0,0,0,0
315,4,200,5,0,102,154,77,28,135,6,4,111,111,0,0,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0
316,30,201,7,0,46,78,6,128,118,4,1,50,122,0,0,0,133,0,0,0,161,0,200,0,0,56,0,0,0,121,0,128
317,0,0,1,12,40,117,29,102,50,4,3,44,19,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
318,30,201,1,11,42,90,40,24,87,11,2,39,44,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
319,30,201,1,11,42,100,1,53,57,6,8,30,58,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
320,9,200,1,11,47,99,12,21,47,6,11,11,98,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
321,30,201,1,12,43,114,31,8,42,8,9,20,6,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
322,0,0,1,12,50,82,6,54,43,9,3,79,30,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
323,16,200,1,11,38,91,55,50,41,11,9,48,31,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
324,45,202,1,12,48,152,8,107,56,1,1,4,3,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
325,0,0,1,12,29,100,6,22,46,2,4,41,32,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
326,30,201,1,12,38,142,23,84,54,2,8,28,13,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
327,45,202,1,12,46,95,6,40,27,6,1,41,47,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
328,30,201,1,12,39,76,30,41,35,9,6,30,44,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
329,0,0,1,12,50,43,29,31,19,7,11,42,10,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
330,3,200,1,12,32,73,15,3,24,2,4,51,13,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
331,3,200,1,11,44,87,11,38,73,4,9,58,43,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
332,3,200,1,11,27,79,21,98,13,6,9,59,25,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
333,28,201,1,12,26,106,6,89,190,9,10,20,33,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
334,80,204,1,11,48,107,6,68,64,1,6,36,44,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
335,3,200,1,11,31,116,6,73,62,1,3,36,21,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
336,3,200,1,13,52,80,12,29,31,1,6,28,17,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
337,0,0,1,12,48,95,74,47,73,8,1,46,45,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
338,3,200,1,12,68,97,4,58,64,9,9,38,32,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
339,3,200,1,12,43,116,6,42,6,8,8,39,57,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
340,33,202,1,12,62,107,6,1,41,11,11,41,96,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
341,5,200,1,12,57,86,29,44,27,1,3,36,67,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
342,3,200,1,12,61,45,8,23,47,4,2,45,46,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
343,11,200,2,0,49,38,18,72,40,62,143,74,69,0,0,200,161,0,0,0,0,0,0,0,109,75,0,0,0,0,0,0
344,3,200,2,0,29,58,31,45,44,75,119,58,58,0,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
345,3,200,3,0,48,59,11,11,24,10,6,54,29,0,0,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0
346,17,201,4,0,130,76,115,55,52,7,1,129,126,0,0,0,0,200,0,86,0,0,0,0,0,0,128,0,40,0,0,0
347,3,200,5,0,137,153,92,85,158,26,31,116,110,0,0,0,0,0,200,46,0,0,0,0,0,0,0,132,22,0,0,0
348,3,200,6,0,173,130,121,120,141,1,10,154,127,0,0,0,0,0,57,200,0,0,0,0,0,0,0,43,150,0,0,0
349,3,200,4,0,151,135,115,142,124,7,9,122,126,0,0,0,0,200,115,200,0,0,0,0,0,0,147,76,117,0,0,0
350,28,201,6,0,150,79,80,69,52,4,1,143,134,0,0,0,0,200,35,200,0,0,0,0,0,0,137,16,107,0,0,0
351,92,205,9,0,55,48,34,78,107,10,4,48,129,0,0,0,0,0,0,0,86,0,87,0,0,0,0,0,0,39,0,32
352,3,200,8,0,105,73,6,146,120,2,8,63,123,0,0,0,0,0,0,0,83,200,188,0,0,0,0,0,0,71,113,139
353,3,200,9,0,72,57,48,115,105,8,8,64,199,0,0,0,71,0,0,0,152,0,200,0,0,41,0,0,0,110,0,121
354,3,200,8,0,106,142,79,150,166,1,5,74,83,0,0,0,0,0,0,0,141,200,187,0,0,0,0,0,0,128,120,155
355,3,200,9,0,132,68,6,104,132,2,5,112,149,0,0,0,148,0,0,0,161,153,200,0,0,129,0,0,0,104,39,114
356,33,202,3,0,117,132,40,86,117,1,1,77,103,0,0,0,144,0,179,0,0,0,0,0,0,115,0,79,0,0,0,0
357,28,201,4,0,127,51,114,87,27,11,2,120,113,0,0,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0
358,0,0,6,0,110,99,128,97,102,6,7,124,122,0,0,0,160,0,72,200,0,0,0,0,0,127,0,32,77,0,0,0
359,3,200,9,0,75,85,6,92,144,1,1,65,109,0,0,0,150,0,0,0,127,0,200,0,0,92,0,0,0,71,0,101
360,28,201,2,0,69,75,20,32,78,117,111,55,20,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0
361,3,200,5,0,158,156,121,139,140,3,1,141,128,0,0,0,0,176,186,200,0,0,0,0,0,0,144,145,133,0,0,0
362,3,200,3,0,90,46,28,36,23,4,7,64,61,0,0,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0
363,10,200,3,0,57,52,4,46,40,2,1,78,82,0,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
364,3,200,1,12,55,70,8,128,61,8,9,57,34,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
365,0,0,1,11,29,84,6,1,33,10,4,61,30,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
366,28,201,1,11,49,80,24,81,74,6,9,39,55,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
367,0,0,1,11,36,102,6,68,64,7,6,57,50,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
368,28,201,1,12,46,142,22,12,27,8,7,4,23,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
369,28,201,1,11,39,64,25,24,27,6,9,39,33,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
370,0,0,1,12,31,105,42,47,19,1,8,14,65,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
371,0,0,1,12,38,119,23,57,6,6,1,52,38,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
372,28,201,1,12,33,108,26,76,33,2,5,47,34,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
373,0,0,1,12,33,89,18,51,62,4,1,52,23,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
374,28,201,1,11,41,78,12,64,71,11,4,13,65,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
375,33,202,1,12,68,94,20,82,28,3,2,45,73,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
376,33,202,1,12,37,81,22,37,46,11,11,85,28,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
377,15,200,1,11,44,85,42,80,35,1,8,38,34,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
378,19,201,1,11,50,138,29,44,18,6,7,56,56,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
379,15,200,1,11,64,84,37,39,6,11,2,58,24,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
380,31,201,1,11,45,131,32,67,44,3,8,22,22,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
381,95,205,1,11,29,118,6,41,53,2,7,21,61,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
382,15,200,1,11,42,99,20,113,37,10,7,35,15,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
383,47,202,1,12,34,103,26,44,35,9,1,44,48,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
384,15,200,1,12,35,111,6,56,100,10,1,40,42,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
385,31,201,1,12,44,61,6,40,43,2,3,66,31,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
386,31,201,1,12,36,87,20,82,40,2,6,64,60,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
387,15,200,1,12,30,90,12,35,34,9,7,36,37,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
388,15,200,1,12,40,105,12,47,58,11,4,57,2,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
389,0,0,1,12,37,83,6,41,64,3,7,59,27,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
390,15,200,2,0,54,89,19,88,87,102,162,44,85,0,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0
391,15,200,2,0,66,101,26,53,112,130,102,70,117,0,0,162,0,0,29,0,0,0,0,0,79,0,0,5,0,0,0,0
392,15,200,3,0,84,44,15,135,110,2,1,85,25,0,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0
393,31,201,4,0,109,94,150,104,67,9,3,111,104,0,0,0,0,200,175,172,0,123,0,0,0,0,117,73,68,0,22,0
394,16,200,5,0,98,143,67,103,131,26,20,119,119,0,0,0,0,139,200,186,22,0,169,0,0,0,58,102,44,14,0,91
395,15,200,6,0,174,138,111,33,133,8,2,117,93,0,0,0,0,136,182,200,0,0,0,0,0,0,112,130,138,0,0,0
396,15,200,4,0,113,59,118,58,30,10,1,113,126,0,0,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0
397,15,200,3,0,106,103,96,96,117,2,6,113,53,0,0,0,200,29,0,200,0,2,0,0,0,162,14,0,60,0,0,0
398,0,0,3,0,68,74,45,82,103,6,2,65,107,0,0,0,154,0,111,0,195,0,106,0,0,99,0,9,0,88,0,38
399,12,200,9,0,122,66,88,157,134,10,1,77,70,0,0,0,0,0,0,0,170,200,157,0,0,0,0,0,0,153,126,123
400,15,200,7,0,13,61,1,140,114,7,4,7,80,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,157,0,132
401,47,202,9,0,52,65,29,78,125,9,10,35,110,0,0,0,147,0,0,0,200,0,151,0,0,53,0,0,0,91,0,59
402,31,201,9,0,34,76,14,76,128,11,11,25,101,0,0,0,0,0,0,0,200,0,154,0,0,0,0,0,0,88,0,59
403,15,200,8,0,133,70,93,137,118,7,9,87,98,0,0,0,0,0,0,0,70,195,170,0,0,0,0,0,0,55,92,113
404,15,200,9,0,72,72,6,136,118,8,2,53,110,0,0,0,0,0,0,0,145,0,200,0,0,0,0,0,0,115,0,134
405,15,200,9,0,23,117,6,92,142,11,4,19,111,0,0,0,127,0,0,0,192,0,199,0,0,21,0,0,0,108,0,100
406,15,200,8,0,129,52,6,166,108,3,7,80,129,0,0,0,0,0,0,0,133,200,114,0,0,0,0,0,0,129,145,93
407,0,0,7,0,48,65,6,77,98,1,9,40,124,0,0,0,175,0,0,0,193,0,190,0,0,65,0,0,0,83,0,64
408,0,0,4,0,90,71,99,69,50,6,6,75,82,0,0,0,0,200,0,80,0,0,0,0,0,0,69,0,12,0,0,0
409,31,201,7,0,31,103,6,123,150,9,7,23,99,0,0,0,118,0,0,0,153,124,200,0,0,28,0,0,0,114,48,134
