player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
191,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
192,13,200,1,11,0,1,1,0,0,0,0,0,0,0,16,16,16,2782,2887,183,182,182,183,0,4,0,0,0,0,0,0,0,1,0,0,1,0
193,1,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,7,871,942,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
194,1,200,1,11,0,1,1,0,0,0,0,0,0,0,13,14,14,2283,2544,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
195,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1237,1237,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,18,201,1,11,0,0,0,0,0,0,0,0,0,0,16,17,18,2896,3075,178,122,122,178,0,0,0,0,0,0,0,0,0,2,0,0,0,0
200,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1249,1469,183,0,0,183,0,0,0,0,0,0,0,0,0,2,0,0,0,0
201,1,200,1,13,0,1,1,0,0,0,0,0,0,0,4,4,5,698,839,183,172,183,183,0,4,0,0,0,0,0,0,0,2,1,0,0,0
202,1,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,4,731,731,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
203,1,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,4,542,613,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
204,1,200,3,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1254,1356,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
205,1,200,3,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1219,1490,183,146,183,183,0,4,0,0,0,0,0,0,0,3,1,0,0,0
206,72,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
207,20,201,6,0,0,0,0,0,0,0,0,0,0,0,12,13,14,2065,2277,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
208,60,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,77,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
209,19,201,4,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1221,1400,176,6,6,176,0,0,0,0,0,0,0,0,0,2,0,0,0,0
210,1,200,7,0,0,1,1,0,0,0,0,0,0,0,6,8,7,1054,1387,183,183,183,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
211,60,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,33,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
212,1,200,9,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1564,1767,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
213,1,200,9,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1223,1455,183,183,183,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
214,22,201,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,31,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
215,20,201,7,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1073,1099,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
216,1,200,4,0,0,1,1,0,0,0,0,0,0,0,14,15,16,2445,2618,183,183,183,183,93,4,0,0,0,0,0,0,0,3,0,0,0,0
217,1,200,9,0,0,1,1,0,0,0,0,0,0,0,9,9,11,1567,1567,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
218,1,200,8,0,0,1,1,0,0,0,0,0,0,0,4,4,5,712,748,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
219,20,201,2,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1054,1262,183,0,0,183,0,4,0,0,1,0,0,0,0,3,0,0,0,0
220,10,200,7,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2251,2532,183,179,179,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
221,1,200,6,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2241,2241,183,183,183,183,6,4,0,0,0,0,0,0,0,0,0,0,0,0
222,20,201,6,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1549,1764,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
223,0,0,1,12,0,0,0,0,0,0,0,0,0,0,10,11,12,1771,2051,179,2,2,179,0,0,0,0,0,0,0,0,0,3,0,0,0,0
227,20,201,1,13,0,0,0,0,0,0,0,0,0,0,3,4,5,551,837,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
228,20,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1570,1631,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
229,1,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,14,2279,2279,183,183,183,183,91,4,0,0,0,0,0,0,0,0,0,0,0,0
233,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,880,1040,183,0,0,183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
234,1,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,953,1050,183,75,183,183,0,4,0,0,0,0,0,0,0,1,3,0,0,0
235,1,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,10,1731,1731,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
236,6,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,211,272,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
237,6,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,892,1054,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
238,10,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,7,942,942,179,81,81,179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
239,6,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1063,1225,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
240,6,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,6,879,896,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
241,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
242,6,200,1,13,0,1,1,0,0,0,0,0,0,0,13,13,14,2250,2380,183,183,183,183,96,4,0,0,0,0,0,0,0,1,0,0,0,0
243,6,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1722,1868,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
244,90,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
245,6,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1382,1553,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
246,22,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,14,2101,2106,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
247,22,201,1,12,0,0,0,0,0,0,0,0,0,0,14,15,16,2451,2619,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
248,15,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1248,1335,183,179,179,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
249,90,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
250,6,200,2,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2283,2551,183,183,183,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
251,50,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,57,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
252,6,200,3,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1405,1405,183,183,183,183,19,4,0,0,0,0,0,0,0,0,0,0,0,0
253,22,201,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,355,404,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
254,22,201,6,0,0,0,0,0,0,0,0,0,0,0,2,3,4,364,612,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
256,22,201,4,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1251,1431,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
257,28,201,9,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1598,1658,177,4,4,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,6,200,8,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1580,1769,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
259,6,200,7,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2107,2107,183,183,183,183,38,4,0,0,0,0,0,0,0,0,0,0,0,0
260,6,200,7,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1198,1544,183,128,151,183,0,4,0,0,0,0,0,0,0,3,2,0,0,0
261,6,200,9,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1747,1747,183,183,183,183,33,4,0,0,0,0,0,0,0,0,0,0,0,0
262,6,200,8,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2431,2640,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
263,6,200,4,0,0,1,1,0,0,0,0,0,0,0,19,20,21,3282,3507,183,183,183,183,17,4,0,0,0,0,0,0,0,2,0,0,0,0
264,6,200,2,0,0,1,1,0,0,0,0,0,0,0,2,3,4,494,535,183,148,183,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
265,22,201,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,699,728,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
266,22,201,2,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1749,1972,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
268,6,200,4,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1413,1442,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
269,6,200,4,0,0,1,1,0,0,0,0,0,0,0,1,2,3,254,365,183,61,183,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
270,6,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,602,779,183,46,124,183,0,4,0,0,0,0,0,0,0,3,3,0,0,0
271,18,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1236,1438,183,0,0,183,0,0,0,0,0,0,0,0,0,2,0,0,0,0
273,22,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,882,901,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
274,22,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,690,827,183,0,0,183,0,4,0,0,1,0,0,0,0,3,0,0,0,0
275,22,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1901,2004,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
277,6,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1418,1677,183,183,183,183,183,4,0,0,0,0,0,0,0,3,0,0,0,0
278,22,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,908,1114,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
279,6,200,1,12,0,1,1,0,0,0,0,0,0,0,15,16,18,2711,2886,183,115,115,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
280,22,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,346,446,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
281,36,202,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1239,1547,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
282,36,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,718,718,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
283,4,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,692,692,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
284,4,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,104,104,183,103,103,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
285,4,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,3,288,295,183,76,83,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
286,9,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,8,1146,1202,173,81,137,173,0,0,0,0,0,0,0,0,0,1,1,0,0,0
287,30,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,10,1245,1335,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
288,12,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,14,2285,2379,183,182,182,183,51,4,0,0,0,0,0,0,0,1,0,0,1,0
289,4,200,1,12,0,1,1,0,0,0,0,0,0,0,6,9,9,1154,1557,183,72,183,183,0,4,0,0,0,0,0,0,0,3,3,0,0,0
290,4,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,605,798,183,80,183,183,0,4,0,0,0,0,0,0,0,3,4,0,0,0
291,4,200,1,13,0,1,1,0,0,0,0,0,0,0,11,11,11,1906,1996,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
292,4,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,477,551,183,108,183,183,0,4,0,0,0,0,0,0,0,1,2,0,0,0
293,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,872,975,183,0,0,183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
294,4,200,1,12,0,1,1,0,0,0,0,0,0,0,1,3,4,305,600,183,106,183,183,14,4,0,0,0,0,0,0,0,2,1,0,0,0
295,30,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1072,1299,183,0,0,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
296,4,200,2,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1233,1323,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
297,4,200,3,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1321,1552,183,113,183,183,0,4,1,1,1,1,2,9,0,3,1,0,0,0
298,70,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
299,81,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
300,30,201,5,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1394,1632,183,0,0,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
301,4,200,4,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1418,1576,183,183,183,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
302,2,200,4,0,0,1,1,0,0,0,0,0,0,0,2,4,5,487,802,183,119,182,183,0,4,0,0,0,0,0,0,0,3,1,0,1,0
303,4,200,5,0,0,1,1,0,0,0,0,0,0,0,5,5,6,879,968,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
304,4,200,3,0,0,1,1,0,0,0,0,0,0,0,4,4,5,696,696,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
305,81,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
306,81,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
307,4,200,9,0,0,1,1,0,0,0,0,0,0,0,17,17,18,2946,2946,183,183,183,183,28,4,0,0,0,0,0,0,0,0,0,0,0,0
308,4,200,7,0,0,1,1,0,0,0,0,0,0,0,11,12,13,1910,2167,183,181,183,183,0,4,0,0,0,0,0,0,0,3,1,0,0,0
309,4,200,4,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2068,2068,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
310,4,200,3,0,0,1,1,0,0,0,0,0,0,0,17,17,18,2960,2960,183,183,183,183,1,4,0,0,0,0,0,0,0,1,0,0,0,0
311,4,200,7,0,0,1,1,0,0,0,0,0,0,0,5,5,7,960,995,183,60,72,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
312,30,201,7,0,0,0,0,0,0,0,0,0,0,0,15,15,17,2624,2624,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
313,30,201,7,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1596,1596,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
314,6,200,5,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1583,1891,183,182,182,183,0,4,0,0,0,0,0,0,0,2,0,0,1,0
315,4,200,5,0,0,1,1,0,0,0,0,0,0,0,5,7,8,995,1338,183,105,183,183,0,4,0,0,1,0,0,0,0,3,2,0,0,0
316,30,201,7,0,0,0,0,0,0,0,0,0,0,0,13,15,16,2243,2589,183,0,0,183,0,4,0,0,1,0,0,0,0,3,0,0,0,0
318,30,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1209,1485,183,0,0,183,0,4,0,0,1,0,0,0,0,3,0,0,0,0
319,30,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,388,388,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
320,9,200,1,11,0,1,1,0,0,0,0,0,0,0,12,12,14,2177,2177,172,95,95,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,30,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1557,1680,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
322,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,10,1205,1382,183,0,0,183,0,0,0,0,0,0,0,0,0,3,0,0,0,0
323,16,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1064,1316,183,167,181,183,0,4,0,0,0,0,0,0,0,2,1,0,0,0
324,45,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,910,911,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
325,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,10,12,1558,1784,183,0,0,183,0,0,0,0,0,0,0,0,0,2,0,0,0,0
326,30,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,211,211,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
327,45,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,879,961,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
328,30,201,1,12,0,0,0,0,0,0,0,0,0,0,12,13,14,2070,2355,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
329,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,7,7,906,1255,183,0,0,183,0,0,0,0,0,0,0,0,0,3,0,0,0,0
330,3,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,15,2420,2445,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
331,3,200,1,11,0,1,1,0,0,0,0,0,0,0,11,12,12,1907,2077,183,183,183,183,18,4,0,0,0,0,0,0,0,2,0,0,0,0
332,3,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,8,1054,1208,183,183,183,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
333,28,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1394,1677,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
334,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
335,3,200,1,11,0,1,1,0,0,0,0,0,0,0,13,14,14,2242,2429,183,183,183,183,2,4,0,0,0,0,0,0,0,2,0,0,0,0
336,3,200,1,13,0,1,1,0,0,0,0,0,0,0,5,5,5,907,907,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
338,3,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1062,1062,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
339,3,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,12,1745,2006,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
340,33,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,11,74,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
341,5,200,1,12,0,1,1,0,0,0,0,0,0,0,12,14,15,2226,2452,179,123,123,179,0,0,0,0,0,0,0,0,0,2,0,0,0,0
342,3,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,7,944,1263,183,36,183,183,0,4,0,0,0,0,0,0,0,3,3,0,0,0
343,11,200,2,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2281,2329,183,182,182,183,0,4,0,0,0,0,0,0,0,1,0,0,1,0
344,3,200,2,0,0,1,1,0,0,0,0,0,0,0,5,6,7,894,1066,183,183,183,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
345,3,200,3,0,0,1,1,0,0,0,0,0,0,0,15,15,16,2616,2616,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
346,17,201,4,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1503,1696,163,116,116,163,0,0,0,0,0,0,0,0,0,1,0,0,0,0
347,3,200,5,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1579,1826,183,183,183,183,50,4,0,0,0,0,0,0,0,1,0,0,0,0
348,3,200,6,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2092,2092,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
349,3,200,4,0,0,1,1,0,0,0,0,0,0,0,5,5,6,867,867,183,183,183,183,4,4,0,0,0,0,0,0,0,1,0,0,0,0
350,28,201,6,0,0,0,0,0,0,0,0,0,0,0,1,2,4,202,420,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
351,92,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
352,3,200,8,0,0,1,1,0,0,0,0,0,0,0,2,3,4,418,557,183,46,183,183,0,4,0,0,0,0,0,0,0,1,2,0,0,0
353,3,200,9,0,0,1,1,0,0,0,0,0,0,0,4,4,4,734,771,183,183,183,183,13,4,0,0,0,0,0,0,0,1,0,0,0,0
354,3,200,8,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1742,1971,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
355,3,200,9,0,0,1,1,0,0,0,0,0,0,0,0,0,2,99,169,183,68,68,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
356,33,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,188,274,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
357,28,201,4,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1240,1432,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
359,3,200,9,0,0,1,1,0,0,0,0,0,0,0,3,3,4,523,674,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
360,28,201,2,0,0,0,0,0,0,0,0,0,0,0,12,13,14,2104,2283,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
361,3,200,5,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1145,1360,183,63,68,183,0,4,0,0,0,0,0,0,0,3,2,0,0,0
362,3,200,3,0,0,1,1,0,0,0,0,0,0,0,7,9,10,1241,1578,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
363,10,200,3,0,0,1,1,0,0,0,0,0,0,0,4,5,6,691,1005,183,179,182,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
364,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,855,908,183,119,183,183,86,4,0,0,0,0,0,0,0,2,1,0,0,0
365,0,0,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,353,631,183,0,0,183,0,0,0,0,0,0,0,0,0,2,0,0,0,0
366,28,201,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,380,545,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
367,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,5,7,717,999,183,0,0,183,0,0,0,0,0,0,0,0,0,3,0,0,0,0
368,28,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1400,1400,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
369,28,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,6,537,537,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
370,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1250,1250,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,28,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1057,1139,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
374,28,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1411,1411,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
375,33,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,359,458,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
376,33,202,1,12,0,0,1,0,0,0,0,0,0,0,4,6,6,752,1171,183,27,183,183,27,4,0,0,1,0,0,0,0,3,1,0,0,0
377,15,200,1,11,0,1,1,0,0,0,0,0,0,0,12,13,13,2108,2247,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
378,19,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1259,1363,178,23,23,178,0,0,0,0,0,0,0,0,0,3,0,0,0,0
379,15,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,351,429,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
380,31,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,711,761,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
381,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,1,0
382,15,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,2,349,390,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
383,47,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,378,378,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
384,15,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,534,738,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
385,31,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1581,1581,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
