message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
633,"McMillan Socks It to Conquest, Cracks 5 Hits ",3158,0,0,0,0,0,0,0,0,0,92,94,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-14",0,1,-1,0
634,"Breaking FS A News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-7-15",0,1,-1,0
635,"Palacio, Richau Swap Teams",629,953,1568,2345,0,0,0,0,0,0,14,7,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-15",0,1,-1,0
636,"Bravo's 23-Game Hitting Streak Ends",269,0,0,0,0,0,0,0,0,0,22,19,0,0,0,201,0,3,4,3,5,22,0,0,"2023-7-15",0,1,-1,0
637,"Grand Rapids Stops Robinson's Hit Streak",400,0,0,0,0,0,0,0,0,0,31,25,0,0,0,201,0,3,4,3,5,31,0,0,"2023-7-15",0,1,-1,0
638,"Kravetz Sizzles with 20-Game Batting Streak",2858,0,0,0,0,0,0,0,0,0,68,70,0,0,0,204,0,3,4,2,5,68,0,0,"2023-7-15",0,1,-1,0
639,"Wink Fires Shutout in Jacksonville Victory",1492,0,0,0,0,0,0,0,0,0,5,4,0,0,0,200,0,3,4,2,5,5,0,0,"2023-7-16",0,1,-1,0
640,"League Suspends Burden and Jones for Brawl",956,1800,0,0,0,0,0,0,0,0,24,20,0,0,0,201,0,3,3,1,5,24,0,0,"2023-7-16",0,1,-1,0
641,"SL1's Best Player Named",65,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-7-17",0,1,-1,0
642,"SL2 Player of the Week Selected",579,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-7-17",0,1,-1,0
643,"Tornado Hitesman SL1 Hitter of the Week",446,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-7-17",0,1,-1,0
644,"SL2 Player of the Week Awarded",392,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-7-17",0,1,-1,0
645,"McCarthy Picked Best Player",20,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-7-17",0,1,-1,0
646,"Heroes Marin Snags SL2 Player of the Week",777,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-7-17",0,1,-1,0
647,"Schiesl Collects Player of the Week Award",2182,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-7-17",0,1,-1,0
648,"Great Week for Scottsdale's Adrian Galvan ",1445,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-7-17",0,1,-1,0
649,"Soto Sub League 1's Hottest Hitter",2024,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-7-17",0,1,-1,0
650,"SL2's Top Player Named",3108,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,7,1,5,75,0,0,"2023-7-17",0,1,-1,0
651,"SL1 Star of the Week Named",2555,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,7,1,5,86,0,0,"2023-7-17",0,1,-1,0
652,"Week's Premier Player: Honolulu's Toth",112,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,7,1,5,96,0,0,"2023-7-17",0,1,-1,0
653,"Trotter Out of Commission 7 Months",2263,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,8,1,5,83,0,-5,"2023-7-17",0,1,-1,0
654,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
655,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
656,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
657,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
658,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
659,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
660,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
661,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
662,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
663,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
664,"Colonels, Beach Boys Make Trade",722,2078,0,0,0,0,0,0,0,0,10,13,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-17",0,1,-1,0
665,"20 Games in a Row for Alvarado",214,0,0,0,0,0,0,0,0,0,20,19,0,0,0,201,0,3,4,2,5,20,0,0,"2023-7-17",0,1,-1,0
666,"Louisville's Whetzel Goes Ballistic with 5 Hits",3063,0,0,0,0,0,0,0,0,0,59,58,0,0,0,203,0,3,4,2,5,59,0,0,"2023-7-17",0,1,-1,0
667,"5-for-6 Game for Widner",3229,0,0,0,0,0,0,0,0,0,64,62,0,0,0,203,0,3,4,2,5,64,0,0,"2023-7-17",0,1,-1,0
668,"Hooks Powers 3 HR Against Princeton",2469,0,0,0,0,0,0,0,0,0,77,80,0,0,0,204,0,3,4,2,5,77,0,0,"2023-7-17",0,1,-1,0
669,"Update: Gobert Out 13 Months",1855,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,8,1,5,59,0,-5,"2023-7-18",0,1,-1,0
670,"Parlier Injury Update",2532,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,8,1,5,64,0,-5,"2023-7-18",0,1,-1,0
671,"Injury Brings Season to End for Taylor",3023,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,8,1,5,84,0,-5,"2023-7-18",0,1,-1,0
672,"Chicago Trades Castillo to Dallas for Plank",142,2734,2748,849,0,0,0,0,0,0,8,6,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-18",0,1,-1,0
673,"Indianapolis-New York Swap: Ferretti for Alonzo",1559,430,0,0,0,0,0,0,0,0,7,9,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-18",0,1,-1,0
674,"Jobe Stretches Hit String to 30",392,0,0,0,0,0,0,0,0,0,31,28,0,0,0,201,0,3,4,2,5,31,0,0,"2023-7-18",0,1,-1,0
675,"Veteran Fowlkes Hits Three Dingers",1057,0,0,0,0,0,0,0,0,0,30,26,0,0,0,201,0,3,4,2,5,30,0,0,"2023-7-18",0,1,-1,0
676,"Early Season End for Ruiz",1643,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,8,1,5,96,0,-5,"2023-7-19",0,1,-1,0
677,"Philadelphia, Columbus Confirm Swap",476,532,0,0,0,0,0,0,0,0,11,12,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-19",0,1,-1,0
678,"Philadelphia, Indianapolis Make Trade ",1342,2292,127,0,0,0,0,0,0,0,11,7,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-19",0,1,-1,0
679,"Hitting Streak Still Alive for Jobe",392,0,0,0,0,0,0,0,0,0,31,28,0,0,0,201,0,3,4,2,5,31,0,0,"2023-7-19",0,1,-1,0
680,"Alvarado Goes Hitless, Streak Stopped at 21",214,0,0,0,0,0,0,0,0,0,20,19,0,0,0,201,0,3,4,3,5,20,0,0,"2023-7-19",0,1,-1,0
681,"Kravetz Hit String Snapped at 22",2858,0,0,0,0,0,0,0,0,0,68,72,0,0,0,204,0,3,4,3,5,68,0,0,"2023-7-19",0,1,-1,0
682,"Injury Sidelines Menzies for Season",2395,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,8,1,5,38,0,-5,"2023-7-20",0,1,-1,0
683,"Jobe Goes Hitless, Streak Stopped at 31",392,0,0,0,0,0,0,0,0,0,31,32,0,0,0,201,0,3,4,3,5,31,0,0,"2023-7-20",0,1,-1,0
684,"Whittingham, Soto Receive 2-Game Suspensions",776,1223,0,0,0,0,0,0,0,0,18,22,0,0,0,201,0,3,3,1,5,18,0,0,"2023-7-20",0,1,-1,0
685,"League Suspends Lubbock LF McDonald",3281,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,3,1,5,95,0,0,"2023-7-20",0,1,-1,0
686,"Season Over for Young",1378,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,8,1,5,70,0,-5,"2023-7-21",0,1,-1,0
687,"Great Stroke: Maese Gets 5 Hits",1340,0,0,0,0,0,0,0,0,0,34,36,0,0,0,202,0,3,4,2,5,34,0,0,"2023-7-21",0,1,-1,0
688,"Wiley Raps Princeton for 5 Hits",1705,0,0,0,0,0,0,0,0,0,73,80,0,0,0,204,0,3,4,2,5,73,0,0,"2023-7-21",0,1,-1,0
689,"San Diego, San Jose Agree to Swap",1738,2418,747,0,0,0,0,0,0,0,13,10,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-22",0,1,-1,0
690,"Memphis Deals Lee to San Diego for Tiller",192,679,681,0,0,0,0,0,0,0,1,13,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-22",0,1,-1,0
691,"Torpedoes, Alpines Confirm Swap",1246,314,0,0,0,0,0,0,0,0,6,4,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-22",0,1,-1,0
692,"Johnson Stops Oxnard Cold, 4-0",2088,0,0,0,0,0,0,0,0,0,36,34,0,0,0,202,0,3,4,2,5,36,0,0,"2023-7-22",0,1,-1,0
693,"Great Stroke: Morris Gets 5 Hits",3192,0,0,0,0,0,0,0,0,0,95,90,0,0,0,205,0,3,4,2,5,95,0,0,"2023-7-22",0,1,-1,0
694,"Camino's Zamora to Retire",105,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,3,1,5,0,0,0,"2023-7-23",0,1,-1,0
695,"Columbus, Boston Swap Players ",544,1916,399,381,0,0,0,0,0,0,12,15,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-23",0,1,-1,0
696,"Jacksonville-San Jose Announce Swap",2335,735,0,0,0,0,0,0,0,0,5,10,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-23",0,1,-1,0
697,"Phantoms, Colonels Agree to Swap",112,759,0,0,0,0,0,0,0,0,7,10,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-23",0,1,-1,0
698,"Bandera Falls's Goodwin Goes Ballistic with 6 Hits",3304,0,0,0,0,0,0,0,0,0,64,63,0,0,0,203,0,3,4,2,5,64,0,0,"2023-7-23",0,1,-1,0
699,"Ryan Jacks 3 into the Stands",3062,0,0,0,0,0,0,0,0,0,95,90,0,0,0,205,0,3,4,2,5,95,0,0,"2023-7-23",0,1,-1,0
700,"Portillo Selected Player of the Week",67,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-7-24",0,1,-1,0
701,"Week's Top Player: Phoenix's Florindo",1291,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-7-24",0,1,-1,0
702,"SL1's Top Player, Cervantes of Albuquerque",882,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-7-24",0,1,-1,0
703,"SL2 Names Commandos Fowlkes Winner",1057,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-24",0,1,-1,0
704,"Week's Best Player: Oxnard's Vasquez",1678,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-7-24",0,1,-1,0
705,"Sub League 2 Selects Best Performer",1974,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-7-24",0,1,-1,0
706,"SL1 Player of the Week Named",1729,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-24",0,1,-1,0
707,"Sub League 2 Picks Top Performer",1292,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-7-24",0,1,-1,0
708,"This Week's Star Player is Soriano",2143,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,7,1,5,65,0,0,"2023-7-24",0,1,-1,0
709,"Marchbanks Wins SL2 Player of the Week Prize",3280,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,7,1,5,76,0,0,"2023-7-24",0,1,-1,0
710,"Sub League 1 Winner is Strittmatter",2018,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,7,1,5,86,0,0,"2023-7-24",0,1,-1,0
711,"Super Week for Lubbock's Ryan!",3062,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-7-24",0,1,-1,0
712,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
713,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
714,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
715,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
716,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
717,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
718,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
719,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
720,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
721,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
722,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
723,"Colonels Looking for a Deal",0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-24",0,1,-1,0
724,"San Jose, Memphis Agree to Trade",745,768,1806,2034,0,0,0,0,0,0,10,1,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-24",0,1,-1,0
725,"Phoenix, Los Angeles Confirm Trade",1291,505,2233,0,0,0,0,0,0,0,14,3,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-24",0,1,-1,0
726,"Bad Behavior Costs Branon and Manikas",3016,2218,0,0,0,0,0,0,0,0,79,80,0,0,0,204,0,3,3,1,5,79,0,0,"2023-7-24",0,1,-1,0
727,"Long Batters Tampa Big Time",3113,0,0,0,0,0,0,0,0,0,72,67,0,0,0,204,0,3,4,2,5,72,0,0,"2023-7-24",0,1,-1,0
728,"Des Moines to Lose Benner for 8-9 Months",2984,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,8,1,5,83,0,-5,"2023-7-25",0,1,-1,0
729,"New York, Charlotte Talks Intensifying",0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-25",0,1,-1,0
730,"Beach Boys, Phantoms Confirm Trade",670,1081,115,0,0,0,0,0,0,0,13,7,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-25",0,1,-1,0
731,"Volcanoes, Railers Trade Players",171,1692,2811,0,0,0,0,0,0,0,8,16,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-25",0,1,-1,0
732,"Desperados, Outlaws Close Deal",2710,482,79,0,0,0,0,0,0,0,11,5,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-25",0,1,-1,0
733,"Los Angeles, San Jose Agree to Swap",1134,721,0,0,0,0,0,0,0,0,3,10,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-25",0,1,-1,0
734,"Botte 5-for-6 Against Hialeah",2448,0,0,0,0,0,0,0,0,0,88,87,0,0,0,205,0,3,4,2,5,88,0,0,"2023-7-25",0,1,-1,0
735,"Herrera Pounds 3 HR Against Bisons",3291,0,0,0,0,0,0,0,0,0,89,90,0,0,0,205,0,3,4,2,5,89,0,0,"2023-7-25",0,1,-1,0
736,"Bleam Raps Honolulu for 5 Hits",2993,0,0,0,0,0,0,0,0,0,92,96,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-25",0,1,-1,0
737,"Columbus Proposes Deal to Phoenix",0,0,0,0,0,0,0,0,0,0,14,12,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-26",0,1,-1,0
738,"Los Angeles-San Jose Deal Confirmed",1135,1544,1825,1806,0,0,0,0,0,0,3,10,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-26",0,1,-1,0
739,"Dallas Sends Helfrick to San Jose",1239,2762,720,0,0,0,0,0,0,0,6,10,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-26",0,1,-1,0
740,"Sanchez, Flores Receive 4-Game Suspensions",349,1721,0,0,0,0,0,0,0,0,3,6,0,0,0,200,0,3,3,1,5,3,0,0,"2023-7-26",0,1,-1,0
741,"Boston Eclipse Dominates Opponents, Win 10th Game in a Row",377,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-26",0,1,-1,0
742,"Shockers, Galindo Silence Fresno, 22-0",378,0,0,0,0,0,0,0,0,0,96,92,0,0,0,205,0,3,4,2,5,96,0,0,"2023-7-26",0,1,-1,0
743,"Negotiations Building Between Enforcers and Apple Sox",0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
744,"Deal: Navarrete for Segura",726,1551,1317,20,0,0,0,0,0,0,10,2,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-27",0,1,-1,0
745,"Urquhart Shines, Shuts Out Colorado Springs, 4-0",58,0,0,0,0,0,0,0,0,0,61,62,0,0,0,203,0,3,4,2,5,61,0,0,"2023-7-27",0,1,-1,0
746,"Evans Socks It to Champions, Cracks 5 Hits ",2985,0,0,0,0,0,0,0,0,0,90,93,0,0,0,205,0,3,4,2,5,90,0,0,"2023-7-27",0,1,-1,0
747,"Season Done for Pickering",781,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-7-28",0,1,-1,0
748,"Latest Injury News for Pearce",1093,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,8,1,5,34,0,-5,"2023-7-28",0,1,-1,0
749,"Medical Diagnosis Updated on Pechim",1748,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,8,1,5,36,0,-5,"2023-7-28",0,1,-1,0
750,"Volcanoes and Eclipse Ready to Deal?",0,0,0,0,0,0,0,0,0,0,8,15,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
751,"Fort Worth Might Move Santiago",584,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
752,"San Jose, San Diego Trade Players ",763,112,2501,0,0,0,0,0,0,0,10,13,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-28",0,1,-1,0
753,"Moore Raps 3 HR Against Railers",491,0,0,0,0,0,0,0,0,0,11,16,0,0,0,200,0,3,4,2,5,11,0,0,"2023-7-28",0,1,-1,0
754,"Camino's Wilkinson Goes Ballistic with 5 Hits",873,0,0,0,0,0,0,0,0,0,41,48,0,0,0,202,0,3,4,2,5,41,0,0,"2023-7-28",0,1,-1,0
755,"Dallas, Chicago Deal Made",251,157,2748,0,0,0,0,0,0,0,6,8,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-29",0,1,-1,0
756,"Fort Worth-Columbus Announce Deal",595,2810,555,381,0,0,0,0,0,0,16,12,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-29",0,1,-1,0
757,"Morris Takes Charge, Blanks San Jose, 5-0",961,0,0,0,0,0,0,0,0,0,9,10,0,0,0,200,0,3,4,2,5,9,0,0,"2023-7-29",0,1,-1,0
758,"Los Angeles Black Knights Win Again, Make it 10 Straight",359,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-29",0,1,-1,0
759,"5-for-6 Game for Lönnqvist",3018,0,0,0,0,0,0,0,0,0,83,84,0,0,0,205,0,3,4,2,5,83,0,0,"2023-7-29",0,1,-1,0
760,"Suharto Set to Miss 4 Weeks",347,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,8,1,5,3,0,-5,"2023-7-30",0,1,-1,0
761,"Is Jacksonville Ready to Make a Deal?",0,0,0,0,0,0,0,0,0,0,5,16,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
762,"San Antonio Looking for Trade Suitor?",0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
763,"Memphis Wings, Torpedoes Agree to Trade",2784,214,1240,846,0,0,0,0,0,0,1,6,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-30",0,1,-1,0
764,"Santiago and Restrepo Dealt",584,651,2810,0,0,0,0,0,0,0,16,12,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-30",0,1,-1,0
765,"Great Stroke: Wang Gets 5 Hits",78,0,0,0,0,0,0,0,0,0,23,19,0,0,0,201,0,3,4,2,5,23,0,0,"2023-7-30",0,1,-1,0
766,"Winters Raps Grand Rapids for 5 Hits",490,0,0,0,0,0,0,0,0,0,26,25,0,0,0,201,0,3,4,2,5,26,0,0,"2023-7-30",0,1,-1,0
767,"20-Game Hitting Streak for Long",3113,0,0,0,0,0,0,0,0,0,72,70,0,0,0,204,0,3,4,2,5,72,0,0,"2023-7-30",0,1,-1,0
768,"5-for-6 Game for Widner",3229,0,0,0,0,0,0,0,0,0,64,57,0,0,0,203,0,3,4,2,5,64,0,0,"2023-7-30",0,1,-1,0
769,"Great Stroke: Simpson Gets 5 Hits",1998,0,0,0,0,0,0,0,0,0,64,57,0,0,0,203,0,3,4,2,5,64,0,0,"2023-7-30",0,1,-1,0
770,"Black Knights Leo Abeyla Wins SL1 Award",359,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-7-31",0,1,-1,0
771,"Moore Selected Top Player",491,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-7-31",0,1,-1,0
772,"FBL Headline News: Trade Deadline",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-31",0,1,-1,0
773,"Burden Wins SL1 Player of the Week Honors",956,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-7-31",0,1,-1,0
774,"SL2 Player of the Week Named",16,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-7-31",0,1,-1,0
775,"Hall Pounds SL1 Pitchers This Week",1896,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-7-31",0,1,-1,0
776,"SL2 Presents Player of the Week Trophy",828,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-7-31",0,1,-1,0
777,"Week's Best Player Honored by SL1",1712,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-31",0,1,-1,0
778,"Drumm's Strong Week Earns SL2 Trophy",2000,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-7-31",0,1,-1,0
779,"SL1 Star of the Week Announced",2052,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,1,5,72,0,0,"2023-7-31",0,1,-1,0
780,"SL2 Awards Best Batter Prize to Basua",1498,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-7-31",0,1,-1,0
781,"SL1 Player of the Week, Varillas of Tortolita",2145,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-7-31",0,1,-1,0
782,"Clement Wins SL2 Player of the Week Trophy",3295,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,7,1,5,96,0,0,"2023-7-31",0,1,-1,0
783,"Mozingo Learns More about Injury",2770,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,8,1,5,60,0,-5,"2023-7-31",0,1,-1,0
784,"Season Ends for Rodriguez",2869,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,8,1,5,92,0,-5,"2023-7-31",0,1,-1,0
785,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
786,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
787,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
788,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
789,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
790,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
791,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
792,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
