player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
75,2023,5,200,1,0,5,288,250,31,0,1144,134,126,7,19,0,0,0,0,0,273,267,7,154,146,48,44,32,22,15,12,19,4,17,0,0.0000,0.0000,-0.4798
75,2023,5,200,1,0,6,4,2,2,0,7,1,1,0,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.3659
76,2023,5,200,1,0,2,21,3,18,6,17,2,2,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0644
77,2023,5,200,1,0,3,4,1,3,0,4,2,0,0,0,0,0,0,0,1,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1758
77,2023,23,201,2,0,3,253,16,237,0,246,30,28,0,21,0,0,0,0,0,41,39,0,26,26,5,5,1,0,5,3,1,0,2,0,0.0000,0.0000,1.5204
77,2023,5,200,1,0,5,8,6,2,0,41,7,4,0,1,0,0,0,0,0,7,7,0,4,4,1,1,1,1,1,0,0,0,0,0,0.0000,0.0000,-0.0240
77,2023,23,201,2,0,5,147,119,23,0,536,61,60,5,11,0,0,0,0,2,140,140,5,76,72,24,20,21,13,10,5,12,4,9,0,0.0000,0.0000,-0.5668
78,2023,23,201,2,0,3,78,2,75,0,76,9,9,1,10,0,0,0,0,0,12,12,1,11,10,1,0,0,0,1,0,2,0,1,0,0.0000,0.0000,-0.7040
78,2023,23,201,2,0,7,97,2,93,0,283,40,32,2,1,0,0,0,0,2,90,83,1,72,71,9,6,16,11,12,3,8,2,13,0,0.0000,0.6903,3.3082
78,2023,23,201,2,0,8,12,0,12,0,25,10,2,0,0,0,0,0,0,2,12,13,0,12,11,2,1,0,0,2,0,1,0,3,0,0.0000,-0.2472,-1.0705
78,2023,23,201,2,0,9,79,1,77,0,227,36,23,1,1,0,0,0,0,1,77,80,0,70,68,8,4,8,3,3,0,9,2,12,0,0.0000,1.5735,-1.0544
79,2023,5,200,1,0,3,35,3,32,0,36,21,2,0,1,0,0,0,0,2,6,5,0,3,3,0,0,1,1,1,1,0,0,1,0,0.0000,0.0000,0.6976
79,2023,11,200,1,0,3,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0274
79,2023,11,200,1,0,7,1,0,1,0,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.6223
79,2023,5,200,1,0,7,4,0,4,0,17,8,1,0,0,0,0,0,0,2,4,4,0,4,4,0,0,0,0,0,0,1,0,2,0,0.0000,0.0000,-0.0374
79,2023,11,200,1,0,8,10,0,10,0,17,2,2,0,0,0,0,0,0,0,10,10,0,9,9,1,1,0,0,0,0,1,0,0,0,0.0000,-0.0046,0.0515
79,2023,5,200,1,0,8,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0050
79,2023,23,201,2,0,8,5,1,4,0,8,1,1,0,0,0,0,0,0,0,4,4,0,3,3,0,0,1,0,0,0,0,0,2,1,0.0000,0.2290,0.1667
79,2023,5,200,1,0,9,30,1,28,0,112,16,12,1,1,0,0,0,0,1,29,29,1,19,19,5,3,4,2,4,3,3,1,4,0,0.0000,-0.6664,0.6250
79,2023,11,200,1,0,9,9,0,8,0,31,12,2,1,0,0,0,0,0,2,8,7,0,7,7,1,1,0,0,0,0,2,0,2,0,0.0000,0.3668,0.4566
80,2023,5,200,1,0,7,45,0,45,0,116,15,13,0,0,0,0,0,0,2,44,43,0,32,32,9,8,7,5,2,0,2,0,4,0,0.0000,0.6352,1.9275
80,2023,5,200,1,0,8,288,4,280,0,810,93,90,4,2,0,0,0,0,2,280,283,0,232,230,36,29,19,11,19,4,43,6,48,0,0.0000,-5.1418,-1.3075
80,2023,23,201,2,0,8,30,0,30,0,54,6,6,0,0,0,0,0,0,0,30,29,0,22,22,4,4,0,0,2,1,4,3,2,0,0.0000,0.2070,1.6366
80,2023,5,200,1,0,9,5,1,4,0,5,4,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,2,1,0,0,0,0,0,0,0.0000,0.3252,0.0951
82,2023,23,201,2,0,1,1,1,0,0,16,15,0,0,0,0,0,3,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.6556
82,2023,42,202,3,0,1,3,2,1,0,33,30,0,0,1,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0070
83,2023,5,200,1,0,1,0,0,0,0,13,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
83,2023,26,201,2,0,1,5,1,4,0,52,34,3,0,0,0,0,3,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3668
85,2023,23,201,2,0,1,8,5,3,0,70,40,5,0,0,0,0,5,1,0,6,5,0,5,4,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.4911
86,2023,42,202,3,0,1,8,6,2,0,79,21,11,0,0,0,0,7,2,0,5,5,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.4779
86,2023,61,203,4,0,1,3,2,1,0,29,4,4,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0266
87,2023,23,201,2,0,1,14,8,5,0,87,46,7,1,0,0,0,8,3,1,9,6,1,7,5,0,0,0,0,0,0,0,0,0,0,-1.3500,0.0000,-0.1323
88,2023,42,202,3,0,1,1,0,1,0,15,10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2117
88,2023,61,203,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
89,2023,5,200,1,0,1,0,0,0,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
89,2023,26,201,2,0,1,10,6,4,0,72,18,12,0,0,0,0,3,2,1,5,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.6924
89,2023,89,205,6,0,1,1,1,0,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0324
90,2023,23,201,2,0,1,2,1,1,0,42,27,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5321
90,2023,42,202,3,0,1,8,6,1,0,38,7,7,1,0,0,0,4,3,2,6,6,1,3,2,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.2581
91,2023,23,201,2,0,1,0,0,0,0,27,10,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0345
91,2023,42,202,3,0,1,8,7,0,0,38,7,7,1,0,0,0,2,2,1,7,6,0,2,2,2,2,0,0,0,0,0,0,0,0,0.2700,0.0000,1.0152
93,2023,23,201,2,0,1,9,6,3,0,68,32,2,0,0,0,0,3,0,0,7,7,0,4,4,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.3451
93,2023,42,202,3,0,1,3,3,0,0,11,2,2,0,0,0,0,0,0,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1119
94,2023,42,202,3,0,1,20,12,8,0,124,25,22,0,2,0,0,9,2,2,11,11,0,3,2,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,-1.1438
95,2023,7,200,1,0,1,29,18,10,0,145,30,22,1,0,0,0,7,4,2,16,13,0,10,8,0,0,2,2,0,0,0,0,0,0,-1.8900,0.0000,0.9301
96,2023,75,204,5,0,1,2,1,1,0,13,6,4,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0236
97,2023,7,200,1,0,1,0,0,0,0,9,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2302
97,2023,19,201,2,0,1,23,17,6,0,161,27,27,0,0,0,0,19,6,0,17,14,0,9,8,2,2,2,0,0,0,0,0,0,0,-0.6750,0.0000,-0.7990
98,2023,7,200,1,0,1,12,9,2,0,70,14,14,1,0,0,0,12,7,2,8,8,0,5,4,0,0,2,2,0,0,0,0,0,0,-1.0800,0.0000,0.6346
98,2023,19,201,2,0,1,3,2,1,0,12,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0448
99,2023,7,200,1,0,1,10,8,2,0,71,13,13,0,1,0,0,5,2,1,8,6,0,2,2,2,2,1,1,0,0,0,0,0,0,0.0000,0.0000,0.5770
99,2023,19,201,2,0,1,4,4,0,0,17,3,3,0,0,0,0,0,0,2,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0482
100,2023,7,200,1,0,1,45,27,16,0,207,32,32,2,1,0,0,17,8,2,29,21,2,10,8,2,0,1,1,0,0,0,0,0,0,4.0500,0.0000,0.5740
101,2023,7,200,1,0,1,8,5,2,0,76,68,0,1,0,0,0,3,2,0,5,7,0,3,3,1,0,2,1,0,0,1,0,0,0,-0.0000,0.0000,-0.4309
102,2023,4,200,1,0,1,4,3,1,0,47,28,3,0,0,0,0,1,0,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3971
102,2023,30,201,2,0,1,3,2,1,0,36,6,6,0,0,0,0,2,2,0,2,2,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1572
103,2023,7,200,1,0,1,12,7,5,0,68,64,0,0,1,0,0,3,1,2,7,7,0,6,6,1,1,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.0057
104,2023,41,202,3,0,1,4,1,2,0,52,52,0,1,0,0,0,1,1,2,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,-0.4050,0.0000,0.1157
106,2023,7,200,1,0,1,2,2,0,0,52,42,0,0,0,0,0,5,1,2,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.5517
107,2023,75,204,5,0,1,2,1,1,0,26,27,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3388
108,2023,7,200,1,0,2,334,25,309,121,365,53,37,0,6,0,3,23,10,0,8,7,0,2,2,1,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.0289
109,2023,19,201,2,0,2,215,24,191,190,324,42,36,0,5,0,2,21,6,0,7,5,0,2,2,2,2,2,2,0,0,0,0,0,0,-3.7800,0.0000,0.0355
109,2023,19,201,2,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
110,2023,7,200,1,0,3,1135,80,1042,0,1136,130,129,13,79,0,0,0,0,1,214,208,13,158,145,27,24,19,13,17,5,12,1,13,0,0.0000,0.0000,-2.8323
111,2023,96,205,6,0,6,2,1,1,0,5,4,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,1,0,0.0000,0.0000,-0.1232
112,2023,96,205,6,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0622
112,2023,94,205,6,0,3,34,2,32,0,34,4,4,0,6,0,0,0,0,0,8,8,0,3,3,1,1,0,0,0,0,2,1,0,0,0.0000,0.0000,0.3989
112,2023,87,205,6,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
112,2023,96,205,6,0,5,51,41,7,0,248,30,29,3,3,0,0,0,0,0,49,54,3,26,21,15,10,8,5,2,0,5,2,6,0,0.0000,0.0000,-1.5746
112,2023,87,205,6,0,5,47,39,7,0,253,29,29,1,2,0,0,0,0,0,43,46,1,28,26,9,7,5,2,8,3,2,0,4,0,0.0000,0.0000,0.0631
113,2023,7,200,1,0,4,15,9,6,0,33,12,1,0,2,0,0,0,0,1,8,9,0,8,6,1,1,0,0,2,0,1,0,5,0,0.0000,0.0000,-0.8662
113,2023,7,200,1,0,5,203,178,23,0,939,119,104,2,9,0,0,0,0,1,187,177,2,104,103,31,30,18,17,12,10,16,8,22,0,0.0000,0.0000,6.9522
113,2023,7,200,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
113,2023,7,200,1,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0133
114,2023,7,200,1,0,4,42,26,15,0,71,12,9,1,5,0,0,0,0,1,26,23,1,14,13,6,3,6,5,1,0,6,2,5,0,0.0000,0.0000,0.5835
114,2023,7,200,1,0,5,17,13,4,0,68,11,7,0,1,0,0,0,0,0,16,16,0,8,8,4,3,0,0,3,2,1,0,0,0,0.0000,0.0000,-0.1129
114,2023,7,200,1,0,6,533,382,141,0,1175,139,131,10,55,0,0,0,0,0,391,368,10,264,253,42,28,49,29,53,17,63,21,63,0,0.0000,0.0000,9.6590
115,2023,7,200,1,0,4,53,31,22,0,119,28,9,0,5,0,0,0,0,1,32,27,0,20,18,5,4,9,4,7,1,10,3,11,0,0.0000,0.0000,0.8381
115,2023,13,200,1,0,4,10,7,3,0,32,5,3,0,0,0,0,0,0,0,7,7,0,7,6,1,1,2,1,0,0,2,0,1,0,0.0000,0.0000,-0.2602
115,2023,7,200,1,0,6,107,69,35,0,211,28,23,3,14,0,0,0,0,2,67,70,3,49,44,11,3,19,7,11,4,17,2,12,0,0.0000,0.0000,-4.0929
115,2023,13,200,1,0,6,232,157,72,0,479,56,56,3,49,0,0,0,0,0,154,163,3,101,88,17,11,24,8,31,6,33,9,44,0,0.0000,0.0000,-6.4339
116,2023,7,200,1,0,3,184,13,169,0,197,27,21,2,11,0,0,0,0,0,39,39,1,30,30,2,2,2,1,1,0,1,0,3,0,0.0000,0.0000,0.1597
116,2023,7,200,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
116,2023,7,200,1,0,7,29,0,29,0,104,16,11,0,0,0,0,0,0,0,29,28,0,27,26,2,1,2,1,3,1,1,0,5,0,0.0000,0.1583,0.2067
116,2023,7,200,1,0,9,17,0,17,0,55,9,5,0,0,0,0,0,0,1,16,16,0,15,14,3,1,3,2,1,0,1,0,2,0,0.0000,0.1828,-0.5603
117,2023,19,201,2,0,8,134,1,131,0,323,39,38,2,1,0,0,0,0,2,131,130,0,110,108,18,14,11,6,5,1,13,2,11,0,0.0000,-0.2937,-0.2147
117,2023,41,202,3,0,8,138,3,135,0,263,31,29,0,2,0,0,0,0,2,135,127,0,107,105,17,13,14,12,5,2,19,3,18,0,0.0000,0.1678,3.8515
117,2023,41,202,3,0,9,167,2,164,0,500,56,56,1,0,0,0,0,0,2,162,152,0,130,125,26,21,24,7,18,6,12,5,22,0,0.0000,-0.7116,4.6465
118,2023,7,200,1,0,7,10,0,10,0,43,5,5,0,0,0,0,0,0,0,10,10,0,9,9,1,1,0,0,1,0,0,0,3,0,0.0000,-0.2482,0.1199
118,2023,7,200,1,0,9,360,8,349,0,1258,149,145,3,2,0,0,0,0,0,343,334,1,283,274,53,36,50,23,34,9,35,7,68,0,0.0000,4.7014,3.0171
119,2023,19,201,2,0,7,98,0,98,0,312,37,37,0,0,0,0,0,0,2,93,91,0,79,76,16,11,19,6,6,4,10,1,22,0,0.0000,-0.2127,-0.2333
119,2023,19,201,2,0,8,170,3,165,0,415,52,49,2,2,0,0,0,0,0,165,165,0,125,125,24,19,18,10,7,6,24,5,17,0,0.0000,-2.2993,2.2242
119,2023,19,201,2,0,9,39,0,39,0,149,36,14,0,0,0,0,0,0,1,38,38,0,32,29,9,7,4,1,6,1,6,1,7,0,0.0000,-0.3573,-0.4741
120,2023,19,201,2,0,3,5,0,5,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
120,2023,7,200,1,0,7,9,0,9,0,40,6,4,0,0,0,0,0,0,0,9,9,0,9,9,0,0,2,0,0,0,0,0,3,0,0.0000,0.1944,-0.2584
120,2023,19,201,2,0,7,114,1,111,0,390,46,46,2,0,0,0,0,0,0,104,103,0,76,75,23,18,17,11,9,4,16,3,19,0,0.0000,-0.6785,2.7430
120,2023,19,201,2,0,8,102,3,97,0,263,40,27,2,3,0,0,0,0,0,96,96,0,78,77,10,7,10,9,10,2,18,2,14,0,0.0000,1.9414,0.3059
120,2023,7,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
120,2023,19,201,2,0,9,71,2,67,0,245,30,30,2,1,0,0,0,0,2,67,65,1,58,54,7,6,8,3,8,1,11,3,11,0,0.0000,2.3744,0.4208
121,2023,19,201,2,0,3,440,31,404,0,426,53,48,5,45,0,0,0,0,0,77,76,4,52,48,11,9,11,5,3,2,3,0,6,0,0.0000,0.0000,-0.7853
121,2023,19,201,2,0,4,40,26,13,0,65,9,8,1,4,0,0,0,0,0,25,25,1,20,18,3,2,5,1,5,0,3,2,6,0,0.0000,0.0000,-0.8098
121,2023,19,201,2,0,5,68,63,5,0,295,37,34,0,5,0,0,0,0,0,64,63,0,32,32,18,16,10,5,4,2,4,2,10,0,0.0000,0.0000,1.1663
122,2023,7,200,1,0,2,945,84,861,378,1090,130,125,0,8,0,9,68,37,1,31,30,0,8,8,4,4,10,9,0,0,1,0,0,0,-5.6700,0.0000,1.8698
123,2023,19,201,2,0,4,95,59,34,0,201,23,23,2,16,0,0,0,0,0,57,52,2,36,35,14,5,10,5,9,1,8,2,14,0,0.0000,0.0000,-0.3508
123,2023,19,201,2,0,5,54,47,7,0,220,26,26,0,3,0,0,0,0,0,49,53,0,31,31,6,6,5,4,11,5,3,1,8,0,0.0000,0.0000,-0.0209
123,2023,19,201,2,0,6,266,188,76,0,556,69,64,2,45,0,0,0,0,2,191,190,2,121,116,25,16,27,10,31,11,37,13,40,0,0.0000,0.0000,4.3543
123,2023,19,201,2,0,7,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.5153
123,2023,19,201,2,0,8,33,1,32,0,68,11,7,0,0,0,0,0,0,0,32,31,0,24,24,7,7,1,1,0,0,2,0,5,0,0.0000,-0.4900,0.9186
124,2023,7,200,1,0,8,534,12,513,0,1343,153,148,9,3,0,0,0,0,1,515,501,2,397,393,76,67,57,33,27,6,48,14,103,0,0.0000,-2.2123,10.7851
125,2023,19,201,2,0,7,75,1,72,0,255,32,29,2,1,0,0,0,0,0,71,73,2,62,57,11,6,12,4,8,3,4,2,5,0,0.0000,0.4411,-2.9532
125,2023,19,201,2,0,9,131,2,128,0,441,59,49,1,0,0,0,0,0,0,125,124,0,107,102,18,12,20,6,10,3,26,5,24,0,0.0000,-0.5655,0.1794
126,2023,7,200,1,0,3,68,6,62,0,54,7,6,0,2,0,0,0,0,0,14,14,0,10,10,2,2,1,1,1,0,0,0,0,0,0.0000,0.0000,0.2865
126,2023,7,200,1,0,7,52,0,52,0,211,30,23,0,0,0,0,0,0,1,51,50,0,45,43,6,3,10,6,3,0,5,0,9,0,0.0000,0.8555,-0.3764
126,2023,7,200,1,0,8,39,0,39,0,109,16,13,0,0,0,0,0,0,0,39,39,0,33,31,6,6,2,1,2,0,3,1,6,0,0.0000,-0.3213,-0.2195
126,2023,7,200,1,0,9,34,1,33,0,118,22,11,0,1,0,0,0,0,0,32,29,0,27,27,6,3,5,2,3,1,0,0,10,0,0.0000,0.1593,1.0413
127,2023,7,200,1,0,3,38,4,33,0,40,6,4,1,2,0,0,0,0,0,6,6,1,3,2,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.6044
127,2023,11,200,1,0,3,4,0,4,0,5,2,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0189
127,2023,19,201,2,0,3,7,0,7,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
128,2023,7,200,1,0,5,18,14,3,0,51,8,7,1,0,0,0,0,0,2,16,15,1,7,6,4,4,3,1,1,1,3,1,0,0,0.0000,0.0000,-0.3082
128,2023,19,201,2,0,5,125,108,15,0,467,57,53,2,11,0,0,0,0,0,124,120,2,51,48,29,27,19,17,5,3,13,2,10,0,0.0000,0.0000,2.7919
128,2023,7,200,1,0,6,2,1,1,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
128,2023,19,201,2,0,6,228,159,66,0,407,48,45,3,36,0,0,0,0,0,152,145,3,101,96,15,9,29,13,20,10,28,7,44,0,0.0000,0.0000,4.6160
129,2023,16,200,1,0,1,7,4,3,0,29,12,0,0,0,0,0,3,1,1,6,6,0,4,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4594
129,2023,19,201,2,0,1,7,5,2,0,84,16,16,0,0,0,0,7,2,2,4,4,0,3,2,0,0,2,1,0,0,0,0,0,0,-0.6750,0.0000,-0.8055
130,2023,19,201,2,0,1,3,2,1,0,42,38,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2181
130,2023,41,202,3,0,1,2,2,0,0,6,6,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,1.4994
131,2023,19,201,2,0,1,6,5,1,0,51,29,1,0,2,0,0,3,0,2,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.6789
131,2023,41,202,3,0,1,1,1,0,0,9,3,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.3327
132,2023,19,201,2,0,1,12,5,7,0,65,49,0,0,0,0,0,3,0,1,5,5,0,3,3,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4864
135,2023,7,200,1,0,1,2,1,1,0,16,16,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4981
135,2023,19,201,2,0,1,3,3,0,0,41,41,0,0,0,0,0,1,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1107
136,2023,19,201,2,0,1,11,6,5,0,75,28,8,0,1,0,0,3,2,1,6,5,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.7199
138,2023,19,201,2,0,1,6,3,3,0,28,23,0,0,0,0,0,2,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4365
138,2023,27,201,2,0,1,0,0,0,0,5,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
138,2023,41,202,3,0,1,2,1,1,0,12,11,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.1927
138,2023,79,204,5,0,1,3,3,0,0,8,7,0,0,0,0,0,1,0,2,3,2,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.1593
138,2023,88,205,6,0,1,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0241
139,2023,41,202,3,0,1,4,3,1,0,41,31,0,0,0,0,0,3,1,0,3,3,0,0,0,2,2,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.1268
139,2023,52,203,4,0,1,1,0,1,0,9,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
140,2023,19,201,2,0,1,10,4,6,0,57,27,0,0,1,0,0,2,1,2,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3485
140,2023,41,202,3,0,1,2,1,1,0,43,7,7,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0750
141,2023,19,201,2,0,1,24,17,5,0,130,24,24,2,0,0,0,8,0,1,20,19,2,13,12,2,1,1,0,0,0,0,0,0,0,-0.1350,0.0000,-2.1853
142,2023,8,200,1,0,1,19,8,9,0,118,19,19,2,1,0,0,7,5,1,9,9,2,6,5,2,0,2,0,0,0,0,0,0,0,-0.1350,0.0000,-0.6163
142,2023,6,200,1,0,1,17,11,6,0,88,14,14,0,2,0,0,5,3,0,10,10,0,5,5,4,2,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.2471
143,2023,32,201,2,0,1,3,1,2,0,56,29,3,0,0,0,0,4,1,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.5943
143,2023,38,202,3,0,1,9,7,2,0,44,11,9,0,0,0,0,3,1,1,6,7,0,4,4,2,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.5144
144,2023,8,200,1,0,1,1,1,0,0,14,8,1,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4734
145,2023,8,200,1,0,1,35,19,14,0,198,33,33,2,1,0,0,13,5,0,21,19,2,10,8,4,2,1,1,0,0,0,0,0,0,1.0800,0.0000,-1.2285
146,2023,8,200,1,0,1,1,1,0,0,6,5,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0148
146,2023,11,200,1,0,1,7,7,0,0,29,16,1,0,0,0,0,2,1,2,6,6,0,2,2,1,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.1823
146,2023,26,201,2,0,1,5,4,1,0,28,5,5,0,0,0,0,1,1,2,4,5,0,4,3,1,1,0,0,0,0,1,0,0,0,-0.2700,0.0000,-0.0079
147,2023,32,201,2,0,1,13,10,2,0,84,32,10,1,0,0,0,11,3,1,8,9,1,4,4,3,3,0,0,0,0,1,0,0,0,-0.8100,0.0000,-1.2399
148,2023,78,204,5,0,1,2,1,1,0,27,27,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.4110
149,2023,8,200,1,0,1,2,1,1,0,12,11,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2138
149,2023,32,201,2,0,1,2,1,1,0,19,20,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0241
