player_id,league_id,streak_id,value,has_ended,started,ended
43,201,6,2,1,"2023-5-12","2023-8-1"
43,201,7,2,0,"2023-5-30",NULL
43,201,4,2,1,"2023-6-2","2023-9-12"
43,201,8,5,1,"2023-6-29","2023-9-12"
43,201,5,2,1,"2023-8-1","2023-9-14"
43,201,12,4,1,"2023-9-2","2023-9-12"
43,201,6,1,0,"2023-9-14",NULL
44,201,6,2,1,"2023-4-20","2023-5-4"
44,201,4,2,1,"2023-4-25","2023-8-2"
44,201,5,1,1,"2023-5-4","2023-5-18"
44,201,5,3,0,"2023-6-5",NULL
44,201,7,1,0,"2023-6-19",NULL
44,201,12,4,1,"2023-8-6","2023-8-23"
44,201,8,1,1,"2023-8-26","2023-9-10"
45,203,6,1,1,"2023-4-7","2023-4-9"
45,203,5,1,0,"2023-4-9",NULL
45,203,8,1,0,"2023-4-9",NULL
45,203,12,1,0,"2023-4-9",NULL
45,202,8,4,1,"2023-4-12","2023-5-11"
45,202,12,4,1,"2023-5-28","2023-6-10"
45,202,4,1,0,"2023-6-3",NULL
45,202,5,1,1,"2023-6-30","2023-7-20"
45,202,6,1,1,"2023-7-20","2023-7-28"
45,202,5,1,0,"2023-7-28",NULL
45,202,8,2,0,"2023-7-28",NULL
45,202,12,4,0,"2023-7-28",NULL
46,201,6,3,1,"2023-4-29","2023-7-27"
46,201,4,1,1,"2023-5-3","2023-7-31"
46,201,12,5,1,"2023-5-15","2023-6-2"
46,201,8,3,1,"2023-7-9","2023-7-31"
46,201,5,5,0,"2023-7-27",NULL
46,201,8,4,0,"2023-8-3",NULL
46,202,12,7,1,"2023-8-8","2023-8-23"
46,202,8,2,1,"2023-8-13","2023-8-23"
46,202,4,1,1,"2023-8-29","2023-8-31"
47,202,5,2,1,"2023-4-8","2023-4-18"
47,202,7,2,1,"2023-4-8","2023-4-18"
47,202,11,2,1,"2023-4-8","2023-4-18"
47,202,6,3,0,"2023-4-18",NULL
47,201,6,5,1,"2023-6-26","2023-8-12"
47,201,7,4,1,"2023-7-27","2023-8-17"
47,201,5,1,1,"2023-8-23","2023-9-7"
47,201,11,2,1,"2023-8-23","2023-9-7"
47,201,12,1,1,"2023-9-1","2023-9-7"
47,201,6,1,0,"2023-9-7",NULL
47,201,7,1,0,"2023-9-12",NULL
48,200,5,2,1,"2023-4-5","2023-4-16"
48,200,13,2,1,"2023-4-16","2023-4-22"
48,200,14,2,1,"2023-4-16","2023-4-22"
48,200,0,2,1,"2023-4-16","2023-4-27"
48,200,10,1,1,"2023-4-16","2023-4-22"
48,200,9,2,1,"2023-4-16","2023-4-27"
48,200,19,14,1,"2023-4-22","2023-5-7"
48,200,21,15,1,"2023-4-27","2023-5-2"
48,200,7,2,1,"2023-4-27","2023-5-7"
48,200,12,2,1,"2023-4-27","2023-5-7"
48,200,6,2,1,"2023-5-18","2023-5-29"
48,200,11,3,1,"2023-5-29","2023-6-15"
48,200,7,6,0,"2023-6-10",NULL
48,200,3,1,1,"2023-6-20","2023-6-25"
48,200,1,1,1,"2023-6-20","2023-6-25"
48,200,5,3,0,"2023-6-20",NULL
48,200,16,4,1,"2023-6-25","2023-6-25"
48,200,19,3,0,"2023-7-7",NULL
48,200,21,3,0,"2023-7-7",NULL
48,200,16,2,0,"2023-7-7",NULL
48,200,0,1,0,"2023-7-7",NULL
48,200,3,1,0,"2023-7-7",NULL
48,200,9,1,0,"2023-7-7",NULL
49,200,21,12,1,"2023-6-13","2023-6-20"
49,200,19,8,1,"2023-6-13","2023-7-21"
49,200,5,2,1,"2023-6-16","2023-8-8"
49,200,8,4,1,"2023-6-16","2023-8-28"
49,200,12,5,1,"2023-6-16","2023-7-21"
49,200,13,1,0,"2023-8-8",NULL
49,200,14,3,0,"2023-8-8",NULL
49,200,16,3,1,"2023-8-8","2023-8-8"
49,200,0,1,0,"2023-8-8",NULL
49,200,1,1,1,"2023-8-8","2023-8-28"
49,200,9,2,0,"2023-8-8",NULL
49,200,6,1,1,"2023-8-8","2023-8-25"
49,200,11,1,0,"2023-8-8",NULL
49,200,5,1,0,"2023-8-25",NULL
49,200,8,4,0,"2023-8-30",NULL
49,200,12,2,0,"2023-9-29",NULL
49,200,21,3,0,"2023-10-1",NULL
49,200,19,1,0,"2023-10-1",NULL
50,205,4,3,1,"2023-6-23","2023-7-29"
50,205,8,2,1,"2023-6-24","2023-7-15"
50,205,0,2,1,"2023-7-14","2023-7-24"
50,205,2,1,1,"2023-7-14","2023-7-21"
50,205,10,1,1,"2023-7-14","2023-7-21"
50,205,3,2,1,"2023-7-14","2023-7-24"
50,205,1,1,1,"2023-7-14","2023-7-21"
50,205,9,2,1,"2023-7-14","2023-7-24"
50,205,6,2,0,"2023-7-27",NULL
50,205,12,5,1,"2023-8-16","2023-9-4"
50,205,4,1,0,"2023-8-24",NULL
50,205,8,2,0,"2023-8-24",NULL
51,200,19,15,1,"2023-5-14","2023-5-25"
51,200,11,4,1,"2023-5-14","2023-6-5"
51,200,5,2,1,"2023-5-30","2023-7-8"
51,200,7,7,1,"2023-5-30","2023-7-8"
51,200,16,3,1,"2023-6-16","2023-6-16"
51,200,0,2,1,"2023-6-16","2023-6-26"
51,200,1,2,1,"2023-6-16","2023-6-26"
51,200,9,2,1,"2023-6-16","2023-6-26"
51,200,13,2,1,"2023-7-21","2023-7-26"
51,200,14,2,1,"2023-7-21","2023-7-26"
51,200,10,1,1,"2023-7-21","2023-7-26"
51,200,6,4,1,"2023-7-26","2023-9-2"
51,200,21,18,1,"2023-8-1","2023-8-1"
51,200,12,1,1,"2023-8-1","2023-8-6"
51,200,5,3,0,"2023-9-2",NULL
51,200,7,6,0,"2023-9-2",NULL
51,200,11,4,0,"2023-9-13",NULL
51,200,3,1,1,"2023-9-19","2023-9-25"
51,200,21,13,0,"2023-9-30",NULL
51,200,19,3,0,"2023-9-30",NULL
52,201,6,3,0,"2023-4-26",NULL
52,201,7,4,0,"2023-5-7",NULL
52,201,12,1,1,"2023-5-23","2023-5-28"
52,200,19,2,1,"2023-6-15","2023-6-18"
52,200,12,2,1,"2023-6-22","2023-6-25"
52,200,21,11,1,"2023-6-25","2023-7-6"
52,200,12,6,0,"2023-6-27",NULL
52,200,19,6,0,"2023-6-30",NULL
52,200,8,2,0,"2023-6-30",NULL
52,200,5,1,0,"2023-7-6",NULL
52,200,16,1,1,"2023-7-17","2023-7-17"
52,200,21,2,0,"2023-7-17",NULL
52,205,0,1,1,"2023-9-2","2023-9-3"
52,205,10,1,1,"2023-9-2","2023-9-3"
52,205,3,1,1,"2023-9-2","2023-9-3"
52,205,9,1,1,"2023-9-2","2023-9-3"
52,205,0,1,0,"2023-9-4",NULL
52,205,10,1,0,"2023-9-4",NULL
52,205,3,1,0,"2023-9-4",NULL
52,205,9,1,0,"2023-9-4",NULL
53,205,7,3,0,"2023-6-22",NULL
53,205,8,6,1,"2023-6-26","2023-8-16"
53,205,6,1,1,"2023-7-20","2023-8-1"
53,205,5,1,1,"2023-8-1","2023-8-16"
53,205,12,3,1,"2023-8-1","2023-8-16"
53,205,6,1,0,"2023-8-16",NULL
53,205,8,1,0,"2023-8-20",NULL
54,201,5,3,1,"2023-6-28","2023-8-1"
54,201,7,6,1,"2023-6-28","2023-8-1"
54,201,12,3,1,"2023-6-28","2023-7-16"
54,201,11,3,1,"2023-6-28","2023-7-16"
54,201,6,3,1,"2023-8-1","2023-8-17"
54,201,5,3,0,"2023-8-17",NULL
54,201,7,5,0,"2023-8-17",NULL
54,201,12,1,0,"2023-9-15",NULL
55,200,4,1,1,"2023-4-12","2023-6-6"
55,200,13,1,1,"2023-4-18","2023-5-7"
55,200,14,1,1,"2023-4-18","2023-5-7"
55,200,0,1,1,"2023-4-18","2023-5-7"
55,200,9,1,1,"2023-4-18","2023-5-7"
55,200,16,3,1,"2023-5-26","2023-5-26"
55,200,6,1,1,"2023-6-6","2023-6-21"
55,200,5,1,1,"2023-6-21","2023-9-4"
55,200,19,11,1,"2023-9-4","2023-9-30"
55,200,6,2,0,"2023-9-4",NULL
55,200,12,9,1,"2023-9-10","2023-9-30"
55,200,21,10,1,"2023-9-16","2023-9-20"
55,200,8,2,1,"2023-9-20","2023-9-30"
55,200,21,3,0,"2023-9-30",NULL
55,200,12,1,0,"2023-10-1",NULL
56,200,21,12,1,"2023-4-19","2023-4-26"
56,200,5,8,1,"2023-6-2","2023-9-8"
56,200,19,7,1,"2023-7-31","2023-8-12"
56,200,4,1,1,"2023-7-31","2023-9-19"
56,200,8,4,1,"2023-7-31","2023-8-20"
56,200,12,5,1,"2023-7-31","2023-8-12"
56,200,6,1,1,"2023-9-8","2023-9-17"
56,200,16,3,1,"2023-9-19","2023-9-25"
56,200,6,1,0,"2023-9-19",NULL
56,200,12,5,0,"2023-9-24",NULL
56,200,21,1,0,"2023-10-1",NULL
57,202,4,2,1,"2023-4-15","2023-7-8"
57,202,6,1,1,"2023-4-22","2023-5-11"
57,202,5,3,0,"2023-5-11",NULL
57,202,12,14,1,"2023-7-13","2023-9-3"
57,202,4,2,0,"2023-7-15",NULL
57,202,8,5,1,"2023-7-15","2023-8-25"
57,202,8,1,0,"2023-8-27",NULL
57,202,7,1,0,"2023-9-3",NULL
58,201,12,2,0,"2023-4-27",NULL
58,201,8,1,0,"2023-5-7",NULL
58,202,4,1,0,"2023-5-29",NULL
58,202,8,1,1,"2023-5-29","2023-6-1"
58,202,12,1,1,"2023-6-2","2023-6-7"
58,203,5,4,0,"2023-6-29",NULL
58,203,8,1,1,"2023-7-1","2023-7-6"
58,203,12,3,1,"2023-7-1","2023-7-6"
58,203,7,4,0,"2023-7-10",NULL
58,203,11,2,0,"2023-7-21",NULL
58,203,12,1,0,"2023-7-27",NULL
58,202,12,3,0,"2023-8-12",NULL
59,200,16,4,1,"2023-4-3","2023-4-5"
59,200,5,2,1,"2023-4-3","2023-5-3"
59,200,4,10,1,"2023-4-10","2023-6-2"
59,200,6,2,1,"2023-5-3","2023-8-29"
59,200,8,13,1,"2023-6-9","2023-7-28"
59,200,4,32,0,"2023-6-16",NULL
59,200,19,14,1,"2023-6-21","2023-7-28"
59,200,12,12,1,"2023-6-21","2023-7-28"
59,200,21,16,1,"2023-7-4","2023-7-22"
59,200,8,19,0,"2023-7-31",NULL
59,200,13,2,0,"2023-8-22",NULL
59,200,14,2,0,"2023-8-22",NULL
59,200,0,1,0,"2023-8-22",NULL
59,200,3,1,0,"2023-8-22",NULL
59,200,9,1,0,"2023-8-22",NULL
59,200,12,15,0,"2023-8-25",NULL
59,200,5,2,0,"2023-8-29",NULL
59,200,19,7,0,"2023-9-12",NULL
59,200,21,1,0,"2023-9-30",NULL
60,200,19,11,1,"2023-4-3","2023-5-8"
60,200,16,4,1,"2023-4-9","2023-4-14"
60,200,5,2,1,"2023-4-14","2023-6-10"
60,200,4,4,0,"2023-4-26",NULL
60,200,6,4,1,"2023-6-10","2023-9-28"
60,200,8,4,1,"2023-8-23","2023-9-20"
60,200,12,11,1,"2023-8-23","2023-9-20"
60,200,21,20,1,"2023-9-3","2023-9-20"
60,200,6,1,0,"2023-10-1",NULL
61,200,18,1,1,"2023-5-26","2023-6-1"
61,200,13,3,1,"2023-6-15","2023-6-15"
61,200,0,7,1,"2023-7-28","2023-8-7"
61,200,3,5,1,"2023-7-28","2023-8-4"
61,200,9,16,1,"2023-7-28","2023-8-19"
61,200,17,3,1,"2023-8-6","2023-9-18"
61,200,1,5,1,"2023-8-8","2023-8-15"
61,200,0,6,0,"2023-9-23",NULL
61,200,2,1,1,"2023-9-23","2023-9-24"
61,200,10,3,1,"2023-9-23","2023-9-28"
61,200,9,6,0,"2023-9-23",NULL
61,200,14,4,1,"2023-9-29","2023-9-30"
61,200,1,2,0,"2023-9-29",NULL
62,200,2,2,1,"2023-5-23","2023-5-25"
62,200,10,3,1,"2023-6-23","2023-6-30"
62,200,0,10,1,"2023-7-1","2023-7-16"
62,200,1,3,1,"2023-7-19","2023-7-23"
62,200,17,1,1,"2023-8-5","2023-8-8"
62,200,3,3,1,"2023-8-19","2023-8-22"
62,200,13,3,1,"2023-9-1","2023-9-1"
62,200,14,3,1,"2023-9-1","2023-9-1"
62,200,9,17,1,"2023-9-1","2023-9-24"
62,200,17,1,0,"2023-9-28",NULL
62,200,9,3,0,"2023-9-28",NULL
63,200,2,2,1,"2023-5-25","2023-5-27"
63,200,17,2,1,"2023-7-24","2023-8-29"
63,200,9,29,1,"2023-7-30","2023-8-29"
63,200,0,27,1,"2023-8-1","2023-8-29"
63,200,10,3,1,"2023-8-8","2023-8-10"
63,200,13,6,1,"2023-8-19","2023-8-20"
63,200,14,6,1,"2023-8-19","2023-8-20"
63,200,3,8,1,"2023-8-19","2023-8-27"
63,200,1,9,1,"2023-8-30","2023-9-10"
63,200,17,1,0,"2023-9-22",NULL
63,200,0,7,0,"2023-9-25",NULL
63,200,9,7,0,"2023-9-25",NULL
63,200,1,1,0,"2023-10-1",NULL
64,202,0,12,1,"2023-5-10","2023-5-24"
64,202,2,2,1,"2023-5-18","2023-5-20"
64,202,3,4,1,"2023-5-18","2023-5-23"
64,202,9,15,1,"2023-7-19","2023-8-4"
64,202,1,6,1,"2023-7-25","2023-7-31"
64,202,10,2,1,"2023-8-25","2023-8-27"
64,202,0,2,0,"2023-9-2",NULL
64,202,9,2,0,"2023-9-2",NULL
65,200,15,2,1,"2023-5-24","2023-7-30"
65,200,1,4,1,"2023-5-27","2023-6-2"
65,200,13,5,1,"2023-7-14","2023-7-15"
65,200,14,6,1,"2023-7-14","2023-7-15"
65,200,10,3,1,"2023-8-18","2023-8-21"
65,200,9,17,1,"2023-8-24","2023-9-12"
65,200,17,1,1,"2023-8-26","2023-9-30"
65,200,0,11,1,"2023-8-30","2023-9-12"
65,200,2,2,1,"2023-9-8","2023-9-10"
65,200,3,3,1,"2023-9-8","2023-9-11"
65,200,15,1,0,"2023-9-25",NULL
65,200,0,1,0,"2023-10-1",NULL
65,200,1,1,0,"2023-10-1",NULL
65,200,9,1,0,"2023-10-1",NULL
66,200,0,4,1,"2023-5-16","2023-5-20"
66,200,13,3,1,"2023-5-17","2023-5-18"
66,200,3,2,1,"2023-6-24","2023-6-27"
66,200,10,2,1,"2023-6-30","2023-7-4"
66,200,9,7,1,"2023-6-30","2023-8-4"
66,200,17,1,1,"2023-7-4","2023-8-17"
66,205,0,1,0,"2023-7-29",NULL
66,205,10,1,0,"2023-7-29",NULL
66,205,3,1,0,"2023-7-29",NULL
66,205,9,1,0,"2023-7-29",NULL
66,202,9,1,0,"2023-7-31",NULL
66,200,2,1,1,"2023-8-3","2023-8-4"
66,200,14,3,1,"2023-8-5","2023-8-9"
66,200,1,2,1,"2023-9-1","2023-9-3"
66,200,1,1,0,"2023-9-28",NULL
66,200,9,1,0,"2023-9-28",NULL
67,200,14,6,1,"2023-4-24","2023-4-25"
67,200,2,2,1,"2023-6-11","2023-6-13"
67,200,3,4,1,"2023-6-11","2023-6-15"
67,200,0,12,1,"2023-7-8","2023-7-24"
67,200,1,7,1,"2023-7-15","2023-7-23"
67,200,13,5,1,"2023-8-11","2023-8-12"
67,200,9,17,1,"2023-8-21","2023-9-12"
67,200,10,3,1,"2023-9-19","2023-9-23"
67,200,9,4,0,"2023-9-27",NULL
67,200,18,1,0,"2023-9-28",NULL
67,200,17,1,0,"2023-9-28",NULL
67,200,0,3,0,"2023-9-28",NULL
67,200,1,1,0,"2023-9-30",NULL
68,201,1,5,1,"2023-4-28","2023-5-4"
68,201,0,7,1,"2023-6-3","2023-6-17"
68,201,2,2,1,"2023-7-21","2023-7-24"
68,201,9,13,1,"2023-8-15","2023-9-1"
68,201,3,3,1,"2023-8-26","2023-8-29"
68,201,10,2,1,"2023-9-10","2023-9-13"
69,201,1,4,1,"2023-4-28","2023-5-3"
69,201,3,3,1,"2023-7-19","2023-7-22"
69,201,2,2,1,"2023-8-28","2023-9-1"
69,201,10,2,1,"2023-9-2","2023-9-6"
69,201,9,9,1,"2023-9-2","2023-9-13"
69,201,0,6,1,"2023-9-7","2023-9-13"
69,201,0,1,0,"2023-9-15",NULL
69,201,2,1,0,"2023-9-15",NULL
69,201,10,1,0,"2023-9-15",NULL
69,201,3,1,0,"2023-9-15",NULL
69,201,1,1,0,"2023-9-15",NULL
69,201,9,1,0,"2023-9-15",NULL
70,200,15,5,1,"2023-5-20","2023-7-16"
70,200,17,4,1,"2023-6-18","2023-8-24"
70,200,0,9,1,"2023-7-9","2023-7-22"
70,200,9,9,1,"2023-7-9","2023-7-22"
70,200,13,4,1,"2023-7-20","2023-7-21"
70,200,10,2,1,"2023-7-20","2023-7-22"
70,200,1,2,1,"2023-7-20","2023-7-22"
70,200,14,5,1,"2023-8-2","2023-8-4"
70,200,3,2,1,"2023-8-13","2023-8-16"
70,200,15,3,0,"2023-8-20",NULL
70,200,18,1,1,"2023-8-25","2023-8-26"
70,200,2,1,1,"2023-8-25","2023-8-26"
70,200,0,2,0,"2023-9-30",NULL
70,200,9,2,0,"2023-9-30",NULL
70,200,17,1,0,"2023-10-1",NULL
70,200,13,1,0,"2023-10-1",NULL
70,200,14,1,0,"2023-10-1",NULL
70,200,1,1,0,"2023-10-1",NULL
71,202,1,6,1,"2023-4-13","2023-4-21"
71,202,0,8,1,"2023-7-25","2023-8-3"
71,202,2,3,1,"2023-7-25","2023-7-28"
71,202,10,4,1,"2023-7-25","2023-7-29"
71,202,3,4,1,"2023-7-25","2023-7-29"
71,202,9,9,1,"2023-8-12","2023-8-23"
71,202,1,3,0,"2023-9-2",NULL
71,202,9,3,0,"2023-9-2",NULL
72,200,17,1,1,"2023-5-19","2023-5-24"
72,200,0,13,1,"2023-5-29","2023-6-13"
72,200,14,4,1,"2023-6-11","2023-6-12"
72,200,2,2,1,"2023-6-30","2023-7-2"
72,200,10,5,1,"2023-7-13","2023-7-19"
72,200,9,22,1,"2023-8-14","2023-9-8"
72,200,3,4,1,"2023-8-28","2023-9-2"
72,200,1,3,1,"2023-9-4","2023-9-8"
72,200,13,3,1,"2023-9-13","2023-9-13"
73,201,9,14,1,"2023-5-4","2023-5-21"
73,201,0,9,1,"2023-8-29","2023-9-8"
73,201,2,3,1,"2023-9-2","2023-9-6"
73,201,10,4,1,"2023-9-2","2023-9-7"
73,201,3,4,1,"2023-9-2","2023-9-7"
73,201,1,4,1,"2023-9-2","2023-9-7"
73,201,0,3,0,"2023-9-12",NULL
73,201,9,3,0,"2023-9-12",NULL
73,201,10,1,0,"2023-9-15",NULL
74,201,10,3,1,"2023-4-25","2023-5-5"
74,201,3,3,1,"2023-6-22","2023-6-30"
74,201,9,12,1,"2023-6-22","2023-8-1"
74,201,0,4,1,"2023-7-15","2023-7-24"
74,201,1,3,1,"2023-8-24","2023-8-30"
74,201,2,2,1,"2023-8-31","2023-9-4"
74,201,0,4,0,"2023-9-12",NULL
74,201,9,4,0,"2023-9-12",NULL
74,201,3,3,0,"2023-9-13",NULL
74,201,10,2,0,"2023-9-14",NULL
74,201,1,2,0,"2023-9-14",NULL
74,201,2,1,0,"2023-9-15",NULL
75,200,14,8,1,"2023-4-5","2023-4-8"
75,200,13,5,1,"2023-4-5","2023-4-8"
75,200,15,1,0,"2023-4-21",NULL
75,200,1,4,1,"2023-5-26","2023-6-1"
75,200,17,1,1,"2023-8-10","2023-8-12"
75,200,9,23,1,"2023-8-28","2023-9-24"
75,200,0,14,1,"2023-8-29","2023-9-15"
75,200,3,3,1,"2023-9-1","2023-9-4"
75,200,10,3,1,"2023-9-10","2023-9-13"
75,200,2,1,1,"2023-9-17","2023-9-18"
75,200,9,3,0,"2023-9-28",NULL
75,200,13,1,0,"2023-10-1",NULL
75,200,14,1,0,"2023-10-1",NULL
75,200,0,1,0,"2023-10-1",NULL
75,200,3,1,0,"2023-10-1",NULL
75,200,1,1,0,"2023-10-1",NULL
76,201,0,5,1,"2023-4-11","2023-4-17"
76,201,2,1,1,"2023-4-11","2023-4-12"
76,201,9,5,1,"2023-4-11","2023-4-17"
76,201,10,2,1,"2023-4-25","2023-4-28"
76,201,1,2,1,"2023-4-25","2023-4-28"
76,201,3,1,1,"2023-4-26","2023-4-28"
76,200,9,2,0,"2023-7-5",NULL
76,200,13,1,1,"2023-7-20","2023-7-20"
76,200,14,1,1,"2023-7-20","2023-7-20"
76,200,13,1,0,"2023-7-20",NULL
76,200,14,1,0,"2023-7-20",NULL
76,200,0,1,0,"2023-7-20",NULL
76,200,1,1,0,"2023-7-20",NULL
77,200,14,4,1,"2023-5-1","2023-5-4"
77,200,9,3,1,"2023-5-1","2023-9-2"
77,200,13,2,1,"2023-5-4","2023-5-4"
77,200,0,2,1,"2023-5-4","2023-9-3"
77,200,3,1,1,"2023-5-7","2023-9-2"
77,201,1,4,1,"2023-6-8","2023-6-15"
77,201,9,8,1,"2023-7-3","2023-7-17"
77,201,0,7,1,"2023-7-4","2023-7-17"
77,201,3,3,1,"2023-7-14","2023-7-17"
77,201,10,2,1,"2023-8-3","2023-8-5"
77,201,2,1,1,"2023-8-10","2023-8-11"
77,201,1,2,0,"2023-8-30",NULL
77,200,17,1,1,"2023-9-19","2023-9-23"
77,200,10,1,1,"2023-9-19","2023-9-23"
77,200,13,2,0,"2023-9-30",NULL
77,200,14,2,0,"2023-9-30",NULL
77,200,0,2,0,"2023-9-30",NULL
77,200,3,2,0,"2023-9-30",NULL
77,200,1,1,1,"2023-9-30","2023-10-1"
77,200,9,2,0,"2023-9-30",NULL
77,200,17,1,0,"2023-10-1",NULL
78,201,3,3,1,"2023-6-4","2023-6-10"
78,201,9,17,1,"2023-7-4","2023-8-6"
78,201,0,7,1,"2023-7-25","2023-8-4"
78,201,2,1,1,"2023-8-17","2023-8-18"
78,201,10,3,1,"2023-8-17","2023-8-22"
78,201,1,4,1,"2023-9-8","2023-9-13"
78,201,0,1,0,"2023-9-15",NULL
78,201,1,1,0,"2023-9-15",NULL
78,201,9,1,0,"2023-9-15",NULL
79,200,15,1,1,"2023-5-25","2023-6-6"
79,200,17,2,1,"2023-6-4","2023-6-7"
79,200,9,3,1,"2023-6-4","2023-6-7"
79,200,0,2,1,"2023-6-13","2023-6-17"
79,200,10,2,1,"2023-6-13","2023-6-17"
79,200,13,3,1,"2023-6-27","2023-6-27"
79,200,14,3,1,"2023-6-27","2023-6-27"
79,200,15,1,0,"2023-6-27",NULL
79,201,0,1,0,"2023-7-24",NULL
79,201,9,1,0,"2023-7-24",NULL
79,200,3,1,1,"2023-8-25","2023-8-27"
79,200,1,1,1,"2023-8-27","2023-8-31"
80,200,1,7,1,"2023-4-24","2023-5-2"
80,200,9,22,1,"2023-5-7","2023-6-1"
80,200,15,5,1,"2023-5-15","2023-6-14"
80,200,0,10,1,"2023-5-17","2023-5-29"
80,200,10,6,1,"2023-5-17","2023-5-25"
80,200,13,4,1,"2023-6-7","2023-6-9"
80,201,0,4,1,"2023-8-13","2023-8-17"
80,201,9,4,1,"2023-8-13","2023-8-17"
80,201,1,2,1,"2023-8-14","2023-8-16"
80,201,2,1,1,"2023-8-15","2023-8-16"
80,201,10,2,1,"2023-8-15","2023-8-17"
80,201,3,1,1,"2023-8-15","2023-8-16"
80,201,0,1,0,"2023-8-18",NULL
80,201,1,1,0,"2023-8-18",NULL
80,201,9,1,0,"2023-8-18",NULL
80,200,17,1,1,"2023-8-22","2023-8-23"
80,200,14,5,1,"2023-9-1","2023-9-2"
80,200,3,3,1,"2023-9-4","2023-9-9"
80,200,2,2,1,"2023-9-11","2023-9-13"
80,200,0,4,0,"2023-9-28",NULL
80,200,9,4,0,"2023-9-28",NULL
80,200,10,2,0,"2023-9-30",NULL
80,200,3,2,0,"2023-9-30",NULL
80,200,1,2,0,"2023-9-30",NULL
81,201,3,2,1,"2023-5-7","2023-5-12"
81,201,9,5,1,"2023-5-7","2023-5-28"
81,201,0,4,1,"2023-8-3","2023-8-10"
81,201,2,1,1,"2023-8-11","2023-8-19"
81,201,10,1,1,"2023-8-11","2023-8-19"
81,201,1,2,1,"2023-8-11","2023-8-30"
81,201,3,2,0,"2023-9-9",NULL
81,201,0,1,0,"2023-9-15",NULL
81,201,10,1,0,"2023-9-15",NULL
81,201,1,1,0,"2023-9-15",NULL
81,201,9,1,0,"2023-9-15",NULL
82,201,12,4,1,"2023-4-25","2023-5-8"
82,201,8,3,1,"2023-5-3","2023-5-14"
82,201,12,1,0,"2023-6-2",NULL
82,202,8,5,1,"2023-6-5","2023-6-24"
82,202,12,5,1,"2023-7-3","2023-7-15"
82,202,4,6,1,"2023-7-22","2023-8-11"
82,202,6,1,0,"2023-8-7",NULL
82,202,4,3,0,"2023-8-23",NULL
82,202,8,4,0,"2023-8-23",NULL
82,202,12,5,0,"2023-8-23",NULL
83,200,6,1,0,"2023-4-29",NULL
83,200,21,15,1,"2023-5-15","2023-5-27"
83,200,19,3,1,"2023-5-16","2023-5-27"
83,200,12,3,1,"2023-5-16","2023-5-27"
83,200,16,2,1,"2023-5-26","2023-5-26"
83,200,21,1,0,"2023-5-27",NULL
83,200,16,1,0,"2023-5-27",NULL
83,201,7,3,0,"2023-6-20",NULL
83,201,6,2,1,"2023-7-5","2023-8-10"
83,201,8,12,1,"2023-7-8","2023-9-10"
83,201,5,1,1,"2023-8-10","2023-9-10"
83,201,12,10,1,"2023-8-24","2023-9-10"
83,201,4,6,0,"2023-9-1",NULL
83,201,6,1,0,"2023-9-10",NULL
83,201,8,1,0,"2023-9-13",NULL
83,201,12,1,0,"2023-9-13",NULL
84,201,12,4,1,"2023-5-29","2023-6-15"
84,201,8,1,0,"2023-6-6",NULL
84,202,8,2,1,"2023-6-24","2023-6-30"
84,202,12,2,1,"2023-6-24","2023-6-30"
84,202,6,1,1,"2023-6-30","2023-7-25"
84,202,12,23,0,"2023-7-3",NULL
84,202,8,9,0,"2023-7-7",NULL
84,202,5,1,0,"2023-7-25",NULL
84,202,4,1,0,"2023-7-30",NULL
85,201,6,6,1,"2023-4-14","2023-8-15"
85,201,4,6,0,"2023-7-8",NULL
85,201,8,5,1,"2023-7-8","2023-7-27"
85,201,12,6,1,"2023-7-8","2023-7-21"
85,201,5,1,1,"2023-8-15","2023-8-20"
85,201,7,1,1,"2023-8-15","2023-8-20"
85,201,11,2,1,"2023-8-15","2023-8-27"
85,201,6,2,0,"2023-8-20",NULL
85,201,7,1,0,"2023-9-2",NULL
85,201,11,1,0,"2023-9-2",NULL
85,201,12,1,0,"2023-9-9",NULL
86,202,8,2,1,"2023-4-11","2023-4-15"
86,202,12,2,1,"2023-4-11","2023-4-15"
86,202,5,4,1,"2023-5-2","2023-6-16"
86,202,7,5,1,"2023-5-2","2023-6-16"
86,203,5,4,0,"2023-5-29",NULL
86,203,7,4,0,"2023-5-29",NULL
86,203,12,1,1,"2023-5-29","2023-6-3"
86,203,11,4,0,"2023-5-29",NULL
86,202,6,2,1,"2023-6-16","2023-7-14"
86,202,7,4,0,"2023-7-3",NULL
86,202,11,1,1,"2023-7-3","2023-7-8"
86,202,5,3,0,"2023-7-14",NULL
86,202,11,2,0,"2023-7-14",NULL
86,202,12,2,0,"2023-8-20",NULL
87,201,7,7,0,"2023-4-15",NULL
87,201,5,5,1,"2023-4-26","2023-9-6"
87,201,11,1,1,"2023-4-26","2023-5-1"
87,201,4,4,1,"2023-6-6","2023-8-22"
87,201,8,11,1,"2023-6-21","2023-9-6"
87,201,12,12,1,"2023-7-7","2023-8-19"
87,201,6,1,0,"2023-9-6",NULL
88,203,6,1,0,"2023-4-6",NULL
88,202,6,4,0,"2023-5-16",NULL
88,202,12,2,1,"2023-7-13","2023-9-1"
88,202,12,1,0,"2023-9-4",NULL
89,200,16,3,1,"2023-4-18","2023-4-23"
89,200,6,1,0,"2023-5-2",NULL
89,200,12,4,1,"2023-5-8","2023-5-17"
