player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
104,41,202,1,12,83,76,57,1,7,5,80,72,54,1,7,5,91,86,64,1,7,5,83,78,61,1,7,5,69,102,0,0,0,0,0,0,0,104,0,0,69,103,0,0,0,0,0,0,0,105,0,0,10,4,28,52,179,0
105,0,0,1,12,55,58,68,0,7,3,60,61,71,0,7,3,50,54,63,0,7,3,55,58,68,0,7,3,75,0,0,0,0,0,82,0,0,58,0,0,75,0,0,0,0,0,82,0,0,58,0,0,8,3,59,53,162,0
106,7,200,1,12,65,162,153,2,6,4,66,170,161,2,6,4,63,153,142,2,6,4,65,162,153,2,6,4,91,0,0,0,0,0,109,0,0,98,0,0,91,0,0,0,0,0,109,0,0,98,0,0,11,4,23,58,44,0
107,75,204,1,12,32,7,32,0,7,5,32,7,33,0,7,5,33,7,32,0,7,5,102,65,75,0,7,5,72,0,0,0,0,0,0,62,0,0,0,0,135,0,0,0,0,0,0,115,0,0,0,0,12,4,24,54,132,0
108,7,200,2,0,2,3,15,30,15,15,2,3,16,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
109,19,201,2,0,1,2,30,30,15,15,1,2,30,30,15,15,1,2,30,30,15,15,1,2,30,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,60,1,0
110,7,200,3,0,4,1,14,30,15,15,4,1,14,30,15,15,4,1,14,30,15,15,4,1,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
111,96,205,4,0,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
112,87,205,3,0,2,1,14,30,15,15,2,1,14,30,15,15,2,1,14,30,15,15,2,1,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
113,7,200,5,0,4,2,14,30,15,15,4,2,14,30,15,15,4,2,14,30,15,15,4,2,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
114,7,200,6,0,4,2,22,30,15,15,4,2,23,30,15,15,4,2,22,30,15,15,4,2,22,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,44,1,0
115,13,200,6,0,4,3,16,30,15,15,4,3,17,30,15,15,3,3,16,30,15,15,4,3,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,55,1,0
116,7,200,7,0,1,3,15,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
117,41,202,8,0,1,2,31,30,15,15,1,2,31,30,15,15,1,2,30,30,15,15,1,2,31,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
118,7,200,9,0,1,2,24,30,15,15,1,2,24,30,15,15,1,2,25,30,15,15,1,2,24,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
119,19,201,8,0,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
120,7,200,7,0,4,2,16,30,15,15,4,2,16,30,15,15,4,2,16,30,15,15,4,2,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
121,19,201,3,0,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
122,7,200,2,0,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,50,1,0
123,41,202,6,0,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,3,2,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
124,7,200,8,0,4,2,17,30,15,15,4,2,17,30,15,15,4,2,17,30,15,15,4,2,17,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,54,1,0
125,19,201,7,0,1,3,15,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
126,7,200,8,0,1,3,22,30,15,15,1,3,21,30,15,15,1,3,22,30,15,15,1,3,22,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
127,11,200,3,0,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
128,7,200,5,0,2,2,22,30,15,15,2,2,22,30,15,15,2,2,22,30,15,15,2,2,22,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
129,16,200,1,12,92,80,57,1,7,4,92,83,58,1,7,4,93,78,56,1,7,4,92,80,57,1,7,4,118,0,0,0,0,95,0,0,0,105,0,0,118,0,0,0,0,95,0,0,0,105,0,0,13,3,69,47,55,0
130,19,201,1,12,90,83,59,1,7,3,89,85,59,1,7,3,91,80,58,1,7,3,90,83,59,1,7,3,110,0,97,0,0,0,90,97,0,0,0,0,110,0,97,0,0,0,90,97,0,0,0,0,13,4,24,51,42,0
131,19,201,1,12,63,73,66,2,7,5,69,78,70,2,7,5,56,67,60,2,7,5,63,73,66,2,7,5,103,74,0,0,0,0,0,0,0,63,0,0,103,74,0,0,0,0,0,0,0,63,0,0,10,3,60,48,48,0
132,19,201,1,13,77,88,58,0,9,5,95,96,66,0,9,5,54,79,49,0,9,5,77,88,58,0,9,5,105,107,0,0,0,0,0,0,0,0,0,0,105,107,0,0,0,0,0,0,0,0,0,0,11,1,57,42,45,0
133,0,0,1,12,75,52,55,1,11,3,66,48,50,1,11,3,104,61,68,1,11,3,75,52,55,1,11,3,108,101,0,0,0,0,0,0,0,0,0,0,108,101,0,0,0,0,0,0,0,0,0,0,11,2,18,47,164,0
134,0,0,1,12,88,67,66,2,10,4,96,72,69,2,10,4,78,63,60,2,10,4,88,67,66,2,11,4,115,0,0,0,0,17,0,0,0,107,0,0,115,0,0,0,0,17,0,0,0,107,0,0,12,2,42,51,31,0
135,7,200,1,12,135,76,64,2,8,5,135,77,64,2,8,5,135,73,63,2,8,5,137,76,65,2,8,5,142,0,0,0,0,0,0,125,0,0,0,0,143,0,0,0,0,0,0,126,0,0,0,0,18,3,75,49,179,0
136,19,201,1,11,62,86,58,0,7,4,66,91,60,0,7,4,59,80,54,0,7,4,62,86,58,0,7,4,99,100,0,0,0,95,0,0,0,0,0,0,99,100,0,0,0,95,0,0,0,0,0,0,11,4,95,47,105,0
137,0,0,1,12,65,68,54,2,11,5,68,70,55,2,11,5,61,67,52,2,11,5,66,68,54,1,11,5,84,34,0,0,0,0,0,0,0,93,0,0,84,36,0,0,0,0,0,0,0,94,0,0,10,3,53,45,73,0
138,27,201,1,12,87,76,53,1,7,4,85,76,53,1,7,4,88,74,53,1,7,4,87,76,53,1,7,4,115,0,116,0,0,14,0,0,0,0,0,0,115,0,116,0,0,14,0,0,0,0,0,0,13,3,36,42,30,0
139,0,0,1,12,72,63,49,1,11,5,72,64,49,1,11,5,72,60,48,1,11,5,72,65,49,1,11,5,98,0,0,0,0,0,0,0,0,94,21,0,98,0,0,0,0,0,0,0,0,94,25,0,10,3,37,42,85,0
140,19,201,1,12,84,72,37,0,7,5,84,74,38,0,7,5,85,70,37,0,7,5,84,72,37,0,7,5,93,0,0,0,0,82,0,54,0,104,0,0,93,0,0,0,0,82,0,54,0,104,0,0,10,3,103,40,79,0
141,19,201,1,11,65,77,56,1,8,5,63,77,56,1,8,5,65,77,56,1,8,5,65,77,56,1,7,5,108,0,0,0,0,76,0,0,0,96,0,0,108,0,0,0,0,76,0,0,0,96,0,0,13,3,58,51,16,0
142,6,200,1,11,142,160,144,0,4,1,142,162,145,0,4,1,143,157,143,0,4,1,143,161,144,0,4,1,162,0,0,0,0,99,0,0,0,151,0,0,165,0,0,0,0,99,0,0,0,152,0,0,19,3,102,62,194,0
143,32,201,1,12,81,52,60,1,7,5,87,56,64,1,7,5,73,48,55,1,7,5,82,52,60,1,7,5,0,111,88,0,0,90,0,88,0,88,0,0,0,111,90,0,0,92,0,89,0,89,0,0,10,2,107,49,117,0
144,8,200,1,12,91,66,73,1,10,3,95,68,76,1,10,3,87,63,69,1,10,3,91,66,73,1,10,3,107,0,114,0,0,3,100,0,0,0,0,0,107,0,114,0,0,3,100,0,0,0,0,0,11,3,76,54,57,0
145,8,200,1,11,48,174,183,1,5,5,53,185,197,1,5,5,44,162,166,1,5,5,48,176,186,1,5,5,80,61,0,0,0,82,99,0,0,0,0,0,80,61,0,0,0,84,101,0,0,0,0,0,9,4,105,64,135,0
146,11,200,1,12,60,127,72,1,5,4,61,127,73,1,5,4,60,127,72,1,5,4,60,130,73,1,5,4,0,86,0,86,0,21,0,0,0,74,0,0,0,88,0,86,0,21,0,0,0,78,0,0,7,3,106,53,84,0
147,32,201,1,12,73,72,61,2,7,5,73,74,62,2,7,5,72,70,59,2,7,5,73,72,61,2,7,5,91,0,28,0,0,80,86,88,0,0,94,0,91,0,28,0,0,80,86,88,0,0,94,0,9,3,102,47,52,0
148,78,204,1,13,46,19,29,1,11,3,46,20,30,1,11,3,46,18,29,1,11,3,90,66,46,1,11,3,79,0,0,0,0,29,0,0,0,64,0,0,80,0,0,0,0,131,0,0,0,93,0,0,13,3,25,45,47,0
149,8,200,1,12,92,84,51,2,11,4,97,86,53,2,11,4,87,83,50,2,11,4,95,84,51,1,11,4,108,81,0,0,0,50,0,0,0,99,0,0,111,81,0,0,0,54,0,0,0,99,0,0,15,3,45,43,122,0
150,8,200,1,12,113,64,65,0,8,2,122,67,69,0,8,2,103,60,59,0,8,2,113,64,65,0,8,2,125,95,0,0,0,0,101,0,0,102,0,0,125,95,0,0,0,0,101,0,0,102,0,0,15,3,44,51,60,0
151,10,200,1,12,84,64,59,1,6,4,90,66,61,1,6,4,78,60,55,1,6,4,84,64,59,1,6,5,108,0,0,0,0,0,91,0,0,101,0,0,108,0,0,0,0,0,91,0,0,101,0,0,12,3,51,44,115,0
152,38,202,1,12,90,63,32,1,7,5,87,59,31,1,7,5,103,73,36,1,7,5,90,64,34,1,7,5,114,0,0,0,0,79,0,0,0,102,0,0,114,0,0,0,0,79,0,0,0,102,0,0,13,2,56,45,164,0
153,40,202,1,12,115,83,60,1,7,5,102,78,55,1,7,5,156,97,77,1,7,5,115,88,74,1,7,5,138,151,0,0,0,0,0,0,0,0,0,0,138,151,0,0,0,0,0,0,0,0,0,0,13,2,20,55,195,0
154,8,200,1,12,82,70,65,0,6,4,121,79,74,0,6,4,33,58,55,0,6,4,82,71,65,0,6,4,103,102,0,0,0,32,0,0,0,100,0,0,103,103,0,0,0,32,0,0,0,100,0,0,11,2,73,45,27,0
155,8,200,2,0,3,1,15,30,15,15,3,1,16,30,15,15,2,1,15,30,15,15,3,1,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,45,1,0
156,32,201,2,0,4,1,18,30,15,15,4,1,18,30,15,15,4,1,18,30,15,15,4,2,22,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
157,6,200,3,0,3,3,20,30,15,15,3,3,21,30,15,15,3,3,20,30,15,15,3,3,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
158,32,201,4,0,4,2,14,30,15,15,4,2,14,30,15,15,4,2,14,30,15,15,4,2,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
159,8,200,5,0,2,2,25,30,15,15,2,2,25,30,15,15,2,2,24,30,15,15,2,2,25,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
160,8,200,6,0,3,1,17,30,15,15,3,1,18,30,15,15,2,1,17,30,15,15,3,1,17,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,55,1,0
161,32,201,6,0,1,5,26,30,15,15,1,6,27,30,15,15,1,5,24,30,15,15,1,5,26,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,41,1,0
162,32,201,5,0,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,2,3,14,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,38,1,0
163,0,0,3,0,3,3,18,30,15,15,3,3,18,30,15,15,3,3,18,30,15,15,3,3,18,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
164,78,204,8,0,1,1,14,30,15,15,1,1,14,30,15,15,1,1,14,30,15,15,1,1,17,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
165,32,201,7,0,3,3,18,30,15,15,3,3,18,30,15,15,3,3,18,30,15,15,3,3,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
166,8,200,7,0,2,3,14,30,15,15,2,3,14,30,15,15,2,3,14,30,15,15,2,3,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
167,8,200,9,0,3,4,23,30,15,15,3,4,23,30,15,15,3,4,24,30,15,15,3,4,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
168,8,200,9,0,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
169,8,200,3,0,3,3,14,30,15,15,3,3,14,30,15,15,3,3,14,30,15,15,3,3,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
170,8,200,3,0,2,4,20,30,15,15,2,4,21,30,15,15,2,4,20,30,15,15,2,4,22,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
171,16,200,8,0,3,3,24,30,15,15,3,3,24,30,15,15,3,3,24,30,15,15,3,3,24,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,58,1,0
172,8,200,6,0,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
173,0,0,2,0,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,45,1,0
174,8,200,9,0,2,2,16,30,15,15,2,2,16,30,15,15,2,2,16,30,15,15,2,2,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
175,32,201,9,0,4,2,23,30,15,15,4,2,24,30,15,15,3,2,22,30,15,15,4,2,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
176,0,0,1,12,54,74,48,2,10,4,61,78,51,2,10,4,45,68,43,2,10,4,54,74,48,2,10,4,87,81,0,0,0,0,0,0,0,0,0,0,87,81,0,0,0,0,0,0,0,0,0,0,11,3,66,44,121,0
177,32,201,1,12,68,72,63,0,6,5,69,73,65,0,6,5,66,70,61,0,6,5,68,72,63,0,7,5,0,95,0,0,0,94,0,0,0,87,0,0,0,95,0,0,0,94,0,0,0,87,0,0,11,4,81,53,67,0
178,32,201,1,12,63,84,47,1,10,5,67,87,49,1,10,5,59,80,44,1,10,5,63,84,47,1,10,5,92,79,0,0,0,73,63,0,0,0,0,0,92,79,0,0,0,73,63,0,0,0,0,0,11,4,53,47,143,0
179,0,0,1,11,38,61,59,1,7,4,41,64,62,1,7,4,35,59,57,1,7,4,38,63,59,1,7,4,82,0,0,0,0,0,64,0,0,78,0,0,83,0,0,0,0,0,64,0,0,78,0,0,8,3,53,46,86,0
180,0,0,1,12,81,58,58,1,7,5,82,60,59,1,7,5,81,56,56,1,7,5,82,58,58,1,7,5,108,0,0,0,0,16,0,0,0,102,0,0,110,0,0,0,0,16,0,0,0,102,0,0,12,3,44,49,155,0
181,0,0,1,12,84,50,58,2,10,5,97,54,64,2,10,5,67,44,50,2,10,5,84,50,59,2,10,5,74,125,0,0,0,0,0,91,0,0,0,0,76,125,0,0,0,0,0,91,0,0,0,0,10,2,13,47,132,0
182,8,200,1,12,105,68,55,1,6,5,102,65,52,1,6,5,118,79,63,1,6,5,105,71,55,1,7,5,109,139,0,0,0,121,0,0,0,0,0,0,110,139,0,0,0,122,0,0,0,0,0,0,11,3,111,47,106,0
183,8,200,1,12,78,78,57,1,7,5,82,79,58,1,7,5,75,77,55,1,7,5,80,78,57,1,7,5,96,95,98,0,0,99,63,91,0,0,0,0,98,95,98,0,0,102,64,92,0,0,0,0,10,3,130,46,58,0
184,8,200,1,12,95,78,59,0,7,3,107,81,62,0,7,3,80,76,54,0,7,3,95,78,59,0,7,3,134,101,0,0,0,0,89,0,0,0,0,0,134,101,0,0,0,0,89,0,0,0,0,0,13,3,112,48,85,0
185,26,201,1,11,77,73,66,1,11,5,82,77,69,1,11,5,73,68,61,1,11,5,77,74,71,1,11,5,126,0,0,0,0,0,72,0,0,106,0,0,126,0,0,0,0,0,76,0,0,106,0,0,14,3,61,56,51,0
186,8,200,1,12,121,45,75,1,10,3,127,46,77,1,10,3,113,44,72,1,10,3,121,46,76,1,10,3,138,0,0,0,0,0,99,0,0,123,0,0,138,0,0,0,0,0,99,0,0,123,0,0,15,3,37,49,32,0
187,0,0,1,12,91,52,43,2,10,5,91,53,43,2,10,5,90,52,42,2,10,5,91,53,43,2,10,5,129,94,82,0,0,0,0,75,0,0,0,0,129,94,86,0,0,0,0,75,0,0,0,0,14,4,21,44,5,0
188,32,201,1,13,95,80,66,1,11,3,104,86,71,1,11,3,83,73,59,1,11,3,95,80,66,1,11,3,112,103,0,0,0,0,97,0,0,99,0,0,112,103,0,0,0,0,97,0,0,99,0,0,13,3,35,48,118,0
189,1,200,1,11,93,70,62,1,8,5,97,71,64,1,8,5,88,68,60,1,8,5,93,70,62,1,8,5,107,97,105,0,0,95,98,96,0,0,0,0,107,97,105,0,0,95,98,96,0,0,0,0,11,3,84,43,124,0
190,48,202,1,11,61,65,62,1,10,4,61,67,63,1,10,4,60,63,60,1,10,4,62,66,62,1,10,4,79,88,33,0,0,85,0,76,0,0,0,0,80,89,33,0,0,86,0,76,0,0,0,0,8,4,98,51,132,0
191,72,204,1,11,33,11,63,2,4,4,31,11,61,2,4,4,39,12,68,2,4,4,97,147,156,1,4,4,85,0,27,0,0,1,69,0,0,0,0,0,143,0,116,0,0,93,90,0,0,0,0,0,13,3,91,64,171,0
192,13,200,1,11,81,147,131,0,5,1,87,150,136,0,5,1,74,143,123,0,5,1,81,147,131,0,5,1,113,100,0,0,0,98,101,0,0,0,0,0,113,100,0,0,0,98,101,0,0,0,0,0,12,4,134,62,101,0
193,1,200,1,11,120,141,166,1,5,3,121,147,172,1,5,3,119,134,160,1,5,3,120,141,166,1,5,3,130,0,0,128,0,106,152,0,0,0,0,0,130,0,0,128,0,106,152,0,0,0,0,0,15,3,89,63,113,0
194,1,200,1,11,126,151,138,1,6,4,129,154,141,1,6,4,121,150,134,1,6,4,126,151,138,1,6,5,152,0,0,0,0,0,137,142,0,0,0,0,152,0,0,0,0,0,137,142,0,0,0,0,17,4,102,59,73,0
195,0,0,1,12,75,63,57,2,9,5,75,60,56,2,9,5,74,68,59,2,9,5,75,63,59,2,9,5,96,0,0,0,0,105,0,0,0,93,0,0,96,0,0,0,0,105,0,0,0,94,0,0,10,3,30,45,63,0
196,18,201,1,11,40,86,64,1,7,4,40,83,62,1,7,4,41,97,68,1,7,4,40,86,64,1,7,4,86,0,0,0,85,0,0,0,0,57,0,0,86,0,0,0,85,0,0,0,0,57,0,0,10,3,53,49,143,0
197,0,0,1,12,52,65,42,2,7,5,60,71,45,2,7,5,43,59,38,2,7,5,52,65,42,2,7,5,86,75,0,0,0,0,0,0,0,0,0,0,86,75,0,0,0,0,0,0,0,0,0,0,10,3,41,44,32,0
198,0,0,1,12,46,58,48,1,7,4,39,54,43,1,7,4,68,71,59,1,7,4,46,58,49,1,7,4,73,78,0,0,0,0,0,0,0,0,0,0,75,78,0,0,0,0,0,0,0,0,0,0,9,2,39,49,141,0
199,0,0,1,12,69,81,42,1,7,5,69,81,42,1,7,5,66,84,42,1,7,5,69,81,42,1,7,5,87,0,0,0,0,92,0,0,0,90,0,0,87,0,0,0,0,92,0,0,0,90,0,0,10,4,20,42,140,0
200,0,0,1,12,67,51,49,0,7,5,76,54,52,0,7,5,55,46,44,0,7,5,67,51,50,0,7,5,100,92,0,0,0,0,0,0,0,0,0,0,100,93,0,0,0,0,0,0,0,0,0,0,11,3,67,41,167,0
201,1,200,1,13,110,98,70,1,8,3,130,107,80,1,8,3,84,87,59,1,8,3,110,99,72,1,8,3,134,90,0,0,0,0,104,0,0,0,0,0,134,91,0,0,0,0,104,0,0,0,0,0,15,2,41,46,81,0
202,1,200,2,0,1,1,14,30,15,15,2,1,15,30,15,15,1,1,14,30,15,15,1,1,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,1,1,41,1,0
203,1,200,2,0,1,5,16,30,15,15,1,5,16,30,15,15,1,5,16,30,15,15,1,5,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,37,1,0
204,1,200,3,0,2,4,14,30,15,15,2,4,14,30,15,15,2,4,14,30,15,15,2,4,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
205,1,200,3,0,2,4,20,30,15,15,2,4,21,30,15,15,2,4,20,30,15,15,2,4,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
206,72,204,5,0,2,1,14,30,15,15,2,1,14,30,15,15,2,1,14,30,15,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
207,20,201,6,0,3,3,19,30,15,15,3,3,19,30,15,15,3,3,19,30,15,15,3,3,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
208,60,203,4,0,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,3,3,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
209,19,201,4,0,3,3,14,30,15,15,3,3,14,30,15,15,3,3,14,30,15,15,3,3,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
210,1,200,7,0,4,3,18,30,15,15,4,3,18,30,15,15,4,3,18,30,15,15,4,3,22,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,40,1,0
211,60,203,8,0,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
212,1,200,9,0,2,3,14,30,15,15,2,3,14,30,15,15,2,3,14,30,15,15,2,3,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
213,1,200,9,0,3,3,22,30,15,15,3,3,22,30,15,15,3,3,23,30,15,15,3,3,22,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
214,22,201,7,0,4,2,19,30,15,15,4,2,19,30,15,15,4,2,19,30,15,15,4,2,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
