player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
49,5,200,1,12,"Steve","Sorrow","",37,"1986-1-18",57291,206,0,225,192,0,0,200,0,5,0,0,-1,26,17,0,1,1,172,114,69,120,101,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,112,124,70,0,0,0,0,0,0,0,0,20,3,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,3,0,76,166,10,-498,3,0,0,0,0
50,77,204,1,11,"Danny","Arreola","",19,"2004-2-7",8675,206,0,172,186,0,0,205,82,5,0,1,0,5,0,0,1,1,130,128,11,103,99,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,90,37,0,0,0,0,0,0,0,0,25,2,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,-1,0,'',0,1,0,0,0,0,-6,11,234,1,0,0,0,0
51,5,200,1,11,"Danny","Clute","",27,"1996-10-28",59475,206,0,200,184,0,0,200,0,5,0,0,-1,9,7,0,1,1,104,104,10,81,118,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,5,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,-72,-45,0,3,4980,0,0,0
52,0,0,1,12,"Atílio","Corado","",39,"1984-5-9",16049,28,0,249,202,1,1,201,27,0,12,5,-1,11,21,0,1,1,75,142,102,25,86,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
53,82,205,1,13,"Gabriel","Salazar","",19,"2004-9-6",47690,206,0,171,180,0,0,200,5,5,0,1,-1,13,0,0,1,2,45,143,106,87,115,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,7,2,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,-1,106,0,1,0,0,0,0
54,23,201,1,13,"Omar","Owens","",24,"1999-10-4",14616,206,0,206,187,0,0,200,5,5,0,39,0,15,4,0,2,1,85,120,89,48,47,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,16,4,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,2,0,0,28,106,-1,319,1,-3771,0,0,0
55,10,200,1,12,"Cole","Fowler","",26,"1997-2-18",10727,206,0,222,193,0,0,200,5,10,5,0,-1,9,6,0,1,1,63,98,167,107,142,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,85,191,138,0,0,0,0,0,0,0,0,3,1,20,0,0,"2023-8-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-33,-270,10,4,580,0,0,0
56,5,200,1,12,"Adam","Denning","Blinky",25,"1998-9-24",71027,206,0,211,192,0,0,200,0,5,0,0,-1,88,5,0,2,2,143,107,133,107,117,83,"","",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,128,103,68,0,0,0,0,0,0,0,0,44,30,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,3,3,0,76,158,77,0,4,2060,0,0,0
57,0,0,1,12,"Nick","Jefferson","",28,"1995-1-1",25924,206,0,240,201,0,1,202,42,0,5,39,-1,47,10,0,2,2,87,98,43,14,62,36,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,5,0,0,0,0,0,0,0,0,18,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
58,0,0,1,11,"Matt","Urquhart","",33,"1990-8-31",90848,206,0,203,182,1,1,202,42,0,5,0,-1,14,14,0,2,1,184,45,176,30,83,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,36,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
59,5,200,1,13,"Herb","Restrepo","",33,"1990-3-28",18112,206,0,208,185,0,0,200,0,5,0,1,0,10,14,0,3,2,86,69,126,106,87,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,22,31,0,0,0,0,0,0,0,0,1,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,'',0,1,6,6,0,76,443,68,0,5,4600,0,0,0
60,5,200,1,12,"Mario","Filpo","",28,"1994-11-28",32428,56,0,186,176,0,0,200,0,5,0,1,-1,90,10,0,1,1,134,2,96,47,98,3,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,56,45,50,0,0,0,0,0,0,0,0,23,1,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,5,5,0,76,327,51,0,4,2060,0,0,0
61,14,200,3,0,"Mike","Lester","",29,"1993-11-5",25145,206,0,220,188,0,0,200,5,14,5,0,-1,10,11,0,1,1,71,79,130,84,85,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,65,29,0,0,0,0,0,0,0,0,17,62,30,0,1,"2023-7-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,238,-198,-271,2,4005,0,0,0
62,5,200,2,0,"Jeff","Schlabach","",27,"1995-11-22",35203,206,0,227,187,0,0,200,0,5,0,0,-1,25,10,0,3,1,105,123,30,111,136,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,3,10,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,6,5,0,76,458,-14,0,2,4980,0,0,0
63,5,200,3,0,"Alfredo","Rodriguez","",29,"1993-11-4",50066,56,0,225,187,0,0,200,0,5,0,1,-1,17,10,0,2,2,96,121,70,90,59,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,18,30,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,3,3,0,76,-423,3,0,8,3878,0,0,0
64,42,202,4,0,"Devin","Gray","",22,"2001-8-29",115109,206,0,197,184,0,0,201,23,5,0,0,-1,5,2,0,1,1,120,79,92,79,57,30,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,49,5,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,14,-207,-105,322,1,-2381,0,0,0
65,5,200,7,0,"Tim","Gaffney","",28,"1995-10-23",74390,206,0,206,186,0,0,200,0,5,0,0,-1,32,10,0,2,1,82,151,73,16,60,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,83,93,34,0,0,0,0,0,0,0,0,71,124,95,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,'',0,1,5,5,0,76,498,30,0,8,4980,0,0,0
66,16,200,6,0,"Ben","Davis","",37,"1986-7-22",28161,206,0,215,188,0,0,205,95,16,5,0,-1,15,18,0,1,1,183,4,185,81,119,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,169,130,187,0,0,0,0,0,0,0,0,43,76,81,0,12,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,148,-18,141,498,6,858,0,0,0
67,5,200,4,0,"Victor","Portillo","",26,"1997-8-1",71432,56,0,200,185,0,0,200,0,5,0,1,-1,18,7,0,1,1,81,174,103,111,124,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,83,43,112,0,0,0,0,0,0,0,0,42,106,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,3,2,0,76,498,5,0,2,4980,0,0,0
68,23,201,5,0,"Bobby","Marcano","",29,"1994-2-16",14918,49,0,210,185,0,0,200,5,5,0,1,-1,33,10,0,1,1,177,77,11,29,48,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,27,62,0,0,0,0,0,0,0,0,25,39,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,226,-31,341,9,-4660,0,0,0
69,23,201,3,0,"Tyler","Collins","",30,"1993-5-22",25931,206,0,231,196,0,0,200,5,5,0,39,-1,8,10,0,2,1,29,95,77,10,85,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,69,88,88,0,0,0,0,0,0,0,0,47,94,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,-466,-5,336,9,-4660,0,0,0
70,5,200,8,0,"Adam","Blalock","",25,"1997-11-30",78373,206,0,210,193,0,0,200,0,5,0,0,-1,5,6,0,1,1,3,148,95,163,171,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,150,27,42,0,0,0,0,0,0,0,0,166,220,198,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,263,39,0,2,-2689,0,0,0
71,23,201,7,0,"John","Johnson","",26,"1997-2-23",78771,206,0,198,184,0,0,202,42,5,0,0,-1,23,8,0,1,1,32,172,84,92,61,161,"","",0,1,0,0,0,0,21,4,0,0,0,112,0,0,0,4,0,0,0,110,71,12,200,0,0,0,0,0,0,0,0,44,89,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,14,-127,-6,302,1,-698,0,0,0
72,5,200,9,0,"Noah","Corley","",33,"1990-9-9",10948,206,0,207,184,0,0,200,0,5,0,39,-1,29,15,0,1,1,165,18,144,100,74,13,"","",0,1,1,0,0,0,1000,1,0,2,0,239,0,0,0,1,0,0,0,35,22,35,22,0,0,0,0,0,0,0,0,31,33,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-313,106,0,2,3865,0,0,0
73,23,201,9,0,"Andy","Reeter","",26,"1996-12-5",76052,206,0,227,191,0,0,200,5,5,0,0,-1,3,7,0,3,1,81,116,90,97,164,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,39,62,84,0,0,0,0,0,0,0,0,24,78,85,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-466,-2,324,9,-4660,0,0,0
74,23,201,5,0,"Francisco","Morales","",30,"1993-2-24",41067,56,0,188,175,0,0,200,5,5,0,1,-1,54,6,0,3,1,40,95,16,28,83,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,0,0,0,0,0,0,0,0,33,67,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,111,-23,334,1,-4437,0,0,0
75,5,200,5,0,"Ricardo","Rivas","",31,"1991-11-4",60118,151,206,213,183,0,0,200,0,5,0,1,0,8,13,0,3,1,20,110,111,121,113,22,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,90,54,98,0,0,0,0,0,0,0,0,41,83,91,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,498,45,-498,2,765,0,0,0
76,0,0,2,0,"Alex","Romero","",38,"1985-1-13",91018,206,0,220,182,1,1,201,17,0,9,1,-1,53,19,0,1,1,99,97,32,93,73,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
77,5,200,3,0,"Arturo","Godoy","",26,"1996-11-26",4176,145,0,194,177,0,0,200,5,5,0,1,-1,3,9,0,1,1,79,84,53,8,42,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0,0,0,0,0,0,0,0,28,94,93,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,-298,58,498,6,57,0,0,0
78,23,201,9,0,"Shou-xin","Wang","",33,"1990-9-30",78044,43,0,232,194,0,0,200,5,5,0,4,-1,17,15,0,2,2,96,192,19,3,77,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,60,106,101,0,0,0,0,0,0,0,0,33,89,72,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,28,361,-15,283,9,-4493,0,0,0
79,11,200,9,0,"Paul","Sosa","",28,"1994-12-13",48573,206,0,216,194,0,0,201,23,11,5,1,0,31,9,0,2,2,71,156,142,35,111,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,59,79,86,0,0,0,0,0,0,0,0,154,122,121,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-318,101,238,6,2330,0,0,0
80,5,200,8,0,"Dan","Booth","",27,"1995-11-10",76303,206,0,198,186,0,0,200,5,5,0,0,-1,30,10,0,1,1,76,89,20,89,194,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,7,199,81,0,0,0,0,0,0,0,0,162,119,79,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,-20,0,2,3765,0,0,0
81,0,0,7,0,"Joseph","Austin","",35,"1988-5-5",46463,206,0,235,194,1,1,201,23,0,5,0,-1,25,16,0,2,1,15,146,67,196,115,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,58,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
82,42,202,1,12,"Amir","O'Connor","",27,"1996-5-28",55187,206,0,201,183,0,0,201,23,5,0,39,-1,35,7,0,1,1,82,109,85,49,81,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,5,0,0,0,0,0,0,0,0,15,1,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,4,27,-8,-76,9,-4420,0,0,0
83,26,201,1,13,"Ryan","Velasco","",37,"1986-10-6",112361,206,0,211,187,0,0,205,89,11,5,1,-1,1,19,0,1,1,105,80,34,36,114,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,41,44,41,0,0,0,0,0,0,0,0,2,2,1,0,12,"2023-6-16",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,108,0,54,235,9,-4660,0,0,0
84,0,0,1,12,"Mike","More","",38,"1985-2-19",34776,206,0,213,186,1,1,202,42,0,5,0,-1,41,20,0,3,1,113,81,35,106,163,183,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,25,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,23,201,1,11,"Gabe","Espinosa","",28,"1995-3-29",12985,206,0,165,178,0,0,200,5,5,0,1,-1,13,1,0,1,1,143,55,101,26,109,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,77,77,103,0,0,0,0,0,0,0,0,15,7,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,1,1,0,28,-281,-56,0,1,-4660,0,0,0
86,0,0,1,11,"Moises","Cannavo","",32,"1991-5-19",47987,210,0,241,203,0,1,202,42,0,5,9,-1,19,14,0,1,2,131,79,39,4,82,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,78,137,59,0,0,0,0,0,0,0,0,24,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
87,42,202,1,12,"Salvo","Collazo","",30,"1993-9-8",7134,210,95,200,185,0,0,201,23,5,0,1,9,1,7,0,1,1,77,79,14,131,87,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,43,65,117,0,0,0,0,0,0,0,0,9,3,52,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,28,471,-17,-45,9,-4660,0,0,0
88,0,0,1,12,"Jon","Strawder","",27,"1996-9-24",71977,206,0,205,189,0,1,203,61,0,5,0,-1,24,9,0,1,1,103,124,82,10,78,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,74,81,89,0,0,0,0,0,0,0,0,35,6,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
89,26,201,1,11,"Mauricio","Lopez","Gibby",39,"1984-5-24",62083,206,0,239,197,0,0,205,89,11,5,1,0,4,19,0,1,1,42,115,23,127,149,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,114,200,107,0,0,0,0,0,0,0,0,13,3,30,0,12,"2023-6-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-2,0,'',0,1,0,0,0,116,-6,67,220,9,-4660,0,0,0
90,23,201,1,12,"Luis","Carrasco","",33,"1990-8-19",6309,56,0,218,190,0,0,202,42,5,0,1,-1,10,14,0,1,1,114,79,120,24,73,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,24,24,0,0,0,0,0,0,0,0,29,4,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,186,-121,-41,9,-4660,0,0,0
91,23,201,1,12,"Tyler","Curtis","",33,"1989-11-26",69776,206,0,202,184,0,0,202,42,5,0,0,-1,5,14,0,1,2,180,89,48,16,78,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,28,162,88,0,0,0,0,0,0,0,0,17,7,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,38,-31,-239,-209,9,-4660,0,0,0
92,0,0,1,12,"Jesus","Castro","What's The Use",37,"1985-12-7",17321,210,0,212,187,1,1,203,61,0,5,1,-1,19,20,0,2,2,133,125,43,40,144,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
93,23,201,1,12,"Danny","Jejera","",30,"1993-3-30",70516,56,0,201,185,0,0,202,42,5,0,1,-1,2,11,0,2,2,84,91,99,44,16,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,5,59,165,0,0,0,0,0,0,0,0,18,12,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,1,0,28,96,10,-41,9,-4660,0,0,0
94,42,202,1,11,"Edwin","Batista","",26,"1996-11-23",47987,210,0,242,201,0,0,200,5,5,0,1,-1,31,8,0,1,1,90,88,38,88,95,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,200,88,156,0,0,0,0,0,0,0,0,8,5,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,-2,0,0,-2,0,'',0,1,2,0,0,14,202,-47,0,1,-1962,0,0,0
95,7,200,1,12,"Brian","Natale","",29,"1994-7-31",50554,206,0,200,184,0,0,200,0,7,0,0,-1,11,9,0,2,2,32,103,32,126,75,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,22,34,132,0,0,0,0,0,0,0,0,19,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,76,-68,94,24,3,1084,0,0,0
96,75,204,1,13,"Jeff","Case","",19,"2003-11-15",90946,206,0,201,193,0,0,205,96,7,0,0,-1,5,0,0,2,1,77,159,83,131,106,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,72,42,15,0,0,0,0,0,0,0,0,44,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,0,-17,-16,396,1,-502,0,0,0
97,7,200,1,12,"Phil","Lockwood","",25,"1997-10-30",54298,206,0,196,183,0,0,200,7,7,0,0,-1,8,7,0,3,1,125,131,87,105,100,102,"","",13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,18,8,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,363,98,432,3,-1766,0,0,0
98,7,200,1,11,"Chris","Clark","",34,"1989-2-18",7728,206,0,200,179,0,0,200,7,7,0,0,-1,30,15,0,1,1,119,124,102,84,94,114,"","",0,1,0,0,0,0,10,4,0,0,0,34,0,0,0,4,0,0,0,142,62,110,200,0,0,0,0,0,0,0,0,1,116,76,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,248,170,37,3,2470,0,0,0
99,7,200,1,11,"Ross","Cox","",31,"1992-1-5",92950,206,0,221,190,0,0,200,7,7,0,0,-1,22,11,0,3,1,109,90,122,109,114,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,59,154,200,0,0,0,0,0,0,0,0,1,2,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,3,2,0,82,153,-42,42,3,3370,0,0,0
100,7,200,1,11,"Jason","Lyons","Pantalones",29,"1994-2-22",13181,206,0,232,201,0,0,200,0,7,0,39,0,17,9,0,1,1,109,107,82,132,125,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,36,1,86,0,0,0,0,0,0,0,0,23,7,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,2,1,0,76,323,165,34,3,4980,0,0,0
