coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
242,"Antonio","Torres","",43,"1980-9-23",32688,206,220,185,4,3,4,32,0,0,107350,1,0,0,8,2,6,2,1,19,56,23,3,19,63,60,42,0,0,0,0,0,0,2,1,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,-3,2,3,4,-2,0,8,6,4,2,-7,-7,0,-5,44,56,28,4,0,20,2,4
243,"Edwin","Vasquez","",41,"1982-1-26",17321,210,200,190,1,7,2,0,0,0,0,0,0,0,11,0,10,0,1,44,39,49,43,62,75,69,83,0,0,0,0,0,1,0,3,3,0,63,0,0,0,0,-1,0,-1,1,-1,-1,0,3,1,-1,-1,-1,0,0,0,1,0,0,-1,1,1,0,1,-3,0,0,5,3,1,5,-2,-4,2,0,0,10,5,4,1,1,8,-5,-8,70,48,52,5,0,54,0,4
244,"Stephen","Weingart","",40,"1983-9-26",73719,206,190,183,5,3,5,0,0,0,0,0,0,0,1,5,0,8,1,58,15,22,15,34,45,77,43,0,0,0,0,0,0,3,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,7,-3,7,-3,-1,0,0,-1,9,5,4,2,7,-1,4,0,39,25,57,4,0,30,4,3
245,"Chris","Crowe","",40,"1983-1-14",15356,206,215,192,4,5,4,0,0,0,0,0,0,0,1,4,1,10,4,33,50,25,21,24,37,37,72,0,0,0,0,0,0,3,1,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,-4,-6,1,5,0,2,0,9,7,3,1,1,-3,0,-1,50,50,37,5,0,27,2,3
246,"Justin","Harris","",36,"1987-4-18",849,206,205,193,2,0,3,0,0,0,0,0,0,0,8,9,3,13,2,28,42,52,50,50,40,48,40,0,0,0,0,0,1,2,3,3,0,36,0,0,0,0,-1,-1,-1,-1,1,-1,1,2,1,-1,-1,1,1,-1,1,1,1,1,-1,0,0,-1,-1,-3,0,0,-5,-4,-2,-3,-4,1,4,-1,-1,8,6,3,3,-1,0,-6,-2,50,42,32,9,0,44,0,3
247,"Jesus","Ponce","",44,"1979-3-27",20315,206,205,185,10,10,14,0,0,0,0,0,0,0,8,5,2,12,0,26,33,71,58,62,48,62,40,0,0,0,0,0,0,0,1,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,2,-3,0,-2,3,-1,0,13,5,2,0,2,0,4,-6,78,37,32,8,0,59,1,0
248,"Nick","Gardner","",43,"1979-12-27",57035,206,215,192,10,5,14,0,0,0,0,0,0,0,14,2,12,1,0,34,30,60,62,58,80,66,28,0,0,0,0,0,0,1,3,1,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,4,0,-4,2,3,0,-1,10,6,3,1,-1,6,-4,3,67,37,40,7,0,58,0,1
249,"Trevor","Scott","",39,"1983-11-21",85930,206,190,184,1,8,2,0,0,0,0,0,0,0,1,7,0,2,2,50,38,59,58,51,45,58,76,0,0,0,0,0,1,2,0,3,0,76,0,0,0,0,1,1,1,-1,0,1,1,3,1,0,-1,1,0,0,1,1,1,0,0,1,-1,-1,0,-5,0,0,0,-4,-4,-2,-4,0,1,1,-1,9,5,5,1,7,9,3,1,82,43,52,3,0,58,3,0
250,"Craig","Larson","",45,"1978-2-21",87405,206,200,190,5,4,5,0,0,0,0,0,0,0,13,7,11,13,4,86,17,8,22,18,67,81,54,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,6,3,0,2,-1,0,12,5,3,0,-7,2,-5,3,49,30,81,11,0,26,0,3
251,"Willie","Montes","",41,"1982-5-20",71432,56,175,175,4,3,4,0,0,0,0,0,0,0,8,8,1,9,3,28,70,26,24,13,62,64,107,0,0,0,0,0,5,2,1,3,0,23,0,0,0,0,1,3,3,3,2,-1,-3,0,3,0,1,1,1,-1,1,2,0,3,2,2,2,3,4,0,0,0,-5,0,2,0,0,-1,3,0,0,11,5,4,0,3,7,-3,1,45,72,40,8,0,32,4,0
252,"Steven","Bush","",39,"1984-6-5",14082,206,230,190,2,5,3,0,0,0,0,0,0,0,13,12,8,7,1,37,38,61,62,52,64,59,70,0,0,0,0,0,1,1,3,3,0,49,0,0,0,0,-1,-1,0,1,-1,-1,0,3,1,-1,0,0,-1,-1,-1,-1,-1,1,0,0,0,0,1,-3,0,0,3,-2,2,1,1,-3,3,2,0,9,6,3,2,-6,-2,2,-2,68,45,44,10,0,58,3,0
253,"Joel","Windham","",36,"1987-2-12",70797,206,215,186,10,0,14,0,0,0,0,0,0,0,6,16,11,14,3,17,27,49,58,64,65,57,33,0,0,0,0,0,1,1,2,3,0,44,0,0,0,0,1,1,-1,0,1,-1,0,3,1,1,1,0,1,-1,0,-1,1,-1,0,1,0,0,1,-3,0,0,-3,-5,-7,3,3,1,2,0,0,11,4,3,2,-5,-5,5,5,51,33,26,11,0,50,3,4
254,"Oscar","Rodriguez","",37,"1986-7-25",87064,206,220,190,10,0,14,0,0,0,0,0,0,0,5,12,8,15,4,49,31,65,61,71,42,79,40,0,0,0,0,0,0,2,2,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-6,4,2,0,0,1,0,12,5,2,1,-1,-5,-6,-6,61,37,50,10,0,59,1,4
255,"Eric","Rocha","",41,"1982-5-22",56726,206,205,177,1,9,2,0,0,0,0,0,0,0,10,3,16,0,2,42,70,52,63,67,60,73,48,0,0,0,0,0,3,1,3,3,0,43,0,0,0,0,2,-1,1,3,3,1,0,2,1,3,3,3,3,2,2,0,0,1,2,2,2,0,0,-3,0,0,4,-4,3,-1,-4,-1,3,0,-1,12,5,3,0,-1,-6,-8,-4,83,68,47,6,0,55,1,4
256,"Frank","Keen","",36,"1987-5-24",12314,206,200,190,5,3,5,0,0,0,0,0,0,0,3,1,0,0,2,38,50,37,15,21,68,49,53,0,0,0,0,0,5,1,0,3,0,12,0,0,0,0,3,3,4,2,2,-2,-3,0,3,0,0,0,1,1,3,2,0,3,3,3,3,3,3,1,0,0,10,1,1,-3,4,0,3,0,0,12,4,3,1,-3,-3,-3,-7,41,52,43,1,0,28,4,0
257,"Mark","Susi","",40,"1983-1-13",69855,206,220,193,4,8,4,0,0,0,0,0,0,0,12,5,12,8,2,34,62,16,19,16,41,65,66,0,0,0,0,0,0,4,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,3,4,3,-2,3,1,0,11,5,2,2,4,-1,4,-2,58,61,40,9,0,26,1,4
258,"Jared","Johnson","",38,"1985-5-2",41955,206,205,182,2,6,3,0,0,0,0,0,0,0,2,3,1,5,0,58,27,64,54,58,38,56,51,0,0,0,0,0,2,2,0,0,0,43,0,0,0,0,-1,3,2,1,3,1,-1,-3,2,-3,-2,-3,-1,-2,-2,-3,0,1,-1,0,-1,3,3,-1,0,0,0,2,3,0,-3,7,0,1,-1,9,6,3,2,-3,-4,4,-2,67,32,56,3,0,50,0,2
259,"Nate","Blake","",38,"1985-5-9",32100,206,215,191,10,6,14,0,0,0,0,0,0,0,16,1,23,0,1,47,32,63,53,62,48,46,61,0,0,0,0,0,0,2,3,2,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,5,3,3,2,0,11,4,3,2,-3,0,-4,1,70,37,48,8,0,60,1,0
260,"Jesus","Mojica","",42,"1981-4-26",67645,206,195,190,10,10,14,0,0,0,0,0,0,0,3,1,2,0,3,29,32,63,71,48,47,51,53,0,0,0,0,0,0,2,3,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-1,0,-3,0,1,-1,-1,9,6,4,1,-6,6,-3,1,77,37,34,1,0,57,1,3
261,"Mike","Massey","",40,"1983-10-20",12985,206,200,188,1,4,2,0,0,0,0,0,0,0,9,9,11,8,1,43,30,48,46,37,56,65,39,0,0,0,0,0,1,4,3,3,0,61,0,0,0,0,1,0,1,0,1,0,0,3,1,0,0,0,0,-1,-1,0,1,-1,1,1,-1,0,-1,-3,0,0,0,9,0,-5,1,-3,1,-1,0,11,5,3,1,-2,1,7,1,62,36,46,9,0,47,3,0
262,"Ramon","Torres","",43,"1980-8-10",55236,206,215,195,5,2,5,0,0,0,0,0,0,0,1,1,4,1,3,62,60,30,45,26,71,56,66,0,0,0,0,0,1,2,2,3,0,50,0,0,0,0,1,0,0,0,0,1,-1,2,1,0,1,0,0,-1,1,-1,-1,-1,1,0,1,0,1,-3,0,0,-1,5,-4,-1,6,-6,5,-1,0,11,4,3,2,-5,-4,6,-9,55,61,63,1,0,40,4,0
263,"Jim","Lemmond","",43,"1980-3-9",69896,206,180,175,4,4,4,0,0,0,0,0,0,0,3,5,6,13,3,33,64,48,34,60,66,64,82,0,0,0,0,0,3,1,3,2,0,33,0,0,0,0,2,-1,3,2,3,2,1,0,-1,3,3,3,3,3,0,0,0,-1,0,1,0,-1,1,-3,0,0,-7,1,1,-7,0,-3,4,1,0,10,5,4,1,0,7,1,-5,66,66,42,7,0,47,2,3
264,"Matt","Davis","",45,"1978-3-6",54344,206,205,194,1,8,2,2,0,0,509500,2,0,0,2,14,0,20,3,30,36,65,40,72,55,64,55,0,0,0,0,0,3,0,3,1,0,54,0,0,0,0,2,1,3,3,3,2,1,1,0,3,3,3,3,3,0,0,0,1,1,0,0,-2,1,-5,0,0,4,-3,-3,-3,2,8,4,1,0,10,5,4,1,-3,5,4,9,77,42,37,10,0,61,2,0
265,"Jose","Nunez","",42,"1981-1-26",47937,206,215,188,10,1,14,0,0,0,0,0,0,0,7,13,11,9,3,44,36,70,70,47,37,59,55,0,0,0,0,0,0,3,0,2,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-1,4,0,2,-1,0,9,5,4,2,-4,6,-1,-7,60,40,46,9,0,59,2,1
266,"Owen","Seibert","",40,"1983-6-25",14035,206,195,177,10,6,14,0,0,0,0,0,0,0,12,9,14,8,0,30,33,71,49,52,53,68,41,0,0,0,0,0,0,3,3,2,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,3,-3,2,0,0,-1,0,9,5,4,2,-7,3,1,5,65,38,36,10,0,53,3,0
267,"Sam","Scheuerman","",41,"1981-11-16",93779,206,210,182,1,7,2,0,0,0,0,0,0,0,7,2,9,0,4,55,50,43,51,53,48,41,58,0,0,0,0,0,5,1,3,2,0,35,0,0,0,0,3,2,3,2,3,-3,-3,-1,3,0,1,-1,0,0,2,1,1,2,3,3,2,3,3,0,0,0,2,-2,3,1,1,2,2,-1,0,11,7,2,0,1,6,-2,-3,65,50,54,4,0,48,3,2
268,"Zibeon","bin Mu'adh","",43,"1980-2-7",49583,206,185,180,5,10,5,0,0,0,0,0,0,0,10,11,10,13,1,71,21,4,11,22,56,50,75,0,0,0,0,0,0,2,3,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,4,3,-6,3,0,0,9,7,4,0,9,-2,5,4,58,31,68,11,0,24,4,1
269,"Pat","Brown","",43,"1980-10-22",32334,206,200,186,4,9,4,0,0,0,0,0,0,0,11,5,10,11,2,14,69,26,20,49,71,51,42,0,0,0,0,0,0,2,0,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-4,-1,0,2,0,2,0,10,4,3,3,3,7,-5,-3,64,65,24,10,0,32,2,1
270,"Nelson","Ramos","",44,"1979-4-28",71432,56,225,188,2,12,3,0,0,0,0,0,0,0,2,4,2,4,3,33,45,39,35,47,52,54,44,0,0,0,0,0,4,0,2,0,0,50,0,0,0,0,-1,-2,4,0,3,1,2,2,3,1,2,-3,3,3,-3,2,-3,3,1,3,-2,3,2,-4,0,0,5,10,2,1,3,-1,2,-1,0,10,5,3,2,5,6,2,-5,80,46,37,3,0,44,3,1
271,"Luke","Pool","",39,"1984-8-11",21421,206,195,184,10,4,14,0,0,0,0,0,0,0,9,1,10,1,3,31,28,48,82,51,47,63,59,0,0,0,0,0,0,4,2,3,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-5,3,2,0,5,3,-1,0,9,5,5,1,-4,2,7,2,67,35,37,5,0,58,3,4
272,"Ed","Carter","",40,"1983-3-6",51687,206,215,184,10,6,14,0,0,0,0,0,0,0,21,22,26,24,1,38,36,42,78,63,49,51,44,0,0,0,0,0,0,2,3,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,8,-4,-5,4,5,1,0,0,8,6,3,3,-2,-3,-5,2,66,39,41,23,0,54,1,4
273,"Juan","de Nova","",42,"1981-10-22",86434,206,195,185,1,9,2,38,0,0,122200,2,0,0,1,8,0,10,1,42,43,50,58,40,52,67,51,0,0,0,0,0,5,2,3,3,0,49,0,0,0,0,2,2,2,3,2,-3,-2,-2,3,0,-1,0,-1,1,1,1,0,3,3,2,3,3,3,0,0,0,-2,-7,0,-3,-2,1,2,-2,0,10,7,2,1,-3,1,1,-4,85,46,46,5,0,48,2,0
274,"Blake","Wolfe","",43,"1980-4-18",87564,206,195,179,5,4,5,38,0,0,83900,1,0,0,1,4,4,1,4,100,25,53,16,17,59,66,83,0,0,0,0,0,4,2,2,3,0,52,0,0,0,0,0,-3,-2,1,-3,-1,0,-3,3,2,2,-3,3,1,3,-3,0,-3,2,1,-3,1,0,-1,0,0,1,0,3,7,-4,-3,5,1,-1,10,7,2,1,6,0,-2,6,64,36,92,2,0,40,3,4
275,"Caleb","Hoover","",37,"1986-2-14",29721,206,210,184,4,3,4,38,0,0,75850,1,0,0,5,2,7,0,1,25,46,11,27,14,30,37,44,0,0,0,0,0,0,2,1,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,4,-4,0,6,1,2,0,9,6,3,2,-9,-3,4,-3,45,44,28,3,0,23,3,1
276,"Julio","Flores","",38,"1985-6-28",12257,206,200,174,1,7,2,33,0,0,138500,2,0,0,10,3,12,7,3,36,35,77,41,59,69,44,60,0,0,0,0,0,3,3,3,2,0,73,0,0,0,0,3,1,2,1,1,1,1,1,1,3,3,3,3,2,2,0,-1,0,2,2,2,0,-1,-3,0,0,1,2,4,5,1,-5,2,-1,0,10,6,4,0,-4,3,3,0,80,41,41,8,0,58,1,0
277,"Matt","Hicks","",45,"1978-7-15",43525,206,220,188,5,12,5,33,0,0,91600,1,0,0,1,9,8,9,0,62,42,13,10,23,82,76,74,0,0,0,0,0,0,3,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,0,2,0,-2,2,0,0,11,6,3,0,-2,-5,-3,-3,73,51,66,6,0,30,1,4
278,"Tyler","Youmans","",36,"1987-8-25",50428,206,200,179,4,1,4,33,0,0,98400,1,0,0,3,5,2,6,3,21,46,28,27,21,46,46,39,0,0,0,0,0,1,2,3,2,0,64,0,0,0,0,-1,-1,1,1,0,1,1,3,0,1,1,1,-1,0,-1,-1,-1,0,-1,-1,-1,1,0,-3,0,0,2,5,-3,0,3,-1,4,0,0,10,6,3,1,-6,6,4,-5,53,45,27,4,0,33,0,3
279,"Jim","Pearson","",38,"1985-9-14",48473,206,235,193,1,2,2,36,0,0,137300,2,0,0,5,10,4,13,2,55,46,51,53,53,56,71,88,0,0,0,0,0,3,3,1,3,0,48,0,0,0,0,2,1,1,3,1,1,1,1,-1,3,3,3,2,3,0,1,0,0,0,1,2,-1,-1,-3,0,0,7,-2,1,4,-3,9,3,2,-1,9,4,4,3,-4,-1,-6,-5,70,52,59,9,0,52,2,4
280,"Dennis","Davis","",37,"1986-3-22",36925,206,205,192,5,6,5,36,0,0,83600,1,0,0,7,6,8,10,2,50,31,35,31,14,44,44,50,0,0,0,0,0,2,2,3,3,0,19,0,0,0,0,-1,2,3,3,2,0,-1,-3,1,-2,-3,-1,-3,-3,-2,-3,0,0,1,0,1,3,1,1,0,0,9,-1,-2,-3,-4,-8,2,-1,-1,11,6,2,1,-1,8,1,-3,60,35,49,8,0,27,0,4
281,"Minoru","Fraisse","",39,"1984-4-2",67471,28,210,196,4,6,4,36,0,0,90950,1,0,0,4,3,5,6,3,32,78,40,35,31,65,46,54,0,0,0,0,0,1,2,2,3,0,43,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-3,0,0,5,0,2,0,-3,6,2,2,-1,11,7,2,0,-2,5,2,-3,72,72,38,5,0,39,4,1
282,"Seth","Mauss","",41,"1982-8-25",17605,206,200,188,1,3,2,40,0,0,133450,2,0,0,9,5,10,4,1,48,51,56,31,37,44,67,49,0,0,0,0,0,1,1,1,3,0,52,0,0,0,0,-1,-1,-1,0,1,-1,-1,3,1,-1,-1,-1,-1,0,1,0,0,0,-1,0,-1,-1,-1,-3,0,0,-3,-5,5,-2,-1,-7,2,-1,0,10,5,3,2,-2,1,2,5,64,52,49,7,0,45,3,1
283,"Steve","Griffin","",42,"1980-12-13",19138,206,190,185,5,6,5,40,0,0,95450,1,0,0,5,3,7,3,2,81,14,21,19,23,88,45,80,0,0,0,0,0,0,2,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,2,3,4,1,2,1,0,11,5,3,1,5,-1,8,2,65,28,79,4,0,32,4,0
284,"Brian","Saum","",42,"1981-7-27",19349,206,210,194,4,11,4,40,0,0,94250,1,0,0,15,4,19,9,1,18,81,26,19,22,86,79,49,0,0,0,0,0,0,3,3,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,5,-2,-1,1,4,-2,0,8,7,4,1,2,-4,2,-8,76,79,31,11,0,33,1,4
285,"Mike","Youker","",39,"1984-3-24",76671,206,225,190,1,1,2,37,0,0,110950,2,0,0,2,6,4,10,1,28,42,64,76,56,57,43,57,0,0,0,0,0,2,4,3,2,0,36,0,0,0,0,-3,2,3,1,3,0,-1,-3,3,-3,-3,-2,-1,-3,-1,-3,1,0,-1,0,0,3,3,0,0,0,-3,5,-5,-4,-4,8,0,0,-1,11,6,3,0,6,-1,0,1,67,45,34,6,0,54,0,4
286,"Larry","Azzaro","",39,"1984-1-17",37778,206,190,182,5,5,5,37,0,0,90100,1,0,0,2,1,3,2,1,55,27,19,15,27,60,52,39,0,0,0,0,0,0,2,3,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,4,1,-4,-3,4,-2,-1,9,5,5,1,3,1,-3,3,58,33,54,2,0,23,3,0
287,"Miguel","Fiero","",43,"1980-5-21",25145,206,215,184,4,10,4,37,0,0,101500,1,0,0,9,7,6,13,0,35,46,28,31,35,58,47,68,0,0,0,0,0,0,3,2,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,-5,2,2,1,0,0,10,8,2,0,-5,1,-3,-1,75,49,41,10,0,33,4,0
288,"Felipe","Fuentes","",42,"1981-4-8",13776,206,205,189,1,11,2,35,0,0,129900,2,0,0,11,3,10,0,3,47,51,57,63,48,38,67,62,0,0,0,0,0,1,4,0,3,0,55,0,0,0,0,-1,0,-1,1,-1,0,1,3,-1,-1,0,-1,0,0,1,-1,-1,-1,1,0,0,-1,-1,-3,0,0,-1,2,4,-4,-3,4,2,-1,-1,11,5,3,1,-4,2,8,0,90,52,49,5,0,54,0,2
289,"Vince","Aylward","",41,"1982-3-17",47811,206,225,187,5,3,5,35,0,0,96300,1,0,0,3,5,3,0,2,84,4,13,10,14,83,47,44,0,0,0,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,10,0,4,5,-2,0,10,7,2,1,-9,3,5,7,47,18,78,2,0,25,1,2
290,"Jose","Valdez","",45,"1978-1-5",13181,206,190,182,4,10,4,35,0,0,112300,1,0,0,3,11,0,11,1,19,81,13,10,27,50,76,76,0,0,0,0,0,0,2,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,0,-9,2,-6,0,1,0,11,6,2,1,4,-2,-2,0,71,78,31,7,0,31,1,4
291,"Howie","Iverson","",36,"1986-12-5",91025,206,220,183,1,1,2,34,0,0,124050,2,0,0,4,10,5,7,1,47,42,45,51,50,45,38,48,0,0,0,0,0,1,1,0,3,0,50,0,0,0,0,1,0,0,0,1,-1,0,2,-1,-1,-1,0,-1,0,-1,-1,0,0,1,-1,1,0,1,-3,0,0,8,1,-2,-2,0,1,5,2,0,9,6,3,2,-2,2,5,0,64,42,46,6,0,48,1,2
292,"Ed","Moore","",42,"1981-2-1",3108,206,210,184,5,9,5,34,0,0,90550,1,0,0,0,4,1,3,0,44,7,52,32,16,53,47,46,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,0,3,-2,-6,0,0,0,11,6,3,0,9,1,-7,8,67,17,45,2,0,28,1,2
293,"Paul","Cogburn","",36,"1987-8-24",92553,206,215,184,4,4,4,34,0,0,99950,1,0,0,4,10,6,11,1,27,79,21,40,35,62,57,49,0,0,0,0,0,4,2,3,1,0,42,0,0,0,0,-2,-3,-3,2,-3,-2,-3,-1,3,3,-2,3,-3,-1,-3,0,-1,-1,-3,-2,3,-3,-3,2,0,0,-4,0,3,-7,5,-6,5,-1,0,9,6,3,2,-1,-2,7,3,60,73,34,8,0,36,4,1
294,"Estevan","Cavasos","",44,"1979-6-1",10078,206,195,177,1,9,2,39,0,0,130450,2,0,0,3,10,0,14,0,30,40,59,45,47,45,64,64,0,0,0,0,0,2,0,3,3,0,43,0,0,0,0,-2,3,3,3,3,0,-3,-3,2,-3,-3,-2,-3,-3,0,-2,-1,0,0,1,-1,3,2,0,0,0,4,4,-1,-3,0,-1,4,0,0,8,6,3,3,0,2,1,-2,83,44,37,8,0,48,1,2
295,"Tim","Byrum","",37,"1985-11-15",672,206,230,193,5,6,5,39,0,0,96150,1,0,0,1,13,5,14,3,59,11,7,24,33,51,54,49,0,0,0,0,0,0,1,3,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,6,2,4,1,2,-1,0,10,6,3,1,-1,-2,4,-7,59,21,57,8,0,29,3,0
296,"Joe","Ausley","",38,"1985-4-2",88065,206,220,192,4,6,4,39,0,0,90350,1,0,0,10,11,12,9,0,22,56,10,25,27,71,58,71,0,0,0,0,0,0,2,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,5,1,1,-2,0,-1,0,9,5,3,3,-1,-1,-6,-2,58,59,33,10,0,26,1,0
297,"Gregg","Lane","",43,"1980-2-13",1368,206,230,187,1,10,2,45,0,0,129250,2,0,0,3,2,10,0,1,50,39,61,57,62,45,65,59,0,0,0,0,0,5,2,0,3,0,42,0,0,0,0,2,1,4,3,3,-2,-2,-2,3,0,0,0,0,0,1,1,-1,3,3,2,3,3,3,1,0,0,-5,-4,-4,0,-4,8,3,1,-1,10,6,2,2,1,-4,-4,-4,89,43,52,3,0,53,4,1
298,"Matt","DePalma","",39,"1983-12-29",4889,206,215,190,5,9,5,45,0,0,106950,1,0,0,4,14,1,14,3,85,44,32,48,43,57,69,62,0,0,0,0,0,1,4,0,3,0,65,0,0,0,0,0,0,0,-1,0,1,-1,3,-1,0,0,-1,0,-1,1,1,0,-1,0,0,1,0,0,-3,0,0,-4,5,5,4,-2,-3,0,2,0,10,5,3,2,-4,0,-7,-3,91,49,79,9,0,48,1,4
299,"Jesse","Robbins","",43,"1980-9-1",70990,206,195,178,4,7,4,45,0,0,95850,1,0,0,8,4,14,4,0,27,66,8,20,20,66,78,36,0,0,0,0,0,0,4,1,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,4,-4,-1,-5,1,0,0,9,7,2,2,3,6,2,7,59,65,35,6,0,25,0,3
300,"Bill","Dougherty","",40,"1983-7-14",56307,206,195,185,1,4,2,47,0,0,119200,2,0,0,1,4,0,0,0,59,55,55,51,48,41,66,38,0,0,0,0,0,4,0,3,3,0,65,0,0,0,0,3,-2,-3,-3,1,1,3,-2,0,2,2,-3,2,-4,0,-3,3,-3,0,-1,2,1,-1,-3,0,0,5,1,-2,3,2,-1,4,2,0,12,5,3,0,-7,3,9,9,71,53,56,1,0,54,1,0
301,"Alex","Matos","",39,"1983-11-2",12985,206,210,182,5,1,5,47,0,0,72800,1,0,0,9,11,8,11,3,80,19,19,14,0,59,56,49,0,0,0,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,7,6,2,4,3,4,-1,0,10,6,4,0,6,7,3,-6,47,28,74,10,0,21,4,0
