game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
267,200,3,1,31639,"2023-6-15",1905,0,1,9,1,0,2,4,0,1,96,283,105,96,283
268,200,5,7,24442,"2023-6-16",1905,0,1,9,6,2,9,5,0,1,8,189,0,8,189
269,200,8,4,37186,"2023-6-16",1905,0,1,9,9,3,9,8,0,0,832,860,0,832,860
270,200,6,2,32946,"2023-6-16",1905,0,1,9,6,2,10,7,1,0,753,1432,0,753,1432
271,200,3,1,33001,"2023-6-16",1905,0,1,9,5,7,9,17,0,0,284,1980,1180,1980,284
272,200,5,7,22569,"2023-6-17",1905,0,1,9,1,2,9,6,0,0,1456,1384,198,1384,1456
273,200,8,4,34410,"2023-6-17",1905,0,1,9,1,2,8,6,0,0,1275,1949,242,1949,1275
274,200,6,2,37156,"2023-6-17",1335,0,1,9,2,3,10,10,0,0,1440,50,1092,50,1934
275,200,3,1,36378,"2023-6-17",1905,0,1,9,2,8,8,11,0,0,289,95,0,95,1144
276,200,5,7,25980,"2023-6-18",1905,0,1,9,0,2,7,6,0,0,223,3,198,3,1121
277,200,8,4,38493,"2023-6-18",1905,0,1,9,1,3,5,8,0,0,862,1559,1277,1559,862
278,200,6,2,38119,"2023-6-18",1905,0,1,10,8,6,13,12,0,2,59,1431,55,48,1926
279,200,3,1,34939,"2023-6-18",1905,0,1,10,3,4,14,7,0,1,1180,105,0,98,507
280,200,4,7,29992,"2023-6-19",1905,0,1,9,1,7,7,8,0,0,833,7,0,6,145
281,200,1,2,18178,"2023-6-19",1905,0,1,9,3,6,9,11,2,1,5,1326,105,53,1252
282,200,5,8,20449,"2023-6-19",1405,0,1,9,11,7,17,7,0,1,662,1466,0,239,238
283,200,3,6,29954,"2023-6-19",1905,0,1,9,8,4,11,9,0,0,1095,322,0,1095,322
284,200,4,7,30882,"2023-6-20",1905,0,1,9,6,2,15,8,1,1,7,833,0,4,143
285,200,1,2,20138,"2023-6-20",1935,0,1,11,7,5,11,11,0,0,54,2241,83,1336,96
286,200,5,8,21079,"2023-6-20",1905,0,1,9,0,2,7,10,0,0,1123,1273,0,1273,1123
287,200,3,6,24157,"2023-6-20",1335,0,1,9,6,3,13,7,0,1,1439,273,1092,1439,273
288,200,1,2,24427,"2023-6-21",1905,0,1,9,11,2,16,9,0,1,753,1980,0,753,1980
289,200,5,8,21425,"2023-6-21",1905,0,1,9,3,8,8,17,0,0,189,240,0,240,189
290,200,3,6,28877,"2023-6-21",1905,0,1,9,1,4,7,10,0,0,283,1432,1180,1432,283
291,200,4,3,33923,"2023-6-22",1935,0,1,9,2,4,6,4,2,0,832,284,154,284,832
292,200,7,6,17655,"2023-6-22",1935,0,1,9,2,0,7,3,0,0,1431,8,1092,1431,8
293,200,1,8,15977,"2023-6-22",1935,0,1,9,10,8,11,19,1,0,241,95,242,860,95
294,200,2,5,34619,"2023-6-22",1905,0,1,10,4,3,11,7,0,0,223,59,198,1456,50
295,200,4,3,39326,"2023-6-23",1905,0,1,9,5,9,7,10,0,1,1949,1144,0,1144,1949
296,200,7,6,25003,"2023-6-23",1905,0,1,9,3,4,10,6,2,0,9,335,10,1926,1384
297,200,1,8,26151,"2023-6-23",1905,0,1,9,1,7,5,10,2,1,98,1275,0,1275,98
298,200,2,5,34563,"2023-6-23",1935,0,1,9,5,6,9,12,1,1,58,967,55,1121,48
299,200,4,3,39330,"2023-6-24",1305,0,1,9,1,5,7,9,0,0,180,322,154,322,142
300,200,7,6,30385,"2023-6-24",1905,0,1,9,5,1,8,6,0,1,1095,3,0,1095,3
301,200,1,8,27855,"2023-6-24",1905,0,1,9,10,5,16,9,0,0,239,1252,0,239,1252
302,200,2,5,34714,"2023-6-24",1405,0,1,9,4,6,8,13,0,0,52,238,59,238,53
303,200,4,3,38422,"2023-6-25",1905,0,1,9,6,5,9,12,0,0,273,1559,1180,273,1559
304,200,7,6,22800,"2023-6-25",1905,0,1,10,12,11,12,16,0,2,1092,9,338,1439,6
305,200,1,8,27921,"2023-6-25",1905,0,1,9,5,13,7,16,1,0,96,1273,0,1273,96
306,200,2,5,34587,"2023-6-25",1535,0,1,9,12,4,18,10,0,1,1123,1336,0,1123,1336
307,200,1,4,18361,"2023-6-26",1905,0,1,9,2,3,9,8,0,0,105,152,0,143,1980
308,200,8,3,38401,"2023-6-26",1905,0,1,9,3,0,7,1,0,1,283,240,1180,283,240
309,200,1,4,22249,"2023-6-27",1905,0,1,9,0,2,6,7,0,1,95,832,105,832,95
310,200,2,7,34577,"2023-6-27",1905,0,1,10,5,4,13,9,0,0,1075,59,10,4,753
311,200,8,3,33583,"2023-6-27",1905,0,1,9,3,2,7,5,0,1,284,860,1153,284,860
312,200,6,5,32989,"2023-6-27",1905,0,1,9,0,3,2,7,0,0,1432,189,1092,189,1432
313,200,1,4,25319,"2023-6-28",1905,0,1,10,6,4,12,8,0,1,154,619,0,1949,98
314,200,2,7,32984,"2023-6-28",1935,0,1,9,2,3,7,15,1,0,50,8,55,8,50
315,200,8,3,30823,"2023-6-28",1905,0,1,11,3,2,6,8,0,2,1180,241,0,1144,1275
316,200,6,5,32384,"2023-6-28",1905,0,1,9,4,9,11,13,0,0,336,225,0,1456,1431
317,200,4,8,30945,"2023-6-29",1905,0,1,9,0,1,4,6,0,0,142,239,154,239,142
318,200,2,7,34491,"2023-6-29",1905,0,1,10,6,4,16,11,0,1,45,1326,10,1384,48
319,200,6,5,35542,"2023-6-29",1905,0,1,9,0,1,4,5,0,0,1926,1121,1092,1121,1926
320,200,4,8,38821,"2023-6-30",1905,0,1,9,4,2,10,6,0,0,364,1559,242,1273,1559
321,200,7,5,28069,"2023-6-30",1905,0,1,9,2,4,5,9,0,0,3,238,10,238,3
322,200,1,3,26456,"2023-6-30",1905,0,1,9,6,2,16,8,0,0,293,483,1180,322,1252
323,200,2,6,33875,"2023-6-30",1905,0,1,9,2,9,8,13,0,0,53,1095,0,1095,53
324,200,4,8,37898,"2023-7-1",1905,0,1,9,1,0,4,6,0,1,1278,1956,1618,240,143
325,200,7,5,27201,"2023-7-1",1905,0,1,9,5,6,11,9,1,0,6,1123,9,1123,6
326,200,1,3,35567,"2023-7-1",1305,0,1,9,0,10,3,15,0,1,96,273,1046,273,96
327,200,2,6,34608,"2023-7-1",1905,0,1,9,10,3,12,8,0,0,1439,1336,1100,1439,1336
328,200,4,8,38177,"2023-7-2",1905,0,1,10,11,7,11,17,0,1,242,154,0,860,832
329,200,7,5,27321,"2023-7-2",1905,0,1,9,2,0,7,3,0,0,234,4,198,189,4
330,200,1,3,30522,"2023-7-2",1905,0,1,9,5,3,8,11,0,1,283,1980,1180,283,1980
331,200,2,6,34140,"2023-7-2",1905,0,1,10,8,7,15,12,1,0,338,58,1092,1432,753
332,200,4,2,37568,"2023-7-3",1905,0,1,9,1,5,7,10,1,0,1949,50,0,50,1949
333,200,7,1,26807,"2023-7-3",1905,0,1,9,1,5,5,12,0,0,45,95,0,95,8
334,200,8,6,27835,"2023-7-3",1905,0,1,9,10,0,13,6,0,3,1431,1275,0,1431,1275
335,200,4,2,31813,"2023-7-4",1905,0,1,9,9,12,17,16,1,1,142,48,154,48,142
336,200,7,1,26493,"2023-7-4",1905,0,1,9,4,1,7,4,0,1,98,1384,105,98,1384
337,200,5,3,18784,"2023-7-4",1905,0,1,9,7,1,10,6,0,1,284,1456,0,284,1456
338,200,8,6,30851,"2023-7-4",1905,0,1,9,1,3,9,7,0,1,239,1926,242,1926,239
339,200,4,2,33835,"2023-7-5",1905,0,1,9,6,2,13,6,0,0,53,1559,0,53,1559
340,200,7,1,28678,"2023-7-5",1905,0,1,9,2,1,7,5,0,1,1252,10,105,1252,3
341,200,5,3,16543,"2023-7-5",1905,0,1,9,9,6,14,13,0,0,1903,967,1180,1144,1121
342,200,8,6,32946,"2023-7-5",1905,0,1,9,0,4,5,8,0,0,1273,1095,862,1095,1273
343,200,5,3,17708,"2023-7-6",1905,0,1,9,10,5,14,9,0,1,322,1455,0,322,1455
344,200,6,4,31915,"2023-7-6",1935,0,1,9,1,0,6,6,0,0,143,1439,1562,143,1439
345,200,5,1,19310,"2023-7-7",1935,0,1,9,6,2,10,6,2,0,96,967,0,96,238
346,200,8,2,37521,"2023-7-7",1905,0,1,9,5,6,10,13,0,0,241,1336,242,1336,240
347,200,6,4,35295,"2023-7-7",1905,0,1,9,7,4,14,9,0,0,832,1432,154,832,1432
348,200,3,7,34843,"2023-7-7",1935,0,1,9,4,0,10,3,0,0,6,273,0,6,273
349,200,5,1,22887,"2023-7-8",1405,0,1,9,4,5,11,12,0,0,189,1980,198,1980,189
350,200,8,2,39465,"2023-7-8",1905,0,1,9,6,1,10,6,0,3,1326,860,0,1326,860
351,200,6,4,35526,"2023-7-8",1905,0,1,14,5,4,16,13,0,0,180,341,0,1949,1431
352,200,3,7,39206,"2023-7-8",1905,0,1,10,5,4,13,11,0,1,10,293,9,4,283
353,200,5,1,22928,"2023-7-9",1905,0,1,9,4,7,10,12,1,0,225,95,198,95,1123
354,200,8,2,36394,"2023-7-9",1905,0,1,9,0,2,7,6,1,0,1275,50,242,50,1275
355,200,6,4,32682,"2023-7-9",1905,0,1,9,4,3,6,10,0,0,185,1926,1562,142,1926
356,200,3,7,35862,"2023-7-9",1905,0,1,9,2,1,5,4,0,0,45,284,10,8,284
357,200,7,8,25076,"2023-7-13",1935,0,1,9,0,1,2,10,0,0,1384,239,10,239,1384
358,200,1,6,18828,"2023-7-13",1905,0,1,9,10,3,17,6,0,0,1095,98,0,1095,98
359,200,2,3,33532,"2023-7-13",1935,0,1,9,2,1,7,7,1,0,1153,58,1180,1144,48
360,200,7,8,31222,"2023-7-14",1905,0,1,9,5,2,12,12,0,0,860,4,242,860,4
361,200,1,6,30012,"2023-7-14",1935,0,1,9,0,4,2,9,0,0,96,1432,107,1432,96
362,200,2,3,34452,"2023-7-14",1435,0,1,9,4,3,9,8,1,1,283,53,1180,283,53
363,200,5,4,20513,"2023-7-14",1905,0,1,9,4,5,9,7,0,1,198,154,0,832,1456
364,200,7,8,31437,"2023-7-15",1905,0,1,9,2,5,13,9,0,0,41,1275,10,1275,8
365,200,1,6,31582,"2023-7-15",1905,0,1,9,3,4,9,10,0,0,95,1926,105,1926,95
366,200,2,3,34106,"2023-7-15",1305,0,1,9,2,0,9,3,0,0,284,50,1153,284,50
367,200,5,4,23397,"2023-7-15",1905,0,1,9,5,2,11,8,0,0,1956,1466,154,145,1123
368,200,7,8,32769,"2023-7-16",1905,0,1,9,0,10,10,13,0,1,3,1273,0,1273,3
369,200,1,6,30054,"2023-7-16",1505,0,1,11,6,5,11,9,1,0,1092,105,0,1431,1252
370,200,2,3,30508,"2023-7-16",1905,0,1,9,18,8,21,11,1,0,1175,51,0,322,1336
371,200,5,4,23028,"2023-7-16",1905,0,1,9,5,2,11,7,0,0,143,189,142,143,189
372,200,7,2,27764,"2023-7-17",1905,0,1,9,1,5,9,12,0,0,6,1326,0,1326,6
373,200,8,3,32317,"2023-7-17",1905,0,1,11,5,3,10,9,0,0,1180,1277,1179,273,240
374,200,6,5,27000,"2023-7-17",1905,0,1,9,2,3,8,12,1,0,1439,1121,1440,1121,1439
375,200,4,1,35898,"2023-7-18",1905,0,1,9,3,7,7,16,0,1,1949,1980,0,1980,1949
376,200,7,2,30171,"2023-7-18",1905,0,1,9,4,3,8,12,0,2,58,10,59,48,1384
377,200,8,3,33755,"2023-7-18",1905,0,1,11,2,3,9,10,1,0,241,1180,0,1144,239
378,200,6,5,28097,"2023-7-18",1905,0,1,9,3,7,5,13,0,0,1095,427,0,427,1095
379,200,4,1,36733,"2023-7-19",1905,0,1,9,3,4,10,9,0,0,154,107,0,98,1559
380,200,7,2,29463,"2023-7-19",1905,0,1,9,2,3,7,8,1,1,35,59,0,53,1388
381,200,8,3,35397,"2023-7-19",1905,0,1,9,2,3,7,8,0,0,860,507,662,4,860
382,200,6,5,28746,"2023-7-19",1905,0,1,9,9,7,17,11,0,0,225,1100,967,1456,1432
383,200,4,1,42133,"2023-7-20",1905,0,1,9,2,9,6,13,0,0,832,96,0,96,832
384,200,4,2,43925,"2023-7-21",1905,0,1,9,0,1,8,6,0,0,145,50,154,50,145
385,200,1,7,31954,"2023-7-21",1935,0,1,9,0,1,4,3,0,0,95,9,105,8,95
386,200,5,3,25001,"2023-7-21",1905,0,1,9,0,4,5,11,2,0,1123,283,0,283,1123
387,200,8,6,37850,"2023-7-21",1905,0,1,9,1,3,5,4,0,0,1275,1926,242,1926,1275
388,200,4,2,43973,"2023-7-22",1335,0,1,9,10,5,15,10,0,1,571,143,0,1336,143
389,200,1,7,29802,"2023-7-22",1305,0,1,9,2,1,8,10,0,0,3,1252,10,3,1252
390,200,5,3,22361,"2023-7-22",1905,0,1,9,7,4,15,8,0,1,284,189,1180,284,189
391,200,8,6,43483,"2023-7-22",1905,0,1,9,0,3,3,8,1,0,1273,1439,242,1439,1273
392,200,4,2,42916,"2023-7-23",1905,0,1,9,0,13,4,16,2,1,1949,1326,1956,1326,1949
393,200,1,7,27207,"2023-7-23",1405,0,1,9,8,9,12,16,0,0,483,10,0,6,1980
394,200,5,3,21616,"2023-7-23",1905,0,1,9,0,12,1,19,0,0,1121,322,0,322,1121
395,200,8,6,43004,"2023-7-23",1905,0,1,9,7,5,11,13,1,1,1928,364,1092,1431,239
396,200,4,7,38002,"2023-7-24",1905,0,1,9,6,1,8,7,1,0,45,832,0,45,832
397,200,1,2,25389,"2023-7-24",1905,0,1,9,5,2,10,7,0,1,48,98,59,48,98
398,200,3,6,28641,"2023-7-24",1905,0,1,10,2,4,7,8,0,0,1180,1092,0,1095,1144
399,200,4,7,36769,"2023-7-25",1905,0,1,9,4,5,6,11,0,2,223,1382,154,1388,145
400,200,1,2,24163,"2023-7-25",1905,0,1,9,8,2,11,8,0,0,53,96,0,53,96
401,200,5,8,20426,"2023-7-25",1905,0,1,9,12,9,16,17,1,0,472,1455,242,860,1456
402,200,3,6,27454,"2023-7-25",1905,0,1,9,2,5,7,9,1,0,4,1432,1180,1432,4
403,200,4,7,36570,"2023-7-26",1905,0,1,9,2,1,4,5,1,0,8,142,10,8,142
404,200,1,2,25018,"2023-7-26",1905,0,1,9,9,4,10,9,0,1,50,95,0,50,95
405,200,5,8,18957,"2023-7-26",1905,0,1,9,5,3,11,9,0,0,1275,238,242,1275,427
406,200,3,6,38649,"2023-7-26",1905,0,1,9,9,3,12,7,0,1,1926,283,0,1926,283
407,200,5,8,19214,"2023-7-27",1905,0,1,9,10,6,16,19,0,2,1273,1123,1621,1273,1123
408,200,3,6,35481,"2023-7-27",1905,0,1,10,1,2,8,7,0,0,1180,1092,0,1439,284
409,200,5,2,19665,"2023-7-28",1905,0,1,9,6,0,10,7,0,0,1336,189,0,1336,189
410,200,8,1,43996,"2023-7-28",1905,0,1,9,1,8,7,11,1,1,239,1252,0,1252,239
411,200,6,7,29361,"2023-7-28",1905,0,1,9,0,3,4,9,0,0,1431,3,1092,3,1431
412,200,3,4,29171,"2023-7-28",1905,0,1,11,4,1,8,6,1,1,154,273,0,143,322
413,200,5,2,20303,"2023-7-29",1335,0,1,9,6,3,14,12,1,0,1326,237,59,1326,237
414,200,8,1,42868,"2023-7-29",1905,0,1,9,0,4,3,6,0,1,862,1980,0,1980,862
415,200,6,7,30416,"2023-7-29",1335,0,1,11,1,2,8,9,0,0,338,10,0,6,1928
416,200,3,4,28813,"2023-7-29",1905,0,1,9,9,2,16,8,1,0,1949,320,0,1949,1144
417,200,5,2,20181,"2023-7-30",1435,0,1,9,2,0,3,9,0,1,48,1456,59,48,1456
418,200,8,1,44071,"2023-7-30",1305,0,1,12,2,3,6,13,0,0,472,105,0,98,860
419,200,6,7,28582,"2023-7-30",1935,0,1,9,2,1,6,7,2,0,569,1432,9,569,1432
420,200,3,4,34355,"2023-7-30",1905,0,1,9,5,0,11,2,1,1,832,4,0,832,4
421,200,7,5,20653,"2023-7-31",1905,0,1,9,2,8,9,12,0,1,1382,427,0,427,1388
422,200,2,6,29634,"2023-7-31",1905,0,1,9,0,7,8,10,0,0,53,699,58,699,53
423,200,8,4,39657,"2023-7-31",1905,0,1,9,2,6,8,12,1,0,1275,145,0,145,1275
424,200,3,1,31676,"2023-7-31",1905,0,1,12,6,4,11,14,0,0,105,520,2241,96,283
425,200,7,5,23831,"2023-8-1",1905,0,1,9,4,3,7,8,0,0,238,8,967,238,8
426,200,2,6,31601,"2023-8-1",1905,0,1,9,2,7,4,8,0,1,753,1439,0,1439,50
427,200,8,4,35267,"2023-8-1",1905,0,1,9,6,5,11,12,1,0,1562,242,154,142,1273
428,200,3,1,24161,"2023-8-1",1905,0,1,9,2,5,10,10,0,0,284,95,507,95,284
429,200,7,5,21151,"2023-8-2",1905,0,1,9,3,5,4,8,0,0,1384,189,10,189,1384
430,200,2,6,31764,"2023-8-2",1905,0,1,9,5,1,12,8,0,0,1431,1336,0,1431,1336
431,200,8,4,43206,"2023-8-2",1905,0,1,9,2,5,8,10,0,0,239,143,242,143,239
432,200,3,1,30699,"2023-8-2",1905,0,1,9,3,2,9,7,0,1,1252,1926,107,1252,1926
433,200,7,3,28732,"2023-8-3",1935,0,1,10,4,5,11,10,0,1,9,1180,0,1144,3
434,200,5,1,14590,"2023-8-3",1905,0,1,9,2,4,7,7,0,0,237,1980,967,1980,237
435,200,6,4,26922,"2023-8-3",1905,0,1,9,3,5,6,9,0,0,1928,1949,1092,1949,1928
436,200,7,3,31274,"2023-8-4",1905,0,1,9,7,10,16,12,0,1,7,291,1075,4,6
437,200,2,8,34572,"2023-8-4",1905,0,1,9,12,5,18,9,1,0,862,1326,0,862,1326
438,200,5,1,23587,"2023-8-4",1905,0,1,9,2,0,14,2,0,0,98,1456,105,98,1456
439,200,6,4,35279,"2023-8-4",1905,0,1,9,7,4,10,7,0,1,1562,374,154,145,1432
440,200,7,3,37250,"2023-8-5",1905,0,1,10,2,5,5,7,1,0,9,1180,0,283,569
441,200,2,8,34456,"2023-8-5",1905,0,1,9,2,5,8,11,0,0,48,860,59,860,48
442,200,5,1,21521,"2023-8-5",1905,0,1,9,12,2,10,8,0,1,96,427,0,96,427
443,200,6,4,36743,"2023-8-5",1905,0,1,9,6,3,8,10,0,0,530,699,154,832,699
444,200,7,3,36581,"2023-8-6",1905,0,1,9,5,1,10,5,0,2,284,8,0,284,8
445,200,2,8,34600,"2023-8-6",1905,0,1,9,8,0,13,7,0,1,472,53,0,1275,53
446,200,5,1,20180,"2023-8-6",1535,0,1,9,3,5,8,14,0,1,1203,107,967,95,238
447,200,6,4,33329,"2023-8-6",1935,0,1,9,4,5,8,11,0,1,1092,223,0,142,1439
448,200,5,6,15084,"2023-8-7",1905,0,1,9,7,11,10,13,1,1,189,1431,967,1431,189
449,200,3,8,32860,"2023-8-7",1905,0,1,9,3,2,9,11,0,0,1273,196,242,1273,1926
450,200,1,4,23953,"2023-8-8",1905,0,1,9,3,4,12,9,0,2,619,143,105,143,1252
451,200,2,7,34469,"2023-8-8",1905,0,1,9,8,7,13,11,2,0,1384,50,10,1384,50
452,200,5,6,15978,"2023-8-8",1935,0,1,9,0,7,10,13,1,0,237,1432,0,1432,237
453,200,3,8,32365,"2023-8-8",1905,0,1,9,3,6,11,12,0,1,1144,239,1180,239,1144
454,200,1,4,22882,"2023-8-9",1905,0,1,9,1,11,5,16,1,0,1980,145,0,145,1980
455,200,2,7,34677,"2023-8-9",1905,0,1,9,9,12,13,18,1,1,52,35,0,3,1336
456,200,3,8,32702,"2023-8-9",1905,0,1,9,4,5,11,7,0,0,4,1123,1180,1123,4
457,200,4,5,35354,"2023-8-10",1905,0,1,9,4,3,6,8,1,0,1456,1949,967,1456,1949
458,200,1,6,20225,"2023-8-10",1905,0,1,9,2,1,12,11,2,0,699,98,1092,699,98
459,200,4,5,39496,"2023-8-11",1935,0,1,9,1,12,8,16,1,0,832,427,0,427,832
460,200,1,6,31730,"2023-8-11",1335,0,1,9,2,6,4,10,0,0,96,1439,0,1439,96
461,200,8,7,44095,"2023-8-11",1905,0,1,9,2,4,5,8,1,1,1020,1075,242,569,862
462,200,3,2,38811,"2023-8-11",1905,0,1,9,0,6,1,9,0,0,283,48,0,48,283
463,200,4,5,41614,"2023-8-12",1905,0,1,9,5,7,14,11,0,0,142,238,154,238,142
464,200,1,6,31382,"2023-8-12",1335,0,1,9,0,7,5,7,1,0,95,1431,0,1431,95
465,200,8,7,44190,"2023-8-12",1905,0,1,13,6,4,11,13,0,2,41,1020,0,8,860
466,200,3,2,39353,"2023-8-12",1905,0,1,9,9,3,14,7,2,1,53,284,0,53,284
467,200,4,5,38995,"2023-8-13",1905,0,1,9,8,7,10,12,0,0,189,143,967,189,143
468,200,1,6,29448,"2023-8-13",1335,0,1,9,2,3,6,10,0,0,105,338,0,1432,1252
469,200,8,7,44342,"2023-8-13",1935,0,1,11,4,5,10,13,0,0,662,10,0,6,1273
470,200,3,2,34633,"2023-8-13",1935,0,1,9,14,1,20,4,0,0,1326,1926,0,1326,1926
471,200,4,6,33287,"2023-8-14",1335,0,1,9,8,7,14,13,1,2,338,154,1092,568,145
472,200,1,5,19378,"2023-8-14",1905,0,1,9,1,8,5,9,0,0,619,237,0,237,1980
473,200,8,2,43363,"2023-8-14",1905,0,1,9,11,3,17,10,0,1,50,239,0,50,239
474,200,4,6,30100,"2023-8-15",1905,0,1,9,6,7,13,12,0,1,1562,1092,0,699,1949
475,200,1,5,26799,"2023-8-15",1935,0,1,9,1,3,6,6,0,0,98,1456,105,1456,98
476,200,8,2,40434,"2023-8-15",1905,0,1,9,2,5,9,12,2,0,381,58,472,1336,1123
477,200,3,7,28445,"2023-8-15",1905,0,1,9,2,5,4,8,0,0,520,3,1180,3,4
478,200,4,6,33114,"2023-8-16",1935,0,1,9,1,9,8,13,4,0,832,1439,0,1439,832
479,200,1,5,31695,"2023-8-16",1905,0,1,10,6,4,12,12,2,0,1455,105,967,335,96
480,200,8,2,38825,"2023-8-16",1905,0,1,9,3,2,9,10,0,1,48,862,59,48,862
481,200,3,7,25165,"2023-8-16",1905,0,1,9,13,7,15,12,0,1,1382,196,0,569,1144
482,200,8,2,41324,"2023-8-17",1905,0,1,9,1,11,3,16,0,0,860,53,0,53,860
483,200,3,7,30103,"2023-8-17",1905,0,1,9,4,3,8,8,0,1,9,1180,10,1384,283
484,200,7,1,33699,"2023-8-18",1905,0,1,9,1,3,8,6,0,1,10,107,0,95,8
485,200,2,4,34458,"2023-8-18",1905,0,1,9,5,8,12,14,0,0,1326,143,59,143,1326
486,200,6,8,37312,"2023-8-18",1905,0,1,9,3,4,10,10,1,0,338,1278,1092,1273,1431
487,200,3,5,38117,"2023-8-18",1905,0,1,9,4,7,5,8,0,1,284,238,1180,238,284
488,200,7,1,37937,"2023-8-19",1905,0,1,9,4,5,10,10,0,1,6,1252,1075,1252,6
489,200,2,4,34452,"2023-8-19",1305,0,1,9,2,7,7,15,0,0,50,150,0,150,50
490,200,6,8,38307,"2023-8-19",1305,0,1,9,2,6,10,11,0,1,1432,239,1092,239,1432
491,200,3,5,37110,"2023-8-19",1905,0,1,9,3,7,12,9,0,0,1926,189,0,189,1926
492,200,7,1,43480,"2023-8-20",1435,0,1,9,4,6,8,8,0,1,3,1980,10,1980,3
493,200,2,4,34577,"2023-8-20",1905,0,1,9,10,3,18,8,0,0,145,1336,0,145,1336
494,200,6,8,35046,"2023-8-20",1905,0,1,9,1,3,5,11,0,0,1100,381,1440,1123,568
495,200,3,5,37234,"2023-8-20",1905,0,1,9,5,1,12,5,0,0,237,4,967,237,4
496,200,7,4,33494,"2023-8-21",1905,0,1,9,1,5,5,11,0,0,569,1949,0,1949,569
497,200,2,1,34482,"2023-8-21",1905,0,1,9,1,2,6,5,0,0,48,98,59,98,48
498,200,5,8,20464,"2023-8-21",1905,0,1,11,5,6,11,10,0,0,967,242,0,862,1456
499,200,7,4,37656,"2023-8-22",1905,0,1,9,2,3,7,4,0,1,7,1562,10,832,1384
500,200,2,1,34561,"2023-8-22",1905,0,1,9,4,6,11,13,0,1,59,105,0,96,53
501,200,5,8,19373,"2023-8-22",1905,0,1,13,6,3,10,10,1,1,381,190,662,860,335
502,200,6,3,32435,"2023-8-22",1905,0,1,9,4,3,9,5,0,0,1144,1439,1180,1144,1439
503,200,7,4,35925,"2023-8-23",1905,0,1,9,1,2,4,5,1,0,8,143,10,143,8
504,200,2,1,34453,"2023-8-23",1905,0,1,9,3,2,9,10,1,1,2241,52,105,95,1326
505,200,5,8,21466,"2023-8-23",1905,0,1,9,6,3,14,9,1,2,1273,718,1278,1273,238
506,200,6,3,32561,"2023-8-23",1905,0,1,9,11,5,15,11,0,1,283,1431,0,283,1431
507,200,7,4,34572,"2023-8-24",1905,0,1,9,6,0,6,6,1,0,150,6,0,150,6
508,200,1,8,25546,"2023-8-24",1935,0,1,9,6,1,10,2,0,0,239,1252,0,239,1252
509,200,6,3,30079,"2023-8-24",1905,0,1,9,7,2,12,7,0,0,284,1432,0,284,1432
510,200,4,3,37605,"2023-8-25",1935,0,1,9,2,8,5,17,0,0,145,1926,0,1926,145
511,200,7,6,39925,"2023-8-25",1905,0,1,9,1,4,5,6,0,0,3,568,10,568,3
512,200,1,8,31272,"2023-8-25",1935,0,1,9,0,6,5,10,0,0,97,1123,0,1123,1980
513,200,5,2,23580,"2023-8-25",1905,0,1,9,6,5,12,14,1,1,55,967,59,50,189
514,200,4,3,39248,"2023-8-26",1905,0,1,11,1,2,6,6,0,2,142,1180,0,4,1949
515,200,7,6,39460,"2023-8-26",1305,0,1,9,0,2,4,9,0,0,569,1928,10,1928,569
516,200,1,8,27039,"2023-8-26",1905,0,1,9,2,8,11,16,1,0,98,862,0,862,98
517,200,5,2,23182,"2023-8-26",1905,0,1,9,0,2,3,5,0,0,246,1336,967,1336,237
518,200,4,3,42163,"2023-8-27",1905,0,1,10,7,4,7,11,1,1,1153,234,1180,1144,832
519,200,7,6,40422,"2023-8-27",1905,0,1,9,6,0,8,4,0,3,1439,1384,0,1439,1384
520,200,1,8,32392,"2023-8-27",1905,0,1,9,3,6,10,9,0,1,483,1278,105,860,96
521,200,5,2,26833,"2023-8-27",1905,0,1,9,3,1,8,4,0,1,48,1456,59,48,1456
522,200,1,7,31406,"2023-8-28",1905,0,1,9,3,5,6,11,0,0,2241,35,105,8,95
523,200,5,3,25888,"2023-8-28",1905,0,1,9,1,3,6,9,0,1,1203,283,967,283,335
524,200,8,6,35609,"2023-8-28",1905,0,1,9,1,0,3,3,1,0,1431,1275,1092,1431,1275
525,200,4,2,36215,"2023-8-29",1935,0,1,9,6,2,13,6,0,0,53,143,59,53,143
526,200,1,7,26450,"2023-8-29",1905,0,1,11,10,7,18,18,0,2,9,107,1075,6,1252
527,200,5,3,19770,"2023-8-29",1935,0,1,9,6,0,6,4,0,2,284,1455,0,284,1455
528,200,8,6,42185,"2023-8-29",1935,0,1,9,1,2,5,7,1,2,239,1432,242,1432,239
529,200,4,2,40445,"2023-8-30",1905,0,1,9,1,2,4,7,0,0,154,59,0,1326,145
530,200,1,7,26642,"2023-8-30",1905,0,1,9,5,1,13,8,0,0,3,1980,10,3,1980
531,200,5,3,19474,"2023-8-30",1905,0,1,9,8,4,11,13,1,0,811,238,1180,1926,238
532,200,8,6,36223,"2023-8-30",1905,0,1,9,2,9,8,17,0,0,472,568,0,568,862
533,200,4,2,36446,"2023-8-31",1905,0,1,9,5,0,12,4,2,0,50,1949,0,50,1949
534,200,4,6,40052,"2023-9-1",1905,0,1,9,4,9,8,12,0,0,816,1928,0,1928,832
535,200,1,5,31962,"2023-9-1",1905,0,1,9,5,3,11,7,0,0,967,107,1203,189,98
