player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
152,4,200,1,12,57,52,0,101,736,746,1206,1137,665,688,813,64,72,15,0,2.6401,0,0,0,0,0,0,736,830,665,45,57,10,5,32,32,7,32,0.0000,0.0000,571.3817,50,50
153,4,200,1,13,383,414,402,378,878,881,1335,1354,873,875,878,85,84,6,0,0.0000,0,0,0,0,0,0,878,878,873,371,383,336,331,358,358,333,358,0.0000,0.0000,400.0000,63,63
154,4,200,1,12,1,13,41,1,924,909,1288,1293,800,823,939,69,66,9,0,7.1405,0,0,0,0,0,0,924,947,800,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3581,58,59
155,20,201,2,0,667,682,693,662,0,0,0,0,747,623,734,90,89,16,0,8.4427,776,0,0,67,0,0,590,1,1,747,699,652,647,674,674,649,674,0.0000,0.0000,660.7961,35,35
156,4,200,3,0,1080,1080,1069,1080,0,0,0,0,1234,1025,1203,105,105,15,0,2.7711,1278,0,0,100,0,0,994,1,1,1234,1156,1121,1115,1147,1135,1118,1135,0.0000,0.0000,767.1023,59,59
157,86,205,3,0,5,780,4,5,0,0,0,0,54,780,634,55,58,51,1,-4.5157,135,0,0,100,0,0,4,1,1,42,54,7,2,29,29,4,29,0.0000,0.0000,657.8182,20,37
158,4,200,4,0,605,614,664,579,0,0,0,0,696,653,631,103,97,45,1,0.8512,785,0,0,25,0,0,601,1,1,616,627,696,575,658,632,579,613,0.0000,0.0000,588.3516,33,33
159,4,200,5,0,1018,950,1203,950,0,0,0,0,1178,1012,1144,136,132,57,2,6.7718,1168,0,0,100,0,0,1026,1,1,1093,1075,1063,1178,1064,1054,1035,1054,0.0000,0.0000,730.3690,54,54
160,4,200,6,0,1237,1162,1292,1218,0,0,0,0,1568,1370,1467,364,359,127,15,14.9714,1348,0,0,100,0,0,1407,1,1,1304,1279,1479,1297,1568,1279,1272,1260,0.0000,0.0000,441.1094,76,76
161,4,200,4,0,944,936,1010,923,0,0,0,0,1126,993,1099,214,207,106,5,7.8553,1148,0,0,100,0,0,956,1,1,1038,1022,1126,978,1057,1016,980,1000,0.0000,0.0000,637.6732,51,51
162,20,201,5,0,662,669,740,638,0,0,0,0,688,654,628,110,106,24,0,1.0497,717,0,0,100,0,0,591,1,1,677,683,668,688,659,658,633,667,0.0000,0.0000,536.3212,32,32
164,4,200,7,0,1146,1069,1038,1185,0,0,0,0,1233,1126,1177,335,348,126,15,2.3897,1231,0,0,100,0,0,1042,1,1,1201,1178,1145,1139,1171,1233,1183,1217,0.0000,0.0000,617.5026,57,57
165,48,202,7,0,641,643,591,653,0,0,0,0,662,687,671,206,227,108,8,2.7523,600,0,0,100,0,0,557,1,1,614,625,578,573,600,664,575,662,0.0000,0.0000,822.6347,31,32
166,4,200,8,0,872,941,680,935,0,0,0,0,1036,937,889,353,401,150,22,2.4661,1239,0,0,100,0,0,814,1,1,1026,1011,972,966,997,1076,1036,1006,0.0000,0.0000,835.5515,48,48
167,4,200,9,0,1045,1016,1181,1002,0,0,0,0,1045,1012,1011,174,169,76,2,-4.9757,1049,0,0,85,0,0,887,1,1,1063,1047,1008,1003,1033,1037,1005,1045,0.0000,0.0000,509.9771,48,48
168,20,201,7,0,577,595,599,573,0,0,0,0,563,591,578,143,141,82,5,-2.6972,571,0,0,100,0,0,451,1,1,563,575,528,523,550,551,525,563,0.0000,0.0000,560.6860,27,28
169,4,200,3,0,691,711,686,691,0,0,0,0,713,711,590,122,122,50,1,1.3314,939,0,0,18,0,0,519,1,1,709,713,666,661,688,688,663,688,0.0000,0.0000,501.0000,34,34
170,4,200,3,0,968,962,901,997,0,0,0,0,1000,962,854,103,107,21,0,-2.1505,1101,0,0,53,0,0,769,1,1,1014,1000,959,954,984,977,957,977,0.0000,0.0000,653.8669,46,46
171,4,200,8,0,764,784,769,764,0,0,0,0,1021,890,994,408,408,152,26,-0.0437,1059,0,0,100,0,0,826,1,1,883,876,831,826,854,875,1021,911,0.0000,0.0000,863.2195,47,47
172,20,201,4,0,657,668,698,643,0,0,0,0,695,662,696,126,121,42,2,1.6812,694,0,0,100,0,0,609,1,1,664,671,695,619,647,646,621,646,0.0000,0.0000,620.7476,33,33
173,20,201,3,0,708,678,757,693,0,0,0,0,664,692,601,108,103,29,0,-3.7479,586,0,0,60,0,0,593,1,1,669,677,664,624,651,651,626,651,0.0000,0.0000,580.7199,35,35
174,20,201,3,0,647,637,732,621,0,0,0,0,640,637,639,95,91,19,0,-1.4265,573,0,0,18,0,0,486,1,1,630,640,593,588,615,615,590,615,0.0000,0.0000,627.4756,30,30
176,20,201,1,12,0,0,0,0,348,327,377,343,424,327,357,56,62,3,0,-5.1198,0,0,0,0,0,0,348,424,190,1,1,1,1,1,1,1,1,0.0000,0.0000,606.4563,25,25
177,20,201,1,11,0,0,0,0,426,420,377,453,472,420,461,64,60,2,0,-5.0959,0,0,0,0,0,0,426,472,238,1,1,1,1,1,1,1,1,0.0000,0.0000,582.6464,21,21
179,0,0,1,12,198,165,254,178,213,200,315,330,144,121,224,83,80,9,0,-17.5399,0,0,0,0,0,0,213,231,144,186,198,151,146,173,173,148,173,0.0000,0.0000,0.0000,23,22
180,12,200,1,12,1,1,1,1,502,516,648,691,434,429,598,62,60,21,0,-1.9806,0,0,0,0,0,0,502,637,434,1,1,1,1,1,1,1,1,0.0000,0.0000,796.7585,40,40
182,20,201,1,12,0,0,0,0,356,340,355,356,367,340,342,47,47,18,0,-6.2332,0,0,0,0,0,0,356,367,177,1,1,1,1,1,1,1,1,0.0000,0.0000,601.9695,24,24
183,20,201,1,12,268,249,268,268,426,409,365,466,468,409,432,82,82,20,0,-7.7330,0,0,0,0,0,0,426,468,241,256,268,221,216,243,243,218,243,0.0000,0.0000,603.3035,29,29
185,16,200,1,12,224,216,161,241,585,573,632,719,635,573,589,72,76,12,0,-2.1980,0,0,0,0,0,0,585,635,380,212,224,177,172,199,199,174,199,0.0000,0.0000,598.9952,37,37
186,20,201,1,11,0,0,0,0,444,429,382,502,483,429,472,49,49,10,0,1.0587,0,0,0,0,0,0,444,483,262,1,1,1,1,1,1,1,1,0.0000,0.0000,547.3663,22,22
187,20,201,1,12,0,0,0,0,300,311,354,448,195,181,382,64,63,4,0,-3.3987,0,0,0,0,0,0,300,422,195,1,1,1,1,1,1,1,1,0.0000,0.0000,575.6476,26,26
188,48,202,1,13,2,1,2,2,304,273,358,372,197,157,347,63,63,46,2,0.6859,0,0,0,0,0,0,304,366,197,1,2,1,1,1,1,1,1,0.0000,0.0000,569.6391,26,26
189,5,200,1,11,197,176,87,232,761,762,1143,1073,806,762,797,74,81,12,0,-2.1097,811,0,0,13,0,0,761,806,547,222,234,187,182,209,209,184,209,0.0000,0.0000,550.2041,38,38
190,5,200,1,12,0,0,10,0,456,710,576,583,336,710,492,70,67,2,0,-7.6843,0,0,0,0,0,0,456,590,336,1,1,1,1,1,1,1,1,0.0000,0.0000,632.3875,34,34
191,28,201,1,12,0,0,0,0,475,417,445,493,516,417,484,38,41,1,0,-0.8130,0,0,0,0,0,0,475,516,276,1,1,1,1,1,1,1,1,0.0000,0.0000,598.5993,31,31
192,77,204,1,11,1,318,1,1,0,680,0,0,162,680,576,40,43,19,0,0.2661,108,0,0,24,0,0,1,162,35,2,14,1,1,1,1,1,1,0.0000,0.0000,594.0146,20,32
193,15,200,1,12,152,139,217,128,589,581,762,679,585,581,584,80,75,34,0,-9.5117,0,0,0,0,0,0,589,585,382,140,152,105,100,127,127,102,127,0.0000,0.0000,574.8155,37,37
194,5,200,1,11,276,240,336,257,531,476,529,524,552,476,536,88,84,27,0,-4.9105,0,0,0,0,0,0,531,552,310,264,276,229,224,251,251,226,251,0.0000,0.0000,599.8249,25,25
195,91,205,1,13,0,1,0,0,8,594,0,0,6,664,527,35,36,26,0,-18.1955,0,0,0,0,0,0,8,30,6,1,1,1,1,1,1,1,1,0.0000,0.0000,520.4098,20,50
196,3,200,1,12,232,329,250,232,404,416,548,556,268,282,359,77,76,30,0,-1.0566,208,0,0,32,0,0,404,420,268,216,228,181,176,203,203,178,203,0.0000,0.0000,499.1204,30,31
197,44,202,1,12,2,2,2,2,328,296,450,466,218,172,373,56,60,16,0,2.1510,0,0,0,0,0,0,328,393,218,1,2,1,1,1,1,1,1,0.0000,0.0000,604.8755,27,27
198,9,200,1,13,2,2,2,2,941,940,1318,1319,802,823,932,52,51,23,0,0.3452,0,0,0,0,0,0,941,964,802,1,2,1,1,1,1,1,1,0.0000,0.0000,548.1264,59,59
200,77,204,1,12,1,1,1,1,97,91,115,122,59,31,131,50,55,8,0,6.4541,0,0,0,0,0,0,97,193,59,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
201,91,205,1,12,0,0,0,0,0,47,0,0,34,13,79,47,47,27,0,10.6083,0,0,0,0,0,0,0,175,34,1,1,1,1,1,1,1,1,0.0000,0.0000,498.6197,20,20
202,5,200,2,0,866,856,909,852,0,0,0,0,1022,851,891,124,109,13,1,1.8530,1026,0,0,63,0,0,880,1,1,1022,909,865,859,888,885,862,885,0.0000,0.0000,639.5873,47,47
203,5,200,2,0,862,845,667,929,0,0,0,0,1185,947,1127,93,103,22,0,4.5718,1057,0,0,100,0,0,989,1,1,1185,936,894,889,918,913,891,913,0.0000,0.0000,713.0535,55,55
204,5,200,3,0,734,723,787,713,0,0,0,0,748,723,742,186,181,88,5,5.5336,770,0,0,100,0,0,551,1,1,747,748,701,696,723,723,698,723,0.0000,0.0000,605.5987,35,35
205,28,201,4,0,676,604,589,702,0,0,0,0,706,625,681,90,97,25,0,5.1250,622,0,0,100,0,0,653,1,1,646,683,706,603,630,630,605,630,0.0000,0.0000,400.0000,33,33
206,28,201,3,0,713,677,844,669,0,0,0,0,732,699,734,171,159,75,5,2.2452,772,0,0,90,0,0,624,1,1,732,743,687,732,709,709,684,709,0.0000,0.0000,578.8235,39,39
207,6,200,4,0,695,716,708,694,0,0,0,0,990,892,970,210,197,96,7,-0.0948,974,0,0,100,0,0,794,1,1,804,801,910,749,990,776,751,776,0.0000,0.0000,500.4240,46,46
208,5,200,3,0,797,841,823,787,0,0,0,0,827,846,830,130,128,65,3,-0.4517,1063,0,0,21,0,0,616,1,1,830,827,789,774,802,802,777,802,0.0000,0.0000,566.4547,40,40
209,5,200,4,0,761,746,787,756,0,0,0,0,1007,890,881,127,126,61,2,2.9948,1061,0,0,91,0,0,819,1,1,873,866,976,816,1007,842,818,842,0.0000,0.0000,582.7365,46,46
210,5,200,3,0,909,895,777,958,0,0,0,0,1010,893,987,176,208,83,3,-3.8874,1174,0,0,100,0,0,755,1,1,1025,1011,971,965,996,1010,968,989,0.0000,0.0000,620.0522,48,48
211,5,200,8,0,728,693,789,709,0,0,0,0,881,731,856,387,370,146,25,-4.0163,958,0,0,100,0,0,719,1,1,818,815,768,763,790,801,881,843,0.0000,0.0000,599.3730,41,41
212,7,200,7,0,1001,1022,1043,991,0,0,0,0,1111,1038,918,115,113,41,0,1.6888,1228,0,0,100,0,0,868,1,1,1106,1087,1051,1045,1076,1111,1048,1097,0.0000,0.0000,530.6512,51,51
213,91,205,9,0,6,588,7,6,0,0,0,0,94,687,568,133,126,152,19,-4.1581,137,0,0,63,0,0,6,1,1,28,40,1,1,15,16,94,16,0.0000,0.0000,637.2743,20,38
214,5,200,7,0,1336,1333,1040,1471,0,0,0,0,1374,1376,1375,108,117,100,0,0.0000,0,0,0,0,0,0,1213,1,1,1361,1336,1307,1301,1335,1375,1330,1374,0.0000,0.0000,400.0000,65,65
215,28,201,2,0,544,589,547,544,0,0,0,0,596,536,594,108,108,36,1,-0.9643,575,0,0,35,0,0,488,1,1,596,549,502,497,524,524,499,524,0.0000,0.0000,559.2674,28,28
216,28,201,2,0,586,570,462,623,0,0,0,0,730,598,703,81,87,5,0,1.5629,635,0,0,100,0,0,612,1,1,730,605,558,553,580,580,555,580,0.0000,0.0000,732.4763,34,34
217,5,200,4,0,720,704,755,710,0,0,0,0,844,749,803,205,199,78,5,-2.7043,891,0,0,62,0,0,724,1,1,764,764,844,712,821,739,714,739,0.0000,0.0000,558.3993,40,40
219,28,201,4,0,557,559,602,544,0,0,0,0,552,552,474,96,91,16,0,-5.2226,412,0,0,38,0,0,512,1,1,519,539,552,479,507,506,482,506,0.0000,0.0000,547.3314,25,25
220,15,200,2,0,665,690,715,651,0,0,0,0,759,655,705,100,96,10,0,-1.5357,857,0,0,25,0,0,627,1,1,759,688,641,636,663,663,638,663,0.0000,0.0000,605.6197,36,36
221,28,201,3,0,703,700,745,688,0,0,0,0,716,697,719,124,119,50,1,0.3086,666,0,0,100,0,0,658,1,1,683,689,716,637,679,664,639,664,0.0000,0.0000,492.2932,39,40
222,5,200,9,0,857,868,651,922,0,0,0,0,937,894,853,163,177,76,4,-7.0510,979,0,0,100,0,0,738,1,1,912,904,859,854,883,913,873,937,0.0000,0.0000,744.6235,44,44
223,4,200,1,12,447,409,450,447,452,429,620,634,344,304,553,93,93,39,0,1.6951,0,0,0,0,0,0,452,584,344,435,447,400,395,422,422,397,422,0.0000,0.0000,598.1596,37,36
224,44,202,1,12,312,301,317,312,252,255,296,385,197,169,363,79,79,22,0,9.1052,0,0,0,0,0,0,252,379,197,300,312,265,260,287,287,262,287,0.0000,0.0000,592.3767,35,34
225,8,200,1,12,473,499,512,458,537,508,621,801,451,423,587,96,93,19,0,-0.4844,0,0,0,0,0,0,537,608,451,461,473,426,421,448,448,423,448,0.0000,0.0000,578.1929,42,43
227,44,202,1,12,226,232,301,202,206,202,251,315,105,102,212,77,73,17,0,-18.2485,0,0,0,0,0,0,206,208,105,214,226,179,174,201,201,176,201,0.0000,0.0000,598.4171,24,25
228,0,0,1,12,43,85,1,83,223,235,360,289,131,122,291,61,67,19,0,0.0989,0,0,0,0,0,0,223,306,131,31,43,1,1,18,18,1,18,0.0000,0.0000,0.0000,21,21
229,17,201,1,13,3,3,3,3,412,401,688,529,293,276,369,72,79,21,0,3.3180,0,0,0,0,0,0,412,447,293,1,3,1,1,1,1,1,1,0.0000,0.0000,597.9924,32,32
230,28,201,1,11,213,247,107,242,382,386,404,371,443,386,387,70,75,31,0,-0.7227,0,0,0,0,0,0,382,443,210,201,213,166,161,188,188,163,188,0.0000,0.0000,620.2863,20,20
231,44,202,1,12,32,45,68,17,322,319,435,493,219,192,379,69,67,14,0,9.5516,0,0,0,0,0,0,322,394,219,20,32,1,1,7,7,1,7,0.0000,0.0000,606.7672,27,27
232,10,200,1,12,186,183,25,229,420,404,629,553,371,335,501,68,77,11,0,-2.0922,0,0,0,0,0,0,420,526,371,174,186,139,134,161,161,136,161,0.0000,0.0000,598.5318,36,36
233,44,202,1,11,57,81,12,74,203,175,228,189,325,175,294,76,80,21,0,1.7827,0,0,0,0,0,0,203,325,117,45,57,10,5,32,32,7,32,0.0000,0.0000,570.1560,20,20
234,4,200,1,12,0,0,0,0,442,443,608,586,367,363,430,56,56,19,0,-7.9005,0,0,0,0,0,0,442,506,367,1,1,1,1,1,1,1,1,0.0000,0.0000,604.1416,36,36
235,44,202,1,13,0,0,0,0,298,315,383,434,228,234,394,60,58,1,0,3.3520,0,0,0,0,0,0,298,415,228,1,1,1,1,1,1,1,1,0.0000,0.0000,600.0981,28,28
236,3,200,1,12,0,0,0,0,458,475,432,481,482,475,426,70,69,16,0,-4.3591,0,0,0,0,0,0,458,482,255,1,1,1,1,1,1,1,1,0.0000,0.0000,598.1985,30,30
237,5,200,1,11,150,87,56,172,588,593,767,530,645,593,634,69,74,13,0,6.0079,0,0,0,0,0,0,588,645,356,138,150,103,98,125,125,100,125,0.0000,0.0000,597.5949,30,30
238,5,200,1,12,309,252,138,369,512,505,684,435,543,505,535,74,85,30,0,-3.8989,0,0,0,0,0,0,512,543,305,297,309,262,257,284,284,259,284,0.0000,0.0000,587.4244,33,33
239,8,200,1,11,127,114,111,127,1563,1568,1607,1525,1365,1568,1315,73,74,11,0,7.2417,859,0,0,12,0,0,1563,1365,943,159,171,124,119,146,146,121,146,0.0000,0.0000,634.1952,65,65
240,16,200,1,11,2,2,2,2,944,947,1015,887,928,947,934,50,53,29,0,0.9172,0,0,0,0,0,0,944,928,522,1,2,1,1,1,1,1,1,0.0000,0.0000,602.8659,43,44
241,14,200,1,12,549,505,579,535,937,870,927,957,897,870,888,95,93,14,0,-0.5429,0,0,0,0,0,0,937,897,523,537,549,502,497,524,524,499,524,0.0000,0.0000,651.5947,44,44
242,8,200,1,13,220,175,112,257,1152,1132,1740,1637,991,1000,1196,74,81,15,0,15.9232,0,0,0,0,0,0,1152,1213,991,208,220,173,168,195,195,170,195,0.0000,0.0000,638.2952,70,70
243,24,201,1,12,2,2,2,2,286,294,225,332,411,294,328,82,78,12,0,2.8098,0,0,0,0,0,0,286,411,165,1,2,1,1,1,1,1,1,0.0000,0.0000,663.2767,24,24
244,40,202,1,12,64,60,124,45,312,311,378,477,195,183,355,70,66,13,0,3.6250,0,0,0,0,0,0,312,366,195,52,64,17,12,39,39,14,39,0.0000,0.0000,603.4033,26,26
245,50,203,1,12,0,0,0,0,238,231,283,362,130,120,250,50,47,9,0,-5.1015,0,0,0,0,0,0,238,265,130,1,1,1,1,1,1,1,1,0.0000,0.0000,599.9107,21,21
246,5,200,1,12,242,273,272,225,627,601,715,997,460,433,660,86,84,23,0,-1.3441,0,0,0,0,0,0,627,676,460,230,242,195,190,217,217,192,217,0.0000,0.0000,645.1109,41,41
248,50,203,1,12,433,440,521,401,285,253,382,430,168,134,380,87,83,9,0,2.8715,324,0,0,81,0,0,325,307,168,386,398,351,346,373,373,348,373,0.0000,0.0000,550.8365,34,34
249,15,200,2,0,910,897,754,943,0,0,0,0,1074,897,1013,89,95,16,0,0.1076,973,0,0,66,0,0,935,1,1,1074,928,886,880,909,905,883,905,0.0000,0.0000,619.7630,49,49
250,8,200,2,0,811,795,971,752,0,0,0,0,1122,902,1026,116,107,32,1,0.6612,996,0,0,91,0,0,943,1,1,1122,876,831,826,854,852,829,852,0.0000,0.0000,701.8906,51,51
251,65,204,3,0,208,723,266,182,0,0,0,0,242,752,615,86,82,38,1,7.1800,282,0,0,100,0,0,161,1,1,224,242,189,184,211,211,186,211,0.0000,0.0000,696.6248,20,35
252,8,200,4,0,801,786,678,839,0,0,0,0,791,799,795,165,192,79,5,-5.5248,620,0,0,68,0,0,766,1,1,748,749,791,753,751,724,699,725,0.0000,0.0000,633.7225,37,37
253,8,200,5,0,662,671,673,660,0,0,0,0,784,722,771,365,362,145,19,-2.6330,778,0,0,97,0,0,666,1,1,700,705,658,784,680,680,655,680,0.0000,0.0000,720.2502,37,37
254,65,204,5,0,46,557,95,26,0,0,0,0,114,587,458,132,126,109,4,-5.9574,185,0,0,100,0,0,42,1,1,87,99,52,114,113,74,49,74,0.0000,0.0000,633.7423,20,27
255,8,200,4,0,857,833,598,944,0,0,0,0,1128,912,1006,112,126,51,1,8.5603,1236,0,0,100,0,0,894,1,1,1016,1001,1128,956,986,979,959,979,0.0000,0.0000,568.1890,52,52
256,24,201,3,0,633,630,660,619,0,0,0,0,612,630,507,95,93,40,0,-4.0879,522,0,0,42,0,0,475,1,1,600,612,565,560,587,587,562,587,0.0000,0.0000,596.9668,29,29
257,24,201,9,0,656,655,578,672,0,0,0,0,684,651,606,93,99,12,0,-0.2327,759,0,0,75,0,0,526,1,1,682,688,641,636,663,684,638,664,0.0000,0.0000,611.5555,33,33
258,8,200,8,0,734,768,775,720,0,0,0,0,854,783,848,383,369,160,22,-3.5397,970,0,0,92,0,0,699,1,1,821,817,770,765,792,852,854,820,0.0000,0.0000,551.6588,40,40
260,1,200,8,0,672,674,530,697,0,0,0,0,871,777,849,316,355,137,19,12.1698,811,0,0,100,0,0,731,1,1,722,725,678,673,700,738,871,763,0.0000,0.0000,628.7186,41,41
261,8,200,9,0,788,776,788,788,0,0,0,0,827,775,818,145,145,78,2,1.6537,929,0,0,66,0,0,638,1,1,831,827,780,775,803,824,778,827,0.0000,0.0000,614.2399,39,39
262,26,201,4,0,672,716,740,647,0,0,0,0,693,715,617,105,99,49,0,-1.5379,637,0,0,48,0,0,632,1,1,656,664,693,612,639,639,614,639,0.0000,0.0000,605.2581,33,33
263,24,201,3,0,720,717,763,707,0,0,0,0,713,727,718,123,119,50,1,-3.4340,597,0,0,100,0,0,684,1,1,666,697,713,621,648,648,623,648,0.0000,0.0000,613.8423,39,39
264,8,200,2,0,538,543,591,522,0,0,0,0,648,524,628,97,92,47,0,-0.8498,710,0,0,35,0,0,529,1,1,648,567,520,515,542,542,517,542,0.0000,0.0000,556.5543,30,30
265,8,200,3,0,948,966,624,1088,0,0,0,0,1011,966,863,103,129,37,1,-3.2476,1115,0,0,98,0,0,749,1,1,1025,1011,971,965,996,988,968,988,0.0000,0.0000,584.2488,47,47
266,24,201,4,0,684,688,715,673,0,0,0,0,789,733,756,215,209,110,7,5.5066,762,0,0,85,0,0,688,1,1,706,710,789,658,685,685,660,685,0.0000,0.0000,625.8887,37,37
267,24,201,3,0,732,722,775,712,0,0,0,0,729,727,728,118,114,33,1,-2.1987,706,0,0,100,0,0,557,1,1,719,729,675,670,697,697,672,697,0.0000,0.0000,621.5100,34,34
268,8,200,8,0,852,863,775,872,0,0,0,0,924,895,899,343,375,149,19,-2.1993,907,0,0,37,0,0,835,1,1,869,862,817,812,840,903,924,866,0.0000,0.0000,614.4064,43,43
269,24,201,9,0,639,659,744,602,0,0,0,0,604,635,577,126,118,42,1,-4.0971,598,0,0,60,0,0,486,1,1,617,628,581,576,603,607,578,604,0.0000,0.0000,550.7178,29,29
270,40,202,1,12,188,156,218,172,377,360,492,540,276,253,397,75,73,15,0,-2.0133,0,0,0,0,0,0,377,407,276,176,188,141,136,163,163,138,163,0.0000,0.0000,500.2222,31,31
271,24,201,1,12,27,18,0,48,324,347,392,302,402,347,391,64,69,12,0,-4.1985,0,0,0,0,0,0,324,402,173,15,27,1,1,2,2,1,2,0.0000,0.0000,601.5196,24,24
272,24,201,1,12,348,352,246,374,364,352,480,521,256,234,347,88,95,12,0,-3.2216,0,0,0,0,0,0,364,409,256,336,348,301,296,323,323,298,323,0.0000,0.0000,600.3506,31,37
273,3,200,1,12,49,49,74,42,594,561,599,587,618,561,558,69,68,20,0,-4.2862,0,0,0,0,0,0,594,618,351,37,49,2,1,24,24,1,24,0.0000,0.0000,600.2991,35,35
274,24,201,1,12,129,146,203,105,495,494,454,530,476,494,479,75,71,14,0,-15.4347,0,0,0,0,0,0,495,476,272,117,129,82,77,104,104,79,104,0.0000,0.0000,565.3739,31,31
275,24,201,1,11,0,0,0,0,461,473,419,507,525,473,500,47,45,9,0,1.1255,0,0,0,0,0,0,461,525,286,1,1,1,1,1,1,1,1,0.0000,0.0000,530.0898,24,24
278,29,201,1,11,0,0,0,0,593,592,497,683,593,592,592,49,53,12,0,-0.7701,0,0,0,0,0,0,593,593,364,1,1,1,1,1,1,1,1,0.0000,0.0000,602.8930,28,28
280,0,0,1,11,0,0,0,0,109,109,172,124,57,41,164,47,52,14,0,-1.2643,0,0,0,0,0,0,109,179,57,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
281,24,201,1,12,3,3,3,3,415,423,411,421,529,423,495,62,69,25,0,9.0511,0,0,0,0,0,0,415,529,237,1,3,1,1,1,1,1,1,0.0000,0.0000,708.0791,28,28
282,8,200,1,12,0,0,0,0,299,329,392,502,211,243,289,47,47,11,0,-3.1800,0,0,0,0,0,0,299,338,211,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,27,27
283,3,200,1,11,120,174,27,148,1932,1932,1930,1934,1694,1932,1741,65,70,17,0,26.6842,897,0,0,19,0,0,1932,1694,1157,178,190,143,138,165,165,140,165,0.0000,0.0000,658.1512,80,80
284,3,200,1,11,1,1,1,1,1554,1468,1586,1518,1458,1468,1461,45,49,20,1,24.2904,577,0,0,19,0,0,1554,1458,956,41,53,6,1,28,28,3,28,0.0000,0.0000,629.9117,70,71
285,35,202,1,12,141,88,194,121,259,273,241,273,323,273,305,80,76,7,0,-5.5935,0,0,0,0,0,0,259,323,126,129,141,94,89,116,116,91,116,0.0000,0.0000,620.4742,21,21
286,25,201,1,12,0,0,0,0,276,274,327,265,373,274,306,64,60,2,0,-5.8679,0,0,0,0,0,0,276,373,141,1,1,1,1,1,1,1,1,0.0000,0.0000,603.9333,22,22
287,25,201,1,12,0,0,0,0,484,475,461,502,551,475,533,47,45,10,0,5.1731,0,0,0,0,0,0,484,551,274,1,1,1,1,1,1,1,1,0.0000,0.0000,627.4090,31,31
288,25,201,1,11,280,278,362,254,527,501,517,520,572,501,557,92,86,33,0,-0.8489,0,0,0,0,0,0,527,572,314,268,280,233,228,255,255,230,255,0.0000,0.0000,621.9298,27,27
289,3,200,1,12,0,0,0,0,512,510,648,646,382,366,587,59,57,5,0,1.8242,0,0,0,0,0,0,512,613,382,1,1,1,1,1,1,1,1,0.0000,0.0000,595.6427,37,37
290,79,204,1,12,0,326,0,0,76,247,111,63,28,222,271,68,73,8,0,3.3143,0,0,0,0,0,0,76,99,28,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,37
291,18,201,1,13,0,0,0,0,482,509,531,666,352,387,466,63,63,10,0,-16.9002,0,0,0,0,0,0,482,456,352,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,35,35
293,6,200,1,12,1,1,1,1,620,598,844,871,462,467,562,66,64,11,0,-12.7388,0,0,0,0,0,0,620,618,462,1,1,1,1,1,1,1,1,0.0000,0.0000,602.0179,41,41
294,35,202,1,12,422,447,294,463,310,303,562,421,204,181,377,81,89,6,0,2.7721,0,0,0,0,0,0,317,359,204,410,422,375,370,397,397,372,397,0.0000,0.0000,500.3403,36,36
296,3,200,2,0,740,712,626,770,0,0,0,0,820,677,716,103,109,32,0,-2.7022,768,0,0,38,0,0,697,1,1,820,745,698,693,720,720,695,720,0.0000,0.0000,614.4496,39,39
297,3,200,2,0,753,741,820,735,0,0,0,0,950,722,887,111,107,35,1,2.8576,1010,0,0,100,0,0,740,1,1,950,851,805,800,828,827,803,827,0.0000,0.0000,687.4694,44,44
298,3,200,3,0,2174,2278,2402,1963,0,0,0,0,2120,2279,1696,131,123,31,0,20.7681,1618,0,0,100,0,0,1975,1,1,2144,2120,2098,2091,2128,2103,2094,2103,0.0000,0.0000,694.0926,80,80
299,81,205,4,0,4,1408,4,4,0,0,0,0,60,1497,1209,65,64,74,0,-0.9787,145,0,0,40,0,0,3,1,1,19,31,60,1,6,6,1,6,0.0000,0.0000,666.3383,20,72
300,25,201,5,0,724,628,528,759,0,0,0,0,731,626,699,176,210,87,6,0.3794,691,0,0,100,0,0,674,1,1,707,717,727,731,686,686,661,686,0.0000,0.0000,647.5790,34,34
301,3,200,4,0,1846,2232,2234,1714,0,0,0,0,1784,2298,1427,135,129,39,0,9.0587,1262,0,0,96,0,0,1867,1,1,1661,1636,1784,1637,1723,1620,1611,1620,0.0000,0.0000,503.2534,80,80
302,3,200,5,0,593,711,387,657,0,0,0,0,714,732,717,81,93,15,0,4.4585,847,0,0,79,0,0,566,1,1,667,676,627,714,649,649,624,649,0.0000,0.0000,633.5156,34,34
