player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
45,2023,18,0,201,2,2,1,6,0,1,1,6,0,0,0,0,0,4,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0000,18.7000,0,5,0,0,0.0000,0.0000
45,2023,7,0,200,1,1,49,186,0,41,45,213,4,21,11,10,45,55,812,2,34,1,4,0,0,29,7,2,0,1,4,0,0,0,0,4,10,2,1,0,0,33,0,0,1,2,3,19,2,0.9046,187.6000,0,149,7,4,0.0283,1.4366
45,2023,7,0,200,1,3,27,108,0,28,19,127,3,15,7,6,27,35,0,0,34,1,0,0,0,21,4,2,0,1,2,0,0,0,0,2,0,0,0,0,0,33,0,0,0,0,0,12,2,0.0000,104.8000,0,81,0,0,0.0000,0.0000
45,2023,7,0,200,1,2,22,78,0,13,26,86,1,6,4,4,18,20,0,2,28,1,0,0,0,8,3,0,0,0,2,0,0,0,0,2,0,2,0,0,0,27,0,0,0,0,0,7,0,0.0000,82.8000,0,68,0,0,0.0000,0.0000
45,2023,12,0,200,1,1,3,13,0,3,0,14,0,1,0,0,4,6,55,2,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0.1356,11.8000,1,11,1,0,-0.0016,0.2048
45,2023,12,0,200,1,2,1,5,0,1,0,5,0,0,0,0,1,3,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,3.6000,1,4,0,0,0.0000,0.0000
45,2023,12,0,200,1,3,2,8,0,2,0,9,0,1,0,0,3,3,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,8.2000,1,7,0,0,0.0000,0.0000
46,2023,74,0,204,5,1,1,3,0,0,1,3,0,0,0,0,2,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.0726,3.1000,0,3,1,0,0.0395,0.0605
46,2023,61,0,203,4,1,40,169,0,51,31,187,0,16,24,23,49,37,686,2,38,0,2,3,5,36,8,0,0,1,6,0,0,0,3,2,15,2,0,11,6,38,0,0,0,1,7,16,2,-1.5190,290.8000,0,122,9,10,-0.0078,0.0770
47,2023,41,0,202,3,1,18,72,0,20,15,83,0,8,12,12,20,18,331,1,32,0,2,4,0,16,1,0,1,1,2,0,0,0,1,2,3,2,0,4,4,32,0,0,1,0,11,26,11,-0.6063,146.9000,0,55,10,9,0.1703,-0.1447
48,2023,2,0,200,1,1,211,780,0,180,185,866,109,59,73,64,216,209,3262,0,33,33,18,5,0,139,30,13,5,3,8,0,0,0,6,9,0,20,23,0,0,0,0,0,2,3,0,0,0,3.2590,947.6005,0,633,0,0,5.0918,5.0682
48,2023,2,0,200,1,2,42,158,0,37,47,179,33,14,11,9,38,41,0,1,32,32,0,0,0,29,7,6,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,179.8000,0,127,0,0,0.0000,0.0000
48,2023,2,0,200,1,3,168,622,0,143,138,687,76,45,62,55,178,168,0,2,33,33,0,0,0,110,23,7,4,3,7,0,0,0,4,9,0,19,0,0,0,0,0,0,0,0,0,0,0,0.0000,767.8002,0,506,0,0,0.0000,0.0000
48,2023,2,0,200,1,21,6,22,0,5,2,28,10,5,2,2,9,6,105,0,1,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0711,35.9000,0,18,0,0,0.0000,0.0000
49,2023,19,0,201,2,1,140,533,0,134,94,592,15,49,63,62,163,144,2238,2,29,7,9,3,0,90,25,2,3,2,17,0,0,0,2,5,0,15,1,0,0,22,0,0,4,4,0,14,3,0.2703,582.7997,0,422,1,0,1.5600,3.0903
49,2023,19,0,201,2,3,98,370,0,92,52,419,6,40,42,41,121,107,0,2,29,7,0,0,0,63,14,1,3,2,13,0,0,0,2,5,0,11,0,0,0,22,0,0,0,0,0,3,2,0.0000,395.9999,0,296,0,0,0.0000,0.0000
49,2023,19,0,201,2,2,42,163,0,42,42,173,9,9,21,21,42,37,0,0,29,7,0,0,0,27,11,1,0,0,4,0,0,0,0,0,0,4,0,0,0,22,0,0,0,0,0,11,1,0.0000,186.8000,0,126,0,0,0.0000,0.0000
49,2023,19,0,201,2,21,24,93,0,26,14,105,25,10,9,9,20,34,372,1,4,4,3,1,0,17,6,1,1,0,3,0,0,0,1,0,0,3,1,0,0,0,0,0,1,2,0,0,0,-0.0074,114.6000,0,73,0,0,0.0000,0.0000
50,2023,2,0,200,1,1,217,808,0,209,187,903,99,55,79,78,222,206,3308,0,34,34,13,12,0,154,30,19,5,3,22,0,1,0,6,15,0,23,20,0,0,0,4,2,4,11,0,0,0,1.6178,965.8000,0,651,0,0,2.6793,4.7303
50,2023,2,0,200,1,2,91,348,0,94,80,380,34,16,35,35,94,85,0,0,34,34,0,0,0,67,13,8,1,3,11,0,1,0,3,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,400.3000,0,273,0,0,0.0000,0.0000
50,2023,2,0,200,1,3,126,460,0,115,107,523,65,39,44,43,128,121,0,0,34,34,0,0,0,87,17,11,4,0,11,0,0,0,3,9,0,15,0,0,0,0,0,0,0,0,0,0,0,0.0000,565.4999,0,378,0,0,0.0000,0.0000
50,2023,2,0,200,1,21,4,20,0,10,6,25,2,1,6,6,4,1,88,1,1,1,0,1,0,8,2,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3702,26.6000,0,13,0,0,0.0000,0.0000
51,2023,95,0,205,6,2,6,18,0,2,7,19,2,0,0,0,5,5,0,0,3,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.7000,0,18,0,0,0.0000,0.0000
51,2023,95,0,205,6,3,17,65,0,15,22,70,11,4,6,5,17,11,0,1,3,3,0,0,0,12,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,52.0000,0,52,0,0,0.0000,0.0000
51,2023,95,0,205,6,1,23,83,0,17,29,89,13,4,6,5,22,16,343,1,3,3,2,1,0,14,1,1,0,0,2,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0.4023,65.7000,0,70,0,0,0.8087,1.3174
51,2023,19,0,201,2,1,65,277,0,95,37,305,47,20,49,48,62,86,1074,2,14,11,4,4,0,67,17,3,1,1,10,0,0,0,2,4,0,7,4,0,0,3,0,0,1,2,1,4,2,-0.9431,310.0999,0,197,1,1,0.6120,-0.0712
51,2023,19,0,201,2,2,17,80,0,32,10,89,20,8,11,10,14,25,0,1,14,11,0,0,0,26,4,0,1,1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,89.8000,0,52,0,0,0.0000,0.0000
51,2023,19,0,201,2,3,48,197,0,63,27,216,27,12,38,38,48,61,0,1,14,11,0,0,0,41,13,3,0,0,9,0,0,0,2,4,0,6,0,0,0,3,0,0,0,0,0,4,2,0.0000,220.3000,0,145,0,0,0.0000,0.0000
51,2023,2,0,200,1,2,4,13,0,3,2,18,0,2,1,1,6,4,0,1,8,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,3,0,0.0000,10.8000,0,13,0,0,0.0000,0.0000
51,2023,2,0,200,1,3,4,20,0,6,7,23,0,3,3,3,4,3,0,2,9,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,2,2,0.0000,19.6000,0,14,0,0,0.0000,0.0000
51,2023,2,0,200,1,1,9,33,0,9,9,41,0,5,4,4,10,7,181,0,9,0,0,1,0,6,3,2,0,0,0,0,0,0,1,1,3,0,0,1,1,9,0,0,2,0,1,5,2,-0.3745,30.4000,0,27,0,2,0.0879,0.0220
51,2023,18,0,201,2,1,21,89,0,28,3,100,5,9,14,13,22,37,387,0,4,4,0,2,0,22,3,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5844,93.1000,1,63,0,0,0.1552,0.1403
51,2023,18,0,201,2,3,13,58,0,18,3,66,5,6,8,8,16,22,0,2,4,4,0,0,0,14,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,60.7000,1,41,0,0,0.0000,0.0000
51,2023,18,0,201,2,2,7,31,0,10,0,34,0,3,6,5,6,15,0,1,4,4,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,32.4000,1,22,0,0,0.0000,0.0000
52,2023,19,0,201,2,1,25,109,0,36,13,118,17,7,18,18,37,24,404,1,4,4,2,2,0,27,4,1,0,1,4,0,0,0,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.5309,102.7000,0,76,0,0,0.2510,0.0712
52,2023,19,0,201,2,3,18,79,0,25,9,83,11,3,13,13,26,19,0,1,4,4,0,0,0,18,3,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,74.4000,0,55,0,0,0.0000,0.0000
52,2023,19,0,201,2,2,7,30,0,11,4,35,6,4,5,5,11,5,0,0,4,4,0,0,0,9,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,28.3000,0,21,0,0,0.0000,0.0000
52,2023,2,0,200,1,1,48,196,0,69,28,223,0,14,34,34,51,57,852,0,40,0,3,3,0,42,19,6,3,1,7,0,0,1,1,4,7,6,0,3,3,40,0,0,4,1,1,27,13,-1.5465,175.1000,0,144,6,7,-0.6511,-1.2651
52,2023,2,0,200,1,3,30,109,0,29,18,126,0,8,15,15,36,33,0,2,39,0,0,0,0,16,10,5,2,1,2,0,0,0,0,2,0,4,0,0,0,39,0,0,0,0,0,14,6,0.0000,86.0000,0,92,0,0,0.0000,0.0000
52,2023,2,0,200,1,2,17,87,0,40,10,97,0,6,19,19,15,24,0,1,39,0,0,0,0,26,9,1,1,0,5,0,0,1,1,2,0,2,0,0,0,39,0,0,0,0,0,13,7,0.0000,89.1000,0,52,0,0,0.0000,0.0000
53,2023,2,0,200,1,1,197,760,0,203,160,837,118,49,87,86,234,177,3119,1,33,33,16,8,0,151,41,17,5,2,9,0,0,2,4,6,0,13,16,0,0,0,1,0,5,4,0,0,0,1.4811,852.6010,0,592,0,0,4.5537,2.5353
53,2023,2,0,200,1,2,96,350,0,82,90,391,36,25,37,35,108,81,0,0,33,33,0,0,0,57,19,9,4,1,5,0,0,1,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,408.3998,0,288,0,0,0.0000,0.0000
53,2023,2,0,200,1,3,101,410,0,121,70,446,82,24,50,51,126,96,0,1,33,33,0,0,0,94,22,8,1,1,4,0,0,1,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,444.2000,0,304,0,0,0.0000,0.0000
53,2023,2,0,200,1,21,7,26,0,5,2,26,0,0,1,1,7,12,81,0,1,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1898,23.7000,0,21,0,0,0.0000,0.0000
54,2023,92,0,205,6,1,12,45,0,9,23,47,0,2,0,0,11,2,192,1,11,0,0,0,1,8,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,11,0,0,0,1,3,2,0,0.5000,56.1000,0,37,3,0,0.6588,0.8359
54,2023,92,0,205,6,2,4,14,0,1,8,16,0,2,0,0,4,1,0,2,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0.0000,11.5000,0,14,0,0,0.0000,0.0000
54,2023,92,0,205,6,3,7,31,0,8,15,31,0,0,0,0,7,1,0,2,10,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0000,44.6000,0,23,0,0,0.0000,0.0000
54,2023,23,0,201,2,2,1,4,0,1,0,4,0,0,0,0,2,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,8.3000,0,3,0,0,0.0000,0.0000
54,2023,23,0,201,2,1,3,13,0,3,1,16,0,3,1,1,6,3,62,2,4,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,4,0,0,0,1,1,2,1,0.2925,37.3000,0,11,2,0,-0.2221,0.2002
54,2023,23,0,201,2,3,2,9,0,2,1,12,0,3,1,1,4,2,0,2,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0.0000,29.0000,0,8,0,0,0.0000,0.0000
54,2023,23,0,201,2,21,1,7,0,3,1,10,0,2,3,3,1,2,36,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,-0.1413,25.1000,0,4,0,1,0.0000,0.0000
54,2023,2,0,200,1,1,29,110,0,25,23,125,0,13,12,12,32,31,485,2,27,0,1,1,0,18,3,0,1,1,3,1,0,0,1,1,5,3,0,1,1,27,0,0,0,0,2,14,4,-0.5479,108.9000,0,89,4,5,-0.1694,0.2059
54,2023,2,0,200,1,2,13,50,0,12,10,55,0,4,6,6,15,13,0,0,25,0,0,0,0,9,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,25,0,0,0,0,0,4,2,0.0000,51.2000,0,39,0,0,0.0000,0.0000
54,2023,2,0,200,1,3,16,60,0,13,13,70,0,9,6,6,17,18,0,2,24,0,0,0,0,9,2,0,1,0,2,0,0,0,1,0,0,2,0,0,0,24,0,0,0,0,0,10,2,0.0000,57.7000,0,50,0,0,0.0000,0.0000
54,2023,13,0,200,1,1,1,3,0,0,0,4,0,1,0,0,2,1,19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.1804,11.8000,1,3,1,0,-0.0557,0.1070
54,2023,13,0,200,1,3,1,3,0,0,0,4,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,11.8000,1,3,0,0,0.0000,0.0000
55,2023,2,0,200,1,1,76,299,0,77,76,327,0,23,24,24,75,71,1252,2,74,0,5,1,4,54,14,0,3,3,6,1,0,0,9,2,13,6,0,7,3,74,0,0,1,2,16,50,15,1.1016,353.9998,0,230,26,10,0.7660,1.3847
55,2023,2,0,200,1,2,19,76,0,18,18,84,0,6,8,8,22,16,0,1,59,0,0,0,0,14,2,0,0,0,2,0,0,0,1,2,0,1,0,0,0,59,0,0,0,0,0,33,6,0.0000,86.7000,0,58,0,0,0.0000,0.0000
55,2023,2,0,200,1,3,57,223,0,59,58,243,0,17,16,16,53,55,0,1,68,0,0,0,0,40,12,0,3,3,4,1,0,0,8,0,0,5,0,0,0,68,0,0,0,0,0,17,9,0.0000,267.3000,0,172,0,0,0.0000,0.0000
55,2023,2,0,200,1,21,3,14,0,4,4,15,0,1,3,3,2,4,60,2,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,-0.0562,15.0000,0,11,1,1,0.0000,0.0000
56,2023,38,0,202,3,1,97,398,0,122,86,448,63,37,67,61,86,108,1655,2,20,20,6,5,0,91,19,5,2,1,11,1,0,0,1,6,0,10,5,0,0,0,0,0,0,1,0,0,0,-0.8929,476.8000,0,293,0,0,2.0714,0.1608
56,2023,38,0,202,3,2,23,101,0,32,23,108,38,6,17,18,22,24,0,2,20,20,0,0,0,25,3,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,108.2000,0,71,0,0,0.0000,0.0000
56,2023,38,0,202,3,3,74,297,0,90,63,340,25,31,50,43,64,84,0,0,20,20,0,0,0,66,16,5,2,0,8,1,0,0,0,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,368.6000,0,222,0,0,0.0000,0.0000
57,2023,85,0,205,6,1,24,110,0,44,26,129,0,11,30,30,20,24,474,0,24,0,2,0,0,34,5,1,3,0,5,0,0,1,1,4,2,1,0,1,1,24,0,0,2,1,4,6,4,-0.6046,111.4000,0,72,4,6,-0.1815,-1.0389
57,2023,85,0,205,6,3,16,75,0,29,19,86,0,6,19,19,11,18,0,0,24,0,0,0,0,23,3,0,2,0,3,0,0,0,1,3,0,0,0,0,0,24,0,0,0,0,0,6,3,0.0000,76.9000,0,48,0,0,0.0000,0.0000
57,2023,85,0,205,6,2,8,35,0,15,7,43,0,5,11,11,9,6,0,0,21,0,0,0,0,11,2,1,1,0,2,0,0,1,0,1,0,1,0,0,0,21,0,0,0,0,0,0,1,0.0000,34.5000,0,24,0,0,0.0000,0.0000
58,2023,2,0,200,1,1,70,244,0,47,76,269,0,20,21,20,64,61,1060,0,68,0,5,6,4,32,9,3,2,2,4,0,0,3,0,0,20,6,0,7,3,68,0,0,0,1,20,27,2,1.6719,339.8000,0,210,27,10,1.5155,1.4925
58,2023,2,0,200,1,3,39,133,0,23,49,146,0,11,7,7,30,32,0,0,60,0,0,0,0,17,3,1,1,1,2,0,0,2,0,0,0,4,0,0,0,60,0,0,0,0,0,19,2,0.0000,193.4000,0,117,0,0,0.0000,0.0000
58,2023,2,0,200,1,2,31,111,0,24,27,123,0,9,14,13,34,29,0,0,61,0,0,0,0,15,6,2,1,1,2,0,0,1,0,0,0,2,0,0,0,61,0,0,0,0,0,8,0,0.0000,146.4000,0,93,0,0,0.0000,0.0000
58,2023,2,0,200,1,21,2,10,0,6,0,12,0,0,3,3,4,2,33,0,2,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,-0.1117,5.5000,0,6,0,1,0.0000,0.0000
59,2023,2,0,200,1,1,58,235,0,66,57,260,0,17,19,19,52,62,928,2,62,0,4,8,38,55,6,4,1,0,5,0,0,3,2,3,49,3,0,43,5,62,0,0,2,0,4,9,2,0.8683,645.6999,0,176,31,13,0.9516,1.6445
59,2023,2,0,200,1,3,30,122,0,32,25,134,0,8,12,12,31,34,0,1,57,0,0,0,0,25,4,1,1,0,3,0,0,3,0,2,0,1,0,0,0,57,0,0,0,0,0,9,0,0.0000,349.9000,0,91,0,0,0.0000,0.0000
59,2023,2,0,200,1,2,28,113,0,34,32,126,0,9,7,7,21,28,0,1,57,0,0,0,0,30,2,3,0,0,2,0,0,0,2,1,0,2,0,0,0,57,0,0,0,0,0,0,2,0.0000,295.8000,0,85,0,0,0.0000,0.0000
59,2023,2,0,200,1,21,2,8,0,2,3,9,0,1,1,1,2,1,27,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0.0235,5.5000,0,6,0,0,0.0000,0.0000
60,2023,19,0,201,2,1,105,404,0,99,72,435,56,24,45,42,113,118,1648,1,26,18,7,4,0,79,10,1,2,1,9,0,0,0,6,4,2,9,6,0,0,8,0,0,4,2,0,5,3,-0.0248,407.0998,0,316,1,2,2.5789,2.9083
60,2023,19,0,201,2,2,33,135,0,36,22,142,23,6,23,24,40,36,0,2,25,18,0,0,0,29,2,0,1,0,5,0,0,0,1,0,0,2,0,0,0,7,0,0,0,0,0,2,0,0.0000,136.9000,0,101,0,0,0.0000,0.0000
60,2023,19,0,201,2,3,71,269,0,63,50,293,33,18,22,18,73,82,0,2,26,18,0,0,0,50,8,1,1,1,4,0,0,0,5,4,0,7,0,0,0,8,0,0,0,0,0,3,3,0.0000,270.2000,0,215,0,0,0.0000,0.0000
82,2023,96,0,205,6,2,1,8,0,4,0,8,0,0,1,1,3,1,0,1,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,11.7000,0,4,0,0,0.0000,0.0000
82,2023,96,0,205,6,1,5,22,0,6,2,22,0,0,3,3,7,6,61,0,4,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,4,0,0,0,0,0,0,0,0.3302,32.4000,0,15,3,1,0.1432,0.0569
82,2023,96,0,205,6,3,3,14,0,2,2,14,0,0,2,2,4,5,0,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,20.7000,0,11,0,0,0.0000,0.0000
82,2023,57,0,203,4,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,1.3000,0,1,0,0,0.0000,0.0000
82,2023,57,0,203,4,1,0,1,0,0,0,1,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0327,1.3000,0,1,0,0,0.0084,0.0220
82,2023,45,0,202,3,3,9,39,0,13,8,42,0,2,9,9,9,10,0,0,19,0,0,0,0,7,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,1,0,0.0000,89.5000,0,27,0,0,0.0000,0.0000
82,2023,45,0,202,3,1,20,82,0,22,15,91,0,7,16,16,19,28,324,2,22,0,1,6,12,13,2,1,1,0,7,0,0,2,1,0,16,1,0,16,4,22,0,0,2,0,0,2,1,-1.1895,196.8000,0,62,12,5,-0.5961,-0.5516
82,2023,45,0,202,3,2,11,43,0,9,7,49,0,5,7,7,10,18,0,2,22,0,0,0,0,6,0,0,1,0,3,0,0,2,1,0,0,1,0,0,0,22,0,0,0,0,0,1,1,0.0000,107.3000,0,35,0,0,0.0000,0.0000
82,2023,2,0,200,1,1,15,70,0,24,14,76,0,5,12,12,17,15,281,2,16,0,0,0,0,14,7,0,0,1,2,0,0,0,2,1,1,1,0,0,0,16,0,0,3,0,0,4,0,0.4555,46.6000,0,47,3,0,-0.0573,-0.5117
82,2023,2,0,200,1,2,8,40,0,16,8,44,0,3,8,8,9,7,0,1,14,0,0,0,0,8,7,0,0,1,0,0,0,0,2,1,0,1,0,0,0,14,0,0,0,0,0,1,0,0.0000,25.4000,0,25,0,0,0.0000,0.0000
82,2023,2,0,200,1,3,7,30,0,8,6,32,0,2,4,4,8,8,0,1,15,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,3,0,0.0000,21.2000,0,22,0,0,0.0000,0.0000
83,2023,19,0,201,2,1,55,216,0,56,32,241,32,20,28,27,57,69,853,2,10,8,5,4,0,42,10,1,0,0,4,2,0,0,2,4,0,6,4,0,0,2,1,0,3,2,0,3,0,0.2440,267.8000,0,167,2,0,1.0539,1.1554
83,2023,19,0,201,2,3,37,145,0,36,23,161,12,13,18,17,38,47,0,1,10,8,0,0,0,27,7,1,0,0,2,1,0,0,2,2,0,2,0,0,0,2,0,0,0,0,0,3,0,0.0000,182.9000,0,112,0,0,0.0000,0.0000
83,2023,19,0,201,2,2,18,71,0,20,9,80,20,7,10,10,19,22,0,1,10,8,0,0,0,15,3,0,0,0,2,1,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,0.0000,84.9000,0,55,0,0,0.0000,0.0000
83,2023,21,0,201,2,21,14,59,0,14,11,71,6,12,11,11,13,19,273,2,4,3,1,1,0,10,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.1358,70.7000,0,44,0,0,0.0000,0.0000
83,2023,2,0,200,1,3,2,10,0,3,0,13,0,2,1,1,3,3,0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,9.8000,0,6,0,0,0.0000,0.0000
83,2023,2,0,200,1,2,2,9,0,3,0,10,0,0,3,2,5,2,0,2,4,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,5.2000,0,8,0,0,0.0000,0.0000
83,2023,2,0,200,1,1,4,19,0,6,0,23,0,2,4,3,8,5,65,2,5,0,0,0,1,3,1,1,0,0,2,0,0,0,1,1,2,0,0,1,0,5,0,0,0,0,0,1,0,0.0915,15.0000,0,14,1,0,-0.3887,-0.1977
83,2023,21,0,201,2,1,54,214,0,70,32,242,26,16,31,30,58,63,900,2,13,9,5,2,0,58,6,7,2,0,6,0,1,0,0,2,0,7,4,0,0,4,0,0,0,1,1,2,1,-0.3979,264.4999,1,164,1,1,0.9542,0.8230
83,2023,21,0,201,2,3,40,158,0,52,21,177,15,11,21,21,45,47,0,0,13,9,0,0,0,43,5,7,0,0,4,0,0,0,0,1,0,5,0,0,0,4,0,0,0,0,0,2,1,0.0000,190.2000,1,120,0,0,0.0000,0.0000
83,2023,21,0,201,2,2,14,56,0,18,11,65,11,5,10,9,13,16,0,2,12,9,0,0,0,15,1,0,2,0,2,0,1,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0.0000,74.3000,1,44,0,0,0.0000,0.0000
84,2023,38,0,202,3,1,49,207,0,71,26,228,42,17,33,33,53,58,806,0,9,9,3,3,0,55,9,1,2,0,7,1,0,0,1,1,0,8,4,0,0,0,0,0,3,1,0,0,0,-0.6307,258.0999,0,147,0,0,0.5507,0.1367
84,2023,38,0,202,3,2,23,89,0,26,10,102,31,10,8,8,29,25,0,0,9,9,0,0,0,18,6,1,1,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,117.0000,0,69,0,0,0.0000,0.0000
84,2023,38,0,202,3,3,26,118,0,45,16,126,11,7,25,25,24,33,0,0,9,9,0,0,0,37,3,0,1,0,5,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,141.1000,0,78,0,0,0.0000,0.0000
84,2023,19,0,201,2,1,39,149,0,39,25,161,7,9,18,18,44,43,572,1,22,1,2,2,0,27,7,1,1,0,5,0,0,0,0,1,6,3,0,0,0,21,0,0,1,1,1,15,6,-0.1465,98.2000,0,118,3,1,0.3960,0.6607
84,2023,19,0,201,2,3,29,106,0,26,19,115,6,6,8,8,33,30,0,0,22,1,0,0,0,20,4,1,1,0,2,0,0,0,0,1,0,2,0,0,0,21,0,0,0,0,0,13,4,0.0000,65.0000,0,87,0,0,0.0000,0.0000
84,2023,19,0,201,2,2,10,43,0,13,6,46,1,3,10,10,11,13,0,1,17,1,0,0,0,7,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,2,2,0.0000,33.2000,0,31,0,0,0.0000,0.0000
85,2023,21,0,201,2,1,74,285,0,77,60,313,27,19,30,29,73,75,1148,0,32,5,9,1,1,55,11,2,0,1,10,1,0,2,5,7,12,12,4,1,0,27,0,0,0,0,5,19,2,1.0510,317.9999,0,222,8,5,1.0177,1.8618
85,2023,21,0,201,2,3,49,194,0,55,34,209,22,11,20,20,45,58,0,0,31,5,0,0,0,39,8,0,0,1,7,1,0,0,2,4,0,8,0,0,0,26,0,0,0,0,0,14,2,0.0000,207.5999,0,147,0,0,0.0000,0.0000
