player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
197,44,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,351,447,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
198,9,200,1,13,0,1,1,0,0,0,0,0,0,0,9,9,10,1556,1556,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
200,77,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
201,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
202,5,200,2,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2092,2323,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
203,5,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,5,690,690,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
204,5,200,3,0,0,1,1,0,0,0,0,0,0,0,2,3,4,418,591,182,33,55,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
205,28,201,4,0,0,0,0,0,0,0,0,0,0,0,3,5,5,530,869,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
206,28,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,6,906,933,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
207,6,200,4,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1064,1248,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
208,5,200,3,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1245,1451,182,182,182,182,55,4,0,0,0,0,0,0,0,1,0,0,0,0
209,5,200,4,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1895,1995,182,182,182,182,51,4,0,0,0,0,0,0,0,1,0,0,0,0
210,5,200,3,0,0,1,1,0,0,0,0,0,0,0,4,4,5,716,716,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
211,5,200,8,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1041,1041,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
212,7,200,7,0,0,1,1,0,0,0,0,0,0,0,15,17,16,2610,2951,182,181,181,182,22,4,0,0,0,0,0,0,0,3,0,0,1,0
213,91,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
214,5,200,7,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1063,1124,182,182,182,182,182,4,0,0,0,0,0,0,0,0,0,0,0,0
215,28,201,2,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1069,1158,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
216,28,201,2,0,0,0,0,0,0,0,0,0,0,0,5,6,7,882,1170,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
217,5,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1759,1813,182,172,172,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
219,28,201,4,0,0,0,0,0,0,0,0,0,0,0,13,13,15,2269,2271,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
220,15,200,2,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1721,1925,141,125,125,141,0,0,0,0,0,0,0,0,0,2,0,0,0,0
221,28,201,3,0,0,0,0,0,0,0,0,0,0,0,2,4,5,371,705,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
222,5,200,9,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2107,2293,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
223,4,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,10,1515,1794,182,122,122,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
224,44,202,1,12,0,0,0,0,0,0,0,0,0,0,8,10,10,1412,1751,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
225,8,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,6,1036,1192,182,171,181,182,0,4,0,0,0,0,0,0,0,3,1,0,1,0
227,44,202,1,12,0,0,0,0,0,0,0,0,0,0,7,9,9,1235,1563,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
228,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1426,1464,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,17,201,1,13,0,0,0,0,0,0,0,0,0,0,13,13,15,2287,2287,163,10,10,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,28,201,1,11,0,0,0,0,0,0,0,0,0,0,10,10,12,1748,1749,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
231,44,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,563,704,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
232,10,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,1030,1050,182,154,181,182,20,4,0,0,0,0,0,0,0,2,2,0,1,0
233,44,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,531,757,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
234,4,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,14,2261,2261,182,172,172,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
235,44,202,1,13,0,0,0,0,0,0,0,0,0,0,2,2,4,352,352,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
236,3,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2088,2396,182,171,171,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
237,5,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1052,1254,175,142,142,175,0,0,0,0,0,0,0,0,0,2,0,0,0,0
238,5,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,10,1526,1591,182,120,120,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
239,8,200,1,11,0,1,1,0,0,0,0,0,0,0,11,12,12,1911,2175,182,182,182,182,25,4,0,0,0,0,0,0,0,3,0,0,0,0
240,16,200,1,11,0,1,1,0,0,0,0,0,0,0,3,4,5,526,710,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
241,14,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,714,1012,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
242,8,200,1,13,0,1,1,0,0,0,0,0,0,0,5,5,6,887,1031,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
243,24,201,1,12,0,0,0,0,0,0,0,0,0,0,18,18,19,3098,3098,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
244,40,202,1,12,0,0,0,0,0,0,0,0,0,0,5,7,8,881,1225,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
245,50,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,187,187,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
246,5,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1224,1224,182,178,178,182,114,4,0,0,0,0,0,0,0,0,0,0,0,0
248,50,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,175,175,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
249,15,200,2,0,0,1,1,0,0,0,0,0,0,0,7,7,9,1208,1323,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
250,8,200,2,0,0,1,1,0,0,0,0,0,0,0,10,12,12,1752,2069,182,182,182,182,26,4,0,0,0,0,0,0,0,3,0,0,0,0
251,65,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
252,8,200,4,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1192,1219,182,145,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
253,8,200,5,0,0,1,1,0,0,0,0,0,0,0,5,5,6,887,1011,182,150,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
254,65,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,116,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
255,8,200,4,0,0,1,1,0,0,0,0,0,0,0,12,14,13,2093,2420,182,182,182,182,19,4,0,0,0,0,0,0,0,3,0,0,0,0
256,24,201,3,0,0,0,0,0,0,0,0,0,0,0,14,14,16,2439,2539,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
257,24,201,9,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2087,2087,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
258,8,200,8,0,0,1,1,0,0,0,0,0,0,0,5,6,7,883,1150,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
260,1,200,8,0,0,1,1,0,0,0,0,0,0,0,3,4,5,625,847,182,62,62,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
261,8,200,9,0,0,1,1,0,0,0,0,0,0,0,8,8,10,1514,1531,182,130,147,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
262,26,201,4,0,0,0,0,0,0,0,0,0,0,0,9,11,12,1607,1907,139,19,19,139,0,0,0,0,0,0,0,0,0,3,0,0,0,0
263,24,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1224,1352,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
264,8,200,2,0,0,1,1,0,0,0,0,0,0,0,6,6,8,1122,1201,182,69,69,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
265,8,200,3,0,0,1,1,0,0,0,0,0,0,0,13,13,13,2273,2273,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
266,24,201,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,545,545,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
267,24,201,3,0,0,0,0,0,0,0,0,0,0,0,6,8,9,1048,1389,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
268,8,200,8,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1760,2062,182,182,182,182,126,4,0,0,0,0,0,0,0,2,0,0,0,0
269,24,201,9,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1919,2026,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
270,40,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,726,726,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
271,24,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1205,1205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
272,24,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,13,2079,2079,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
273,3,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,12,1722,1722,182,176,176,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
274,24,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1404,1404,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
275,24,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,382,382,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
278,29,201,1,11,0,0,0,0,0,0,0,0,0,0,6,8,9,1110,1459,178,72,72,178,0,0,0,0,0,0,0,0,0,3,0,0,0,0
280,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,705,840,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
281,24,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1389,1669,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
282,8,200,1,12,0,1,1,0,0,0,0,0,0,0,13,14,14,2313,2452,182,33,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
283,3,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,9,1240,1305,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
284,3,200,1,11,0,1,1,0,0,0,0,0,0,0,4,6,5,713,1062,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
285,35,202,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1403,1403,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
286,25,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,14,1912,1912,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
287,25,201,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,368,546,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
288,25,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,891,891,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
289,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,5,692,1048,182,129,182,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
290,79,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
291,18,201,1,13,0,0,0,0,0,0,0,0,0,0,9,9,11,1706,1706,176,136,136,176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
293,6,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1929,2053,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
294,35,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,6,557,614,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
296,3,200,2,0,0,1,1,0,0,0,0,0,0,0,14,14,14,2458,2533,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
297,3,200,2,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1219,1383,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
298,3,200,3,0,0,1,1,0,0,0,0,0,0,0,16,17,18,2768,3060,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
299,81,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
300,25,201,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,193,193,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
301,3,200,4,0,0,1,1,0,0,0,0,0,0,0,15,15,16,2588,2735,182,182,182,182,53,4,0,0,0,0,0,0,0,1,0,0,0,0
302,3,200,5,0,0,1,1,0,0,0,0,0,0,0,5,6,6,970,1040,182,102,182,182,38,4,0,0,0,0,0,0,0,2,2,0,0,0
303,25,201,3,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1073,1303,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
304,7,200,7,0,0,1,1,0,0,0,0,0,0,0,6,6,8,1080,1080,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
305,3,200,8,0,0,1,1,0,0,0,0,0,0,0,7,9,9,1245,1575,182,182,182,182,52,4,0,0,0,0,0,0,0,3,0,0,0,0
306,3,200,9,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2144,2252,182,64,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
307,3,200,7,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1744,1842,182,182,182,182,22,4,0,0,0,0,0,0,0,2,0,0,0,0
308,3,200,9,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1756,1808,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
309,25,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1220,1547,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
310,25,201,3,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1567,1833,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
311,3,200,9,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1032,1272,182,157,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
312,3,200,6,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1398,1594,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
313,3,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,8,1076,1203,182,35,69,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
314,3,200,8,0,0,1,1,0,0,0,0,0,0,0,11,11,13,1984,2034,182,76,76,182,24,4,0,0,0,0,0,0,0,2,0,0,0,0
316,3,200,5,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1053,1155,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
317,10,200,1,12,0,1,1,0,0,0,0,0,0,0,17,19,19,3055,3382,180,96,96,180,3,0,0,0,0,0,0,0,0,3,0,0,0,0
318,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,877,949,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
319,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1068,1253,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
320,3,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,683,730,182,125,182,182,16,4,0,0,0,0,0,0,0,1,3,0,0,0
321,17,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,11,1405,1611,176,20,20,176,0,0,0,0,0,0,0,0,0,2,0,0,0,0
322,3,200,1,12,0,1,1,0,0,0,0,0,0,0,3,6,5,677,1033,182,156,182,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
326,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1075,1284,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
327,35,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,711,990,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
328,31,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1253,1492,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
329,25,201,1,12,0,0,0,0,0,0,0,0,0,0,14,15,16,2454,2601,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
330,27,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,15,2240,2437,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
331,27,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1598,1865,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
332,27,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,861,915,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
333,62,203,1,11,0,0,0,0,0,0,0,0,0,0,12,14,14,2098,2422,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
334,27,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,200,200,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
335,5,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1174,1376,182,101,101,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
336,6,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,10,1426,1689,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
337,42,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,866,1178,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
338,6,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,562,592,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
339,42,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,173,233,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
340,6,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,603,872,182,37,60,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
341,6,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1155,1257,182,101,167,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
342,42,202,1,13,0,0,0,0,0,0,0,0,0,0,3,4,6,532,745,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
343,6,200,2,0,0,1,1,0,0,0,0,0,0,0,10,10,12,1726,1726,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
344,27,201,3,0,0,0,0,0,0,0,0,0,0,0,3,3,4,553,654,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
345,83,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
346,27,201,3,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1074,1365,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
347,6,200,4,0,0,1,1,0,0,0,0,0,0,0,11,12,14,1969,2112,174,47,47,174,0,0,0,0,0,0,0,0,0,3,0,0,0,0
349,6,200,5,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1066,1183,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
350,80,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,53,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
351,27,201,3,0,0,0,0,0,0,0,0,0,0,0,12,13,14,2091,2367,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
352,6,200,7,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1588,1645,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
353,62,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
354,27,201,9,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1727,1737,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
355,6,200,9,0,0,1,1,0,0,0,0,0,0,0,4,5,5,709,936,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
356,6,200,3,0,0,1,1,0,0,0,0,0,0,0,20,22,21,3441,3788,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
357,6,200,4,0,0,1,1,0,0,0,0,0,0,0,4,4,5,716,779,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
358,3,200,9,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1905,1948,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
359,6,200,2,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2449,2657,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
360,6,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1230,1296,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
361,6,200,3,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2099,2313,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
362,42,202,3,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1070,1070,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
363,6,200,8,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1039,1186,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
364,6,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,10,1475,1475,176,91,91,176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
366,27,201,1,12,0,0,0,0,0,0,0,0,0,0,11,12,13,1922,2212,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
367,42,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,875,1137,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
368,6,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,10,1321,1380,182,113,182,182,72,4,0,0,0,0,0,0,0,1,1,0,0,0
369,18,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,15,2254,2323,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
370,6,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,7,758,980,182,45,104,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
371,27,201,1,11,0,0,0,0,0,0,0,0,0,0,4,5,7,736,1023,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
372,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1251,1251,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,6,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,11,1619,1871,182,44,59,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
375,27,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,10,1230,1230,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
376,42,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,890,1000,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
377,30,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,878,1046,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
378,11,200,1,11,0,1,1,0,0,0,0,0,0,0,10,11,11,1767,2043,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
379,15,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,9,1395,1432,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
380,11,200,1,11,0,1,1,0,0,0,0,0,0,0,18,18,18,3144,3192,182,182,182,182,21,4,0,0,0,0,0,0,0,0,0,0,0,0
381,8,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1047,1370,176,154,154,176,0,0,0,0,0,0,0,0,0,3,0,0,0,0
382,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
383,11,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,12,1901,2064,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
384,11,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,652,973,182,108,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
385,11,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,606,725,182,53,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
386,11,200,1,13,0,1,1,0,0,0,0,0,0,0,14,15,15,2423,2597,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
387,15,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1199,1535,175,146,146,175,0,0,0,0,0,0,0,0,0,3,0,0,0,0
388,43,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,95,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
389,43,202,1,13,0,0,0,0,0,0,0,0,0,0,7,8,9,1214,1431,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
390,76,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
