player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
203,5,200,2,0,43,145,30,54,144,173,113,40,58,0,0,200,0,0,1,0,0,0,0,0,126,0,0,0,0,0,0,0
204,5,200,3,0,42,66,28,62,42,9,1,40,68,0,0,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0
205,28,201,4,0,113,86,123,70,64,7,3,100,97,0,0,0,189,200,111,0,0,0,0,0,0,151,107,40,0,0,0,0
206,28,201,3,0,108,96,46,35,97,20,30,148,141,0,0,0,156,0,195,0,0,0,0,0,0,119,0,79,0,0,0,0
207,6,200,4,0,152,154,154,138,152,6,2,121,126,0,0,0,0,158,48,200,0,0,0,0,0,0,129,36,132,0,0,0
208,5,200,3,0,79,73,88,77,52,6,9,73,92,0,0,0,134,190,0,0,51,0,0,0,0,75,53,0,0,18,0,0
209,5,200,4,0,150,96,134,61,98,1,1,122,91,0,0,0,0,170,0,200,0,0,0,0,0,0,128,0,119,0,0,0
210,5,200,3,0,32,39,6,102,68,2,6,23,48,0,0,0,200,0,0,0,200,0,124,0,0,54,0,0,0,96,0,42
211,5,200,8,0,120,99,94,147,141,7,7,78,116,0,0,0,0,28,9,0,84,200,159,0,0,0,13,3,0,74,117,125
212,7,200,7,0,15,73,1,97,132,2,7,1,120,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,117,0,103
213,91,205,9,0,59,63,31,171,84,6,7,42,101,0,0,0,0,0,0,0,42,149,54,0,0,0,0,0,0,40,108,41
214,5,200,7,0,88,82,6,115,134,6,11,70,127,0,0,0,0,0,0,0,181,190,200,0,0,0,0,0,0,126,62,123
215,28,201,2,0,59,60,17,17,72,84,86,38,100,0,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
216,28,201,2,0,55,129,13,57,139,160,95,73,10,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
217,5,200,4,0,122,73,116,90,47,10,2,127,98,0,0,0,0,200,0,200,0,0,0,0,0,0,120,0,84,0,0,0
218,0,0,4,0,113,106,129,121,90,3,8,133,141,0,0,0,0,199,182,197,0,36,180,0,0,0,121,88,83,0,13,100
219,28,201,4,0,108,79,94,112,54,3,9,105,145,0,0,0,152,195,0,97,0,7,0,0,0,122,91,0,28,0,2,0
220,15,200,2,0,56,41,15,62,23,53,110,67,11,0,0,199,153,0,0,0,0,0,0,0,73,73,0,0,0,0,0,0
221,28,201,3,0,113,94,71,45,71,1,3,125,107,0,0,0,35,200,53,156,0,0,0,0,0,29,97,21,48,0,0,0
222,5,200,9,0,23,110,2,113,150,11,3,15,121,0,0,0,80,0,0,0,152,178,200,0,0,15,0,0,0,107,57,127
223,4,200,1,12,106,97,26,21,33,11,10,13,15,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
224,44,202,1,12,55,33,55,51,28,9,7,36,65,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
225,8,200,1,12,80,95,58,52,52,6,8,43,98,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
226,0,0,1,12,43,133,14,52,11,11,6,30,4,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
227,44,202,1,12,39,80,42,26,65,8,2,56,79,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
228,0,0,1,12,62,107,6,23,26,7,8,13,62,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
229,17,201,1,13,51,110,6,44,30,2,11,34,98,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
230,28,201,1,11,27,75,3,51,12,6,3,61,54,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
231,44,202,1,12,70,91,12,12,60,6,2,40,52,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
232,10,200,1,12,26,103,6,2,72,4,9,40,44,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
233,44,202,1,11,51,86,6,59,21,6,2,37,2,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
234,4,200,1,12,43,147,25,56,105,4,9,44,55,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
235,44,202,1,13,44,100,11,157,69,3,8,111,23,0,200,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0
236,3,200,1,12,46,112,18,19,215,9,6,59,29,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
237,5,200,1,11,39,90,6,4,52,3,3,20,20,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
238,5,200,1,12,34,102,6,43,25,10,6,14,41,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
239,8,200,1,11,48,173,20,58,43,11,2,52,29,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
240,16,200,1,11,42,90,1,107,18,1,8,30,36,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
241,14,200,1,12,28,118,19,57,24,7,5,19,57,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
242,8,200,1,13,72,46,6,22,56,7,8,42,23,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
243,24,201,1,12,39,129,20,39,59,9,2,58,59,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
244,40,202,1,12,56,58,26,38,57,2,4,43,31,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
245,50,203,1,12,45,89,13,10,55,3,6,54,39,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
246,5,200,1,12,73,73,55,45,11,2,3,40,1,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
247,0,0,1,12,36,84,6,46,70,4,8,31,43,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
248,50,203,1,12,30,111,2,69,54,10,4,67,65,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
249,15,200,2,0,48,141,13,59,158,176,85,33,120,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
250,8,200,2,0,62,141,13,30,128,156,121,61,30,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0
251,65,204,3,0,108,45,70,66,14,3,9,88,29,0,0,0,165,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0
252,8,200,4,0,106,101,101,77,78,3,1,130,98,0,0,0,36,200,197,159,0,0,183,0,0,28,104,84,53,0,0,50
253,8,200,5,0,140,151,44,82,158,7,6,110,87,0,0,0,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0
254,65,204,5,0,133,134,112,122,128,1,3,99,92,0,0,0,0,0,166,127,0,0,0,0,0,0,0,95,58,0,0,0
255,8,200,4,0,124,54,131,42,31,10,1,140,115,0,0,0,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0
256,24,201,3,0,54,50,131,97,27,4,10,71,121,0,0,0,157,200,0,0,0,0,0,0,0,69,47,0,0,0,0,0
257,24,201,9,0,53,61,4,84,96,1,8,37,115,0,0,0,158,0,0,0,200,38,168,0,0,60,0,0,0,92,0,61
258,8,200,8,0,123,49,84,146,108,10,9,74,74,0,0,0,0,0,0,0,165,200,153,0,0,0,0,0,0,133,105,103
259,0,0,9,0,56,94,37,108,126,1,6,53,85,0,0,0,0,0,0,0,158,0,200,0,0,0,0,0,0,97,0,106
260,1,200,8,0,123,78,6,165,133,6,6,86,113,0,0,0,0,0,0,0,116,200,157,0,0,0,0,0,0,114,144,134
261,8,200,9,0,37,121,14,87,147,2,4,32,114,0,0,0,0,0,0,0,170,0,200,0,0,0,0,0,0,92,0,98
262,26,201,4,0,116,72,90,84,57,10,7,107,105,0,0,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0
263,24,201,3,0,109,72,102,77,40,7,1,121,145,0,0,0,193,200,0,0,0,0,0,0,0,144,102,0,0,0,0,0
264,8,200,2,0,86,86,14,67,100,121,91,33,71,0,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
265,8,200,3,0,60,67,6,65,39,3,6,35,56,0,0,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0
266,24,201,4,0,123,45,142,40,17,11,10,101,66,0,0,0,22,200,0,0,0,0,0,0,0,18,120,0,0,0,0,0
267,24,201,3,0,53,41,2,25,75,8,2,107,31,0,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0
268,8,200,8,0,120,70,95,148,110,8,1,85,118,0,0,0,0,0,0,0,159,200,142,0,0,0,0,0,0,136,114,102
269,24,201,9,0,54,74,40,63,102,7,6,60,109,0,0,0,146,0,0,0,187,0,186,0,0,72,0,0,0,64,0,49
270,40,202,1,12,70,91,12,38,17,11,2,3,38,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
271,24,201,1,12,50,117,6,14,41,11,6,55,55,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
272,24,201,1,12,32,98,15,1,36,10,1,63,4,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
273,3,200,1,12,43,144,41,56,92,6,7,31,66,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
274,24,201,1,12,22,32,52,78,37,1,10,29,51,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
275,24,201,1,11,84,116,1,18,70,1,4,48,51,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
276,0,0,1,12,43,135,52,68,60,6,2,30,19,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
277,0,0,1,12,48,108,6,1,74,11,1,19,41,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
278,29,201,1,11,65,128,52,36,32,2,5,13,116,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
279,0,0,1,12,45,101,6,87,30,10,1,35,67,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
280,0,0,1,11,56,111,6,57,43,1,9,54,21,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
281,24,201,1,12,82,52,12,3,24,7,5,18,27,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
282,8,200,1,12,30,117,10,49,57,11,8,27,44,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
283,3,200,1,11,45,95,13,104,141,3,1,30,51,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
284,3,200,1,11,28,88,7,31,56,11,2,19,71,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
285,35,202,1,12,42,135,17,124,38,8,8,52,14,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
286,25,201,1,12,50,99,6,60,54,7,1,30,61,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
287,25,201,1,12,66,85,35,98,47,2,10,40,102,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
288,25,201,1,11,41,92,9,37,28,2,2,29,11,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
289,3,200,1,12,33,36,18,24,83,3,10,48,85,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
290,79,204,1,12,43,103,4,10,9,6,6,42,19,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
291,18,201,1,13,43,97,10,104,46,8,11,47,27,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
292,0,0,1,11,67,138,6,40,40,10,1,27,19,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
293,6,200,1,12,35,111,40,54,26,6,10,29,33,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
294,35,202,1,12,86,88,6,59,16,3,3,31,42,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
295,0,0,1,12,30,85,7,45,35,2,8,7,76,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
296,3,200,2,0,51,89,14,71,107,122,80,48,100,0,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0
297,3,200,2,0,57,76,13,52,71,105,97,85,56,0,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
298,3,200,3,0,53,57,35,44,51,7,3,80,43,0,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
299,81,205,4,0,132,68,152,116,45,10,2,98,90,0,0,0,0,150,0,0,0,0,0,0,0,0,99,0,0,0,0,0
300,25,201,5,0,101,133,109,53,126,28,21,110,108,0,0,0,157,176,200,0,0,0,0,0,0,114,86,100,0,0,0,0
301,3,200,4,0,124,111,139,99,109,3,4,104,128,0,0,0,0,200,133,200,0,0,0,0,0,0,125,66,90,0,0,0
302,3,200,5,0,91,174,43,59,152,24,25,90,93,0,0,0,144,0,200,0,0,0,0,0,0,105,0,108,0,0,0,0
303,25,201,3,0,124,121,89,78,122,2,10,107,104,0,0,0,163,0,198,0,0,0,0,0,0,147,0,99,0,0,0,0
304,7,200,7,0,63,73,35,75,107,1,8,53,82,0,0,0,192,0,0,0,200,0,137,0,0,91,0,0,0,79,0,43
305,3,200,8,0,93,61,6,172,124,2,1,55,94,0,0,0,0,0,0,0,17,200,67,0,0,0,0,0,0,17,152,57
306,3,200,9,0,16,67,6,135,122,3,1,19,173,0,0,0,0,0,0,0,178,89,200,0,0,0,0,0,0,149,46,145
307,3,200,7,0,19,93,1,92,138,4,10,13,72,0,0,0,0,0,0,0,200,0,152,0,0,0,0,0,0,105,0,70
308,3,200,9,0,62,27,6,134,90,6,10,27,105,0,0,0,0,0,0,0,164,200,200,0,0,0,0,0,0,122,87,119
309,25,201,3,0,78,90,124,54,64,10,5,71,107,0,0,0,163,200,0,0,0,0,0,0,0,98,68,0,0,0,0,0
310,25,201,3,0,44,91,13,75,107,7,9,49,118,0,0,0,170,0,0,0,200,0,188,0,0,71,0,0,0,85,0,65
311,3,200,9,0,61,114,6,123,173,9,4,51,98,0,0,0,178,0,0,0,139,166,200,0,0,100,0,0,0,107,66,144
312,3,200,6,0,134,121,105,103,122,6,2,109,142,0,0,0,0,154,32,200,0,0,0,0,0,0,95,17,92,0,0,0
313,3,200,9,0,62,72,6,137,128,10,2,52,127,0,0,0,0,0,0,0,168,156,200,0,0,0,0,0,0,138,78,142
314,3,200,8,0,112,78,83,159,102,3,1,72,117,0,0,0,0,0,0,0,119,200,184,0,0,0,0,0,0,108,131,140
315,0,0,2,0,36,105,12,40,93,105,73,44,18,0,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0
316,3,200,5,0,110,133,60,56,135,4,2,92,85,0,0,0,109,0,200,129,0,0,0,0,0,85,0,93,31,0,0,0
317,10,200,1,12,27,74,6,80,62,2,1,21,53,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
318,0,0,1,12,16,53,3,54,20,7,2,72,23,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
319,0,0,1,12,35,83,6,37,17,6,6,43,32,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
320,3,200,1,12,38,68,24,51,29,2,10,100,51,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
321,17,201,1,11,34,128,20,27,8,7,6,21,48,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
322,3,200,1,12,36,85,19,165,63,9,7,31,93,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
323,0,0,1,12,51,55,11,68,77,6,3,54,40,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
324,0,0,1,11,51,174,35,21,64,8,4,50,38,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
325,0,0,1,12,66,74,18,18,51,9,6,15,19,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
326,0,0,1,12,55,99,6,34,11,4,4,25,36,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
327,35,202,1,12,62,61,105,42,56,11,2,57,62,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
328,31,201,1,12,41,81,79,61,36,2,7,58,79,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
329,25,201,1,12,36,91,87,44,52,4,6,45,14,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
330,27,201,1,12,52,49,6,42,84,6,1,20,44,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
331,27,201,1,12,51,95,103,17,65,11,4,62,42,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
332,27,201,1,11,79,52,23,49,27,8,7,23,4,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
333,62,203,1,11,41,81,24,52,60,2,11,12,82,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
334,27,201,1,11,53,121,1,50,23,10,6,61,21,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
335,5,200,1,12,36,118,6,48,45,7,6,20,38,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
336,6,200,1,12,40,85,13,15,43,8,6,49,54,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
337,42,202,1,12,61,143,97,26,41,3,9,64,20,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
338,6,200,1,12,46,73,6,51,47,3,4,22,10,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
339,42,202,1,12,32,69,30,13,63,6,11,61,24,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
340,6,200,1,12,67,76,24,88,61,6,9,59,39,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
341,6,200,1,12,37,64,8,15,49,9,1,34,55,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
342,42,202,1,13,66,94,4,45,7,11,4,53,54,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
343,6,200,2,0,41,74,22,50,88,106,122,40,7,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0
344,27,201,3,0,46,28,22,21,24,55,81,55,61,0,0,200,150,0,0,0,0,0,0,0,46,70,0,0,0,0,0,0
345,83,205,3,0,42,113,32,30,58,8,7,63,51,0,0,0,156,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
346,27,201,3,0,84,44,122,117,19,8,10,72,110,0,0,0,181,200,0,0,0,0,0,0,0,123,70,0,0,0,0,0
347,6,200,4,0,125,139,85,138,132,33,22,136,145,0,0,0,19,197,200,136,0,123,0,0,0,14,117,121,58,0,65,0
348,0,0,3,0,111,116,91,88,120,1,3,90,85,0,0,0,161,0,166,190,0,0,0,0,0,143,0,71,55,0,0,0
349,6,200,5,0,158,125,79,27,111,4,9,117,86,0,0,0,0,150,200,200,0,0,0,0,0,0,104,122,110,0,0,0
350,80,204,4,0,68,80,106,59,54,4,1,75,91,0,0,0,0,120,0,0,0,0,0,0,0,0,32,0,0,0,0,0
351,27,201,3,0,34,29,14,66,83,3,8,31,84,0,0,0,133,0,0,0,198,0,125,0,0,35,0,0,0,63,0,27
352,6,200,7,0,155,39,109,128,97,7,9,105,111,0,0,0,0,0,0,0,200,181,94,0,0,0,0,0,0,144,72,55
353,62,203,7,0,54,114,26,141,163,8,1,41,124,0,0,0,0,0,0,0,134,153,151,0,0,0,0,0,0,118,85,122
354,27,201,9,0,119,58,6,132,84,6,8,84,121,0,0,0,0,0,0,0,164,196,175,0,0,0,0,0,0,121,84,102
355,6,200,9,0,122,62,6,151,124,4,3,76,100,0,0,0,0,0,0,0,69,200,200,0,0,0,0,0,0,61,119,151
356,6,200,3,0,95,96,51,36,100,31,32,92,141,0,0,0,193,0,200,0,0,0,0,0,0,161,0,59,0,0,0,0
357,6,200,4,0,122,82,125,92,56,7,6,99,109,0,0,0,0,200,146,152,0,0,0,0,0,0,115,54,61,0,0,0
358,3,200,9,0,31,69,6,105,102,6,6,30,83,0,0,0,155,0,0,0,17,81,200,0,0,32,0,0,0,10,16,91
359,6,200,2,0,62,49,13,35,55,70,120,43,115,0,0,200,9,0,0,0,0,0,0,0,90,5,0,0,0,0,0,0
360,6,200,9,0,16,79,1,80,127,3,6,9,105,0,0,0,0,0,0,0,200,0,102,0,0,0,0,0,0,93,0,41
361,6,200,3,0,19,49,6,11,41,2,1,59,61,0,0,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0
362,42,202,3,0,31,51,21,95,51,89,110,73,84,0,0,196,158,0,0,0,0,21,0,0,87,71,0,0,0,0,2,0
363,6,200,8,0,109,45,75,154,89,3,9,68,111,0,0,0,0,0,0,0,140,200,56,0,0,0,0,0,0,121,120,39
364,6,200,1,12,71,84,18,47,33,4,3,34,14,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
365,0,0,1,12,23,74,7,42,61,11,9,36,51,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
366,27,201,1,12,24,100,7,73,120,11,7,20,24,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
367,42,202,1,12,42,51,24,39,57,9,9,28,20,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
368,6,200,1,12,26,95,3,79,13,2,1,35,63,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
369,18,201,1,12,47,96,19,24,25,9,10,70,18,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
370,6,200,1,12,50,42,6,22,19,9,10,29,18,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
371,27,201,1,11,36,118,58,14,74,1,7,7,40,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
372,0,0,1,12,25,74,49,49,58,9,9,19,84,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
373,0,0,1,12,38,88,73,22,73,2,8,30,49,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
374,6,200,1,12,44,165,18,36,62,11,2,39,57,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
375,27,201,1,12,34,112,6,116,54,3,2,58,35,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
376,42,202,1,12,61,169,6,50,1,2,10,51,64,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
377,30,201,1,12,26,78,24,79,12,10,9,38,45,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
378,11,200,1,11,44,76,18,2,49,1,6,58,25,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
379,15,200,1,11,39,64,54,55,74,9,3,22,56,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
380,11,200,1,11,38,125,15,67,58,10,7,53,39,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
381,8,200,1,12,71,96,35,93,20,10,10,42,3,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
382,80,204,1,11,39,112,34,59,91,9,4,51,45,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
383,11,200,1,12,25,72,6,27,44,1,4,57,42,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
384,11,200,1,12,27,85,6,35,52,9,3,46,43,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
385,11,200,1,12,45,133,56,18,18,1,5,52,46,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
386,11,200,1,13,39,84,15,47,7,1,6,69,24,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
387,15,200,1,12,31,88,14,94,86,4,1,26,60,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
388,43,202,1,11,22,110,8,32,41,6,1,11,31,0,200,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
389,43,202,1,13,67,77,6,40,26,4,9,24,8,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
390,76,204,2,0,50,75,13,62,66,84,86,51,25,0,0,89,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
391,16,200,3,0,75,54,17,17,46,78,68,56,68,0,0,200,181,0,0,0,0,0,0,0,43,87,0,0,0,0,0,0
392,16,200,3,0,51,55,66,32,37,11,7,80,83,0,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0
393,30,201,4,0,95,52,120,38,20,11,5,100,81,0,0,0,0,173,0,0,0,0,0,0,0,0,76,0,0,0,0,0
394,30,201,3,0,68,122,58,63,108,28,25,76,77,0,0,0,165,0,200,0,148,0,0,0,0,97,0,59,0,48,0,0
395,11,200,6,0,168,86,91,152,76,1,6,113,115,0,0,0,0,173,189,200,178,199,139,0,0,0,127,95,120,149,115,92
396,55,203,5,0,101,166,64,46,146,3,1,118,165,0,0,0,0,0,165,0,0,0,0,0,0,0,0,98,0,0,0,0
397,11,200,4,0,166,128,134,151,122,6,6,168,176,0,0,0,0,200,146,194,0,189,151,0,0,0,182,110,147,0,122,122
398,11,200,3,0,45,83,35,56,95,4,2,30,82,0,0,0,200,0,0,0,192,0,183,0,0,59,0,0,0,52,0,35
399,11,200,7,0,109,61,6,158,100,9,6,64,71,0,0,0,0,0,0,0,200,200,154,0,0,0,0,0,0,173,123,110
400,93,205,9,0,22,51,4,113,111,1,9,19,68,0,0,0,0,0,0,0,107,0,119,0,0,0,0,0,0,66,0,60
401,11,200,8,0,78,40,61,157,99,8,8,45,94,0,0,0,0,0,0,0,200,199,151,0,0,0,0,0,0,176,123,109
402,11,200,9,0,52,83,6,112,134,7,11,44,111,0,0,0,174,0,0,0,106,0,200,0,0,71,0,0,0,71,0,117
403,11,200,5,0,109,157,55,63,152,6,9,98,120,0,0,0,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0
404,20,201,7,0,127,35,110,143,69,6,8,102,139,0,0,0,0,0,0,0,110,200,103,0,0,0,0,0,0,88,103,64
405,30,201,7,0,34,80,19,86,93,3,7,36,85,0,0,0,0,0,0,0,200,0,172,0,0,0,0,0,0,89,0,59
406,11,200,8,0,96,104,6,174,136,1,3,61,138,0,0,0,0,0,0,0,145,200,66,0,0,0,0,0,0,153,163,61
407,11,200,2,0,39,143,21,60,143,167,113,65,68,0,0,200,113,0,0,0,0,0,0,0,124,35,0,0,0,0,0,0
408,11,200,3,0,52,62,6,40,40,11,10,59,25,0,0,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0
409,4,200,7,0,39,99,7,68,116,1,3,34,91,0,0,0,172,0,0,0,200,0,182,0,0,57,0,0,0,75,0,56
