player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
79,2023,19,201,2,0,4,10,5,5,0,20,2,2,0,0,0,0,0,0,2,6,6,0,5,5,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.2793
79,2023,19,201,2,0,7,8,0,7,0,35,5,5,1,0,0,0,0,0,2,8,7,1,6,6,1,0,0,0,1,0,2,1,0,0,0.0000,0.2287,-0.0564
79,2023,2,200,1,0,8,19,1,18,0,37,8,3,0,0,0,0,0,0,0,18,18,0,16,16,0,0,3,2,2,0,3,0,0,0,0.0000,-0.2614,-0.1063
79,2023,19,201,2,0,8,297,4,290,0,666,75,73,3,1,0,0,0,0,1,290,288,0,234,229,36,26,33,23,24,7,38,5,32,0,0.0000,-0.3066,1.0080
80,2023,19,201,2,0,7,221,3,217,0,771,88,85,1,1,0,0,0,0,2,215,219,0,187,177,40,26,29,8,20,3,22,3,36,0,0.0000,-0.6329,-5.8469
80,2023,19,201,2,0,9,60,0,59,0,200,25,21,1,0,0,0,0,0,1,56,55,0,50,47,6,4,9,5,8,2,3,1,13,0,0.0000,-0.0966,0.3851
81,2023,19,201,2,0,3,325,13,311,0,328,40,38,1,29,0,0,0,0,2,53,56,1,35,32,8,7,8,5,2,0,0,0,3,0,0.0000,0.0000,-0.7524
81,2023,19,201,2,0,4,33,17,15,0,69,17,3,1,4,0,0,0,0,1,18,18,1,12,11,1,0,6,3,4,1,5,0,6,0,0.0000,0.0000,-0.6279
81,2023,19,201,2,0,6,48,26,18,0,112,13,12,4,7,0,0,0,0,0,30,32,4,23,18,4,2,8,2,7,1,5,0,14,0,0.0000,0.0000,-2.7153
82,2023,2,200,1,0,1,1,1,0,0,15,16,0,0,0,0,0,3,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.6150
82,2023,45,202,3,0,1,2,2,0,0,20,22,0,0,0,0,0,2,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.3978
82,2023,57,203,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
82,2023,96,205,6,0,1,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
83,2023,2,200,1,0,1,3,2,1,0,4,5,0,0,0,0,0,0,0,2,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1860
83,2023,19,201,2,0,1,8,7,1,0,55,10,8,0,2,0,0,5,2,2,7,7,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0057
83,2023,21,201,2,0,1,12,10,2,0,54,13,9,0,0,0,0,1,1,2,8,8,0,4,4,1,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3807
84,2023,19,201,2,0,1,10,4,6,0,39,22,1,0,0,0,0,2,1,1,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1333
84,2023,38,202,3,0,1,4,3,1,0,49,9,9,0,0,0,0,4,1,0,3,3,0,1,1,0,0,2,1,0,0,0,0,0,0,-0.9450,0.0000,-0.3761
85,2023,2,200,1,0,1,1,1,0,0,2,3,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0261
85,2023,21,201,2,0,1,5,3,2,0,74,32,5,0,0,0,0,0,0,0,3,3,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1157
86,2023,2,200,1,0,1,1,0,1,0,5,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2137
86,2023,19,201,2,0,1,4,4,0,0,32,32,0,0,1,0,0,3,1,0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.3210
87,2023,2,200,1,0,1,0,0,0,0,2,5,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1693
87,2023,19,201,2,0,1,6,5,1,0,45,42,0,0,0,0,0,0,0,1,5,5,0,1,1,1,1,1,1,0,0,0,0,0,0,0.4050,0.0000,0.1902
88,2023,19,201,2,0,1,14,9,5,0,93,32,10,0,2,0,0,8,4,0,8,7,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.4963
90,2023,19,201,2,0,1,17,12,4,0,121,23,21,1,1,0,0,4,3,0,12,13,1,3,2,0,0,2,2,0,0,1,0,0,0,0.2700,0.0000,0.1588
91,2023,19,201,2,0,1,9,6,3,0,56,48,16,0,1,0,0,0,0,2,6,6,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0692
92,2023,19,201,2,0,1,6,5,1,0,57,30,2,0,0,0,0,4,2,1,5,4,0,4,4,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2760
92,2023,38,202,3,0,1,2,2,0,0,29,5,5,0,0,0,0,1,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0921
94,2023,2,200,1,0,1,1,0,0,0,15,17,0,1,0,0,0,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-1.1682
94,2023,19,201,2,0,1,0,0,0,0,25,21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
95,2023,1,200,1,0,1,30,19,11,0,208,33,33,0,1,0,0,7,4,1,20,21,0,4,3,0,0,9,5,1,0,0,0,0,0,-2.4300,0.0000,-0.2325
96,2023,1,200,1,0,1,24,15,8,0,197,33,33,1,0,0,0,15,5,2,16,17,0,10,9,3,1,1,1,0,0,1,0,0,0,-3.3750,0.0000,-1.3199
97,2023,1,200,1,0,1,9,7,2,0,65,46,1,0,2,0,0,4,1,0,6,5,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.1593
98,2023,1,200,1,0,1,32,20,11,0,197,32,32,1,1,0,0,7,4,0,20,19,0,8,8,1,1,0,0,0,0,1,0,0,0,-1.0800,0.0000,0.9621
99,2023,75,204,5,0,1,12,10,2,0,79,16,16,0,1,0,0,6,5,1,10,9,0,6,5,2,2,0,0,0,0,0,0,0,0,-1.3500,0.0000,1.3823
100,2023,1,200,1,0,1,1,0,1,0,7,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.2137
101,2023,84,205,6,0,1,5,5,0,0,25,22,0,0,0,0,0,2,2,2,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.5382
102,2023,37,202,3,0,1,8,6,2,0,36,37,0,0,0,0,0,4,2,2,4,3,0,2,1,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.2973
102,2023,63,203,4,0,1,0,0,0,0,13,11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2389
103,2023,1,200,1,0,1,3,1,2,0,29,25,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.3266
103,2023,29,201,2,0,1,2,0,2,0,25,25,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2894
105,2023,1,200,1,0,1,9,7,1,0,59,52,0,1,0,0,0,2,2,0,7,7,1,4,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0949
107,2023,1,200,1,0,1,10,6,3,0,62,66,0,1,1,0,0,3,3,2,7,9,1,5,3,1,0,1,1,0,0,1,0,0,0,-0.5400,0.0000,-0.5305
108,2023,1,200,1,0,2,283,28,255,171,336,39,38,0,1,0,6,17,10,1,12,11,0,2,1,0,0,6,6,0,0,0,0,0,0,-4.4550,0.0000,0.3550
108,2023,1,200,1,0,3,399,25,371,0,410,54,49,3,30,0,0,0,0,2,67,71,3,45,40,10,9,5,3,4,0,9,1,5,0,0.0000,0.0000,-2.3129
109,2023,1,200,1,0,2,1033,74,959,476,1096,127,124,0,9,0,8,61,24,0,34,32,0,10,9,4,4,14,9,0,0,0,0,0,0,-10.6650,0.0000,-0.2533
109,2023,1,200,1,0,8,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.1533,-0.0629
110,2023,5,200,1,0,3,6,0,6,0,5,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0249
110,2023,28,201,2,0,3,60,2,58,0,75,8,8,0,4,0,0,0,0,0,9,9,0,8,8,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,0.1741
111,2023,1,200,1,0,4,143,85,56,0,283,38,32,2,19,0,0,0,0,0,81,79,2,57,54,12,4,14,4,11,2,16,5,24,0,0.0000,0.0000,-2.4074
111,2023,29,201,2,0,4,260,165,95,0,540,70,58,0,44,0,0,0,0,2,145,146,0,106,99,18,10,18,7,27,4,28,5,38,0,0.0000,0.0000,-1.6368
112,2023,1,200,1,0,3,103,9,94,0,102,14,13,0,8,0,0,0,0,0,20,19,0,11,11,5,5,1,1,0,0,1,0,1,0,0.0000,0.0000,0.9799
112,2023,29,201,2,0,3,24,1,23,0,26,3,3,0,3,0,0,0,0,0,2,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0821
112,2023,1,200,1,0,4,69,45,23,0,146,20,15,1,9,0,0,0,0,1,44,42,1,33,31,4,1,6,3,12,2,7,0,11,0,0.0000,0.0000,-1.3024
112,2023,29,201,2,0,4,161,89,69,0,316,37,37,3,20,0,0,0,0,2,84,83,3,61,56,14,8,13,2,16,2,16,4,30,0,0.0000,0.0000,-2.1456
112,2023,1,200,1,0,5,7,7,0,0,40,12,3,0,1,0,0,0,0,1,7,7,0,4,4,1,1,0,0,1,1,1,0,2,0,0.0000,0.0000,0.1713
112,2023,29,201,2,0,5,8,8,0,0,31,6,3,0,0,0,0,0,0,0,8,8,0,3,3,2,2,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3055
113,2023,1,200,1,0,4,456,279,176,0,927,111,110,1,67,0,0,0,0,1,263,249,1,181,167,40,25,32,14,48,11,50,14,75,0,0.0000,0.0000,-0.3707
113,2023,1,200,1,0,6,88,54,31,0,227,37,23,3,16,0,0,0,0,1,52,57,3,31,27,7,2,13,3,8,2,12,5,15,0,0.0000,0.0000,-4.1167
113,2023,1,200,1,0,9,28,0,28,0,90,18,9,0,0,0,0,0,0,0,26,26,0,24,23,3,1,4,2,4,2,3,0,6,0,0.0000,0.6960,-0.2603
114,2023,75,204,5,0,4,16,8,8,0,35,4,4,0,1,0,0,0,0,0,7,7,0,4,4,3,1,1,0,1,0,3,0,1,0,0.0000,0.0000,-0.3998
114,2023,63,203,4,0,5,2,2,0,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0652
114,2023,75,204,5,0,5,17,14,3,0,53,6,6,0,3,0,0,0,0,0,14,14,0,6,6,0,0,5,2,1,1,0,0,0,0,0.0000,0.0000,0.2197
114,2023,63,203,4,0,6,57,41,14,0,114,15,15,2,8,0,0,0,0,1,44,40,2,26,24,5,5,6,4,8,3,8,3,8,0,0.0000,0.0000,1.9527
114,2023,75,204,5,0,6,125,89,35,0,218,26,24,1,18,0,0,0,0,1,93,85,1,60,57,10,8,13,3,11,5,13,1,28,0,0.0000,0.0000,3.6663
114,2023,63,203,4,0,8,9,0,8,0,12,3,1,1,0,0,0,0,0,2,8,9,0,7,7,0,0,1,1,1,0,0,0,0,0,0.0000,-0.0291,-0.2033
114,2023,75,204,5,0,8,9,0,9,0,18,2,2,0,0,0,0,0,0,0,9,9,0,7,7,2,2,0,0,1,0,1,0,0,0,0.0000,-0.0585,0.0991
115,2023,1,200,1,0,3,71,8,63,0,76,17,4,0,6,0,0,0,0,0,11,9,0,4,4,0,0,3,1,1,1,1,0,1,0,0.0000,0.0000,0.8245
115,2023,1,200,1,0,4,15,10,4,0,28,6,2,1,2,0,0,0,0,1,10,10,1,7,6,3,0,1,0,2,0,1,0,0,0,0.0000,0.0000,-1.4229
115,2023,1,200,1,0,5,288,247,34,0,1186,147,146,7,24,0,0,0,0,1,274,273,7,163,153,44,38,39,23,27,12,34,4,20,0,0.0000,0.0000,-5.3030
115,2023,1,200,1,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.4480
116,2023,1,200,1,0,7,252,4,246,0,976,123,119,2,1,0,0,0,0,1,238,235,1,198,191,39,24,49,18,26,6,27,7,43,0,0.0000,-1.1161,-3.3251
117,2023,1,200,1,0,8,234,5,226,0,640,75,75,3,1,0,0,0,0,1,227,223,1,178,175,35,30,22,17,15,3,37,1,28,0,0.0000,-0.4042,1.3830
117,2023,29,201,2,0,8,33,0,33,0,87,9,9,0,0,0,0,0,0,2,33,32,0,24,24,8,7,1,1,1,0,6,1,3,0,0.0000,-0.8927,0.7057
118,2023,1,200,1,0,3,21,2,19,0,27,4,3,0,6,0,0,0,0,0,3,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,0.5244
118,2023,29,201,2,0,3,10,1,9,0,9,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0244
118,2023,1,200,1,0,7,67,0,66,0,261,44,29,1,0,0,0,0,0,0,63,61,0,56,51,10,7,7,3,10,3,12,2,7,0,0.0000,-0.1707,-0.8806
118,2023,1,200,1,0,8,12,0,12,0,26,3,3,0,0,0,0,0,0,0,12,13,0,13,12,0,0,1,0,0,0,3,0,2,0,0.0000,-0.3301,-1.1679
118,2023,1,200,1,0,9,129,3,123,0,460,60,54,3,0,0,0,0,0,1,117,119,0,107,101,17,12,18,5,10,3,15,2,23,0,0.0000,-1.8092,-2.9778
118,2023,29,201,2,0,9,10,0,9,0,26,3,3,1,0,0,0,0,0,0,10,10,1,8,7,2,1,1,1,0,0,0,0,1,0,0.0000,0.6541,-0.4948
119,2023,37,202,3,0,7,111,4,105,0,332,39,37,2,0,0,0,0,0,1,103,99,0,89,86,19,12,12,2,10,4,5,1,19,0,0.0000,1.7335,-0.6692
119,2023,37,202,3,0,8,26,1,25,0,52,6,6,0,0,0,0,0,0,0,25,25,0,21,21,5,2,2,2,1,0,2,0,2,0,0.0000,0.2267,-0.6145
119,2023,37,202,3,0,9,151,7,141,0,474,56,53,3,2,0,0,0,0,1,132,130,0,111,102,24,18,28,15,14,6,7,0,22,0,0.0000,1.3585,0.8683
120,2023,29,201,2,0,7,289,7,280,0,958,116,110,2,5,0,0,0,0,1,275,263,1,219,213,49,33,41,22,31,10,30,2,45,0,0.0000,1.8568,4.3844
120,2023,29,201,2,0,8,18,0,18,0,25,3,3,0,0,0,0,0,0,0,18,18,0,10,10,5,5,2,2,1,1,1,0,0,0,0.0000,0.2610,0.8595
120,2023,29,201,2,0,9,21,1,20,0,66,13,8,0,1,0,0,0,0,0,20,21,0,17,17,0,0,2,1,2,2,4,0,6,0,0.0000,1.3156,0.1481
122,2023,1,200,1,0,8,144,2,139,0,359,44,40,3,1,0,0,0,0,2,139,136,0,104,103,21,16,18,11,15,5,20,4,24,0,0.0000,-1.7288,2.4821
122,2023,8,200,1,0,8,223,8,214,0,552,62,61,1,2,0,0,0,0,0,214,211,0,166,165,30,26,20,15,11,3,33,5,31,0,0.0000,0.0219,4.0468
122,2023,1,200,1,0,9,88,2,86,0,329,39,38,0,0,0,0,0,0,1,84,81,0,67,64,17,12,12,7,7,3,2,0,17,0,0.0000,1.2437,2.0911
122,2023,8,200,1,0,9,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
123,2023,29,201,2,0,3,214,16,195,0,222,30,30,3,19,0,0,0,0,1,48,51,3,37,32,7,5,6,2,1,0,3,0,4,0,0.0000,0.0000,-2.6561
123,2023,29,201,2,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
123,2023,1,200,1,0,9,12,0,12,0,50,14,3,0,0,0,0,0,0,1,12,13,0,10,10,2,1,1,1,0,0,1,0,0,0,0.0000,0.4952,-0.2655
123,2023,29,201,2,0,9,86,4,80,0,293,45,36,2,1,0,0,0,0,0,72,77,0,65,61,19,10,11,4,11,4,7,1,13,0,0.0000,0.5581,-3.1650
124,2023,1,200,1,0,7,4,0,4,0,15,4,2,0,0,0,0,0,0,1,4,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1536
124,2023,12,200,1,0,7,156,2,152,0,562,64,64,2,0,0,0,0,0,0,150,142,0,122,120,14,12,17,11,17,6,13,3,19,0,0.0000,-0.8982,6.2530
124,2023,29,201,2,0,7,8,0,8,0,30,7,2,0,0,0,0,0,0,0,7,7,0,6,6,1,1,0,0,0,0,1,1,1,0,0.0000,-0.0041,0.4337
124,2023,1,200,1,0,8,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0629
124,2023,12,200,1,0,8,1,0,1,0,18,3,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,2,0,0,0,0.0000,-0.0357,-0.5553
124,2023,29,201,2,0,8,289,2,283,0,602,72,68,4,0,0,0,0,0,0,283,285,0,227,224,41,35,24,14,18,7,28,3,39,0,0.0000,-2.2582,0.8300
124,2023,29,201,2,0,9,2,0,2,0,7,1,1,0,0,0,0,0,0,0,2,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,-0.0133,0.2930
125,2023,1,200,1,0,3,598,38,557,0,635,92,71,3,48,0,0,0,0,1,118,115,3,80,77,12,12,8,7,2,1,7,2,13,0,0.0000,0.0000,3.3829
126,2023,29,201,2,0,2,735,60,673,555,958,109,108,2,13,0,6,65,30,2,16,16,1,6,4,1,1,8,6,0,0,0,0,0,0,0.9450,0.0000,0.4844
127,2023,29,201,2,0,7,27,0,27,0,98,22,9,0,0,0,0,0,0,1,27,27,0,21,20,2,1,7,5,2,0,3,1,9,0,0.0000,-0.4869,0.3358
127,2023,29,201,2,0,9,137,2,131,0,442,60,55,4,0,0,0,0,0,2,120,123,0,101,97,22,17,25,9,11,6,13,2,13,0,0.0000,1.5009,-0.1779
128,2023,1,200,1,0,3,179,19,160,0,180,25,22,0,17,0,0,0,0,1,42,42,0,24,23,4,4,7,4,2,1,1,0,2,0,0.0000,0.0000,0.9115
128,2023,29,201,2,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
128,2023,1,200,1,0,7,5,0,5,0,17,4,1,0,0,0,0,0,0,2,5,5,0,4,3,2,2,1,0,0,0,0,0,1,0,0.0000,0.2901,-0.3124
128,2023,29,201,2,0,7,11,0,11,0,49,6,6,0,0,0,0,0,0,0,11,14,0,11,8,0,0,3,3,2,0,4,0,2,0,0.0000,0.3295,-1.7642
128,2023,1,200,1,0,9,65,2,63,0,300,48,33,0,0,0,0,0,0,0,61,61,0,59,56,10,3,9,3,11,1,12,0,16,0,0.0000,-0.9158,-4.0404
128,2023,29,201,2,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
131,2023,29,201,2,0,1,2,0,2,0,9,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
131,2023,37,202,3,0,1,8,6,2,0,56,52,0,0,0,0,0,0,0,2,4,3,0,2,1,2,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0368
132,2023,1,200,1,0,1,2,2,0,0,18,18,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0701
132,2023,29,201,2,0,1,0,0,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2258
132,2023,21,201,2,0,1,14,8,6,0,69,14,8,0,1,0,0,4,2,2,9,8,0,6,6,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5743
133,2023,31,201,2,0,1,9,7,2,0,106,33,16,0,0,0,0,13,4,2,6,8,0,3,3,2,2,2,1,0,0,1,0,0,0,-1.0800,0.0000,-1.2765
134,2023,37,202,3,0,1,3,3,0,0,31,27,0,0,0,0,0,2,0,2,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.3327
134,2023,63,203,4,0,1,5,3,0,0,26,25,0,2,0,0,0,1,0,1,3,2,2,2,2,2,1,0,0,1,0,0,0,0,0,0.2700,0.0000,-0.5689
135,2023,29,201,2,0,1,25,16,7,0,116,38,16,2,0,0,0,6,4,0,14,12,1,7,6,1,1,2,2,0,0,0,0,0,0,-0.1350,0.0000,1.1077
136,2023,29,201,2,0,1,7,6,1,0,78,25,3,0,0,0,0,2,1,0,5,5,0,4,4,1,1,1,0,0,0,0,0,0,0,-0.9450,0.0000,0.1990
136,2023,37,202,3,0,1,5,5,0,0,43,7,7,0,0,0,0,4,2,0,4,4,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0598
138,2023,1,200,1,0,1,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2137
138,2023,24,201,2,0,1,6,1,5,0,33,15,0,0,1,0,0,2,1,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3051
139,2023,29,201,2,0,1,15,7,7,0,82,34,4,1,0,0,0,8,4,2,9,8,1,5,4,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.1360
140,2023,29,201,2,0,1,11,8,2,0,134,29,23,1,0,0,0,11,4,2,8,7,0,3,3,0,0,0,0,0,0,0,0,0,0,0.9450,0.0000,-0.2183
141,2023,29,201,2,0,1,3,3,0,0,40,22,1,0,0,0,0,1,1,1,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3834
142,2023,4,200,1,0,1,12,10,2,0,96,54,10,0,0,0,0,2,0,1,10,10,0,3,2,1,1,2,2,0,0,0,0,0,0,-0.9450,0.0000,-0.2724
143,2023,4,200,1,0,1,30,22,8,0,185,33,33,0,0,0,0,15,5,2,24,23,0,16,13,1,0,1,1,0,0,0,0,0,0,1.2150,0.0000,-1.1135
144,2023,20,201,2,0,1,4,2,2,0,25,18,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0188
144,2023,48,202,3,0,1,9,5,4,0,82,16,15,0,1,0,0,5,4,2,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,1.2570
145,2023,4,200,1,0,1,24,13,10,0,145,28,28,1,2,0,0,13,3,1,14,11,0,4,4,1,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.7416
146,2023,86,205,6,0,1,4,4,0,0,49,13,13,0,0,0,0,3,1,0,4,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.1399
147,2023,20,201,2,0,1,27,22,5,0,148,30,26,0,1,0,0,7,4,0,18,15,0,8,7,3,2,1,1,0,0,0,0,0,0,-0.5400,0.0000,1.2314
148,2023,72,204,5,0,1,3,3,0,0,32,32,0,0,0,0,0,1,1,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.6045
150,2023,4,200,1,0,1,7,4,3,0,55,41,5,0,1,0,0,2,1,1,5,4,0,3,3,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,0.2618
150,2023,20,201,2,0,1,8,4,3,0,36,5,5,1,0,0,0,4,1,0,3,3,1,3,1,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.9872
151,2023,86,205,6,0,1,6,1,5,0,24,25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0201
152,2023,4,200,1,0,1,8,3,4,0,74,84,0,1,0,0,0,2,1,1,3,2,1,3,2,1,0,0,0,0,0,0,0,0,0,1.0800,0.0000,-0.2173
154,2023,4,200,1,0,1,3,3,0,0,71,68,0,0,0,0,0,2,0,1,3,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.4699
155,2023,20,201,2,0,2,229,34,193,199,325,38,37,2,4,0,1,26,14,0,12,10,0,6,6,4,3,1,1,0,0,0,0,0,0,0.4050,0.0000,1.7944
155,2023,20,201,2,0,8,3,0,3,0,8,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,4,0,0.0000,-0.3271,0.0150
155,2023,20,201,2,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.3508,-0.0767
156,2023,4,200,1,0,2,252,20,230,93,279,35,30,2,3,0,1,19,10,2,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-4.0500,0.0000,0.9955
156,2023,4,200,1,0,3,932,55,873,0,976,114,112,4,77,0,0,0,0,0,139,129,4,90,88,22,21,12,6,8,1,9,1,13,0,0.0000,0.0000,4.2374
157,2023,86,205,6,0,3,487,37,448,0,549,66,64,2,43,0,0,0,0,0,92,94,2,64,62,7,6,11,4,5,3,4,0,9,0,0.0000,0.0000,0.8348
158,2023,4,200,1,0,4,1,1,0,0,9,4,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.3369
158,2023,20,201,2,0,4,15,11,4,0,35,4,4,0,3,0,0,0,0,0,10,10,0,6,6,0,0,3,2,2,0,1,0,2,0,0.0000,0.0000,0.0967
158,2023,4,200,1,0,6,0,0,0,0,5,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
158,2023,20,201,2,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
158,2023,4,200,1,0,7,6,0,6,0,34,14,0,0,0,0,0,0,0,0,6,6,0,6,6,1,0,1,0,0,0,0,0,1,0,0.0000,-0.2730,-0.4187
158,2023,4,200,1,0,8,10,0,10,0,16,4,1,0,0,0,0,0,0,2,10,10,0,9,9,0,0,1,0,1,1,0,0,0,0,0.0000,-0.1351,0.1503
158,2023,20,201,2,0,8,38,2,34,0,113,13,13,2,1,0,0,0,0,0,34,34,0,26,26,3,2,5,3,4,2,2,1,9,0,0.0000,2.0760,0.6616
158,2023,4,200,1,0,9,1,0,1,0,12,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0.0000,-0.0184,-0.0604
