player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
58,2023,2,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
59,2023,2,0,200,1,1,0,1,0,0,1,7,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012,0,0.0000,-0.0786
59,2023,2,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
59,2023,2,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
61,2023,19,0,201,2,1,0,22,7,6,25,99,25,0,2,0,1,5,3,0,0,3,1,1,0,0,0,0,0.4967,0,0.4314,0.1720
61,2023,19,0,201,2,3,0,22,7,6,25,0,24,0,2,0,1,5,3,0,0,3,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
61,2023,19,0,201,2,21,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0463,0,0.0000,0.0000
62,2023,19,0,201,2,1,0,348,104,61,398,1536,98,97,12,0,17,54,52,1,0,38,0,13,6,1,5,0,2.1342,0,-2.6235,1.5389
62,2023,19,0,201,2,3,0,274,85,50,315,0,92,75,10,0,15,46,46,0,0,31,0,10,6,0,4,0,0.0000,0,0.0000,0.0000
62,2023,19,0,201,2,2,0,74,19,11,83,0,43,22,2,0,2,8,6,0,0,7,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
63,2023,2,0,200,1,1,0,115,26,21,125,438,110,4,5,1,3,21,18,0,0,9,1,7,0,0,1,0,-0.4894,0,-0.5892,0.1144
63,2023,2,0,200,1,3,0,77,19,16,84,0,82,0,3,1,1,12,12,0,0,7,0,6,0,0,0,0,0.0000,0,0.0000,0.0000
63,2023,2,0,200,1,2,0,38,7,5,41,0,30,4,2,0,2,9,6,0,0,2,1,1,0,0,1,0,0.0000,0,0.0000,0.0000
63,2023,2,0,200,1,21,0,3,0,1,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0741,0,0.0000,0.0000
64,2023,2,0,200,1,1,0,545,162,109,604,2448,151,140,39,1,7,74,75,5,5,52,5,12,1,2,4,0,2.7799,0,4.9269,2.9821
64,2023,2,0,200,1,2,0,155,36,31,168,0,76,37,9,1,0,16,16,0,0,11,2,3,1,1,0,0,0.0000,0,0.0000,0.0000
64,2023,2,0,200,1,3,0,390,126,78,436,0,142,103,30,0,7,58,59,0,0,41,3,9,0,1,4,0,0.0000,0,0.0000,0.0000
64,2023,2,0,200,1,21,0,15,2,7,17,78,4,4,0,0,0,2,2,0,0,1,0,0,0,1,0,0,-0.2459,0,0.3273,0.0000
65,2023,2,0,200,1,1,0,136,34,32,155,641,41,40,3,0,2,5,17,0,1,13,0,2,2,2,2,0,-0.0383,0,-0.3435,0.2579
65,2023,2,0,200,1,2,0,46,13,11,51,0,26,12,1,0,1,3,10,0,0,4,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
65,2023,2,0,200,1,3,0,90,21,21,104,0,37,28,2,0,1,2,7,0,0,9,0,1,2,1,2,0,0.0000,0,0.0000,0.0000
66,2023,85,0,205,6,1,0,143,45,44,157,579,42,41,7,1,3,17,13,1,1,10,0,3,0,1,3,0,0.3534,0,0.7589,0.3455
66,2023,85,0,205,6,3,0,102,34,32,109,0,36,27,6,1,3,14,13,0,0,4,0,0,0,1,2,0,0.0000,0,0.0000,0.0000
66,2023,85,0,205,6,2,0,41,11,12,48,0,22,14,1,0,0,3,0,0,0,6,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
67,2023,2,0,200,1,1,0,188,53,37,206,746,108,42,5,1,4,33,13,0,0,16,4,5,1,0,1,0,-0.8658,0,-1.7411,0.2982
67,2023,2,0,200,1,3,0,111,29,21,121,0,60,18,2,0,3,20,9,0,0,8,2,2,1,0,1,0,0.0000,0,0.0000,0.0000
67,2023,2,0,200,1,2,0,77,24,16,85,0,48,24,3,1,1,13,4,0,0,8,2,3,0,0,0,0,0.0000,0,0.0000,0.0000
67,2023,2,0,200,1,21,0,4,0,2,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068,0,0.0000,0.0000
68,2023,2,0,200,1,1,0,99,30,17,105,349,75,11,5,0,4,13,17,0,0,4,0,2,0,2,0,0,-1.0015,0,-2.1134,0.0842
68,2023,2,0,200,1,3,0,56,17,12,59,0,45,5,4,0,2,7,12,0,0,1,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
68,2023,2,0,200,1,2,0,43,13,5,46,0,33,6,1,0,2,6,5,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
68,2023,2,0,200,1,21,0,3,2,0,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0656,0,0.0000,0.0000
69,2023,2,0,200,1,1,0,519,149,145,619,2712,147,142,36,0,35,82,104,0,0,78,5,19,0,5,17,0,3.6333,0,-1.7858,6.7254
69,2023,2,0,200,1,2,0,152,38,49,185,0,91,46,9,0,7,25,24,0,0,27,4,3,0,2,4,0,0.0000,0,0.0000,0.0000
69,2023,2,0,200,1,3,0,367,111,96,434,0,136,96,27,0,28,57,80,0,0,51,1,16,0,3,13,0,0.0000,0,0.0000,0.0000
69,2023,2,0,200,1,21,0,15,3,3,18,87,4,4,0,0,2,4,4,0,0,3,0,0,0,0,0,0,0.0326,0,0.0000,0.0000
70,2023,2,0,200,1,1,0,626,183,144,676,2402,158,148,43,9,15,82,71,3,4,44,1,8,0,1,4,1,-0.5119,0,4.2272,5.3581
70,2023,2,0,200,1,2,0,192,46,46,204,0,98,50,10,1,1,17,14,0,0,10,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
70,2023,2,0,200,1,3,0,434,137,98,472,0,147,98,33,8,14,65,57,0,0,34,1,6,0,1,2,1,0.0000,0,0.0000,0.0000
70,2023,2,0,200,1,21,0,18,5,2,19,68,4,4,0,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.1159,0,0.0000,0.0000
71,2023,2,0,200,1,1,0,254,57,89,299,1231,135,57,9,1,11,31,31,0,0,38,2,2,0,0,7,0,0.1712,0,-0.8151,1.2366
71,2023,2,0,200,1,2,0,44,11,15,49,0,32,8,2,1,3,6,6,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
71,2023,2,0,200,1,3,0,210,46,74,250,0,112,49,7,0,8,25,25,0,0,33,2,1,0,0,7,0,0.0000,0,0.0000,0.0000
71,2023,2,0,200,1,21,0,1,1,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0985,0,0.4074,0.0000
72,2023,2,0,200,1,1,0,623,214,117,664,2345,152,139,49,9,28,110,101,13,6,34,3,6,1,1,5,0,6.2447,0,4.4136,8.2749
72,2023,2,0,200,1,2,0,173,63,40,186,0,79,45,16,3,9,29,34,0,0,10,3,1,1,1,1,0,0.0000,0,0.0000,0.0000
72,2023,2,0,200,1,3,0,450,151,77,478,0,142,94,33,6,19,81,67,0,0,24,0,5,0,0,4,0,0.0000,0,0.0000,0.0000
72,2023,2,0,200,1,21,0,19,4,4,19,76,4,4,1,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.1542,0,0.0350,0.0000
73,2023,2,0,200,1,1,0,612,179,140,672,2678,158,151,39,2,24,92,84,0,0,49,1,11,0,7,4,0,1.7823,0,4.6166,5.2940
73,2023,2,0,200,1,2,0,194,64,42,206,0,94,51,17,1,6,27,25,0,0,9,1,1,0,2,1,0,0.0000,0,0.0000,0.0000
73,2023,2,0,200,1,3,0,418,115,98,466,0,149,100,22,1,18,65,59,0,0,40,0,10,0,5,3,0,0.0000,0,0.0000,0.0000
73,2023,2,0,200,1,21,0,18,9,3,19,76,4,4,2,0,1,4,3,0,0,1,0,0,0,0,0,0,-0.0481,0,0.0407,0.0000
74,2023,19,0,201,2,1,0,208,60,39,238,974,71,53,10,2,5,27,34,0,0,27,1,3,1,1,1,0,0.5977,0,-4.3456,-0.3187
74,2023,19,0,201,2,3,0,156,49,31,176,0,57,37,9,1,4,20,26,0,0,18,1,2,0,1,1,0,0.0000,0,0.0000,0.0000
74,2023,19,0,201,2,2,0,52,11,8,62,0,30,15,1,1,1,7,8,0,0,9,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
74,2023,19,0,201,2,21,0,35,5,9,37,178,9,8,1,0,0,2,2,0,0,2,0,2,0,0,0,0,-0.5354,0,0.3127,0.0000
75,2023,2,0,200,1,1,0,494,129,102,552,2015,157,145,18,1,3,46,33,0,0,47,8,17,3,2,6,0,-1.9802,0,-0.3099,0.1429
75,2023,2,0,200,1,2,0,142,45,30,160,0,79,44,3,0,1,14,11,0,0,13,3,4,2,0,3,0,0.0000,0,0.0000,0.0000
75,2023,2,0,200,1,3,0,352,84,72,392,0,135,100,15,1,2,32,22,0,0,34,5,13,1,2,3,0,0.0000,0,0.0000,0.0000
75,2023,2,0,200,1,21,0,11,4,0,11,28,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0984,0,0.4597,0.0000
76,2023,19,0,201,2,1,0,120,40,21,151,587,41,36,6,1,2,21,13,0,0,22,0,6,5,3,1,0,-0.0445,0,-2.6313,0.7526
76,2023,19,0,201,2,3,0,96,31,20,119,0,38,27,5,1,2,18,11,0,0,16,0,3,3,3,1,0,0.0000,0,0.0000,0.0000
76,2023,19,0,201,2,2,0,24,9,1,32,0,16,9,1,0,0,3,2,0,0,6,0,3,2,0,0,0,0.0000,0,0.0000,0.0000
77,2023,2,0,200,1,1,0,167,38,37,188,722,82,38,5,1,4,14,18,0,1,15,0,6,1,4,0,1,-0.8024,0,2.1949,-0.3883
77,2023,2,0,200,1,3,0,120,29,26,136,0,60,26,4,1,3,11,13,0,0,13,0,5,0,2,0,1,0.0000,0,0.0000,0.0000
77,2023,2,0,200,1,2,0,47,9,11,52,0,30,12,1,0,1,3,5,0,0,2,0,1,1,2,0,0,0.0000,0,0.0000,0.0000
77,2023,2,0,200,1,21,0,3,2,0,3,11,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.1233,0,0.0006,0.0000
78,2023,19,0,201,2,1,0,531,175,104,592,2322,136,130,27,1,23,79,90,0,2,52,1,16,0,4,5,0,3.0141,0,-2.3312,2.3868
78,2023,19,0,201,2,3,0,428,142,76,478,0,134,102,24,1,18,67,73,0,0,46,1,13,0,2,2,0,0.0000,0,0.0000,0.0000
78,2023,19,0,201,2,2,0,103,33,28,114,0,53,28,3,0,5,12,17,0,0,6,0,3,0,2,3,0,0.0000,0,0.0000,0.0000
78,2023,19,0,201,2,21,0,68,24,10,75,271,16,16,1,1,3,11,10,1,0,7,1,3,0,0,0,0,0.0111,0,0.0568,0.0000
79,2023,19,0,201,2,1,0,349,103,46,395,1465,82,81,19,4,2,68,29,14,8,34,0,6,3,3,6,0,0.2062,0,2.3058,1.2304
79,2023,19,0,201,2,3,0,271,78,39,307,0,79,60,19,2,1,55,22,0,0,26,0,6,2,3,5,0,0.0000,0,0.0000,0.0000
79,2023,19,0,201,2,2,0,78,25,7,88,0,38,21,0,2,1,13,7,0,0,8,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
79,2023,2,0,200,1,1,0,19,7,5,21,100,11,3,4,0,0,5,6,3,0,1,0,0,0,0,1,0,0.5318,0,1.4087,0.5303
79,2023,2,0,200,1,3,0,8,4,1,9,0,8,0,2,0,0,2,5,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
79,2023,2,0,200,1,2,0,11,3,4,12,0,5,3,2,0,0,3,1,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
80,2023,19,0,201,2,1,0,477,139,83,531,1948,125,110,21,2,11,65,60,0,0,32,1,12,7,3,11,1,2.1667,0,-7.7061,-0.8659
80,2023,19,0,201,2,3,0,375,113,67,416,0,121,86,17,2,10,52,52,0,0,25,1,11,6,3,6,1,0.0000,0,0.0000,0.0000
80,2023,19,0,201,2,2,0,102,26,16,115,0,56,24,4,0,1,13,8,0,0,7,0,1,1,0,5,0,0.0000,0,0.0000,0.0000
80,2023,19,0,201,2,21,0,68,23,9,78,290,16,16,7,0,1,9,14,1,0,7,0,3,3,0,0,0,1.1088,0,-0.4711,0.0000
81,2023,19,0,201,2,1,0,236,82,33,261,957,76,55,10,0,5,42,32,1,2,19,0,2,3,1,2,0,0.4969,0,-0.5469,0.7005
81,2023,19,0,201,2,3,0,169,61,26,187,0,60,38,5,0,3,34,24,0,0,13,0,2,3,1,1,0,0.0000,0,0.0000,0.0000
81,2023,19,0,201,2,2,0,67,21,7,74,0,34,17,5,0,2,8,8,0,0,6,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
81,2023,19,0,201,2,21,0,16,7,2,17,69,5,3,3,0,0,3,1,0,0,1,0,0,0,0,0,0,0.1004,0,0.0000,0.0000
82,2023,2,0,200,1,1,0,1,0,1,2,8,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0571,0,0.0000,-0.1152
82,2023,96,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
82,2023,2,0,200,1,3,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
83,2023,2,0,200,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
85,2023,2,0,200,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
86,2023,2,0,200,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
87,2023,2,0,200,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
94,2023,2,0,200,1,1,0,1,0,0,1,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036,0,0.0000,-0.1547
94,2023,81,0,205,6,21,0,19,3,7,24,115,11,3,1,0,0,5,3,0,0,4,0,0,0,0,1,0,0.3624,1,-0.5348,0.0000
94,2023,2,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
95,2023,1,0,200,1,1,0,66,12,19,77,265,33,33,2,0,0,8,3,0,0,4,0,0,6,0,1,0,-0.8836,1,-0.2009,-0.5218
95,2023,1,0,200,1,3,0,50,11,12,54,0,27,23,2,0,0,5,2,0,0,1,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
95,2023,1,0,200,1,2,0,16,1,7,23,0,12,10,0,0,0,3,1,0,0,3,0,0,3,0,1,0,0.0000,1,0.0000,0.0000
96,2023,1,0,200,1,1,0,54,10,13,71,205,33,33,2,0,0,4,6,0,0,1,0,0,16,0,0,0,-0.8082,1,-0.9614,-0.9863
96,2023,1,0,200,1,2,0,12,2,3,14,0,9,8,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
96,2023,1,0,200,1,3,0,42,8,10,57,0,27,25,2,0,0,2,5,0,0,0,0,0,15,0,0,0,0.0000,1,0.0000,0.0000
97,2023,1,0,200,1,1,0,6,2,2,7,28,47,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0.0005,0,0.0136,0.0108
97,2023,1,0,200,1,3,0,5,2,1,6,0,5,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
97,2023,1,0,200,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
98,2023,1,0,200,1,1,0,57,13,10,70,215,32,32,0,1,0,5,9,0,0,1,0,1,10,1,1,0,-0.3874,1,0.2053,-0.2855
98,2023,1,0,200,1,3,0,38,11,7,47,0,22,18,0,1,0,4,8,0,0,1,0,1,6,1,1,0,0.0000,1,0.0000,0.0000
98,2023,1,0,200,1,2,0,19,2,3,23,0,13,13,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
100,2023,1,0,200,1,1,0,2,1,1,2,11,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0818,1,0.0000,0.0407
100,2023,1,0,200,1,3,0,2,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
101,2023,84,0,205,6,1,0,1,0,1,1,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0961,0,0.0000,0.0185
101,2023,84,0,205,6,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
101,2023,84,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
103,2023,1,0,200,1,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
105,2023,1,0,200,1,1,0,2,0,0,3,10,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0995,0,0.0000,-0.0579
105,2023,1,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
105,2023,1,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
107,2023,1,0,200,1,1,0,2,0,2,2,10,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0844,0,0.0000,-0.1056
107,2023,1,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
107,2023,1,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
108,2023,1,0,200,1,1,0,328,82,92,352,1333,112,87,10,0,11,29,38,0,1,18,0,11,3,2,1,0,-2.4109,0,-0.9944,-0.0929
108,2023,1,0,200,1,2,0,81,19,29,83,0,44,20,4,0,2,8,7,0,0,1,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
108,2023,1,0,200,1,3,0,247,63,63,269,0,96,67,6,0,9,21,31,0,0,17,0,7,3,2,0,0,0.0000,0,0.0000,0.0000
109,2023,1,0,200,1,1,0,512,147,88,556,2011,147,124,15,0,18,65,66,0,1,35,3,16,0,4,5,0,-0.7748,0,-3.6836,2.4473
109,2023,1,0,200,1,2,0,144,43,26,150,0,72,34,6,0,4,18,15,0,0,5,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
109,2023,1,0,200,1,3,0,368,104,62,406,0,133,90,9,0,14,47,51,0,0,30,3,12,0,4,4,0,0.0000,0,0.0000,0.0000
110,2023,28,0,201,2,1,0,171,59,20,187,673,41,39,5,1,4,20,15,0,0,13,0,4,1,1,1,0,0.5932,0,1.3205,0.7453
110,2023,28,0,201,2,3,0,131,46,19,147,0,37,30,5,0,3,16,12,0,0,13,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
110,2023,28,0,201,2,2,0,40,13,1,40,0,22,9,0,1,1,4,3,0,0,0,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
110,2023,5,0,200,1,1,0,30,6,12,32,132,33,1,2,0,0,1,2,0,0,1,0,0,0,0,1,0,-0.0095,0,-0.7564,-0.1745
110,2023,5,0,200,1,3,0,24,5,10,26,0,25,1,2,0,0,1,2,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
110,2023,5,0,200,1,2,0,6,1,2,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
111,2023,29,0,201,2,1,0,261,83,37,279,958,77,58,23,2,3,39,30,1,4,13,0,4,0,2,3,0,-0.3056,0,2.1868,1.0047
111,2023,29,0,201,2,3,0,210,72,26,225,0,72,46,19,2,2,34,25,0,0,11,0,3,0,2,2,0,0.0000,0,0.0000,0.0000
111,2023,29,0,201,2,2,0,51,11,11,54,0,23,12,4,0,1,5,5,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
111,2023,1,0,200,1,1,0,125,40,21,135,475,43,32,15,0,0,14,9,1,0,4,0,0,4,0,2,0,0.2599,0,2.3185,0.9493
111,2023,1,0,200,1,2,0,31,14,5,34,0,18,9,5,0,0,4,3,0,0,1,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
111,2023,1,0,200,1,3,0,94,26,16,101,0,39,23,10,0,0,10,6,0,0,3,0,0,2,0,2,0,0.0000,0,0.0000,0.0000
112,2023,29,0,201,2,1,0,188,66,29,220,842,48,47,10,2,8,38,32,3,2,30,1,3,0,1,1,0,1.8597,0,-0.5519,1.9108
112,2023,29,0,201,2,3,0,155,55,21,182,0,47,38,9,2,7,31,26,0,0,25,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
112,2023,29,0,201,2,2,0,33,11,8,38,0,16,9,1,0,1,7,6,0,0,5,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
112,2023,1,0,200,1,1,0,175,51,39,195,704,92,31,12,1,7,26,23,0,1,15,0,6,0,1,4,0,-0.0733,0,0.2293,1.7363
112,2023,1,0,200,1,3,0,111,30,24,122,0,68,13,8,1,3,12,16,0,0,9,0,6,0,1,1,0,0.0000,0,0.0000,0.0000
112,2023,1,0,200,1,2,0,64,21,15,73,0,38,18,4,0,4,14,7,0,0,6,0,0,0,0,3,0,0.0000,0,0.0000,0.0000
113,2023,1,0,200,1,1,0,569,152,122,646,2313,155,142,14,1,8,64,44,9,5,53,1,9,12,2,10,0,-1.6886,0,-5.2910,1.3118
113,2023,1,0,200,1,2,0,168,40,35,184,0,75,40,5,0,2,20,12,0,0,10,1,0,3,0,3,0,0.0000,0,0.0000,0.0000
113,2023,1,0,200,1,3,0,401,112,87,462,0,136,102,9,1,6,44,32,0,0,43,0,9,9,2,7,0,0.0000,0,0.0000,0.0000
114,2023,75,0,204,5,1,0,157,43,54,174,624,39,36,6,1,3,25,16,2,1,13,1,0,2,1,1,0,0.3633,0,3.2008,0.7524
114,2023,75,0,204,5,2,0,78,23,29,86,0,32,21,1,1,1,12,7,0,0,6,1,0,1,1,0,0,0.0000,0,0.0000,0.0000
114,2023,75,0,204,5,3,0,79,20,25,88,0,32,15,5,0,2,13,9,0,0,7,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
114,2023,63,0,203,4,1,0,63,18,19,69,226,17,17,2,0,3,8,5,2,1,3,0,1,2,0,1,0,-0.2716,0,0.1930,0.3890
114,2023,63,0,203,4,3,0,49,14,14,53,0,15,14,2,0,3,7,5,0,0,2,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
114,2023,63,0,203,4,2,0,14,4,5,16,0,7,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
115,2023,1,0,200,1,1,0,591,190,106,653,2448,161,152,29,3,16,67,83,4,3,52,4,24,0,4,6,0,0.9258,0,-1.7671,5.0081
115,2023,1,0,200,1,2,0,164,58,17,175,0,76,42,8,1,5,15,29,0,0,8,0,8,0,1,2,0,0.0000,0,0.0000,0.0000
115,2023,1,0,200,1,3,0,427,132,89,478,0,150,110,21,2,11,52,54,0,0,44,4,16,0,3,4,0,0.0000,0,0.0000,0.0000
116,2023,1,0,200,1,1,0,451,119,110,502,1841,143,119,26,1,18,65,57,1,1,37,0,10,2,3,9,0,-0.2656,0,-3.9552,1.8073
116,2023,1,0,200,1,2,0,80,21,30,90,0,53,19,3,1,2,9,10,0,0,6,0,1,0,1,3,0,0.0000,0,0.0000,0.0000
116,2023,1,0,200,1,3,0,371,98,80,412,0,137,100,23,0,16,56,47,0,0,31,0,9,2,2,6,0,0.0000,0,0.0000,0.0000
117,2023,29,0,201,2,1,0,41,16,7,45,172,9,9,0,2,4,8,7,2,1,3,0,0,0,1,0,0,0.8695,0,-2.0405,0.4631
117,2023,29,0,201,2,3,0,34,14,5,38,0,8,8,0,2,3,7,6,0,0,3,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
117,2023,29,0,201,2,2,0,7,2,2,7,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
117,2023,1,0,200,1,1,0,294,63,99,335,1403,79,75,10,0,14,47,29,18,3,30,1,0,4,1,6,0,0.6651,0,1.6376,1.9438
117,2023,1,0,200,1,2,0,88,21,29,101,0,38,22,2,0,5,17,10,0,0,12,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
117,2023,1,0,200,1,3,0,206,42,70,234,0,66,53,8,0,9,30,19,0,0,18,0,0,4,1,5,0,0.0000,0,0.0000,0.0000
118,2023,29,0,201,2,1,0,13,3,4,18,65,4,4,1,0,1,1,5,0,0,3,0,0,0,1,1,0,-0.0253,0,-0.2561,0.0896
118,2023,29,0,201,2,3,0,12,3,4,17,0,4,4,1,0,1,1,5,0,0,3,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
118,2023,29,0,201,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
118,2023,1,0,200,1,1,0,324,95,63,361,1213,116,89,19,3,14,35,50,0,0,20,5,5,7,2,8,0,1.0281,0,-3.7040,1.1478
118,2023,1,0,200,1,3,0,233,68,40,258,0,95,59,15,3,9,24,35,0,0,13,4,3,4,1,7,0,0.0000,0,0.0000,0.0000
118,2023,1,0,200,1,2,0,91,27,23,103,0,50,30,4,0,5,11,15,0,0,7,1,2,3,1,1,0,0.0000,0,0.0000,0.0000
119,2023,37,0,202,3,1,0,400,106,65,442,1499,98,96,15,0,18,54,72,1,2,33,2,12,1,1,7,0,1.2332,0,0.0685,0.9787
119,2023,37,0,202,3,2,0,108,26,16,119,0,54,25,3,0,2,15,13,0,0,9,1,1,0,0,2,0,0.0000,0,0.0000,0.0000
119,2023,37,0,202,3,3,0,292,80,49,323,0,90,71,12,0,16,39,59,0,0,24,1,11,1,1,5,0,0.0000,0,0.0000,0.0000
119,2023,37,0,202,3,21,0,74,24,17,80,296,17,17,4,0,1,10,6,0,1,5,0,3,0,0,1,0,-0.3455,0,-1.6997,0.0000
120,2023,29,0,201,2,1,0,482,148,67,542,2136,131,121,23,1,31,94,103,6,4,48,0,5,0,5,7,0,3.0568,0,0.5870,4.1099
120,2023,29,0,201,2,3,0,403,122,59,456,0,123,101,21,1,27,79,87,0,0,43,0,4,0,5,5,0,0.0000,0,0.0000,0.0000
120,2023,29,0,201,2,2,0,79,26,8,86,0,43,20,2,0,4,15,16,0,0,5,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
120,2023,29,0,201,2,21,0,15,5,2,18,69,5,5,0,0,1,1,2,0,2,3,0,0,0,0,0,0,0.3214,0,-0.4503,0.0000
121,2023,29,0,201,2,1,0,88,24,22,104,382,36,25,1,0,4,19,14,0,0,6,0,2,6,1,3,0,-0.1931,0,-2.0744,-0.4009
122,2023,1,0,200,1,1,0,311,88,60,335,1230,85,78,22,1,13,49,46,5,9,19,0,6,0,4,1,0,1.0728,0,0.0531,2.5319
122,2023,1,0,200,1,2,0,73,16,14,82,0,40,20,3,0,5,10,14,0,0,6,0,1,0,3,0,0,0.0000,0,0.0000,0.0000
