player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
104,0,0,1,12,46,80,50,0,7,4,55,84,54,0,7,4,36,74,44,0,7,4,46,80,50,0,7,4,84,81,0,0,0,5,0,0,0,0,0,0,84,81,0,0,0,5,0,0,0,0,0,0,10,3,29,44,161,0
105,1,200,1,13,118,157,97,0,4,2,123,157,99,0,4,2,112,157,95,0,4,2,119,157,100,0,4,2,136,0,51,0,0,0,102,0,0,125,0,0,136,0,55,0,0,0,104,0,0,126,0,0,15,3,46,54,116,0
106,0,0,1,12,27,67,39,2,9,4,27,67,39,2,9,4,27,67,39,2,9,4,27,67,39,2,9,4,56,0,0,0,0,15,0,50,0,53,0,0,56,0,0,0,0,15,0,50,0,53,0,0,8,3,52,45,129,0
107,1,200,1,12,140,132,105,0,6,4,127,129,97,0,6,4,178,143,128,0,6,4,141,132,105,0,6,4,170,129,0,0,0,0,0,0,0,0,0,0,172,129,0,0,0,0,0,0,0,0,0,0,16,2,33,56,153,0
108,1,200,2,0,4,1,13,30,15,15,4,1,14,30,15,15,3,1,12,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,45,1,0
109,1,200,2,0,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,1,0
110,5,200,3,0,3,4,7,30,15,15,3,4,7,30,15,15,3,4,7,30,15,15,3,4,7,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
111,1,200,4,0,4,2,9,30,15,15,4,2,9,30,15,15,4,2,9,30,15,15,4,2,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
112,1,200,5,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,57,1,0
113,1,200,4,0,4,3,16,30,15,15,4,3,17,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
114,63,203,6,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,10,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,36,1,0
115,1,200,5,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,52,1,0
116,1,200,7,0,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,45,1,0
117,1,200,8,0,4,4,14,30,15,15,4,4,15,30,15,15,4,4,14,30,15,15,4,4,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
118,1,200,9,0,2,5,18,30,15,15,2,5,18,30,15,15,2,5,19,30,15,15,2,5,18,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
119,29,201,9,0,2,2,14,30,15,15,2,2,15,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
120,29,201,7,0,1,1,10,30,15,15,1,1,10,30,15,15,1,1,10,30,15,15,1,1,10,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,43,1,0
121,0,0,2,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
122,8,200,8,0,2,3,13,30,15,15,2,3,14,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
123,1,200,3,0,1,3,7,30,15,15,1,3,7,30,15,15,1,3,7,30,15,15,1,3,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
124,12,200,7,0,4,6,16,30,15,15,4,6,16,30,15,15,4,6,17,30,15,15,4,6,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
125,1,200,3,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
126,37,202,2,0,4,4,12,30,15,15,4,4,12,30,15,15,4,4,12,30,15,15,4,4,12,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
127,29,201,9,0,3,4,10,30,15,15,3,4,11,30,15,15,3,4,10,30,15,15,3,4,10,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
128,1,200,7,0,2,1,7,30,15,15,2,1,8,30,15,15,1,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,1,0
129,0,0,1,12,72,54,62,0,10,4,81,57,68,0,10,4,60,50,56,0,10,4,72,54,62,0,10,4,103,114,0,0,0,0,0,0,0,0,0,0,103,114,0,0,0,0,0,0,0,0,0,0,10,4,14,49,62,0
130,0,0,1,12,70,92,57,0,11,4,75,96,60,0,11,4,62,88,53,0,11,4,70,92,57,0,11,4,96,0,0,0,0,0,89,0,0,84,0,0,96,0,0,0,0,0,89,0,0,84,0,0,11,3,44,52,38,0
131,0,0,1,12,48,78,66,0,7,4,61,82,75,0,7,4,33,70,56,0,7,4,48,78,66,0,7,4,89,82,0,0,0,0,0,0,0,0,0,0,89,82,0,0,0,0,0,0,0,0,0,0,10,2,106,45,115,0
132,21,201,1,11,56,67,51,1,7,5,55,67,50,1,7,5,58,67,51,1,7,5,56,67,51,1,7,5,100,0,91,0,0,1,0,0,0,95,0,0,100,0,91,0,0,1,0,0,0,95,0,0,12,3,54,45,12,0
133,31,201,1,11,66,80,58,1,8,5,67,84,60,1,8,5,64,76,55,1,8,5,66,80,58,1,8,5,0,99,0,0,0,86,0,0,0,115,0,0,0,99,0,0,0,86,0,0,0,115,0,0,10,4,108,53,16,0
134,0,0,1,12,82,69,35,1,7,5,82,69,34,1,7,5,79,72,35,1,7,5,83,72,35,1,7,5,107,0,54,0,0,115,0,0,0,95,0,0,107,0,54,0,0,117,0,0,0,95,0,0,11,3,26,44,123,0
135,29,201,1,12,76,75,44,1,7,3,75,75,44,1,7,3,81,75,46,1,7,3,76,75,44,1,7,3,78,99,70,0,0,111,0,81,0,0,0,101,78,99,70,0,0,111,0,83,0,0,0,101,8,3,105,44,132,0
136,29,201,1,13,100,79,31,2,8,4,101,78,30,2,8,4,98,85,32,2,8,4,100,79,31,2,8,3,131,0,0,0,0,87,0,0,0,113,0,0,131,0,0,0,0,87,0,0,0,113,0,0,12,3,108,44,111,0
137,0,0,1,12,38,62,69,1,9,5,41,64,72,1,9,5,35,60,65,1,9,5,38,62,69,1,9,5,70,0,0,0,0,0,79,0,0,54,0,0,70,0,0,0,0,0,79,0,0,54,0,0,8,4,13,52,20,0
138,0,0,1,11,32,52,56,0,7,3,32,56,59,0,7,3,31,49,53,0,7,3,32,52,56,0,7,3,69,0,0,0,0,0,77,0,0,81,0,0,69,0,0,0,0,0,77,0,0,81,0,0,9,4,52,49,54,0
139,29,201,1,12,65,91,64,1,9,3,75,97,69,1,9,3,54,84,57,1,9,3,65,91,64,1,8,3,96,90,0,0,0,0,87,0,0,0,0,0,97,90,0,0,0,0,87,0,0,0,0,0,9,4,112,51,64,0
140,29,201,1,11,78,72,56,2,7,3,84,73,58,2,7,3,71,69,53,2,7,3,78,73,57,1,7,3,93,102,99,0,0,95,95,0,0,0,0,0,94,104,99,0,0,95,95,0,0,0,0,0,11,3,115,46,124,0
141,0,0,1,11,54,75,39,0,11,5,55,76,40,0,11,5,53,73,37,0,11,5,55,76,44,0,11,5,74,86,93,0,0,87,0,0,0,0,0,0,74,88,93,0,0,90,0,0,0,0,0,0,7,3,87,43,132,0
142,4,200,1,12,155,135,148,0,2,2,152,132,144,0,2,2,164,143,158,0,2,2,155,135,148,0,2,1,165,0,112,0,134,0,123,0,0,0,0,0,165,0,112,0,134,0,123,0,0,0,0,0,17,3,55,62,128,0
143,4,200,1,11,123,160,106,0,4,4,119,164,108,0,4,4,127,155,105,0,4,4,123,160,106,0,4,4,0,0,125,0,0,30,0,131,0,155,0,0,0,0,125,0,0,30,0,131,0,155,0,0,16,3,100,52,20,0
144,20,201,1,12,58,80,41,1,10,5,56,79,41,1,10,5,60,81,43,1,10,5,58,80,48,1,10,5,80,89,32,0,0,75,0,83,0,0,0,0,80,89,32,0,0,78,0,84,0,0,0,0,9,3,98,44,183,0
145,4,200,1,11,115,157,157,1,4,5,113,157,156,1,4,5,115,157,157,1,4,5,115,160,159,2,4,5,0,117,114,0,0,129,0,124,0,132,0,120,0,117,114,0,0,129,0,125,0,133,0,120,13,4,83,56,38,0
146,86,205,1,11,15,7,7,2,10,7,16,7,7,2,10,7,15,6,7,2,10,7,75,73,47,2,10,7,54,28,0,0,0,1,0,0,0,0,0,0,100,126,0,0,0,118,0,0,0,0,0,0,9,4,88,42,99,0
147,48,202,1,11,79,68,65,1,9,3,78,66,62,1,9,3,83,78,72,1,9,3,79,69,70,1,9,3,82,0,0,0,0,137,87,0,0,87,0,0,84,0,0,0,0,137,89,0,0,88,0,0,7,3,113,51,115,0
148,72,204,1,12,28,32,45,0,7,4,28,32,45,0,7,4,28,32,45,0,7,4,58,91,60,0,7,4,80,0,36,0,0,0,0,0,0,0,0,0,99,0,93,0,0,0,0,0,0,0,0,0,10,3,27,45,74,0
149,0,0,1,12,62,85,46,1,8,6,65,86,47,1,8,6,59,84,45,1,8,6,62,85,46,1,8,5,107,38,0,0,0,91,0,0,0,0,0,0,107,38,0,0,0,91,0,0,0,0,0,0,11,3,45,43,106,0
150,4,200,1,11,52,167,70,0,5,4,66,178,78,0,5,4,36,155,59,0,5,4,53,167,70,0,5,4,96,0,0,0,0,0,89,0,0,90,0,0,96,0,0,0,0,0,89,0,0,90,0,0,11,1,57,52,141,0
151,86,205,1,13,19,6,7,0,11,4,22,6,7,0,11,4,16,6,7,0,11,4,72,67,59,0,11,5,51,25,0,0,0,0,0,0,0,0,0,0,103,113,0,0,0,0,0,0,0,0,0,0,8,2,26,48,147,0
152,4,200,1,12,110,109,156,1,7,3,107,106,151,1,7,3,119,117,171,1,7,3,113,109,159,1,7,3,135,110,0,0,0,0,0,0,0,124,0,0,138,111,0,0,0,0,0,0,0,127,0,0,15,4,19,63,184,0
153,4,200,1,13,169,105,148,0,6,2,168,109,151,0,6,2,170,100,143,0,6,2,170,106,150,0,6,2,184,0,128,0,0,0,0,0,0,0,0,0,184,0,129,0,0,0,0,0,0,0,0,0,19,3,13,61,84,0
154,4,200,1,12,153,115,138,1,6,2,149,116,139,1,6,2,159,114,137,1,6,2,155,115,138,1,6,2,176,0,126,0,0,0,0,0,0,0,0,0,176,0,126,0,0,0,0,0,0,0,0,0,18,3,34,55,83,0
155,20,201,2,0,3,4,12,30,15,15,3,4,12,30,15,15,3,4,12,30,15,15,3,4,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
156,4,200,3,0,4,2,15,30,15,15,4,2,16,30,15,15,3,2,13,30,15,15,4,2,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,49,1,0
157,86,205,3,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
158,4,200,4,0,4,4,16,30,15,15,4,4,17,30,15,15,4,4,16,30,15,15,4,4,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
159,4,200,5,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
160,4,200,6,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
161,4,200,4,0,1,4,14,30,15,15,1,4,15,30,15,15,1,4,14,30,15,15,1,4,14,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
162,20,201,5,0,3,3,7,30,15,15,3,3,7,30,15,15,3,3,7,30,15,15,3,3,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
163,0,0,7,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
164,4,200,7,0,1,1,8,30,15,15,1,1,8,30,15,15,1,1,8,30,15,15,1,1,8,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
165,48,202,7,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
166,4,200,8,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
167,4,200,9,0,4,1,7,30,15,15,4,1,7,30,15,15,3,1,7,30,15,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,46,1,0
168,20,201,7,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,2,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
169,4,200,3,0,2,2,12,30,15,15,2,2,12,30,15,15,2,2,11,30,15,15,2,2,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,1,0
170,4,200,3,0,4,2,9,30,15,15,4,2,9,30,15,15,4,2,9,30,15,15,4,2,9,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
171,4,200,8,0,1,3,7,30,15,15,1,3,7,30,15,15,1,3,7,30,15,15,1,3,7,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,51,1,0
172,20,201,4,0,4,3,7,30,15,15,4,3,7,30,15,15,4,3,7,30,15,15,4,3,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,50,1,0
173,20,201,3,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
174,20,201,3,0,3,4,7,30,15,15,3,4,7,30,15,15,3,4,7,30,15,15,3,4,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
175,0,0,3,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,35,1,0
176,20,201,1,12,55,69,55,0,8,5,54,68,54,0,8,5,61,70,58,0,8,5,55,69,55,0,9,5,76,71,0,0,0,64,76,0,0,87,0,0,76,71,0,0,0,64,76,0,0,87,0,0,9,4,83,49,192,0
177,20,201,1,11,67,82,33,2,7,5,70,86,34,2,7,5,62,78,31,2,7,5,67,82,35,2,7,5,114,0,0,0,0,6,77,0,0,97,0,0,115,0,0,0,0,6,78,0,0,97,0,0,15,3,50,45,33,0
178,0,0,1,11,32,69,47,1,10,4,33,73,50,1,10,4,30,63,43,1,10,4,32,69,47,1,10,4,90,64,56,0,0,0,0,0,0,0,0,0,90,64,56,0,0,0,0,0,0,0,0,0,13,3,50,46,1,0
179,0,0,1,12,64,69,55,2,9,5,64,70,56,2,9,5,64,68,54,2,9,5,64,69,55,2,9,5,99,0,0,0,0,17,0,0,0,94,0,0,99,0,0,0,0,17,0,0,0,94,0,0,9,3,31,46,137,0
180,12,200,1,12,128,72,66,1,9,7,128,74,67,1,9,7,129,69,65,1,9,7,128,72,66,1,9,7,163,0,116,0,0,0,0,0,0,0,0,0,163,0,116,0,0,0,0,0,0,0,0,0,17,3,58,53,104,0
181,0,0,1,12,59,56,59,1,7,3,73,62,69,1,7,3,39,48,48,1,7,3,59,56,59,1,7,3,95,97,0,0,0,0,0,0,0,0,0,0,95,97,0,0,0,0,0,0,0,0,0,0,11,2,77,49,120,0
182,20,201,1,12,52,70,62,2,10,5,53,70,62,2,10,5,52,70,62,2,10,5,52,70,62,2,10,5,72,0,0,0,0,83,82,0,0,72,0,0,72,0,0,0,0,83,82,0,0,72,0,0,8,4,62,50,44,0
183,20,201,1,12,49,88,57,1,8,3,55,91,61,1,8,3,41,85,53,1,8,3,49,88,57,1,8,3,74,83,0,0,0,81,76,0,0,0,0,0,74,83,0,0,0,81,76,0,0,0,0,0,8,3,93,48,76,0
184,0,0,1,12,47,66,28,1,11,7,47,66,28,1,11,7,46,66,28,1,11,7,47,66,28,1,11,7,82,0,0,0,0,70,0,0,0,72,0,0,82,0,0,0,0,70,0,0,0,72,0,0,9,3,52,45,144,0
185,16,200,1,12,109,81,62,0,7,4,113,84,65,0,7,4,102,78,58,0,7,4,109,81,62,0,7,4,131,0,0,0,0,0,95,0,0,113,0,0,131,0,0,0,0,0,95,0,0,113,0,0,15,3,53,52,80,0
186,20,201,1,11,73,86,34,0,7,5,81,90,36,0,7,5,65,80,31,0,7,5,73,86,35,0,7,5,117,122,0,0,0,107,0,0,0,0,0,0,117,123,0,0,0,107,0,0,0,0,0,0,11,3,99,43,177,0
187,20,201,1,12,69,74,47,0,7,4,72,78,50,0,7,4,65,69,44,0,7,4,69,74,47,0,7,4,94,97,0,0,0,92,0,0,0,86,0,0,94,97,0,0,0,92,0,0,0,86,0,0,11,3,38,42,96,0
188,48,202,1,13,82,55,58,2,10,4,83,56,59,2,10,4,82,54,57,2,10,4,82,55,58,2,10,4,137,0,0,0,0,88,0,0,0,0,0,0,137,0,0,0,0,88,0,0,0,0,0,0,15,3,50,49,29,0
189,5,200,1,11,104,106,109,2,7,5,102,102,106,2,7,5,106,118,119,2,7,5,105,108,109,1,7,5,0,125,131,0,0,133,0,0,0,125,0,0,0,126,133,0,0,133,0,0,0,125,0,0,13,3,62,60,137,0
190,5,200,1,12,70,100,58,0,7,2,69,103,60,0,7,2,70,96,57,0,7,2,70,100,58,0,7,2,0,0,90,0,0,65,64,0,0,102,0,0,0,0,90,0,0,65,64,0,0,102,0,0,12,3,99,52,106,0
191,28,201,1,12,60,75,76,1,7,6,64,76,78,1,7,6,56,74,74,1,7,6,60,75,76,1,7,6,88,0,36,0,0,0,87,0,0,0,83,0,88,0,36,0,0,0,87,0,0,0,83,0,9,3,90,54,60,0
192,77,204,1,11,28,10,7,0,6,2,28,10,7,0,6,2,27,9,7,0,6,2,105,124,54,0,6,2,84,0,0,0,0,1,0,0,0,68,0,0,146,0,0,0,0,114,0,0,0,138,0,0,14,3,103,45,39,0
193,15,200,1,12,128,82,54,2,9,5,124,81,53,2,9,5,140,85,57,2,9,5,128,82,56,2,9,5,124,116,0,0,0,173,0,0,0,0,0,0,124,119,0,0,0,173,0,0,0,0,0,0,11,3,99,47,192,0
194,5,200,1,11,79,74,50,1,7,5,73,75,49,1,7,5,87,74,50,1,7,5,81,74,50,1,7,5,110,0,102,0,0,93,0,111,0,0,0,0,110,0,102,0,0,93,0,112,0,0,0,0,13,4,93,44,56,0
195,91,205,1,13,25,13,10,1,11,5,25,13,10,1,11,5,24,12,10,1,11,5,247,73,53,1,11,5,100,0,0,0,0,1,0,0,0,0,0,0,204,0,0,0,0,170,0,0,0,0,0,0,12,4,45,43,49,0
196,3,200,1,12,61,88,65,1,9,5,62,90,65,1,9,5,60,88,64,1,9,5,61,88,65,1,9,5,96,61,51,0,0,0,0,0,0,85,0,0,96,61,51,0,0,0,0,0,0,85,0,0,13,4,47,47,73,0
197,44,202,1,12,60,79,63,1,9,5,59,81,63,1,9,5,61,76,62,1,9,5,60,79,63,1,9,5,93,0,87,0,0,0,0,0,0,89,0,0,93,0,88,0,0,0,0,0,0,89,0,0,10,3,32,49,59,0
198,9,200,1,13,130,183,130,0,4,0,128,184,130,0,4,0,132,180,130,0,4,0,130,183,130,0,4,0,140,0,132,0,0,0,0,0,0,0,0,0,140,0,132,0,0,0,0,0,0,0,0,0,18,3,29,60,123,0
199,0,0,1,12,23,58,61,1,9,5,26,63,68,1,9,5,20,52,53,1,9,5,23,58,61,1,9,4,44,0,0,0,0,0,60,0,0,54,0,0,44,0,0,0,0,0,60,0,0,54,0,0,7,2,27,50,92,0
200,77,204,1,12,65,44,30,3,7,6,65,44,30,3,7,6,64,44,30,3,7,6,65,44,30,2,7,5,84,0,0,0,0,111,0,0,0,79,0,0,84,0,0,0,0,111,0,0,0,79,0,0,8,3,25,42,139,0
201,91,205,1,12,30,14,13,0,7,6,29,14,13,0,7,6,30,14,13,0,7,6,60,15,30,0,7,5,67,0,35,0,0,0,0,52,0,49,0,0,89,0,89,0,0,0,0,78,0,64,0,0,9,3,25,42,21,0
202,5,200,2,0,3,2,7,30,15,15,3,2,7,30,15,15,3,2,7,30,15,15,3,2,7,30,15,15,27,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
203,5,200,2,0,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
204,5,200,3,0,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,48,1,0
205,28,201,4,0,4,1,15,30,15,15,4,1,16,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
206,28,201,3,0,2,5,7,30,15,15,2,5,7,30,15,15,2,5,7,30,15,15,2,5,7,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
207,6,200,4,0,4,1,10,30,15,15,4,1,10,30,15,15,4,1,10,30,15,15,4,1,10,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
208,5,200,3,0,1,4,16,30,15,15,1,5,17,30,15,15,1,4,15,30,15,15,1,4,16,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,37,1,0
209,5,200,4,0,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
210,5,200,3,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
211,5,200,8,0,4,2,11,30,15,15,4,2,12,30,15,15,4,2,11,30,15,15,4,2,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
212,7,200,7,0,2,4,12,30,15,15,2,4,12,30,15,15,2,4,12,30,15,15,2,4,12,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
213,91,205,9,0,1,1,15,30,15,15,1,1,16,30,15,15,1,1,14,30,15,15,1,1,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,57,1,0
214,5,200,7,0,1,3,11,30,15,15,1,3,11,30,15,15,1,3,13,30,15,15,1,3,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
