player_id,league_id,streak_id,value,has_ended,started,ended
40,201,5,1,0,"2023-9-15",NULL
40,201,12,1,0,"2023-9-15",NULL
41,201,5,1,1,"2023-4-16","2023-4-27"
41,201,11,3,1,"2023-4-16","2023-5-2"
41,201,6,3,1,"2023-4-27","2023-6-3"
41,201,7,2,1,"2023-5-8","2023-5-18"
41,201,7,4,0,"2023-5-24",NULL
41,201,5,2,0,"2023-6-3",NULL
41,201,11,1,0,"2023-6-8",NULL
41,200,19,4,1,"2023-6-15","2023-7-18"
41,200,21,9,1,"2023-6-25","2023-7-15"
41,200,8,1,1,"2023-6-25","2023-7-23"
41,200,5,2,0,"2023-7-15",NULL
41,200,16,3,1,"2023-8-6","2023-8-9"
41,200,8,1,0,"2023-8-12",NULL
41,200,12,2,1,"2023-8-12","2023-9-11"
41,200,19,5,0,"2023-9-15",NULL
41,200,12,4,0,"2023-9-15",NULL
41,200,21,11,0,"2023-9-16",NULL
42,202,5,1,1,"2023-4-22","2023-5-7"
42,202,6,1,1,"2023-5-7","2023-5-24"
42,202,8,2,1,"2023-5-11","2023-5-21"
42,202,12,3,1,"2023-5-11","2023-5-21"
42,202,4,1,1,"2023-5-22","2023-5-24"
42,202,5,1,0,"2023-5-24",NULL
42,202,12,5,0,"2023-6-5",NULL
42,202,8,2,0,"2023-6-9",NULL
42,203,12,10,1,"2023-6-22","2023-7-25"
42,203,5,4,0,"2023-7-1",NULL
42,203,8,4,1,"2023-8-1","2023-8-9"
42,203,4,1,1,"2023-8-4","2023-8-9"
42,203,12,8,0,"2023-8-12",NULL
42,203,8,3,0,"2023-8-22",NULL
42,203,4,1,0,"2023-8-24",NULL
43,201,5,5,1,"2023-5-9","2023-6-20"
43,201,12,3,1,"2023-5-9","2023-5-20"
43,201,8,1,1,"2023-5-29","2023-5-30"
43,201,6,3,1,"2023-6-20","2023-7-16"
43,201,7,3,1,"2023-7-16","2023-8-2"
43,201,5,4,0,"2023-8-7",NULL
43,201,7,7,0,"2023-8-7",NULL
43,201,11,3,1,"2023-8-7","2023-8-24"
43,201,8,1,0,"2023-9-4",NULL
43,201,11,2,0,"2023-9-10",NULL
44,201,4,2,1,"2023-4-30","2023-6-17"
44,201,8,3,1,"2023-5-22","2023-6-17"
44,201,12,9,1,"2023-5-22","2023-6-17"
44,201,5,1,1,"2023-5-28","2023-7-15"
44,201,6,2,1,"2023-7-15","2023-8-30"
44,201,4,1,0,"2023-7-28",NULL
44,201,12,8,0,"2023-8-14",NULL
44,201,8,1,0,"2023-8-27",NULL
44,201,5,1,0,"2023-8-30",NULL
44,202,4,2,0,"2023-9-3",NULL
44,202,8,2,0,"2023-9-3",NULL
44,202,12,2,0,"2023-9-3",NULL
45,200,12,9,1,"2023-5-15","2023-6-14"
45,200,13,2,1,"2023-5-30","2023-7-18"
45,200,14,2,1,"2023-5-30","2023-7-18"
45,200,0,3,0,"2023-5-30",NULL
45,200,10,1,1,"2023-5-30","2023-7-18"
45,200,1,1,1,"2023-5-30","2023-7-18"
45,200,9,3,0,"2023-5-30",NULL
45,200,8,1,1,"2023-6-20","2023-6-25"
45,200,21,17,1,"2023-6-28","2023-7-14"
45,200,5,5,0,"2023-6-29",NULL
45,200,8,7,0,"2023-6-29",NULL
45,200,19,12,1,"2023-7-14","2023-7-31"
45,200,13,1,0,"2023-7-24",NULL
45,200,14,1,0,"2023-7-24",NULL
45,200,2,1,0,"2023-7-24",NULL
45,200,10,1,0,"2023-7-24",NULL
45,200,3,1,0,"2023-7-24",NULL
45,200,1,1,0,"2023-7-24",NULL
45,200,7,1,0,"2023-7-24",NULL
45,200,11,1,0,"2023-7-24",NULL
45,200,19,7,0,"2023-8-5",NULL
45,200,12,6,0,"2023-8-5",NULL
45,200,16,2,1,"2023-8-6","2023-8-12"
45,205,12,1,0,"2023-8-31",NULL
45,201,4,3,0,"2023-9-2",NULL
45,201,8,2,0,"2023-9-2",NULL
45,201,12,4,0,"2023-9-2",NULL
45,200,21,2,0,"2023-10-1",NULL
46,203,4,2,1,"2023-5-1","2023-5-12"
46,203,6,2,1,"2023-5-12","2023-7-20"
46,203,4,2,0,"2023-5-18",NULL
46,203,12,15,1,"2023-6-20","2023-9-2"
46,203,8,4,1,"2023-6-21","2023-9-2"
46,203,5,1,1,"2023-7-20","2023-9-2"
46,204,0,8,1,"2023-8-12","2023-8-21"
46,204,9,8,1,"2023-8-12","2023-8-21"
46,204,4,1,0,"2023-8-14",NULL
46,204,8,1,0,"2023-8-14",NULL
46,204,12,1,0,"2023-8-14",NULL
46,204,3,2,1,"2023-8-16","2023-8-18"
46,204,1,3,1,"2023-8-22","2023-8-26"
46,204,10,1,1,"2023-8-25","2023-8-26"
46,204,0,2,0,"2023-8-30",NULL
46,204,2,1,1,"2023-8-30","2023-8-31"
46,204,10,2,0,"2023-8-30",NULL
46,204,3,2,0,"2023-8-30",NULL
46,204,9,2,0,"2023-8-30",NULL
46,203,6,1,0,"2023-9-2",NULL
47,202,8,3,1,"2023-4-13","2023-4-30"
47,202,6,3,1,"2023-4-30","2023-7-5"
47,202,12,9,1,"2023-5-4","2023-6-17"
47,202,5,1,1,"2023-7-5","2023-7-20"
47,202,6,1,0,"2023-7-20",NULL
47,202,12,9,0,"2023-7-21",NULL
47,202,8,4,0,"2023-7-23",NULL
48,200,5,5,1,"2023-4-4","2023-4-30"
48,200,19,21,1,"2023-5-5","2023-5-21"
48,200,21,30,1,"2023-5-5","2023-5-10"
48,200,2,1,1,"2023-5-5","2023-5-10"
48,200,10,2,1,"2023-5-5","2023-5-16"
48,200,11,5,1,"2023-5-5","2023-6-1"
48,200,0,4,1,"2023-6-6","2023-6-29"
48,200,1,3,1,"2023-6-6","2023-6-23"
48,200,9,4,1,"2023-6-6","2023-6-29"
48,200,3,1,1,"2023-6-23","2023-6-29"
48,200,12,1,1,"2023-7-30","2023-8-5"
48,200,7,5,1,"2023-8-16","2023-9-12"
48,200,13,1,1,"2023-9-12","2023-9-12"
48,200,14,1,1,"2023-9-12","2023-9-12"
48,200,16,3,1,"2023-9-12","2023-9-12"
48,200,6,1,1,"2023-9-12","2023-9-17"
48,200,5,1,0,"2023-9-17",NULL
48,200,7,3,0,"2023-9-17",NULL
48,200,21,15,0,"2023-9-29",NULL
48,200,19,4,0,"2023-9-29",NULL
48,200,16,1,0,"2023-9-29",NULL
49,201,5,7,1,"2023-4-15","2023-7-28"
49,201,12,2,1,"2023-5-18","2023-5-26"
49,201,8,1,0,"2023-5-22",NULL
49,201,7,4,1,"2023-5-31","2023-7-28"
49,201,11,1,1,"2023-6-5","2023-7-17"
49,201,6,2,1,"2023-8-14","2023-9-9"
49,201,7,2,0,"2023-8-19",NULL
49,201,5,1,0,"2023-9-9",NULL
50,200,21,22,1,"2023-4-8","2023-4-13"
50,200,7,6,1,"2023-4-8","2023-5-8"
50,200,12,2,1,"2023-4-8","2023-4-18"
50,200,19,19,1,"2023-4-29","2023-5-14"
50,200,1,2,1,"2023-5-8","2023-5-20"
50,200,10,2,1,"2023-5-14","2023-5-26"
50,200,11,6,1,"2023-5-20","2023-6-22"
50,200,13,2,1,"2023-6-28","2023-7-3"
50,200,14,2,1,"2023-6-28","2023-7-3"
50,200,16,4,1,"2023-7-3","2023-7-9"
50,200,6,4,1,"2023-7-3","2023-7-26"
50,200,0,3,1,"2023-8-19","2023-9-5"
50,200,9,3,1,"2023-8-19","2023-9-5"
50,200,3,2,1,"2023-8-25","2023-9-5"
50,200,5,3,1,"2023-9-15","2023-10-1"
50,200,21,2,0,"2023-10-1",NULL
50,200,6,1,0,"2023-10-1",NULL
51,201,5,3,1,"2023-4-24","2023-5-10"
51,201,7,3,1,"2023-4-24","2023-5-10"
51,201,11,3,1,"2023-4-24","2023-5-10"
51,201,6,3,1,"2023-5-10","2023-6-2"
51,201,8,1,0,"2023-6-20",NULL
51,201,12,1,1,"2023-6-20","2023-8-26"
51,200,16,2,1,"2023-7-1","2023-7-1"
51,200,19,5,1,"2023-7-1","2023-7-16"
51,200,12,3,1,"2023-7-4","2023-7-16"
51,200,21,8,1,"2023-7-7","2023-7-16"
51,200,6,1,0,"2023-7-16",NULL
51,200,21,1,0,"2023-7-17",NULL
51,200,12,1,0,"2023-7-17",NULL
51,205,5,2,1,"2023-8-8","2023-8-20"
51,205,7,2,1,"2023-8-8","2023-8-20"
51,205,12,1,1,"2023-8-8","2023-8-13"
51,205,11,3,0,"2023-8-8",NULL
51,205,6,1,0,"2023-8-20",NULL
51,201,6,2,0,"2023-8-26",NULL
52,200,16,3,1,"2023-4-3","2023-4-3"
52,200,8,2,1,"2023-4-11","2023-4-18"
52,200,19,6,1,"2023-4-26","2023-5-8"
52,200,12,6,1,"2023-4-26","2023-5-8"
52,200,6,1,1,"2023-5-21","2023-6-24"
52,201,5,2,1,"2023-5-25","2023-7-1"
52,201,7,2,1,"2023-5-25","2023-7-1"
52,201,11,2,1,"2023-5-30","2023-7-29"
52,200,21,9,1,"2023-6-24","2023-7-7"
52,200,5,2,1,"2023-6-24","2023-8-23"
52,201,6,2,0,"2023-7-1",NULL
52,200,6,2,0,"2023-8-23",NULL
52,200,21,3,0,"2023-10-1",NULL
52,200,19,1,0,"2023-10-1",NULL
52,200,12,1,0,"2023-10-1",NULL
53,200,5,6,1,"2023-5-23","2023-7-14"
53,200,7,9,1,"2023-5-23","2023-7-14"
53,200,9,3,1,"2023-6-7","2023-6-24"
53,200,16,4,1,"2023-6-24","2023-6-24"
53,200,13,3,1,"2023-6-30","2023-7-14"
53,200,14,5,1,"2023-6-30","2023-7-14"
53,200,21,15,1,"2023-7-19","2023-7-19"
53,200,19,11,1,"2023-7-25","2023-8-6"
53,200,12,1,1,"2023-7-31","2023-8-6"
53,200,6,1,1,"2023-9-8","2023-9-13"
53,200,11,3,1,"2023-9-13","2023-9-30"
53,200,0,2,1,"2023-9-19","2023-9-30"
53,200,3,2,1,"2023-9-19","2023-9-30"
53,200,2,1,1,"2023-9-24","2023-9-30"
53,200,10,1,1,"2023-9-24","2023-9-30"
53,200,1,1,1,"2023-9-24","2023-9-30"
53,200,21,10,0,"2023-9-30",NULL
53,200,19,3,0,"2023-9-30",NULL
53,200,16,1,0,"2023-9-30",NULL
53,200,6,1,0,"2023-9-30",NULL
54,200,12,13,1,"2023-4-18","2023-6-10"
54,200,21,25,1,"2023-5-2","2023-6-1"
54,200,19,8,1,"2023-5-2","2023-6-10"
54,200,8,2,1,"2023-5-13","2023-6-10"
54,200,6,1,1,"2023-6-10","2023-6-20"
54,200,5,1,0,"2023-6-20",NULL
54,200,8,3,0,"2023-6-20",NULL
54,200,16,2,1,"2023-6-30","2023-7-1"
54,200,21,4,0,"2023-7-4",NULL
54,200,12,2,0,"2023-7-4",NULL
54,205,4,1,0,"2023-8-2",NULL
54,205,12,11,0,"2023-8-2",NULL
54,205,8,3,0,"2023-8-15",NULL
54,201,4,3,0,"2023-9-2",NULL
54,201,8,2,0,"2023-9-2",NULL
54,201,12,1,1,"2023-9-2","2023-9-5"
54,201,12,2,0,"2023-9-8",NULL
54,200,19,1,0,"2023-10-1",NULL
54,200,4,1,0,"2023-10-1",NULL
55,200,8,12,1,"2023-4-9","2023-5-19"
55,200,19,11,1,"2023-4-24","2023-5-19"
55,200,12,12,1,"2023-4-24","2023-5-19"
55,200,5,5,1,"2023-4-29","2023-9-14"
55,200,4,3,1,"2023-6-18","2023-8-22"
55,200,16,3,1,"2023-7-4","2023-7-8"
55,200,6,1,0,"2023-9-14",NULL
55,200,21,12,1,"2023-9-15","2023-9-23"
55,200,21,8,0,"2023-9-27",NULL
55,200,19,2,0,"2023-9-29",NULL
55,200,8,1,0,"2023-9-29",NULL
55,200,12,2,0,"2023-9-29",NULL
56,202,6,2,1,"2023-4-7","2023-4-22"
56,202,11,2,1,"2023-4-17","2023-4-28"
56,202,5,6,1,"2023-4-22","2023-6-12"
56,202,7,9,1,"2023-4-22","2023-6-12"
56,202,6,3,0,"2023-6-12",NULL
56,202,12,2,1,"2023-6-29","2023-8-25"
56,202,7,2,0,"2023-8-30",NULL
57,205,5,2,0,"2023-7-10",NULL
57,205,12,3,1,"2023-8-8","2023-8-14"
57,205,8,1,1,"2023-8-13","2023-8-14"
57,205,12,4,0,"2023-8-24",NULL
57,205,8,1,0,"2023-8-29",NULL
58,200,21,23,1,"2023-5-10","2023-5-29"
58,200,6,2,1,"2023-7-2","2023-7-18"
58,200,5,1,1,"2023-7-18","2023-8-15"
58,200,4,3,1,"2023-7-31","2023-9-29"
58,200,19,12,1,"2023-8-19","2023-9-29"
58,200,8,9,1,"2023-8-19","2023-9-29"
58,200,12,10,1,"2023-9-1","2023-9-29"
58,200,16,4,1,"2023-9-22","2023-9-27"
58,200,5,1,0,"2023-9-29",NULL
58,200,21,2,0,"2023-9-30",NULL
58,200,19,1,0,"2023-9-30",NULL
58,200,12,1,0,"2023-9-30",NULL
59,200,5,2,1,"2023-4-5","2023-5-13"
59,200,19,13,1,"2023-4-10","2023-5-16"
59,200,4,14,1,"2023-4-11","2023-6-6"
59,200,16,5,1,"2023-4-24","2023-4-29"
59,200,6,4,1,"2023-5-13","2023-6-18"
59,200,4,18,0,"2023-7-24",NULL
59,200,8,10,1,"2023-7-30","2023-9-14"
59,200,21,12,1,"2023-8-16","2023-8-25"
59,200,19,13,0,"2023-8-16",NULL
59,200,12,7,1,"2023-8-16","2023-8-30"
59,200,6,1,0,"2023-8-30",NULL
59,200,12,11,0,"2023-9-1",NULL
59,200,8,2,0,"2023-9-21",NULL
59,200,21,1,0,"2023-9-29",NULL
60,201,8,1,0,"2023-5-14",NULL
60,201,6,3,1,"2023-5-21","2023-6-29"
60,201,7,6,1,"2023-6-11","2023-7-23"
60,201,5,3,1,"2023-6-29","2023-7-23"
60,201,7,6,0,"2023-7-30",NULL
60,201,5,3,0,"2023-8-10",NULL
60,201,11,2,1,"2023-8-15","2023-8-28"
60,201,12,3,1,"2023-8-23","2023-9-1"
60,201,12,1,0,"2023-9-4",NULL
61,201,2,1,1,"2023-4-12","2023-4-16"
61,201,0,2,1,"2023-6-17","2023-6-25"
61,201,10,1,1,"2023-6-17","2023-6-22"
61,201,9,2,1,"2023-6-17","2023-6-25"
61,201,1,1,1,"2023-8-11","2023-8-18"
61,201,0,2,0,"2023-8-27",NULL
61,201,3,1,1,"2023-8-27","2023-9-4"
61,201,9,2,0,"2023-8-27",NULL
61,201,10,1,0,"2023-9-4",NULL
61,201,1,1,0,"2023-9-4",NULL
62,201,3,4,1,"2023-4-29","2023-5-5"
62,201,1,5,1,"2023-6-7","2023-6-15"
62,201,9,16,1,"2023-7-4","2023-8-1"
62,201,0,10,1,"2023-7-16","2023-8-1"
62,201,2,3,1,"2023-7-25","2023-7-30"
62,201,10,3,1,"2023-7-25","2023-7-30"
62,201,9,19,0,"2023-8-6",NULL
62,201,0,5,0,"2023-8-29",NULL
62,201,1,4,0,"2023-8-31",NULL
62,201,2,2,0,"2023-9-11",NULL
62,201,10,2,0,"2023-9-11",NULL
62,201,3,2,0,"2023-9-11",NULL
63,200,14,3,1,"2023-5-25","2023-5-30"
63,200,9,3,1,"2023-5-25","2023-5-30"
63,200,3,2,1,"2023-6-9","2023-6-13"
63,200,17,2,1,"2023-8-9","2023-8-11"
63,200,13,2,1,"2023-8-9","2023-8-11"
63,200,0,2,1,"2023-8-13","2023-8-18"
63,200,1,2,1,"2023-8-19","2023-8-22"
63,200,18,1,1,"2023-9-29","2023-9-30"
63,200,2,1,1,"2023-9-29","2023-9-30"
63,200,10,1,1,"2023-9-29","2023-9-30"
64,200,15,3,1,"2023-4-14","2023-5-26"
64,200,9,13,1,"2023-4-14","2023-4-29"
64,200,18,1,1,"2023-5-31","2023-6-7"
64,200,3,4,1,"2023-6-27","2023-7-1"
64,200,14,6,1,"2023-7-5","2023-7-8"
64,200,2,2,1,"2023-7-24","2023-7-26"
64,200,1,7,1,"2023-7-24","2023-8-2"
64,200,17,1,1,"2023-8-21","2023-9-22"
64,200,10,3,1,"2023-8-30","2023-9-3"
64,200,0,12,1,"2023-9-4","2023-9-22"
64,200,15,1,0,"2023-9-6",NULL
64,200,13,3,1,"2023-9-26","2023-9-27"
64,200,0,1,0,"2023-10-1",NULL
64,200,9,1,0,"2023-10-1",NULL
65,200,0,8,1,"2023-4-6","2023-4-15"
65,200,9,9,1,"2023-4-6","2023-4-16"
65,200,10,2,1,"2023-4-10","2023-4-13"
65,200,17,1,0,"2023-4-28",NULL
65,200,1,2,1,"2023-5-1","2023-5-3"
65,200,13,4,1,"2023-5-4","2023-5-5"
65,200,14,4,1,"2023-5-4","2023-5-5"
65,200,3,3,1,"2023-5-4","2023-5-8"
65,200,2,1,1,"2023-5-7","2023-5-8"
65,200,9,9,0,"2023-5-9",NULL
65,200,13,1,0,"2023-5-20",NULL
65,200,14,1,0,"2023-5-20",NULL
65,200,0,1,0,"2023-5-20",NULL
65,200,10,1,0,"2023-5-20",NULL
65,200,3,1,0,"2023-5-20",NULL
66,205,0,4,1,"2023-7-8","2023-7-12"
66,205,9,4,1,"2023-7-8","2023-7-12"
66,205,1,3,1,"2023-7-26","2023-7-29"
66,205,0,7,0,"2023-7-28",NULL
66,205,9,7,0,"2023-7-28",NULL
66,205,2,2,1,"2023-7-31","2023-8-2"
66,205,10,2,1,"2023-7-31","2023-8-2"
66,205,3,2,1,"2023-7-31","2023-8-2"
67,200,1,3,1,"2023-4-10","2023-4-15"
67,200,10,2,1,"2023-4-28","2023-5-3"
67,200,2,1,1,"2023-6-5","2023-6-9"
67,200,3,2,1,"2023-7-25","2023-7-31"
67,200,9,4,1,"2023-7-25","2023-8-5"
67,200,0,3,1,"2023-9-19","2023-9-26"
67,200,13,3,1,"2023-9-22","2023-9-23"
67,200,14,3,1,"2023-9-22","2023-9-23"
68,200,13,4,1,"2023-6-28","2023-7-4"
68,200,14,5,1,"2023-6-28","2023-7-4"
68,200,0,4,1,"2023-6-28","2023-7-7"
68,200,9,4,1,"2023-6-28","2023-7-7"
68,200,3,3,1,"2023-6-29","2023-7-7"
68,200,2,2,1,"2023-7-2","2023-7-7"
68,200,10,2,1,"2023-7-2","2023-7-7"
68,200,1,2,1,"2023-8-8","2023-8-14"
68,200,18,1,1,"2023-9-22","2023-9-23"
68,200,17,3,1,"2023-9-26","2023-9-30"
69,200,0,9,1,"2023-4-25","2023-5-4"
69,200,17,2,1,"2023-5-2","2023-6-4"
69,200,14,5,1,"2023-5-9","2023-5-10"
69,200,2,3,1,"2023-6-9","2023-6-12"
69,200,9,15,1,"2023-6-30","2023-8-6"
69,200,3,5,1,"2023-7-31","2023-8-6"
69,200,13,4,1,"2023-8-18","2023-8-18"
69,200,10,3,1,"2023-9-26","2023-9-30"
69,200,1,4,1,"2023-9-26","2023-10-1"
70,200,15,2,1,"2023-4-9","2023-4-25"
70,200,0,11,1,"2023-4-22","2023-5-4"
70,200,3,4,1,"2023-4-22","2023-4-26"
70,200,1,6,1,"2023-5-2","2023-5-8"
70,200,17,1,1,"2023-5-8","2023-8-20"
70,200,2,3,1,"2023-8-12","2023-8-15"
70,200,13,6,1,"2023-8-14","2023-8-15"
70,200,14,6,1,"2023-8-14","2023-8-15"
70,200,9,21,1,"2023-8-21","2023-9-14"
70,200,10,5,1,"2023-9-1","2023-9-6"
71,200,0,4,1,"2023-5-18","2023-5-23"
71,200,3,3,1,"2023-5-18","2023-5-21"
71,200,9,9,1,"2023-7-18","2023-8-2"
71,200,13,3,1,"2023-7-24","2023-7-25"
71,200,1,4,1,"2023-7-24","2023-8-2"
71,200,17,2,1,"2023-8-9","2023-8-12"
71,200,14,6,1,"2023-9-15","2023-9-27"
71,200,2,2,1,"2023-9-15","2023-9-27"
71,200,10,2,1,"2023-9-15","2023-9-27"
71,200,18,1,1,"2023-9-22","2023-9-27"
72,200,13,7,1,"2023-4-13","2023-4-15"
72,200,14,7,1,"2023-4-13","2023-4-15"
72,200,15,2,1,"2023-6-13","2023-6-22"
72,200,0,17,1,"2023-6-18","2023-7-7"
72,200,17,3,1,"2023-7-4","2023-10-1"
72,200,15,9,0,"2023-7-23",NULL
72,200,3,4,1,"2023-8-29","2023-9-2"
72,200,9,30,1,"2023-8-29","2023-10-1"
72,200,1,6,1,"2023-9-1","2023-9-7"
72,200,18,1,1,"2023-9-6","2023-10-1"
72,200,10,5,1,"2023-9-14","2023-9-20"
72,200,2,3,1,"2023-9-16","2023-9-20"
73,200,0,13,1,"2023-4-3","2023-4-16"
73,200,3,5,1,"2023-7-2","2023-7-8"
73,200,13,7,1,"2023-7-21","2023-7-23"
73,200,14,8,1,"2023-7-21","2023-7-23"
73,200,9,14,1,"2023-7-24","2023-8-11"
73,200,1,5,1,"2023-8-12","2023-8-17"
73,200,10,3,1,"2023-9-9","2023-9-12"
73,200,2,2,1,"2023-9-10","2023-9-12"
73,200,17,1,1,"2023-9-14","2023-9-15"
74,201,0,19,1,"2023-7-20","2023-9-1"
74,201,9,19,1,"2023-7-20","2023-9-1"
74,201,1,6,1,"2023-7-24","2023-8-7"
74,201,10,2,1,"2023-7-31","2023-8-7"
74,201,3,3,1,"2023-8-20","2023-8-28"
74,201,2,1,1,"2023-9-9","2023-9-10"
74,201,9,3,0,"2023-9-12",NULL
74,201,0,1,0,"2023-9-15",NULL
75,200,0,9,1,"2023-4-27","2023-5-7"
75,200,17,1,1,"2023-5-5","2023-6-5"
75,200,10,4,1,"2023-5-14","2023-5-19"
75,200,1,3,1,"2023-6-9","2023-6-16"
75,200,2,1,1,"2023-6-18","2023-6-19"
75,200,9,12,1,"2023-6-28","2023-7-15"
75,200,14,5,1,"2023-7-9","2023-7-13"
75,200,13,4,1,"2023-7-28","2023-7-29"
75,200,3,2,1,"2023-9-17","2023-9-20"
75,200,0,1,0,"2023-10-1",NULL
75,200,9,1,0,"2023-10-1",NULL
76,201,1,3,1,"2023-4-13","2023-4-22"
76,201,9,7,1,"2023-5-4","2023-5-31"
76,201,10,2,1,"2023-5-17","2023-5-26"
76,201,0,5,1,"2023-7-5","2023-7-24"
76,201,2,1,1,"2023-7-31","2023-8-4"
76,201,0,3,0,"2023-8-24",NULL
76,201,9,3,0,"2023-8-24",NULL
76,201,3,1,1,"2023-8-27","2023-8-30"
76,201,1,2,0,"2023-8-27",NULL
76,201,10,1,0,"2023-8-30",NULL
77,200,18,1,1,"2023-5-8","2023-5-21"
77,200,0,4,1,"2023-5-19","2023-5-30"
77,200,9,4,1,"2023-5-19","2023-5-30"
77,200,1,2,1,"2023-6-1","2023-6-7"
77,200,2,1,1,"2023-6-22","2023-6-25"
77,200,14,3,1,"2023-7-1","2023-7-1"
77,200,17,2,1,"2023-8-8","2023-8-23"
77,200,13,2,1,"2023-8-8","2023-8-14"
77,200,3,2,1,"2023-9-22","2023-10-1"
77,200,10,1,1,"2023-9-26","2023-10-1"
78,201,9,24,1,"2023-5-2","2023-5-28"
78,201,10,5,1,"2023-7-22","2023-7-28"
78,201,3,5,1,"2023-7-22","2023-7-28"
78,201,1,7,1,"2023-7-22","2023-7-30"
78,201,2,4,1,"2023-7-23","2023-7-28"
78,201,0,13,1,"2023-8-4","2023-8-22"
78,201,0,3,0,"2023-9-13",NULL
78,201,9,3,0,"2023-9-13",NULL
78,201,1,2,0,"2023-9-14",NULL
79,201,9,11,1,"2023-4-13","2023-4-27"
79,201,1,7,1,"2023-5-12","2023-5-30"
79,200,15,3,0,"2023-5-23",NULL
79,200,0,3,1,"2023-5-23","2023-9-8"
79,200,10,3,1,"2023-5-23","2023-9-8"
79,200,1,2,1,"2023-5-23","2023-5-27"
79,200,9,3,1,"2023-5-23","2023-9-8"
79,200,3,2,1,"2023-5-26","2023-9-8"
79,200,13,2,1,"2023-5-27","2023-9-8"
79,200,14,2,1,"2023-5-27","2023-9-8"
79,201,2,1,1,"2023-6-13","2023-6-15"
79,201,0,8,1,"2023-6-25","2023-7-6"
79,201,10,3,1,"2023-6-25","2023-6-30"
79,201,3,2,1,"2023-6-26","2023-6-30"
79,201,9,6,0,"2023-8-25",NULL
79,201,0,2,0,"2023-8-29",NULL
79,201,1,2,0,"2023-8-29",NULL
79,201,10,1,0,"2023-8-31",NULL
80,201,9,14,1,"2023-4-27","2023-5-18"
80,201,0,11,1,"2023-4-29","2023-5-18"
80,201,10,4,1,"2023-5-30","2023-6-4"
80,201,2,2,1,"2023-7-7","2023-7-9"
80,201,1,5,1,"2023-8-6","2023-8-15"
80,201,3,3,1,"2023-9-11","2023-9-14"
80,201,9,5,0,"2023-9-11",NULL
81,201,0,8,1,"2023-6-29","2023-7-20"
81,201,9,9,1,"2023-6-29","2023-7-21"
81,201,10,2,1,"2023-7-6","2023-7-14"
81,201,1,7,1,"2023-7-6","2023-7-20"
81,201,2,1,1,"2023-7-23","2023-7-24"
81,201,3,2,1,"2023-7-25","2023-7-29"
81,201,0,1,0,"2023-9-15",NULL
81,201,9,1,0,"2023-9-15",NULL
82,200,19,4,1,"2023-4-10","2023-4-27"
82,200,8,3,0,"2023-4-10",NULL
82,200,21,10,1,"2023-4-28","2023-5-4"
82,200,12,3,1,"2023-4-28","2023-5-4"
82,200,16,2,1,"2023-5-25","2023-5-25"
82,200,19,3,0,"2023-6-1",NULL
82,200,12,3,0,"2023-6-1",NULL
82,200,21,3,0,"2023-6-5",NULL
82,205,4,2,0,"2023-6-26",NULL
82,205,8,3,0,"2023-6-26",NULL
82,205,12,3,0,"2023-6-26",NULL
82,203,12,1,0,"2023-7-1",NULL
82,202,6,2,1,"2023-7-17","2023-8-4"
82,202,4,6,1,"2023-7-20","2023-8-17"
82,202,8,6,1,"2023-7-20","2023-8-7"
82,202,12,6,1,"2023-7-23","2023-8-7"
82,202,5,1,1,"2023-8-4","2023-8-7"
82,202,6,4,0,"2023-8-7",NULL
83,201,8,2,1,"2023-4-13","2023-8-5"
83,201,6,2,1,"2023-5-5","2023-5-17"
83,201,11,2,1,"2023-5-17","2023-5-29"
83,200,12,1,1,"2023-6-10","2023-6-11"
83,200,19,1,1,"2023-6-11","2023-6-11"
83,200,21,6,1,"2023-6-16","2023-6-20"
83,200,21,1,0,"2023-6-20",NULL
83,200,19,1,0,"2023-6-20",NULL
83,200,4,1,0,"2023-6-20",NULL
83,200,8,1,0,"2023-6-20",NULL
83,200,12,1,0,"2023-6-20",NULL
83,201,5,4,1,"2023-7-25","2023-9-14"
83,201,7,6,1,"2023-7-25","2023-9-14"
83,201,8,1,0,"2023-8-6",NULL
83,201,12,1,1,"2023-8-30","2023-9-4"
83,201,6,1,0,"2023-9-14",NULL
84,202,12,1,1,"2023-4-14","2023-4-19"
84,202,6,2,1,"2023-4-19","2023-5-6"
84,202,7,2,1,"2023-4-30","2023-5-12"
84,202,11,2,1,"2023-4-30","2023-5-12"
84,202,5,1,1,"2023-5-6","2023-5-12"
84,202,5,1,0,"2023-5-18",NULL
84,202,7,2,0,"2023-5-18",NULL
84,201,12,2,1,"2023-7-16","2023-7-21"
84,201,5,1,1,"2023-7-25","2023-8-4"
84,201,7,1,0,"2023-7-25",NULL
84,201,6,1,1,"2023-8-4","2023-8-7"
84,201,5,1,0,"2023-8-7",NULL
84,201,12,6,0,"2023-8-7",NULL
84,201,8,3,0,"2023-8-13",NULL
85,200,19,1,1,"2023-4-3","2023-4-3"
85,200,21,3,1,"2023-4-6","2023-4-7"
85,200,12,1,1,"2023-4-6","2023-4-7"
85,200,21,2,0,"2023-4-7",NULL
85,200,16,1,1,"2023-4-7","2023-4-7"
85,201,5,8,1,"2023-4-28","2023-8-26"
85,201,7,5,0,"2023-6-11",NULL
85,201,11,3,1,"2023-6-11","2023-6-28"
85,201,12,5,1,"2023-7-19","2023-8-17"
85,201,11,1,0,"2023-7-19",NULL
85,201,4,1,0,"2023-7-30",NULL
