player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
49,19,201,1,11,"Frank","Spearman","",28,"1995-6-30",43910,206,0,200,186,0,0,200,2,2,0,0,-1,2,8,0,2,1,15,122,177,86,120,152,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,76,36,55,0,0,0,0,0,0,0,0,7,2,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,3,3,0,36,349,-24,388,9,-4740,0,0,0
50,2,200,1,11,"Eddie","Dyche","",30,"1993-10-7",70322,206,0,196,185,0,0,200,0,2,0,0,-1,53,11,0,1,1,76,198,195,156,97,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,47,123,60,0,0,0,0,0,0,0,0,23,4,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,2,2,0,76,188,154,42,3,4980,0,0,0
51,12,200,1,12,"Jonathan","Sines","",30,"1993-9-16",92558,206,0,201,184,0,0,205,95,12,2,0,-1,36,12,0,1,1,143,94,34,98,83,20,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,143,64,55,0,0,0,0,0,0,0,0,12,5,10,0,12,"2023-8-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,148,13,-14,498,3,-2848,0,0,0
52,2,200,1,12,"Brian","Toleno","Leaky",26,"1997-1-1",25512,206,0,194,181,0,0,200,2,2,0,0,-1,15,7,0,1,1,96,177,27,26,23,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,130,53,47,0,0,0,0,0,0,0,0,32,30,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-178,131,10,4,4003,0,0,0
53,2,200,1,11,"Mike","Bowen","",30,"1993-5-13",33126,206,0,191,179,0,0,200,0,2,0,0,-1,19,10,0,1,1,118,120,123,160,75,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,50,107,90,0,0,0,0,0,0,0,0,17,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,6,3,0,76,307,183,498,3,4980,0,0,0
54,13,200,1,13,"Landon","Parent","",28,"1995-2-24",67700,206,0,239,200,0,0,205,92,13,2,0,-1,40,10,0,3,1,187,155,107,125,85,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,0,0,0,0,0,0,0,0,2,5,1,0,12,"2023-8-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,148,33,-61,498,4,455,0,0,0
55,2,200,1,12,"Justice","Hamilton","",31,"1992-6-16",85494,206,0,238,199,0,0,200,0,2,0,39,0,48,12,0,2,2,102,69,80,47,94,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,14,0,0,0,0,0,0,0,0,22,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,3,0,76,345,175,-498,4,2030,0,0,0
56,38,202,1,11,"Willie","Palacios","",21,"2002-3-31",30470,206,0,169,178,0,0,203,49,2,0,1,0,19,2,0,2,2,87,33,127,121,84,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,78,149,69,0,0,0,0,0,0,0,0,11,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,95,-2,0,'',0,1,0,0,0,28,66,-37,252,1,-2831,0,0,0
57,85,205,1,11,"Dawson","Martin","",17,"2005-11-15",85926,206,0,178,188,0,0,200,2,2,0,0,-1,31,0,0,1,1,95,118,29,93,109,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,16,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,75,0,0,'',0,1,0,0,0,0,-12,-22,10,1,0,0,0,0
58,2,200,1,12,"Edwin","Garza","",28,"1995-5-29",71432,56,0,205,187,0,0,200,0,2,0,1,-1,16,9,0,3,1,26,136,31,109,112,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,34,177,34,0,0,0,0,0,0,0,0,24,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,5,5,0,76,283,67,10,4,2030,0,0,0
59,2,200,1,13,"David","Suazo","",31,"1992-9-20",71432,56,0,242,200,0,0,200,0,2,0,1,-1,13,13,0,1,1,193,42,142,69,117,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,102,99,31,0,0,0,0,0,0,0,0,16,1,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,4,4,0,76,33,196,-498,5,4620,0,0,0
60,19,201,1,11,"Ray","Minear","",27,"1996-7-9",51052,206,0,199,183,0,0,202,38,2,0,0,-1,24,7,0,1,1,106,82,8,41,93,22,"","",0,1,0,0,0,0,198,4,0,0,0,139,0,0,0,4,0,0,0,89,22,39,192,0,0,0,0,0,0,0,0,6,7,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,11,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,36,189,29,185,9,-4740,0,0,0
61,38,202,2,0,"Manuel","Gonzales","",32,"1991-10-24",30531,206,0,224,185,0,0,201,19,2,0,1,0,41,14,0,2,1,84,115,110,192,158,179,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,133,18,16,0,0,0,0,0,0,0,0,28,108,118,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,0,-48,25,9,-4740,0,0,0
62,19,201,2,0,"Joseph","Stewart","",33,"1990-8-4",94347,206,0,224,184,0,0,200,2,2,0,0,-1,6,13,0,1,1,91,87,84,126,129,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,11,5,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,19,-56,379,9,-4740,0,0,0
63,2,200,3,0,"Blake","Shade","",27,"1996-3-2",95597,206,0,240,191,0,0,200,0,2,0,0,-1,20,9,0,1,1,196,43,160,106,82,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,75,31,45,0,0,0,0,0,0,0,0,23,37,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-308,180,10,2,-4980,0,0,0
64,2,200,4,0,"Josh","Finke","",33,"1990-10-7",55211,206,0,201,183,0,0,200,0,2,0,0,-1,22,15,0,1,1,117,81,86,9,91,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,89,106,47,0,0,0,0,0,0,0,0,125,171,163,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,363,162,11,2,-2470,0,0,0
65,2,200,5,0,"Michael","Oakland","",36,"1987-4-8",34536,206,0,216,184,0,0,200,0,2,0,0,-1,57,16,0,1,1,87,74,20,18,121,59,"","",0,1,0,0,0,0,144,4,0,0,0,145,0,0,0,4,0,0,0,77,63,71,97,0,0,0,0,0,0,0,0,21,57,73,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-148,40,11,2,2860,0,0,0
66,67,204,8,0,"Alberto","Torres","",18,"2005-10-5",24354,206,0,190,193,0,0,205,85,2,0,1,0,28,0,0,1,1,5,158,98,198,92,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,72,159,126,0,0,0,0,0,0,0,0,127,121,105,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,2,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-167,229,1,0,0,0,0
67,2,200,6,0,"Dustin","Raymond","",35,"1987-11-12",92444,206,0,217,190,0,0,200,0,2,0,0,-1,23,17,0,3,1,104,115,99,169,129,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,108,118,117,0,0,0,0,0,0,0,0,31,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-8,179,11,6,4980,0,0,0
68,2,200,4,0,"Zack","Nance","",28,"1995-5-25",70964,206,0,200,182,0,0,200,0,2,0,0,-1,8,8,0,1,1,65,114,83,88,81,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,26,41,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-48,163,10,2,-4980,0,0,0
69,2,200,9,0,"Steve","Bucknam","",29,"1994-3-24",8480,206,0,206,184,0,0,200,0,2,0,0,-1,4,11,0,1,1,125,122,83,120,162,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,78,87,78,0,0,0,0,0,0,0,0,23,42,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-3,0,0,0,0,0,0,'',0,1,6,5,0,76,498,188,11,8,4980,0,0,0
70,2,200,7,0,"Joel","Brown","Red",32,"1991-1-14",34491,206,0,184,177,0,0,200,0,2,0,0,-1,2,14,0,2,2,58,126,93,191,88,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,130,82,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,5,4,0,76,393,180,-498,8,2059,0,0,0
71,2,200,9,0,"Keith","Taylor","",27,"1996-9-2",32999,206,0,200,183,0,0,200,0,2,0,0,-1,10,8,0,2,2,102,112,55,172,155,179,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,0,0,0,0,0,0,0,32,89,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,3,2,0,76,-393,108,11,2,-4980,0,0,0
72,2,200,8,0,"Victor","Santaella","",31,"1992-2-27",4076,206,0,195,183,0,0,200,0,2,0,1,0,11,11,0,1,1,93,154,97,73,95,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,90,54,122,0,0,0,0,0,0,0,0,151,159,153,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-1,0,0,0,0,0,0,'',0,1,6,6,0,76,498,180,-498,8,777,0,0,0
73,2,200,3,0,"Tim","Snyder","",31,"1992-8-20",28543,206,0,230,196,0,0,200,0,2,0,0,-1,12,12,0,2,2,76,108,28,138,103,141,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,50,92,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,61,0,8,4980,0,0,0
74,19,201,3,0,"Andrew","Davis","",32,"1991-8-21",25787,206,0,240,193,0,0,202,38,2,0,0,-1,10,13,0,1,1,110,124,88,85,75,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,128,106,108,0,0,0,0,0,0,0,0,23,33,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,-241,78,211,9,-4660,0,0,0
75,2,200,5,0,"Johnny","Messemer","",39,"1984-5-17",57495,206,0,212,187,0,0,200,0,2,0,0,-1,25,21,0,1,1,86,79,77,92,101,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,136,115,100,0,0,0,0,0,0,0,0,37,79,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-498,144,-498,2,4980,0,0,0
76,19,201,2,0,"John","Phillips","",34,"1988-10-28",55739,206,0,212,181,0,0,200,2,2,0,0,-1,19,17,0,1,1,102,108,10,104,99,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,105,63,122,0,0,0,0,0,0,0,0,27,30,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,124,-98,333,9,-4740,0,0,0
77,2,200,2,0,"Zach","Kavanaugh","",29,"1994-4-4",18952,206,0,200,178,0,0,200,0,2,0,0,-1,9,9,0,2,1,176,61,103,90,89,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,0,57,91,66,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-83,183,0,2,-4980,0,0,0
78,19,201,7,0,"Chris","Cooper","",29,"1994-8-13",55211,206,0,220,185,0,0,200,2,2,0,0,-1,12,11,0,3,1,107,140,184,123,114,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,0,0,0,0,0,0,0,0,39,30,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,36,494,-19,317,9,-4740,0,0,0
79,2,200,8,0,"Bobby","Riely","",30,"1993-6-4",5170,206,0,205,184,0,0,200,2,2,0,0,-1,27,11,0,1,1,197,4,125,10,105,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,84,67,72,0,0,0,0,0,0,0,0,132,161,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-308,286,498,6,32,0,0,0
80,19,201,7,0,"Aldo","Escudeiro","",30,"1993-7-29",7200,210,0,205,183,0,0,200,2,2,0,5,-1,17,12,0,2,2,25,174,30,32,88,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,49,34,44,0,0,0,0,0,0,0,0,42,26,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-1,0,0,0,0,0,0,'',0,1,0,0,0,36,-349,-98,300,9,-4740,0,0,0
81,19,201,3,0,"Juan","Perkins","",30,"1993-8-30",28623,206,0,202,183,0,0,200,2,2,0,39,-1,13,11,0,1,1,75,98,116,177,74,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,93,55,49,0,0,0,0,0,0,0,0,34,93,99,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,299,-39,339,9,-4740,0,0,0
82,0,0,1,12,"Jesus","Garcia","",33,"1990-5-26",41984,56,0,209,185,0,1,202,45,0,15,1,-1,18,15,0,1,1,186,114,13,162,120,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,22,8,3,0,0,0,0,0,0,0,0,14,11,31,0,12,"2023-6-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
83,21,201,1,11,"Damien","Ellertson","",33,"1989-11-9",11964,206,0,232,198,0,0,202,46,16,2,0,-1,26,15,0,2,1,104,86,14,172,171,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,122,60,37,0,0,0,0,0,0,0,0,29,1,1,0,12,"2023-7-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,0,0,124,99,17,230,9,-4740,0,0,0
84,19,201,1,12,"Alex","Julia","",27,"1996-8-22",53855,56,0,191,177,0,0,202,38,2,0,1,-1,29,9,0,1,1,18,144,11,101,171,95,"","",0,1,0,0,0,0,226,4,0,0,0,87,0,0,0,4,0,0,0,35,20,81,5,0,0,0,0,0,0,0,0,1,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,46,19,10,200,9,-4740,0,0,0
85,21,201,1,11,"Jonathan","Jarrett","",32,"1991-6-2",76953,206,0,190,177,0,0,202,46,16,2,0,-1,88,12,0,1,1,153,108,66,19,48,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0,0,0,0,0,0,0,0,9,3,14,0,12,"2023-4-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,2,2,0,124,254,169,218,9,-4740,0,0,0
86,2,200,1,12,"Jose","Vazquez","",32,"1991-8-12",28812,210,0,211,189,0,0,200,2,2,0,1,-1,21,13,0,1,1,117,197,120,197,114,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,160,100,37,0,0,0,0,0,0,0,0,9,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,60,-13,338,398,4,885,0,0,0
87,2,200,1,12,"Corey","Allen","",27,"1996-10-4",70797,206,0,199,183,0,0,200,2,2,0,0,-1,26,6,0,2,2,19,112,8,38,120,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,187,17,0,0,0,0,0,0,0,0,14,7,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,94,323,94,498,4,178,0,0,0
88,19,201,1,13,"Chris","Rasberry","",34,"1988-12-24",30250,206,0,202,184,0,0,200,2,2,0,0,-1,14,16,0,1,1,71,109,52,179,176,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,78,145,80,0,0,0,0,0,0,0,0,32,6,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,3,3,0,36,-139,-74,0,9,-4740,0,0,0
89,0,0,1,12,"Phil","Johnson","",37,"1986-5-23",49312,206,0,217,187,1,1,0,0,0,0,0,-1,24,17,0,3,1,55,150,128,189,118,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
90,19,201,1,11,"Chris","Kimm","",29,"1994-6-30",91274,206,0,190,182,0,0,200,2,2,0,0,-1,27,5,0,1,1,187,99,49,30,77,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,37,62,0,0,0,0,0,0,0,0,4,1,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,36,129,-53,0,1,-3240,0,0,0
91,19,201,1,12,"Dave","Nelson","",32,"1991-2-2",18225,206,0,206,185,0,0,202,38,2,0,0,-1,23,12,0,1,1,117,83,92,40,103,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,15,23,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,36,-54,0,221,9,-4740,0,0,0
92,19,201,1,12,"Damian","Gallardo","",27,"1996-9-25",19466,56,0,234,197,0,0,202,38,2,0,1,-1,1,8,0,1,1,112,126,22,30,109,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3,66,44,0,0,0,0,0,0,0,0,1,9,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,36,-1,-58,224,9,-4740,0,0,0
93,0,0,1,12,"Jimmy","Myers","",33,"1990-6-16",23498,206,0,237,197,1,1,202,38,0,2,0,-1,13,14,0,2,1,80,154,53,18,123,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
94,25,201,1,13,"Dave","Wooldridge","Emperor",34,"1989-9-24",13776,206,0,220,194,0,0,205,81,3,2,0,-1,81,14,0,2,2,126,167,180,99,80,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,28,28,26,0,0,0,0,0,0,0,0,32,69,58,0,12,"2023-9-8",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,124,0,-68,200,9,-895,0,0,0
95,1,200,1,11,"Edgar","Vicente","",23,"2000-9-16",49271,206,0,195,185,0,0,200,0,1,0,1,-1,40,3,0,1,1,20,105,95,94,107,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,4,63,0,0,0,0,0,0,0,0,5,2,58,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,110,1,0,'',0,1,5,3,0,76,283,-493,11,3,4980,0,0,0
96,1,200,1,11,"Russ","Sutter","",28,"1995-6-26",4992,206,0,214,191,0,0,200,0,1,0,0,-1,7,9,0,1,1,3,145,110,162,86,142,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,62,63,85,0,0,0,0,0,0,0,0,4,31,53,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,3,3,0,76,-8,-498,10,3,4980,0,0,0
97,1,200,1,12,"Kyle","Roby","",35,"1987-11-9",13181,206,0,216,187,0,0,200,0,1,0,0,-1,9,18,0,2,1,114,123,107,92,129,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,93,81,51,0,0,0,0,0,0,0,0,5,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,3,0,76,-212,-498,10,4,4980,0,0,0
98,1,200,1,11,"Justin","Beckwith","",31,"1991-12-5",79748,206,0,212,186,0,0,200,0,1,0,0,-1,12,14,0,1,1,127,78,71,90,179,14,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,103,87,42,0,0,0,0,0,0,0,0,22,15,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,2,2,0,76,188,-370,-498,3,4980,0,0,0
99,63,203,1,11,"Josh","Turner","Dominican Dandy",19,"2004-2-15",60901,206,0,193,190,0,0,204,75,1,0,0,-1,4,0,0,1,1,38,97,117,157,80,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,40,130,71,0,0,0,0,0,0,0,0,42,34,59,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,85,-1,0,'',0,1,3,0,0,0,196,-8,259,1,-1064,0,0,0
