coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
241,"Chris","Hart","",39,"1984-3-26",60500,206,200,178,5,6,5,25,0,0,119700,1,0,0,12,6,18,6,4,83,22,34,28,27,62,63,65,0,0,0,0,0,0,4,3,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,3,0,-2,1,1,0,12,5,2,1,-3,-7,-3,-6,65,32,78,9,0,30,4,1
242,"James","Marquardt","",36,"1987-3-9",55211,206,210,187,4,3,4,25,0,0,120450,1,0,0,4,11,5,12,1,18,72,12,53,21,59,56,65,0,0,0,0,0,0,2,2,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,1,-2,4,-2,4,1,0,10,5,3,2,2,-2,-3,0,53,69,29,8,0,30,0,3
243,"Larry","Oxton","",45,"1978-9-28",14275,206,200,190,1,8,2,0,0,0,0,0,0,0,15,6,7,1,1,44,43,61,67,59,52,66,47,0,0,0,0,0,5,2,3,2,0,42,0,0,0,0,2,2,2,2,2,-1,-1,0,3,0,-1,0,1,1,2,3,-1,3,3,2,2,4,3,0,0,0,1,-8,4,0,-1,2,0,-1,0,10,6,2,2,-7,5,0,-3,79,46,47,7,0,56,0,2
244,"Peter","Andreini","",43,"1980-3-12",32162,206,215,191,5,2,5,0,0,0,0,0,0,0,1,8,0,10,2,65,39,33,24,15,43,69,72,0,0,0,0,0,0,2,3,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,1,-4,3,-8,0,0,0,9,7,4,0,-6,-2,-2,4,43,45,64,5,0,28,1,4
245,"Mike","Duff","",38,"1985-6-3",66407,206,185,185,4,0,4,0,0,0,0,0,0,0,3,10,9,11,1,20,92,4,33,18,54,60,31,0,0,0,0,0,0,2,3,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,4,-3,-3,-2,1,-2,-1,8,6,5,1,-7,6,-3,8,41,81,27,8,0,26,1,4
246,"Ron","Jordan","",45,"1978-6-25",59356,206,200,188,2,8,3,0,0,0,0,0,0,0,11,4,5,8,1,42,59,72,52,67,53,56,58,0,0,0,0,0,3,1,3,1,0,54,0,0,0,0,3,0,1,2,1,2,1,1,-1,3,3,3,4,2,0,0,-1,-1,0,1,1,0,-1,-3,0,0,-8,4,-1,-1,-3,1,2,0,-1,11,5,2,2,1,-8,8,0,83,58,45,8,0,58,4,2
247,"Shane","Burwell","",45,"1978-8-18",112472,206,210,195,10,12,14,0,0,0,0,0,0,0,14,1,15,0,1,46,32,60,62,43,57,58,55,0,0,0,0,0,0,0,0,3,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,-5,-3,-4,0,4,1,-1,11,8,1,0,4,-3,1,-6,88,38,49,7,0,56,3,0
248,"Nick","Miller","",36,"1987-7-15",55211,206,210,187,10,2,14,0,0,0,0,0,0,0,9,6,13,2,2,44,30,64,47,47,46,48,56,0,0,0,0,0,0,4,2,2,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,0,-3,-4,-5,5,0,-1,10,7,2,1,0,5,-1,2,54,35,46,6,0,49,4,3
249,"Jalen","Person","",40,"1983-9-8",55211,206,195,186,1,3,2,0,0,0,0,0,0,0,7,3,5,1,1,38,38,61,54,42,44,69,33,0,0,0,0,0,1,2,0,1,0,47,0,0,0,0,1,-1,1,-1,-1,0,-1,2,-1,-1,1,0,0,0,0,-1,1,1,0,-1,-1,0,0,-3,0,0,1,2,0,2,-6,0,1,0,-1,12,4,4,0,-3,-6,-2,2,54,41,41,4,0,49,0,3
250,"Dave","Servais","",44,"1979-9-6",87341,206,200,188,5,11,5,0,0,0,0,0,0,0,4,8,0,5,0,63,31,6,12,24,68,45,58,0,0,0,0,0,0,2,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,4,4,3,2,-1,0,9,5,5,1,5,-2,1,-5,58,38,62,5,0,28,3,0
251,"Adam","Abrams","",45,"1978-6-27",58832,206,205,186,4,9,4,0,0,0,0,0,0,0,8,3,8,1,4,40,80,27,21,14,82,64,58,0,0,0,0,0,0,2,0,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,-6,2,-2,3,0,0,10,8,2,0,6,-2,-5,-3,66,77,47,5,0,28,4,3
252,"Juan","Ornelas","",43,"1980-2-14",95559,206,210,184,2,3,3,0,0,0,0,0,0,0,9,1,14,3,0,28,64,50,46,62,65,44,30,0,0,0,0,0,4,2,1,1,0,34,0,0,0,0,3,4,0,-3,-3,-1,-2,-1,-3,1,3,0,1,3,-4,3,3,-3,-1,-1,0,3,2,3,0,0,4,-1,-5,0,3,1,0,-2,0,10,5,3,2,6,3,-2,-7,54,60,33,6,0,47,1,4
253,"Jayden","Cooper","",41,"1982-9-14",73087,206,190,188,10,5,14,0,0,0,0,0,0,0,17,7,19,8,3,35,49,61,75,57,52,65,50,0,0,0,0,0,3,3,3,3,0,81,0,0,0,0,3,1,2,2,2,1,1,0,1,3,3,3,3,3,0,0,0,-1,0,1,2,-2,-1,-3,0,0,-5,-2,4,0,-4,-5,0,0,-1,10,5,3,2,-8,-7,3,4,75,51,40,12,0,63,2,3
254,"Eric","Downs","",40,"1983-6-8",55714,206,215,184,10,2,14,0,0,0,0,0,0,0,25,14,21,19,0,32,37,62,66,69,49,48,47,0,0,0,0,0,0,1,3,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,-3,-5,-2,-1,3,-2,0,11,5,3,1,2,-4,6,4,59,40,36,20,0,59,0,4
255,"Phil","Sagastume","",42,"1981-1-5",17321,210,240,195,1,3,2,0,0,0,0,0,0,0,1,11,1,15,1,36,50,46,64,63,62,63,48,0,0,0,0,0,1,2,3,1,0,51,0,0,0,0,1,-1,0,0,1,0,-1,3,1,-1,-1,0,-1,1,0,1,0,0,-1,0,-1,-1,0,-3,0,0,5,-4,4,-2,-5,0,2,2,-1,10,4,3,3,-1,1,-4,-8,59,52,41,8,0,53,3,0
256,"Pedro","Ybarra","",41,"1982-1-20",67627,56,230,192,5,6,5,0,0,0,0,0,0,0,11,7,11,8,3,58,21,2,3,33,55,43,68,0,0,0,0,0,0,1,3,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,5,4,-4,3,0,0,9,5,3,3,-5,-2,1,-5,46,30,57,9,0,22,0,1
257,"Ki-tae","Kim","",40,"1983-3-2",67203,177,230,192,4,3,4,0,0,0,0,0,0,0,8,5,11,12,0,26,67,30,16,36,72,64,55,0,0,0,0,0,0,2,3,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,0,2,-5,0,4,1,-1,8,7,3,2,3,2,7,2,43,66,35,9,0,29,3,1
258,"Taylor","Butcher","",44,"1979-6-4",11562,206,210,186,2,6,3,0,0,0,0,0,0,0,11,2,6,0,3,53,33,70,77,37,62,67,58,0,0,0,0,0,5,1,1,3,0,44,0,0,0,0,3,3,3,3,3,-3,-2,0,3,-1,1,0,1,1,1,1,0,3,3,2,3,3,3,0,0,0,-4,1,4,3,-5,-1,4,1,-1,9,7,3,1,-3,-4,0,-2,70,40,55,5,0,55,3,2
259,"Enrique","Madera","",38,"1985-6-6",53391,206,220,183,10,2,14,0,0,0,0,0,0,0,10,6,15,5,3,17,24,54,61,56,43,32,82,0,0,0,0,0,0,2,3,1,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-4,4,3,1,2,2,0,8,7,3,2,9,5,3,1,56,31,26,8,0,57,4,3
260,"Matt","Joseph","",37,"1985-11-1",11296,206,210,191,10,0,14,0,0,0,0,0,0,0,3,11,4,8,1,35,33,66,50,74,64,41,74,0,0,0,0,0,0,3,3,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-2,-3,4,1,2,0,0,9,8,2,1,6,8,0,0,60,40,41,7,0,60,1,3
261,"Willie","Seymore","",36,"1987-8-11",71953,206,180,177,1,0,2,0,0,0,0,0,0,0,3,5,2,3,3,35,55,57,67,30,68,33,49,0,0,0,0,0,5,1,1,3,0,62,0,0,0,0,3,3,2,3,2,-1,-1,0,3,0,-1,-1,0,1,3,2,0,2,2,2,2,3,3,1,0,0,7,-6,1,-1,-2,6,2,2,0,10,6,2,2,0,-4,-5,-5,57,54,39,3,0,50,0,4
262,"Allen","Kerns","",43,"1979-12-9",87332,206,230,192,5,9,5,0,0,0,0,0,0,0,4,5,1,8,3,62,21,30,23,32,46,52,57,0,0,0,0,0,0,3,3,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-3,-2,1,-8,2,-1,0,10,7,2,1,-4,-2,-5,0,63,29,59,5,0,31,1,4
263,"Jeremy","Anderson","",45,"1978-1-29",7611,206,200,186,4,9,4,0,0,0,0,0,0,0,14,7,9,11,4,0,86,15,21,14,65,68,87,0,0,0,0,0,0,2,2,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-4,-7,-3,0,1,-1,-1,9,4,4,3,1,2,3,-7,62,83,18,11,0,31,3,0
264,"Tony","Aguilar","",44,"1979-2-27",34017,206,215,195,2,12,3,0,0,0,0,0,0,0,1,2,4,4,2,40,23,75,54,74,47,60,67,0,0,0,0,0,1,0,3,3,0,62,0,0,0,0,-1,0,1,-1,0,0,-1,2,1,0,1,-1,0,1,-1,0,1,0,1,0,1,1,1,-3,0,0,4,-4,-1,-4,3,3,2,-1,0,11,5,3,1,4,-4,-3,0,91,32,45,3,0,62,3,1
265,"Derin","Ulusu","",39,"1984-3-5",72286,206,185,188,10,0,14,0,0,0,0,0,0,0,15,17,13,18,2,41,47,57,80,78,47,55,35,0,0,0,0,0,0,2,3,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-6,-5,-2,4,5,0,0,8,6,3,3,1,-3,7,5,64,47,42,16,0,61,0,1
266,"Miguel","Moreno","",35,"1987-10-26",24086,56,205,182,10,0,14,0,0,0,0,0,0,0,9,17,10,16,2,32,26,78,50,39,47,51,52,0,0,0,0,0,0,0,2,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,5,-1,4,1,0,10,5,3,2,1,0,-1,-2,53,32,37,13,0,51,4,1
267,"Jeremiah","Jones","",45,"1978-2-8",46552,206,215,198,1,13,2,0,0,0,0,0,0,0,17,9,21,8,1,35,46,64,59,56,66,62,54,0,0,0,0,0,3,2,3,1,0,55,0,0,0,0,3,0,3,1,3,0,-1,0,-1,3,3,3,3,3,1,2,1,-1,2,2,2,0,0,-3,0,0,4,-5,-2,-1,1,0,3,2,0,12,5,2,1,-5,-5,0,4,90,50,41,13,0,57,2,1
268,"Chris","Ferri","",36,"1987-9-16",4076,206,215,196,5,0,5,0,0,0,0,0,0,0,3,6,3,2,2,62,26,52,34,42,59,52,28,0,0,0,0,0,3,2,3,3,0,39,0,0,0,0,3,1,1,3,3,1,-1,0,0,3,4,3,3,3,1,2,-1,1,1,0,0,-1,-1,-4,0,0,-2,-2,-1,0,-3,8,4,1,-1,11,5,4,0,-2,0,1,0,50,31,58,3,0,40,3,2
269,"John","Colfer","",41,"1982-8-3",72780,206,225,193,4,8,4,0,0,0,0,0,0,0,10,1,12,4,3,7,66,11,28,19,47,68,59,0,0,0,0,0,0,3,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-4,1,5,0,-2,0,9,8,2,1,-6,6,0,-4,58,64,20,6,0,28,0,2
270,"Ray","DeFranco","",37,"1986-8-8",23022,206,215,191,2,5,3,0,0,0,0,0,0,0,2,7,8,1,2,59,42,49,63,66,61,62,71,0,0,0,0,0,1,2,0,3,0,46,0,0,0,0,0,-1,1,0,-1,0,1,2,0,0,0,1,1,1,1,1,-1,1,0,-1,-1,1,-1,-3,0,0,-5,0,2,5,5,-6,2,1,0,9,7,2,2,4,8,3,-6,72,48,60,3,0,56,1,4
271,"Adrian","Kaska","",44,"1978-11-29",66051,206,185,177,10,13,14,0,0,0,0,0,0,0,3,8,5,4,2,23,23,55,61,53,49,44,56,0,0,0,0,0,1,0,2,0,0,66,0,0,0,0,-1,1,0,-1,-1,0,-1,3,1,1,-1,1,0,0,1,1,-1,1,1,0,1,-1,-1,-3,0,0,0,4,-6,2,-2,-7,3,0,0,8,7,5,0,6,-3,3,1,84,30,30,5,0,55,3,0
272,"Jim","Wiseman","",36,"1987-4-25",73010,206,205,186,10,0,14,0,0,0,0,0,0,0,6,15,6,16,1,36,37,57,58,66,43,35,38,0,0,0,0,0,0,1,3,3,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,1,4,-5,7,3,-1,-1,10,5,3,2,8,1,-1,0,57,37,37,11,0,56,0,4
273,"Manny","Centeno","",41,"1982-10-17",24071,56,200,191,1,1,2,35,0,0,112900,2,0,0,10,4,9,6,3,37,40,45,65,58,40,48,49,0,0,0,0,0,2,4,3,3,0,43,0,0,0,0,-1,3,3,2,2,0,-3,-3,3,-3,-3,-1,-1,-3,0,-3,0,0,1,1,1,3,1,1,0,0,-4,3,-4,-5,2,-2,1,1,0,10,6,3,1,4,5,-2,4,64,41,39,7,0,52,0,1
274,"Kyle","Hayen","",39,"1984-9-5",41112,206,220,192,5,8,5,35,0,0,96750,1,0,0,15,7,22,4,2,55,3,20,27,2,62,72,55,0,0,0,0,0,0,2,3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,4,-2,-1,0,3,-1,0,10,5,3,2,-3,-3,4,-2,57,18,57,10,0,29,2,3
275,"Jared","Carroll","",44,"1978-12-29",70800,206,225,188,4,11,4,35,0,0,115250,1,0,0,1,1,7,3,3,9,80,25,56,13,80,59,59,0,0,0,0,0,0,3,3,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-6,-7,-4,3,4,0,-1,11,5,3,1,4,1,4,2,78,77,23,2,0,36,4,0
276,"Jim","DeStefano","",40,"1983-5-15",87347,206,205,196,1,1,2,36,0,0,126250,2,0,0,8,1,13,0,2,47,40,42,53,56,43,67,59,0,0,0,0,0,4,2,2,0,0,49,0,0,0,0,-1,3,0,-3,-1,1,0,0,3,-3,-3,0,1,0,2,3,-1,-3,1,-3,-3,2,-3,-3,0,0,6,-1,5,2,0,-5,4,1,0,10,8,1,1,5,2,1,4,66,44,49,4,0,52,0,3
277,"John","Draus","",37,"1986-10-18",56846,206,205,182,5,2,5,36,0,0,79650,1,0,0,6,9,11,7,1,59,9,20,25,22,35,45,53,0,0,0,0,0,0,4,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,1,0,2,-2,3,2,0,9,6,4,1,-1,6,-2,-4,45,18,55,8,0,28,2,3
278,"Alberto","Perez","",42,"1981-1-9",8392,44,225,191,4,7,4,36,0,0,93850,1,0,0,7,2,1,2,1,23,73,6,18,2,72,55,81,0,0,0,0,0,0,0,1,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,0,-4,5,3,-1,-1,10,6,2,2,3,-2,4,-6,58,72,35,4,0,22,2,3
279,"Ryan","Carrithers","",38,"1985-9-2",42078,206,210,186,1,2,2,39,0,0,103450,2,0,0,5,4,3,0,2,32,55,55,52,32,55,44,46,0,0,0,0,0,5,2,3,1,0,33,0,0,0,0,2,3,3,3,2,-1,-3,0,4,-1,1,0,0,0,1,2,0,3,2,2,3,2,3,-1,0,0,-2,2,-5,0,3,1,3,0,0,8,6,4,2,-5,-7,2,1,61,53,36,3,0,45,2,1
280,"Jon","Torres","",45,"1978-9-6",25682,206,195,176,5,10,5,39,0,0,105100,1,0,0,2,13,0,17,2,77,17,14,23,22,58,82,63,0,0,0,0,0,0,2,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,1,1,-6,-3,1,2,-1,11,6,2,1,1,-5,-1,-4,72,30,75,9,0,30,1,3
281,"Dan","Pasquale","",45,"1978-3-18",22535,206,225,190,4,11,4,39,0,0,94750,1,0,0,8,11,9,9,3,54,82,41,41,58,70,55,65,0,0,0,0,0,4,1,1,3,0,20,0,0,0,0,1,3,-3,0,3,-1,1,-3,-1,2,0,-3,-2,2,-1,0,3,1,3,2,3,1,1,-3,0,0,-10,-1,-5,2,5,2,1,1,0,10,4,3,3,-5,1,-1,8,88,77,56,9,0,47,2,3
282,"Fred","Root","",40,"1983-8-3",55211,206,215,193,1,1,2,37,0,0,106950,2,0,0,5,11,12,8,3,56,48,60,56,72,70,45,75,0,0,0,0,0,2,1,0,3,0,45,0,0,0,0,-2,2,3,1,2,-1,-3,-2,3,-3,-3,-1,-2,-3,0,-3,-1,-1,-1,-1,0,3,1,1,0,0,-1,-5,5,3,2,-9,3,0,0,10,5,4,1,2,0,4,7,73,52,58,8,0,56,1,4
283,"Blake","Trujillo","",38,"1984-11-29",38568,206,230,191,5,5,5,37,0,0,99250,1,0,0,7,6,1,3,3,67,26,28,21,37,66,56,51,0,0,0,0,0,0,1,1,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,3,-2,4,-6,3,2,0,11,5,3,1,-1,2,5,2,64,34,65,5,0,32,1,4
284,"Jose","Rodriguez","",41,"1981-12-2",12985,206,205,184,4,9,4,37,0,0,117550,1,0,0,14,5,10,5,2,13,68,21,18,18,46,59,62,0,0,0,0,0,0,2,3,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,5,1,-2,-4,0,1,0,8,8,3,1,2,-1,-3,3,69,65,24,9,0,30,3,0
285,"Keith","Steggell","",39,"1984-1-28",11957,206,185,187,1,7,2,40,0,0,141000,2,0,0,10,9,15,4,2,37,53,49,57,69,53,51,78,0,0,0,0,0,4,4,2,3,0,56,0,0,0,0,-3,3,-3,-1,-1,1,3,-2,0,2,0,2,-1,1,2,1,1,3,-2,-2,-1,3,3,-3,0,0,1,0,-4,-4,-4,-4,1,0,-1,12,4,3,1,3,-3,-9,1,81,55,43,8,0,59,4,1
286,"Danny","McManus","",43,"1979-12-21",51401,206,180,180,5,13,5,40,0,0,103650,1,0,0,11,1,12,2,3,62,10,29,25,20,44,67,53,0,0,0,0,0,0,4,1,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,5,6,3,9,1,0,0,10,5,3,2,-1,-9,-4,0,78,21,60,6,0,28,1,0
287,"Steve","Cooper","",41,"1982-9-30",95651,206,195,183,4,9,4,40,0,0,95850,1,0,0,2,1,8,3,2,28,60,28,23,39,50,54,55,0,0,0,0,0,3,0,3,3,0,44,0,0,0,0,3,1,3,1,3,0,0,1,-1,1,3,3,3,3,1,0,-1,1,0,2,1,-1,0,-5,0,0,-3,8,-2,-4,-4,-1,3,1,-1,11,6,3,0,7,3,3,-2,77,58,34,3,0,35,2,3
288,"Matt","Gallaher","",40,"1983-10-3",65460,206,195,191,1,3,2,34,0,0,95450,2,0,0,4,6,0,4,3,46,46,50,63,68,51,61,28,0,0,0,0,0,1,1,3,3,0,47,0,0,0,0,1,0,-1,0,1,0,-1,3,1,-1,1,-1,0,0,1,1,0,0,-1,-1,0,-1,-1,-3,0,0,-1,8,1,-3,1,6,2,0,0,9,6,5,0,-3,-3,0,9,69,46,46,4,0,52,0,2
289,"Alan","Walk","",40,"1983-8-2",63118,206,220,190,5,9,5,34,0,0,82600,1,0,0,9,9,7,14,3,60,6,17,4,36,58,72,43,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,1,5,-3,-7,5,-1,-1,10,6,2,2,-1,-7,-3,-3,64,19,59,10,0,21,4,2
290,"Andy","Wright","",42,"1981-6-18",85411,206,205,193,4,10,4,34,0,0,85950,1,0,0,10,13,14,9,0,28,53,35,12,1,54,46,74,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-6,3,0,1,-1,0,10,7,2,1,0,-2,2,-1,66,54,36,11,0,22,2,3
291,"Marco","Alfaro","",44,"1979-9-25",58713,206,220,186,1,7,2,38,0,0,145100,2,0,0,3,5,10,10,0,60,60,74,65,56,61,69,64,0,0,0,0,0,3,4,3,3,0,65,0,0,0,0,2,1,1,1,1,2,1,1,-1,1,3,3,3,3,2,2,0,1,0,1,2,-2,0,-3,0,0,6,3,3,1,-3,2,2,-1,-1,11,6,3,0,3,5,4,4,89,61,61,7,0,62,3,4
292,"Chris","Webster","",43,"1980-2-22",2539,206,180,186,5,10,5,38,0,0,100600,1,0,0,13,9,12,7,3,76,10,13,25,10,70,64,80,0,0,0,0,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,3,0,-3,-9,2,-1,-1,10,5,3,2,-6,-2,-5,4,68,25,75,10,0,25,4,3
293,"Blake","Miller","",38,"1985-2-15",23907,206,185,186,4,1,4,38,0,0,81150,1,0,0,8,7,12,6,3,33,47,24,24,24,48,48,45,0,0,0,0,0,3,2,3,2,0,35,0,0,0,0,2,0,2,3,2,1,1,2,0,3,3,3,3,3,0,0,-1,1,1,0,0,-1,0,-5,0,0,-5,3,4,4,-2,-3,1,-1,0,9,6,3,2,1,-2,-3,0,51,47,37,8,0,30,2,1
294,"Brandon","Burns","",44,"1979-8-28",41955,206,205,191,1,5,2,33,0,0,99700,2,0,0,9,5,16,2,2,62,57,66,58,50,61,60,54,0,0,0,0,0,1,3,3,3,0,50,0,0,0,0,1,0,0,1,0,-1,0,2,0,0,1,1,-1,-1,1,-1,1,-1,0,0,-1,-1,-1,-3,0,0,-3,-1,-5,2,4,-3,0,-1,0,10,7,2,1,9,-1,4,-1,83,57,61,7,0,56,1,4
295,"Jason","Petersen","",43,"1980-9-6",35822,206,195,194,5,6,5,33,0,0,98200,1,0,0,3,1,0,1,1,76,19,18,15,21,60,64,51,0,0,0,0,0,0,0,1,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-1,6,-4,-3,4,0,-1,9,8,2,1,0,2,-5,1,60,29,72,2,0,26,0,4
296,"Jason","Kinney","",36,"1987-10-24",76957,206,210,188,4,2,4,33,0,0,77150,1,0,0,2,5,5,7,3,22,49,13,27,18,44,47,38,0,0,0,0,0,0,1,0,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-4,3,2,-5,3,-2,0,9,6,4,1,0,-4,-1,-2,46,48,27,5,0,25,4,1
297,"Josh","Perrine","",45,"1978-7-17",66613,206,225,192,1,5,2,41,0,0,130000,2,0,0,0,3,7,9,4,65,32,62,55,66,71,59,51,0,0,0,0,0,1,2,3,1,0,45,0,0,0,0,0,1,-1,-1,1,1,1,3,0,-1,0,-1,1,-1,0,0,0,0,-1,-1,0,0,-1,-3,0,0,0,-1,4,-2,5,-3,3,-1,0,10,5,3,2,4,-1,-6,-4,81,39,64,4,0,54,4,2
298,"Chris","Hyche","",39,"1984-5-6",7898,206,195,186,5,5,5,41,0,0,83950,1,0,0,8,8,7,6,2,88,42,24,23,19,48,60,71,0,0,0,0,0,5,0,3,2,0,36,0,0,0,0,1,3,3,3,3,-2,-1,-2,3,1,-1,1,1,0,2,1,1,2,2,2,4,3,3,0,0,0,-4,-1,2,-1,0,-2,2,2,0,10,8,2,0,4,-6,6,-6,69,46,81,7,0,30,2,4
299,"Mark","Farris","",45,"1978-4-14",71027,206,205,191,4,11,4,41,0,0,114250,1,0,0,17,12,17,15,2,32,76,29,19,15,74,71,77,0,0,0,0,0,0,2,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,3,2,-2,-8,2,0,0,9,6,3,2,5,7,-1,4,75,76,43,15,0,33,3,0
300,"Matt","Price","",41,"1981-11-18",41955,206,225,197,1,7,2,47,0,0,119700,2,0,0,14,1,9,6,4,37,36,72,65,55,55,45,66,0,0,0,0,0,5,0,3,2,0,51,0,0,0,0,3,3,2,2,3,-3,-3,-1,3,0,1,-1,-1,1,2,3,0,2,3,2,3,3,3,-1,0,0,7,-3,2,5,-1,6,3,-2,0,9,8,3,0,-2,3,-6,-6,79,41,42,8,0,56,0,4
301,"Moses","Johnson","",37,"1986-2-11",24272,206,200,182,5,1,5,47,0,0,86750,1,0,0,8,8,5,4,4,41,41,3,10,11,65,47,45,0,0,0,0,0,0,1,0,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,4,1,8,3,1,0,10,5,3,2,1,7,0,0,45,44,44,6,0,21,1,3
