player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
105,0,0,1,12,61,54,40,0,10,5,60,54,40,0,10,5,62,53,40,0,10,5,61,54,40,0,10,5,71,0,92,0,0,0,0,0,0,84,0,0,71,0,92,0,0,0,0,0,0,84,0,0,11,3,21,43,136,0
106,0,0,1,12,54,61,57,0,9,4,57,63,60,0,9,4,48,60,54,0,9,4,54,61,57,0,9,4,81,0,0,0,0,0,82,0,0,78,0,0,81,0,0,0,0,0,82,0,0,78,0,0,10,3,36,47,167,0
107,40,202,1,12,56,71,53,0,10,3,55,71,53,0,10,3,56,71,53,0,10,3,56,72,55,0,11,3,83,0,0,0,0,96,0,0,0,0,0,0,83,0,0,0,0,96,0,0,0,0,0,0,8,3,28,50,163,0
108,6,200,2,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,15,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
109,85,205,2,0,4,1,5,30,15,15,4,1,6,30,15,15,3,1,5,30,15,15,4,5,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,55,1,0
110,4,200,3,0,1,2,5,30,15,15,1,2,5,30,15,15,1,2,5,30,15,15,1,2,6,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
111,24,201,6,0,3,3,3,30,15,15,3,3,3,30,15,15,3,3,3,30,15,15,3,3,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
112,4,200,3,0,3,4,3,30,15,15,3,4,3,30,15,15,3,4,3,30,15,15,3,4,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
113,4,200,8,0,2,1,4,30,15,15,2,1,5,30,15,15,2,1,4,30,15,15,2,1,4,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
114,0,0,3,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
115,40,202,4,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
116,4,200,7,0,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
117,4,200,7,0,2,4,16,30,15,15,2,4,16,30,15,15,2,4,15,30,15,15,2,4,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
118,85,205,9,0,1,1,17,30,15,15,1,1,17,30,15,15,1,1,18,30,15,15,1,1,17,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
119,4,200,9,0,2,3,3,30,15,15,2,3,3,30,15,15,2,3,3,30,15,15,2,3,3,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,41,1,0
120,0,0,7,0,1,1,6,30,15,15,1,1,7,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
121,4,200,5,0,4,2,22,30,15,15,4,2,22,30,15,15,4,2,21,30,15,15,4,2,22,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
122,3,200,8,0,1,1,8,30,15,15,1,1,8,30,15,15,1,1,8,30,15,15,1,2,9,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,52,1,0
123,4,200,6,0,4,4,4,30,15,15,4,4,4,30,15,15,4,4,4,30,15,15,4,4,4,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
124,24,201,5,0,4,5,20,30,15,15,4,5,20,30,15,15,4,5,18,30,15,15,4,5,20,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
125,13,200,9,0,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
126,16,200,9,0,1,4,17,30,15,15,1,4,17,30,15,15,1,4,18,30,15,15,1,4,17,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
127,40,202,4,0,3,2,7,30,15,15,3,2,7,30,15,15,3,2,7,30,15,15,3,2,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,55,1,0
128,4,200,2,0,2,1,8,30,15,15,2,1,8,30,15,15,2,1,8,30,15,15,2,2,8,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,56,1,0
129,6,200,1,12,111,70,63,2,8,4,116,72,66,2,8,4,103,68,59,2,8,4,111,70,63,2,8,4,137,0,0,0,0,0,94,0,0,121,0,0,137,0,0,0,0,0,94,0,0,121,0,0,13,3,57,49,11,0
130,9,200,1,12,92,77,62,2,7,7,94,78,64,2,7,7,89,75,59,2,7,7,92,77,62,2,7,7,110,0,122,0,0,8,96,0,0,0,0,0,110,0,122,0,0,8,96,0,0,0,0,0,10,3,84,48,147,0
131,6,200,1,12,95,75,50,0,9,5,96,74,52,0,9,5,93,75,50,0,9,5,95,75,50,0,9,5,113,0,0,0,0,98,90,0,0,104,0,0,113,0,0,0,0,98,90,0,0,104,0,0,11,3,49,49,176,0
132,24,201,1,12,75,66,54,0,7,5,87,69,60,0,7,5,61,60,46,0,7,5,76,66,57,0,7,5,98,106,0,0,0,0,86,0,0,0,0,0,98,106,0,0,0,0,87,0,0,0,0,0,10,3,41,46,21,0
133,0,0,1,12,31,50,55,2,10,5,36,53,61,2,10,5,28,44,46,2,10,5,31,50,55,2,10,5,0,0,0,0,77,0,0,0,0,77,0,0,0,0,0,0,77,0,0,0,0,77,0,0,11,1,48,48,71,0
134,4,200,1,12,88,62,58,0,7,5,92,64,62,0,7,5,82,59,54,0,7,5,88,63,58,0,7,5,113,0,0,0,0,0,96,0,0,105,0,0,113,0,0,0,0,0,97,0,0,105,0,0,14,3,55,47,122,0
135,6,200,1,12,86,70,69,0,7,4,93,72,74,0,7,4,77,67,64,0,7,4,86,70,69,0,7,4,110,82,0,0,0,59,98,0,0,0,0,0,110,82,0,0,0,59,98,0,0,0,0,0,12,4,118,50,83,0
136,24,201,1,11,48,76,61,0,7,3,55,82,69,0,7,3,38,68,52,0,7,3,48,77,61,0,7,3,76,94,0,0,0,0,82,0,0,0,0,0,76,94,0,0,0,0,83,0,0,0,0,0,8,3,96,49,37,0
137,0,0,1,12,86,66,64,1,6,5,89,69,67,1,6,5,81,61,60,1,6,5,86,66,64,1,7,4,116,78,0,0,0,0,0,0,0,102,0,0,116,78,0,0,0,0,0,0,0,102,0,0,13,4,40,51,33,0
138,24,201,1,13,50,85,57,2,8,5,53,86,59,2,8,5,48,83,54,2,8,5,50,85,57,2,8,5,79,0,0,0,0,0,75,0,0,77,0,0,79,0,0,0,0,0,75,0,0,77,0,0,10,3,61,48,131,0
139,0,0,1,12,76,46,42,1,11,4,76,44,41,1,11,4,76,52,46,1,11,4,76,46,42,1,11,4,108,0,34,0,0,0,0,0,0,97,0,0,108,0,34,0,0,0,0,0,0,97,0,0,10,3,23,41,114,0
140,24,201,1,12,61,75,68,1,7,5,62,74,68,1,7,5,58,76,68,1,7,5,61,75,70,1,7,5,82,0,0,0,0,0,57,87,0,0,0,0,82,0,0,0,0,0,57,88,0,0,0,0,7,4,60,57,31,0
141,1,200,1,12,77,100,50,1,7,3,95,109,59,1,7,3,55,88,39,1,7,3,77,100,50,1,7,4,108,108,0,0,0,0,0,0,0,0,0,0,108,108,0,0,0,0,0,0,0,0,0,0,11,1,34,43,98,0
142,48,202,1,11,75,53,54,2,8,5,79,56,57,2,8,5,70,50,49,2,8,5,76,53,54,1,8,5,113,44,0,0,0,105,90,0,0,0,0,0,113,44,0,0,0,107,91,0,0,0,0,0,11,4,81,48,42,0
143,9,200,1,12,88,83,58,0,5,5,88,83,58,0,5,5,88,83,58,0,5,5,88,83,58,0,5,5,100,97,120,0,0,86,0,0,0,0,0,0,100,97,120,0,0,86,0,0,0,0,0,0,11,4,109,49,50,0
144,6,200,1,12,70,80,53,0,6,5,74,83,55,0,6,5,66,78,49,0,6,5,70,80,53,0,6,5,91,92,0,0,0,77,85,0,0,86,0,0,91,92,0,0,0,77,85,0,0,86,0,0,10,4,111,46,68,0
145,6,200,1,12,87,75,53,0,10,5,84,74,50,0,10,5,93,78,56,0,10,5,88,76,54,0,9,5,115,102,104,0,0,72,0,0,0,0,0,0,116,103,104,0,0,72,0,0,0,0,0,0,9,3,107,45,132,0
146,6,200,1,11,90,96,55,1,7,5,94,98,56,1,7,5,86,95,53,1,7,5,90,96,55,1,7,5,109,100,101,0,0,91,0,99,0,0,0,85,109,100,101,0,0,91,0,99,0,0,0,85,11,3,109,44,23,0
147,6,200,1,11,135,93,109,2,7,4,142,96,117,2,7,4,127,88,102,2,7,4,138,93,109,2,7,4,146,118,98,0,0,95,123,118,0,0,0,0,148,118,98,0,0,95,124,121,0,0,0,0,16,3,96,56,128,0
148,48,202,1,12,80,79,39,0,8,5,80,82,39,0,8,5,80,77,38,0,8,5,81,79,40,0,8,5,102,55,0,0,0,90,0,0,0,94,0,0,104,57,0,0,0,94,0,0,0,95,0,0,11,4,28,44,54,0
149,6,200,1,12,118,83,63,1,10,5,128,86,68,1,10,5,105,78,57,1,10,5,118,84,64,1,10,5,140,59,0,0,0,0,101,0,0,0,0,0,140,59,0,0,0,0,101,0,0,0,0,0,16,4,53,50,109,0
150,0,0,1,12,79,62,48,0,11,5,77,63,49,0,11,5,79,61,47,0,11,5,79,62,48,0,11,5,115,0,0,0,0,8,0,0,0,96,0,0,115,0,0,0,0,8,0,0,0,96,0,0,13,3,34,45,129,0
151,50,203,1,12,75,69,41,2,7,3,74,70,42,2,7,3,76,68,41,2,7,3,76,69,41,2,7,3,108,0,106,0,0,0,0,0,0,0,0,0,108,0,108,0,0,0,0,0,0,0,0,0,11,3,48,45,107,0
152,48,202,1,12,86,74,68,0,11,3,98,77,75,0,11,3,71,68,60,0,11,3,86,74,68,0,11,3,114,0,0,0,0,0,73,0,0,104,0,0,114,0,0,0,0,0,73,0,0,104,0,0,12,2,35,49,135,0
153,48,202,1,12,51,84,58,1,9,6,63,91,65,1,9,6,38,76,48,1,9,6,54,84,59,1,9,5,79,66,0,0,0,0,61,0,0,73,0,0,80,66,0,0,0,0,62,0,0,74,0,0,10,2,38,52,144,0
154,48,202,1,12,69,75,57,0,9,6,74,79,60,0,9,6,62,70,52,0,9,6,69,75,57,0,9,6,73,0,0,0,0,0,98,0,0,83,0,0,73,0,0,0,0,0,98,0,0,85,0,0,11,3,31,46,67,0
155,48,202,1,11,40,53,165,2,6,3,43,53,170,2,6,3,36,53,160,2,6,3,122,125,165,2,6,4,85,0,44,0,0,0,113,0,0,0,0,0,127,0,142,0,0,0,152,0,0,0,0,0,13,4,101,59,30,0
156,28,201,2,0,4,1,11,30,15,15,4,1,12,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
157,6,200,3,0,3,2,8,30,15,15,3,2,8,30,15,15,2,2,7,30,15,15,3,2,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
158,6,200,4,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
159,6,200,5,0,4,3,4,30,15,15,4,3,4,30,15,15,4,3,4,30,15,15,4,3,4,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
160,6,200,6,0,4,1,17,30,15,15,4,1,17,30,15,15,4,1,16,30,15,15,4,2,17,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
161,6,200,4,0,3,4,10,30,15,15,3,4,10,30,15,15,3,4,10,30,15,15,3,4,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,53,1,0
162,11,200,6,0,3,1,3,30,15,15,3,1,3,30,15,15,2,1,3,30,15,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,46,1,0
163,6,200,3,0,1,1,3,30,15,15,1,1,3,30,15,15,2,1,3,30,15,15,1,1,3,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
164,6,200,7,0,1,1,9,30,15,15,1,1,9,30,15,15,1,1,10,30,15,15,1,1,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
165,6,200,9,0,4,2,11,30,15,15,4,2,10,30,15,15,4,2,11,30,15,15,4,2,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
166,6,200,9,0,3,3,5,30,15,15,3,3,5,30,15,15,3,3,5,30,15,15,3,3,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
167,24,201,8,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,35,1,0
168,30,201,3,0,2,3,6,30,15,15,2,3,6,30,15,15,2,3,6,30,15,15,2,3,6,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
169,22,201,5,0,1,2,11,30,15,15,1,2,13,30,15,15,1,2,9,30,15,15,1,3,13,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
170,6,200,8,0,4,2,11,30,15,15,4,2,12,30,15,15,4,2,11,30,15,15,4,2,11,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
171,0,0,7,0,4,4,3,30,15,15,4,4,3,30,15,15,4,4,3,30,15,15,4,4,3,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,39,1,0
172,6,200,4,0,1,3,3,30,15,15,1,3,3,30,15,15,1,3,3,30,15,15,1,3,3,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,54,1,0
173,0,0,7,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
174,22,201,7,0,1,2,6,30,15,15,1,2,7,30,15,15,1,2,6,30,15,15,1,2,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,52,1,0
175,6,200,5,0,2,4,3,30,15,15,2,4,3,30,15,15,2,4,3,30,15,15,2,4,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
176,0,0,1,12,26,71,53,2,7,4,26,70,52,2,7,4,27,74,55,2,7,4,26,71,53,2,7,4,54,37,41,0,0,40,0,56,0,0,0,0,54,37,41,0,0,40,0,56,0,0,0,0,6,3,93,48,165,0
177,22,201,1,12,62,64,50,0,10,3,62,62,49,0,10,3,60,71,55,0,10,3,62,67,53,0,9,3,66,0,20,0,0,113,0,72,0,0,0,0,67,0,22,0,0,113,0,74,0,0,0,0,7,3,96,43,196,0
178,3,200,1,12,111,68,58,0,7,5,115,71,62,0,7,5,103,63,54,0,7,5,112,70,58,0,7,5,135,50,0,0,0,0,99,0,0,118,0,0,135,56,0,0,0,0,99,0,0,120,0,0,14,4,51,47,20,0
179,0,0,1,12,81,67,50,0,9,4,86,69,53,0,9,4,76,64,47,0,9,4,81,68,54,0,9,4,108,0,0,0,0,0,62,0,0,97,0,0,108,0,0,0,0,0,64,0,0,99,0,0,11,3,28,51,64,0
180,6,200,1,12,115,72,35,2,8,5,124,76,38,2,8,5,106,67,32,2,8,5,115,72,42,2,8,5,131,98,0,0,0,0,0,0,0,118,0,0,131,98,0,0,0,0,0,0,0,118,0,0,15,3,48,43,42,0
181,22,201,1,12,62,87,45,0,11,5,66,91,47,0,11,5,57,85,42,0,11,5,62,87,45,0,11,5,87,81,63,0,0,1,0,0,0,82,0,0,88,81,63,0,0,2,0,0,0,82,0,0,10,3,95,43,140,0
182,9,200,1,12,96,80,37,0,7,4,99,83,38,0,7,4,94,78,35,0,7,4,96,82,40,0,7,4,116,121,0,0,0,108,0,67,0,0,0,0,117,121,0,0,0,113,0,67,0,0,0,0,11,4,102,43,132,0
183,24,201,1,11,81,68,46,1,7,4,81,69,47,1,7,4,82,66,44,1,7,4,81,68,46,1,7,4,130,0,0,0,0,0,72,0,0,114,0,0,130,0,0,0,0,0,72,0,0,114,0,0,14,4,67,50,2,0
184,22,201,1,12,84,77,53,1,11,5,86,75,52,1,11,5,84,82,55,1,11,5,84,78,56,1,11,5,95,0,109,0,0,113,55,0,0,0,0,0,95,0,109,0,0,113,56,0,0,0,0,0,8,3,104,51,184,0
185,0,0,1,12,56,68,29,0,7,3,50,63,27,0,7,3,76,80,37,0,7,3,56,68,29,0,7,3,94,76,0,0,0,54,0,0,0,0,0,0,94,76,0,0,0,54,0,0,0,0,0,0,11,2,50,44,178,0
186,22,201,1,12,88,53,46,1,7,5,82,52,44,1,7,5,102,55,52,1,7,5,88,53,46,1,7,5,114,102,0,0,0,102,85,0,0,0,0,0,114,102,0,0,0,102,85,0,0,0,0,0,11,3,99,47,124,0
187,48,202,1,13,89,66,56,0,10,4,90,68,57,0,10,4,88,63,54,0,10,4,89,68,56,0,10,4,110,0,100,0,0,0,67,0,0,103,0,0,110,0,102,0,0,0,67,0,0,103,0,0,12,3,27,49,26,0
188,11,200,1,12,79,78,67,1,8,7,80,78,68,1,8,7,79,77,65,1,8,7,79,78,67,1,8,7,93,0,0,0,0,98,89,0,0,93,0,0,93,0,0,0,0,98,89,0,0,93,0,0,10,3,103,54,128,0
189,29,201,1,11,74,69,42,1,7,4,70,68,42,1,7,4,79,69,43,1,7,4,74,70,42,1,7,4,95,0,96,0,0,85,0,93,0,0,0,89,95,0,96,0,0,91,0,93,0,0,0,93,11,4,82,43,1,0
190,29,201,1,12,67,69,60,1,9,5,71,70,62,1,9,5,62,68,57,1,9,5,68,69,60,1,9,5,75,81,0,0,0,106,62,0,0,0,0,0,76,85,0,0,0,106,62,0,0,0,0,0,8,4,99,50,29,0
191,84,205,1,11,18,12,11,1,7,4,19,12,12,1,7,4,18,12,11,1,7,4,70,68,43,1,7,4,51,25,0,0,0,22,0,47,0,0,0,0,97,114,0,0,0,93,0,52,0,0,0,0,8,3,86,44,63,0
192,7,200,1,11,61,181,216,1,4,3,61,176,210,1,4,3,61,195,230,1,4,3,61,181,216,1,4,3,0,0,93,0,0,92,99,93,0,0,66,0,0,0,93,0,0,92,99,94,0,0,66,0,8,3,86,74,101,0
193,84,205,1,11,15,9,3,2,7,3,15,9,3,2,7,3,15,8,3,2,7,3,62,64,56,2,7,3,42,0,20,0,0,1,0,44,0,0,0,0,92,0,99,0,0,31,0,90,0,0,0,0,7,3,72,44,117,0
194,7,200,1,12,98,71,64,1,9,4,96,70,63,1,9,4,99,74,66,1,9,4,98,71,64,1,9,4,98,103,103,0,0,136,83,88,0,0,0,0,98,103,103,0,0,136,83,88,0,0,0,0,8,4,110,53,120,0
195,29,201,1,12,51,80,80,1,7,3,56,82,83,1,7,3,47,80,77,1,7,3,53,80,80,1,7,3,82,0,0,0,0,0,80,0,0,78,0,0,82,0,0,0,0,0,80,0,0,78,0,0,11,3,58,53,86,0
196,7,200,1,12,107,71,58,0,7,3,108,72,59,0,7,3,106,70,57,0,7,3,107,72,58,0,7,4,132,0,0,0,0,0,0,125,0,0,0,0,133,0,0,0,0,0,0,125,0,0,0,0,12,3,21,48,78,0
197,0,0,1,12,60,85,35,0,8,4,58,88,36,0,8,4,60,82,34,0,8,4,60,85,35,0,8,4,90,0,42,0,0,0,0,0,0,79,0,0,90,0,42,0,0,0,0,0,0,79,0,0,13,3,43,46,71,0
198,7,200,1,12,84,145,138,0,3,3,82,149,140,0,3,3,87,140,136,0,3,3,84,145,138,0,3,3,131,0,99,0,0,0,0,0,0,0,0,0,131,0,99,0,0,0,0,0,0,0,0,0,12,4,57,58,69,0
199,84,205,1,13,21,8,13,0,6,3,23,8,15,0,6,3,19,8,12,0,6,3,83,95,63,0,6,3,84,0,0,0,0,1,0,0,0,0,0,0,140,0,0,0,0,90,0,0,0,0,0,0,14,2,82,48,138,0
200,0,0,1,12,63,59,30,0,8,5,60,59,29,0,8,5,76,62,33,0,8,5,63,60,30,0,7,5,100,0,0,0,0,0,0,0,0,81,0,0,101,0,0,0,0,0,0,0,0,81,0,0,8,2,25,42,191,0
201,0,0,1,12,48,45,47,2,10,5,48,44,46,2,10,5,47,50,50,2,10,5,48,45,47,2,10,5,74,29,0,0,0,69,0,0,0,76,0,0,74,29,0,0,0,69,0,0,0,76,0,0,6,4,28,45,174,0
202,7,200,2,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
203,1,200,2,0,2,3,15,30,15,15,2,3,15,30,15,15,2,3,14,30,15,15,2,3,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
204,7,200,3,0,3,2,14,30,15,15,3,2,15,30,15,15,3,2,14,30,15,15,3,2,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
205,7,200,4,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,14,30,15,15,1,1,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
206,29,201,3,0,4,2,13,30,15,15,4,2,14,30,15,15,4,2,13,30,15,15,4,2,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
207,7,200,6,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
208,43,202,3,0,3,2,5,30,15,15,3,2,5,30,15,15,3,2,5,30,15,15,3,3,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
209,3,200,4,0,4,4,3,30,15,15,4,4,3,30,15,15,4,4,3,30,15,15,4,4,3,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
210,7,200,7,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,45,1,0
211,14,200,8,0,2,1,14,30,15,15,2,1,15,30,15,15,2,1,14,30,15,15,2,1,14,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
212,7,200,9,0,3,4,5,30,15,15,3,4,5,30,15,15,3,4,5,30,15,15,3,4,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
213,7,200,7,0,1,4,9,30,15,15,1,4,10,30,15,15,1,4,9,30,15,15,1,4,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
214,7,200,9,0,2,1,11,30,15,15,1,1,10,30,15,15,2,1,12,30,15,15,2,1,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,53,1,0
215,6,200,2,0,3,1,3,30,15,15,3,1,3,30,15,15,2,1,3,30,15,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,48,1,0
