message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
633,"Sun Dogs Most SL1 Hitter of the Week",3087,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-7-17",0,1,-1,0
634,"SL2 Player of the Week Awarded",3024,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,7,1,5,79,0,0,"2023-7-17",0,1,-1,0
635,"Toledo Picked Best Player",1471,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-7-17",0,1,-1,0
636,"Hammerheads Hernandez Snags SL2 Player of the Week",1337,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,7,1,5,90,0,0,"2023-7-17",0,1,-1,0
637,"Baltimore's Steve Ralph Suffers Setback",73,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,0,"2023-7-17",0,1,-1,0
638,"Richmond to Lose Cardenas for 4 Months",2768,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,8,1,5,61,0,-5,"2023-7-17",0,1,-1,0
639,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
640,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
641,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
642,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
643,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
644,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
645,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
646,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
647,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
648,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
649,"Aviators, Jackalopes Swap Players",1440,929,636,0,0,0,0,0,0,0,13,10,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-17",0,1,-1,0
650,"Clifford Belts Bunch of Base Hits",1244,0,0,0,0,0,0,0,0,0,24,19,0,0,0,201,0,3,4,2,5,24,0,0,"2023-7-17",0,1,-1,0
651,"Orejel Bangs Out 5 Base Hits ",208,0,0,0,0,0,0,0,0,0,43,46,0,0,0,202,0,3,4,2,5,43,0,0,"2023-7-17",0,1,-1,0
652,"Season Done for Harrison",605,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-7-18",0,1,-1,0
653,"Injury Setback Forces Jose Gonzalez Into Retirement",16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,3,5,2,0,0,"2023-7-19",0,1,-1,0
654,"Wranglers Swap Seaman to Jackalopes for Pesci",853,655,717,0,0,0,0,0,0,0,6,10,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-19",0,1,-1,0
655,"Grasshoppers Send Cox to Baltimore",2293,1078,79,0,0,0,0,0,0,0,14,5,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-19",0,1,-1,0
656,"San Diego-San Francisco Free-for-All Gets 2-Game Suspensions",639,1075,0,0,0,0,0,0,0,0,10,14,0,0,0,200,0,3,3,1,5,10,0,0,"2023-7-19",0,1,-1,0
657,"Latest Injury News for Alvarez",786,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-7-20",0,1,-1,0
658,"Could Dilley Be Traded?",249,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-20",0,1,-1,0
659,"Fort Worth-San Francisco Trade Confirmed",524,725,1200,0,0,0,0,0,0,0,12,14,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-20",0,1,-1,0
660,"Davis Shuts Down Bombers, 7-0",1507,0,0,0,0,0,0,0,0,0,19,22,0,0,0,201,0,3,4,2,5,19,0,0,"2023-7-20",0,1,-1,0
661,"Yuhasz Smacks 5 Hits for Sun Dogs",2013,0,0,0,0,0,0,0,0,0,70,68,0,0,0,204,0,3,4,2,5,70,0,0,"2023-7-20",0,1,-1,0
662,"Pace Belts Bunch of Base Hits",3024,0,0,0,0,0,0,0,0,0,79,75,0,0,0,204,0,3,4,2,5,79,0,0,"2023-7-20",0,1,-1,0
663,"Gomez on Trading Block?",211,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-21",0,1,-1,0
664,"Banton Dominates Timber Rattlers",1492,0,0,0,0,0,0,0,0,0,42,41,0,0,0,202,0,3,4,2,5,42,0,0,"2023-7-21",0,1,-1,0
665,"Martinez Fashions Shutout Against Hammerheads",1276,0,0,0,0,0,0,0,0,0,94,90,0,0,0,205,0,3,4,2,5,94,0,0,"2023-7-21",0,1,-1,0
666,"Medical Diagnosis Updated on Weber",1744,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,8,1,5,72,0,-5,"2023-7-23",0,1,-1,0
667,"Hagler Set to Miss 10 Months",1970,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,8,1,5,96,0,-5,"2023-7-23",0,1,-1,0
668,"Dallas, San Diego Close Deal",1095,768,1313,0,0,0,0,0,0,0,3,10,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-23",0,1,-1,0
669,"Superstars, Volcanoes Agree to Deal",888,345,1519,0,0,0,0,0,0,0,4,1,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-23",0,1,-1,0
670,"Morris Shuts Out St. Paul",662,0,0,0,0,0,0,0,0,0,18,22,0,0,0,201,0,3,4,2,5,18,0,0,"2023-7-23",0,1,-1,0
671,"Scott Keeps Hit Streak Alive",2338,0,0,0,0,0,0,0,0,0,49,51,0,0,0,203,0,3,4,2,5,49,0,0,"2023-7-23",0,1,-1,0
672,"Wallabys Pitching Ravaged by Alvarez",3015,0,0,0,0,0,0,0,0,0,78,74,0,0,0,204,0,3,4,2,5,78,0,0,"2023-7-23",0,1,-1,0
673,"Anastasi Collects Player of the Week Award",161,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-7-24",0,1,-1,0
674,"Great Week for Chicago's Alex Verduzco ",495,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-7-24",0,1,-1,0
675,"Mejia Sub League 1's Hottest Hitter",355,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-7-24",0,1,-1,0
676,"SL2's Top Player Named",986,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-7-24",0,1,-1,0
677,"SL1 Star of the Week Named",3134,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-7-24",0,1,-1,0
678,"Week's Premier Player: Cunningham's Morse",1034,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-7-24",0,1,-1,0
679,"Gray Selected Player of the Week",2197,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-7-24",0,1,-1,0
680,"Week's Top Player: Rochester's Rosales",3154,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-7-24",0,1,-1,0
681,"Pitcher Wins Week's Best Player Award",2982,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-7-24",0,1,-1,0
682,"SL2's Top Player, Alvarez of Concordia",3015,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,7,1,5,78,0,0,"2023-7-24",0,1,-1,0
683,"SL1 Names Warlocks Sowers Winner",2072,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,1,5,88,0,0,"2023-7-24",0,1,-1,0
684,"Week's Best Player: Norfolk's Herrmann",2359,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-7-24",0,1,-1,0
685,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
686,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
687,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
688,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
689,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
690,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
691,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
692,"BNN Stats: Batting Leaders at Third Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
693,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
694,"Baltimore Looking to Deal Gasca?",57,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-24",0,1,-1,0
695,"Altichioro and Milligan Traded",872,2112,0,0,0,0,0,0,0,0,12,13,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-24",0,1,-1,0
696,"Timberjacks, Sox Make Deal",2334,209,1713,0,0,0,0,0,0,0,3,7,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-24",0,1,-1,0
697,"Volcanoes Trade Martinez to Gauchos for Chavez",1588,791,284,0,0,0,0,0,0,0,1,8,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-24",0,1,-1,0
698,"Aguilar and Campillo Swapped",11,1728,579,0,0,0,0,0,0,0,2,16,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-24",0,1,-1,0
699,"Carpenter Smashes 3 Homers for Long Beach",1365,0,0,0,0,0,0,0,0,0,37,40,0,0,0,202,0,3,4,2,5,37,0,0,"2023-7-24",0,1,-1,0
700,"Picciotti Belts 3 HR Against Montgomery",1868,0,0,0,0,0,0,0,0,0,44,48,0,0,0,202,0,3,4,2,5,44,0,0,"2023-7-24",0,1,-1,0
701,"Scott Goes Hitless, Streak Stopped at 20",2338,0,0,0,0,0,0,0,0,0,49,56,0,0,0,203,0,3,4,3,5,49,0,0,"2023-7-24",0,1,-1,0
702,"Rowdy Players Suspended by League",1444,1880,0,0,0,0,0,0,0,0,60,63,0,0,0,203,0,3,3,1,5,60,0,0,"2023-7-24",0,1,-1,0
703,"Suspensions Handed Out for Bench-Clearing Brawl",3075,2627,0,0,0,0,0,0,0,0,85,84,0,0,0,205,0,3,3,1,5,85,0,0,"2023-7-24",0,1,-1,0
704,"Karr Goes 5-for-7",3286,0,0,0,0,0,0,0,0,0,85,84,0,0,0,205,0,3,4,2,5,85,0,0,"2023-7-24",0,1,-1,0
705,"Garza, Manley Swap Clubs",642,863,0,0,0,0,0,0,0,0,10,12,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-25",0,1,-1,0
706,"Mercier Slaps 5 Hits",1417,0,0,0,0,0,0,0,0,0,48,44,0,0,0,202,0,3,4,2,5,48,0,0,"2023-7-25",0,1,-1,0
707,"Calderon Rips Bloomburg for 5 Hits",1031,0,0,0,0,0,0,0,0,0,63,60,0,0,0,203,0,3,4,2,5,63,0,0,"2023-7-25",0,1,-1,0
708,"Ibsen and Judd Suspended for Free-for-All",3271,3169,0,0,0,0,0,0,0,0,89,94,0,0,0,205,0,3,3,1,5,89,0,0,"2023-7-25",0,1,-1,0
709,"Harabedian Learns More about Injury",1050,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,8,1,5,42,0,-5,"2023-7-26",0,1,-1,0
710,"Season Ends for Gastelum",1539,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-7-26",0,1,-1,0
711,"Rochester Loses Field for 7 Months",3025,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-7-26",0,1,-1,0
712,"Done Deal: Kelly for Benavidez",1114,759,0,0,0,0,0,0,0,0,3,10,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-26",0,1,-1,0
713,"Peregrines-Volcanoes Swap: Davenport for Hernandez",705,667,779,2800,0,0,0,0,0,0,9,1,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-26",0,1,-1,0
714,"Indianapolis Swaps Gleason to Riverside for Antuna",1264,1265,680,0,0,0,0,0,0,0,11,9,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-26",0,1,-1,0
715,"Chicago, Charlotte Agree to Deal",1435,2949,125,0,0,0,0,0,0,0,13,4,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-26",0,1,-1,0
716,"Mules Pitching Ravaged by Thomas",1350,0,0,0,0,0,0,0,0,0,35,38,0,0,0,202,0,3,4,2,5,35,0,0,"2023-7-26",0,1,-1,0
717,"Kelly Belts 5 Hits",1609,0,0,0,0,0,0,0,0,0,51,55,0,0,0,203,0,3,4,2,5,51,0,0,"2023-7-26",0,1,-1,0
718,"Red Flash Looking to Seal a Deal",0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
719,"San Diego, Houston Talks Intensifying",0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
720,"Gauchos-Robins Trade Announced",962,1815,0,0,0,0,0,0,0,0,8,11,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-27",0,1,-1,0
721,"Chicago, Riverside Trade Made",1927,1566,0,0,0,0,0,0,0,0,13,9,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-27",0,1,-1,0
722,"Wranglers, Robins Confirm Deal",162,460,1267,0,0,0,0,0,0,0,6,11,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-27",0,1,-1,0
723,"Smyth, Fortunato Swap Teams",2683,2652,807,0,0,0,0,0,0,0,3,5,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-27",0,1,-1,0
724,"Sox, Leopards Make Trade",222,2334,1058,0,0,0,0,0,0,0,7,15,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-27",0,1,-1,0
725,"Boston Trades D'Azzo to Fort Worth for Fowler",1343,1541,0,0,0,0,0,0,0,0,2,12,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-27",0,1,-1,0
726,"Charlotte-El Paso Swap: Chafin for Nevitt",126,1391,0,0,0,0,0,0,0,0,4,16,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-27",0,1,-1,0
727,"Thomas Expected to Miss 5 Months",1538,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-7-28",0,1,-1,0
728,"El Paso Looking for a Deal?",0,0,0,0,0,0,0,0,0,0,16,10,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
729,"Grasshoppers Looking to Swing a Deal",0,0,0,0,0,0,0,0,0,0,14,7,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
730,"Indianapolis, Charlotte Confirm Swap",2099,1817,1023,1614,0,0,0,0,0,0,11,4,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-28",0,1,-1,0
731,"Riverside, San Antonio Make Trade ",1139,1185,0,0,0,0,0,0,0,0,9,8,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-28",0,1,-1,0
732,"Wadley Racks up 4 HR Against Bombers",1865,0,0,0,0,0,0,0,0,0,21,22,0,0,0,201,0,3,4,3,5,21,0,0,"2023-7-28",0,1,-1,0
733,"Leal Connects for 3 Homers for Sycamores",1028,0,0,0,0,0,0,0,0,0,45,41,0,0,0,202,0,3,4,2,5,45,0,0,"2023-7-28",0,1,-1,0
734,"Stech Scorches Loons for 3 HR",3269,0,0,0,0,0,0,0,0,0,69,66,0,0,0,204,0,3,4,2,5,69,0,0,"2023-7-28",0,1,-1,0
735,"Injured Silver Out 13-14 Months",1455,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,8,1,5,43,0,-5,"2023-7-29",0,1,-1,0
736,"Is Dilley on the Block?",249,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
737,"Chicago, San Antonio in Talks",0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
738,"Is Chicago and San Antonio Trade Imminent?",0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
739,"San Antonio, New York Agree to Swap",301,379,2147,0,0,0,0,0,0,0,8,15,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-29",0,1,-1,0
740,"Charlotte Deals Rice to Boston for Martin",883,2754,943,0,0,0,0,0,0,0,4,2,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-29",0,1,-1,0
741,"Zephyrs, Grasshoppers Confirm Swap",580,729,2544,0,0,0,0,0,0,0,16,14,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-29",0,1,-1,0
742,"Los Angeles, Charlotte Swap Players ",667,1602,141,0,0,0,0,0,0,0,1,4,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-29",0,1,-1,0
743,"Boston-San Diego Announce Swap",14,1330,1299,0,0,0,0,0,0,0,2,10,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-29",0,1,-1,0
744,"Robins, Jackalopes Agree to Swap",2087,1802,1796,639,0,0,0,0,0,0,11,10,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-29",0,1,-1,0
745,"Holman Batters Miami for 5 Hits",503,0,0,0,0,0,0,0,0,0,18,20,0,0,0,201,0,3,4,2,5,18,0,0,"2023-7-29",0,1,-1,0
746,"Beans's Cisterna Diagnosis Revealed",906,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,8,1,5,85,0,-5,"2023-7-30",0,1,-1,0
747,"Is Boston Shopping Jose Toro?",1442,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
748,"Chicago, Charlotte Talks Intensifying",0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
749,"Chicago Might Move Moore",485,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
750,"Dallas Seeking Trade Partner for Soto?",268,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
751,"Houston, Charlotte Agree to Trade",167,1267,108,0,0,0,0,0,0,0,6,4,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-30",0,1,-1,0
752,"El Paso, Riverside Confirm Trade",1036,1027,681,0,0,0,0,0,0,0,16,9,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-30",0,1,-1,0
753,"Citadelles, Black Cats Confirm Trade",57,18,1348,0,0,0,0,0,0,0,5,2,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-30",0,1,-1,0
754,"Superstars, Leopards Trade Players",894,1963,0,0,0,0,0,0,0,0,4,15,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-30",0,1,-1,0
755,"Grasshoppers, Sox Close Deal",1995,1978,211,0,0,0,0,0,0,0,14,7,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-30",0,1,-1,0
756,"San Francisco, Fort Worth Agree to Swap",2542,518,0,0,0,0,0,0,0,0,14,12,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-30",0,1,-1,0
757,"Tulsa-Houston Deal Confirmed",215,1654,2345,0,0,0,0,0,0,0,7,6,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-30",0,1,-1,0
758,"Dallas Sends Salter to Charlotte",1663,122,0,0,0,0,0,0,0,0,3,4,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-30",0,1,-1,0
759,"Deal: Mercier for Aylward",1417,851,896,0,0,0,0,0,0,0,6,4,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-30",0,1,-1,0
760,"Gauchos Mercado Dominates Wranglers",285,0,0,0,0,0,0,0,0,0,8,6,0,0,0,200,0,3,4,2,5,8,0,0,"2023-7-30",0,1,-1,0
761,"Los Angeles Helpless Against Wehrung, Lose 5-0",4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,200,0,3,4,2,5,2,0,0,"2023-7-30",0,1,-1,0
762,"Sub League 1 Selects Best Performer",24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-7-31",0,1,-1,0
763,"SL2 Player of the Week Named",580,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-7-31",0,1,-1,0
764,"FBL Headline News: Trade Deadline",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-31",0,1,-1,0
765,"Sub League 1 Picks Top Performer",819,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-7-31",0,1,-1,0
766,"This Week's Star Player is Fitzgerald",1062,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-7-31",0,1,-1,0
767,"Carpenter Wins SL1 Player of the Week Prize",1365,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-7-31",0,1,-1,0
768,"Sub League 2 Winner is Leal",1028,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-7-31",0,1,-1,0
769,"Super Week for Chesapeake's Kelly!",1609,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-31",0,1,-1,0
770,"Atlantics Scott Wileman Wins SL2 Award",3229,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-7-31",0,1,-1,0
771,"Sifuentes Selected Top Player",3172,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,7,1,5,71,0,0,"2023-7-31",0,1,-1,0
772,"Bledsoe Wins SL2 Player of the Week Honors",2484,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-7-31",0,1,-1,0
773,"SL1 Player of the Week Named",118,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-7-31",0,1,-1,0
774,"Duggins Pounds SL2 Pitchers This Week",3108,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,7,1,5,93,0,0,"2023-7-31",0,1,-1,0
775,"More Injury Problems for Chicago's Felipe Rosario",480,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,0,"2023-7-31",0,1,-1,0
776,"Latest Injury Report on Cuchiara",1226,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-7-31",0,1,-1,0
777,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
778,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
779,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
780,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
781,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
782,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
783,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
784,"BNN Stats: Batting Leaders at Third Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
785,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
786,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
787,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
788,"Could Tulsa Deal Adam Hunter?",1472,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,11,1,5,0,0,0,"2023-7-31",0,1,-1,0
789,"Dallas, Riverside in Trade Talks",0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,200,0,3,11,3,5,0,0,0,"2023-7-31",0,1,-1,0
790,"San Diego, San Antonio Trade Players ",629,290,770,0,0,0,0,0,0,0,10,8,0,0,0,200,0,3,1,3,5,10,0,0,"2023-7-31",0,1,-1,0
791,"New York Looking for Trade Suitor?",0,0,0,0,0,0,0,0,0,0,15,13,0,0,0,200,0,3,11,3,5,0,0,0,"2023-7-31",0,1,-1,0
792,"Are Timberjacks and Peregrines Discussing a Deal?",0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,200,0,3,11,4,5,0,0,0,"2023-7-31",0,1,-1,0
