player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
153,48,202,1,12,0,0,0,0,286,293,276,481,174,171,335,64,63,2,0,8.0444,0,0,0,0,0,0,286,346,174,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7756,24,24
154,48,202,1,12,337,293,353,336,306,286,349,476,204,165,372,84,83,24,0,12.7089,0,0,0,0,0,0,306,400,204,325,337,290,285,312,312,287,312,0.0000,0.0000,601.5159,33,32
155,48,202,1,11,344,946,372,325,465,1256,542,560,460,1256,1048,86,84,30,0,16.0565,411,0,0,85,0,0,465,460,299,422,366,319,314,341,341,316,341,0.0000,0.0000,504.1328,22,66
156,28,201,2,0,406,447,451,387,0,0,0,0,502,433,465,89,86,34,0,-6.8785,451,0,0,51,0,0,404,1,1,502,416,369,364,391,391,366,391,0.0000,0.0000,605.8787,23,23
157,6,200,3,0,824,856,693,866,0,0,0,0,864,856,862,121,130,51,1,-0.9074,1148,0,0,26,0,0,625,1,1,870,864,818,813,841,839,815,839,0.0000,0.0000,617.9461,41,41
158,6,200,4,0,898,867,905,898,0,0,0,0,922,895,920,244,245,93,8,-2.9357,738,0,0,54,0,0,881,1,1,866,861,922,810,838,836,812,836,0.0000,0.0000,698.5040,43,43
159,6,200,5,0,1769,1776,2112,1658,0,0,0,0,1719,1765,1633,170,164,64,3,14.0916,1517,0,0,89,0,0,1691,1,1,1724,1706,1678,1719,1708,1683,1674,1683,0.0000,0.0000,727.0800,80,80
160,6,200,6,0,1072,1091,1297,1000,0,0,0,0,1190,1076,1182,198,187,71,4,0.3340,1184,0,0,100,0,0,1041,1,1,1135,1170,1080,1074,1190,1094,1077,1094,0.0000,0.0000,492.8066,55,55
161,6,200,4,0,2033,2107,2080,2013,0,0,0,0,1956,2090,1564,125,124,32,0,19.4687,1508,0,0,100,0,0,1954,1,1,1951,1926,1956,1946,1935,1910,1901,1910,0.0000,0.0000,362.4422,80,80
162,11,200,6,0,592,605,594,592,0,0,0,0,986,755,945,192,191,88,6,6.9507,1007,0,0,100,0,0,711,1,1,749,750,843,755,986,725,764,828,0.0000,0.0000,971.5484,46,46
163,6,200,3,0,999,1046,861,1045,0,0,0,0,1036,1063,1047,156,163,71,3,-4.6640,1036,0,0,89,0,0,867,1,1,1027,1013,973,967,998,1036,970,991,0.0000,0.0000,657.2791,49,51
164,6,200,7,0,1171,1121,1001,1229,0,0,0,0,1242,1154,1060,251,264,99,7,1.4783,1244,0,0,100,0,0,1054,1,1,1223,1199,1166,1160,1193,1242,1182,1202,0.0000,0.0000,539.7107,58,58
165,6,200,9,0,1153,1108,1006,1201,0,0,0,0,1247,1153,1228,419,438,149,22,4.0575,1324,0,0,100,0,0,1022,1,1,1243,1219,1186,1180,1213,1226,1209,1247,0.0000,0.0000,726.9685,58,58
166,6,200,9,0,881,880,677,972,0,0,0,0,912,907,729,103,114,36,0,-2.9459,948,0,0,55,0,0,743,1,1,906,898,853,848,877,898,851,912,0.0000,0.0000,641.3254,43,43
167,24,201,8,0,543,964,386,594,0,0,0,0,577,960,910,183,209,112,7,9.7277,616,0,0,100,0,0,483,1,1,559,571,524,519,546,550,577,569,0.0000,0.0000,400.0000,27,45
168,30,201,3,0,750,787,814,729,0,0,0,0,755,788,611,104,100,14,0,1.9580,944,0,0,15,0,0,592,1,1,764,764,717,712,739,755,714,740,0.0000,0.0000,628.0491,37,37
169,22,201,5,0,561,613,621,539,0,0,0,0,670,650,667,89,86,42,0,3.4937,814,0,0,49,0,0,545,1,1,605,617,570,670,592,592,567,592,0.0000,0.0000,643.8907,32,32
170,6,200,8,0,841,865,923,814,0,0,0,0,1012,907,970,434,410,154,32,-1.7083,1087,0,0,100,0,0,834,1,1,945,934,892,886,916,912,1012,922,0.0000,0.0000,604.2232,47,47
172,6,200,4,0,560,570,592,548,0,0,0,0,637,591,594,93,89,21,0,-4.0453,679,0,0,45,0,0,541,1,1,573,585,637,533,561,560,536,560,0.0000,0.0000,507.7137,30,30
174,22,201,7,0,670,622,695,664,0,0,0,0,687,652,680,280,278,134,15,-1.3899,662,0,0,100,0,0,564,1,1,659,667,620,615,642,683,617,687,0.0000,0.0000,728.1434,32,32
175,6,200,5,0,697,674,769,674,0,0,0,0,756,690,745,103,96,22,0,0.3355,790,0,0,64,0,0,659,1,1,720,738,676,756,698,698,673,698,0.0000,0.0000,685.2377,36,36
177,22,201,1,12,1,1,1,1,284,311,330,269,362,311,351,64,68,17,0,-3.9434,0,0,0,0,0,0,284,362,158,1,1,1,1,1,1,1,1,0.0000,0.0000,599.2776,23,23
178,3,200,1,12,0,0,0,0,528,535,580,651,606,535,591,62,64,9,0,4.1972,0,0,0,0,0,0,528,606,327,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,34,34
180,6,200,1,12,2,2,2,2,369,389,419,558,265,281,421,50,49,29,0,5.6065,0,0,0,0,0,0,369,430,265,1,2,1,1,1,1,1,1,0.0000,0.0000,500.8889,30,30
181,22,201,1,12,318,313,154,375,398,384,352,436,428,384,419,79,89,40,1,-5.4137,0,0,0,0,0,0,398,428,221,306,318,271,266,293,293,268,293,0.0000,0.0000,636.1173,28,28
182,9,200,1,12,533,503,575,516,406,433,442,520,506,433,505,91,88,2,0,-9.8917,412,0,0,8,0,0,406,506,270,516,528,481,476,503,503,478,503,0.0000,0.0000,552.7892,41,41
183,24,201,1,11,2,2,2,2,393,503,435,459,464,503,428,61,60,35,0,2.4987,0,0,0,0,0,0,393,464,251,1,2,1,1,1,1,1,1,0.0000,0.0000,625.6212,21,21
184,22,201,1,12,0,0,0,0,452,463,486,441,525,463,512,43,46,19,0,6.5882,0,0,0,0,0,0,452,525,272,1,1,1,1,1,1,1,1,0.0000,0.0000,626.0276,31,31
186,22,201,1,12,1,1,1,1,354,322,411,320,413,322,385,56,60,21,0,-1.0049,0,0,0,0,0,0,354,413,197,1,1,1,1,1,1,1,1,0.0000,0.0000,601.7199,26,26
187,48,202,1,13,235,214,272,217,337,341,449,466,209,210,366,79,77,30,0,-1.9645,0,0,0,0,0,0,337,373,209,223,235,188,183,210,210,185,210,0.0000,0.0000,599.9159,27,27
188,11,200,1,12,217,218,308,184,529,536,517,547,573,536,519,92,85,23,0,6.0454,0,0,0,0,0,0,529,573,317,205,217,170,165,192,192,167,192,0.0000,0.0000,625.3340,33,33
189,29,201,1,11,0,0,0,0,387,379,399,370,477,379,457,62,61,11,0,5.4609,0,0,0,0,0,0,387,477,216,1,1,1,1,1,1,1,1,0.0000,0.0000,653.2281,21,21
190,29,201,1,12,173,152,216,156,396,394,373,407,449,394,438,84,80,17,0,-3.3056,0,0,0,0,0,0,396,449,226,161,173,126,121,148,148,123,148,0.0000,0.0000,603.2439,28,28
191,84,205,1,11,3,450,3,3,0,237,0,0,89,237,366,60,59,38,0,-12.9363,0,0,0,0,0,0,3,89,18,1,3,1,1,1,1,1,1,0.0000,0.0000,606.1219,20,20
192,7,200,1,11,377,417,457,345,991,988,1219,1202,1049,988,1036,87,82,14,0,9.3109,1020,0,0,15,0,0,991,1049,679,410,422,375,370,397,397,372,397,0.0000,0.0000,634.8886,48,48
193,84,205,1,11,0,327,0,0,0,234,0,0,76,234,276,44,43,15,0,-12.5597,0,0,0,0,0,0,0,76,15,1,1,1,1,1,1,1,1,0.0000,0.0000,541.8596,20,20
194,7,200,1,12,438,329,338,468,620,558,646,606,697,558,669,79,84,2,0,3.2750,0,0,0,0,0,0,620,697,368,426,438,391,386,413,413,388,413,0.0000,0.0000,693.6123,36,36
195,29,201,1,12,27,45,43,26,409,380,451,496,460,380,443,70,69,6,0,3.2158,0,0,0,0,0,0,409,460,246,15,27,1,1,2,2,1,2,0.0000,0.0000,459.4434,29,29
196,7,200,1,12,0,0,0,0,345,346,511,527,300,304,390,41,40,3,0,-2.8805,0,0,0,0,0,0,345,401,300,1,1,1,1,1,1,1,1,0.0000,0.0000,592.2847,32,32
197,0,0,1,12,229,230,270,212,220,204,290,326,147,108,305,77,75,19,0,8.6427,0,0,0,0,0,0,220,324,147,217,229,182,177,204,204,179,204,0.0000,0.0000,0.0000,27,28
198,7,200,1,12,0,45,0,0,708,870,1005,1012,581,725,832,60,65,7,0,16.0194,0,0,0,0,0,0,708,947,581,1,1,1,1,1,1,1,1,0.0000,0.0000,633.7868,47,47
199,84,205,1,13,1,396,1,1,17,381,0,0,8,377,323,43,43,17,0,-6.6989,0,0,0,0,0,0,17,32,8,1,1,1,1,1,1,1,1,0.0000,0.0000,597.2978,20,47
200,0,0,1,12,387,434,238,427,96,94,171,114,57,45,205,83,93,16,0,3.6823,343,0,0,29,0,0,291,149,57,369,381,334,329,356,356,331,356,0.0000,0.0000,0.0000,20,20
202,7,200,2,0,679,658,772,648,0,0,0,0,766,601,707,94,90,21,0,3.5675,1060,0,0,39,0,0,542,1,1,766,748,701,696,723,723,698,723,0.0000,0.0000,611.5069,36,36
203,1,200,2,0,522,506,357,579,0,0,0,0,660,549,622,102,115,45,1,-4.9211,500,0,0,44,0,0,557,1,1,660,517,470,465,492,492,467,492,0.0000,0.0000,640.2086,31,31
204,7,200,3,0,1225,1299,1266,1208,0,0,0,0,1190,1300,989,116,115,23,0,0.8850,1129,0,0,100,0,0,1026,1,1,1213,1190,1156,1150,1183,1169,1153,1169,0.0000,0.0000,684.3670,55,55
205,7,200,4,0,907,911,907,907,0,0,0,0,1031,996,1023,262,262,91,7,-0.9657,909,0,0,100,0,0,947,1,1,917,908,1031,859,888,885,862,885,0.0000,0.0000,722.2247,47,47
206,29,201,3,0,611,657,720,575,0,0,0,0,630,667,637,104,97,25,0,-6.6310,639,0,0,87,0,0,468,1,1,609,630,574,569,596,596,571,596,0.0000,0.0000,566.2620,30,30
207,7,200,6,0,900,832,683,979,0,0,0,0,1157,913,1100,131,143,78,3,6.8886,1150,0,0,85,0,0,981,1,1,997,983,943,938,1157,961,940,961,0.0000,0.0000,443.0474,53,53
208,43,202,3,0,539,551,603,504,0,0,0,0,562,569,564,87,82,29,0,-1.5107,579,0,0,100,0,0,440,1,1,542,562,507,528,529,530,504,529,0.0000,0.0000,587.1219,28,29
209,3,200,4,0,736,752,558,793,0,0,0,0,822,746,790,99,111,38,0,3.6749,1626,0,0,16,0,0,682,1,1,800,798,822,746,773,773,748,773,0.0000,0.0000,594.5234,39,39
210,7,200,7,0,1031,1022,1107,1008,0,0,0,0,1067,1012,1052,266,247,107,8,-2.8988,1155,0,0,93,0,0,860,1,1,1092,1075,1037,1032,1063,1067,1034,1053,0.0000,0.0000,661.4156,49,49
211,14,200,8,0,923,919,954,913,0,0,0,0,1038,905,996,260,258,106,12,2.6051,1191,0,0,95,0,0,844,1,1,1035,1020,980,975,1005,1038,1038,1017,0.0000,0.0000,660.2731,48,48
212,7,200,9,0,616,593,428,676,0,0,0,0,705,617,670,99,108,34,1,4.3579,833,0,0,57,0,0,531,1,1,663,670,623,618,645,646,621,705,0.0000,0.0000,594.0594,33,33
213,7,200,7,0,912,932,1013,866,0,0,0,0,1060,993,1067,285,257,117,11,0.2143,1138,0,0,100,0,0,847,1,1,1012,999,958,953,983,1060,1023,1004,0.0000,0.0000,842.3078,50,50
214,7,200,9,0,1013,1027,862,1064,0,0,0,0,1113,1101,1110,127,134,86,2,-1.2247,1148,0,0,95,0,0,907,1,1,1080,1062,1025,1019,1050,1088,1063,1113,0.0000,0.0000,689.1283,51,51
215,6,200,2,0,605,662,620,599,0,0,0,0,952,737,761,93,91,5,0,7.2300,1000,0,0,100,0,0,680,1,1,952,755,708,703,730,730,705,730,0.0000,0.0000,702.3447,44,44
217,29,201,5,0,554,542,608,536,0,0,0,0,665,578,532,115,111,37,1,0.4942,714,0,0,75,0,0,546,1,1,592,608,557,665,579,580,554,579,0.0000,0.0000,759.5084,31,31
219,7,200,3,0,906,885,943,896,0,0,0,0,951,932,947,244,240,109,8,2.6860,914,0,0,82,0,0,797,1,1,918,951,866,906,889,886,863,886,0.0000,0.0000,652.3754,46,46
220,7,200,8,0,757,746,813,739,0,0,0,0,915,837,899,381,368,154,22,-10.0419,838,0,0,100,0,0,806,1,1,790,788,741,736,763,764,915,764,0.0000,0.0000,822.1724,43,43
222,15,200,5,0,721,715,747,711,0,0,0,0,860,757,839,181,177,90,5,-2.8072,925,0,0,92,0,0,714,1,1,794,792,745,860,768,767,742,767,0.0000,0.0000,691.4987,40,40
223,0,0,1,11,197,239,67,238,200,210,409,175,358,210,334,72,81,23,0,-0.4103,0,0,0,0,0,0,200,358,134,185,197,150,145,172,172,147,172,0.0000,0.0000,0.0000,20,20
225,7,200,1,12,79,90,0,109,450,423,669,578,415,379,457,64,69,14,0,-9.9176,0,0,0,0,0,0,450,511,415,67,79,32,27,54,54,29,54,0.0000,0.0000,607.6632,39,39
226,7,200,1,12,2,2,2,2,491,495,622,690,376,366,576,51,50,30,0,-2.8118,0,0,0,0,0,0,491,614,376,1,2,1,1,1,1,1,1,0.0000,0.0000,600.5755,37,37
227,7,200,1,12,196,210,108,220,403,438,433,386,500,438,487,74,80,17,0,-4.1016,0,0,0,0,0,0,403,500,228,184,196,149,144,171,171,146,171,0.0000,0.0000,509.9062,28,28
228,0,0,1,12,321,351,389,300,148,149,183,245,87,71,249,81,78,8,0,-2.3624,0,0,0,0,0,0,241,224,87,309,321,274,269,296,296,271,296,0.0000,0.0000,0.0000,27,27
229,29,201,1,11,253,277,327,231,405,426,365,436,412,426,378,80,76,9,0,-10.5316,0,0,0,0,0,0,405,412,214,241,253,206,201,228,228,203,228,0.0000,0.0000,597.9757,20,20
230,6,200,1,12,228,251,302,205,386,387,462,553,266,258,336,80,76,15,0,-6.4842,0,0,0,0,0,0,386,407,266,216,228,181,176,203,203,178,203,0.0000,0.0000,594.2530,30,30
231,7,200,1,12,294,308,333,278,414,412,447,508,463,412,452,79,76,1,0,-7.0870,0,0,0,0,0,0,414,463,257,282,294,247,242,269,269,244,269,0.0000,0.0000,593.8650,30,30
232,7,200,1,12,43,78,63,41,472,446,553,713,410,364,610,75,74,10,0,1.3818,0,0,0,0,0,0,472,652,410,31,43,1,1,18,18,1,18,0.0000,0.0000,625.3336,39,39
233,29,201,1,12,0,0,0,20,418,389,516,379,464,389,449,59,66,2,0,-2.1653,0,0,0,0,0,0,418,464,240,1,1,1,1,1,1,1,1,0.0000,0.0000,674.0716,29,29
234,29,201,1,12,83,142,2,110,263,266,469,359,185,177,284,70,77,9,0,2.7399,0,0,0,0,0,0,263,356,185,71,83,36,31,58,58,33,58,0.0000,0.0000,602.3004,25,25
236,3,200,1,12,81,67,153,58,534,524,470,578,559,524,552,73,69,17,0,-5.5003,0,0,0,0,0,0,534,559,313,69,81,34,29,56,56,31,56,0.0000,0.0000,596.0859,33,33
237,3,200,1,11,0,0,0,0,841,1018,1006,1017,905,1018,927,44,46,17,0,5.0807,435,0,0,16,0,0,841,905,550,423,435,388,383,410,410,385,410,0.0000,0.0000,638.7693,42,45
238,3,200,1,12,1,1,1,1,704,457,797,677,737,457,659,68,72,13,0,2.1342,0,0,0,0,0,0,704,737,404,1,1,1,1,1,1,1,1,0.0000,0.0000,596.5140,38,38
239,3,200,1,12,28,31,75,6,521,501,574,651,583,501,566,68,66,21,0,-5.1333,0,0,0,0,0,0,521,583,336,16,28,1,1,3,3,1,3,0.0000,0.0000,620.2808,34,34
240,3,200,1,11,0,0,0,0,1451,1404,1759,1803,1452,1404,1362,59,59,3,0,25.2882,412,0,0,17,0,0,1451,1452,1017,400,412,365,360,387,387,362,387,0.0000,0.0000,629.2053,70,70
241,3,200,1,12,1,1,1,1,543,544,602,664,659,544,636,38,38,15,0,2.1433,0,0,0,0,0,0,543,659,365,1,1,1,1,1,1,1,1,0.0000,0.0000,571.2208,36,36
242,20,201,1,13,0,0,0,0,389,400,486,556,252,265,349,56,62,1,0,10.3195,0,0,0,0,0,0,389,422,252,1,1,1,1,1,1,1,1,0.0000,0.0000,596.2658,29,29
243,30,201,1,13,1,1,23,1,424,403,550,629,296,274,436,63,60,18,0,-6.5901,0,0,0,0,0,0,424,445,296,1,1,1,1,1,1,1,1,0.0000,0.0000,563.0577,32,32
244,39,202,1,12,22,1,1,57,304,251,399,417,210,150,262,61,67,14,0,3.6093,0,0,0,0,0,0,304,292,210,10,22,1,1,1,1,1,1,0.0000,0.0000,400.3333,27,27
245,80,204,1,12,1,1,1,1,44,230,49,29,16,184,182,56,54,20,0,-7.1096,0,0,0,0,0,0,44,56,16,1,1,1,1,1,1,1,1,0.0000,0.0000,511.3309,20,25
246,0,0,1,12,161,132,64,185,61,58,59,68,35,18,129,70,75,14,0,3.7586,0,0,0,0,0,0,121,129,35,149,161,114,109,136,136,111,136,0.0000,0.0000,0.0000,20,20
247,0,0,1,12,0,0,0,0,152,118,243,192,86,55,170,64,68,30,0,-0.2932,0,0,0,0,0,0,152,184,86,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
248,3,200,1,13,101,57,164,81,954,957,1406,1320,845,865,1073,73,70,23,0,20.2996,0,0,0,0,0,0,954,1103,845,89,101,54,49,76,76,51,76,0.0000,0.0000,579.4653,61,61
249,3,200,2,0,716,757,790,680,0,0,0,0,883,753,857,98,93,11,0,0.6736,889,0,0,99,0,0,730,1,1,883,780,733,728,755,755,730,755,0.0000,0.0000,695.0819,41,41
250,30,201,2,0,660,597,684,656,0,0,0,0,708,590,671,112,111,34,1,-3.5186,545,0,0,77,0,0,654,1,1,708,623,576,571,598,598,573,598,0.0000,0.0000,540.4599,33,33
251,3,200,3,0,1130,1312,1508,1032,0,0,0,0,1177,1313,1205,118,111,12,0,7.0847,1250,0,0,100,0,0,931,1,1,1199,1177,1143,1137,1169,1156,1140,1156,0.0000,0.0000,629.4788,54,62
252,30,201,4,0,586,569,682,548,0,0,0,0,757,660,737,140,132,47,2,2.3385,675,0,0,100,0,0,637,1,1,608,620,757,568,595,595,570,595,0.0000,0.0000,772.4855,36,36
253,3,200,5,0,551,575,588,538,0,0,0,0,678,625,667,90,88,20,0,-0.7311,679,0,0,100,0,0,557,1,1,588,600,566,678,597,576,550,575,0.0000,0.0000,649.2324,32,32
254,3,200,6,0,1330,1368,1459,1307,0,0,0,0,1495,1511,1498,201,192,76,1,14.8171,1316,0,0,100,0,0,1378,1,1,1350,1325,1425,1290,1495,1306,1293,1306,0.0000,0.0000,537.9780,72,72
255,10,200,6,0,623,673,632,621,0,0,0,0,858,812,825,174,172,84,4,-1.9932,840,0,0,91,0,0,689,1,1,694,699,817,647,858,674,649,674,0.0000,0.0000,956.9722,40,40
256,3,200,5,0,1073,1357,1177,1043,0,0,0,0,1130,1322,904,160,154,53,2,7.4521,1230,0,0,100,0,0,948,1,1,1154,1133,1098,1130,1124,1112,1095,1112,0.0000,0.0000,559.7917,52,52
257,3,200,7,0,1144,1189,1282,1104,0,0,0,0,1199,1182,1061,123,120,24,1,1.9611,1294,0,0,100,0,0,979,1,1,1225,1201,1168,1162,1195,1199,1165,1182,0.0000,0.0000,338.1870,56,56
258,3,200,9,0,1065,1034,877,1136,0,0,0,0,1130,1082,1120,247,278,121,11,0.3645,1171,0,0,100,0,0,970,1,1,1125,1105,1069,1064,1095,1085,1119,1130,0.0000,0.0000,764.9356,54,54
259,82,205,7,0,2,690,2,2,0,0,0,0,22,701,545,97,94,92,2,4.1920,210,0,0,45,0,0,2,1,1,34,46,1,1,21,22,1,22,0.0000,0.0000,541.0035,20,33
260,30,201,7,0,631,640,713,599,0,0,0,0,633,659,647,126,120,37,1,-6.1864,616,0,0,100,0,0,531,1,1,614,625,578,573,600,644,576,633,0.0000,0.0000,663.1056,30,30
261,30,201,9,0,594,624,399,644,0,0,0,0,586,644,561,196,232,117,10,-9.2903,511,0,0,100,0,0,506,1,1,550,574,515,510,537,586,544,552,0.0000,0.0000,700.2571,28,28
263,30,201,3,0,555,599,555,555,0,0,0,0,578,597,532,105,105,42,2,-4.5547,652,0,0,63,0,0,448,1,1,568,580,533,528,555,578,530,556,0.0000,0.0000,519.8425,29,29
264,27,201,3,0,786,815,620,844,0,0,0,0,766,815,705,94,103,16,0,2.6426,690,0,0,46,0,0,590,1,1,766,766,719,714,741,741,716,741,0.0000,0.0000,400.0000,36,36
265,3,200,9,0,629,624,443,708,0,0,0,0,648,644,573,98,110,42,1,-2.1325,748,0,0,15,0,0,521,1,1,627,637,590,585,612,636,588,648,0.0000,0.0000,615.0929,30,30
266,30,201,3,0,555,597,660,521,0,0,0,0,587,551,588,96,90,9,0,-5.6683,527,0,0,100,0,0,494,1,1,587,544,497,492,519,519,494,519,0.0000,0.0000,400.0000,31,32
267,14,200,3,0,871,864,800,891,0,0,0,0,893,864,887,103,108,28,0,1.2666,966,0,0,49,0,0,672,1,1,900,893,848,843,871,868,845,868,0.0000,0.0000,604.7626,42,42
268,3,200,2,0,890,866,898,890,0,0,0,0,1000,831,875,101,100,6,0,0.7822,959,0,0,87,0,0,844,1,1,1000,914,870,865,894,890,868,890,0.0000,0.0000,543.7293,46,46
269,30,201,6,0,537,508,608,518,0,0,0,0,598,524,539,129,123,63,2,-1.5685,631,0,0,37,0,0,495,1,1,542,558,507,502,598,529,504,529,0.0000,0.0000,602.6357,28,28
270,0,0,1,11,0,0,0,0,274,265,308,312,333,265,319,47,50,5,0,-3.2599,0,0,0,0,0,0,274,333,164,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
271,3,200,1,12,1,1,1,1,473,468,642,629,381,382,504,44,42,14,0,-8.0695,0,0,0,0,0,0,473,514,381,1,1,1,1,1,1,1,1,0.0000,0.0000,595.5863,37,37
273,30,201,1,12,150,149,50,178,366,375,409,338,402,375,396,70,76,42,0,-3.4222,0,0,0,0,0,0,366,402,199,138,150,103,98,125,125,100,125,0.0000,0.0000,605.8819,26,26
274,30,201,1,11,93,90,144,73,434,441,308,503,474,441,467,75,72,15,0,-6.2366,0,0,0,0,0,0,434,474,247,81,93,46,41,68,68,43,68,0.0000,0.0000,626.1137,21,21
275,39,202,1,11,368,367,442,348,234,207,219,257,322,207,331,97,92,30,0,2.7432,308,0,0,16,0,0,276,322,127,352,364,317,312,339,339,314,339,0.0000,0.0000,573.7364,20,20
277,30,201,1,11,191,205,216,183,319,333,290,332,398,333,384,77,76,19,0,-4.6150,0,0,0,0,0,0,319,398,178,179,191,144,139,166,166,141,166,0.0000,0.0000,602.0770,20,20
278,30,201,1,12,1,1,1,1,263,265,375,349,183,181,299,51,53,22,0,-5.2209,0,0,0,0,0,0,263,317,183,1,1,1,1,1,1,1,1,0.0000,0.0000,500.8889,25,25
279,0,0,1,12,52,82,107,36,242,253,433,287,148,148,285,74,70,20,0,2.6973,0,0,0,0,0,0,242,302,148,40,52,5,1,27,27,2,27,0.0000,0.0000,0.0000,22,22
280,30,201,1,12,0,0,0,0,287,329,381,264,332,329,265,57,61,10,0,-6.6081,0,0,0,0,0,0,287,332,148,1,1,1,1,1,1,1,1,0.0000,0.0000,601.7234,22,22
281,30,201,1,12,383,352,437,363,326,341,332,520,210,210,399,91,88,27,0,5.7173,0,0,0,0,0,0,326,411,210,371,383,336,331,358,358,333,358,0.0000,0.0000,502.2222,36,34
282,30,201,1,12,0,0,0,0,408,366,443,568,285,247,332,50,50,10,0,-13.6010,0,0,0,0,0,0,408,415,285,1,1,1,1,1,1,1,1,0.0000,0.0000,646.8053,31,31
283,72,204,1,11,0,0,0,0,46,1123,34,55,123,1123,922,27,29,16,0,3.5093,0,0,0,0,0,0,46,123,32,1,1,1,1,1,1,1,1,0.0000,0.0000,600.9004,20,51
284,1,200,1,11,0,0,0,0,1119,1133,1087,1138,1089,1133,1097,50,50,24,0,2.6634,412,0,0,8,0,0,1119,1089,740,400,412,365,360,387,387,362,387,0.0000,0.0000,618.4557,50,50
285,8,200,1,11,1,1,1,1,1607,1595,1792,1525,1492,1595,1421,47,50,11,0,22.4085,412,0,0,18,0,0,1607,1492,1024,26,38,1,1,13,13,1,13,0.0000,0.0000,642.2245,72,72
286,16,200,1,12,2,2,2,2,510,521,676,456,519,521,430,59,65,11,0,-1.1915,0,0,0,0,0,0,510,519,298,1,2,1,1,1,1,1,1,0.0000,0.0000,598.6003,32,32
287,88,205,1,11,0,1,0,0,4,1005,0,4,31,1005,810,20,20,23,0,3.7201,0,0,0,0,0,0,4,31,7,1,1,1,1,1,1,1,1,0.0000,0.0000,600.5455,20,46
288,19,201,1,12,112,108,42,133,433,400,466,418,504,400,437,71,75,8,0,-3.3457,0,0,0,0,0,0,433,504,253,100,112,65,60,87,87,62,87,0.0000,0.0000,545.9605,29,29
289,8,200,1,12,9,9,20,9,466,209,566,723,396,113,399,87,83,57,1,-1.4531,0,0,0,0,0,0,466,562,396,1,9,1,1,1,1,1,1,0.0000,0.0000,619.4074,38,38
290,10,200,1,12,252,330,301,237,551,542,633,648,566,542,559,76,74,25,0,-14.2840,0,0,0,0,0,0,551,566,342,240,252,205,200,227,227,202,227,0.0000,0.0000,571.7438,35,35
291,8,200,1,12,99,74,0,133,632,638,1007,1004,516,534,655,63,68,7,0,-8.8129,0,0,0,0,0,0,632,661,516,87,99,52,47,74,74,49,74,0.0000,0.0000,599.7687,44,45
292,36,202,1,12,254,205,315,235,312,309,319,538,227,229,298,78,75,1,0,-10.7070,0,0,0,0,0,0,312,307,227,242,254,207,202,229,229,204,229,0.0000,0.0000,581.5358,29,28
293,32,201,1,11,357,346,196,410,495,453,539,488,566,453,543,85,96,16,0,4.3309,0,0,0,0,0,0,495,566,295,345,357,310,305,332,332,307,332,0.0000,0.0000,589.9167,28,29
294,8,200,1,12,0,0,0,0,440,499,942,620,399,435,533,62,67,7,0,5.8008,0,0,0,0,0,0,440,542,399,1,1,1,1,1,1,1,1,0.0000,0.0000,401.4444,38,39
297,8,200,2,0,727,759,722,727,0,0,0,0,1087,913,1046,117,117,43,1,3.9765,937,0,0,95,0,0,890,1,1,1087,803,756,751,778,778,753,778,0.0000,0.0000,705.2505,50,50
298,8,200,3,0,948,972,1152,893,0,0,0,0,1017,972,1008,153,145,66,2,-0.1107,1128,0,0,100,0,0,749,1,1,1031,1017,977,972,1002,994,974,994,0.0000,0.0000,807.5394,47,47
299,0,0,4,0,545,614,715,498,0,0,0,0,573,625,529,97,89,23,0,-2.5040,381,0,0,19,0,0,516,1,1,518,530,573,478,505,505,480,505,0.0000,0.0000,0.0000,27,27
300,32,201,3,0,569,614,629,546,0,0,0,0,608,600,486,92,89,18,0,0.8360,807,0,0,28,0,0,509,1,1,590,606,555,608,577,577,552,577,0.0000,0.0000,613.9039,34,34
301,15,200,6,0,831,852,884,815,0,0,0,0,1114,1041,1010,159,153,75,2,3.3514,1050,0,0,100,0,0,945,1,1,924,914,1053,922,1114,891,868,891,0.0000,0.0000,647.1428,51,51
302,32,201,3,0,643,645,679,631,0,0,0,0,633,656,647,92,90,35,0,-1.6600,657,0,0,25,0,0,540,1,1,635,645,633,593,620,620,595,620,0.0000,0.0000,565.7343,34,34
303,32,201,6,0,512,504,535,503,0,0,0,0,587,540,517,89,87,20,0,-4.5036,539,0,0,100,0,0,499,1,1,510,522,475,521,587,497,472,497,0.0000,0.0000,228.1838,27,27
304,72,204,3,0,2,566,2,2,0,0,0,0,18,551,461,57,56,27,0,-0.0162,174,0,0,50,0,0,2,1,1,30,42,1,1,17,18,1,18,0.0000,0.0000,400.0000,20,26
