player_id,league_id,streak_id,value,has_ended,started,ended
42,203,4,2,1,"2023-4-12","2023-4-21"
42,203,6,3,0,"2023-4-21",NULL
42,203,4,2,0,"2023-5-7",NULL
42,203,8,3,1,"2023-5-7","2023-5-20"
42,203,12,6,1,"2023-5-7","2023-5-20"
42,203,12,3,0,"2023-5-23",NULL
42,203,8,2,0,"2023-5-24",NULL
42,202,6,1,0,"2023-6-9",NULL
42,202,4,4,0,"2023-6-12",NULL
42,202,8,7,1,"2023-6-12","2023-7-30"
42,202,12,8,1,"2023-7-5","2023-7-30"
42,202,12,2,0,"2023-8-27",NULL
43,202,12,19,1,"2023-4-13","2023-7-9"
43,202,8,8,1,"2023-4-16","2023-7-9"
43,202,5,3,1,"2023-4-19","2023-7-9"
43,202,4,3,1,"2023-5-17","2023-7-17"
43,201,12,2,1,"2023-6-2","2023-6-10"
43,201,8,1,1,"2023-6-7","2023-6-10"
43,201,6,3,0,"2023-6-10",NULL
43,202,6,1,1,"2023-7-9","2023-8-3"
43,202,8,3,0,"2023-7-18",NULL
43,202,5,1,0,"2023-8-3",NULL
43,202,12,2,0,"2023-8-27",NULL
44,202,8,1,1,"2023-4-10","2023-4-20"
44,202,12,3,1,"2023-4-10","2023-4-20"
44,202,5,1,1,"2023-4-17","2023-4-25"
44,202,6,1,0,"2023-4-25",NULL
44,202,8,1,0,"2023-4-28",NULL
44,202,12,1,0,"2023-4-28",NULL
44,201,12,7,1,"2023-6-26","2023-7-24"
44,201,4,2,0,"2023-7-24",NULL
44,201,8,2,1,"2023-7-24","2023-8-26"
44,201,6,1,0,"2023-9-12",NULL
45,200,12,3,1,"2023-5-2","2023-5-13"
45,200,16,3,1,"2023-5-4","2023-5-4"
45,201,5,1,0,"2023-7-22",NULL
45,201,7,2,0,"2023-7-22",NULL
45,201,12,1,1,"2023-7-22","2023-7-28"
45,200,19,10,1,"2023-8-9","2023-8-14"
45,200,5,2,1,"2023-8-9","2023-8-25"
45,200,7,3,1,"2023-8-9","2023-8-25"
45,200,11,1,1,"2023-8-9","2023-8-14"
45,200,21,9,1,"2023-8-14","2023-8-14"
45,200,13,1,1,"2023-8-20","2023-8-25"
45,200,14,1,1,"2023-8-20","2023-8-25"
45,200,0,1,1,"2023-8-20","2023-8-25"
45,200,9,1,1,"2023-8-20","2023-8-25"
45,200,6,1,1,"2023-8-25","2023-8-30"
45,200,8,1,1,"2023-8-30","2023-9-6"
45,200,6,1,0,"2023-9-26",NULL
46,201,5,2,0,"2023-6-23",NULL
46,201,12,8,1,"2023-6-28","2023-8-3"
46,201,8,3,1,"2023-7-3","2023-8-9"
46,201,8,2,0,"2023-8-20",NULL
46,201,12,1,0,"2023-9-15",NULL
47,201,5,2,1,"2023-5-27","2023-6-7"
47,201,8,1,1,"2023-5-27","2023-5-31"
47,201,12,2,1,"2023-5-27","2023-5-31"
47,201,6,1,0,"2023-6-7",NULL
47,200,13,1,1,"2023-6-13","2023-6-28"
47,200,14,1,1,"2023-6-13","2023-6-28"
47,200,0,1,1,"2023-6-13","2023-6-28"
47,200,1,1,1,"2023-6-13","2023-6-28"
47,200,9,1,1,"2023-6-13","2023-6-28"
47,200,5,4,0,"2023-6-13",NULL
47,200,12,6,1,"2023-6-28","2023-8-1"
47,200,21,13,1,"2023-7-3","2023-7-9"
47,200,19,8,1,"2023-7-3","2023-8-1"
47,200,4,1,1,"2023-8-7","2023-9-20"
47,200,8,5,1,"2023-8-12","2023-9-29"
47,200,16,3,1,"2023-9-15","2023-9-15"
47,200,21,3,0,"2023-9-30",NULL
47,200,19,1,0,"2023-9-30",NULL
47,200,12,1,0,"2023-9-30",NULL
48,200,1,1,1,"2023-4-8","2023-4-12"
48,200,21,21,1,"2023-4-12","2023-4-28"
48,200,8,4,1,"2023-5-3","2023-7-25"
48,200,19,19,1,"2023-5-17","2023-7-16"
48,200,12,17,1,"2023-5-21","2023-7-16"
48,200,16,3,1,"2023-7-7","2023-7-16"
48,200,8,1,0,"2023-8-17",NULL
48,200,7,4,1,"2023-9-1","2023-9-22"
48,200,11,2,1,"2023-9-1","2023-9-11"
48,200,13,1,1,"2023-9-6","2023-9-11"
48,200,14,1,1,"2023-9-6","2023-9-11"
48,200,0,1,1,"2023-9-6","2023-9-11"
48,200,9,1,1,"2023-9-6","2023-9-11"
48,200,5,2,1,"2023-9-6","2023-9-22"
48,200,6,1,0,"2023-9-22",NULL
48,200,14,1,0,"2023-9-27",NULL
48,200,21,9,0,"2023-9-27",NULL
48,200,19,2,0,"2023-9-27",NULL
48,200,9,1,0,"2023-9-27",NULL
48,200,7,1,0,"2023-9-27",NULL
48,200,11,1,0,"2023-9-27",NULL
49,200,7,9,1,"2023-4-9","2023-5-27"
49,200,5,5,1,"2023-4-25","2023-5-27"
49,200,21,22,1,"2023-5-5","2023-5-10"
49,200,0,5,1,"2023-5-27","2023-6-23"
49,200,9,5,1,"2023-5-27","2023-6-23"
49,200,6,4,1,"2023-5-27","2023-6-18"
49,200,11,6,1,"2023-6-6","2023-7-17"
49,200,1,2,1,"2023-6-18","2023-6-29"
49,200,19,10,1,"2023-9-7","2023-9-12"
49,200,16,3,1,"2023-9-7","2023-9-12"
49,200,12,1,1,"2023-9-7","2023-9-12"
49,200,13,3,1,"2023-9-12","2023-9-12"
49,200,14,3,1,"2023-9-12","2023-9-12"
49,200,10,1,1,"2023-9-12","2023-9-17"
49,200,3,1,1,"2023-9-12","2023-9-17"
49,200,6,3,0,"2023-9-17",NULL
49,200,11,2,0,"2023-9-23",NULL
49,200,21,1,0,"2023-9-29",NULL
49,200,16,1,0,"2023-9-29",NULL
50,200,19,13,1,"2023-5-13","2023-5-19"
50,200,12,1,1,"2023-5-13","2023-5-19"
50,200,6,10,1,"2023-6-4","2023-8-8"
50,200,16,3,1,"2023-7-22","2023-7-22"
50,200,21,16,1,"2023-8-25","2023-8-31"
50,200,0,2,1,"2023-8-25","2023-9-5"
50,200,9,2,1,"2023-8-25","2023-9-5"
50,200,11,4,1,"2023-8-25","2023-9-15"
50,200,13,1,1,"2023-8-31","2023-8-31"
50,200,14,1,1,"2023-8-31","2023-8-31"
50,200,10,1,1,"2023-8-31","2023-9-5"
50,200,1,1,1,"2023-8-31","2023-9-5"
50,200,5,1,1,"2023-8-31","2023-9-10"
50,200,7,2,1,"2023-8-31","2023-9-10"
50,200,6,2,0,"2023-9-10",NULL
50,200,19,2,0,"2023-9-26",NULL
50,200,21,1,0,"2023-9-26",NULL
50,200,7,1,0,"2023-9-26",NULL
51,201,6,2,1,"2023-4-16","2023-5-11"
51,201,7,2,1,"2023-4-27","2023-5-16"
51,201,5,1,1,"2023-5-11","2023-5-16"
51,201,12,1,1,"2023-5-11","2023-5-16"
51,201,5,3,0,"2023-5-22",NULL
51,201,7,4,0,"2023-5-22",NULL
51,201,11,2,1,"2023-5-22","2023-6-3"
51,201,12,1,0,"2023-6-8",NULL
51,201,11,1,0,"2023-6-8",NULL
51,200,8,4,0,"2023-6-22",NULL
51,200,12,6,1,"2023-6-22","2023-7-17"
51,200,5,2,1,"2023-7-21","2023-8-20"
51,200,19,12,1,"2023-8-1","2023-8-15"
51,200,7,3,1,"2023-8-1","2023-8-20"
51,200,11,3,1,"2023-8-1","2023-8-20"
51,200,3,1,1,"2023-8-15","2023-8-20"
51,200,6,2,1,"2023-8-20","2023-9-30"
51,200,13,2,1,"2023-8-26","2023-9-24"
51,200,14,2,1,"2023-8-26","2023-9-24"
51,200,0,2,1,"2023-8-26","2023-9-30"
51,200,9,2,1,"2023-8-26","2023-9-30"
51,200,4,1,0,"2023-9-8",NULL
51,200,16,4,1,"2023-9-24","2023-9-24"
51,200,1,1,1,"2023-9-24","2023-9-30"
51,200,7,2,0,"2023-9-24",NULL
51,200,11,2,0,"2023-9-24",NULL
51,200,21,15,1,"2023-9-30","2023-9-30"
51,200,21,1,0,"2023-9-30",NULL
51,200,3,1,0,"2023-9-30",NULL
51,200,5,1,0,"2023-9-30",NULL
52,201,5,2,1,"2023-4-22","2023-5-3"
52,201,7,4,1,"2023-5-21","2023-6-18"
52,201,6,2,1,"2023-7-9","2023-7-20"
52,201,5,2,0,"2023-7-20",NULL
52,201,7,2,0,"2023-7-20",NULL
52,201,11,1,1,"2023-7-20","2023-7-25"
52,200,5,2,0,"2023-8-6",NULL
52,200,8,3,0,"2023-8-6",NULL
52,200,19,5,1,"2023-8-27","2023-9-15"
52,200,21,15,1,"2023-8-27","2023-9-15"
52,200,12,6,1,"2023-8-27","2023-9-25"
52,200,16,1,1,"2023-9-25","2023-9-25"
52,200,19,1,0,"2023-9-25",NULL
53,202,6,3,1,"2023-4-15","2023-5-7"
53,202,5,2,1,"2023-5-18","2023-6-14"
53,202,7,3,1,"2023-5-18","2023-6-14"
53,202,12,1,1,"2023-5-26","2023-6-2"
53,202,11,2,1,"2023-6-2","2023-6-14"
53,202,6,1,0,"2023-6-14",NULL
53,201,8,2,1,"2023-8-1","2023-8-19"
53,201,12,3,1,"2023-8-13","2023-8-28"
53,201,5,1,0,"2023-8-19",NULL
53,201,12,3,0,"2023-9-6",NULL
53,201,8,1,0,"2023-9-9",NULL
54,200,4,1,1,"2023-4-13","2023-4-19"
54,200,6,7,1,"2023-4-14","2023-7-2"
54,200,4,27,0,"2023-4-21",NULL
54,200,19,17,1,"2023-5-23","2023-8-1"
54,200,8,13,1,"2023-5-23","2023-8-1"
54,200,12,17,1,"2023-5-23","2023-8-1"
54,200,21,28,1,"2023-6-11","2023-7-15"
54,200,16,5,1,"2023-6-23","2023-6-25"
54,200,5,1,1,"2023-7-2","2023-9-20"
54,200,6,2,0,"2023-9-20",NULL
54,200,21,8,0,"2023-9-24",NULL
54,200,19,2,0,"2023-9-29",NULL
54,200,12,2,0,"2023-9-29",NULL
55,202,4,4,1,"2023-5-2","2023-5-23"
55,202,8,3,1,"2023-5-2","2023-5-8"
55,202,6,4,0,"2023-5-6",NULL
55,202,12,2,1,"2023-5-23","2023-5-29"
55,200,16,4,1,"2023-6-17","2023-6-24"
55,200,19,1,1,"2023-6-17","2023-6-24"
55,200,8,1,1,"2023-6-17","2023-6-24"
55,200,12,1,1,"2023-6-17","2023-6-24"
55,200,19,8,0,"2023-6-29",NULL
55,200,8,4,0,"2023-6-29",NULL
55,200,12,9,0,"2023-6-29",NULL
55,200,21,6,1,"2023-7-20","2023-7-26"
55,200,5,2,0,"2023-7-20",NULL
55,200,21,5,0,"2023-7-26",NULL
55,205,8,1,0,"2023-8-17",NULL
55,205,12,4,0,"2023-8-17",NULL
55,203,8,2,0,"2023-8-26",NULL
55,203,12,2,0,"2023-8-26",NULL
55,203,4,1,0,"2023-8-27",NULL
55,201,5,1,0,"2023-9-1",NULL
55,201,8,3,0,"2023-9-5",NULL
55,201,12,4,0,"2023-9-5",NULL
55,201,4,1,0,"2023-9-7",NULL
56,201,8,2,1,"2023-4-27","2023-5-21"
56,201,4,1,1,"2023-5-8","2023-5-26"
56,201,12,2,1,"2023-5-21","2023-5-26"
56,201,6,1,1,"2023-5-26","2023-6-2"
56,201,5,1,1,"2023-6-2","2023-9-6"
56,202,8,7,0,"2023-6-7",NULL
56,202,4,1,0,"2023-6-10",NULL
56,202,12,5,1,"2023-6-20","2023-7-10"
56,202,5,1,1,"2023-6-25","2023-8-31"
56,202,6,1,0,"2023-8-31",NULL
56,201,6,1,0,"2023-9-6",NULL
56,201,12,2,0,"2023-9-8",NULL
57,200,4,2,1,"2023-4-15","2023-5-2"
57,200,21,13,1,"2023-5-3","2023-5-9"
57,200,6,4,1,"2023-5-21","2023-8-14"
57,200,12,12,1,"2023-6-22","2023-7-25"
57,200,8,10,1,"2023-7-31","2023-9-17"
57,200,5,3,1,"2023-8-14","2023-9-12"
57,200,19,12,1,"2023-8-18","2023-9-12"
57,200,4,2,0,"2023-8-20",NULL
57,200,16,2,1,"2023-9-2","2023-9-3"
57,200,6,3,0,"2023-9-12",NULL
57,200,7,1,0,"2023-9-19",NULL
57,200,21,2,0,"2023-9-29",NULL
58,202,5,4,1,"2023-4-20","2023-5-30"
58,202,6,1,1,"2023-5-30","2023-6-10"
58,202,8,7,1,"2023-6-6","2023-7-13"
58,202,5,2,0,"2023-6-10",NULL
58,202,4,5,1,"2023-6-25","2023-7-13"
58,202,12,6,1,"2023-6-25","2023-7-13"
59,200,19,1,1,"2023-4-4","2023-4-10"
59,200,12,6,1,"2023-4-4","2023-4-19"
59,200,21,8,1,"2023-4-7","2023-4-11"
59,200,19,4,0,"2023-4-10",NULL
59,200,8,2,0,"2023-4-15",NULL
59,200,16,1,1,"2023-4-18","2023-4-18"
59,200,12,1,0,"2023-4-23",NULL
60,200,6,2,1,"2023-4-3","2023-6-25"
60,200,21,15,1,"2023-5-20","2023-5-28"
60,200,14,1,0,"2023-6-25",NULL
60,200,3,1,0,"2023-6-25",NULL
60,200,9,1,0,"2023-6-25",NULL
60,200,5,2,1,"2023-6-25","2023-7-4"
60,200,4,1,1,"2023-8-5","2023-8-17"
60,200,19,7,1,"2023-8-18","2023-9-13"
60,200,8,5,1,"2023-8-18","2023-9-13"
60,200,12,8,1,"2023-8-18","2023-9-13"
60,200,16,6,1,"2023-8-21","2023-9-2"
60,200,4,3,0,"2023-9-6",NULL
60,200,6,1,0,"2023-9-15",NULL
60,200,12,4,0,"2023-9-26",NULL
60,200,19,2,0,"2023-9-29",NULL
60,200,21,3,0,"2023-10-1",NULL
61,200,1,2,1,"2023-5-3","2023-5-9"
61,200,0,4,1,"2023-5-5","2023-5-29"
61,200,9,5,1,"2023-7-5","2023-8-1"
61,200,13,3,1,"2023-8-18","2023-8-21"
61,200,14,3,1,"2023-8-18","2023-8-21"
61,200,10,1,1,"2023-9-7","2023-9-8"
61,200,3,1,1,"2023-9-7","2023-9-8"
62,201,1,3,1,"2023-5-23","2023-5-27"
62,201,2,2,1,"2023-5-24","2023-5-27"
62,201,10,2,1,"2023-5-24","2023-5-27"
62,201,3,2,1,"2023-5-24","2023-5-27"
62,201,9,9,1,"2023-5-29","2023-6-18"
62,201,0,5,1,"2023-6-7","2023-6-18"
62,201,0,1,0,"2023-9-13",NULL
62,201,2,1,0,"2023-9-13",NULL
62,201,10,1,0,"2023-9-13",NULL
62,201,3,1,0,"2023-9-13",NULL
62,201,1,1,0,"2023-9-13",NULL
62,201,9,1,0,"2023-9-13",NULL
63,201,9,11,1,"2023-5-27","2023-6-10"
63,201,0,6,1,"2023-7-20","2023-7-29"
63,201,1,6,1,"2023-7-20","2023-7-29"
63,201,10,3,1,"2023-7-22","2023-7-28"
63,201,3,3,1,"2023-7-22","2023-7-28"
63,201,2,2,1,"2023-7-23","2023-7-28"
63,201,0,1,0,"2023-9-15",NULL
63,201,10,1,0,"2023-9-15",NULL
63,201,1,1,0,"2023-9-15",NULL
63,201,9,1,0,"2023-9-15",NULL
64,201,1,5,1,"2023-4-26","2023-5-3"
64,201,2,2,1,"2023-5-8","2023-5-10"
64,201,10,2,1,"2023-5-8","2023-5-10"
64,201,0,9,1,"2023-5-24","2023-6-4"
64,201,9,12,1,"2023-6-23","2023-7-6"
64,201,3,2,1,"2023-7-6","2023-7-8"
64,201,9,6,0,"2023-7-14",NULL
64,201,0,1,0,"2023-7-19",NULL
64,200,0,6,1,"2023-7-31","2023-8-8"
64,200,13,3,1,"2023-8-5","2023-8-5"
64,200,10,2,1,"2023-8-13","2023-8-15"
64,200,9,8,1,"2023-8-26","2023-9-4"
64,200,14,3,1,"2023-8-31","2023-9-1"
64,200,2,1,1,"2023-8-31","2023-9-1"
64,200,3,2,1,"2023-8-31","2023-9-2"
64,200,1,1,1,"2023-9-2","2023-9-3"
64,200,0,2,0,"2023-9-7",NULL
64,200,9,2,0,"2023-9-7",NULL
64,200,13,1,0,"2023-9-8",NULL
64,200,14,1,0,"2023-9-8",NULL
65,201,9,17,1,"2023-4-11","2023-4-30"
65,201,0,13,1,"2023-4-15","2023-4-30"
65,201,1,6,1,"2023-6-28","2023-7-4"
65,201,2,4,1,"2023-7-6","2023-7-14"
65,201,10,5,1,"2023-7-6","2023-7-15"
65,201,3,5,1,"2023-7-6","2023-7-15"
65,201,9,2,0,"2023-7-30",NULL
65,200,3,2,1,"2023-9-3","2023-9-9"
65,200,9,3,1,"2023-9-3","2023-9-13"
65,200,18,1,1,"2023-9-15","2023-9-20"
65,200,2,1,1,"2023-9-15","2023-9-20"
65,200,17,2,1,"2023-9-21","2023-9-24"
65,200,10,1,1,"2023-9-21","2023-9-22"
65,200,1,2,1,"2023-9-25","2023-9-29"
65,200,13,2,1,"2023-9-26","2023-10-1"
65,200,14,2,1,"2023-9-26","2023-10-1"
65,200,0,2,1,"2023-9-26","2023-10-1"
66,200,13,4,1,"2023-6-23","2023-6-25"
66,200,14,4,1,"2023-6-23","2023-6-25"
66,200,17,1,1,"2023-6-24","2023-9-8"
66,200,0,10,1,"2023-7-17","2023-7-29"
66,200,9,18,1,"2023-8-15","2023-9-5"
66,200,3,3,1,"2023-8-17","2023-8-20"
66,200,10,4,1,"2023-8-26","2023-8-31"
66,200,15,2,1,"2023-8-27","2023-9-1"
66,200,1,4,1,"2023-9-10","2023-9-14"
66,200,2,1,1,"2023-9-20","2023-9-21"
66,200,0,3,0,"2023-9-29",NULL
66,200,9,3,0,"2023-9-29",NULL
66,200,13,1,0,"2023-10-1",NULL
66,200,14,1,0,"2023-10-1",NULL
67,200,10,2,1,"2023-4-10","2023-4-12"
67,200,17,3,1,"2023-4-28","2023-5-24"
67,200,1,2,1,"2023-4-30","2023-5-5"
67,200,0,4,1,"2023-5-6","2023-5-24"
67,200,9,4,1,"2023-5-6","2023-5-24"
67,200,17,2,0,"2023-9-25",NULL
67,200,13,3,1,"2023-9-25","2023-9-26"
67,200,14,3,1,"2023-9-25","2023-9-26"
67,200,0,3,0,"2023-9-25",NULL
67,200,3,2,1,"2023-9-25","2023-9-29"
67,200,13,2,0,"2023-9-26",NULL
67,200,14,2,0,"2023-9-26",NULL
67,200,9,1,0,"2023-10-1",NULL
68,203,1,4,1,"2023-4-6","2023-4-10"
68,203,9,9,1,"2023-5-3","2023-5-12"
68,203,10,3,1,"2023-5-6","2023-5-9"
68,203,2,1,1,"2023-5-24","2023-5-26"
68,203,0,4,1,"2023-6-2","2023-6-6"
68,203,3,2,1,"2023-6-7","2023-6-10"
68,204,9,9,1,"2023-6-30","2023-7-11"
68,204,0,5,1,"2023-7-23","2023-7-30"
68,204,1,4,1,"2023-7-24","2023-7-30"
68,204,10,3,1,"2023-8-16","2023-8-19"
68,204,3,2,1,"2023-8-18","2023-8-20"
68,204,2,1,1,"2023-9-9","2023-9-10"
68,204,9,3,0,"2023-9-11",NULL
69,200,1,6,1,"2023-4-8","2023-4-14"
69,200,15,1,1,"2023-4-10","2023-6-15"
69,200,17,4,0,"2023-4-14",NULL
69,200,14,6,1,"2023-4-28","2023-5-1"
69,200,13,4,1,"2023-6-19","2023-6-20"
69,200,0,7,1,"2023-7-31","2023-8-9"
69,200,9,16,1,"2023-7-31","2023-8-19"
69,200,10,4,1,"2023-8-1","2023-8-6"
69,200,3,3,1,"2023-8-5","2023-8-9"
69,200,2,1,1,"2023-9-6","2023-9-7"
69,200,13,1,0,"2023-9-15",NULL
69,200,14,1,0,"2023-9-15",NULL
69,200,0,1,0,"2023-9-15",NULL
69,200,10,1,0,"2023-9-15",NULL
69,200,9,1,0,"2023-9-15",NULL
70,200,9,6,1,"2023-5-3","2023-5-26"
70,200,13,4,1,"2023-5-31","2023-6-3"
70,200,3,3,1,"2023-5-31","2023-6-6"
70,200,10,2,1,"2023-6-23","2023-6-25"
70,200,1,3,1,"2023-7-30","2023-8-2"
70,201,0,8,1,"2023-8-22","2023-8-30"
70,201,9,8,1,"2023-8-22","2023-8-30"
70,201,10,3,1,"2023-8-25","2023-8-28"
70,201,3,1,1,"2023-8-29","2023-8-30"
70,201,1,1,1,"2023-8-29","2023-8-30"
70,201,0,1,0,"2023-8-31",NULL
70,201,9,1,0,"2023-8-31",NULL
70,200,0,4,1,"2023-9-13","2023-9-21"
70,200,14,4,1,"2023-9-17","2023-9-21"
70,200,15,2,0,"2023-9-17",NULL
70,200,17,2,1,"2023-9-19","2023-9-21"
70,200,18,1,1,"2023-9-20","2023-9-21"
70,200,2,1,1,"2023-9-27","2023-9-29"
70,200,14,1,0,"2023-10-1",NULL
70,200,9,1,0,"2023-10-1",NULL
71,201,2,2,1,"2023-4-13","2023-4-15"
71,201,10,2,1,"2023-4-13","2023-4-15"
71,201,3,2,1,"2023-4-13","2023-4-15"
71,201,1,4,1,"2023-4-19","2023-4-25"
71,201,0,8,1,"2023-5-5","2023-5-14"
71,201,9,14,1,"2023-5-5","2023-6-30"
71,201,9,2,0,"2023-7-1",NULL
71,200,0,17,1,"2023-7-21","2023-8-13"
71,200,9,27,1,"2023-7-21","2023-8-23"
71,200,17,2,1,"2023-7-29","2023-8-30"
71,200,1,4,1,"2023-7-31","2023-8-5"
71,200,15,3,0,"2023-8-2",NULL
71,200,13,3,1,"2023-8-2","2023-8-4"
71,200,14,4,1,"2023-8-2","2023-8-4"
71,200,3,4,1,"2023-8-4","2023-8-9"
71,200,2,1,1,"2023-8-8","2023-8-9"
71,200,10,4,1,"2023-8-8","2023-8-13"
71,200,13,1,0,"2023-9-30",NULL
71,200,14,1,0,"2023-9-30",NULL
71,200,0,1,0,"2023-9-30",NULL
71,200,10,1,0,"2023-9-30",NULL
71,200,1,1,0,"2023-9-30",NULL
71,200,9,1,0,"2023-9-30",NULL
72,200,15,1,1,"2023-4-10","2023-5-8"
72,200,17,2,1,"2023-5-1","2023-8-22"
72,200,0,9,1,"2023-5-21","2023-6-1"
72,200,10,2,1,"2023-5-21","2023-5-24"
72,200,2,1,1,"2023-7-1","2023-7-2"
72,200,13,4,1,"2023-7-9","2023-7-13"
72,200,14,6,1,"2023-7-9","2023-7-13"
72,200,9,12,1,"2023-7-24","2023-8-9"
72,200,3,2,1,"2023-8-20","2023-8-22"
72,200,15,1,0,"2023-9-22",NULL
72,200,9,5,0,"2023-9-25",NULL
72,200,0,4,0,"2023-9-26",NULL
72,200,1,2,1,"2023-9-26","2023-9-29"
72,200,13,3,0,"2023-10-1",NULL
72,200,14,3,0,"2023-10-1",NULL
72,200,3,1,0,"2023-10-1",NULL
73,200,2,2,1,"2023-4-3","2023-4-5"
73,200,3,4,1,"2023-4-27","2023-5-2"
73,200,15,1,0,"2023-5-8",NULL
73,200,1,3,1,"2023-6-18","2023-6-21"
73,201,0,1,1,"2023-8-12","2023-8-13"
73,201,3,1,1,"2023-8-12","2023-8-13"
73,201,9,1,1,"2023-8-12","2023-8-13"
73,201,0,3,0,"2023-8-14",NULL
73,201,1,3,0,"2023-8-14",NULL
73,201,9,3,0,"2023-8-14",NULL
73,201,2,1,0,"2023-8-16",NULL
73,201,10,1,0,"2023-8-16",NULL
73,201,3,1,0,"2023-8-16",NULL
73,200,0,12,1,"2023-8-29","2023-9-10"
73,200,9,18,1,"2023-8-29","2023-9-17"
73,200,10,4,1,"2023-9-2","2023-9-6"
73,200,17,1,1,"2023-9-6","2023-9-25"
73,200,13,4,1,"2023-9-26","2023-9-27"
73,200,14,4,1,"2023-9-26","2023-9-27"
73,200,9,2,0,"2023-9-30",NULL
73,200,1,1,0,"2023-10-1",NULL
74,201,0,4,1,"2023-5-18","2023-5-31"
74,201,9,8,1,"2023-8-13","2023-9-10"
74,201,1,3,1,"2023-8-23","2023-8-29"
74,201,3,3,1,"2023-8-27","2023-9-6"
74,201,2,1,1,"2023-8-28","2023-8-29"
74,201,10,1,1,"2023-9-6","2023-9-9"
74,201,9,5,0,"2023-9-11",NULL
75,201,10,3,1,"2023-7-15","2023-7-19"
75,201,3,2,1,"2023-7-31","2023-8-2"
75,201,2,1,1,"2023-8-15","2023-8-17"
75,201,9,24,1,"2023-8-15","2023-9-12"
75,201,1,3,1,"2023-8-23","2023-8-26"
75,201,0,9,1,"2023-9-2","2023-9-12"
75,200,9,5,1,"2023-9-23","2023-9-29"
75,200,0,3,1,"2023-9-25","2023-9-29"
75,200,10,1,1,"2023-9-27","2023-9-29"
75,200,1,1,1,"2023-9-30","2023-10-1"
75,200,9,2,0,"2023-9-30",NULL
75,200,13,1,1,"2023-10-1","2023-10-1"
75,200,14,1,1,"2023-10-1","2023-10-1"
75,200,0,1,0,"2023-10-1",NULL
76,201,9,5,1,"2023-4-13","2023-5-1"
76,201,0,4,1,"2023-5-13","2023-5-23"
76,201,1,4,1,"2023-5-13","2023-5-23"
76,201,2,1,1,"2023-8-2","2023-8-3"
76,201,10,2,1,"2023-8-2","2023-8-4"
76,201,3,2,1,"2023-8-2","2023-8-4"
77,201,0,1,1,"2023-5-27","2023-8-18"
77,200,15,1,1,"2023-5-29","2023-6-4"
77,200,15,1,0,"2023-6-7",NULL
77,200,13,4,1,"2023-6-26","2023-6-26"
77,200,14,4,1,"2023-6-26","2023-6-26"
77,200,0,5,1,"2023-7-9","2023-7-19"
77,200,9,7,1,"2023-7-9","2023-7-22"
77,200,1,4,1,"2023-7-14","2023-7-19"
77,200,10,2,1,"2023-7-16","2023-7-19"
77,200,3,2,1,"2023-7-16","2023-7-19"
77,200,2,1,1,"2023-7-28","2023-7-29"
77,200,9,2,0,"2023-7-28",NULL
77,200,14,1,0,"2023-7-29",NULL
77,201,9,1,1,"2023-8-28","2023-9-6"
77,201,0,3,0,"2023-9-10",NULL
77,201,1,1,1,"2023-9-10","2023-9-12"
77,201,9,3,0,"2023-9-10",NULL
77,201,3,1,0,"2023-9-14",NULL
77,201,1,1,0,"2023-9-14",NULL
78,201,9,30,1,"2023-7-15","2023-8-20"
78,201,0,15,1,"2023-8-2","2023-8-20"
78,201,1,4,1,"2023-8-12","2023-8-17"
78,201,9,23,0,"2023-8-22",NULL
78,201,3,3,1,"2023-9-8","2023-9-11"
78,201,2,1,1,"2023-9-9","2023-9-10"
78,201,10,2,1,"2023-9-9","2023-9-11"
79,200,15,13,1,"2023-4-5","2023-7-7"
79,200,13,5,1,"2023-6-18","2023-6-19"
79,200,14,5,1,"2023-6-18","2023-6-19"
79,200,9,21,1,"2023-8-26","2023-9-18"
79,200,0,13,1,"2023-8-28","2023-9-12"
79,200,10,5,1,"2023-9-7","2023-9-12"
79,200,3,4,1,"2023-9-8","2023-9-12"
79,200,1,6,1,"2023-9-8","2023-9-14"
79,200,2,3,1,"2023-9-9","2023-9-12"
79,200,17,1,1,"2023-9-13","2023-9-29"
79,200,0,2,0,"2023-9-30",NULL
79,200,10,2,0,"2023-9-30",NULL
79,200,1,2,0,"2023-9-30",NULL
79,200,9,2,0,"2023-9-30",NULL
80,200,2,2,1,"2023-4-17","2023-4-21"
80,200,17,3,1,"2023-5-27","2023-6-10"
80,200,13,4,1,"2023-7-1","2023-7-2"
80,200,14,4,1,"2023-7-1","2023-7-2"
80,200,0,5,1,"2023-7-22","2023-8-5"
80,200,9,5,1,"2023-7-22","2023-8-5"
80,200,1,4,1,"2023-7-29","2023-8-5"
80,200,10,3,1,"2023-8-1","2023-8-5"
80,200,18,1,1,"2023-8-6","2023-8-8"
80,200,3,3,1,"2023-8-9","2023-8-15"
80,200,18,2,0,"2023-9-30",NULL
80,200,17,2,0,"2023-9-30",NULL
80,200,13,2,0,"2023-9-30",NULL
80,200,14,2,0,"2023-9-30",NULL
80,200,0,2,0,"2023-9-30",NULL
80,200,2,2,0,"2023-9-30",NULL
80,200,10,2,0,"2023-9-30",NULL
80,200,3,2,0,"2023-9-30",NULL
80,200,1,2,0,"2023-9-30",NULL
80,200,9,2,0,"2023-9-30",NULL
81,200,3,2,1,"2023-4-28","2023-5-1"
81,200,14,3,1,"2023-4-30","2023-5-3"
81,200,1,2,1,"2023-4-30","2023-5-3"
