game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
268,200,3,4,40285,"2023-6-16",1905,0,1,9,2,3,5,9,0,0,1095,97,248,97,1095
269,200,1,6,36447,"2023-6-16",1905,0,1,9,7,5,11,10,1,0,334,341,841,147,1586
270,200,7,5,31493,"2023-6-16",1905,0,1,9,1,5,5,9,0,0,194,50,0,50,194
271,200,8,2,32563,"2023-6-16",1905,0,1,9,5,1,7,9,0,2,4,612,0,4,612
272,200,3,4,45037,"2023-6-17",1905,0,1,9,2,4,8,9,1,0,237,104,1100,894,237
273,200,1,6,38746,"2023-6-17",1905,0,1,9,5,6,5,11,1,1,335,1648,1507,1641,780
274,200,7,5,34638,"2023-6-17",1905,0,1,11,0,1,7,11,1,0,198,57,0,807,1456
275,200,8,2,32247,"2023-6-17",1905,0,1,9,3,5,14,11,0,0,1747,11,1180,1330,284
276,200,3,4,40826,"2023-6-18",1905,0,1,9,8,3,13,6,0,0,883,238,0,883,238
277,200,1,6,35541,"2023-6-18",1905,0,1,9,5,7,10,15,0,1,783,1408,340,1408,783
278,200,7,5,31788,"2023-6-18",1905,0,1,9,8,5,11,11,0,2,49,2004,54,49,2004
279,200,8,2,30924,"2023-6-18",1905,0,1,9,10,4,16,12,0,1,1328,961,0,1333,961
280,200,6,4,28403,"2023-6-19",1905,0,1,9,7,3,12,11,0,0,888,146,0,888,146
281,200,2,5,32201,"2023-6-19",1905,0,1,9,8,1,12,6,0,1,1820,1327,0,1820,1327
282,200,3,1,39890,"2023-6-19",1905,0,1,17,1,0,11,13,0,0,337,1279,0,336,240
283,200,8,7,22953,"2023-6-19",1905,0,1,9,1,5,5,6,0,0,962,1151,291,1151,962
284,200,6,4,27800,"2023-6-20",1905,0,1,9,2,15,7,18,0,0,376,1226,0,1226,376
285,200,2,5,31875,"2023-6-20",1935,0,1,9,12,0,21,7,0,0,1352,6,0,1352,6
286,200,3,1,38853,"2023-6-20",1905,0,1,9,3,6,8,13,1,0,1670,332,1282,332,1670
287,200,8,7,32241,"2023-6-20",1905,0,1,12,5,4,14,15,0,0,198,1747,0,192,285
288,200,2,5,35999,"2023-6-21",1905,0,1,9,0,5,4,7,0,1,4,50,0,50,4
289,200,3,1,37809,"2023-6-21",1905,0,1,9,14,12,18,20,1,0,341,1095,340,1586,1095
290,200,8,7,28276,"2023-6-21",1905,0,1,9,8,2,9,7,0,0,194,612,0,194,612
291,200,6,8,28883,"2023-6-22",1905,0,1,9,3,4,9,8,2,1,147,284,841,284,147
292,200,4,7,15086,"2023-6-22",1905,0,1,9,1,5,6,8,0,0,97,1144,894,1144,97
293,200,2,1,29202,"2023-6-22",1905,0,1,9,5,7,11,12,1,0,2,780,12,780,1330
294,200,5,3,16983,"2023-6-22",1905,0,1,9,5,4,14,9,2,0,237,807,1100,237,807
295,200,6,8,36270,"2023-6-23",1935,0,1,9,5,1,11,8,0,0,961,1641,1180,961,1641
296,200,4,7,22443,"2023-6-23",1905,0,1,9,1,6,8,11,0,0,104,1464,0,1456,883
297,200,2,1,39508,"2023-6-23",1905,0,1,9,3,5,8,10,0,0,1328,783,12,783,1333
298,200,5,3,20294,"2023-6-23",1905,0,1,9,5,10,7,10,3,0,49,1663,54,1663,49
299,200,6,8,37082,"2023-6-24",1305,0,1,9,8,5,11,10,0,1,962,1648,0,968,1408
300,200,4,7,27207,"2023-6-24",1905,0,1,9,4,5,11,11,0,0,96,2004,1614,2004,894
301,200,2,1,39320,"2023-6-24",1905,0,1,9,8,4,10,6,1,1,1588,1327,0,336,1327
302,200,5,3,24400,"2023-6-24",1905,0,1,9,6,1,9,7,0,0,240,1820,0,240,1820
303,200,6,8,35943,"2023-6-25",1905,0,1,9,5,8,9,14,2,1,834,962,841,285,146
304,200,4,7,24214,"2023-6-25",1905,0,1,9,1,4,6,12,0,0,888,192,1614,192,888
305,200,2,1,39535,"2023-6-25",1905,0,1,9,7,4,12,10,0,1,332,6,340,332,6
306,200,5,3,24529,"2023-6-25",1305,0,1,13,5,6,10,11,0,0,60,1284,0,1670,1352
307,200,2,6,38750,"2023-6-26",1905,0,1,9,15,5,16,7,0,2,376,4,334,376,4
308,200,1,8,36910,"2023-6-26",1905,0,1,9,2,4,9,6,0,1,1586,612,340,612,1586
309,200,2,6,31050,"2023-6-27",1905,0,1,9,1,8,6,14,1,0,1330,147,0,147,1330
310,200,5,4,16174,"2023-6-27",1905,0,1,9,5,1,10,6,0,0,1226,50,0,1226,50
311,200,1,8,34085,"2023-6-27",1905,0,1,9,3,2,6,8,1,0,289,780,1180,284,780
312,200,7,3,23251,"2023-6-27",1905,0,1,9,5,0,10,3,0,0,1095,226,0,1095,194
313,200,2,6,35803,"2023-6-28",1905,0,1,9,4,3,11,7,0,0,1641,1328,841,1641,1328
314,200,5,4,18238,"2023-6-28",1905,0,1,9,2,0,8,5,1,0,97,807,1614,97,807
315,200,1,8,37464,"2023-6-28",1905,0,1,9,3,13,8,19,0,0,783,961,0,961,783
316,200,7,3,21834,"2023-6-28",1905,0,1,9,1,4,7,10,0,0,1144,237,198,237,1144
317,200,6,1,29137,"2023-6-29",1905,0,1,9,5,8,10,7,0,0,1408,336,841,336,1408
318,200,5,4,19328,"2023-6-29",1905,0,1,9,2,4,5,11,0,0,49,129,54,883,49
319,200,7,3,30602,"2023-6-29",1905,0,1,9,5,1,8,5,0,1,240,1456,0,240,1456
320,200,6,1,36451,"2023-6-30",1405,0,1,9,5,2,12,12,0,0,332,146,340,332,146
321,200,4,3,24811,"2023-6-30",1305,0,1,9,8,1,11,5,1,1,1663,894,0,1282,894
322,200,2,8,39452,"2023-6-30",1905,0,1,9,2,8,12,15,1,0,6,968,0,968,6
323,200,5,7,22751,"2023-6-30",1905,0,1,9,1,2,4,8,1,0,60,1464,0,2004,1820
324,200,6,1,37607,"2023-7-1",1905,0,1,9,4,6,7,11,1,2,376,1586,841,1586,376
325,200,4,3,27672,"2023-7-1",1905,0,1,11,6,7,10,16,0,1,1614,1100,0,1670,888
326,200,2,8,39334,"2023-7-1",1905,0,1,17,4,3,11,11,0,1,962,944,321,285,1336
327,200,5,7,24764,"2023-7-1",1335,0,1,9,6,3,13,9,0,1,192,1352,198,192,1352
328,200,6,1,38001,"2023-7-2",1905,0,1,9,3,4,8,7,0,0,842,340,0,780,147
329,200,4,3,25876,"2023-7-2",1905,0,1,9,7,1,15,7,0,0,1095,1226,241,1095,1226
330,200,2,8,39408,"2023-7-2",1905,0,1,9,4,2,10,5,0,0,612,4,1180,612,4
331,200,5,7,19958,"2023-7-2",1905,0,1,10,6,7,11,12,1,0,54,198,0,194,50
332,200,6,5,35265,"2023-7-3",1905,0,1,9,1,5,6,9,0,0,1641,807,0,807,1641
333,200,4,2,27058,"2023-7-3",1905,0,1,9,4,8,6,15,0,0,97,1330,0,1330,97
334,200,1,7,38529,"2023-7-3",1905,0,1,9,4,8,8,12,1,0,783,232,0,233,783
335,200,6,5,32934,"2023-7-4",1905,0,1,9,3,4,10,8,0,0,841,60,0,49,1408
336,200,4,2,23736,"2023-7-4",1905,0,1,9,7,3,10,3,0,1,1328,883,0,1328,883
337,200,3,8,36368,"2023-7-4",1905,0,1,9,5,2,9,9,0,1,284,237,1180,284,237
338,200,1,7,36967,"2023-7-4",1905,0,1,9,7,4,11,9,0,0,1464,1588,0,1456,336
339,200,6,5,36007,"2023-7-5",1905,0,1,9,3,6,10,10,0,1,146,1820,841,1820,146
340,200,4,2,21158,"2023-7-5",1905,0,1,9,1,2,6,6,0,0,96,6,1614,6,894
341,200,3,8,38877,"2023-7-5",1905,0,1,9,2,6,7,9,0,0,240,961,0,961,240
342,200,1,7,38623,"2023-7-5",1905,0,1,9,1,2,9,7,0,0,332,196,340,2004,332
343,200,3,8,28500,"2023-7-6",1905,0,1,10,8,7,15,16,1,0,1180,1279,291,968,1282
344,200,7,6,19488,"2023-7-6",1935,0,1,9,0,4,10,10,0,0,192,376,0,376,192
345,200,3,2,40614,"2023-7-7",1905,0,1,9,5,6,11,8,0,0,1282,11,248,1336,1670
346,200,1,5,39330,"2023-7-7",1905,0,1,9,1,4,6,6,0,0,1586,1352,340,1352,1586
347,200,7,6,26770,"2023-7-7",1905,0,1,9,3,0,6,5,0,0,147,194,841,147,194
348,200,8,4,32289,"2023-7-7",1905,0,1,9,2,10,6,14,0,1,285,888,0,888,285
349,200,3,2,43123,"2023-7-8",1305,0,1,10,5,6,9,13,0,0,1100,12,0,4,1095
350,200,1,5,39195,"2023-7-8",1905,0,1,9,0,1,2,4,0,0,780,50,340,50,780
351,200,7,6,26630,"2023-7-8",1905,0,1,9,3,6,9,11,0,0,233,1641,198,1641,233
352,200,8,4,32164,"2023-7-8",1905,0,1,11,4,3,9,10,1,2,98,1180,104,97,612
353,200,3,2,40128,"2023-7-9",1905,0,1,9,10,5,12,8,0,0,1330,237,0,1330,237
354,200,1,5,39481,"2023-7-9",1905,0,1,9,4,5,10,7,1,2,783,807,336,807,783
355,200,7,6,23216,"2023-7-9",1905,0,1,13,7,8,16,14,2,0,225,334,0,1408,1456
356,200,8,4,31353,"2023-7-9",1905,0,1,9,6,5,7,9,1,0,1620,291,1614,883,284
357,200,4,1,20408,"2023-7-13",1905,0,1,9,1,5,7,9,0,0,888,1586,0,1586,888
358,200,2,7,20928,"2023-7-13",1935,0,1,9,4,6,9,11,0,1,11,196,12,2004,1336
359,200,5,8,14702,"2023-7-13",1905,0,1,9,3,4,4,10,1,0,812,285,54,285,1352
360,200,4,1,25983,"2023-7-14",1905,0,1,9,7,2,15,11,1,0,780,99,0,780,99
361,200,2,7,37267,"2023-7-14",1935,0,1,9,1,6,7,9,0,0,4,97,0,97,4
362,200,5,8,21512,"2023-7-14",1905,0,1,9,0,4,4,11,0,1,1820,612,0,612,1820
363,200,3,6,37319,"2023-7-14",1935,0,1,9,6,9,10,12,0,0,1670,147,248,147,1670
364,200,4,1,27773,"2023-7-15",1335,0,1,9,13,5,13,10,0,1,783,883,0,783,883
365,200,2,7,39342,"2023-7-15",1905,0,1,9,2,12,10,16,1,0,1330,1456,0,1456,1330
366,200,5,8,20877,"2023-7-15",1905,0,1,9,3,4,7,4,1,1,807,284,54,284,807
367,200,3,6,38444,"2023-7-15",1335,0,1,9,10,7,18,15,1,1,834,236,0,1641,237
368,200,4,1,22096,"2023-7-16",1435,0,1,9,7,3,10,7,1,0,1588,1226,0,336,1226
369,200,2,7,38206,"2023-7-16",1905,0,1,9,3,12,10,13,1,0,1328,194,0,194,1329
370,200,5,8,22152,"2023-7-16",1905,0,1,9,9,3,11,9,0,1,961,50,0,961,50
371,200,3,6,36430,"2023-7-16",1905,0,1,9,12,0,16,3,1,1,1408,1095,0,1408,1095
372,200,4,5,23992,"2023-7-17",1905,0,1,9,2,10,9,15,0,0,96,49,0,49,96
373,200,1,8,37622,"2023-7-17",1905,0,1,9,5,2,12,6,0,2,968,332,1180,968,332
374,200,7,3,25214,"2023-7-17",1905,0,1,9,4,2,11,5,0,1,1279,1464,248,240,192
375,200,6,2,32642,"2023-7-18",1905,0,1,9,0,2,5,6,0,1,146,2,841,6,146
376,200,4,5,19092,"2023-7-18",1905,0,1,9,2,3,9,10,0,0,888,1352,1614,1352,888
377,200,1,8,36768,"2023-7-18",1905,0,1,9,2,1,8,8,0,0,285,1586,1180,285,1586
378,200,7,3,22505,"2023-7-18",1305,0,1,9,9,3,17,9,0,0,1663,2004,0,1282,2004
379,200,6,2,34099,"2023-7-19",1905,0,1,9,5,7,12,13,0,1,1639,1336,841,1336,376
380,200,4,5,20161,"2023-7-19",1905,0,1,9,5,2,7,5,0,0,1820,99,54,1820,99
381,200,1,8,34646,"2023-7-19",1905,0,1,9,2,3,7,7,0,0,340,962,0,612,780
382,200,7,3,16617,"2023-7-19",1305,0,1,9,2,4,7,8,0,0,97,1670,198,1670,97
383,200,6,2,39252,"2023-7-20",1905,0,1,9,0,1,8,6,0,1,147,4,655,4,147
384,200,6,5,39281,"2023-7-21",1905,0,1,9,9,5,13,14,1,1,51,1641,0,807,1641
385,200,2,4,35851,"2023-7-21",1905,0,1,9,0,10,4,17,0,0,1330,883,0,883,1330
386,200,3,8,38804,"2023-7-21",1905,0,1,9,1,4,9,7,0,1,1100,1747,248,284,237
387,200,1,7,39446,"2023-7-21",1905,0,1,9,3,9,3,12,0,1,783,1456,0,1456,783
388,200,6,5,38918,"2023-7-22",1905,0,1,9,2,5,8,7,1,0,1408,50,841,50,1408
389,200,2,4,34228,"2023-7-22",1905,0,1,10,5,7,9,13,0,0,12,1614,0,1226,1329
390,200,3,8,42120,"2023-7-22",1935,0,1,9,3,9,6,11,0,2,1095,961,0,961,1095
391,200,1,7,39301,"2023-7-22",1305,0,1,9,4,8,12,7,1,0,1510,196,340,194,336
392,200,6,5,39271,"2023-7-23",1905,0,1,9,3,10,8,12,1,0,146,49,0,49,146
393,200,2,4,39315,"2023-7-23",1905,0,1,9,1,12,5,16,0,1,6,894,0,894,6
394,200,3,8,45865,"2023-7-23",1905,0,1,9,1,2,9,11,0,0,240,968,1100,968,240
395,200,1,7,39470,"2023-7-23",1905,0,1,9,2,3,8,7,1,0,332,192,0,192,332
396,200,6,4,35611,"2023-7-24",1905,0,1,9,4,9,12,11,1,0,376,99,0,99,376
397,200,2,5,33077,"2023-7-24",1905,0,1,9,2,4,6,9,0,0,1336,1352,1327,1352,1336
398,200,8,7,22762,"2023-7-24",1905,0,1,9,0,3,4,6,0,0,285,2004,1180,2004,285
399,200,6,4,37363,"2023-7-25",1905,0,1,9,3,4,8,11,1,0,147,1620,841,883,147
400,200,2,5,38314,"2023-7-25",1905,0,1,10,3,4,10,15,0,0,12,57,0,1820,4
401,200,3,1,33011,"2023-7-25",1905,0,1,9,5,3,10,5,0,1,1586,1670,340,1586,1670
402,200,8,7,26604,"2023-7-25",1905,0,1,9,2,1,6,10,0,1,1464,1180,198,97,612
403,200,6,4,39568,"2023-7-26",1905,0,1,9,3,1,8,3,0,1,104,1641,1614,104,1641
404,200,2,5,36309,"2023-7-26",1905,0,1,9,4,1,10,8,0,1,807,1330,54,807,1330
405,200,3,1,33871,"2023-7-26",1905,0,1,9,9,13,10,17,0,0,2323,780,0,780,237
406,200,8,7,22830,"2023-7-26",1905,0,1,9,8,4,16,14,0,1,1458,290,198,1458,290
407,200,3,1,29704,"2023-7-27",1905,0,1,9,0,3,4,9,0,0,1663,284,248,284,1282
408,200,8,7,20391,"2023-7-27",1905,0,1,9,1,7,9,12,0,0,961,1456,0,1456,961
409,200,3,5,40573,"2023-7-28",1335,0,1,9,3,7,10,10,0,0,1100,50,248,50,240
410,200,1,2,39177,"2023-7-28",1905,0,1,9,10,9,16,15,1,2,2,336,12,1333,783
411,200,7,4,25621,"2023-7-28",1905,0,1,9,7,3,14,7,2,0,1435,192,0,1435,192
412,200,8,6,26727,"2023-7-28",1905,0,1,9,12,7,13,9,0,0,1408,1588,0,1408,1588
413,200,3,5,42584,"2023-7-29",1905,0,1,9,5,1,8,5,0,0,49,1279,0,49,1279
414,200,1,2,39505,"2023-7-29",1335,0,1,9,6,4,9,11,1,2,6,332,12,6,332
415,200,7,4,17446,"2023-7-29",1905,0,1,8,8,6,12,12,0,0,1225,225,2391,1226,2004
416,200,8,6,25901,"2023-7-29",1905,0,1,9,2,0,7,6,0,1,146,968,841,146,968
417,200,3,5,38328,"2023-7-30",1905,0,1,9,3,6,4,9,0,1,1670,1352,248,1352,1670
418,200,1,2,39524,"2023-7-30",1905,0,1,9,5,0,14,7,0,0,4,1586,0,4,1586
419,200,7,4,18401,"2023-7-30",1905,0,1,9,3,11,8,13,1,0,97,99,0,99,97
420,200,8,6,27481,"2023-7-30",1905,0,1,9,0,3,3,4,1,0,285,376,0,376,285
421,200,4,3,15353,"2023-7-31",1905,0,1,9,12,1,10,9,1,0,237,96,271,237,96
422,200,5,7,13165,"2023-7-31",1905,0,1,9,1,2,9,8,0,0,1820,1458,54,1458,1820
423,200,1,6,33729,"2023-7-31",1405,0,1,9,11,8,15,13,0,0,1639,336,841,147,780
424,200,8,2,21070,"2023-7-31",1935,0,1,9,3,4,8,14,0,0,1747,12,0,883,612
425,200,4,3,14019,"2023-8-1",1905,0,1,11,3,4,8,11,0,0,3175,2323,0,807,104
426,200,5,7,12731,"2023-8-1",1935,0,1,12,2,5,10,13,0,1,92,231,0,1456,51
427,200,1,6,32911,"2023-8-1",1905,0,1,9,4,6,9,10,0,0,335,1648,340,1641,284
428,200,8,2,21878,"2023-8-1",1905,0,1,9,5,2,9,8,0,0,1336,961,0,1336,961
429,200,4,3,14157,"2023-8-2",1905,0,1,9,6,0,15,3,0,0,240,98,0,240,98
430,200,5,7,12459,"2023-8-2",1905,0,1,9,8,4,11,13,1,0,192,50,0,192,50
431,200,1,6,33047,"2023-8-2",1905,0,1,9,4,6,6,8,2,1,783,370,340,370,783
432,200,8,2,23302,"2023-8-2",1905,0,1,11,5,3,11,10,0,1,12,321,2,1299,379
433,200,4,8,14571,"2023-8-3",1905,0,1,9,1,4,3,7,0,1,1435,1588,3175,1588,1435
434,200,3,2,38603,"2023-8-3",1435,0,1,9,0,6,4,8,0,0,1307,6,0,6,1307
435,200,7,6,15738,"2023-8-3",1905,0,1,9,0,8,1,12,1,0,2004,146,0,146,2004
436,200,4,8,23469,"2023-8-4",1905,0,1,9,6,2,11,10,0,0,285,99,0,285,99
437,200,5,1,20755,"2023-8-4",1905,0,1,15,3,2,11,11,0,0,888,92,0,332,49
438,200,3,2,47720,"2023-8-4",1905,0,1,9,10,6,10,13,2,0,4,1670,12,4,1670
439,200,7,6,24545,"2023-8-4",1905,0,1,9,1,9,6,11,0,0,97,376,0,376,97
440,200,4,8,22857,"2023-8-5",1905,0,1,9,8,2,13,10,1,0,612,98,0,612,98
441,200,5,1,27274,"2023-8-5",1305,0,1,9,2,5,5,11,1,1,1352,1586,60,1586,1352
442,200,3,2,46472,"2023-8-5",1905,0,1,9,2,1,7,5,0,0,1329,237,12,883,237
443,200,7,6,28417,"2023-8-5",1905,0,1,9,1,2,6,6,0,0,1465,841,198,147,1458
444,200,4,8,21071,"2023-8-6",1905,0,1,9,3,6,5,16,1,0,104,961,3175,961,104
445,200,5,1,25214,"2023-8-6",1905,0,1,11,5,6,9,15,2,0,52,341,0,780,1820
446,200,3,2,42013,"2023-8-6",1905,0,1,9,10,6,13,9,0,1,1336,807,0,1336,807
447,200,7,6,26012,"2023-8-6",1905,0,1,9,0,6,7,12,0,0,1456,1641,0,1641,1456
448,200,3,7,42476,"2023-8-7",1905,0,1,9,0,2,7,8,0,0,759,192,248,192,240
449,200,8,1,26041,"2023-8-7",1905,0,1,9,10,4,10,10,0,1,284,379,0,284,379
450,200,2,6,39438,"2023-8-8",1905,0,1,9,3,6,6,14,2,0,1299,149,12,370,1299
451,200,5,4,18438,"2023-8-8",1905,0,1,9,1,6,8,5,1,1,50,1663,0,98,50
452,200,3,7,43407,"2023-8-8",1905,0,1,9,1,2,5,7,0,0,1307,2004,1100,2004,1307
453,200,8,1,24530,"2023-8-8",1935,0,1,9,11,5,18,12,0,1,783,1588,0,783,1588
454,200,2,6,39403,"2023-8-9",1905,0,1,9,2,9,6,12,2,0,45,146,0,146,45
455,200,5,4,20121,"2023-8-9",1905,0,1,9,0,1,3,6,0,0,51,1435,54,1435,51
456,200,8,1,28441,"2023-8-9",1905,0,1,9,4,5,8,8,1,0,285,332,1180,332,285
457,200,6,3,28098,"2023-8-10",1905,0,1,9,17,6,18,14,1,1,1279,376,0,1670,376
458,200,2,7,39230,"2023-8-10",1935,0,1,9,4,3,8,8,0,0,194,4,198,97,4
459,200,6,3,36280,"2023-8-11",1905,0,1,9,3,4,7,7,0,1,149,237,528,237,147
460,200,2,7,39200,"2023-8-11",1905,0,1,9,4,8,10,12,0,0,6,1458,0,1458,6
461,200,1,4,37910,"2023-8-11",1405,0,1,9,2,7,11,7,0,0,1586,99,0,99,1586
462,200,8,5,30316,"2023-8-11",1905,0,1,9,3,7,7,13,1,0,612,49,0,49,612
463,200,6,3,35082,"2023-8-12",1905,0,1,9,12,2,21,10,1,2,807,1641,0,807,1641
464,200,2,7,39336,"2023-8-12",1335,0,1,10,4,5,9,12,0,0,12,91,0,1456,883
465,200,1,4,39317,"2023-8-12",1905,0,1,15,5,4,16,9,0,0,1225,1591,0,98,780
466,200,8,5,29477,"2023-8-12",1305,0,1,9,1,9,4,12,1,0,961,1352,0,1352,961
467,200,6,3,30494,"2023-8-13",1905,0,1,9,3,6,11,10,1,0,129,2323,528,240,146
468,200,2,7,39326,"2023-8-13",1905,0,1,9,2,10,9,13,0,0,1299,192,0,192,1299
469,200,1,4,39333,"2023-8-13",1405,0,1,9,3,6,8,14,1,0,336,2391,340,104,284
470,200,8,5,34765,"2023-8-13",1935,0,1,9,2,1,5,5,0,0,1820,1747,54,1820,379
471,200,6,7,30591,"2023-8-14",1905,0,1,11,3,4,11,8,3,0,129,198,0,2004,376
472,200,2,3,39226,"2023-8-14",1905,0,1,9,2,3,7,5,0,0,57,759,12,1307,45
473,200,1,5,36301,"2023-8-14",1905,0,1,9,2,6,7,10,0,0,341,50,0,50,783
474,200,6,7,32845,"2023-8-15",1905,0,1,9,2,12,7,16,0,0,147,97,0,97,147
475,200,2,3,39408,"2023-8-15",1905,0,1,9,1,5,8,7,0,0,4,1670,0,1670,4
476,200,1,5,37933,"2023-8-15",1905,0,1,9,3,2,11,9,0,0,60,340,54,51,332
477,200,8,4,26794,"2023-8-15",1905,0,1,9,1,4,4,5,0,1,285,1435,1180,1435,285
478,200,6,7,32381,"2023-8-16",1905,0,1,9,4,7,8,12,0,0,570,1458,528,1458,841
479,200,2,3,39222,"2023-8-16",1905,0,1,9,0,6,7,10,1,1,6,237,0,237,6
480,200,1,5,35184,"2023-8-16",1935,0,1,9,4,3,13,7,0,0,49,1586,54,49,1586
481,200,8,4,23080,"2023-8-16",1905,0,1,15,4,5,13,19,0,1,1752,1229,0,98,968
482,200,1,5,33067,"2023-8-17",1905,0,1,11,5,6,16,8,1,1,888,811,0,1352,780
483,200,8,4,29869,"2023-8-17",1905,0,1,9,2,3,7,7,0,0,1588,943,0,99,612
484,200,4,2,22825,"2023-8-18",1905,0,1,9,5,3,9,8,0,0,883,96,12,883,98
485,200,5,6,28049,"2023-8-18",1905,0,1,9,2,5,9,11,0,0,1820,1641,0,1641,1820
486,200,7,1,27200,"2023-8-18",1935,0,1,9,3,0,9,4,0,0,284,1456,340,284,1456
487,200,8,3,33197,"2023-8-18",1905,0,1,9,5,7,6,9,0,2,961,807,1747,807,961
488,200,4,2,27666,"2023-8-19",1905,0,1,9,3,2,8,8,0,0,1327,3175,12,1299,104
489,200,5,6,30277,"2023-8-19",1905,0,1,9,7,1,17,6,0,1,146,50,0,146,50
490,200,7,1,27261,"2023-8-19",1905,0,1,9,1,2,6,7,1,0,192,783,198,783,192
491,200,8,3,38672,"2023-8-19",1905,0,1,9,1,0,4,4,1,0,1100,379,248,240,379
492,200,4,2,24238,"2023-8-20",1905,0,1,9,7,4,12,9,0,0,45,1435,57,45,1435
493,200,5,6,28608,"2023-8-20",1905,0,1,9,4,2,7,6,1,0,376,51,528,376,51
494,200,7,1,27144,"2023-8-20",1905,0,1,9,3,1,8,9,0,0,332,2004,340,332,2004
495,200,8,3,39217,"2023-8-20",1905,0,1,9,8,0,12,7,0,0,1307,285,0,1307,285
496,200,4,6,16395,"2023-8-21",1905,0,1,9,3,7,4,11,0,0,1663,147,0,147,98
497,200,5,2,19501,"2023-8-21",1905,0,1,9,4,5,9,11,0,0,49,4,54,4,49
498,200,3,1,38701,"2023-8-21",1905,0,1,9,4,7,8,14,1,0,1100,341,248,1586,1670
499,200,4,6,18718,"2023-8-22",1905,0,1,9,1,6,4,10,0,0,99,570,0,841,99
500,200,5,2,21666,"2023-8-22",1905,0,1,9,9,5,10,13,0,2,6,1352,0,6,1352
501,200,3,1,36596,"2023-8-22",1905,0,1,9,2,4,11,7,0,1,237,780,248,780,237
502,200,7,8,26218,"2023-8-22",1905,0,1,9,1,6,6,13,0,0,1458,968,0,968,1458
503,200,4,6,21110,"2023-8-23",1905,0,1,9,3,0,8,4,0,0,1641,96,528,1641,98
504,200,5,2,21292,"2023-8-23",1905,0,1,9,0,11,5,18,0,0,1820,883,0,883,1820
505,200,3,1,36878,"2023-8-23",1905,0,1,9,8,1,13,3,0,0,284,807,0,284,807
506,200,7,8,21645,"2023-8-23",1905,0,1,9,2,3,5,9,0,1,97,612,198,612,97
507,200,4,6,17609,"2023-8-24",1905,0,1,10,8,9,10,17,1,0,3175,1648,0,146,104
508,200,2,1,39287,"2023-8-24",1905,0,1,9,0,2,5,7,1,0,1299,783,12,783,1299
509,200,7,8,19328,"2023-8-24",1905,0,1,9,0,1,3,7,0,0,1456,961,198,961,1456
510,200,6,8,38695,"2023-8-25",1935,0,1,9,2,6,8,9,1,0,147,379,0,379,147
511,200,4,7,20897,"2023-8-25",1905,0,1,9,1,0,6,6,0,0,192,1435,1464,192,1435
512,200,2,1,39411,"2023-8-25",1905,0,1,9,10,1,14,8,0,0,332,45,0,332,45
513,200,3,5,42203,"2023-8-25",1935,0,1,9,0,3,3,5,0,0,240,50,759,50,240
514,200,6,8,39545,"2023-8-26",1905,0,1,9,4,2,12,4,0,0,285,129,1180,285,129
515,200,4,7,21129,"2023-8-26",1305,0,1,13,6,4,15,13,0,1,1465,1620,0,2004,3175
516,200,2,1,39036,"2023-8-26",1905,0,1,9,5,4,10,11,0,0,341,1327,340,1586,4
517,200,3,5,42679,"2023-8-26",1905,0,1,9,3,4,9,7,0,0,1282,51,248,51,1307
518,200,6,8,37053,"2023-8-27",1535,0,1,9,2,4,6,7,0,0,570,968,528,968,149
519,200,4,7,20201,"2023-8-27",1905,0,1,9,1,11,8,21,0,0,99,1458,0,1458,99
520,200,2,1,39047,"2023-8-27",1905,0,1,9,1,5,8,11,0,0,6,780,57,780,6
521,200,3,5,39668,"2023-8-27",1905,0,1,9,3,5,9,7,0,0,1670,49,241,49,1670
522,200,2,4,39248,"2023-8-28",1905,0,1,9,3,6,5,9,0,1,883,96,1327,96,883
523,200,3,8,45102,"2023-8-28",1935,0,1,11,7,8,13,20,1,0,241,1180,0,612,237
524,200,1,7,38598,"2023-8-28",1905,0,1,9,4,6,7,8,0,0,284,376,340,376,284
525,200,6,5,39232,"2023-8-29",1935,0,1,9,1,6,11,9,0,0,1641,1352,0,1352,1641
526,200,2,4,39457,"2023-8-29",1905,0,1,9,0,6,8,12,1,1,1299,104,0,104,1299
527,200,3,8,45561,"2023-8-29",1905,0,1,9,11,5,14,8,0,0,961,807,0,961,807
528,200,1,7,38738,"2023-8-29",1305,0,1,9,6,2,11,7,0,0,97,783,0,97,783
529,200,6,5,34884,"2023-8-30",1935,0,1,9,3,8,6,9,0,0,146,1820,0,1820,146
530,200,2,4,39270,"2023-8-30",1405,0,1,9,5,6,6,8,0,0,45,1435,12,1435,1328
531,200,3,8,42190,"2023-8-30",1905,0,1,9,2,3,5,9,1,1,248,1588,0,379,240
532,200,1,7,39548,"2023-8-30",1905,0,1,9,5,3,11,6,1,1,1456,332,198,1456,332
533,200,6,5,39485,"2023-8-31",1905,0,1,9,10,2,15,3,0,0,50,147,0,50,147
534,200,6,7,38576,"2023-9-1",1905,0,1,9,2,6,5,9,0,0,570,192,0,192,570
535,200,2,3,39231,"2023-9-1",1905,0,1,9,8,5,12,11,1,0,241,1336,248,1307,4
536,200,5,1,22459,"2023-9-1",1905,0,1,9,4,3,8,9,2,0,1586,92,340,1586,48
537,200,8,4,27296,"2023-9-1",1905,0,1,9,1,7,5,11,1,0,285,1663,0,96,285
