player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
72,2023,5,200,1,0,7,333,8,321,0,1213,144,140,4,6,0,0,0,0,2,313,298,0,238,235,52,41,58,29,30,11,25,5,55,0,0.0000,-0.6042,9.0614
72,2023,5,200,1,0,8,3,0,3,0,5,3,0,0,0,0,0,0,0,2,3,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0.0000,-0.0082,-0.2114
73,2023,5,200,1,0,7,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0.0000,-0.1391,-0.0631
73,2023,5,200,1,0,9,218,6,211,0,841,96,96,1,1,0,0,0,0,0,203,205,0,171,161,38,29,27,14,17,5,18,2,44,0,0.0000,3.3367,-1.0749
73,2023,17,201,2,0,9,12,0,12,0,44,5,5,0,0,0,0,0,0,0,11,11,0,10,10,2,1,0,0,1,1,1,0,2,0,0.0000,-0.2794,0.1325
74,2023,17,201,2,0,3,192,11,181,0,189,22,22,0,22,0,0,0,0,0,28,30,0,22,20,4,3,1,0,4,2,0,0,3,0,0.0000,0.0000,-0.5027
75,2023,5,200,1,0,4,33,18,15,0,82,9,9,0,3,0,0,0,0,0,20,19,0,14,13,4,3,0,0,3,1,7,3,5,0,0.0000,0.0000,0.6434
75,2023,17,201,2,0,4,11,5,6,0,27,3,3,0,2,0,0,0,0,0,3,3,0,2,2,0,0,0,0,1,0,2,1,2,0,0.0000,0.0000,0.1085
75,2023,17,201,2,0,5,73,64,9,0,360,45,41,0,8,0,0,0,0,0,67,74,0,37,34,17,16,9,7,8,4,8,2,9,0,0.0000,0.0000,-1.3944
75,2023,17,201,2,0,6,166,122,44,0,328,37,37,0,37,0,0,0,0,1,111,111,0,74,64,14,9,21,10,20,6,16,5,16,0,0.0000,0.0000,-0.1790
75,2023,17,201,2,0,7,19,0,19,0,83,9,9,0,0,0,0,0,0,1,18,22,0,16,15,4,3,1,0,3,0,5,1,4,0,0.0000,0.3259,-1.7890
77,2023,5,200,1,0,2,14,0,14,3,9,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3298
77,2023,6,200,1,0,2,304,34,269,180,359,43,42,1,3,0,0,36,14,2,17,17,1,4,4,1,1,4,4,0,0,0,0,0,0,-4.4550,0.0000,-0.1752
77,2023,22,201,2,0,2,12,0,12,9,8,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2369
77,2023,20,201,2,0,2,20,2,18,11,31,6,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.1387
78,2023,17,201,2,0,3,577,38,532,0,557,66,66,7,61,0,0,0,0,2,104,103,6,65,60,18,16,6,3,6,1,2,0,7,0,0.0000,0.0000,-0.9152
78,2023,17,201,2,0,4,38,26,12,0,86,13,9,0,8,0,0,0,0,0,20,19,0,15,14,3,3,3,0,6,1,3,0,6,0,0.0000,0.0000,-0.0786
78,2023,17,201,2,0,6,47,36,10,0,114,14,12,1,4,0,0,0,0,0,37,37,1,24,23,3,1,2,1,9,4,8,4,5,0,0.0000,0.0000,0.7253
78,2023,17,201,2,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
79,2023,5,200,1,0,4,375,234,140,0,774,88,88,1,53,0,0,0,0,1,221,199,1,147,143,30,23,31,18,38,13,40,5,62,0,0.0000,0.0000,7.6837
79,2023,14,200,1,0,4,260,165,93,0,548,62,61,2,36,0,0,0,0,1,153,136,2,104,97,26,21,20,12,22,6,26,7,39,0,0.0000,0.0000,5.3729
79,2023,14,200,1,0,6,2,2,0,0,2,1,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0.0000,0.0000,-0.1747
80,2023,5,200,1,0,3,4,0,4,0,3,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0488
80,2023,5,200,1,0,4,22,14,8,0,43,5,5,0,3,0,0,0,0,0,13,12,0,11,10,2,1,0,0,4,2,1,0,1,0,0.0000,0.0000,0.2546
80,2023,15,200,1,0,4,7,6,1,0,11,2,1,0,0,0,0,0,0,0,6,6,0,5,5,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2092
80,2023,15,200,1,0,5,18,15,2,0,76,11,8,1,1,0,0,0,0,2,17,16,1,7,6,4,4,3,3,1,0,1,0,0,0,0.0000,0.0000,0.0690
80,2023,5,200,1,0,5,3,2,1,0,22,4,2,0,0,0,0,0,0,0,3,4,0,1,1,2,2,0,0,0,0,2,0,0,0,0.0000,0.0000,-0.3359
80,2023,15,200,1,0,6,2,2,0,0,10,2,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0220
80,2023,15,200,1,0,9,29,2,27,0,132,16,15,0,2,0,0,0,0,0,26,28,0,26,23,4,1,3,2,4,1,6,0,9,0,0.0000,-0.2405,-2.4007
80,2023,5,200,1,0,9,40,1,37,0,140,18,13,2,0,0,0,0,0,0,36,38,0,33,31,5,4,2,0,7,1,2,1,10,0,0.0000,0.0641,-1.3340
81,2023,5,200,1,0,3,329,15,314,0,362,60,38,0,27,0,0,0,0,0,54,57,0,47,43,4,3,4,2,8,2,1,1,5,0,0.0000,0.0000,-0.7637
82,2023,13,200,1,0,1,5,2,2,0,13,9,0,1,0,0,0,2,1,0,3,3,1,3,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4133
82,2023,18,201,2,0,1,9,6,3,0,67,12,12,0,0,0,0,5,3,1,6,6,0,4,4,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.5719
82,2023,19,201,2,0,1,3,3,0,0,16,3,3,0,0,0,0,0,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2484
83,2023,17,201,2,0,1,7,4,1,0,31,13,1,2,0,0,0,2,1,1,5,5,2,4,2,0,0,2,0,0,0,0,0,0,0,-0.0000,0.0000,-1.1503
83,2023,37,202,3,0,1,10,6,4,0,99,17,17,0,0,0,0,4,2,1,7,6,0,7,6,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.4188
84,2023,17,201,2,0,1,3,1,2,0,37,32,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0237
85,2023,17,201,2,0,1,7,5,1,0,77,18,12,1,0,0,0,5,3,0,5,5,1,4,4,1,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.0892
85,2023,37,202,3,0,1,0,0,0,0,24,5,5,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0370
86,2023,15,200,1,0,1,1,1,0,0,13,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0362
86,2023,31,201,2,0,1,0,0,0,0,10,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
87,2023,5,200,1,0,1,8,6,2,0,32,25,0,0,0,0,0,4,2,1,6,5,0,2,2,3,2,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.3381
87,2023,17,201,2,0,1,1,1,0,0,23,21,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0237
88,2023,17,201,2,0,1,13,7,6,0,158,29,27,0,0,0,0,7,1,0,9,8,0,4,3,0,0,2,1,0,0,1,0,0,0,-1.4850,0.0000,-0.9912
90,2023,17,201,2,0,1,2,0,2,0,15,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
90,2023,37,202,3,0,1,1,1,0,0,30,30,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0249
91,2023,5,200,1,0,1,1,0,1,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
91,2023,7,200,1,0,1,6,2,3,0,37,33,0,1,0,0,0,3,0,1,2,2,1,3,1,0,0,1,1,0,0,0,0,0,0,-0.8100,0.0000,-1.2489
91,2023,17,201,2,0,1,3,1,2,0,24,8,4,0,0,0,0,2,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,0.6500
91,2023,84,205,6,0,1,2,0,2,0,9,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2791
92,2023,5,200,1,0,1,4,3,1,0,34,26,0,0,0,0,0,11,3,0,3,2,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.8797
92,2023,17,201,2,0,1,1,1,0,0,5,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4763
93,2023,5,200,1,0,1,2,1,1,0,22,17,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,1.0168
93,2023,17,201,2,0,1,8,8,0,0,59,10,9,0,1,0,0,7,3,1,8,7,0,1,1,3,3,1,1,0,0,0,0,0,0,0.2700,0.0000,0.6020
93,2023,19,201,2,0,1,2,2,0,0,4,2,2,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0102
94,2023,5,200,1,0,1,3,2,1,0,15,13,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.4424
94,2023,17,201,2,0,1,0,0,0,0,19,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
95,2023,24,201,2,0,1,13,8,5,0,94,42,7,0,1,0,0,2,0,2,9,8,0,1,1,2,1,2,2,0,0,1,0,0,0,-0.4050,0.0000,0.0180
96,2023,4,200,1,0,1,17,13,4,0,124,34,7,0,1,0,0,10,5,1,15,13,0,7,6,0,0,2,1,0,0,0,0,0,0,-1.0800,0.0000,0.4445
97,2023,4,200,1,0,1,12,10,2,0,99,18,18,0,0,0,0,11,4,2,10,10,0,1,1,0,0,1,1,0,0,0,0,0,0,-2.1600,0.0000,-0.4828
97,2023,7,200,1,0,1,9,5,3,0,81,15,15,1,0,0,0,6,3,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0252
98,2023,4,200,1,0,1,5,2,2,0,42,29,8,1,0,0,0,2,2,2,2,3,0,4,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.1128
98,2023,24,201,2,0,1,5,3,2,0,47,9,8,0,0,0,0,2,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.0888
99,2023,4,200,1,0,1,13,8,5,0,99,21,21,0,2,0,0,3,3,2,8,7,0,3,3,2,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,1.1687
99,2023,24,201,2,0,1,2,1,1,0,31,5,5,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,0.1617
100,2023,4,200,1,0,1,5,2,3,0,15,9,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.5019
100,2023,9,200,1,0,1,3,2,1,0,27,19,1,0,0,0,0,2,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,0.1069
100,2023,25,201,2,0,1,2,2,0,0,11,2,2,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.7283
100,2023,19,201,2,0,1,2,1,1,0,7,2,1,0,1,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2913
101,2023,4,200,1,0,1,3,3,0,0,21,16,0,0,0,0,0,2,2,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.5877
101,2023,24,201,2,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
102,2023,79,204,5,0,1,2,1,1,0,14,14,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.3018
102,2023,85,205,6,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
103,2023,85,205,6,0,1,4,2,2,0,41,13,8,0,0,0,0,7,4,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.5863
104,2023,4,200,1,0,1,20,11,8,0,141,44,21,1,0,0,0,6,3,0,11,8,1,5,3,2,0,0,0,0,0,0,0,0,0,1.3500,0.0000,-0.1147
107,2023,40,202,3,0,1,3,2,0,0,13,13,0,1,0,0,0,1,0,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.7614
107,2023,52,203,4,0,1,5,4,1,0,36,37,0,0,0,0,0,3,3,2,5,5,0,3,3,0,0,2,2,0,0,0,0,0,0,-0.0000,0.0000,1.0339
108,2023,4,200,1,0,2,602,51,546,392,678,79,77,5,11,0,6,59,17,1,27,19,1,14,12,3,3,5,5,0,0,0,0,0,0,-2.8350,0.0000,-1.3685
108,2023,6,200,1,0,2,94,9,84,84,117,14,13,1,0,0,1,17,6,1,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0,-2.0250,0.0000,-1.2647
109,2023,85,205,6,0,2,7,0,7,2,5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0226
109,2023,85,205,6,0,3,35,2,33,0,44,8,4,0,3,0,0,0,0,2,6,6,0,5,5,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.3791
110,2023,4,200,1,0,3,158,15,140,0,170,33,16,3,10,0,0,0,0,0,32,32,2,27,25,4,2,2,2,3,2,2,0,0,0,0.0000,0.0000,-0.2951
110,2023,24,201,2,0,3,94,10,84,0,103,11,11,0,11,0,0,0,0,2,23,22,0,13,13,4,4,1,0,0,0,0,0,2,0,0.0000,0.0000,0.6697
111,2023,24,201,2,0,4,155,94,59,0,255,33,33,2,23,0,0,0,0,0,90,95,2,60,56,16,3,14,4,12,3,19,3,28,0,0.0000,0.0000,-4.3614
111,2023,40,202,3,0,4,344,214,122,0,576,68,66,8,67,0,0,0,0,2,197,195,8,116,102,28,16,25,14,42,12,39,9,57,0,0.0000,0.0000,-1.7920
111,2023,24,201,2,0,6,13,9,4,0,30,5,3,0,2,0,0,0,0,1,8,11,0,9,7,0,0,3,0,3,0,0,0,2,0,0.0000,0.0000,-1.6154
111,2023,40,202,3,0,6,44,31,13,0,81,12,9,0,6,0,0,0,0,0,29,33,0,20,19,5,2,6,2,7,2,5,1,2,0,0.0000,0.0000,-1.3438
112,2023,4,200,1,0,3,514,31,477,0,506,58,58,6,54,0,0,0,0,0,94,95,6,80,72,10,9,6,2,4,0,3,0,10,0,0.0000,0.0000,-2.7366
112,2023,4,200,1,0,5,78,67,9,0,389,44,44,2,3,0,0,0,0,0,72,74,2,44,43,10,8,15,9,7,2,7,1,5,0,0.0000,0.0000,-1.8225
112,2023,24,201,2,0,5,18,18,0,0,76,9,9,0,2,0,0,0,0,0,18,19,0,12,12,3,2,4,1,2,1,0,0,2,0,0.0000,0.0000,-0.5815
113,2023,40,202,3,0,5,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
113,2023,4,200,1,0,6,51,40,11,0,116,16,12,0,11,0,0,0,0,0,37,38,0,28,26,3,2,2,1,8,2,5,0,6,0,0.0000,0.0000,-0.5668
113,2023,24,201,2,0,6,13,8,5,0,20,2,2,0,3,0,0,0,0,2,8,9,0,4,4,1,1,0,0,1,0,2,1,1,0,0.0000,0.0000,0.0019
113,2023,40,202,3,0,6,202,149,49,0,435,51,50,4,27,0,0,0,0,0,150,149,4,104,96,26,15,18,6,25,5,28,9,37,0,0.0000,0.0000,-1.2486
113,2023,4,200,1,0,8,3,0,3,0,9,2,0,0,0,0,0,0,0,2,3,3,0,1,1,2,1,1,1,0,0,1,0,0,0,0.0000,-0.0098,-0.1463
113,2023,24,201,2,0,8,118,4,112,0,254,29,28,2,3,0,0,0,0,1,112,111,0,89,89,15,12,14,9,3,1,19,1,14,0,0.0000,-0.9657,0.4004
113,2023,40,202,3,0,8,25,2,22,0,73,8,8,1,1,0,0,0,0,2,22,27,0,18,17,7,3,5,1,4,0,4,1,6,0,0.0000,0.4863,-3.6209
115,2023,40,202,3,0,4,5,3,2,0,8,7,0,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,3,0,0.0000,0.0000,0.1105
115,2023,40,202,3,0,5,19,18,1,0,62,10,6,0,2,0,0,0,0,0,18,18,0,11,10,3,3,0,0,0,0,1,0,0,0,0.0000,0.0000,0.1333
116,2023,4,200,1,0,3,125,13,112,0,134,17,15,0,14,0,0,0,0,1,25,23,0,19,19,1,1,2,1,2,1,1,0,0,0,0.0000,0.0000,1.1936
116,2023,24,201,2,0,3,258,12,244,0,239,31,31,2,19,0,0,0,0,2,39,41,2,32,28,5,4,3,2,2,0,3,1,2,0,0.0000,0.0000,-1.2577
116,2023,4,200,1,0,7,10,0,10,0,27,7,2,0,0,0,0,0,0,1,9,9,0,8,8,2,1,1,0,1,1,0,0,0,0,0.0000,-0.0154,-0.0130
116,2023,24,201,2,0,7,6,0,6,0,42,9,5,0,0,0,0,0,0,1,6,6,0,6,5,4,1,0,0,0,0,1,0,1,0,0.0000,-0.1502,-0.8878
116,2023,24,201,2,0,9,8,0,8,0,30,4,4,0,0,0,0,0,0,0,7,8,0,7,6,0,0,4,2,1,0,0,0,2,0,0.0000,0.0264,-0.6310
117,2023,4,200,1,0,5,3,2,0,0,9,1,1,1,0,0,0,0,0,0,3,4,1,2,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.8801
117,2023,4,200,1,0,7,69,1,67,0,213,25,22,1,0,0,0,0,0,2,63,60,0,53,52,9,6,11,8,5,0,9,1,5,0,0.0000,-0.9261,1.1858
117,2023,24,201,2,0,7,95,2,93,0,279,34,31,0,1,0,0,0,0,2,91,87,0,73,72,15,13,8,4,9,3,2,1,13,0,0.0000,0.7385,3.5497
117,2023,4,200,1,0,8,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.0000,-0.3603,-0.1460
117,2023,24,201,2,0,8,28,0,28,0,42,8,5,0,0,0,0,0,0,2,28,29,0,24,23,6,5,0,0,0,0,1,0,4,0,0.0000,0.0996,-0.6030
117,2023,4,200,1,0,9,11,0,11,0,27,7,2,0,0,0,0,0,0,0,11,11,0,11,10,1,1,2,0,1,0,2,0,0,0,0.0000,-0.4735,-0.6956
118,2023,85,205,6,0,7,27,0,26,0,115,14,13,1,0,0,0,0,0,1,25,25,0,25,24,5,1,2,0,3,0,3,1,4,0,0.0000,-0.1172,-0.3844
118,2023,85,205,6,0,9,113,3,109,0,418,51,51,1,1,0,0,0,0,2,102,98,0,85,79,22,13,18,10,13,4,13,2,19,1,0.0000,0.1694,4.8566
119,2023,4,200,1,0,7,13,1,12,0,47,12,3,0,0,0,0,0,0,2,12,12,0,9,9,2,1,3,2,0,0,3,0,5,0,0.0000,-0.4842,-0.1104
119,2023,24,201,2,0,7,11,0,11,0,25,3,3,0,0,0,0,0,0,0,9,9,0,7,7,0,0,2,2,1,1,2,1,0,0,0.0000,-0.2143,0.9166
119,2023,4,200,1,0,8,22,0,22,0,54,10,5,0,0,0,0,0,0,1,22,22,0,18,17,2,2,1,1,1,1,2,1,3,0,0.0000,-0.4766,0.4264
119,2023,24,201,2,0,8,249,8,237,0,631,75,72,4,4,0,0,0,0,0,239,241,2,194,190,36,27,22,11,17,4,35,5,33,0,0.0000,-0.2929,-3.6054
119,2023,4,200,1,0,9,38,1,37,0,112,15,12,0,0,0,0,0,0,0,36,36,0,34,33,2,0,5,2,1,1,3,1,3,0,0.0000,1.6973,-0.1518
119,2023,24,201,2,0,9,1,0,0,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,-0.1477,-0.1483
120,2023,24,201,2,0,3,121,7,114,0,108,17,12,0,11,0,0,0,0,1,20,19,0,13,13,6,5,1,1,2,1,1,0,2,0,0.0000,0.0000,0.8346
120,2023,24,201,2,0,7,103,3,100,0,366,46,41,0,0,0,0,0,0,0,94,94,0,82,79,19,12,10,5,9,2,9,2,20,0,0.0000,0.9930,-0.0394
120,2023,24,201,2,0,9,14,1,13,0,55,10,6,0,0,0,0,0,0,0,11,12,0,10,9,2,2,1,0,1,0,4,2,1,0,0.0000,0.0367,-0.2193
121,2023,4,200,1,0,4,3,3,0,0,8,1,1,0,0,0,0,0,0,0,3,4,0,2,2,1,0,1,0,1,1,0,0,0,0,0.0000,0.0000,-0.3211
121,2023,4,200,1,0,5,82,72,9,0,293,33,32,1,5,0,0,0,0,1,77,76,1,35,34,19,17,11,10,3,1,10,4,2,0,0.0000,0.0000,1.5357
121,2023,24,201,2,0,5,5,3,2,0,26,5,2,0,1,0,0,0,0,0,5,6,0,3,2,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.3288
121,2023,40,202,3,0,5,29,27,2,0,114,13,13,0,4,0,0,0,0,0,28,28,0,16,16,1,1,3,2,2,1,3,0,5,0,0.0000,0.0000,0.3454
121,2023,4,200,1,0,6,19,15,4,0,56,12,4,0,0,0,0,0,0,1,16,17,0,11,11,1,1,6,2,2,1,2,0,2,0,0.0000,0.0000,-0.1950
121,2023,24,201,2,0,6,1,1,0,0,9,1,1,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.7420
121,2023,4,200,1,0,7,5,1,4,0,10,2,1,0,0,0,0,0,0,0,4,4,0,2,2,1,1,1,1,1,0,2,0,1,0,0.0000,-0.2711,0.0792
121,2023,24,201,2,0,8,3,0,3,0,8,1,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,1,1,0,0,2,0,0.0000,0.0000,0.2506
122,2023,4,200,1,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
122,2023,3,200,1,0,4,3,1,2,0,2,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3537
122,2023,3,200,1,0,7,62,1,61,0,279,35,31,0,0,0,0,0,0,0,60,52,0,45,43,13,8,11,6,5,3,6,1,10,0,0.0000,0.3356,2.9152
122,2023,4,200,1,0,7,191,1,189,0,626,71,71,1,0,0,0,0,0,1,184,171,0,136,134,35,31,30,21,15,1,17,2,32,0,0.0000,0.9903,8.0903
122,2023,4,200,1,0,8,39,1,38,0,121,16,14,0,0,0,0,0,0,1,38,39,0,32,31,3,2,5,5,2,0,6,0,13,0,0.0000,-0.3285,-0.7212
122,2023,3,200,1,0,8,19,0,19,0,53,6,6,0,0,0,0,0,0,0,19,20,0,13,12,6,5,1,1,1,0,2,1,3,0,0.0000,0.5417,-0.4396
122,2023,3,200,1,0,9,4,0,4,0,21,3,2,0,0,0,0,0,0,0,4,4,0,3,3,0,0,1,1,2,0,1,0,1,0,0.0000,0.0107,-0.0143
122,2023,4,200,1,0,9,16,0,16,0,42,5,5,0,0,0,0,0,0,0,14,13,0,12,12,0,0,3,3,2,1,1,0,2,0,0.0000,-0.2589,1.2560
123,2023,4,200,1,0,5,4,3,1,0,9,1,1,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.1468
123,2023,4,200,1,0,6,511,366,137,0,1179,142,137,8,83,0,0,0,0,2,360,358,8,262,239,45,20,49,13,58,14,76,27,87,0,0.0000,-0.0140,-5.3749
124,2023,24,201,2,0,3,97,7,89,0,96,19,9,1,8,0,0,0,0,0,18,19,1,13,12,2,1,4,2,0,0,3,0,1,0,0.0000,0.0000,-0.7676
124,2023,24,201,2,0,5,108,92,14,0,363,49,39,2,10,0,0,0,0,2,102,102,2,52,48,17,14,6,5,9,8,7,2,10,0,0.0000,0.0000,0.7021
124,2023,40,202,3,0,5,32,27,5,0,148,17,17,0,3,0,0,0,0,0,31,33,0,16,15,10,5,4,3,1,1,4,1,3,0,0.0000,0.0000,-0.9217
124,2023,24,201,2,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2547
124,2023,24,201,2,0,8,2,0,2,0,8,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0094
125,2023,4,200,1,0,3,18,1,16,0,17,2,2,1,1,0,0,0,0,0,7,8,1,5,3,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.8063
125,2023,4,200,1,0,7,7,0,7,0,26,4,3,0,0,0,0,0,0,0,7,7,0,5,5,1,1,1,1,2,0,0,0,2,0,0.0000,-0.0752,0.1347
125,2023,13,200,1,0,8,22,0,22,0,48,7,5,0,0,0,0,0,0,2,22,25,0,19,17,4,3,2,0,4,2,3,0,2,0,0.0000,-0.3897,-2.2856
125,2023,4,200,1,0,9,195,6,189,0,689,79,79,0,2,0,0,0,0,2,185,171,0,153,147,30,19,25,14,12,5,18,3,45,1,0.0000,1.4433,6.1467
125,2023,13,200,1,0,9,25,0,25,0,82,14,7,0,0,0,0,0,0,1,23,22,0,19,19,6,4,2,2,2,0,0,0,5,0,0.0000,0.9765,0.7508
126,2023,4,200,1,0,3,199,14,183,0,207,25,23,2,20,0,0,0,0,1,36,37,2,27,25,6,4,5,4,3,0,0,0,5,0,0.0000,0.0000,-0.8298
126,2023,16,200,1,0,3,9,2,7,0,8,1,1,0,0,0,0,0,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0712
126,2023,4,200,1,0,7,68,1,66,0,210,26,24,1,1,0,0,0,0,1,66,64,0,50,49,11,8,11,7,7,1,5,1,5,0,0.0000,0.6234,1.0612
126,2023,16,200,1,0,7,26,0,25,0,73,14,6,1,0,0,0,0,0,0,25,25,0,21,21,5,3,1,1,0,0,2,0,5,0,0.0000,0.2823,-0.0635
126,2023,4,200,1,0,8,2,0,1,0,9,1,1,1,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0.0000,-0.0719,-0.7962
126,2023,4,200,1,0,9,55,1,52,0,164,20,18,2,1,0,0,0,0,0,48,45,0,37,37,8,7,9,5,8,3,3,0,13,0,0.0000,0.5658,2.6257
