player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
38,2023,23,0,201,2,3,64,257,0,73,43,293,39,22,33,30,63,80,0,2,21,19,0,0,0,54,9,4,4,0,10,0,0,0,3,6,0,5,0,0,0,2,0,0,0,0,0,0,0,0.0000,276.7000,0,194,0,0,0.0000,0.0000
39,2023,35,0,202,3,1,15,67,0,25,7,78,0,9,16,16,17,20,259,1,16,0,0,2,8,20,2,2,0,0,3,0,0,3,2,0,12,1,0,10,2,16,0,0,0,1,1,3,2,-0.8240,145.3000,0,46,5,4,-0.2021,-0.8527
39,2023,35,0,202,3,3,7,34,0,14,6,42,0,6,9,9,10,6,0,2,14,0,0,0,0,12,0,2,0,0,2,0,0,1,2,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0.0000,79.2000,0,23,0,0,0.0000,0.0000
39,2023,35,0,202,3,2,7,33,0,11,1,36,0,3,7,7,7,14,0,2,14,0,0,0,0,8,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,3,2,0.0000,66.1000,0,23,0,0,0.0000,0.0000
39,2023,23,0,201,2,1,14,48,0,9,7,52,0,4,4,3,15,17,188,0,9,0,1,0,0,6,2,0,0,1,0,0,0,0,0,0,2,3,0,0,0,9,0,0,0,0,3,4,0,0.6298,40.6000,0,42,5,0,0.3515,0.4183
39,2023,23,0,201,2,3,9,29,0,3,2,31,0,2,2,2,10,14,0,2,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,4,0,0.0000,27.6000,0,29,0,0,0.0000,0.0000
39,2023,23,0,201,2,2,4,19,0,6,5,21,0,2,2,1,5,3,0,1,9,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,13.0000,0,13,0,0,0.0000,0.0000
40,2023,35,0,202,3,1,20,72,0,14,13,77,15,4,3,3,25,19,310,0,4,3,3,0,0,14,0,0,0,0,0,0,0,0,2,1,0,3,2,0,0,1,0,0,1,0,0,0,0,0.4499,63.3000,0,60,0,0,0.7764,1.1919
40,2023,35,0,202,3,3,16,61,0,12,11,66,14,4,2,2,20,17,0,1,4,3,0,0,0,12,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,53.5000,0,49,0,0,0.0000,0.0000
40,2023,35,0,202,3,2,3,11,0,2,2,11,1,0,1,1,5,2,0,2,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,9.8000,0,11,0,0,0.0000,0.0000
40,2023,23,0,201,2,1,96,377,0,114,65,430,54,39,72,71,102,104,1528,0,23,17,2,10,0,76,17,6,3,0,21,1,0,0,2,5,1,10,5,0,0,6,0,0,1,4,1,7,3,-2.7539,426.3999,0,288,1,1,0.0601,-0.4946
40,2023,23,0,201,2,3,74,287,0,84,48,329,41,30,52,52,80,81,0,1,23,17,0,0,0,56,14,5,2,0,14,0,0,0,2,5,0,8,0,0,0,6,0,0,0,0,0,6,3,0.0000,328.2000,0,223,0,0,0.0000,0.0000
40,2023,23,0,201,2,2,21,90,0,30,17,101,13,9,20,19,22,23,0,2,20,17,0,0,0,20,3,1,1,0,7,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0.0000,98.2000,0,65,0,0,0.0000,0.0000
41,2023,23,0,201,2,1,61,255,0,76,57,285,0,21,34,31,37,86,1007,1,50,0,7,8,11,60,6,2,2,1,9,0,0,1,6,5,30,4,0,16,5,50,0,0,0,1,6,4,1,-1.6669,487.1999,0,184,19,12,0.7387,0.2858
41,2023,23,0,201,2,2,22,95,0,28,18,101,0,6,13,13,16,31,0,0,46,0,0,0,0,21,2,0,0,0,5,0,0,1,1,0,0,1,0,0,0,46,0,0,0,0,0,2,0,0.0000,155.0000,0,66,0,0,0.0000,0.0000
41,2023,23,0,201,2,3,39,160,0,48,39,184,0,15,21,18,21,55,0,1,50,0,0,0,0,39,4,2,2,1,4,0,0,0,5,5,0,3,0,0,0,50,0,0,0,0,0,2,1,0.0000,332.1999,0,118,0,0,0.0000,0.0000
42,2023,55,0,203,4,3,14,47,0,8,13,52,0,3,5,4,11,16,0,0,19,0,0,0,0,6,1,1,1,0,1,0,0,1,0,0,0,2,0,0,0,19,0,0,0,0,0,4,0,0.0000,88.4000,0,42,0,0,0.0000,0.0000
42,2023,55,0,203,4,2,7,25,0,4,6,26,0,1,2,2,10,4,0,0,13,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,2,0,0.0000,36.8000,0,21,0,0,0.0000,0.0000
42,2023,55,0,203,4,1,21,72,0,12,19,78,0,4,7,6,21,20,287,0,20,0,0,3,4,9,1,1,1,0,2,0,0,1,0,0,12,3,0,5,1,20,0,0,0,0,4,6,0,0.4834,125.2000,0,63,8,3,0.5610,0.6666
42,2023,35,0,202,3,21,2,13,0,5,1,17,0,2,7,5,3,4,55,2,3,0,0,1,0,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,1,0,-0.4729,19.0000,0,8,0,2,0.0000,0.0000
42,2023,35,0,202,3,1,26,96,0,21,19,107,0,7,8,8,28,31,417,2,25,0,0,1,4,14,5,1,2,0,2,0,0,0,3,1,10,2,0,4,0,25,0,0,0,0,5,6,1,0.7337,114.7000,0,80,8,2,0.4535,0.8102
42,2023,35,0,202,3,2,12,44,0,9,7,47,0,2,1,1,18,11,0,1,22,0,0,0,0,6,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,1,1,0.0000,55.0000,0,37,0,0,0.0000,0.0000
42,2023,35,0,202,3,3,14,52,0,12,12,60,0,5,7,7,10,20,0,1,25,0,0,0,0,8,2,1,1,0,2,0,0,0,3,1,0,1,0,0,0,25,0,0,0,0,0,5,0,0.0000,59.7000,0,43,0,0,0.0000,0.0000
43,2023,35,0,202,3,1,44,147,0,20,34,169,0,17,5,4,41,51,644,2,35,0,4,1,3,17,1,2,0,0,2,0,0,0,1,3,13,5,0,5,2,35,0,0,2,3,8,9,1,1.4332,163.9000,0,134,12,3,0.7579,2.1476
43,2023,35,0,202,3,3,29,99,0,14,24,111,0,10,3,2,26,33,0,0,34,0,0,0,0,13,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,34,0,0,0,0,0,8,1,0.0000,102.6000,0,87,0,0,0.0000,0.0000
43,2023,35,0,202,3,2,15,48,0,6,10,58,0,7,2,2,15,18,0,2,29,0,0,0,0,4,1,1,0,0,1,0,0,0,0,2,0,3,0,0,0,29,0,0,0,0,0,1,0,0.0000,61.3000,0,47,0,0,0.0000,0.0000
43,2023,23,0,201,2,1,11,44,0,14,12,51,0,5,9,9,11,8,182,0,8,0,0,3,0,10,1,0,1,0,3,0,0,0,0,1,3,1,0,1,1,8,0,0,0,1,0,3,0,-1.0524,51.6000,0,33,1,3,-0.1121,-0.2336
43,2023,23,0,201,2,3,8,31,0,8,10,34,0,2,4,4,7,6,0,0,8,0,0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0.0000,29.5000,0,24,0,0,0.0000,0.0000
43,2023,23,0,201,2,2,3,13,0,6,2,17,0,3,5,5,4,2,0,0,7,0,0,0,0,3,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,2,0,0.0000,22.1000,0,9,0,0,0.0000,0.0000
44,2023,35,0,202,3,1,8,35,0,10,12,38,0,2,7,6,4,8,146,1,7,0,1,1,0,7,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,7,0,0,2,0,1,2,1,-0.4036,49.1000,0,25,2,2,0.4015,-0.1983
44,2023,35,0,202,3,3,5,20,0,6,6,22,0,1,6,5,2,6,0,0,7,0,0,0,0,4,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,7,0,0,0,0,0,1,0,0.0000,28.3000,0,15,0,0,0.0000,0.0000
44,2023,35,0,202,3,2,3,15,0,4,6,16,0,1,1,1,2,2,0,1,7,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,1,0.0000,20.8000,0,10,0,0,0.0000,0.0000
44,2023,23,0,201,2,1,44,173,0,41,24,186,0,13,15,12,54,49,651,2,29,0,0,1,2,31,4,0,0,0,6,0,0,0,2,0,11,6,0,3,1,29,0,0,2,1,3,20,9,-0.3856,126.8000,0,134,3,3,0.2608,1.1086
44,2023,23,0,201,2,3,27,109,0,29,16,121,0,12,13,11,29,33,0,2,28,0,0,0,0,21,3,0,0,0,5,0,0,0,2,0,0,4,0,0,0,28,0,0,0,0,0,12,6,0.0000,85.7000,0,83,0,0,0.0000,0.0000
44,2023,23,0,201,2,2,17,64,0,12,8,65,0,1,2,1,25,16,0,0,23,0,0,0,0,10,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,23,0,0,0,0,0,8,3,0.0000,41.1000,0,51,0,0,0.0000,0.0000
45,2023,23,0,201,2,1,10,36,0,10,6,46,8,8,6,6,9,13,171,0,2,2,1,0,0,6,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.2221,50.7000,0,30,0,0,0.0547,0.0915
45,2023,23,0,201,2,3,8,30,0,8,5,38,8,7,0,0,8,10,0,0,2,2,0,0,0,6,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,39.9000,0,24,0,0,0.0000,0.0000
45,2023,23,0,201,2,2,2,6,0,2,1,8,0,1,6,6,1,3,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.8000,0,6,0,0,0.0000,0.0000
45,2023,2,0,200,1,1,44,177,0,61,36,206,11,21,32,32,37,51,772,0,18,5,3,2,0,45,6,5,3,0,10,0,0,0,0,0,1,3,1,0,0,13,0,0,2,2,0,14,8,-0.6638,172.3002,0,132,1,5,-0.6641,-0.7451
45,2023,2,0,200,1,21,3,11,0,2,3,12,0,0,1,1,3,4,42,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.1239,5.3000,0,10,0,1,0.0000,0.0000
45,2023,2,0,200,1,3,28,117,0,45,20,136,4,14,23,23,24,33,0,0,18,5,0,0,0,33,4,3,2,0,8,0,0,0,0,0,0,3,0,0,0,13,0,0,0,0,0,11,7,0.0000,114.6000,0,84,0,0,0.0000,0.0000
45,2023,2,0,200,1,2,16,60,0,16,16,70,7,7,9,9,13,18,0,0,16,5,0,0,0,12,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,0.0000,57.7000,0,48,0,0,0.0000,0.0000
46,2023,23,0,201,2,1,39,147,0,37,22,162,0,10,10,9,33,55,588,0,38,0,2,0,0,31,3,0,1,0,3,0,0,0,0,4,11,5,0,0,0,38,0,0,4,0,9,9,2,1.2112,137.3000,0,117,9,3,0.4880,1.2684
47,2023,27,0,201,2,1,10,49,0,23,6,60,0,5,15,15,11,13,195,2,11,0,2,1,0,17,2,3,1,0,4,0,0,0,1,2,3,1,0,2,2,11,0,0,0,0,2,9,4,-1.4422,106.7000,0,32,2,5,-0.5673,-1.0702
47,2023,27,0,201,2,3,6,26,0,10,4,32,0,3,8,8,7,6,0,0,11,0,0,0,0,9,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,11,0,0,0,0,0,4,1,0.0000,66.5000,0,18,0,0,0.0000,0.0000
47,2023,27,0,201,2,2,4,23,0,13,2,28,0,2,7,7,4,7,0,2,11,0,0,0,0,8,2,2,1,0,3,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,5,3,0.0000,40.2000,0,14,0,0,0.0000,0.0000
47,2023,16,0,200,1,1,37,149,0,40,32,167,0,16,20,20,31,46,638,2,31,0,4,0,1,31,4,0,0,1,4,0,0,1,3,2,5,4,0,3,2,31,0,0,1,0,5,19,5,0.5467,217.0999,0,113,6,4,-0.0372,-0.1470
47,2023,16,0,200,1,3,23,91,0,23,20,102,0,10,17,17,18,30,0,0,30,0,0,0,0,16,4,0,0,0,3,0,0,0,1,1,0,1,0,0,0,30,0,0,0,0,0,13,1,0.0000,128.8000,0,69,0,0,0.0000,0.0000
47,2023,16,0,200,1,2,14,58,0,17,12,65,0,6,3,3,13,16,0,2,26,0,0,0,0,15,0,0,0,1,1,0,0,1,2,1,0,3,0,0,0,26,0,0,0,0,0,6,4,0.0000,88.3000,0,44,0,0,0.0000,0.0000
48,2023,5,0,200,1,1,91,325,0,72,69,367,9,34,27,27,103,86,1414,0,47,6,2,1,0,51,13,4,1,2,6,0,0,1,5,3,10,5,4,1,1,41,0,0,2,7,8,13,1,1.7639,310.8000,0,273,10,3,0.8690,2.3806
48,2023,5,0,200,1,3,62,223,0,50,47,251,8,21,19,19,69,61,0,2,45,6,0,0,0,35,9,4,0,1,5,0,0,1,5,3,0,3,0,0,0,39,0,0,0,0,0,6,1,0.0000,208.6000,0,188,0,0,0.0000,0.0000
48,2023,5,0,200,1,2,28,102,0,22,22,116,1,13,8,8,34,25,0,1,42,6,0,0,0,16,4,0,1,1,1,0,0,0,0,0,0,2,0,0,0,36,0,0,0,0,0,7,0,0.0000,102.2000,0,85,0,0,0.0000,0.0000
49,2023,5,0,200,1,1,210,795,0,198,164,869,100,47,96,90,216,230,3137,2,32,32,13,13,0,129,45,13,6,4,20,1,0,3,9,8,0,15,22,0,0,0,1,0,8,4,0,0,0,1.0778,859.2006,0,632,0,0,3.7785,3.3003
49,2023,5,0,200,1,3,136,503,0,119,102,550,81,27,58,57,149,144,0,2,32,32,0,0,0,83,24,10,4,1,11,1,0,1,6,6,0,12,0,0,0,0,0,0,0,0,0,0,0,0.0000,541.7001,0,410,0,0,0.0000,0.0000
49,2023,5,0,200,1,2,74,292,0,79,62,319,19,20,38,33,67,86,0,0,32,32,0,0,0,46,21,3,2,3,9,0,0,2,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,317.5000,0,222,0,0,0.0000,0.0000
50,2023,5,0,200,1,1,174,692,0,198,117,774,57,53,112,110,202,185,2873,0,32,32,3,20,0,139,37,10,4,3,19,0,0,1,6,15,0,12,15,0,0,0,0,0,10,4,0,0,0,-3.8324,785.6005,0,522,0,0,1.3810,-0.5234
50,2023,5,0,200,1,3,107,436,0,130,70,489,47,36,73,72,118,122,0,2,32,32,0,0,0,88,25,4,3,3,14,0,0,1,4,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,497.6999,0,323,0,0,0.0000,0.0000
50,2023,5,0,200,1,2,66,256,0,68,47,285,10,17,39,38,84,63,0,1,32,32,0,0,0,51,12,6,1,0,5,0,0,0,2,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,287.8999,0,199,0,0,0.0000,0.0000
51,2023,17,0,201,2,1,60,242,0,68,35,261,37,11,28,26,65,73,895,1,10,10,5,3,0,57,5,0,1,1,5,1,0,0,1,7,0,5,5,0,0,0,1,1,1,0,0,0,0,0.0747,245.0999,0,181,0,0,1.4875,1.3618
51,2023,17,0,201,2,3,41,160,0,43,26,174,33,8,16,16,44,47,0,0,10,10,0,0,0,37,2,0,0,1,3,1,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,166.7000,0,123,0,0,0.0000,0.0000
51,2023,17,0,201,2,2,19,82,0,25,9,87,4,3,12,10,21,26,0,1,10,10,0,0,0,20,3,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,78.4000,0,58,0,0,0.0000,0.0000
51,2023,5,0,200,1,1,66,226,0,46,40,254,17,12,17,16,65,85,936,0,19,7,3,2,1,30,8,6,4,1,7,0,0,0,0,6,4,2,5,1,0,12,0,0,1,1,0,4,0,0.9422,234.9000,0,198,4,0,0.4767,2.3041
51,2023,5,0,200,1,3,42,145,0,29,25,160,12,6,8,7,42,55,0,2,18,7,0,0,0,21,5,4,2,0,3,0,0,0,0,3,0,2,0,0,0,11,0,0,0,0,0,1,0,0.0000,143.8000,0,128,0,0,0.0000,0.0000
51,2023,5,0,200,1,2,23,81,0,17,15,94,5,6,9,9,23,30,0,1,19,7,0,0,0,9,3,2,2,1,4,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,3,0,0.0000,91.1000,0,70,0,0,0.0000,0.0000
52,2023,17,0,201,2,1,107,439,0,138,79,490,82,36,76,71,107,120,1790,1,19,19,7,7,0,101,22,8,3,0,15,0,0,0,4,4,0,11,6,0,0,0,0,0,6,3,0,0,0,-3.3759,488.6000,0,322,0,0,1.8203,-0.0205
52,2023,17,0,201,2,3,80,331,0,106,62,360,64,21,51,50,73,92,0,0,19,19,0,0,0,78,18,4,1,0,10,0,0,0,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,364.7000,0,240,0,0,0.0000,0.0000
52,2023,17,0,201,2,2,27,108,0,32,17,130,18,15,25,21,34,28,0,1,18,18,0,0,0,23,4,4,2,0,5,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,123.9000,0,82,0,0,0.0000,0.0000
52,2023,5,0,200,1,1,19,73,0,17,10,81,0,7,7,7,17,28,266,1,11,0,2,0,0,7,7,0,0,1,2,0,0,0,0,1,3,1,0,0,0,11,0,0,0,0,1,3,1,0.4589,42.9000,0,58,3,0,-0.1167,0.3037
52,2023,5,0,200,1,3,10,40,0,8,4,46,0,5,6,6,10,17,0,2,11,0,0,0,0,2,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,11,0,0,0,0,0,1,0,0.0000,25.2000,0,32,0,0,0.0000,0.0000
52,2023,5,0,200,1,2,8,33,0,9,6,35,0,2,1,1,7,11,0,2,11,0,0,0,0,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,1,0.0000,17.7000,0,26,0,0,0.0000,0.0000
53,2023,37,0,202,3,1,64,243,0,63,32,271,39,21,33,33,66,85,960,2,12,11,3,5,0,49,5,1,4,2,7,0,0,0,2,2,1,7,4,0,0,1,0,0,2,3,0,1,0,-0.4653,244.5000,0,194,0,0,0.9223,1.2084
53,2023,17,0,201,2,1,14,56,0,15,11,59,0,2,3,3,11,20,218,1,13,0,1,0,0,11,3,0,1,0,1,0,0,0,0,0,3,0,0,1,1,13,0,0,0,1,3,6,1,-0.1627,56.5000,0,43,3,2,0.3700,0.5357
54,2023,5,0,200,1,1,55,199,0,40,71,218,0,17,14,14,45,45,811,1,53,0,2,9,29,23,7,2,0,3,7,0,0,3,3,0,42,5,0,31,2,53,0,0,0,0,1,11,4,1.6035,482.1999,0,166,30,10,1.3418,2.4394
54,2023,5,0,200,1,3,46,164,0,31,57,181,0,15,14,14,38,40,0,0,53,0,0,0,0,15,6,2,0,3,7,0,0,3,2,0,0,4,0,0,0,53,0,0,0,0,0,8,2,0.0000,392.3998,0,138,0,0,0.0000,0.0000
54,2023,5,0,200,1,2,9,35,0,9,14,37,0,2,0,0,7,5,0,1,31,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,31,0,0,0,0,0,3,2,0.0000,89.8000,0,28,0,0,0.0000,0.0000
55,2023,86,0,205,6,1,4,13,0,0,6,15,0,1,0,0,3,5,56,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,2,4,1,0.2766,15.3000,0,14,1,0,0.1639,0.2907
55,2023,86,0,205,6,3,3,8,0,0,4,9,0,0,0,0,2,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,1,0.0000,9.6000,0,9,0,0,0.0000,0.0000
55,2023,86,0,205,6,2,1,5,0,0,2,6,0,1,0,0,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,5.7000,0,5,0,0,0.0000,0.0000
55,2023,54,0,203,4,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,3.6000,0,1,0,0,0.0000,0.0000
55,2023,54,0,203,4,3,1,3,0,0,0,6,0,1,0,0,1,3,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,1,0.0000,20.6000,0,4,0,0,0.0000,0.0000
55,2023,54,0,203,4,1,1,4,0,0,1,7,0,1,0,0,1,3,30,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,1,3,1,0.2467,24.2000,0,5,2,0,-0.0266,0.2153
55,2023,42,0,202,3,1,14,49,0,13,11,59,0,3,6,6,15,15,206,0,10,0,0,4,4,10,2,4,1,0,1,0,0,1,0,2,7,0,0,5,1,10,0,0,0,1,0,1,1,-0.0301,133.6000,0,42,6,4,0.4413,0.3951
55,2023,42,0,202,3,3,8,26,0,6,5,32,0,3,5,5,10,8,0,0,10,0,0,0,0,4,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0.0000,69.7000,0,24,0,0,0.0000,0.0000
55,2023,42,0,202,3,2,6,23,0,7,6,27,0,0,1,1,5,7,0,0,10,0,0,0,0,6,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,0,0,0,0,1,0.0000,63.9000,0,18,0,0,0.0000,0.0000
55,2023,25,0,201,2,1,6,24,0,6,2,29,0,5,1,1,8,8,120,2,5,0,1,0,1,4,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,5,0,0,0,0,1,2,0,0.3774,49.8000,0,20,3,0,0.0461,0.3960
55,2023,25,0,201,2,2,4,14,0,3,1,17,0,3,0,0,6,4,0,1,5,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,2,0,0.0000,30.6000,0,13,0,0,0.0000,0.0000
55,2023,25,0,201,2,3,2,10,0,3,1,12,0,2,1,1,2,4,0,1,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,19.2000,0,7,0,0,0.0000,0.0000
55,2023,15,0,200,1,2,2,14,0,7,1,15,0,1,3,3,4,2,0,1,10,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0.0000,11.5000,0,7,0,0,0.0000,0.0000
55,2023,15,0,200,1,3,11,36,0,7,9,42,0,4,4,4,12,9,0,0,14,0,0,0,0,3,2,0,1,1,1,0,0,0,1,1,0,2,0,0,0,14,0,0,0,0,0,5,0,0.0000,34.5000,0,33,0,0,0.0000,0.0000
55,2023,15,0,200,1,1,13,50,0,14,10,57,0,5,7,7,16,11,251,1,14,0,2,0,0,7,5,0,1,1,1,0,0,0,1,1,0,2,0,0,0,14,0,0,0,0,2,5,1,0.4520,46.0000,0,40,5,2,0.0306,-0.0294
56,2023,37,0,202,3,1,36,137,0,34,21,150,1,8,10,10,40,45,554,0,21,1,1,1,1,28,2,1,3,2,2,1,0,1,0,1,4,2,0,1,0,20,0,0,1,0,5,15,0,1.0132,129.1000,0,108,7,0,0.7220,1.1912
56,2023,37,0,202,3,3,25,92,0,21,15,100,0,4,6,6,25,34,0,1,21,1,0,0,0,17,1,1,3,2,1,0,0,0,0,0,0,2,0,0,0,20,0,0,0,0,0,14,0,0.0000,93.1000,0,76,0,0,0.0000,0.0000
56,2023,37,0,202,3,2,10,45,0,13,6,50,1,4,4,4,15,11,0,2,17,1,0,0,0,11,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,16,0,0,0,0,0,1,0,0.0000,36.0000,0,32,0,0,0.0000,0.0000
56,2023,17,0,201,2,1,28,106,0,27,18,116,0,7,15,15,32,30,426,1,16,0,1,2,1,15,4,0,1,0,8,0,0,0,1,2,7,4,0,2,1,16,0,0,1,1,1,14,4,-0.3275,96.9000,0,85,3,4,-0.3859,0.1698
56,2023,17,0,201,2,3,20,75,0,19,12,83,0,5,12,12,25,20,0,1,16,0,0,0,0,11,3,0,1,0,5,0,0,0,0,2,0,4,0,0,0,16,0,0,0,0,0,6,3,0.0000,69.9000,0,61,0,0,0.0000,0.0000
56,2023,17,0,201,2,2,8,31,0,8,6,33,0,2,3,3,7,10,0,0,13,0,0,0,0,4,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,8,1,0.0000,27.0000,0,24,0,0,0.0000,0.0000
57,2023,5,0,200,1,3,28,103,0,27,15,122,0,11,18,18,36,32,0,2,41,0,0,0,0,18,5,7,0,0,4,0,0,1,0,1,0,2,0,0,0,41,0,0,0,0,0,7,2,0.0000,201.2000,0,86,0,0,0.0000,0.0000
57,2023,5,0,200,1,2,13,52,0,18,2,64,0,8,2,2,14,21,0,1,33,0,0,0,0,14,3,3,0,0,1,0,0,7,0,1,0,2,0,0,0,33,0,0,0,0,0,3,3,0.0000,118.0000,0,40,0,0,0.0000,0.0000
57,2023,2,0,200,1,21,5,21,0,5,1,23,0,2,3,3,8,7,95,2,5,0,2,1,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,-0.3103,28.3000,0,17,1,2,0.0000,0.0000
57,2023,5,0,200,1,1,42,155,0,45,17,186,0,19,20,20,50,53,559,0,42,0,2,6,3,32,8,10,0,0,5,0,0,8,0,2,24,4,0,8,5,42,0,0,0,1,6,10,5,-1.9630,319.2000,0,126,11,11,-0.4269,0.1985
57,2023,2,0,200,1,1,27,104,0,32,13,106,6,2,9,8,31,27,381,0,26,2,3,3,2,28,4,0,0,0,0,0,0,0,0,0,9,5,0,2,0,24,0,0,0,3,7,0,0,0.5280,143.4000,1,81,12,2,0.7328,0.6174
57,2023,2,0,200,1,2,10,43,0,13,6,45,0,2,3,3,16,8,0,1,22,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0.0000,59.4000,1,31,0,0,0.0000,0.0000
57,2023,2,0,200,1,3,16,61,0,19,7,61,6,0,6,5,15,19,0,2,25,2,0,0,0,15,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,23,0,0,0,0,0,0,0,0.0000,84.0000,1,50,0,0,0.0000,0.0000
58,2023,37,0,202,3,1,61,229,0,61,44,265,0,28,24,23,57,70,1011,0,41,0,6,1,7,42,13,2,3,2,4,0,0,1,6,3,14,7,0,14,7,41,0,0,0,2,7,19,3,0.5697,376.8000,0,183,16,6,0.8271,1.4847
58,2023,37,0,202,3,3,37,138,0,36,25,157,0,17,12,11,38,41,0,1,40,0,0,0,0,27,5,1,1,2,2,0,0,0,2,0,0,5,0,0,0,40,0,0,0,0,0,13,1,0.0000,211.1000,0,112,0,0,0.0000,0.0000
58,2023,37,0,202,3,2,23,91,0,25,19,108,0,11,12,12,19,29,0,2,40,0,0,0,0,15,8,1,2,0,2,0,0,1,4,3,0,2,0,0,0,40,0,0,0,0,0,6,2,0.0000,165.7000,0,71,0,0,0.0000,0.0000
