player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
198,7,200,1,12,0,1,1,0,0,0,0,0,0,0,13,14,15,2242,2550,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
199,84,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
200,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1221,1221,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
202,7,200,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,147,198,182,121,121,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
203,1,200,2,0,0,1,1,0,0,0,0,0,0,0,9,9,11,1548,1697,176,122,122,176,0,0,0,0,0,0,0,0,0,2,0,0,0,0
204,7,200,3,0,0,1,1,0,0,0,0,0,0,0,15,16,16,2581,2837,182,182,182,182,27,4,0,0,0,0,0,0,0,2,0,0,0,0
205,7,200,4,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1414,1414,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
206,29,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1221,1221,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
207,7,200,6,0,0,1,1,0,0,0,0,0,0,0,3,3,3,562,563,182,182,182,182,23,4,0,0,0,0,0,0,0,0,0,0,0,0
208,43,202,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,726,911,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
209,3,200,4,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1741,1914,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
210,7,200,7,0,0,1,1,0,0,0,0,0,0,0,3,3,4,537,537,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
211,14,200,8,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1751,1914,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
212,7,200,9,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1278,1437,182,49,49,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
213,7,200,7,0,0,1,1,0,0,0,0,0,0,0,5,6,7,909,1111,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
214,7,200,9,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1247,1512,182,182,182,182,44,4,0,0,0,0,0,0,0,3,0,0,0,0
215,6,200,2,0,0,1,1,0,0,0,0,0,0,0,18,18,19,3105,3105,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
217,29,201,5,0,0,0,0,0,0,0,0,0,0,0,16,17,18,2768,2992,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
219,7,200,3,0,0,1,1,0,0,0,0,0,0,0,2,3,4,484,532,182,124,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
220,7,200,8,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1577,1794,182,182,182,182,22,4,0,0,0,0,0,0,0,1,0,0,0,0
222,15,200,5,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1244,1254,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
223,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1224,1439,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
225,7,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,12,1752,2044,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
226,7,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,169,204,182,137,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
227,7,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,938,1009,182,34,105,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
228,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1073,1107,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
229,29,201,1,11,0,0,0,0,0,0,0,0,0,0,9,9,11,1552,1593,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
230,6,200,1,12,0,1,1,0,0,0,0,0,0,0,15,17,17,2698,3042,170,95,95,170,0,0,0,0,0,0,0,0,0,2,0,0,0,0
231,7,200,1,12,0,1,1,0,0,0,0,0,0,0,8,11,10,1542,1907,182,153,171,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
232,7,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1252,1252,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
233,29,201,1,12,0,0,1,0,0,0,0,0,0,0,2,3,3,380,543,182,25,120,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
234,29,201,1,12,0,0,0,0,0,0,0,0,0,0,14,14,16,2455,2455,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
236,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,760,1079,182,51,83,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
237,3,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,736,831,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
238,3,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,615,987,182,96,182,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
239,3,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1355,1400,179,104,104,179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240,3,200,1,11,0,1,1,0,0,0,0,0,0,0,11,12,12,1917,2232,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
241,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,844,1194,182,151,182,182,0,4,0,0,0,0,0,0,0,3,4,0,0,0
242,20,201,1,13,0,0,0,0,0,0,0,0,0,0,14,14,16,2472,2472,157,37,37,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,30,201,1,13,0,0,0,0,0,0,0,0,0,0,6,6,8,1049,1134,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
244,39,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
245,80,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
246,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1055,1119,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,879,913,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248,3,200,1,13,0,1,1,0,0,0,0,0,0,0,5,5,6,862,862,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
249,3,200,2,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1251,1411,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
250,30,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,221,221,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
251,3,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,6,884,1088,182,182,182,182,3,4,0,0,0,0,0,0,0,1,0,0,0,0
252,30,201,4,0,0,0,0,0,0,0,0,0,0,0,3,3,6,556,593,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
253,3,200,5,0,0,1,1,0,0,0,0,0,0,0,7,7,9,1273,1273,182,28,28,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
254,3,200,6,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1384,1557,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
255,10,200,6,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1735,1735,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
256,3,200,5,0,0,1,1,0,0,0,0,0,0,0,18,18,19,3114,3114,182,182,182,182,16,4,0,0,0,0,0,0,0,0,0,0,0,0
257,3,200,7,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2281,2547,182,182,182,182,35,4,0,0,0,0,0,0,0,3,0,0,0,0
258,3,200,9,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1051,1248,182,182,182,182,30,4,0,0,0,0,0,0,0,2,0,0,0,0
259,82,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
260,30,201,7,0,0,0,0,0,0,0,0,0,0,0,6,8,8,1055,1400,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
261,30,201,9,0,0,0,0,0,0,0,0,0,0,0,8,8,11,1424,1424,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
263,30,201,3,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1729,1948,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
264,27,201,3,0,0,0,0,0,0,0,0,0,0,0,11,12,13,2016,2219,176,118,118,176,0,0,0,0,0,0,0,0,0,2,0,0,0,0
265,3,200,9,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2249,2529,182,177,177,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
266,30,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1038,1186,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
267,14,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,7,1000,1098,174,120,152,174,0,0,0,0,0,0,0,0,0,1,1,0,0,0
268,3,200,2,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2441,2441,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
269,30,201,6,0,0,0,0,0,0,0,0,0,0,0,11,11,12,1928,1928,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
270,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,9,1076,1078,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
271,3,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,145,261,182,108,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
273,30,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,877,974,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
274,30,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,8,874,1172,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
275,39,202,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,861,1103,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
277,30,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1206,1366,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
278,30,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,703,831,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
279,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,863,988,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
280,30,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,15,2249,2389,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
281,30,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,867,1186,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
282,30,201,1,12,0,0,0,0,0,0,0,0,0,0,16,17,18,2763,2974,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
283,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
284,1,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1413,1617,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
285,8,200,1,11,0,1,1,0,0,0,0,0,0,0,11,11,12,1907,1907,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
286,16,200,1,12,0,1,1,0,0,0,0,0,0,0,14,16,16,2577,2837,176,152,152,176,0,0,0,0,0,0,0,0,0,3,0,0,0,0
287,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
288,19,201,1,12,0,0,0,0,0,0,0,0,0,0,12,14,14,2114,2446,175,12,12,175,0,0,0,0,0,0,0,0,0,3,0,0,0,0
289,8,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,2,328,376,182,124,182,182,16,4,0,0,0,0,0,0,0,1,3,0,0,0
290,10,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,697,988,182,135,181,182,0,4,0,0,0,0,0,0,0,2,5,0,1,0
291,8,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,528,646,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
292,36,202,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1594,1737,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
293,32,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1254,1452,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
294,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,832,1196,182,105,182,182,0,4,0,0,1,0,0,0,0,3,4,0,0,0
297,8,200,2,0,0,1,1,0,0,0,0,0,0,0,4,5,5,733,887,182,182,182,182,17,4,0,0,0,0,0,0,0,1,0,0,0,0
298,8,200,3,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1414,1424,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
299,0,0,4,0,0,0,0,0,0,0,0,0,0,0,11,11,12,1934,2033,63,10,10,63,0,0,0,0,0,0,0,0,0,1,0,0,0,0
300,32,201,3,0,0,0,0,0,0,0,0,0,0,0,15,16,17,2607,2894,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
301,15,200,6,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2103,2190,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
302,32,201,3,0,0,0,0,0,0,0,0,0,0,0,5,7,7,903,1238,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
303,32,201,6,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1903,2014,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
304,72,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
305,8,200,8,0,0,1,1,0,0,0,0,0,0,0,5,7,8,940,1302,182,79,112,182,14,4,0,0,1,0,0,0,0,3,1,0,0,0
306,10,200,9,0,0,1,1,0,0,0,0,0,0,0,2,2,3,350,410,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
307,36,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,198,198,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
308,8,200,7,0,0,1,1,0,0,0,0,0,0,0,4,4,5,718,828,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
309,8,200,9,0,0,1,1,0,0,0,0,0,0,0,8,10,10,1442,1751,182,34,114,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
310,8,200,3,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1228,1513,182,150,182,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
311,8,200,9,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2105,2318,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
312,8,200,9,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1387,1707,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
313,8,200,2,0,0,1,1,0,0,0,0,0,0,0,2,2,3,353,380,182,145,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
314,19,201,2,0,0,0,0,0,0,0,0,0,0,0,9,10,10,1657,1797,150,80,80,150,0,0,0,0,0,0,0,0,0,1,0,0,0,0
315,8,200,7,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1076,1262,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
316,8,200,4,0,0,1,1,0,0,0,0,0,0,0,11,13,12,1939,2282,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
317,32,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,4,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
318,32,201,1,12,0,0,0,0,0,0,0,0,0,0,7,9,10,1242,1552,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
321,8,200,1,12,0,1,1,0,0,0,0,0,0,0,12,15,14,2201,2586,182,126,179,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
322,32,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,864,1098,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
323,36,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,6,566,566,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
324,15,200,1,12,0,1,1,0,0,0,0,0,0,0,9,11,12,1683,1897,180,105,114,180,0,0,0,0,0,0,0,0,0,2,0,0,0,0
326,28,201,1,12,0,0,0,0,0,0,0,0,0,0,12,13,13,2115,2256,168,41,41,168,0,0,0,0,0,0,0,0,0,2,0,0,0,0
328,32,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1246,1432,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
329,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1227,1408,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
330,13,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,14,2113,2354,182,26,26,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
331,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
332,1,200,1,11,0,1,1,0,0,0,0,0,0,0,3,4,5,544,804,182,182,182,182,16,4,0,0,0,0,0,0,0,2,0,0,0,0
333,1,200,1,12,0,1,1,0,0,0,0,0,0,0,13,14,14,2245,2517,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
334,1,200,1,12,0,1,1,0,0,0,0,0,0,0,16,16,18,2896,2896,162,104,104,162,0,0,0,0,0,0,0,0,0,1,0,0,0,0
335,1,200,1,12,0,1,1,0,0,0,0,0,0,0,16,16,17,2754,2839,182,182,182,182,9,4,0,0,0,0,0,0,0,1,0,0,0,0
336,1,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,693,883,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
337,9,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,7,1215,1215,178,138,138,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,882,1038,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
340,1,200,1,13,0,1,1,0,0,0,0,0,0,0,4,4,4,711,767,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
341,1,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,711,871,182,182,182,182,27,4,0,0,0,0,0,0,0,1,0,0,0,0
342,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
344,1,200,2,0,0,1,1,0,0,0,0,0,0,0,4,6,6,734,1040,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
345,85,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
346,1,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1725,1779,182,182,182,182,6,4,0,0,0,0,0,0,0,2,0,0,0,0
347,1,200,9,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1100,1319,182,58,158,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
348,1,200,6,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1058,1058,182,182,182,182,26,4,0,0,0,0,0,0,0,0,0,0,0,0
349,92,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
350,1,200,5,0,0,1,1,0,0,0,0,0,0,0,13,13,13,2246,2342,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
351,1,200,3,0,0,1,1,0,0,0,0,0,0,0,14,15,16,2418,2708,182,182,182,182,50,4,0,0,0,0,0,0,0,3,0,0,0,0
352,1,200,8,0,0,1,1,0,0,0,0,0,0,0,5,5,5,872,882,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
353,1,200,7,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1575,1845,182,182,182,182,42,4,0,0,0,0,0,0,0,3,0,0,0,0
354,1,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,6,900,900,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
355,1,200,7,0,0,1,1,0,0,0,0,0,0,0,1,2,2,286,345,182,82,141,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
356,19,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,176,176,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
357,19,201,7,0,0,0,0,0,0,0,0,0,0,0,4,5,7,692,955,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
359,1,200,7,0,0,1,1,0,0,0,0,0,0,0,10,12,12,1808,2092,182,46,182,182,12,4,0,0,0,0,0,0,0,2,1,0,0,0
360,1,200,8,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1047,1164,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
361,1,200,5,0,0,1,1,0,0,0,0,0,0,0,15,15,15,2620,2620,182,182,182,182,50,4,0,0,0,0,0,0,0,0,0,0,0,0
362,19,201,6,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1576,1790,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
363,1,200,8,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2254,2475,182,173,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
365,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,10,10,1382,1728,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
366,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1067,1137,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,22,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1224,1224,180,2,2,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,41,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,865,1174,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
370,28,201,1,11,0,0,0,0,0,0,0,0,0,0,13,14,14,2375,2442,171,122,122,171,0,0,0,0,0,0,0,0,0,2,0,0,0,0
372,25,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1248,1296,169,13,50,169,0,0,0,0,0,0,0,0,0,2,1,0,0,0
373,19,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,12,1556,1874,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
374,19,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,558,558,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
375,19,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,367,367,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
376,7,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,10,1521,1521,180,133,133,180,13,0,0,0,0,0,0,0,0,1,0,0,0,0
377,15,200,1,11,0,1,1,0,0,0,0,0,0,0,16,17,17,2769,3006,182,182,182,182,62,4,0,0,0,0,0,0,0,2,0,0,0,0
378,31,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1893,1927,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
379,8,200,1,11,0,1,1,0,0,0,0,0,0,0,2,3,4,370,531,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
380,31,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1902,1995,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
381,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
382,15,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,5,871,951,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
383,15,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,651,735,182,116,182,182,0,4,0,0,0,0,0,0,0,2,3,0,0,0
385,15,200,1,13,0,1,1,0,0,0,0,0,0,0,12,13,13,2074,2310,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
386,96,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
388,42,202,1,13,0,0,0,0,0,0,0,0,0,0,4,4,5,738,805,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
389,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1237,1441,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
390,42,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
391,15,200,2,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1400,1589,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
392,15,200,3,0,0,1,1,0,0,0,0,0,0,0,8,8,10,1421,1421,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
393,15,200,4,0,0,1,1,0,0,0,0,0,0,0,4,5,6,819,996,182,123,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
394,15,200,5,0,0,1,1,0,0,0,0,0,0,0,2,3,5,411,530,182,53,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
395,67,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
396,10,200,4,0,0,1,1,0,0,0,0,0,0,0,7,9,8,1245,1570,182,178,178,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
397,0,0,6,0,0,0,0,0,0,0,0,0,0,0,11,13,13,2051,2370,128,118,118,128,0,0,0,0,0,0,0,0,0,2,0,0,0,0
