player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
204,7,200,3,0,52,55,55,82,82,11,7,55,50,0,0,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0
205,7,200,4,0,123,55,154,91,26,2,8,119,110,0,0,0,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0
206,29,201,3,0,79,105,53,84,97,8,2,72,99,0,0,0,191,0,180,0,0,0,0,0,0,122,0,46,0,0,0,0
207,7,200,6,0,156,128,111,131,114,1,2,134,108,0,0,0,0,0,40,200,0,0,0,0,0,0,0,26,124,0,0,0
208,43,202,3,0,81,116,56,70,112,6,10,86,80,0,0,0,160,0,200,0,116,0,0,0,0,121,0,64,0,43,0,0
209,3,200,4,0,86,42,113,49,16,2,1,151,98,0,0,0,30,200,0,0,0,0,0,0,0,23,94,0,0,0,0,0
210,7,200,7,0,29,54,13,72,100,2,1,23,114,0,0,0,85,0,0,0,200,0,143,0,0,21,0,0,0,79,0,44
211,14,200,8,0,142,56,102,135,80,1,1,92,97,0,0,0,99,0,0,0,155,200,157,0,0,61,0,0,0,113,86,90
212,7,200,9,0,52,118,6,114,167,7,11,46,111,0,0,0,0,0,0,0,84,89,200,0,0,0,0,0,0,60,29,134
213,7,200,7,0,166,74,123,135,119,9,8,108,108,0,0,0,10,0,0,0,192,200,151,0,0,10,0,0,0,150,93,101
214,7,200,9,0,50,84,6,142,114,11,6,36,100,0,0,0,0,0,0,0,147,140,200,0,0,0,0,0,0,119,72,137
215,6,200,2,0,27,84,19,26,96,96,139,37,31,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0
216,0,0,4,0,89,23,94,43,1,1,8,95,112,0,0,0,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0
217,29,201,5,0,90,166,40,49,172,8,10,144,116,0,0,0,142,0,200,0,174,0,0,0,0,111,0,118,0,60,0,0
218,0,0,7,0,53,78,6,72,120,8,6,45,105,0,0,0,120,0,0,0,197,0,134,0,0,55,0,0,0,81,0,47
219,7,200,3,0,105,128,54,91,107,12,25,90,136,0,0,0,177,0,178,0,0,0,0,0,0,161,0,76,0,0,0,0
220,7,200,8,0,121,61,88,166,117,9,2,77,75,0,0,0,0,0,0,0,18,200,14,0,0,0,0,0,0,17,138,11
221,0,0,7,0,23,74,3,97,127,1,2,16,175,0,0,0,0,54,0,0,200,122,142,0,0,0,0,0,0,124,26,77
222,15,200,5,0,124,156,70,72,164,20,15,102,102,0,0,0,0,0,200,101,0,0,0,0,0,0,0,120,36,0,0,0
223,0,0,1,11,24,73,1,41,60,7,7,32,29,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
224,0,0,1,12,36,118,11,55,29,11,8,55,85,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
225,7,200,1,12,49,89,6,85,36,2,10,50,23,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
226,7,200,1,12,80,91,26,34,63,10,11,51,75,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
227,7,200,1,12,20,90,6,63,2,8,3,8,61,0,200,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
228,0,0,1,12,52,65,60,48,30,11,8,44,71,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
229,29,201,1,11,40,138,18,50,59,7,8,42,15,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
230,6,200,1,12,34,117,4,19,15,7,6,17,9,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
231,7,200,1,12,36,77,14,27,51,10,10,76,83,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
232,7,200,1,12,39,101,52,56,76,2,1,44,62,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
233,29,201,1,12,50,106,6,1,4,9,1,55,91,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
234,29,201,1,12,49,137,6,50,13,1,1,61,12,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
235,0,0,1,12,37,102,20,18,119,1,8,17,50,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
236,3,200,1,12,35,84,2,11,54,7,4,28,49,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
237,3,200,1,11,55,113,17,55,104,11,10,69,56,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
238,3,200,1,12,58,80,6,28,42,11,7,18,19,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
239,3,200,1,12,39,108,20,72,44,2,10,62,69,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
240,3,200,1,11,62,129,14,28,74,6,6,42,22,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
241,3,200,1,12,41,89,17,26,71,2,6,25,18,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
242,20,201,1,13,43,70,28,113,50,9,11,50,17,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
243,30,201,1,13,43,101,9,77,53,2,9,25,87,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
244,39,202,1,12,30,107,6,45,76,1,7,39,47,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
245,80,204,1,12,67,128,6,17,39,1,6,39,37,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
246,0,0,1,12,104,61,64,50,53,2,1,12,57,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
247,0,0,1,12,70,140,6,8,51,10,10,56,55,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
248,3,200,1,13,38,142,6,44,122,1,1,61,30,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
249,3,200,2,0,57,25,88,4,27,56,132,48,35,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
250,30,201,2,0,79,62,11,43,69,91,115,65,23,0,0,182,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0
251,3,200,3,0,20,40,12,25,85,6,7,72,24,0,0,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0
252,30,201,4,0,138,50,155,75,21,3,11,108,102,0,0,0,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0
253,3,200,5,0,116,166,69,30,154,10,5,109,110,0,0,0,0,111,200,156,172,0,0,0,0,0,55,125,51,36,0,0
254,3,200,6,0,140,145,124,161,154,8,4,140,96,0,0,0,0,153,32,200,0,21,0,0,0,0,113,22,115,0,15,0
255,10,200,6,0,168,103,110,156,106,7,9,105,106,0,0,0,85,173,0,200,0,0,0,0,0,87,132,0,125,0,0,0
256,3,200,5,0,64,130,46,65,193,30,12,111,82,0,0,0,0,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0
257,3,200,7,0,12,56,1,74,116,7,9,4,110,0,0,0,0,0,0,0,200,0,72,0,0,0,0,0,0,85,0,25
258,3,200,9,0,117,67,6,126,88,3,4,74,142,0,0,0,0,0,0,0,72,200,200,0,0,0,0,0,0,52,79,116
259,82,205,7,0,91,74,6,102,124,9,1,75,85,0,0,0,0,0,0,0,66,0,103,0,0,0,0,0,0,38,0,51
260,30,201,7,0,44,68,6,110,120,9,3,38,106,0,0,0,150,0,0,0,194,119,200,0,0,49,0,0,0,123,31,108
261,30,201,9,0,109,44,6,128,64,8,2,70,73,0,0,0,159,0,0,0,200,191,169,0,0,129,0,0,0,130,66,81
262,0,0,4,0,102,95,145,50,70,11,8,107,88,0,0,0,0,200,53,101,0,0,0,0,0,0,108,21,35,0,0,0
263,30,201,3,0,14,69,1,84,93,10,1,3,139,0,0,0,152,0,0,0,200,0,154,0,0,15,0,0,0,95,0,58
264,27,201,3,0,60,67,6,49,30,2,4,45,39,0,0,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0
265,3,200,9,0,51,98,6,110,122,6,7,49,122,0,0,0,156,0,0,0,149,107,200,0,0,66,0,0,0,97,29,112
266,30,201,3,0,40,23,17,60,19,80,92,67,30,0,0,181,172,0,0,0,0,0,0,0,61,68,0,0,0,0,0,0
267,14,200,3,0,51,50,6,51,32,6,1,75,34,0,0,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0
268,3,200,2,0,51,141,49,111,131,156,65,71,50,0,0,200,100,0,0,0,96,11,111,0,73,48,0,0,0,59,3,58
269,30,201,6,0,123,127,99,44,128,8,3,102,107,0,0,0,156,0,11,196,0,0,0,0,0,110,0,6,75,0,0,0
270,0,0,1,11,26,90,3,109,24,3,1,40,12,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
271,3,200,1,12,36,107,27,75,54,6,1,44,17,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
272,0,0,1,12,88,118,6,29,65,9,3,9,35,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
273,30,201,1,12,56,145,6,51,17,1,3,67,89,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
274,30,201,1,11,38,130,9,15,64,7,6,54,35,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
275,39,202,1,11,35,115,44,39,55,8,1,14,79,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
276,0,0,1,12,49,116,6,105,41,7,10,34,28,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
277,30,201,1,11,55,77,17,37,40,10,2,26,19,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
278,30,201,1,12,31,99,6,61,78,11,2,50,76,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
279,0,0,1,12,44,90,6,75,69,11,10,48,36,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
280,30,201,1,12,50,126,6,49,47,6,8,58,54,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
281,30,201,1,12,46,76,52,72,31,11,6,63,83,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
282,30,201,1,12,55,124,20,62,64,8,2,49,35,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
283,72,204,1,11,23,66,12,79,57,3,7,39,81,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
284,1,200,1,11,45,141,4,37,52,7,7,4,3,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
285,8,200,1,11,50,95,6,29,38,3,1,50,65,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
286,16,200,1,12,53,121,6,17,26,8,7,21,35,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
287,88,205,1,11,31,83,17,29,43,8,1,37,25,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
288,19,201,1,12,36,168,6,24,86,9,3,29,100,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
289,8,200,1,12,60,102,26,48,41,11,3,56,21,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
290,10,200,1,12,41,162,30,7,59,6,10,43,44,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
291,8,200,1,12,37,139,6,95,28,3,6,24,47,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
292,36,202,1,12,43,109,94,34,99,3,4,23,45,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
293,32,201,1,11,20,92,6,88,69,9,4,4,9,0,200,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
294,8,200,1,12,59,72,6,7,35,1,10,45,24,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
295,0,0,1,12,49,193,38,62,12,4,1,44,86,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
296,0,0,2,0,55,71,19,20,71,97,77,66,55,0,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
297,8,200,2,0,51,89,24,43,86,111,150,87,39,0,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0
298,8,200,3,0,83,67,34,73,44,1,7,32,32,0,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
299,0,0,4,0,95,49,116,28,38,10,6,144,75,0,0,0,12,200,0,0,0,0,0,0,0,8,101,0,0,0,0,0
300,32,201,3,0,73,141,41,77,133,7,9,123,82,0,0,0,153,0,199,0,0,0,0,0,0,110,0,86,0,0,0,0
301,15,200,6,0,157,127,144,57,117,3,4,124,108,0,0,0,0,167,126,200,0,0,0,0,0,0,136,84,132,0,0,0
302,32,201,3,0,61,63,137,68,34,8,2,112,107,0,0,0,151,193,0,0,0,0,0,0,0,99,67,0,0,0,0,0
303,32,201,6,0,128,140,118,120,137,9,7,107,133,0,0,0,0,0,135,200,0,0,0,0,0,0,0,80,91,0,0,0
304,72,204,3,0,15,42,1,70,89,4,1,11,99,0,0,0,149,0,0,0,90,0,81,0,0,17,0,0,0,32,0,21
305,8,200,8,0,110,120,74,172,151,6,8,62,186,0,0,0,0,0,0,0,28,200,40,0,0,0,0,0,0,31,168,40
306,10,200,9,0,46,79,6,94,142,4,7,43,137,0,0,0,0,0,0,0,101,0,193,0,0,0,0,0,0,60,0,103
307,36,202,9,0,81,25,51,94,88,4,2,65,101,0,0,0,0,0,0,0,181,0,150,0,0,0,0,0,0,91,0,58
308,8,200,7,0,39,94,6,87,145,9,3,29,76,0,0,0,57,0,0,0,200,0,48,0,0,15,0,0,0,101,0,22
309,8,200,9,0,57,58,28,77,86,3,4,46,111,0,0,0,149,0,0,0,199,0,129,0,0,64,0,0,0,81,0,39
310,8,200,3,0,29,40,21,35,20,11,1,67,71,0,0,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0
311,8,200,9,0,133,109,89,139,163,10,4,85,124,0,0,0,72,0,0,2,150,190,156,0,0,57,0,0,1,131,103,125
312,8,200,9,0,56,60,6,151,123,6,10,53,123,0,0,0,0,0,0,0,200,186,200,0,0,0,0,0,0,179,113,154
313,8,200,2,0,48,62,4,22,74,98,96,36,19,0,0,200,9,0,0,0,0,0,0,0,79,3,0,0,0,0,0,0
314,19,201,2,0,58,91,2,46,72,99,93,78,130,0,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0
315,8,200,7,0,103,108,79,165,143,9,4,72,102,0,0,0,0,0,0,0,179,200,27,0,0,0,0,0,0,176,144,23
316,8,200,4,0,106,62,128,33,39,8,10,120,124,0,0,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0
317,32,201,1,12,32,148,6,13,20,9,1,36,55,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
318,32,201,1,12,36,89,6,39,63,8,9,20,54,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
319,0,0,1,12,41,101,30,50,51,8,8,42,36,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
320,0,0,1,12,45,57,25,46,75,1,8,20,46,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
321,8,200,1,12,47,173,20,52,117,3,7,46,80,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
322,32,201,1,11,69,151,6,43,135,3,8,53,24,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
323,36,202,1,12,51,51,13,23,41,8,2,22,63,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
324,15,200,1,12,24,59,26,94,73,1,1,51,39,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
325,0,0,1,12,47,86,28,63,35,4,1,30,112,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
326,28,201,1,12,38,121,6,73,68,3,7,64,51,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
327,0,0,1,13,36,121,14,39,27,4,10,30,87,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
328,32,201,1,12,63,96,8,29,54,11,8,29,38,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
329,0,0,1,12,57,75,12,54,188,7,9,32,67,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
330,13,200,1,12,62,67,6,55,30,8,7,45,20,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
331,74,204,1,11,32,79,7,50,43,1,1,11,33,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
332,1,200,1,11,53,93,25,42,77,9,10,47,40,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
333,1,200,1,12,52,107,29,63,47,7,4,61,68,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
334,1,200,1,12,52,69,84,58,47,10,7,46,61,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
335,1,200,1,12,33,118,3,44,112,2,1,48,59,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
336,1,200,1,12,37,128,52,85,40,3,9,13,36,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
337,9,200,1,11,74,97,8,63,32,4,2,40,50,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
338,0,0,1,12,45,120,6,52,55,9,2,32,27,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
339,0,0,1,12,44,48,14,134,112,10,6,68,33,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
340,1,200,1,13,32,145,9,52,67,7,4,33,48,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
341,1,200,1,12,34,121,6,31,43,7,2,11,51,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
342,74,204,1,11,61,154,58,45,41,1,7,36,34,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
343,0,0,2,0,65,82,18,44,78,110,85,75,37,0,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0
344,1,200,2,0,59,52,11,54,56,78,116,113,26,0,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0
345,85,205,3,0,35,31,3,41,28,1,4,62,22,0,0,0,150,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0
346,1,200,4,0,85,75,141,74,45,11,11,134,128,0,0,0,0,200,0,116,0,0,0,0,0,0,100,0,33,0,0,0
347,1,200,9,0,119,136,68,105,124,4,4,114,123,0,0,0,158,138,196,137,148,122,178,0,0,122,69,105,46,92,29,96
348,1,200,6,0,157,79,144,114,85,4,1,132,89,0,0,0,0,152,0,200,0,0,0,0,0,0,123,0,131,0,0,0
349,92,205,4,0,125,34,107,91,9,1,8,113,92,0,0,0,0,116,0,0,0,0,0,0,0,0,65,0,0,0,0,0
350,1,200,5,0,101,159,52,174,167,6,7,103,90,0,0,0,20,0,200,0,4,0,144,0,0,16,0,108,0,4,0,138
351,1,200,3,0,50,93,31,81,117,7,3,45,110,0,0,0,180,0,0,0,200,0,138,0,0,85,0,0,0,93,0,54
352,1,200,8,0,108,55,6,158,102,6,9,68,146,0,0,0,0,0,0,0,161,200,81,0,0,0,0,0,0,150,133,63
353,1,200,7,0,115,68,85,107,118,4,11,91,89,0,0,0,154,0,0,0,173,0,200,0,0,114,0,0,0,104,0,102
354,1,200,9,0,119,64,6,124,105,4,8,96,101,0,0,0,152,0,0,0,72,0,200,0,0,117,0,0,0,50,0,115
355,1,200,7,0,32,51,10,75,100,1,4,28,88,0,0,0,0,0,0,0,185,0,102,0,0,0,0,0,0,73,0,31
356,19,201,3,0,33,32,6,80,79,1,9,31,112,0,0,0,170,0,0,0,195,0,151,0,0,56,0,0,0,81,0,46
357,19,201,7,0,29,98,13,88,136,1,10,20,130,0,0,0,0,0,0,0,198,0,54,0,0,0,0,0,0,108,0,26
358,0,0,4,0,97,63,89,82,53,7,4,112,121,0,0,0,13,200,0,140,0,0,0,0,0,10,83,0,32,0,0,0
359,1,200,7,0,58,74,6,123,119,7,2,48,98,0,0,0,4,0,0,0,197,114,200,0,0,2,0,0,0,139,41,120
360,1,200,8,0,119,56,6,142,82,11,7,72,103,0,0,0,153,0,0,0,158,196,62,0,0,92,0,0,0,123,97,38
361,1,200,5,0,106,160,94,97,152,29,16,95,105,0,0,0,158,112,200,168,0,0,0,0,0,133,52,115,49,0,0,0
362,19,201,6,0,150,130,76,146,118,8,1,138,145,0,0,0,0,143,173,200,172,159,118,0,0,0,98,110,108,151,92,88
363,1,200,8,0,114,102,6,146,128,11,4,78,115,0,0,0,0,0,0,0,114,200,137,0,0,0,0,0,0,99,113,103
364,0,0,1,12,19,83,35,21,3,11,1,30,18,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
365,0,0,1,12,75,86,36,40,23,9,1,10,38,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
366,0,0,1,11,40,141,4,11,80,4,9,58,56,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
367,0,0,1,12,46,87,15,67,33,3,2,47,2,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
368,22,201,1,11,39,101,14,8,61,4,1,65,50,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
369,41,202,1,12,41,133,2,47,70,9,9,33,73,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
370,28,201,1,11,36,134,12,56,66,3,7,40,43,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
371,0,0,1,13,48,139,84,78,10,1,1,34,35,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
372,25,201,1,11,41,112,68,33,64,4,5,40,34,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
373,19,201,1,12,23,69,6,34,25,11,10,22,54,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
374,19,201,1,11,55,95,38,31,35,10,2,44,55,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
375,19,201,1,12,36,53,6,45,53,8,8,32,14,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
376,7,200,1,11,50,84,6,51,55,4,1,43,50,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
377,15,200,1,11,39,127,56,31,98,4,3,11,55,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
378,31,201,1,12,56,59,6,103,14,10,1,44,40,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
379,8,200,1,11,45,59,44,25,53,8,5,36,6,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
380,31,201,1,12,43,106,26,32,51,8,11,22,119,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
381,67,204,1,11,37,54,6,15,70,4,3,29,14,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
382,15,200,1,11,40,61,19,78,55,4,11,25,26,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
383,15,200,1,12,53,101,2,94,28,2,7,55,22,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
384,0,0,1,12,60,73,10,32,55,7,8,12,30,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
385,15,200,1,13,34,82,6,35,21,6,5,9,56,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
386,96,205,1,11,53,118,41,62,55,9,1,25,41,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
387,0,0,1,12,26,95,21,80,44,8,2,18,34,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
388,42,202,1,13,52,116,41,26,83,11,7,106,47,0,200,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0
389,0,0,1,12,40,79,8,28,44,7,1,26,15,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
390,42,202,2,0,63,64,13,42,74,89,156,65,70,0,0,98,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0
391,15,200,2,0,16,54,18,108,60,86,125,63,90,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
392,15,200,3,0,45,77,6,39,23,6,1,75,56,0,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
393,15,200,4,0,153,100,136,97,75,3,7,109,118,0,0,0,0,200,0,31,0,0,0,0,0,0,150,0,18,0,0,0
394,15,200,5,0,121,152,100,93,146,7,7,123,112,0,0,0,31,175,200,150,140,0,0,0,0,26,103,126,63,80,0,0
395,67,204,4,0,158,145,100,130,139,9,1,96,108,0,0,0,0,151,150,146,0,0,0,0,0,0,106,99,82,0,0,0
396,10,200,4,0,162,58,123,148,41,3,1,120,118,0,0,0,0,200,0,0,0,143,0,0,0,0,154,0,0,0,75,0
397,0,0,6,0,152,110,147,95,119,11,9,143,111,0,0,0,0,126,110,200,0,0,0,0,0,0,104,69,132,0,0,0
398,15,200,3,0,57,67,47,81,98,4,10,64,120,0,0,0,188,0,0,0,198,0,157,0,0,96,0,0,0,89,0,56
399,15,200,7,0,93,60,6,169,114,3,5,58,133,0,0,0,134,0,0,0,200,200,112,0,0,82,0,0,0,199,151,95
400,13,200,7,0,62,87,6,97,113,8,11,49,101,0,0,0,156,0,0,0,200,0,200,0,0,84,0,0,0,109,0,91
401,15,200,9,0,21,81,1,93,126,6,9,11,107,0,0,0,0,0,0,0,150,0,200,0,0,0,0,0,0,82,0,94
402,94,205,7,0,112,88,6,97,122,3,7,91,94,0,0,0,0,0,0,0,106,0,94,0,0,0,0,0,0,59,0,44
403,31,201,3,0,52,85,109,24,51,9,8,70,40,0,0,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0
404,31,201,9,0,49,51,6,83,115,3,2,41,80,0,0,0,105,0,0,0,177,0,199,0,0,43,0,0,0,80,0,74
405,15,200,7,0,78,58,62,71,108,3,3,75,113,0,0,0,0,0,0,0,200,0,103,0,0,0,0,0,0,80,0,33
406,0,0,3,0,79,94,6,89,121,3,7,77,124,0,0,0,67,0,0,0,66,0,200,0,0,41,0,0,0,35,0,90
407,15,200,6,0,142,132,133,39,119,1,4,101,155,0,0,0,0,151,165,200,130,0,113,0,0,0,105,100,107,33,0,22
408,31,201,8,0,57,107,6,141,153,11,8,52,158,0,0,0,70,0,0,0,151,182,200,0,0,37,0,0,0,136,104,163
409,0,0,5,0,89,161,67,79,149,1,6,94,99,0,0,0,141,129,200,0,0,0,0,0,0,107,45,103,0,0,0,0
410,9,200,9,0,77,117,6,133,141,3,6,64,141,0,0,0,0,0,0,0,164,147,200,0,0,0,0,0,0,135,72,146
