player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
50,5,200,1,11,"Jose","Cordova","",28,"1995-4-6",69107,206,0,223,196,0,0,200,0,5,0,1,0,30,10,0,1,1,112,122,109,77,95,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,1,7,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,0,0,0,76,-493,-498,0,3,4980,0,0,0
51,5,200,1,12,"Tim","Klaas","",30,"1993-6-17",62476,206,0,204,184,0,0,200,5,5,0,0,-1,22,12,0,1,1,124,133,88,34,124,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,38,63,79,0,0,0,0,0,0,0,0,7,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,243,-183,433,3,4364,0,0,0
52,5,200,1,12,"Oscar","Gonzalez","",24,"1999-4-6",67614,56,0,202,187,0,0,200,5,5,0,1,-1,8,6,0,1,1,165,1,189,128,107,45,"","",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,19,18,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,60,98,-147,497,3,-3076,0,0,0
53,0,0,1,11,"Marcos","Salva","",28,"1995-5-15",70140,56,0,176,174,1,1,0,0,0,0,1,-1,23,9,0,1,2,75,200,12,196,94,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,0,0,0,0,0,0,0,0,0
54,5,200,1,13,"Ghanim","Yafeu","",24,"1999-9-10",2891,206,0,208,188,0,0,200,0,5,0,19,-1,14,6,0,2,2,29,146,140,109,100,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,144,127,111,0,0,0,0,0,0,0,0,39,4,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,6,6,0,76,-18,-498,0,5,4760,0,0,0
55,25,201,1,12,"Carlos","Aparicio","",31,"1992-7-5",81480,206,0,194,180,0,0,203,54,9,15,1,0,50,13,0,1,1,117,123,83,75,79,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,96,110,58,0,0,0,0,0,0,0,0,24,4,20,0,12,"2023-8-16",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,14,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,120,45,314,455,9,-976,0,0,0
56,17,201,1,12,"Zach","Adelberg","",30,"1993-3-10",55211,206,0,209,190,0,0,202,37,5,0,0,-1,5,12,0,1,1,5,112,33,168,128,103,"","",0,1,0,0,0,0,254,4,0,0,0,138,0,0,0,4,0,0,0,84,121,65,66,0,0,0,0,0,0,0,0,15,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,32,-35,-10,10,9,-4700,0,0,0
57,2,200,1,13,"Jon","Gasca","",28,"1995-4-25",71432,56,0,203,187,0,0,200,5,2,5,1,-1,4,10,0,1,1,121,98,146,162,162,39,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,0,0,0,12,1,2,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,'',0,1,1,1,0,148,-363,96,247,4,880,0,0,0
58,37,202,1,12,"Jason","Niblett","",23,"2000-8-3",24312,206,0,196,184,0,0,203,61,5,0,0,-1,10,5,0,1,1,31,121,38,117,98,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,63,159,69,0,0,0,0,0,0,0,0,25,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,0,0,20,318,23,353,1,2379,0,0,0
59,5,200,1,12,"Jorge","Maya","",35,"1988-3-25",35521,56,0,211,187,0,0,200,5,5,0,1,-1,33,16,0,1,1,13,103,128,183,139,13,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,32,33,60,0,0,0,0,0,0,0,0,20,9,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,11,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,3,3,0,76,5,-138,-328,4,450,0,0,0
60,5,200,1,12,"Tony","Ortiz","",25,"1998-6-15",71432,56,0,230,196,0,0,200,0,5,0,1,-1,1,6,0,2,2,105,108,177,113,41,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,86,82,65,0,0,0,0,0,0,0,0,1,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,76,-133,-498,0,4,2070,0,0,0
61,5,200,2,0,"Bill","Barrett","",36,"1987-4-9",43340,206,0,221,182,0,0,200,0,5,0,0,-1,28,17,0,1,1,149,103,106,33,118,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,102,45,48,0,0,0,0,0,0,0,0,11,17,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-183,-498,-76,6,4980,0,0,0
62,17,201,2,0,"Jake","Jackson","",23,"2000-6-3",43302,206,0,221,192,0,0,200,5,5,0,39,-1,1,4,0,1,1,51,126,53,165,115,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,0,0,0,0,0,0,0,1,27,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,32,135,-1,319,1,-3802,0,0,0
63,28,201,3,0,"Josh","Bolen","",33,"1989-10-30",60505,206,0,243,191,0,0,205,83,14,5,0,-1,16,16,0,2,1,66,168,7,187,117,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,69,86,67,0,0,0,0,0,0,0,0,19,5,21,0,12,"2023-4-23",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,104,-20,11,192,9,-4051,0,0,0
64,5,200,4,0,"Ryan","DeVos","",26,"1997-7-1",29498,206,0,202,187,0,0,200,5,5,0,0,-1,27,6,0,1,1,52,195,137,15,122,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,99,68,77,0,0,0,0,0,0,0,0,72,135,137,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,498,21,401,6,1894,0,0,0
65,5,200,5,0,"Justin","Pelley","",21,"2002-10-23",85491,206,0,195,186,0,0,200,5,5,0,0,-1,31,1,0,1,1,23,135,39,110,113,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,31,66,0,0,0,0,0,0,0,0,110,103,138,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-4,498,6,1499,0,0,0
66,5,200,5,0,"John","Forester","",23,"2000-10-10",87512,206,0,186,186,0,0,200,5,5,0,0,-1,3,5,0,1,1,111,95,181,83,123,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,96,181,176,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,-2,-3,0,0,0,0,0,0,'',0,1,4,3,0,76,468,-498,379,2,4980,0,0,0
67,5,200,6,0,"Abel","Martin","",30,"1993-5-4",22487,206,0,207,192,0,0,200,0,5,0,0,-1,48,11,0,1,1,112,88,41,20,43,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,93,67,32,0,0,0,0,0,0,0,0,76,34,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-93,-401,0,2,-4980,0,0,0
68,71,204,6,0,"Edgar","Gonzalez","",21,"2002-7-17",13872,210,0,191,188,0,0,203,61,5,0,1,-1,39,1,0,3,1,77,114,8,165,80,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,74,55,64,0,0,0,0,0,0,0,0,121,133,91,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,2,0,0,38,-296,-98,375,1,-4007,0,0,0
69,5,200,3,0,"Juan","Rivera","",29,"1994-5-2",71389,56,0,203,184,0,0,200,0,5,0,1,-1,19,11,0,2,1,23,88,128,75,122,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,74,7,103,0,0,0,0,0,0,0,0,40,42,77,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,19,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,3,3,0,76,-483,-498,0,2,4980,0,0,0
70,5,200,8,0,"Omar","Salgado","",26,"1997-7-18",17560,210,0,200,184,0,0,200,5,5,0,1,-1,6,8,0,3,2,24,190,78,178,105,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,2,148,50,0,0,0,0,0,0,0,0,129,86,88,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-143,-468,0,6,4210,0,0,0
71,5,200,7,0,"Jakobe","Van Pelt","",21,"2001-12-9",41831,206,0,190,184,0,0,200,5,5,0,0,-1,7,1,0,2,2,101,98,14,19,84,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,18,2,0,0,0,0,0,0,0,0,118,146,118,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,218,-119,498,6,2506,0,0,0
72,5,200,7,0,"David","Lennon","",34,"1988-11-19",9901,206,0,204,185,0,0,200,0,5,0,0,-1,26,16,0,1,1,113,38,9,100,43,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,67,32,82,0,0,0,0,0,0,0,0,82,130,80,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-498,-247,-243,6,4980,0,0,0
73,5,200,9,0,"Steve","Ralph","",34,"1989-1-5",4833,206,0,210,185,0,0,200,5,5,0,0,-1,21,15,0,1,2,18,149,15,170,75,144,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,37,26,39,0,0,0,0,0,0,0,0,20,7,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,3,2,0,76,-413,-149,-498,2,4705,0,0,0
74,17,201,3,0,"Jesse","Campagna","",28,"1995-3-23",22726,206,0,230,187,0,0,200,5,5,0,0,-1,20,8,0,1,1,147,106,125,55,129,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,42,86,21,0,0,0,0,0,0,0,0,26,70,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,32,-175,11,337,9,-4700,0,0,0
75,5,200,4,0,"Tat","Dung","",30,"1993-5-31",78025,43,0,195,182,0,0,200,5,5,0,4,-1,13,10,0,1,1,27,74,4,185,117,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,6,9,0,0,0,0,0,0,0,0,62,117,134,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,64,-428,118,498,6,570,0,0,0
76,0,0,4,0,"Isaiah","Tartt","",38,"1985-10-6",11380,206,0,228,187,1,1,201,17,0,5,39,-1,18,18,0,1,1,80,86,36,132,148,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,101,105,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
77,20,201,2,0,"Tomas","Lorie","",32,"1991-3-1",15145,210,44,239,196,0,0,205,91,10,6,1,-1,31,12,0,1,1,80,53,119,6,89,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,24,146,22,0,0,0,0,0,0,0,0,49,99,89,0,12,"2023-8-14",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,120,-20,-21,243,9,-3482,0,0,0
78,17,201,3,0,"David","Sanchez","",27,"1996-9-28",15322,56,0,197,183,0,0,200,5,5,0,1,-1,25,7,0,1,1,117,89,27,35,87,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,46,52,81,0,0,0,0,0,0,0,0,67,116,144,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,-80,-9,338,9,-4700,0,0,0
79,14,200,4,0,"Stone","Pinnock","",30,"1992-11-12",90108,36,0,204,189,0,0,200,5,14,5,32,-1,21,13,0,1,1,90,174,33,9,151,11,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,102,76,60,0,0,0,0,0,0,0,0,133,206,153,0,1,"2023-7-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-358,45,0,2,3130,0,0,0
80,15,200,5,0,"Jose","Terriquez","",28,"1995-9-26",71432,56,0,204,186,0,0,200,5,15,5,1,-1,18,10,0,1,1,92,81,63,74,72,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,47,1,73,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,1,0,148,-13,498,164,6,613,0,0,0
81,0,0,3,0,"Toby","Coffey","",40,"1983-5-22",25588,206,0,254,189,1,1,200,5,0,5,0,-1,82,20,0,1,1,127,131,29,108,92,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,12,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
82,19,201,1,11,"Keith","Carr","",35,"1988-10-17",57846,206,0,226,193,0,0,205,92,1,13,0,-1,34,15,0,1,1,104,128,51,13,79,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,99,62,156,0,0,0,0,0,0,0,0,24,27,39,0,12,"2023-9-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,120,5,-1,206,9,-1377,0,0,0
83,17,201,1,12,"Ray","Sherman","",26,"1996-12-18",41955,206,0,220,192,0,0,202,37,5,0,0,-1,2,5,0,2,2,135,77,18,120,95,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,4,0,0,0,0,0,0,0,0,14,3,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,42,210,-1,259,1,-4700,0,0,0
84,17,201,1,13,"Dave","Kmetz","",29,"1993-11-2",75398,206,0,214,195,0,0,200,5,5,0,0,-1,33,3,0,2,2,163,107,33,15,183,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,178,200,75,0,0,0,0,0,0,0,0,25,2,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,32,160,-73,332,1,-3348,0,0,0
85,17,201,1,12,"Vinny","Rodriguez","",27,"1996-5-23",26248,206,0,218,193,0,0,202,37,5,0,1,0,21,9,0,1,1,149,160,32,111,80,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,65,46,81,0,0,0,0,0,0,0,0,67,9,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,32,-20,-66,137,9,-4700,0,0,0
86,19,201,1,13,"Larry","Davis","",34,"1988-11-11",31057,206,0,210,185,0,0,205,92,1,15,0,-1,8,15,0,1,1,200,44,190,47,17,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31,35,0,0,0,0,0,0,0,0,4,4,2,0,12,"2023-10-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,120,0,291,258,9,-468,0,0,0
87,5,200,1,12,"Alexis","Ibarra","",28,"1995-8-30",17321,210,0,223,192,0,0,200,5,5,0,1,-1,2,6,0,1,1,145,75,45,92,112,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,73,34,13,0,0,0,0,0,0,0,0,33,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,60,188,-264,498,4,1352,0,0,0
88,5,200,1,12,"Matt","Miner","",28,"1995-4-5",71019,206,0,197,182,0,0,200,5,5,0,0,-1,11,8,0,2,1,116,32,34,103,176,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,56,153,2,0,0,0,0,0,0,0,0,20,28,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,-113,112,481,3,-4980,0,0,0
89,0,0,1,12,"Tyler","Williams","",35,"1988-5-29",40906,206,0,196,179,1,1,202,37,0,5,0,-1,10,16,0,2,2,99,98,90,35,78,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
90,37,202,1,12,"John","Chavez","",29,"1994-5-15",12985,206,124,203,187,0,0,201,17,5,0,0,1,3,10,0,1,2,79,95,109,67,101,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,0,0,0,0,0,0,0,0,21,24,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,42,170,10,-413,9,-4700,0,0,0
91,7,200,1,12,"Ruben","Orosco","",27,"1996-8-7",35048,56,178,198,184,0,0,205,84,7,5,1,-1,13,9,0,1,1,194,90,49,5,83,14,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,0,0,0,29,4,1,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,148,-193,-134,498,4,3823,0,0,0
92,5,200,1,12,"Robert","Chamberlain","",30,"1993-10-9",55211,206,0,220,192,0,0,200,5,5,0,39,0,15,11,0,1,1,94,129,99,107,100,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,7,26,191,0,0,0,0,0,0,0,0,14,8,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,76,-103,-425,0,4,3225,0,0,0
93,19,201,1,11,"Tony","Lopez","",38,"1985-4-27",50912,56,0,207,185,0,0,205,92,1,5,1,-1,10,20,0,1,1,92,80,34,44,10,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,89,77,67,0,0,0,0,0,0,0,0,23,5,1,0,12,"2023-9-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,16,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,120,0,0,229,9,-15,0,0,0
94,5,200,1,12,"Mike","Marcum","",28,"1995-7-7",33047,206,0,218,195,0,0,200,5,5,0,0,-1,29,4,0,2,1,18,98,77,15,189,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,78,171,189,0,0,0,0,0,0,0,0,21,6,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,132,143,-72,269,4,771,0,0,0
95,24,201,1,11,"Ryan","Houmes","",34,"1989-9-16",12985,206,0,211,187,0,0,200,4,4,0,0,-1,12,15,0,1,1,191,54,147,94,48,32,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,27,28,30,0,0,0,0,0,0,0,0,7,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,1,1,0,32,80,-470,0,9,-4700,0,0,0
96,4,200,1,12,"Danny","Polanco","",31,"1992-3-23",7134,210,44,236,198,0,0,200,0,4,0,1,-1,2,11,0,2,1,132,92,59,163,129,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,85,188,41,0,0,0,0,0,0,0,0,1,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,-173,-498,0,3,4980,0,0,0
97,7,200,1,11,"Cameron","Weiss","",29,"1994-8-8",8306,206,0,195,181,0,0,200,4,7,4,0,-1,17,10,0,1,1,125,72,142,106,91,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,46,81,41,0,0,0,0,0,0,0,0,5,3,3,0,1,"2023-7-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,0,0,0,148,33,-240,498,3,2794,0,0,0
98,4,200,1,12,"Johnny","Hester","",25,"1998-3-7",18876,206,0,182,176,0,0,200,4,4,0,39,0,18,5,0,1,1,105,87,112,51,73,89,"","",15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,65,45,79,0,0,0,0,0,0,0,0,2,7,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,1,0,60,-3,-498,455,3,1596,0,0,0
99,4,200,1,12,"Billy","Burke","",21,"2001-11-24",65079,206,0,183,180,0,0,200,4,4,0,0,-1,11,2,0,1,1,34,122,29,117,16,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,69,72,58,0,0,0,0,0,0,0,0,41,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,60,-173,-334,437,3,4696,0,0,0
100,19,201,1,12,"Corey","Culp","",41,"1982-7-3",20076,206,0,208,181,0,0,205,92,1,9,0,-1,11,22,0,3,1,109,85,118,121,90,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,166,120,79,0,0,0,0,0,0,0,0,2,2,9,0,12,"2023-9-6",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,120,0,-29,227,9,-1752,0,0,0
