coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
242,"Bryan","Tobin","",37,"1985-11-7",14600,206,210,192,4,7,4,29,0,0,128850,1,0,0,11,1,10,4,2,29,63,13,32,5,55,61,39,0,0,0,0,0,0,4,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,3,2,-3,-4,3,-1,-1,10,6,3,1,-3,-2,-2,-3,60,60,35,6,0,26,4,0
243,"Jon","Jackson","",43,"1979-12-10",58359,206,220,201,1,12,2,0,0,0,0,0,0,0,11,2,15,2,2,43,55,50,50,54,51,41,55,0,0,0,0,0,3,2,3,3,0,44,0,0,0,0,3,0,3,1,3,0,0,0,1,2,3,3,3,2,2,0,1,-1,0,0,1,0,0,-3,0,0,1,-4,1,2,1,-1,2,1,0,9,6,5,0,-2,5,3,-2,86,54,45,6,0,48,3,0
244,"Jamie","Kelly","",42,"1981-9-2",70322,206,215,186,5,7,5,0,0,0,0,0,0,0,10,10,7,16,3,72,8,25,30,14,69,43,90,0,0,0,0,0,0,1,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-2,7,-1,-1,3,-1,0,10,8,2,0,0,4,-4,-2,51,23,71,12,0,29,1,2
245,"Blake","Austin","",41,"1982-8-24",55156,206,220,186,4,1,4,0,0,0,0,0,0,0,10,4,15,0,2,26,60,33,20,13,68,84,63,0,0,0,0,0,0,4,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,-4,-3,3,-7,1,-1,0,12,5,3,0,1,-1,1,-5,42,63,37,6,0,29,3,0
246,"Bret","McCallister","",45,"1978-7-22",69018,206,220,186,2,9,3,0,0,0,0,0,0,0,4,7,8,3,1,44,39,65,66,44,71,53,63,0,0,0,0,0,1,2,3,3,0,47,0,0,0,0,-1,-1,-1,1,1,1,1,3,1,0,0,0,-1,1,0,-1,-1,-1,-1,-1,-1,-1,0,-3,0,0,1,-3,-4,2,2,-2,1,1,0,10,6,2,2,-2,1,8,-1,79,45,49,5,0,57,3,4
247,"Jon","Weiler","",39,"1984-1-21",86955,206,185,186,10,7,14,0,0,0,0,0,0,0,17,1,17,0,1,26,58,68,46,52,43,51,33,0,0,0,0,0,0,2,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,3,2,1,-8,1,-1,0,10,8,2,0,-3,0,-1,-2,63,54,30,8,0,46,1,4
248,"Dave","Ragsdale","",36,"1987-8-31",24329,206,215,186,10,4,14,0,0,0,0,0,0,0,13,2,19,1,3,23,29,48,75,58,59,54,40,0,0,0,0,0,0,2,1,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-6,5,1,0,1,0,0,9,8,3,0,2,-5,-4,5,64,35,30,7,0,55,1,3
249,"Mike","Ventura","",36,"1987-8-15",69896,206,200,188,1,0,2,0,0,0,0,0,0,0,2,8,4,8,3,60,42,56,58,46,53,35,39,0,0,0,0,0,5,2,1,2,0,41,0,0,0,0,1,3,3,3,3,-3,-1,0,3,1,-1,0,1,1,1,2,-1,3,2,3,3,2,4,1,0,0,3,-7,-4,5,2,5,5,-2,0,10,6,2,2,2,0,4,-7,56,42,56,6,0,46,4,3
250,"Brian","Spoonts","",39,"1983-11-15",5194,206,210,197,5,2,5,0,0,0,0,0,0,0,5,4,3,2,2,58,18,14,19,8,49,70,78,0,0,0,0,0,0,2,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,8,3,-4,-5,1,0,-1,10,6,4,0,2,1,-8,-6,36,30,60,4,0,22,4,1
251,"Esteban","Zapata","",40,"1983-3-17",17599,210,195,191,4,8,4,0,0,0,0,0,0,0,9,6,5,4,2,41,70,36,46,34,42,58,74,0,0,0,0,0,3,4,0,3,0,38,0,0,0,0,3,1,1,2,1,0,-1,1,-1,2,3,3,3,2,2,0,0,0,0,2,0,-2,-1,-3,0,0,-5,3,-2,2,2,-4,2,0,0,9,8,3,0,2,-3,5,3,73,67,45,6,0,39,4,2
252,"Pete","Murphy","",37,"1986-6-3",18763,206,190,175,2,5,3,0,0,0,0,0,0,0,3,10,4,10,1,45,27,66,50,49,41,42,42,0,0,0,0,0,2,2,2,3,0,40,0,0,0,0,-3,3,2,2,3,1,-3,-2,1,-3,-3,-3,-2,-3,-2,-3,1,-1,-1,1,0,3,3,0,0,0,-5,1,4,-4,5,-1,1,0,0,9,6,4,1,6,4,2,-4,62,31,44,7,0,47,3,2
253,"Francisco","Orr","",38,"1985-3-5",2252,206,205,191,10,0,14,0,0,0,0,0,0,0,2,3,4,3,1,49,39,48,38,65,44,39,63,0,0,0,0,0,0,2,1,3,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,-2,3,1,0,0,9,6,3,2,-1,5,-9,1,57,41,49,3,0,53,1,0
254,"Domingo","Ramirez","",38,"1985-2-4",6729,56,210,182,10,0,14,0,0,0,0,0,0,0,6,15,1,9,3,34,71,58,62,69,52,39,61,0,0,0,0,0,0,1,3,3,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,2,-3,2,4,2,0,0,10,7,2,1,7,5,1,-1,63,66,38,8,0,56,1,0
255,"Joe","Sardinas","",37,"1986-2-12",5108,206,200,186,1,0,2,0,0,0,0,0,0,0,4,11,5,15,1,54,51,58,55,67,77,49,52,0,0,0,0,0,1,2,1,2,0,53,0,0,0,0,0,0,1,1,0,-1,1,3,-1,1,-1,1,0,-1,0,1,1,-1,-1,0,0,-1,-1,-3,0,0,5,4,0,4,2,2,0,0,0,9,7,2,2,-5,8,3,7,63,53,55,9,0,55,0,4
256,"Scott","Bernard","",36,"1986-10-30",22461,206,195,189,5,0,5,0,0,0,0,0,0,0,1,4,0,7,2,62,23,9,26,23,50,51,33,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-1,-1,-4,-6,2,-1,-1,10,6,4,0,-4,4,6,-5,37,28,58,4,0,23,4,0
257,"Jason","Caulder","",39,"1984-2-6",94228,206,215,194,4,4,4,0,0,0,0,0,0,0,6,12,2,9,2,13,56,23,30,17,64,74,44,0,0,0,0,0,0,4,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-6,5,2,2,0,0,8,6,4,2,4,1,-3,2,51,57,25,8,0,33,2,0
258,"Erik","Corey","",36,"1987-6-14",66220,206,195,188,2,0,3,0,0,0,0,0,0,0,10,10,8,8,1,32,24,50,68,66,43,56,33,0,0,0,0,0,1,2,3,2,0,52,0,0,0,0,-1,-1,1,1,0,0,-1,3,1,1,0,0,-1,-1,0,1,0,0,1,-1,1,1,0,-3,0,0,-1,0,4,-2,0,4,4,1,0,9,5,3,3,-6,5,-6,-1,55,29,35,9,0,52,3,4
259,"Jared","Hunt","",42,"1981-9-16",36925,206,195,184,10,10,14,0,0,0,0,0,0,0,15,11,14,12,1,41,48,59,53,59,59,52,35,0,0,0,0,0,1,2,0,1,0,60,0,0,0,0,1,0,0,1,-1,1,1,3,1,-1,-1,-1,0,-1,1,1,-1,1,1,0,1,1,0,-3,0,0,-4,2,-3,-1,0,6,2,0,0,9,4,4,3,4,-5,3,-6,79,48,43,13,0,55,4,3
260,"Joe","Martin","",44,"1979-1-30",58739,206,220,190,10,12,14,0,0,0,0,0,0,0,18,2,23,2,0,47,35,54,78,53,61,66,35,0,0,0,0,0,0,2,3,3,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-3,0,5,1,1,1,0,10,5,5,0,0,-5,0,3,90,40,49,10,0,58,1,4
261,"Jon","Baber","",37,"1986-7-14",65591,206,215,188,1,2,2,0,0,0,0,0,0,0,4,11,7,13,2,48,65,35,65,56,53,78,30,0,0,0,0,0,3,0,3,3,0,44,0,0,0,0,3,0,3,3,3,0,1,2,0,2,3,3,3,3,2,0,-1,-1,2,1,0,0,-1,-3,0,0,-1,5,0,2,-1,2,2,-1,0,9,6,4,1,-3,-1,5,-2,59,62,49,9,0,47,3,0
262,"Jon","Glass","",42,"1981-1-30",25344,206,205,178,5,2,5,0,0,0,0,0,0,0,5,13,1,17,1,59,26,34,20,8,68,75,79,0,0,0,0,0,0,3,0,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,-1,2,-3,6,4,-1,-1,10,7,3,0,0,7,6,-7,45,38,63,10,0,34,1,3
263,"Adam","Leonard","",43,"1980-1-23",55328,206,210,188,4,9,4,0,0,0,0,0,0,0,12,9,10,10,3,45,72,20,24,30,51,45,52,0,0,0,0,0,0,3,1,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-3,4,-1,-3,1,2,0,8,8,2,2,6,-1,1,2,65,66,46,10,0,27,1,2
264,"Joe","Baldwin","",44,"1979-10-1",20170,206,185,178,2,10,3,0,0,0,0,0,0,0,8,5,2,11,1,40,72,51,59,61,53,50,44,0,0,0,0,0,4,2,3,3,0,43,0,0,0,0,-1,-1,2,3,2,-3,-1,0,-1,-4,0,1,0,-3,-3,2,-4,3,-3,1,1,4,3,2,0,0,2,0,4,1,-3,-3,4,0,-1,10,6,3,1,-6,5,-3,-4,80,66,42,8,0,55,0,3
265,"Justin","Grandmont","",43,"1980-4-8",58200,206,210,191,10,5,14,0,0,0,0,0,0,0,16,7,21,6,2,30,33,70,60,58,47,51,55,0,0,0,0,0,0,2,3,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-1,4,-2,1,0,-1,0,9,6,3,2,-4,-5,0,-1,66,38,35,11,0,56,2,1
266,"Josh","Eaton","",44,"1979-9-10",43203,206,200,193,10,6,14,0,0,0,0,0,0,0,11,2,5,5,3,30,64,73,58,59,66,53,40,0,0,0,0,0,0,2,1,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,2,-1,-5,-3,4,-1,-1,9,6,4,1,-1,-4,-9,4,71,61,36,6,0,58,0,2
267,"Mike","Spurlock","",43,"1979-11-14",86518,206,210,187,1,8,2,0,0,0,0,0,0,0,9,7,2,5,3,44,39,55,46,58,69,53,57,0,0,0,0,0,1,2,3,1,0,42,0,0,0,0,-1,0,1,1,1,0,-1,2,0,0,1,1,0,0,-1,-1,0,0,1,0,-1,0,1,-3,0,0,0,3,0,0,3,-5,2,-1,0,11,7,2,0,0,0,1,6,76,44,48,6,0,51,1,0
268,"Luis","Mejia","",42,"1980-12-19",13735,206,195,182,5,2,5,0,0,0,0,0,0,0,12,7,13,4,2,88,3,21,19,13,79,65,76,0,0,0,0,0,0,1,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,7,0,1,6,3,0,0,8,6,3,3,7,-5,-5,-3,40,21,84,8,0,28,0,1
269,"Chris","Lockhart","",36,"1986-11-28",87036,206,200,182,4,0,4,0,0,0,0,0,0,0,11,11,17,10,1,30,71,29,10,14,41,55,85,0,0,0,0,0,0,1,1,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,3,0,0,4,2,1,0,10,5,3,2,1,-3,0,5,41,68,38,11,0,24,4,0
270,"Ruben","Gallardo","",44,"1979-5-24",17630,44,215,182,2,8,3,0,0,0,0,0,0,0,9,5,2,12,2,48,54,63,66,68,56,62,35,0,0,0,0,0,1,3,3,1,0,66,0,0,0,0,0,-1,1,-1,-1,0,0,3,1,0,0,0,1,1,-1,0,1,1,0,-1,0,0,0,-3,0,0,-5,-9,-5,-3,4,3,5,1,0,9,7,3,1,-1,6,-1,-3,85,53,49,8,0,61,4,2
271,"Mark","Bean","",44,"1978-11-28",77100,206,200,183,10,4,14,0,0,0,0,0,0,0,18,22,21,28,3,30,34,53,67,50,54,51,41,0,0,0,0,0,0,0,3,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-5,-3,4,-2,-1,4,0,0,10,5,3,2,6,2,-8,2,66,38,35,23,0,54,0,4
272,"Aaron","Lawson","",44,"1979-4-25",37476,206,200,182,10,11,14,0,0,0,0,0,0,0,8,15,4,9,1,64,35,81,53,55,63,54,35,0,0,0,0,0,0,2,3,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,3,-5,2,0,0,10,7,3,0,4,7,-2,0,81,39,61,9,0,58,0,3
273,"Roger","White","",42,"1980-11-3",37611,206,190,185,1,7,2,36,0,0,130250,2,0,0,9,11,8,7,4,51,45,49,51,64,56,76,51,0,0,0,0,0,2,4,3,3,0,46,0,0,0,0,-1,1,2,2,3,-1,-2,-2,2,-2,-4,-2,-1,-3,-2,-3,0,1,-1,0,1,3,2,1,0,0,-2,1,5,-3,2,1,3,0,0,9,6,3,2,1,4,-8,6,79,49,54,9,0,53,3,0
274,"Charlie","Curran","",43,"1980-3-22",24870,206,210,183,5,3,5,36,0,0,70900,1,0,0,4,12,2,17,2,71,42,40,24,38,87,73,66,0,0,0,0,0,3,2,0,2,0,36,0,0,0,0,2,-1,1,3,3,1,1,2,0,3,3,3,3,2,1,2,0,0,2,0,2,-2,0,-3,0,0,-1,5,1,6,-4,-3,1,1,-1,10,5,3,2,-5,0,3,-1,63,50,72,10,0,41,3,0
275,"Adam","Carnell","",45,"1978-1-10",7111,206,185,186,4,9,4,36,0,0,105400,1,0,0,9,1,15,7,3,26,52,20,22,12,79,51,79,0,0,0,0,0,0,2,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-2,-4,1,-3,0,-1,0,11,6,3,0,0,4,-2,3,69,56,37,7,0,27,2,0
276,"Jerry","Storms","",42,"1981-10-2",74316,206,200,193,1,11,2,38,0,0,124600,2,0,0,11,10,11,15,1,49,38,55,64,62,66,94,31,0,0,0,0,0,3,3,3,0,0,44,0,0,0,0,2,1,1,1,2,1,1,1,0,2,3,3,2,3,2,1,1,-1,1,2,2,0,1,-3,0,0,1,1,3,1,-2,-9,4,0,0,9,6,4,1,-8,-5,-6,1,90,44,53,12,0,54,2,3
277,"Tom","DuFresne","",44,"1979-9-12",79709,206,210,188,5,9,5,38,0,0,93750,1,0,0,10,7,8,4,3,58,51,48,43,23,73,66,54,0,0,0,0,0,3,2,3,3,0,41,0,0,0,0,3,1,2,3,1,1,1,0,1,1,3,3,2,3,0,2,-1,0,2,2,0,0,-1,-3,0,0,0,-4,1,-2,-5,1,3,0,-1,11,7,2,0,5,3,1,5,84,54,60,7,0,42,4,3
278,"Gene","Dunn","",35,"1987-10-31",52107,206,230,199,4,1,4,38,0,0,94700,1,0,0,1,2,0,0,2,28,58,16,1,16,40,44,38,0,0,0,0,0,0,4,0,2,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,4,-2,2,-4,0,0,0,9,7,2,2,-1,3,-5,-2,46,54,31,1,0,21,0,4
279,"Scott","Rumbarger","",41,"1981-11-29",41955,206,220,184,1,10,2,40,0,0,142700,2,0,0,7,10,10,11,3,38,57,68,54,45,50,48,48,0,0,0,0,0,1,2,2,3,0,49,0,0,0,0,1,-1,1,0,-1,0,-1,3,-1,1,1,0,1,-1,0,-1,1,0,0,-1,0,-1,1,-3,0,0,2,-2,0,-6,-4,1,3,0,-1,10,4,3,3,0,4,1,0,88,55,41,9,0,52,3,0
280,"Robbie","Carlos","",35,"1987-11-17",8746,206,195,185,5,1,5,40,0,0,98800,1,0,0,6,7,11,3,3,64,32,43,43,41,59,62,48,0,0,0,0,0,5,3,3,3,0,30,0,0,0,0,3,1,3,2,3,-3,-2,-2,3,0,0,1,0,0,3,1,-1,2,2,3,3,3,3,-1,0,0,2,3,4,3,-5,-1,1,1,-1,10,7,2,1,-1,-1,7,8,61,38,62,6,0,46,3,0
281,"Mark","Beran","",36,"1987-5-28",22775,206,200,186,4,1,4,40,0,0,81150,1,0,0,0,1,4,0,3,21,50,27,25,11,32,45,51,0,0,0,0,0,0,3,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-5,1,2,5,1,2,0,10,6,2,2,0,-6,9,-5,45,48,26,1,0,23,0,4
282,"Kymani","Marshall","",37,"1985-11-20",92336,206,205,192,1,6,2,33,0,0,113600,2,0,0,12,11,6,7,3,44,45,55,33,60,59,55,52,0,0,0,0,0,4,0,3,3,0,28,0,0,0,0,2,-2,1,-3,2,3,3,1,-3,-2,3,3,2,2,-2,-2,1,2,-1,1,-1,-3,3,-1,0,0,0,-4,-2,-5,5,-2,3,0,0,10,7,2,1,2,2,-3,1,73,48,47,9,0,49,2,3
283,"Gene","Jackson","",37,"1986-6-28",32688,206,230,193,5,1,5,33,0,0,73200,1,0,0,5,4,9,1,3,48,8,2,25,4,53,56,55,0,0,0,0,0,0,0,3,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,1,-3,-1,-2,2,-2,0,10,5,3,2,-2,9,0,-5,42,20,50,4,0,20,1,3
284,"Chris","Guidry","",40,"1983-1-17",86359,206,215,187,4,1,4,33,0,0,80750,1,0,0,7,3,3,8,2,30,71,28,25,15,87,54,81,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,-7,-1,3,1,-1,0,9,7,3,1,-6,-4,-7,-3,55,72,41,6,0,30,4,2
285,"Tom","Lger","",45,"1978-10-9",38603,36,195,185,1,7,2,39,0,0,115800,2,0,0,9,9,14,4,1,42,85,56,56,60,57,60,41,0,0,0,0,0,3,2,2,3,0,49,0,0,0,0,2,0,2,3,2,1,1,1,0,3,3,3,3,3,1,2,-1,1,2,0,0,-2,-1,-3,0,0,4,3,2,-5,-2,2,2,-1,0,13,5,1,1,-3,7,4,3,83,77,45,8,0,54,1,2
286,"Phil","Leonard","",36,"1987-4-9",33859,206,190,186,5,3,5,39,0,0,76950,1,0,0,9,10,14,11,3,38,21,53,41,25,58,51,41,0,0,0,0,0,5,2,1,1,0,49,0,0,0,0,2,1,3,3,3,-1,-2,-2,3,1,1,-1,-1,1,1,3,-1,3,3,3,3,3,3,0,0,0,-1,5,-2,-4,-3,-5,2,1,-1,11,6,2,1,5,5,-5,9,57,28,41,10,0,41,1,4
287,"Alan","Eggett","",41,"1982-4-16",73397,206,180,182,4,6,4,39,0,0,99800,1,0,0,2,9,0,9,1,21,70,19,37,30,87,64,79,0,0,0,0,0,0,3,3,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,2,-8,4,4,2,0,0,11,7,2,0,2,3,-7,2,67,72,35,6,0,37,3,0
288,"Pedro","Maestas","",38,"1985-3-7",58739,206,200,174,1,1,2,34,0,0,116950,2,0,0,12,8,9,9,0,43,47,52,38,58,64,76,48,0,0,0,0,0,2,1,3,3,0,45,0,0,0,0,-2,3,3,2,3,0,-2,-2,3,-2,-2,-1,-3,-3,0,-3,1,0,1,0,-1,3,2,1,0,0,2,-3,-3,-4,1,-8,2,0,0,10,5,4,1,4,1,2,4,66,51,48,10,0,50,0,4
289,"Joey","Arnett","",42,"1980-11-1",33613,206,210,187,5,3,5,34,0,0,87200,1,0,0,1,9,0,8,1,62,0,6,22,24,53,70,57,0,0,0,0,0,0,0,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,2,-1,4,0,3,0,0,8,8,4,0,6,9,0,4,46,15,62,5,0,26,2,4
290,"Dave","Arthur","",40,"1982-11-12",59354,206,230,191,4,9,4,34,0,0,85700,1,0,0,8,3,10,0,4,10,72,37,24,35,54,58,51,0,0,0,0,0,0,3,3,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,0,0,-4,-1,3,-1,-1,10,5,5,0,-3,-6,1,-5,73,68,21,4,0,31,2,3
291,"Eric","Schoenberger","",42,"1981-9-7",63535,206,195,190,1,6,2,35,0,0,136450,2,0,0,10,3,14,10,3,32,41,39,81,83,57,58,40,0,0,0,0,0,1,2,2,3,0,49,0,0,0,0,0,0,-1,1,0,0,0,3,-1,-1,-1,-1,-1,0,-1,1,0,-1,1,1,1,-1,1,-3,0,0,-3,-5,-4,2,1,-4,1,1,0,10,5,5,0,3,0,-1,-5,80,44,37,9,0,55,2,0
292,"Jorge","Rodriguez","",36,"1987-3-11",71432,56,235,194,5,4,5,35,0,0,95900,1,0,0,9,3,7,3,3,53,32,14,18,30,32,65,45,0,0,0,0,0,0,2,3,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,8,3,5,-7,-2,1,2,-1,10,6,3,1,-7,0,-1,1,51,36,52,5,0,28,0,1
293,"Mike","Neu","",40,"1983-4-10",90122,206,220,190,4,7,4,35,0,0,102450,1,0,0,6,11,3,6,2,12,73,14,20,16,47,56,70,0,0,0,0,0,0,4,3,2,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-1,1,-4,9,0,0,-1,11,6,2,1,0,2,4,0,61,69,23,7,0,27,0,4
294,"Brian","Landrum","",38,"1985-1-8",59478,206,215,190,1,7,2,37,0,0,122850,2,0,0,8,5,8,5,1,52,54,37,50,58,53,64,33,0,0,0,0,0,1,2,3,1,0,33,0,0,0,0,0,0,1,1,0,-1,0,3,1,0,-1,-1,0,1,1,0,-1,0,1,0,0,1,1,-3,0,0,5,-4,-3,-1,3,-5,3,2,0,8,8,2,2,5,-2,-1,2,75,53,52,6,0,46,1,4
295,"Javon","Woodard","",45,"1978-2-9",23022,206,210,188,5,8,5,37,0,0,103800,1,0,0,9,6,13,2,1,61,35,12,20,28,49,59,73,0,0,0,0,0,0,1,1,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,-3,-2,1,-2,4,2,0,11,6,3,0,-4,6,3,3,62,41,61,6,0,27,0,4
296,"Micah","Johnson","",39,"1984-8-3",108185,206,210,183,4,5,4,37,0,0,88700,1,0,0,3,5,0,0,1,14,45,17,23,4,47,54,55,0,0,0,0,0,0,4,2,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,-3,-3,-5,3,1,-1,9,5,3,3,-6,3,-2,-3,55,47,24,2,0,26,3,4
297,"David","Narvaez","",42,"1981-9-1",71432,56,225,190,1,9,2,45,0,0,114600,2,0,0,9,12,10,15,4,56,51,73,54,54,70,64,62,0,0,0,0,0,1,2,3,1,0,53,0,0,0,0,-1,-1,-1,1,-1,1,-1,3,-1,-1,0,-1,0,0,-1,1,1,0,0,-1,0,1,1,-3,0,0,4,6,-2,5,1,-1,2,1,0,8,5,5,2,6,3,-4,-7,94,55,58,12,0,56,2,0
298,"Matt","Sasseen","",37,"1986-8-30",92499,206,200,185,5,1,5,45,0,0,92200,1,0,0,12,6,8,3,1,67,23,16,26,12,45,56,79,0,0,0,0,0,0,4,2,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,4,0,2,0,0,11,5,3,1,-4,-4,3,1,52,32,65,7,0,30,3,4
299,"J.R.","Boyles","",41,"1982-10-10",72460,206,190,186,4,7,4,45,0,0,110050,1,0,0,8,15,5,15,1,8,89,20,13,33,73,61,69,0,0,0,0,0,0,2,1,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,-4,-6,5,0,5,0,0,9,6,3,2,3,-6,-1,1,65,84,23,12,0,30,2,4
300,"Joel","Brickner","",36,"1987-1-30",42274,206,200,185,1,1,2,48,0,0,135850,2,0,0,3,3,6,5,2,29,37,59,49,40,62,60,33,0,0,0,0,0,1,2,2,3,0,29,0,0,0,0,-1,1,0,-1,-1,-1,0,3,-1,0,1,1,1,-1,-1,1,1,-1,-1,-1,-1,0,0,-3,0,0,9,1,-1,1,3,0,0,-1,0,12,5,2,1,-6,-8,-3,4,59,41,35,4,0,43,4,0
301,"Matt","Hawkins","",35,"1987-11-25",14100,206,215,184,5,1,5,48,0,0,79950,1,0,0,11,6,15,12,3,54,28,37,21,36,48,58,61,0,0,0,0,0,1,2,2,0,0,44,0,0,0,0,-1,1,1,-1,0,0,-1,2,0,1,-1,1,0,-1,0,-1,1,1,1,0,0,-1,1,-3,0,0,5,3,2,-4,-5,-4,1,0,-1,10,5,4,1,-5,-3,0,-1,57,35,54,11,0,35,2,1
302,"Aaron","Reyes","",45,"1978-10-2",14081,206,225,186,4,7,4,48,0,0,89350,1,0,0,8,8,11,10,1,58,71,37,44,42,76,67,79,0,0,0,0,0,3,3,1,2,0,47,0,0,0,0,3,0,1,1,1,2,1,1,0,1,3,3,3,3,0,2,0,0,0,0,1,0,0,-5,0,0,4,1,-2,2,-1,-6,2,0,0,8,8,2,2,-5,-1,-2,0,80,72,62,9,0,44,0,3
