player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
61,2023,23,0,201,2,1,0,164,40,45,181,723,48,48,3,0,12,20,31,0,0,12,0,1,4,1,0,0,0.6090,0,-0.6557,-0.1835
62,2023,4,0,200,1,1,0,379,86,115,439,1819,111,103,9,0,21,49,69,0,1,44,0,7,0,5,11,0,-0.0609,0,0.4772,2.8182
62,2023,4,0,200,1,3,0,301,68,90,343,0,108,81,6,0,17,42,47,0,0,35,0,5,0,1,6,0,0.0000,0,0.0000,0.0000
62,2023,4,0,200,1,2,0,78,18,25,96,0,50,22,3,0,4,7,22,0,0,9,0,2,0,4,5,0,0.0000,0,0.0000,0.0000
63,2023,4,0,200,1,1,0,481,112,121,534,1911,150,113,17,2,18,54,57,0,1,34,5,7,0,3,16,0,-1.4220,0,0.6885,0.3526
63,2023,4,0,200,1,3,0,431,97,110,480,0,143,113,14,2,16,47,48,0,0,30,5,7,0,3,16,0,0.0000,0,0.0000,0.0000
63,2023,4,0,200,1,2,0,50,15,11,54,0,49,0,3,0,2,7,9,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
64,2023,4,0,200,1,1,0,459,119,91,513,2108,116,111,12,0,15,61,54,1,1,49,3,22,0,3,2,0,-1.0539,0,1.2440,2.3549
64,2023,4,0,200,1,3,0,346,87,74,386,0,113,79,11,0,8,41,36,0,0,36,2,16,0,2,2,0,0.0000,0,0.0000,0.0000
64,2023,4,0,200,1,2,0,113,32,17,127,0,61,32,1,0,7,20,18,0,0,13,1,6,0,1,0,0,0.0000,0,0.0000,0.0000
65,2023,4,0,200,1,1,0,565,179,123,693,3470,161,149,34,14,14,108,59,24,14,123,6,4,0,1,4,0,4.8880,0,4.4637,9.5167
65,2023,4,0,200,1,3,0,438,137,89,526,0,158,111,27,11,13,83,45,0,0,85,6,2,0,0,3,0,0.0000,0,0.0000,0.0000
65,2023,4,0,200,1,2,0,127,42,34,167,0,85,38,7,3,1,25,14,0,0,38,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
66,2023,4,0,200,1,1,0,327,70,97,372,1410,118,87,8,0,1,25,23,2,0,37,9,5,3,1,4,0,-1.9585,0,-2.7434,-2.5808
66,2023,4,0,200,1,3,0,240,52,74,275,0,102,64,7,0,1,18,17,0,0,29,6,3,2,1,3,0,0.0000,0,0.0000,0.0000
66,2023,4,0,200,1,2,0,87,18,23,97,0,57,23,1,0,0,7,6,0,0,8,3,2,1,0,1,0,0.0000,0,0.0000,0.0000
67,2023,23,0,201,2,1,0,137,42,23,158,572,46,36,1,0,2,16,14,0,1,14,0,5,3,2,2,0,0.1923,0,0.5703,0.2036
67,2023,23,0,201,2,2,0,39,15,6,44,0,25,9,1,0,1,4,4,0,0,4,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
67,2023,23,0,201,2,3,0,98,27,17,114,0,37,27,0,0,1,12,10,0,0,10,0,4,2,2,2,0,0.0000,0,0.0000,0.0000
67,2023,4,0,200,1,1,0,92,20,21,100,371,26,26,5,0,0,5,4,0,0,7,0,5,1,0,0,0,-0.7597,0,-0.0288,-0.7008
67,2023,4,0,200,1,3,0,69,15,16,76,0,26,21,4,0,0,4,4,0,0,6,0,5,1,0,0,0,0.0000,0,0.0000,0.0000
67,2023,4,0,200,1,2,0,23,5,5,24,0,15,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
69,2023,4,0,200,1,1,0,489,132,101,525,1820,139,120,16,10,15,61,70,3,5,24,1,7,0,4,8,0,-1.9186,0,0.9992,1.7168
69,2023,4,0,200,1,3,0,412,108,87,444,0,132,105,12,9,14,54,56,0,0,21,1,6,0,4,7,0,0.0000,0,0.0000,0.0000
69,2023,4,0,200,1,2,0,77,24,14,81,0,50,15,4,1,1,7,14,0,0,3,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
70,2023,46,0,202,3,1,0,168,61,19,186,673,43,41,7,3,2,20,19,6,3,10,0,0,5,1,2,0,1.8928,0,-2.3226,1.2670
70,2023,46,0,202,3,3,0,111,42,11,126,0,42,27,4,3,1,9,11,0,0,10,0,0,2,1,2,0,0.0000,0,0.0000,0.0000
70,2023,46,0,202,3,2,0,57,19,8,60,0,26,13,3,0,1,11,8,0,0,0,0,0,3,0,0,0,0.0000,0,0.0000,0.0000
70,2023,46,0,202,3,21,0,3,0,1,5,14,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0009,0,0.0000,0.0000
70,2023,23,0,201,2,3,0,194,45,29,208,0,53,48,6,2,1,13,11,0,0,8,0,2,3,2,1,0,0.0000,0,0.0000,0.0000
70,2023,23,0,201,2,2,0,41,12,7,48,0,24,8,1,0,0,7,1,0,0,6,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
70,2023,23,0,201,2,1,0,235,57,36,256,917,58,56,7,2,1,20,12,4,4,14,0,2,3,2,2,0,-1.5540,0,-1.9076,-0.7731
71,2023,23,0,201,2,1,0,355,92,52,407,1480,115,98,10,1,4,38,32,1,1,38,1,15,10,2,2,0,-0.6523,0,0.7003,-0.2675
71,2023,23,0,201,2,3,0,276,70,44,313,0,100,81,7,1,3,29,20,0,0,27,0,13,7,1,2,0,0.0000,0,0.0000,0.0000
71,2023,23,0,201,2,2,0,79,22,8,94,0,50,17,3,0,1,9,12,0,0,11,1,2,3,1,0,0,0.0000,0,0.0000,0.0000
71,2023,23,0,201,2,21,0,21,8,4,26,101,6,6,2,0,0,1,1,0,0,4,0,0,1,0,0,0,0.0983,0,-0.4489,0.0000
72,2023,4,0,200,1,1,0,154,45,36,166,648,102,26,8,0,2,14,13,3,1,9,0,5,1,0,2,0,-0.3190,0,-0.6894,0.5171
72,2023,4,0,200,1,3,0,120,32,30,128,0,76,15,4,0,2,9,6,0,0,7,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
72,2023,4,0,200,1,2,0,34,13,6,38,0,21,11,4,0,0,5,7,0,0,2,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
73,2023,4,0,200,1,1,0,200,48,47,225,838,59,55,8,0,0,21,9,2,1,17,0,2,5,1,2,0,-0.9627,0,-1.1473,-0.6100
73,2023,4,0,200,1,3,0,151,39,36,166,0,53,40,6,0,0,15,8,0,0,10,0,1,4,0,1,0,0.0000,0,0.0000,0.0000
73,2023,4,0,200,1,2,0,49,9,11,59,0,29,15,2,0,0,6,1,0,0,7,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
74,2023,23,0,201,2,21,0,20,4,4,24,95,5,5,0,0,0,2,1,0,1,4,0,1,0,0,0,0,-0.3912,0,0.3146,0.0000
74,2023,4,0,200,1,1,0,335,82,74,374,1384,105,101,6,0,1,25,20,0,3,27,1,8,5,4,3,0,-2.2890,0,1.0733,-0.2765
74,2023,4,0,200,1,3,0,252,57,57,282,0,95,75,4,0,1,15,16,0,0,19,1,5,5,3,3,0,0.0000,0,0.0000,0.0000
74,2023,4,0,200,1,2,0,83,25,17,92,0,45,26,2,0,0,10,4,0,0,8,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
75,2023,23,0,201,2,1,0,353,112,56,392,1402,87,85,12,1,9,46,40,0,1,31,0,12,4,1,3,0,1.2259,0,-2.2982,1.7135
75,2023,23,0,201,2,3,0,271,89,39,304,0,81,73,9,1,8,36,34,0,0,26,0,10,4,1,2,0,0.0000,0,0.0000,0.0000
75,2023,23,0,201,2,2,0,82,23,17,88,0,46,12,3,0,1,10,6,0,0,5,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
75,2023,4,0,200,1,1,0,162,42,28,176,617,44,42,7,2,1,13,17,0,0,10,1,3,1,2,1,0,-1.6167,0,0.7990,0.5953
75,2023,4,0,200,1,2,0,39,11,7,44,0,22,11,3,0,0,5,4,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
75,2023,4,0,200,1,3,0,123,31,21,132,0,41,31,4,2,1,8,13,0,0,6,1,3,1,2,0,0,0.0000,0,0.0000,0.0000
76,2023,14,0,200,1,1,0,493,140,94,557,2051,140,117,24,1,16,67,65,0,0,45,3,17,1,8,10,0,0.2544,0,-1.9600,2.2978
76,2023,14,0,200,1,2,0,60,11,17,65,0,40,10,1,0,3,3,9,0,0,3,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
76,2023,14,0,200,1,3,0,433,129,77,492,0,132,107,23,1,13,64,56,0,0,42,3,16,1,6,10,0,0.0000,0,0.0000,0.0000
77,2023,23,0,201,2,1,0,302,86,63,343,1270,86,79,12,2,9,42,24,2,0,29,1,5,0,0,12,0,0.8308,0,0.8231,1.1354
77,2023,23,0,201,2,3,0,235,69,49,266,0,82,65,10,2,5,32,16,0,0,21,1,3,0,0,10,0,0.0000,0,0.0000,0.0000
77,2023,23,0,201,2,2,0,67,17,14,77,0,36,14,2,0,4,10,8,0,0,8,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
78,2023,23,0,201,2,1,0,248,64,36,278,990,63,62,5,0,4,31,18,0,1,25,0,11,1,2,2,0,-1.1445,0,-0.5333,-0.0906
78,2023,23,0,201,2,3,0,194,51,27,216,0,59,51,5,0,3,23,15,0,0,19,0,9,1,1,1,0,0.0000,0,0.0000,0.0000
78,2023,23,0,201,2,2,0,54,13,9,62,0,30,11,0,0,1,8,3,0,0,6,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
78,2023,4,0,200,1,1,0,22,4,3,23,92,16,6,2,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.2850,0,0.0523,-0.1763
78,2023,4,0,200,1,2,0,9,2,2,10,0,9,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
78,2023,4,0,200,1,3,0,13,2,1,13,0,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
79,2023,12,0,200,1,1,0,141,49,31,149,508,98,17,6,0,1,14,12,0,0,7,1,2,0,1,0,0,0.3469,0,0.8383,0.9563
79,2023,12,0,200,1,3,0,124,44,26,131,0,94,12,5,0,1,14,10,0,0,6,1,2,0,1,0,0,0.0000,0,0.0000,0.0000
79,2023,12,0,200,1,2,0,17,5,5,18,0,11,5,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
80,2023,23,0,201,2,1,0,125,42,25,140,529,34,33,4,1,2,15,13,0,0,11,0,0,0,0,4,0,0.8600,0,-1.1671,0.7819
80,2023,23,0,201,2,3,0,95,32,17,108,0,32,27,2,0,1,11,6,0,0,11,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
80,2023,23,0,201,2,2,0,30,10,8,32,0,16,6,2,1,1,4,7,0,0,0,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
80,2023,4,0,200,1,1,0,95,18,20,106,368,74,15,1,0,1,10,10,0,0,9,0,2,0,2,0,0,-1.2845,0,1.7027,-0.1990
80,2023,4,0,200,1,2,0,36,5,8,42,0,24,10,0,0,0,3,4,0,0,5,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
80,2023,4,0,200,1,3,0,59,13,12,64,0,38,5,1,0,1,7,6,0,0,4,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
81,2023,4,0,200,1,1,0,241,72,59,257,899,116,40,14,0,5,31,20,2,0,12,1,9,0,1,3,0,-0.9895,0,-2.8217,1.0577
81,2023,4,0,200,1,3,0,110,30,31,113,0,92,2,5,0,4,12,13,0,0,2,1,4,0,0,1,0,0.0000,0,0.0000,0.0000
81,2023,4,0,200,1,2,0,131,42,28,144,0,60,38,9,0,1,19,7,0,0,10,0,5,0,1,2,0,0.0000,0,0.0000,0.0000
90,2023,14,0,200,1,1,0,2,1,0,2,3,28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0405,0,0.0000,0.0457
90,2023,1,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
90,2023,14,0,200,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
90,2023,14,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
90,2023,1,0,200,1,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
92,2023,4,0,200,1,1,0,3,1,0,3,7,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1511,0,0.0000,0.0695
92,2023,4,0,200,1,3,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
92,2023,4,0,200,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
95,2023,7,0,200,1,1,0,64,11,29,78,289,33,33,3,0,0,2,3,0,0,2,0,0,11,1,0,0,-1.2719,1,-1.1222,-0.7280
95,2023,7,0,200,1,2,0,15,1,6,17,0,9,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
95,2023,7,0,200,1,3,0,49,10,23,61,0,29,26,3,0,0,2,3,0,0,1,0,0,10,1,0,0,0.0000,1,0.0000,0.0000
96,2023,7,0,200,1,1,0,31,5,8,33,114,20,15,0,0,0,4,0,0,0,0,0,0,2,0,0,0,-0.5295,1,-0.2160,-0.4397
96,2023,7,0,200,1,2,0,11,2,2,11,0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
96,2023,7,0,200,1,3,0,20,3,6,22,0,11,9,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
96,2023,12,0,200,1,1,0,15,5,2,17,52,10,10,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0.0496,2,0.2782,0.1572
96,2023,12,0,200,1,3,0,11,4,2,13,0,7,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
96,2023,12,0,200,1,2,0,4,1,0,4,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
97,2023,7,0,200,1,1,0,24,3,6,29,93,24,15,0,0,0,1,1,0,0,1,0,0,3,1,0,0,-0.5575,1,-0.3006,-0.3811
97,2023,7,0,200,1,3,0,20,3,5,24,0,12,11,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0.0000,1,0.0000,0.0000
97,2023,7,0,200,1,2,0,4,0,1,5,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
98,2023,7,0,200,1,1,0,14,3,8,16,56,10,9,3,0,0,2,2,0,0,1,0,0,1,0,0,0,0.0598,1,0.5495,0.0748
98,2023,7,0,200,1,3,0,11,1,7,12,0,6,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
98,2023,7,0,200,1,2,0,3,2,1,4,0,3,3,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
99,2023,7,0,200,1,1,0,1,1,0,2,5,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0331,1,0.0000,0.0779
99,2023,7,0,200,1,3,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
101,2023,7,0,200,1,1,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
103,2023,7,0,200,1,1,0,2,0,0,2,5,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0914,0,0.0000,-0.1093
103,2023,7,0,200,1,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
104,2023,7,0,200,1,1,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
105,2023,7,0,200,1,1,0,1,1,0,1,3,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0648,0,0.0000,0.0874
105,2023,8,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
105,2023,7,0,200,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
105,2023,8,0,200,1,1,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
106,2023,7,0,200,1,1,0,2,0,1,2,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019,0,0.0000,-0.0914
106,2023,7,0,200,1,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
108,2023,34,0,202,3,1,0,439,138,67,502,1975,128,114,13,1,12,65,57,3,2,53,0,9,0,1,9,0,3.0999,0,-6.7966,1.5396
108,2023,34,0,202,3,3,0,372,117,57,424,0,119,97,12,1,12,56,51,0,0,44,0,5,0,0,8,0,0.0000,0,0.0000,0.0000
108,2023,34,0,202,3,2,0,67,21,10,78,0,44,17,1,0,0,9,6,0,0,9,0,4,0,1,1,0,0.0000,0,0.0000,0.0000
108,2023,34,0,202,3,21,0,31,9,7,35,147,9,7,0,0,0,4,2,0,0,4,0,1,0,0,0,0,-0.0016,0,0.3289,0.0000
109,2023,7,0,200,1,1,0,355,96,77,396,1451,109,92,12,0,10,33,41,0,1,31,0,10,4,4,2,0,-0.2154,0,0.7411,0.4203
109,2023,7,0,200,1,2,0,89,24,16,104,0,47,29,2,0,3,9,9,0,0,12,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
109,2023,7,0,200,1,3,0,266,72,61,292,0,100,63,10,0,7,24,32,0,0,19,0,8,2,4,1,0,0.0000,0,0.0000,0.0000
110,2023,22,0,201,2,3,0,132,41,29,151,0,43,34,4,1,5,28,22,0,0,16,0,3,0,2,1,0,0.0000,0,0.0000,0.0000
110,2023,22,0,201,2,2,0,37,18,4,41,0,18,11,2,0,5,9,11,0,0,4,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
110,2023,23,0,201,2,21,0,35,11,6,43,152,10,10,0,0,2,6,5,0,0,5,1,1,0,1,2,0,0.4711,0,0.3268,0.0000
110,2023,22,0,201,2,1,0,169,59,33,192,721,45,45,6,1,10,37,33,0,0,20,0,5,0,2,1,0,1.6330,0,-1.0105,1.6454
110,2023,23,0,201,2,1,0,235,73,38,262,1003,62,60,6,0,11,27,39,0,0,23,0,8,0,1,3,0,1.7456,1,1.7832,1.4795
110,2023,23,0,201,2,3,0,180,61,26,201,0,58,50,4,0,9,21,29,0,0,17,0,5,0,1,3,0,0.0000,1,0.0000,0.0000
110,2023,23,0,201,2,2,0,55,12,12,61,0,33,10,2,0,2,6,10,0,0,6,0,3,0,0,0,0,0.0000,1,0.0000,0.0000
111,2023,95,0,205,6,1,0,60,22,19,72,304,36,16,2,0,5,16,14,0,0,11,0,1,1,0,0,0,1.4242,0,-0.0999,0.5553
111,2023,95,0,205,6,3,0,39,15,11,48,0,20,12,2,0,4,12,10,0,0,9,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
111,2023,95,0,205,6,2,0,21,7,8,24,0,16,4,0,0,1,4,4,0,0,2,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
111,2023,95,0,205,6,21,0,3,1,1,4,16,3,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0.0543,0,0.5938,0.0000
112,2023,95,0,205,6,1,0,108,34,31,124,446,39,29,1,0,2,19,11,0,1,9,0,1,2,0,5,0,0.1193,0,0.5041,-0.0074
112,2023,95,0,205,6,3,0,80,25,22,90,0,35,25,1,0,2,16,9,0,0,7,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
112,2023,95,0,205,6,2,0,28,9,9,34,0,22,4,0,0,0,3,2,0,0,2,0,1,0,0,4,0,0.0000,0,0.0000,0.0000
112,2023,95,0,205,6,21,0,15,3,3,18,65,7,7,1,0,1,2,2,1,0,2,0,0,0,0,1,0,-0.1025,0,0.0000,0.0000
113,2023,7,0,200,1,1,0,635,200,88,689,2441,160,151,30,3,12,82,64,2,2,49,7,7,0,2,3,0,2.3494,0,6.8641,7.3297
113,2023,7,0,200,1,2,0,167,54,21,182,0,71,43,10,1,2,25,19,0,0,14,2,3,0,1,0,0,0.0000,0,0.0000,0.0000
113,2023,7,0,200,1,3,0,468,146,67,507,0,149,108,20,2,10,57,45,0,0,35,5,4,0,1,3,0,0.0000,0,0.0000,0.0000
114,2023,7,0,200,1,1,0,115,22,31,129,489,102,6,8,0,1,9,7,0,0,10,0,4,2,1,1,0,-1.6435,0,0.2519,-0.2877
114,2023,7,0,200,1,2,0,20,5,5,23,0,24,0,1,0,0,3,0,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
114,2023,7,0,200,1,3,0,95,17,26,106,0,81,6,7,0,1,6,7,0,0,8,0,3,2,1,0,0,0.0000,0,0.0000,0.0000
115,2023,7,0,200,1,1,0,558,139,113,611,2175,152,147,27,1,9,48,54,0,0,34,1,17,8,4,7,0,-2.5485,0,-7.1012,-0.7782
115,2023,7,0,200,1,2,0,138,33,22,155,0,78,41,9,1,1,7,19,0,0,13,1,4,0,3,1,0,0.0000,0,0.0000,0.0000
115,2023,7,0,200,1,3,0,420,106,91,456,0,148,106,18,0,8,41,35,0,0,21,0,13,8,1,6,0,0.0000,0,0.0000,0.0000
117,2023,7,0,200,1,1,0,598,174,112,645,2377,158,149,44,11,19,73,101,1,11,43,1,11,0,3,1,0,1.0461,0,-0.3788,4.9501
117,2023,7,0,200,1,2,0,142,48,20,155,0,65,43,14,3,7,23,28,0,0,13,1,4,0,0,0,0,0.0000,0,0.0000,0.0000
117,2023,7,0,200,1,3,0,456,126,92,490,0,150,106,30,8,12,50,73,0,0,30,0,7,0,3,1,0,0.0000,0,0.0000,0.0000
118,2023,7,0,200,1,1,0,365,89,97,407,1565,134,90,13,0,3,34,24,0,1,35,1,8,4,1,2,0,-1.2523,0,1.7416,-0.0127
118,2023,7,0,200,1,3,0,327,80,82,367,0,127,80,12,0,3,30,20,0,0,34,1,8,4,0,2,0,0.0000,0,0.0000,0.0000
118,2023,7,0,200,1,2,0,38,9,15,40,0,26,9,1,0,0,4,4,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
119,2023,22,0,201,2,1,0,37,13,5,39,133,9,9,4,0,2,7,9,0,1,1,0,0,0,0,1,0,0.5128,0,1.0375,0.6030
119,2023,22,0,201,2,3,0,30,11,5,32,0,9,8,3,0,2,5,8,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
119,2023,22,0,201,2,2,0,7,2,0,7,0,3,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
119,2023,7,0,200,1,1,0,281,94,64,319,1166,78,73,17,4,17,51,46,3,4,25,2,4,0,2,11,0,2.9413,0,-0.2842,4.5452
119,2023,7,0,200,1,2,0,74,30,15,94,0,37,26,2,1,10,20,21,0,0,14,0,0,0,1,5,0,0.0000,0,0.0000,0.0000
119,2023,7,0,200,1,3,0,207,64,49,225,0,74,47,15,3,7,31,25,0,0,11,2,4,0,1,6,0,0.0000,0,0.0000,0.0000
120,2023,7,0,200,1,1,0,182,40,44,201,753,91,39,5,1,0,14,14,0,0,17,1,5,1,0,1,0,-1.2512,0,-0.1686,-0.6868
120,2023,7,0,200,1,2,0,51,14,10,54,0,32,13,1,1,0,4,1,0,0,2,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
120,2023,7,0,200,1,3,0,131,26,34,147,0,74,26,4,0,0,10,13,0,0,15,1,4,0,0,1,0,0.0000,0,0.0000,0.0000
121,2023,22,0,201,2,1,0,112,26,26,123,483,41,24,0,1,3,9,9,0,0,9,0,7,1,0,0,1,-1.0577,0,-0.3625,-0.4233
121,2023,22,0,201,2,3,0,88,15,21,96,0,35,20,0,0,3,7,5,0,0,7,0,7,0,0,0,1,0.0000,0,0.0000,0.0000
121,2023,22,0,201,2,2,0,24,11,5,27,0,16,4,0,1,0,2,4,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
122,2023,34,0,202,3,1,0,406,125,60,468,1845,120,104,13,0,17,63,57,2,1,55,2,9,0,3,3,1,1.9476,0,-2.8075,2.4543
122,2023,34,0,202,3,3,0,316,92,45,369,0,112,80,9,0,12,50,36,0,0,48,2,6,0,2,2,1,0.0000,0,0.0000,0.0000
122,2023,34,0,202,3,2,0,90,33,15,99,0,46,24,4,0,5,13,21,0,0,7,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
122,2023,34,0,202,3,21,0,39,14,2,43,161,10,10,2,0,1,3,8,0,0,3,0,0,0,1,0,0,-0.1676,0,0.0689,0.0000
123,2023,7,0,200,1,1,0,243,51,56,262,965,87,60,9,2,2,22,19,1,1,14,1,2,3,0,2,0,-1.3745,0,1.4212,-0.5774
123,2023,7,0,200,1,2,0,62,10,14,67,0,28,18,1,0,0,5,2,0,0,3,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
123,2023,7,0,200,1,3,0,181,41,42,195,0,66,42,8,2,2,17,17,0,0,11,1,1,2,0,1,0,0.0000,0,0.0000,0.0000
124,2023,22,0,201,2,1,0,308,83,46,342,1242,76,74,12,0,4,39,23,3,0,26,0,10,4,3,1,0,0.1209,0,1.1433,0.6139
124,2023,22,0,201,2,3,0,243,62,38,271,0,74,59,11,0,3,30,13,0,0,21,0,6,3,3,1,0,0.0000,0,0.0000,0.0000
124,2023,22,0,201,2,2,0,65,21,8,71,0,32,15,1,0,1,9,10,0,0,5,0,4,1,0,0,0,0.0000,0,0.0000,0.0000
124,2023,7,0,200,1,1,0,59,18,10,64,245,26,13,3,1,2,8,8,0,0,4,1,3,0,0,1,0,0.2900,0,0.3181,0.5237
124,2023,7,0,200,1,3,0,46,14,9,48,0,22,10,3,1,2,7,8,0,0,1,1,2,0,0,1,0,0.0000,0,0.0000,0.0000
124,2023,7,0,200,1,2,0,13,4,1,16,0,12,3,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
125,2023,22,0,201,2,1,0,375,84,55,418,1453,109,109,18,1,2,32,33,0,0,23,1,19,9,2,9,0,-2.3034,0,-3.4861,-1.2778
125,2023,22,0,201,2,3,0,293,66,42,326,0,103,84,14,1,2,24,29,0,0,18,0,14,8,2,5,0,0.0000,0,0.0000,0.0000
125,2023,22,0,201,2,2,0,82,18,13,92,0,50,25,4,0,0,8,4,0,0,5,1,5,1,0,4,0,0.0000,0,0.0000,0.0000
125,2023,22,0,201,2,21,0,10,1,4,12,44,3,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.2288,0,0.0055,0.0000
126,2023,22,0,201,2,1,0,81,27,12,90,311,22,21,2,2,2,14,10,0,0,6,0,1,2,0,1,0,0.3710,0,-0.8718,0.2366
126,2023,7,0,200,1,1,0,2,0,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0739,0,0.0000,-0.0463
126,2023,7,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
127,2023,7,0,200,1,1,0,535,131,121,592,2144,159,150,29,2,3,46,41,1,2,32,2,13,9,2,14,0,-1.9005,0,2.7691,1.5124
