player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
145,1,200,1,11,217,273,120,248,1446,1484,1623,1392,1302,1484,1394,78,84,23,0,6.3705,415,0,0,14,0,0,1446,1302,892,219,231,184,179,206,206,181,206,0.0000,0.0000,611.5071,61,72
146,8,200,1,12,110,74,183,88,565,545,661,667,594,545,522,71,67,23,0,5.0250,0,0,0,0,0,0,565,594,376,98,110,63,58,85,85,60,85,0.0000,0.0000,621.6738,37,37
147,1,200,1,12,0,0,0,0,923,835,813,978,952,835,904,68,63,16,0,6.8740,0,0,0,0,0,0,923,952,534,1,1,1,1,1,1,1,1,0.0000,0.0000,599.5026,45,45
148,11,200,1,12,0,0,59,0,860,839,751,934,854,839,851,68,64,12,0,-0.6770,0,0,0,0,0,0,860,854,460,1,1,1,1,1,1,1,1,0.0000,0.0000,598.2280,41,41
149,90,205,1,11,0,1,0,0,0,244,0,0,12,214,207,28,30,14,0,-22.2350,0,0,0,0,0,0,0,60,12,1,1,1,1,1,1,1,1,0.0000,0.0000,602.9881,20,20
152,1,200,1,13,0,0,0,0,1252,1231,1485,1783,1008,1011,1304,50,49,12,0,22.5722,0,0,0,0,0,0,1252,1323,1008,1,1,1,1,1,1,1,1,0.0000,0.0000,604.0261,71,71
153,0,0,1,12,161,95,19,199,123,163,300,130,75,93,158,73,82,22,0,1.0880,0,0,0,0,0,0,123,158,75,149,161,114,109,136,136,111,136,0.0000,0.0000,0.0000,23,20
154,69,204,1,13,1,113,1,1,0,119,0,0,12,88,107,39,38,27,0,-24.5972,0,0,0,0,0,0,1,60,12,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
155,29,201,2,0,401,424,396,401,0,0,0,0,485,402,472,82,82,29,0,-0.5981,431,0,0,43,0,0,391,1,1,485,407,360,355,382,382,357,382,0.0000,0.0000,400.0000,22,22
156,69,204,2,0,5,800,6,5,0,0,0,0,79,795,655,79,74,65,1,4.2095,186,0,0,100,0,0,4,1,1,79,74,27,22,49,49,24,49,0.0000,0.0000,400.0000,20,37
157,1,200,3,0,753,872,611,796,0,0,0,0,817,872,653,103,123,34,1,1.5417,1285,0,0,24,0,0,565,1,1,821,817,770,765,792,792,767,792,0.0000,0.0000,614.5741,38,38
158,1,200,4,0,758,765,777,755,0,0,0,0,830,789,778,132,131,55,2,-4.6449,825,0,0,66,0,0,737,1,1,778,792,830,725,753,752,727,752,0.0000,0.0000,487.3389,39,39
159,1,200,5,0,855,904,999,814,0,0,0,0,937,930,882,125,120,41,1,-3.8020,934,0,0,100,0,0,826,1,1,893,885,841,937,864,861,838,861,0.0000,0.0000,707.7221,44,44
160,69,204,5,0,120,601,125,120,0,0,0,0,190,629,556,133,133,92,5,3.9458,155,0,0,100,0,0,114,1,1,121,133,190,132,142,109,83,108,0.0000,0.0000,616.5641,20,32
161,1,200,4,0,830,783,781,842,0,0,0,0,866,851,856,317,324,123,14,2.1375,688,0,0,100,0,0,845,1,1,777,776,866,724,751,751,726,751,0.0000,0.0000,400.0000,41,41
162,29,201,3,0,638,635,682,620,0,0,0,0,702,664,694,112,107,40,0,-2.1012,679,0,0,74,0,0,619,1,1,642,660,604,702,626,626,601,626,0.0000,0.0000,635.2742,39,39
163,1,200,7,0,1362,1414,1742,1250,0,0,0,0,1388,1421,1313,173,152,73,3,7.3823,1378,0,0,100,0,0,1219,1,1,1393,1368,1340,1334,1368,1388,1337,1350,0.0000,0.0000,445.1577,66,66
164,29,201,9,0,654,606,545,692,0,0,0,0,640,620,652,312,371,148,17,-1.0050,579,0,0,90,0,0,591,1,1,617,628,581,576,603,635,640,639,0.0000,0.0000,706.4774,33,33
165,1,200,9,0,1127,1084,1360,1080,0,0,0,0,1118,1076,971,131,126,53,1,-2.0342,1150,0,0,100,0,0,932,1,1,1157,1137,1101,1095,1127,1116,1098,1118,0.0000,0.0000,527.8412,51,51
166,1,200,8,0,872,841,886,870,0,0,0,0,1027,918,1005,366,363,150,19,0.2160,979,0,0,100,0,0,903,1,1,923,914,886,865,894,983,1027,952,0.0000,0.0000,664.9876,47,47
167,1,200,3,0,1162,1200,1276,1124,0,0,0,0,1224,1208,1220,399,374,133,15,6.0194,1321,0,0,100,0,0,977,1,1,1247,1224,1190,1184,1217,1210,1187,1203,0.0000,0.0000,640.5096,58,58
168,1,200,4,0,695,701,775,669,0,0,0,0,894,779,826,144,134,63,2,-4.8948,906,0,0,100,0,0,733,1,1,776,775,894,723,750,750,725,750,0.0000,0.0000,654.1963,42,42
169,29,201,6,0,585,597,611,575,0,0,0,0,741,715,742,167,162,116,4,6.5969,824,0,0,92,0,0,580,1,1,661,669,715,667,741,644,619,721,0.0000,0.0000,633.8398,35,35
170,1,200,9,0,685,793,430,782,0,0,0,0,756,786,678,91,106,31,0,7.8356,938,0,0,76,0,0,544,1,1,763,763,716,711,738,753,713,756,0.0000,0.0000,586.5439,36,36
173,1,200,2,0,896,920,929,885,0,0,0,0,1196,918,1114,148,145,55,2,12.0960,1302,0,0,100,0,0,916,1,1,1196,1050,1012,1007,1037,1028,1009,1028,0.0000,0.0000,703.4745,55,55
174,1,200,7,0,901,900,1007,866,0,0,0,0,936,898,851,159,152,83,3,-1.5155,1108,0,0,34,0,0,747,1,1,947,936,894,889,918,936,891,919,0.0000,0.0000,588.2112,44,44
176,26,201,1,11,2,2,8,2,610,587,558,652,628,587,586,71,67,23,0,-2.8714,0,0,0,0,0,0,610,628,345,1,2,1,1,1,1,1,1,0.0000,0.0000,597.9811,29,29
177,29,201,1,12,254,306,310,236,385,376,384,392,446,376,432,82,79,39,0,-5.2031,0,0,0,0,0,0,385,446,222,242,254,207,202,229,229,204,229,0.0000,0.0000,598.6666,27,28
178,47,202,1,12,382,322,407,368,218,208,318,297,139,109,326,83,81,15,0,9.9278,0,0,0,0,0,0,287,328,139,370,382,335,330,357,357,332,357,0.0000,0.0000,505.7778,32,32
180,0,0,1,12,14,3,0,42,261,261,483,297,200,176,341,64,71,19,0,1.6415,0,0,0,0,0,0,261,362,200,2,14,1,1,1,1,1,1,0.0000,0.0000,0.0000,26,26
182,29,201,1,11,358,405,413,338,530,509,480,572,578,509,535,85,82,32,0,0.1472,0,0,0,0,0,0,530,578,306,346,358,311,306,333,333,308,333,0.0000,0.0000,624.8260,29,31
183,29,201,1,12,300,274,355,282,330,353,325,349,417,353,394,88,84,18,0,1.4392,0,0,0,0,0,0,330,417,182,288,300,253,248,275,275,250,275,0.0000,0.0000,598.3238,26,25
184,47,202,1,13,80,100,137,62,336,346,435,429,255,261,370,83,79,15,0,-5.3760,0,0,0,0,0,0,336,377,255,68,80,33,28,55,55,30,55,0.0000,0.0000,602.9388,30,30
187,7,200,1,12,143,99,218,121,415,415,563,675,329,334,438,68,64,13,0,-3.4693,0,0,0,0,0,0,415,444,329,131,143,96,91,118,118,93,118,0.0000,0.0000,647.8133,34,34
189,31,201,1,12,1,1,1,1,407,421,388,436,488,421,474,70,69,20,0,8.9538,0,0,0,0,0,0,407,488,248,1,1,1,1,1,1,1,1,0.0000,0.0000,626.7345,29,29
190,31,201,1,11,30,35,49,27,370,412,352,395,435,412,430,74,73,31,0,-0.8084,0,0,0,0,0,0,370,435,213,18,30,1,1,5,5,1,5,0.0000,0.0000,602.5504,20,20
191,2,200,1,12,4,57,0,11,584,620,499,667,656,620,648,64,66,7,0,-9.9860,0,0,0,0,0,0,584,656,351,1,4,1,1,1,1,1,1,0.0000,0.0000,634.5457,35,35
193,6,200,1,11,226,238,242,226,1039,1035,1029,1056,1011,1035,986,84,84,21,0,-0.7534,415,0,0,13,0,0,1039,1011,600,225,237,190,185,212,212,187,212,0.0000,0.0000,590.9208,47,47
194,6,200,1,11,0,0,0,0,1814,1764,1761,1924,1635,1764,1686,59,59,12,0,21.2501,415,0,0,17,0,0,1814,1635,1122,403,415,368,363,390,390,365,390,0.0000,0.0000,594.1226,80,80
195,6,200,1,13,130,127,44,153,972,975,1303,1220,838,842,1011,64,69,1,0,14.6050,0,0,0,0,0,0,972,1090,838,118,130,83,78,105,105,80,105,0.0000,0.0000,598.1411,61,61
196,31,201,1,13,2,2,2,2,403,400,633,505,285,278,436,38,40,38,0,5.1900,0,0,0,0,0,0,403,446,285,1,2,1,1,1,1,1,1,0.0000,0.0000,699.6006,31,31
197,9,200,1,12,428,402,447,427,786,786,1037,1164,683,693,784,81,80,16,0,5.3897,0,0,0,0,0,0,786,841,683,416,428,381,376,403,403,378,403,0.0000,0.0000,670.2106,51,51
198,31,201,1,12,0,0,0,0,372,393,485,537,268,278,380,55,55,19,0,1.5390,0,0,0,0,0,0,372,448,268,1,1,1,1,1,1,1,1,0.0000,0.0000,624.7455,30,30
199,35,202,1,12,0,0,0,0,314,274,422,386,212,162,334,46,50,11,0,7.2567,0,0,0,0,0,0,314,379,212,1,1,1,1,1,1,1,1,0.0000,0.0000,601.3906,27,27
200,35,202,1,12,391,359,271,423,260,261,353,340,159,148,327,80,87,12,0,1.5945,0,0,0,0,0,0,294,320,159,379,391,344,339,366,366,341,366,0.0000,0.0000,606.3280,33,33
201,50,203,1,12,0,0,0,0,202,196,331,242,108,97,219,42,44,4,0,3.7907,0,0,0,0,0,0,202,238,108,1,1,1,1,1,1,1,1,0.0000,0.0000,602.1980,20,20
202,6,200,2,0,791,829,690,821,0,0,0,0,1099,907,1060,89,97,16,0,0.4475,1028,0,0,100,0,0,893,1,1,1099,881,837,831,860,857,834,857,0.0000,0.0000,757.1441,50,50
203,11,200,2,0,849,872,1062,791,0,0,0,0,1064,879,851,118,108,15,0,-1.3842,1037,0,0,88,0,0,881,1,1,1064,914,870,865,894,890,867,890,0.0000,0.0000,555.8568,49,49
204,6,200,3,0,681,740,829,635,0,0,0,0,742,763,746,109,102,30,0,-5.2774,805,0,0,58,0,0,539,1,1,708,742,665,660,687,687,662,687,0.0000,0.0000,655.4424,35,35
205,6,200,4,0,920,916,977,902,0,0,0,0,1124,1052,1082,147,142,95,2,-4.0633,1009,0,0,100,0,0,1003,1,1,966,954,1124,907,966,931,910,931,0.0000,0.0000,460.6664,51,51
206,6,200,5,0,875,880,867,875,0,0,0,0,919,887,921,106,106,43,0,-4.9164,911,0,0,90,0,0,825,1,1,896,888,844,919,867,899,841,864,0.0000,0.0000,644.3442,43,43
207,6,200,6,0,600,590,645,587,0,0,0,0,887,772,855,116,111,53,1,-2.5638,767,0,0,87,0,0,717,1,1,648,657,812,713,887,691,617,632,0.0000,0.0000,658.7485,41,41
209,6,200,4,0,615,613,667,598,0,0,0,0,730,653,714,399,378,158,28,1.7036,780,0,0,58,0,0,615,1,1,647,656,730,604,631,631,606,631,0.0000,0.0000,400.1111,34,34
210,50,203,7,0,345,1104,376,327,0,0,0,0,308,1096,868,138,136,104,4,8.6810,293,0,0,93,0,0,264,1,1,315,327,280,275,302,308,277,303,0.0000,0.0000,400.0000,20,50
211,6,200,8,0,887,778,795,909,0,0,0,0,1048,893,1003,346,365,144,27,-2.9842,901,0,0,100,0,0,962,1,1,900,892,848,843,871,989,1048,899,0.0000,0.0000,753.9218,48,48
212,31,201,7,0,571,613,373,632,0,0,0,0,583,618,466,99,114,46,1,-6.7237,618,0,0,100,0,0,456,1,1,577,589,542,537,564,581,540,583,0.0000,0.0000,572.7851,27,27
213,4,200,7,0,2166,2192,2406,1953,0,0,0,0,2121,2196,2136,155,136,43,0,16.8341,1597,0,0,100,0,0,2020,1,1,2125,2101,2079,2072,2109,2121,2075,2084,0.0000,0.0000,630.7610,80,80
214,3,200,7,0,926,943,1037,901,0,0,0,0,927,941,937,121,115,45,1,20.5834,948,0,0,100,0,0,758,1,1,945,934,892,886,916,927,889,917,0.0000,0.0000,559.4483,43,44
215,31,201,3,0,447,493,270,508,0,0,0,0,501,501,501,94,107,23,0,1.2134,620,0,0,58,0,0,346,1,1,478,501,443,438,465,465,440,465,0.0000,0.0000,662.0369,23,23
216,6,200,9,0,858,865,917,824,0,0,0,0,921,904,788,168,149,93,3,-3.2060,1012,0,0,85,0,0,732,1,1,918,910,866,861,889,921,900,905,0.0000,0.0000,622.2950,44,44
217,6,200,7,0,732,714,732,732,0,0,0,0,710,705,690,100,100,27,0,-2.6188,697,0,0,97,0,0,577,1,1,715,719,672,667,694,710,669,695,0.0000,0.0000,652.8819,33,33
219,6,200,3,0,804,807,667,853,0,0,0,0,848,820,750,327,348,133,19,-6.7509,940,0,0,86,0,0,651,1,1,855,850,803,798,826,825,801,848,0.0000,0.0000,655.5502,42,42
220,31,201,3,0,581,560,616,568,0,0,0,0,545,560,558,91,89,21,0,-7.5787,487,0,0,55,0,0,452,1,1,546,558,511,506,533,545,508,534,0.0000,0.0000,549.0688,27,27
221,6,200,6,0,655,669,697,640,0,0,0,0,754,727,707,136,131,61,2,-1.1956,976,0,0,21,0,0,637,1,1,684,690,667,638,754,665,640,665,0.0000,0.0000,550.1421,36,36
222,6,200,4,0,656,673,709,636,0,0,0,0,684,653,586,186,180,84,4,-1.4598,938,0,0,17,0,0,574,1,1,674,681,684,629,657,665,631,656,0.0000,0.0000,603.8264,32,32
223,35,202,1,11,237,257,153,260,205,209,282,175,299,209,290,72,76,19,0,1.3361,0,0,0,0,0,0,205,299,108,225,237,190,185,212,212,187,212,0.0000,0.0000,545.0991,20,20
224,31,201,1,12,108,90,0,137,354,328,393,332,378,328,358,70,77,7,0,-8.7141,0,0,0,0,0,0,354,378,189,96,108,61,56,83,83,58,83,0.0000,0.0000,653.9332,25,25
227,31,201,1,12,1,1,1,1,459,457,399,516,552,457,533,45,46,13,0,4.3877,0,0,0,0,0,0,459,552,278,1,1,1,1,1,1,1,1,0.0000,0.0000,576.2001,31,31
228,0,0,1,12,4,4,3,4,197,186,299,215,122,107,231,70,75,26,0,-3.3321,0,0,0,0,0,0,197,243,122,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
229,35,202,1,12,338,335,432,303,332,339,436,588,287,302,346,86,80,10,0,-1.7020,0,0,0,0,0,0,332,348,287,326,338,291,286,313,313,288,313,0.0000,0.0000,596.2077,40,33
230,31,201,1,12,2,2,2,2,370,364,380,366,425,364,412,60,62,10,0,3.0420,0,0,0,0,0,0,370,425,209,1,2,1,1,1,1,1,1,0.0000,0.0000,596.8700,27,27
231,6,200,1,12,1,1,6,1,426,423,619,609,365,368,454,64,61,36,1,2.7125,0,0,0,0,0,0,426,463,365,1,1,1,1,1,1,1,1,0.0000,0.0000,594.3496,36,36
232,0,0,1,12,3,3,3,3,191,169,321,229,103,81,216,56,57,47,1,-11.2965,0,0,0,0,0,0,191,228,103,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
233,0,0,1,11,157,137,193,142,245,253,313,278,294,253,278,86,84,24,0,1.8532,0,0,0,0,0,0,245,294,131,145,157,110,105,132,132,107,132,0.0000,0.0000,0.0000,20,20
234,0,0,1,12,61,148,2,102,75,92,118,87,35,35,135,67,74,16,0,-14.8160,0,0,0,0,0,0,75,132,35,49,61,14,9,36,36,11,36,0.0000,0.0000,0.0000,20,20
235,31,201,1,11,192,243,254,168,564,563,537,597,566,563,565,95,90,48,1,-3.1506,0,0,0,0,0,0,564,566,334,180,192,145,140,167,167,142,167,0.0000,0.0000,639.2814,26,26
237,8,200,1,11,21,14,100,3,1486,1502,1439,1540,1347,1502,1077,72,68,15,0,5.0574,415,0,0,13,0,0,1486,1347,900,33,45,1,1,20,20,1,20,0.0000,0.0000,620.3891,64,64
238,8,200,1,11,35,63,64,26,1924,1901,1812,2000,1748,1901,1778,67,65,5,0,29.0883,415,0,0,19,0,0,1924,1748,1191,57,69,22,17,44,44,19,44,0.0000,0.0000,614.8532,80,80
239,30,201,1,12,0,0,0,0,500,456,442,548,479,456,474,65,62,2,0,-10.0451,0,0,0,0,0,0,500,479,274,1,1,1,1,1,1,1,1,0.0000,0.0000,603.9193,31,31
240,8,200,1,11,1,1,1,1,2166,2248,2139,2174,1872,2248,2017,49,49,21,0,24.8631,415,0,0,18,0,0,2166,1872,1304,26,38,1,1,13,13,1,13,0.0000,0.0000,611.8275,80,80
241,8,200,1,12,185,155,225,170,355,203,325,480,355,96,324,81,79,23,0,-1.5007,0,0,0,0,0,0,355,355,208,173,185,138,133,160,160,135,160,0.0000,0.0000,400.6667,26,26
243,30,201,1,11,356,350,443,325,487,491,465,498,533,491,524,91,87,25,0,5.4920,0,0,0,0,0,0,487,533,272,344,356,309,304,331,331,306,331,0.0000,0.0000,529.0961,26,26
244,42,202,1,12,0,0,0,0,380,381,523,619,294,292,412,57,57,2,0,2.6967,0,0,0,0,0,0,380,420,294,1,1,1,1,1,1,1,1,0.0000,0.0000,598.2960,32,32
245,0,0,1,12,0,38,0,2,260,182,429,326,150,85,262,60,65,24,0,-4.9985,0,0,0,0,0,0,260,282,150,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,22,22
246,8,200,1,12,82,76,0,109,484,494,719,642,366,361,478,71,79,16,0,1.1541,0,0,0,0,0,0,484,563,366,70,82,35,30,57,57,32,57,0.0000,0.0000,498.7223,36,36
247,55,203,1,12,1,1,1,1,166,122,176,249,92,56,148,70,67,24,0,5.0404,0,0,0,0,0,0,166,223,92,1,1,1,1,1,1,1,1,0.0000,0.0000,603.6451,20,20
248,8,200,1,13,2,2,2,2,981,973,1519,1179,871,874,1057,60,62,21,0,15.2436,0,0,0,0,0,0,981,1079,871,1,2,1,1,1,1,1,1,0.0000,0.0000,598.8825,63,63
249,8,200,2,0,845,832,979,791,0,0,0,0,1052,854,988,110,102,32,0,1.8523,1047,0,0,47,0,0,892,1,1,1052,889,845,840,868,865,842,865,0.0000,0.0000,648.2238,48,48
250,93,205,2,0,4,656,4,4,0,0,0,0,48,553,534,66,66,66,2,-3.7631,155,0,0,97,0,0,3,1,1,48,60,13,8,35,35,10,35,0.0000,0.0000,605.9159,20,26
251,8,200,3,0,1034,1103,750,1166,0,0,0,0,1084,1118,1090,112,126,26,1,3.9236,1127,0,0,100,0,0,849,1,1,1087,1084,1032,1026,1057,1048,1029,1048,0.0000,0.0000,687.6987,49,50
252,24,201,6,0,627,679,721,594,0,0,0,0,763,722,754,258,246,106,14,10.2497,817,0,0,74,0,0,630,1,1,680,686,763,634,690,661,636,661,0.0000,0.0000,597.6168,39,39
253,93,205,5,0,6,606,7,6,0,0,0,0,2,574,460,94,90,72,1,-1.5691,143,0,0,50,0,0,5,1,1,26,38,1,1,13,13,1,13,0.0000,0.0000,593.2212,20,27
254,8,200,6,0,656,615,476,714,0,0,0,0,1031,808,963,134,148,92,3,3.5142,1032,0,0,81,0,0,803,1,1,777,776,917,763,1031,830,726,751,0.0000,0.0000,637.0178,47,47
255,8,200,5,0,865,852,873,865,0,0,0,0,1011,912,991,172,170,57,2,-1.4325,1011,0,0,100,0,0,873,1,1,930,920,878,1011,966,897,875,897,0.0000,0.0000,767.6915,47,47
256,8,200,4,0,842,855,847,842,0,0,0,0,1080,937,1051,180,179,89,6,3.7046,1133,0,0,100,0,0,882,1,1,965,953,1080,967,1028,930,909,930,0.0000,0.0000,663.0817,49,49
257,8,200,7,0,805,780,734,828,0,0,0,0,808,797,783,200,209,92,7,-2.1839,743,0,0,71,0,0,677,1,1,787,786,739,734,761,808,737,762,0.0000,0.0000,625.5245,38,38
258,8,200,8,0,726,720,760,706,0,0,0,0,1033,849,996,405,396,150,30,0.4040,1075,0,0,100,0,0,812,1,1,865,859,814,808,837,904,1033,898,0.0000,0.0000,949.6014,47,47
259,8,200,7,0,1576,1529,960,1819,0,0,0,0,1510,1535,1514,113,125,29,0,3.1092,1250,0,0,59,0,0,1426,1,1,1520,1495,1470,1464,1499,1510,1467,1495,0.0000,0.0000,661.4908,73,73
260,42,202,7,0,675,657,625,689,0,0,0,0,627,649,632,91,95,18,0,3.1887,597,0,0,100,0,0,517,1,1,635,645,598,593,620,621,595,627,0.0000,0.0000,573.4411,30,30
261,8,200,9,0,1261,1472,1633,1182,0,0,0,0,1291,1477,1330,223,212,79,6,2.7758,1277,0,0,100,0,0,1124,1,1,1292,1268,1236,1230,1264,1291,1233,1267,0.0000,0.0000,742.9764,61,72
262,17,201,3,0,685,719,788,646,0,0,0,0,694,733,558,107,99,36,0,0.8693,738,0,0,59,0,0,588,1,1,693,698,694,646,673,673,648,673,0.0000,0.0000,535.6200,37,37
263,30,201,9,0,802,788,844,787,0,0,0,0,783,808,790,148,143,57,2,4.1916,687,0,0,100,0,0,678,1,1,757,758,711,706,733,764,708,783,0.0000,0.0000,568.8027,37,37
264,30,201,8,0,723,709,574,765,0,0,0,0,819,782,811,320,361,133,20,-0.0313,691,0,0,100,0,0,754,1,1,707,711,664,659,686,765,819,687,0.0000,0.0000,705.9645,39,39
265,8,200,7,0,692,700,695,692,0,0,0,0,960,850,937,129,129,65,1,3.7776,1001,0,0,76,0,0,775,1,1,790,788,868,780,960,874,821,820,0.0000,0.0000,577.4377,48,48
266,30,201,5,0,542,541,617,520,0,0,0,0,633,559,623,113,107,59,1,6.9155,772,0,0,52,0,0,514,1,1,583,595,548,633,570,570,545,570,0.0000,0.0000,620.8371,30,30
267,30,201,3,0,757,745,566,799,0,0,0,0,690,739,665,100,113,25,1,-6.2487,604,0,0,100,0,0,597,1,1,694,699,652,647,674,690,649,675,0.0000,0.0000,599.1336,34,34
268,8,200,8,0,750,735,712,763,0,0,0,0,966,849,942,132,136,122,3,-1.7758,924,0,0,95,0,0,823,1,1,816,840,766,761,840,853,966,910,0.0000,0.0000,819.6996,45,45
269,30,201,6,0,590,596,604,586,0,0,0,0,606,621,609,103,102,43,1,-0.7939,557,0,0,66,0,0,468,1,1,569,606,534,529,557,556,531,557,0.0000,0.0000,634.4785,27,27
270,30,201,1,12,0,0,0,0,530,514,596,490,582,514,568,50,52,9,0,6.0693,0,0,0,0,0,0,530,582,328,1,1,1,1,1,1,1,1,0.0000,0.0000,607.4955,34,34
272,25,201,1,11,0,0,0,0,579,588,475,654,566,588,486,53,52,16,0,9.8301,0,0,0,0,0,0,579,566,349,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,26,26
274,42,202,1,12,0,0,0,0,384,392,510,539,277,277,416,62,60,2,0,5.0397,0,0,0,0,0,0,384,423,277,1,1,1,1,1,1,1,1,0.0000,0.0000,603.0990,31,31
276,14,200,1,12,60,66,94,45,461,460,487,570,529,460,423,73,71,9,0,-4.1782,0,0,0,0,0,0,461,529,303,48,60,13,8,35,35,10,35,0.0000,0.0000,576.0240,33,33
278,18,201,1,11,29,14,5,51,521,506,485,544,588,506,470,73,77,37,0,1.0659,0,0,0,0,0,0,521,588,291,17,29,1,1,4,4,1,4,0.0000,0.0000,624.8177,27,27
279,18,201,1,13,0,0,0,0,425,442,400,440,516,442,450,67,67,8,0,0.7427,0,0,0,0,0,0,425,516,254,1,1,1,1,1,1,1,1,0.0000,0.0000,631.2266,30,30
280,0,0,1,12,1,1,1,1,172,155,220,227,99,78,209,63,63,13,0,-1.3294,0,0,0,0,0,0,172,223,99,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
281,30,201,1,11,273,308,336,251,467,507,440,476,535,507,529,79,75,13,0,3.9354,0,0,0,0,0,0,467,535,268,261,273,226,221,248,248,223,248,0.0000,0.0000,600.1602,26,26
282,30,201,1,12,131,134,83,150,456,436,516,436,538,436,517,75,78,17,0,4.9106,0,0,0,0,0,0,456,538,261,119,131,84,79,106,106,81,106,0.0000,0.0000,603.4558,30,30
283,5,200,1,12,122,78,169,101,802,818,748,840,749,818,692,74,71,1,0,-6.4858,0,0,0,0,0,0,802,749,443,110,122,75,70,97,97,72,97,0.0000,0.0000,621.8298,40,40
284,5,200,1,12,0,0,0,0,947,889,919,984,907,889,901,52,52,5,0,9.7175,0,0,0,0,0,0,947,907,506,1,1,1,1,1,1,1,1,0.0000,0.0000,502.1111,43,43
285,5,200,1,11,0,0,0,0,1250,1244,1396,1489,1186,1244,984,46,46,18,0,6.5235,415,0,0,15,0,0,1250,1186,888,403,415,368,363,390,390,365,390,0.0000,0.0000,642.4320,55,55
286,48,202,1,11,0,0,0,0,474,409,423,500,505,409,442,64,63,28,0,-5.0639,0,0,0,0,0,0,474,505,260,1,1,1,1,1,1,1,1,0.0000,0.0000,497.2198,23,23
287,5,200,1,11,157,178,155,157,1293,1291,1289,1295,1241,1291,1177,74,75,13,0,5.9463,541,0,0,15,0,0,1293,1241,826,172,184,137,132,159,159,134,159,0.0000,0.0000,630.1996,58,58
288,56,203,1,11,0,101,0,0,61,566,39,88,43,566,476,51,47,11,0,9.8570,0,0,0,0,0,0,61,158,43,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,26
289,5,200,1,13,0,0,0,0,1301,1166,1615,1788,1094,1031,1305,53,52,11,0,25.3134,0,0,0,0,0,0,1301,1377,1094,1,1,1,1,1,1,1,1,0.0000,0.0000,603.2707,76,76
290,48,202,1,13,3,3,3,11,374,372,576,460,246,229,436,64,66,28,0,4.0407,0,0,0,0,0,0,374,452,246,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,29,29
292,0,0,1,12,2,2,2,2,165,141,211,225,100,64,250,51,50,22,0,12.6673,0,0,0,0,0,0,165,278,100,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
293,0,0,1,12,2,2,2,2,175,169,148,314,108,95,187,66,63,25,0,-16.4638,0,0,0,0,0,0,175,210,108,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
294,5,200,1,12,321,289,344,314,931,928,1210,1333,800,817,976,88,86,15,0,9.9365,0,0,0,0,0,0,931,989,800,309,321,274,269,296,296,271,296,0.0000,0.0000,625.9937,58,58
295,67,204,1,11,0,8,0,0,44,257,32,54,101,257,217,58,58,24,0,-4.2331,0,0,0,0,0,0,44,101,26,1,1,1,1,1,1,1,1,0.0000,0.0000,592.7233,20,20
296,5,200,2,0,786,777,786,786,0,0,0,0,1057,921,1029,118,118,26,1,-5.6462,787,0,0,100,0,0,952,1,1,1057,786,739,734,761,761,736,761,0.0000,0.0000,794.3691,48,48
297,5,200,2,0,806,810,855,790,0,0,0,0,921,809,875,102,98,16,0,-2.2196,763,0,0,41,0,0,829,1,1,921,798,751,746,773,773,748,773,0.0000,0.0000,656.3022,43,43
298,5,200,3,0,886,871,717,924,0,0,0,0,945,887,933,119,131,37,1,-2.0079,1042,0,0,58,0,0,706,1,1,935,945,882,877,906,902,880,902,0.0000,0.0000,664.3044,44,44
299,25,201,5,0,533,531,613,501,0,0,0,0,572,545,569,176,166,92,5,-4.3065,521,0,0,100,0,0,506,1,1,516,546,572,481,503,503,478,503,0.0000,0.0000,618.2877,30,30
300,11,200,5,0,911,924,983,894,0,0,0,0,959,906,962,129,125,48,1,-3.0565,1022,0,0,98,0,0,819,1,1,964,967,937,959,935,929,908,929,0.0000,0.0000,674.5636,44,44
301,5,200,6,0,732,749,614,771,0,0,0,0,951,936,947,174,191,93,6,-2.5001,757,0,0,100,0,0,854,1,1,740,742,857,873,951,717,692,717,0.0000,0.0000,617.6757,44,44
302,25,201,6,0,653,631,673,644,0,0,0,0,801,734,793,143,140,64,2,6.2079,721,0,0,100,0,0,689,1,1,672,679,632,739,801,654,629,654,0.0000,0.0000,622.8929,38,38
