player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
49,4,200,1,11,"Jimmy","Wizner","Old Dog",29,"1994-7-6",41955,206,0,204,185,0,0,200,0,4,0,0,-1,24,10,0,1,1,105,113,100,143,113,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,116,92,43,0,0,0,0,0,0,0,0,4,8,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,'',0,1,5,4,0,76,278,10,498,3,4980,0,0,0
50,4,200,1,11,"Josh","Buric","Bullet Ben",35,"1988-6-3",31064,206,0,209,185,0,0,200,0,4,0,0,-1,9,17,0,1,1,126,12,162,60,124,8,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,80,72,57,0,0,0,0,0,0,0,0,5,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,'',0,1,6,6,0,76,498,-2,50,3,4980,0,0,0
51,23,201,1,11,"Joe","Galvin","",25,"1998-10-22",11773,206,0,199,186,0,0,200,4,4,0,0,-1,19,7,0,2,2,94,75,27,118,109,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,11,161,55,0,0,0,0,0,0,0,0,18,18,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,28,36,54,0,1,-3666,0,0,0
52,23,201,1,11,"Chris","Klotz","",27,"1996-8-16",29755,206,0,238,202,0,0,200,4,4,0,0,-1,12,7,0,1,1,113,92,34,85,97,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,14,139,47,0,0,0,0,0,0,0,0,14,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,28,-176,14,0,9,-4660,0,0,0
53,4,200,1,11,"Alex","Garza","",29,"1994-10-6",23282,210,44,216,191,0,0,200,0,4,0,1,-1,18,10,0,3,1,121,102,125,102,72,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,79,195,63,0,0,0,0,0,0,0,0,1,3,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,3,2,0,76,63,-8,498,3,4980,0,0,0
54,1,200,1,12,"Matt","Harrison","Big Poison",30,"1993-5-22",17694,206,0,209,186,0,0,200,4,1,4,0,-1,18,12,0,1,1,31,95,122,107,115,22,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,9,8,0,0,0,0,0,0,0,0,6,5,38,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,4,4,0,148,-323,-23,-175,4,910,0,0,0
55,4,200,1,12,"Seihachi","Takayama","",30,"1993-9-17",13365,98,0,206,184,0,0,200,0,4,0,2,-1,23,12,0,1,1,183,8,110,144,66,2,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,98,43,0,0,0,0,0,0,0,0,16,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,3,3,0,76,-323,-3,40,4,2050,0,0,0
56,4,200,1,12,"Chris","Page","",29,"1994-6-23",50590,206,0,213,189,0,0,200,0,4,0,0,-1,2,11,0,3,2,144,27,141,117,97,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,180,46,177,0,0,0,0,0,0,0,0,2,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,0,0,0,76,-150,-12,46,4,1634,0,0,0
57,4,200,1,12,"Joe","Carmichael","",30,"1992-11-1",14166,206,0,201,182,0,0,200,0,4,0,0,-1,42,11,0,1,1,175,105,94,79,37,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,73,158,94,0,0,0,0,0,0,0,0,18,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,-53,-3,-164,4,152,0,0,0
58,4,200,1,13,"Jake","Miller","",30,"1993-7-30",2891,206,0,203,183,0,0,200,4,4,0,0,-1,19,11,0,1,1,44,192,96,180,80,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,146,84,185,0,0,0,0,0,0,0,0,3,3,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,6,6,0,86,208,-4,37,5,4130,0,0,0
59,46,202,1,12,"Carlos","Ariza","",25,"1998-4-11",69886,56,0,186,179,0,0,203,52,4,0,1,-1,51,6,0,1,1,100,90,20,82,178,103,"","",0,1,0,0,0,0,78,4,0,0,0,148,0,0,0,4,0,0,0,67,51,34,116,0,0,0,0,0,0,0,0,37,33,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,16,-1,11,302,1,0,0,0,0
60,8,200,1,12,"Charles","Blackwell","",32,"1991-5-18",18833,206,0,196,182,0,0,200,4,8,4,0,-1,15,13,0,1,1,112,111,125,183,166,19,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,80,149,85,0,0,0,0,0,0,0,0,8,3,1,0,1,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,3,3,0,148,223,64,275,4,396,0,0,0
61,0,0,2,0,"Gene","Messick","",37,"1986-6-22",75712,206,0,234,189,1,1,201,23,0,4,0,-1,14,19,0,1,1,107,78,128,49,7,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
62,4,200,2,0,"Luke","Wessinger","",30,"1993-8-15",50428,206,0,198,180,0,0,200,0,4,0,0,-1,6,10,0,1,1,121,124,18,113,87,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,50,87,73,0,0,0,0,0,0,0,0,31,80,99,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-103,-1,21,2,4944,0,0,0
63,4,200,3,0,"Andres","Gonzalez","",29,"1994-10-2",71432,56,0,247,197,0,0,200,0,4,0,1,-1,20,9,0,2,2,116,122,48,91,120,13,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,55,73,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,-498,-13,27,2,-1780,0,0,0
64,4,200,4,0,"Jake","McCrary","",34,"1989-8-25",55139,206,0,211,186,0,0,200,4,4,0,0,-1,16,15,0,1,1,85,182,77,113,92,166,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,59,147,85,0,0,0,0,0,0,0,0,23,95,106,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,4,3,0,76,-288,9,33,8,2672,0,0,0
65,4,200,5,0,"Raul","Gonzalez","Boog",29,"1994-6-29",47987,210,44,207,189,0,0,200,0,4,0,1,-1,13,11,0,3,1,67,186,121,175,144,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,146,89,76,0,0,0,0,0,0,0,0,183,141,135,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,7,42,8,4980,0,0,0
66,4,200,6,0,"Victor","Suarez","",28,"1994-12-23",10066,206,0,202,185,0,0,200,4,4,0,1,0,21,10,0,1,1,79,94,187,33,94,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,164,4,78,0,0,0,0,0,0,0,0,45,152,160,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-443,-23,436,6,4980,0,0,0
67,4,200,4,0,"Jim","Cohen","Papa Frita",31,"1992-4-5",48986,206,0,200,178,0,0,200,4,4,0,0,-1,14,11,0,1,1,87,68,25,94,123,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,24,43,41,0,0,0,0,0,0,0,0,25,2,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-213,133,498,6,938,0,0,0
68,4,200,6,0,"Josh","Caldwell","",29,"1994-2-9",95367,206,0,205,189,0,0,200,0,4,0,39,0,6,9,0,1,1,65,124,58,41,110,23,"","",0,1,0,0,0,0,236,4,0,0,0,145,0,0,0,4,0,0,0,70,72,76,62,0,0,0,0,0,0,0,0,119,158,120,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,112,0,-26,29,6,0,0,0,0
69,4,200,9,0,"Andy","Pelletier","",25,"1998-6-15",14616,206,0,230,196,0,0,200,0,4,0,0,-1,26,7,0,2,2,17,130,80,188,117,142,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,22,48,0,0,0,0,0,0,0,0,129,69,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-403,-37,34,2,857,0,0,0
70,23,201,8,0,"Michael","Jackson","",23,"2000-3-14",76303,206,0,195,186,0,0,202,46,4,0,0,-1,10,3,0,2,2,100,99,13,53,94,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,38,27,116,0,0,0,0,0,0,0,0,165,90,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,6,-329,-142,498,1,-1290,0,0,0
71,23,201,7,0,"Nelson","Garcia","",27,"1995-12-19",71432,56,0,202,182,0,0,200,4,4,0,1,-1,4,9,0,1,2,82,19,38,109,117,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,87,73,8,0,0,0,0,0,0,0,0,71,4,81,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,-466,35,367,9,-4660,0,0,0
72,4,200,7,0,"Truman","Maietta","",36,"1986-12-8",22346,206,0,209,184,0,0,200,0,4,0,0,-1,7,19,0,2,2,127,94,95,175,80,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,41,42,100,0,0,0,0,0,0,0,0,116,123,160,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-438,-1,36,6,4980,0,0,0
73,4,200,8,0,"Sergio","Trevizo","",32,"1991-10-6",63694,44,0,223,193,0,0,200,0,4,0,1,-1,25,14,0,1,1,181,25,138,6,189,17,"","",0,1,0,0,0,0,246,4,0,0,0,18,0,0,0,4,0,0,0,99,107,88,78,0,0,0,0,0,0,0,0,140,129,121,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-238,-121,45,2,3400,0,0,0
74,4,200,6,0,"Brandon","Winzer","",35,"1988-7-29",41955,206,0,204,182,0,0,200,4,4,0,39,-1,33,17,0,1,1,115,79,33,194,72,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,93,37,105,0,0,0,0,0,0,0,0,50,137,155,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-473,-106,-414,2,4980,0,0,0
75,4,200,8,0,"Toby","Pickford","",29,"1994-2-24",73670,12,0,214,188,0,0,200,4,4,0,28,-1,32,7,0,3,1,60,194,98,176,120,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,88,64,150,0,0,0,0,0,0,0,0,35,79,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,19,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,48,-397,262,482,6,1712,0,0,0
76,14,200,3,0,"Ricardo","Garcia","",27,"1996-10-11",66889,206,0,261,200,0,0,200,4,14,4,1,0,21,7,0,2,2,67,98,59,194,92,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,15,4,55,0,0,"2023-4-16",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,5,5,0,148,323,-67,498,2,1741,0,0,0
77,23,201,5,0,"Roberto","Moreno","",28,"1995-6-27",26887,151,206,219,188,0,0,200,4,4,0,1,-1,31,8,0,3,1,16,124,18,182,200,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,60,46,82,0,0,0,0,0,0,0,0,61,108,95,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-36,10,317,9,-3809,0,0,0
78,4,200,5,0,"Cesar","Velez","",28,"1995-7-24",7200,210,0,209,184,0,0,200,4,4,0,1,-1,28,6,0,1,1,73,154,74,181,178,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,101,143,90,0,0,0,0,0,0,0,0,26,53,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,126,-363,117,498,6,1996,0,0,0
79,12,200,3,0,"Rogelio","Soltero","",37,"1985-11-25",92772,210,0,235,185,0,0,200,4,12,4,1,-1,33,19,0,2,2,85,114,118,28,67,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,46,152,117,0,0,0,0,0,0,0,0,15,64,45,0,12,"2023-4-16",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,-2,-3,0,0,0,0,0,0,'',0,1,0,0,0,134,48,0,-180,2,-4980,0,0,0
80,4,200,5,0,"Adam","Kirk","",29,"1994-4-30",13776,206,0,219,189,0,0,200,4,4,0,0,-1,27,9,0,3,1,181,114,98,120,90,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,81,84,13,0,0,0,0,0,0,0,0,46,39,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,-458,159,498,6,2169,0,0,0
81,4,200,3,0,"Lupe","Hernandez","",33,"1990-10-22",47987,210,0,228,185,0,0,200,0,4,0,1,-1,11,14,0,1,1,68,175,34,47,90,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,74,74,102,0,0,0,0,0,0,0,0,38,126,115,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,38,7,-6,2,-3522,0,0,0
82,0,0,1,12,"Manoel","Goriza","",29,"1994-10-14",2084,210,0,200,184,0,1,203,52,0,4,5,1,13,11,0,1,1,84,194,23,54,73,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,54,52,160,0,0,0,0,0,0,0,0,13,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
83,0,0,1,12,"Nick","Shaffner","",28,"1994-10-31",36925,206,0,205,190,0,1,202,46,0,4,0,-1,9,6,0,3,1,76,148,28,77,106,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,71,84,196,0,0,0,0,0,0,0,0,12,5,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,0,0,0,0,4,0,0,0,0
84,0,0,1,12,"Ryan","Stubbs","",26,"1996-12-18",32457,206,0,198,185,0,1,203,52,0,4,0,-1,12,5,0,1,1,117,117,75,42,85,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,67,84,63,0,0,0,0,0,0,0,0,34,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
85,23,201,1,12,"Jose","Vera","",34,"1989-8-10",71432,56,0,205,187,0,0,200,4,4,0,1,-1,22,14,0,1,2,95,159,23,108,76,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,113,72,70,0,0,0,0,0,0,0,0,18,6,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,-221,20,0,9,-4660,0,0,0
86,23,201,1,12,"Orlando","Lorenzo","",34,"1989-1-27",44172,206,0,202,184,0,0,202,46,4,0,1,-1,16,15,0,2,2,117,76,119,131,106,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,83,73,108,0,0,0,0,0,0,0,0,12,14,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,28,10,-66,215,9,-4660,0,0,0
87,0,0,1,12,"Juan","Valero","",36,"1987-8-3",56101,206,0,227,192,1,1,201,23,0,4,1,-1,3,17,0,2,1,126,83,82,83,83,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
88,23,201,1,12,"Eddie","Tamayo","",34,"1989-10-6",83449,56,0,240,197,0,0,200,4,4,0,1,-1,7,16,0,1,1,170,56,124,17,76,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87,43,27,0,0,0,0,0,0,0,0,17,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,-66,172,0,9,-4660,0,0,0
89,23,201,1,11,"Aaron","Land","",27,"1996-5-27",19819,206,0,216,194,0,0,202,46,4,0,0,-1,11,9,0,2,2,18,30,29,27,100,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,16,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,28,-236,34,10,9,-4660,0,0,0
90,1,200,1,12,"Man-ho","Kim","",37,"1986-6-1",34437,177,0,218,189,0,0,200,14,1,14,3,-1,2,18,0,2,2,103,108,21,29,165,27,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,43,43,0,0,0,0,0,0,0,0,16,4,10,0,1,"2023-7-17",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,148,-118,-44,-96,4,1693,0,0,0
91,0,0,1,12,"Chris","Stone","",29,"1994-2-14",57022,206,0,209,190,1,1,0,0,0,0,0,-1,2,7,0,2,1,122,125,128,118,156,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,33,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
92,4,200,1,12,"Curtis","Roberts","",27,"1995-11-1",48241,206,0,205,187,0,0,200,4,4,0,0,-1,48,5,0,1,1,175,79,151,108,108,98,"","",11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,83,50,113,0,0,0,0,0,0,0,0,1,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,228,-8,498,4,1840,0,0,0
93,0,0,1,11,"Omar","Amador","",29,"1994-8-4",6309,56,0,211,189,0,1,202,46,0,4,1,-1,19,7,0,2,2,100,174,17,111,109,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,41,195,47,0,0,0,0,0,0,0,0,3,6,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
94,23,201,1,12,"Frank","Winn","",27,"1996-4-20",36890,206,0,207,186,0,0,202,46,4,0,0,-1,5,7,0,1,1,109,125,49,30,105,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,35,83,50,0,0,0,0,0,0,0,0,17,2,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,-81,78,119,9,-4660,0,0,0
95,7,200,1,11,"Matt","Brown","",25,"1997-11-7",23386,206,0,200,182,0,0,200,0,7,0,0,-1,20,6,0,1,1,95,111,81,111,112,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,4,7,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,6,3,0,76,203,-498,-60,3,4980,0,0,0
96,12,200,1,12,"Ethan","Baker","",24,"1999-9-25",32480,206,0,207,186,0,0,200,7,12,7,39,0,29,5,0,3,1,130,102,105,83,198,99,"","",97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,44,172,58,0,0,0,0,0,0,0,0,5,3,10,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,148,-98,-65,-203,3,1652,0,0,0
97,7,200,1,11,"Jon","Moore","Whirlwind",28,"1994-11-14",49754,206,0,212,190,0,0,200,7,7,0,0,-1,19,9,0,1,1,118,119,18,44,94,13,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,5,0,0,0,0,0,0,0,0,4,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,60,-348,-216,-34,3,4980,0,0,0
98,7,200,1,12,"Jonathan","Hlywa","",25,"1998-4-26",4745,206,0,212,190,0,0,200,7,7,0,0,-1,13,5,0,1,1,125,113,8,58,89,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,61,39,88,0,0,0,0,0,0,0,0,19,20,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,-173,-181,498,3,2905,0,0,0
99,7,200,1,12,"Tim","Roelke","",26,"1997-5-26",55211,206,0,190,179,0,0,200,7,7,0,0,-1,9,6,0,2,2,9,122,37,112,115,78,"","",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,5,0,0,0,0,0,0,0,0,41,54,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,62,-145,-275,285,3,-1682,0,0,0
