game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
268,200,2,3,32050,"2023-6-16",1905,0,1,9,1,9,8,11,0,0,1516,892,0,892,1516
269,200,5,7,25636,"2023-6-16",1905,0,1,9,1,0,10,7,0,2,841,287,105,95,287
270,200,6,4,33339,"2023-6-16",1905,0,1,9,0,8,4,10,1,0,194,53,0,53,194
271,200,8,1,37607,"2023-6-16",1905,0,1,9,3,1,7,12,0,0,1536,237,152,1536,237
272,200,2,3,30883,"2023-6-17",1305,0,1,10,7,4,11,10,0,1,11,341,0,3,1513
273,200,5,7,24811,"2023-6-17",1905,0,1,15,3,4,8,13,0,0,2056,418,0,831,1014
274,200,6,4,29933,"2023-6-17",1905,0,1,9,5,2,11,5,0,0,937,1720,58,940,1720
275,200,8,1,39604,"2023-6-17",1305,0,1,9,2,3,9,6,0,1,1438,1698,248,1533,238
276,200,2,3,30002,"2023-6-18",1905,0,1,9,8,1,14,7,0,0,1976,367,0,1976,367
277,200,5,7,24019,"2023-6-18",1935,0,1,9,3,4,8,8,0,0,1413,97,331,97,1017
278,200,6,4,31805,"2023-6-18",1905,0,1,9,0,3,8,8,0,0,1716,50,195,50,1716
279,200,8,1,35372,"2023-6-18",1905,0,1,9,5,4,10,12,0,0,142,1770,152,142,1770
280,200,7,3,22226,"2023-6-19",1905,0,1,9,7,0,11,5,0,1,1978,96,0,1978,96
281,200,1,4,39688,"2023-6-19",1905,0,1,9,1,6,8,6,0,0,145,49,0,49,145
282,200,2,5,30688,"2023-6-19",1905,0,1,10,3,2,9,9,0,1,2056,341,0,1403,861
283,200,8,6,32026,"2023-6-19",1905,0,1,9,8,9,9,13,0,0,1117,1356,248,1148,1117
284,200,7,3,20425,"2023-6-20",1935,0,1,9,4,5,6,8,3,0,1195,4,105,4,1195
285,200,1,4,34196,"2023-6-20",1905,0,1,9,0,1,1,7,0,0,1695,56,152,56,1695
286,200,2,5,25806,"2023-6-20",1905,0,1,9,3,0,7,6,0,0,1020,336,289,285,1928
287,200,8,6,34845,"2023-6-20",1905,0,1,9,4,8,10,13,1,0,240,1153,0,1153,240
288,200,1,4,34411,"2023-6-21",1905,0,1,9,3,4,7,8,2,1,1536,53,152,53,1536
289,200,2,5,26324,"2023-6-21",1905,0,1,9,6,3,15,9,0,0,287,1516,294,287,1516
290,200,8,6,36201,"2023-6-21",1905,0,1,9,4,6,6,15,0,0,237,194,248,194,237
291,200,7,8,24062,"2023-6-22",1905,0,1,9,7,1,12,6,0,1,238,95,0,238,95
292,200,3,6,20001,"2023-6-22",1905,0,1,14,1,4,7,14,1,2,1282,1356,0,1720,892
293,200,1,5,29516,"2023-6-22",1905,0,1,9,1,0,11,3,1,0,1014,1533,289,1014,1533
294,200,4,2,25683,"2023-6-22",1905,0,1,9,3,10,9,15,1,0,940,1513,0,1513,940
295,200,7,8,21940,"2023-6-23",1905,0,1,9,3,6,8,11,2,0,831,1770,105,1770,831
296,200,3,6,26613,"2023-6-23",1905,0,1,9,1,5,6,9,1,0,3,1716,11,1716,3
297,200,1,5,35810,"2023-6-23",1905,0,1,9,1,6,6,11,0,1,142,1017,0,1017,142
298,200,4,2,38920,"2023-6-23",1905,0,1,9,1,5,6,6,0,1,60,367,0,367,50
299,200,7,8,25840,"2023-6-24",1905,0,1,9,1,6,8,11,1,0,97,1117,0,1117,97
300,200,3,6,27250,"2023-6-24",1905,0,1,9,2,6,5,9,1,1,1976,1148,0,1148,1976
301,200,1,5,39461,"2023-6-24",1905,0,1,9,1,7,9,16,2,0,145,1403,0,1403,145
302,200,4,2,40578,"2023-6-24",1905,0,1,9,1,8,6,14,0,1,49,861,0,861,49
303,200,7,8,28828,"2023-6-25",1905,0,1,9,5,1,14,5,0,0,240,96,0,240,96
304,200,3,6,30233,"2023-6-25",1335,0,1,9,1,3,9,7,0,0,1978,1153,7,1153,1978
305,200,1,5,34687,"2023-6-25",1905,0,1,9,9,4,15,10,0,1,285,1695,0,285,1695
306,200,4,2,38263,"2023-6-25",1905,0,1,9,3,0,9,7,2,0,1928,56,341,1928,56
307,200,1,7,30827,"2023-6-26",1905,0,1,9,3,4,5,10,0,1,147,841,152,1195,1536
308,200,5,8,27371,"2023-6-26",1905,0,1,9,3,0,14,4,0,0,237,287,248,237,287
309,200,1,7,35977,"2023-6-27",1905,0,1,9,3,2,7,7,0,0,95,1533,105,95,1533
310,200,4,3,35259,"2023-6-27",1905,0,1,9,6,8,8,11,1,0,54,1279,58,4,53
311,200,5,8,24704,"2023-6-27",1905,0,1,9,1,3,6,10,0,0,1014,238,289,238,1014
312,200,6,2,20420,"2023-6-27",1905,0,1,9,1,7,9,9,0,0,194,1516,0,1516,194
313,200,1,7,35112,"2023-6-28",1905,0,1,12,9,10,14,17,1,0,147,101,0,831,142
314,200,4,3,28787,"2023-6-28",1905,0,1,9,1,0,8,8,1,1,13,940,11,892,940
315,200,5,8,26133,"2023-6-28",1905,0,1,9,1,2,9,7,0,0,1017,1770,1413,1770,1017
316,200,6,2,17182,"2023-6-28",1905,0,1,9,3,6,7,9,0,1,1720,1513,195,1513,1720
317,200,7,5,18825,"2023-6-29",1905,0,1,9,4,2,9,9,0,0,1403,97,289,1403,97
318,200,4,3,36896,"2023-6-29",1905,0,1,11,2,1,8,5,0,0,11,55,0,3,50
319,200,6,2,18573,"2023-6-29",1905,0,1,9,0,2,5,10,0,1,1716,861,195,861,1716
320,200,7,5,25173,"2023-6-30",1905,0,1,9,5,6,13,9,0,0,841,2056,104,285,96
321,200,3,2,28627,"2023-6-30",1905,0,1,9,0,8,4,12,0,2,1976,332,0,332,1976
322,200,1,8,34550,"2023-6-30",1935,0,1,9,5,7,11,12,0,0,1691,1772,152,1117,145
323,200,4,6,40032,"2023-6-30",1905,0,1,11,2,0,4,7,1,0,1151,57,1361,1148,49
324,200,7,5,23001,"2023-7-1",1905,0,1,9,1,4,5,10,0,1,1195,287,105,287,1195
325,200,3,2,34731,"2023-7-1",1905,0,1,9,3,6,6,8,0,0,1978,1928,11,1928,1978
326,200,1,8,37279,"2023-7-1",1905,0,1,9,6,1,11,6,1,0,240,1695,0,240,1695
327,200,4,6,37148,"2023-7-1",1905,0,1,9,1,2,8,4,0,0,944,1153,937,1153,60
328,200,7,5,27386,"2023-7-2",1905,0,1,9,6,4,15,7,0,2,1014,95,0,1014,95
329,200,3,2,32861,"2023-7-2",1905,0,1,9,1,5,4,7,1,0,4,1516,7,1516,4
330,200,1,8,36923,"2023-7-2",1905,0,1,9,3,6,5,10,0,0,1536,237,152,237,1536
331,200,4,6,39723,"2023-7-2",1905,0,1,9,11,2,13,7,0,0,194,53,0,194,53
332,200,7,4,28869,"2023-7-3",1905,0,1,9,2,4,6,10,0,1,831,940,105,940,831
333,200,3,1,32896,"2023-7-3",1905,0,1,9,0,1,2,10,0,1,892,142,11,142,892
334,200,5,6,25402,"2023-7-3",1905,0,1,9,6,3,11,10,0,1,1724,1017,195,1720,1017
335,200,7,4,30420,"2023-7-4",1905,0,1,9,10,2,15,8,1,0,50,137,0,50,137
336,200,3,1,31750,"2023-7-4",1905,0,1,9,4,3,10,8,1,0,1533,3,152,1533,3
337,200,2,8,18639,"2023-7-4",1905,0,1,9,3,2,6,6,1,0,1772,1513,248,238,1513
338,200,5,6,27083,"2023-7-4",1905,0,1,9,1,3,4,3,1,0,1403,1716,289,1716,1403
339,200,7,4,29375,"2023-7-5",1435,0,1,10,8,5,11,12,0,1,58,105,55,49,96
340,200,3,1,25969,"2023-7-5",1905,0,1,9,3,7,9,8,2,0,1976,145,0,145,1976
341,200,2,8,16600,"2023-7-5",1935,0,1,9,6,3,9,11,0,1,1770,861,248,1770,861
342,200,5,6,25920,"2023-7-5",1905,0,1,9,0,4,4,11,0,1,285,1148,0,1148,285
343,200,2,8,14328,"2023-7-6",1905,0,1,9,0,5,2,10,2,2,332,1117,0,1117,332
344,200,6,7,15350,"2023-7-6",1905,0,1,9,6,3,9,8,0,1,1195,1153,106,1195,1153
345,200,2,1,20177,"2023-7-7",1435,0,1,9,4,1,8,7,0,0,1695,1928,152,1695,1928
346,200,5,4,32836,"2023-7-7",1905,0,1,9,0,1,3,7,0,0,287,937,289,937,287
347,200,6,7,27688,"2023-7-7",1905,0,1,9,4,7,5,10,0,0,194,1458,195,1458,194
348,200,8,3,38127,"2023-7-7",1335,0,1,9,4,1,8,7,1,1,4,240,11,4,240
349,200,2,1,19102,"2023-7-8",1905,0,1,9,1,2,7,9,0,0,1516,1536,341,1536,1516
350,200,5,4,31856,"2023-7-8",1305,0,1,9,7,5,9,8,0,0,53,1014,58,53,1014
351,200,6,7,27046,"2023-7-8",1905,0,1,9,4,2,9,10,1,0,95,1720,105,95,1720
352,200,8,3,37233,"2023-7-8",1905,0,1,9,1,7,7,8,1,0,237,892,1127,892,237
353,200,2,1,22623,"2023-7-9",1905,0,1,9,1,5,5,9,0,1,368,142,0,142,1513
354,200,5,4,31924,"2023-7-9",1905,0,1,9,6,2,10,10,1,0,940,1017,0,940,1017
355,200,6,7,27707,"2023-7-9",1905,0,1,9,6,5,9,11,1,1,106,1361,105,831,1716
356,200,8,3,40309,"2023-7-9",1905,0,1,9,2,6,7,11,2,0,238,3,0,3,238
357,200,3,5,26905,"2023-7-13",1935,0,1,9,9,8,15,10,0,0,2,1979,289,285,1976
358,200,1,6,33080,"2023-7-13",1905,0,1,9,2,10,6,16,1,0,145,194,0,194,145
359,200,4,8,30891,"2023-7-13",1905,0,1,9,4,3,10,9,0,1,246,54,248,1117,55
360,200,3,5,28191,"2023-7-14",1905,0,1,9,2,3,7,7,0,0,7,1403,11,1403,1516
361,200,1,6,35412,"2023-7-14",1905,0,1,9,1,2,4,9,0,0,1536,1153,152,1153,1536
362,200,4,8,38520,"2023-7-14",1905,0,1,10,3,1,8,4,0,1,248,58,2374,238,53
363,200,2,7,22025,"2023-7-14",1905,0,1,10,7,4,9,10,0,0,105,336,0,95,861
364,200,3,5,32884,"2023-7-15",1905,0,1,15,2,4,10,15,0,2,1279,283,0,1017,4
365,200,1,6,38472,"2023-7-15",1905,0,1,9,9,11,15,11,1,0,1535,1361,152,193,142
366,200,4,8,37647,"2023-7-15",1905,0,1,9,0,3,6,7,0,0,940,240,0,240,940
367,200,2,7,21887,"2023-7-15",1335,0,1,9,0,1,6,5,0,0,1481,831,368,831,1481
368,200,3,5,30913,"2023-7-16",1905,0,1,9,4,8,8,10,0,1,988,287,11,287,988
369,200,1,6,38288,"2023-7-16",1935,0,1,9,4,11,8,17,1,0,1695,1716,0,1716,1695
370,200,4,8,38035,"2023-7-16",1905,0,1,11,2,3,8,11,0,0,57,1127,0,237,50
371,200,2,7,21716,"2023-7-16",1905,0,1,9,3,5,9,9,0,0,477,96,367,96,1513
372,200,3,4,30903,"2023-7-17",1905,0,1,9,8,4,15,8,0,1,49,3,0,49,3
373,200,5,8,21357,"2023-7-17",1435,0,1,9,7,1,11,7,0,1,1770,1014,0,1770,1014
374,200,6,2,17872,"2023-7-17",1905,0,1,9,0,3,4,9,0,0,1101,1928,195,1928,1101
375,200,7,1,21793,"2023-7-18",1935,0,1,9,1,5,3,8,1,0,1195,1533,0,1533,1195
376,200,3,4,30929,"2023-7-18",1905,0,1,9,9,2,13,6,0,0,944,1976,0,56,1976
377,200,5,8,23527,"2023-7-18",1935,0,1,9,2,1,8,10,0,1,105,285,248,1117,285
378,200,6,2,23213,"2023-7-18",1905,0,1,9,0,6,5,9,0,1,194,1927,0,1927,194
379,200,7,1,24796,"2023-7-19",1905,0,1,9,11,4,14,10,1,1,145,101,0,145,1458
380,200,3,4,27842,"2023-7-19",1905,0,1,12,2,3,7,12,1,0,3,54,0,53,1516
381,200,5,8,21761,"2023-7-19",1905,0,1,9,0,1,6,8,0,0,1403,238,289,238,1403
382,200,6,2,21085,"2023-7-19",1905,0,1,11,6,7,12,13,0,0,195,368,0,861,1153
383,200,7,1,23897,"2023-7-20",1905,0,1,9,3,2,9,8,0,0,1536,95,152,1536,95
384,200,7,4,35662,"2023-7-21",1905,0,1,9,2,8,6,16,1,0,831,940,418,940,831
385,200,1,3,43206,"2023-7-21",1905,0,1,9,3,10,9,18,2,0,142,4,0,4,142
386,200,2,8,25103,"2023-7-21",1935,0,1,9,4,2,10,5,1,2,240,1481,248,240,1481
387,200,5,6,25622,"2023-7-21",1905,0,1,9,4,10,6,16,1,0,427,193,0,193,427
388,200,7,4,37558,"2023-7-22",1905,0,1,9,5,0,6,6,0,1,50,96,0,50,96
389,200,1,3,41885,"2023-7-22",1905,0,1,9,4,10,7,15,0,0,1695,892,0,892,1695
390,200,2,8,26609,"2023-7-22",1535,0,1,9,5,4,10,7,1,0,1127,477,248,237,864
391,200,5,6,29239,"2023-7-22",1905,0,1,9,3,6,9,13,1,0,287,1716,289,1716,287
392,200,7,4,37003,"2023-7-23",1905,0,1,12,6,7,11,11,0,2,524,54,0,49,1195
393,200,1,3,39293,"2023-7-23",1905,0,1,9,8,6,18,11,0,0,988,1533,11,988,1533
394,200,2,8,21376,"2023-7-23",1935,0,1,9,8,7,12,7,3,0,1438,1927,105,1770,1927
395,200,5,6,28254,"2023-7-23",1905,0,1,9,4,5,9,10,1,0,2,1724,289,1101,1017
396,200,7,3,18856,"2023-7-24",1905,0,1,9,5,2,14,6,1,0,1976,1458,11,1976,1458
397,200,1,4,41548,"2023-7-24",1905,0,1,9,1,2,2,6,0,1,145,53,152,53,145
398,200,8,6,35180,"2023-7-24",1905,0,1,9,2,1,8,8,0,1,195,248,0,194,1117
399,200,7,3,20177,"2023-7-25",1905,0,1,9,0,5,8,6,1,0,95,1516,0,1516,95
400,200,1,4,38984,"2023-7-25",1905,0,1,9,1,6,7,10,0,0,1536,937,0,937,1536
401,200,2,5,20160,"2023-7-25",1905,0,1,9,3,1,10,6,1,1,285,861,289,285,861
402,200,8,6,38167,"2023-7-25",1435,0,1,9,2,10,4,14,0,0,238,1153,0,1153,238
403,200,7,3,18603,"2023-7-26",1905,0,1,9,3,10,10,12,1,1,831,4,0,4,831
404,200,1,4,41008,"2023-7-26",1905,0,1,9,2,0,7,3,0,0,940,142,58,940,142
405,200,2,5,18888,"2023-7-26",1905,0,1,9,2,6,7,7,1,0,1481,1403,0,1403,1481
406,200,8,6,37835,"2023-7-26",1905,0,1,9,2,1,4,11,0,0,193,240,195,193,240
407,200,2,5,21889,"2023-7-27",1905,0,1,11,4,5,10,14,0,2,1931,289,0,427,892
408,200,8,6,32892,"2023-7-27",1905,0,1,9,1,6,6,8,0,0,622,1716,0,1716,237
409,200,2,4,25874,"2023-7-28",1935,0,1,9,4,0,6,4,2,0,50,864,0,50,864
410,200,5,1,31734,"2023-7-28",1935,0,1,9,3,0,7,7,0,1,1695,287,152,1695,287
411,200,6,3,22678,"2023-7-28",1905,0,1,9,4,2,6,11,0,0,13,1357,11,988,1101
412,200,8,7,38180,"2023-7-28",1935,0,1,9,3,0,6,5,0,0,96,1770,1772,96,1770
413,200,2,4,23333,"2023-7-29",1905,0,1,9,6,1,8,5,1,1,49,1927,0,49,1927
414,200,5,1,28205,"2023-7-29",1305,0,1,9,0,4,1,7,0,0,284,1533,0,1533,284
415,200,6,3,26751,"2023-7-29",1305,0,1,9,6,3,11,10,0,0,1976,194,11,1976,194
416,200,8,7,39288,"2023-7-29",1305,0,1,9,3,10,12,16,0,0,1117,97,0,97,1117
417,200,2,4,23788,"2023-7-30",1905,0,1,9,0,2,6,6,0,0,861,53,971,53,861
418,200,5,1,26810,"2023-7-30",1435,0,1,9,5,3,8,7,0,0,145,1413,152,145,285
419,200,6,3,17636,"2023-7-30",1905,0,1,9,3,4,9,9,0,0,195,7,0,1310,1153
420,200,8,7,39629,"2023-7-30",1905,0,1,9,1,5,3,9,0,0,238,1458,105,1458,238
421,200,3,2,21803,"2023-7-31",1335,0,1,9,4,3,9,10,0,0,1481,1516,971,1481,1516
422,200,4,6,28803,"2023-7-31",1935,0,1,9,1,3,5,8,0,0,58,231,0,193,937
423,200,5,7,19887,"2023-7-31",1905,0,1,9,0,2,8,10,1,1,1403,106,289,95,1403
424,200,8,1,34382,"2023-7-31",1335,0,1,9,0,1,3,6,0,0,240,142,248,142,240
425,200,3,2,21105,"2023-8-1",1905,0,1,9,2,4,5,10,0,0,1438,892,11,892,1148
426,200,4,6,27938,"2023-8-1",1905,0,1,9,4,11,10,13,3,0,940,1716,0,1716,940
427,200,5,7,21476,"2023-8-1",1905,0,1,9,2,5,5,14,0,0,427,2,289,2,427
428,200,8,1,35935,"2023-8-1",1935,0,1,9,4,2,5,10,0,0,1536,105,152,1536,237
429,200,3,2,21906,"2023-8-2",1935,0,1,9,5,6,9,13,2,1,11,971,0,1670,1306
430,200,4,6,33681,"2023-8-2",1905,0,1,9,0,3,4,7,0,0,50,1101,58,1101,50
431,200,5,7,22266,"2023-8-2",1905,0,1,9,3,0,6,6,0,0,98,287,1772,98,287
432,200,8,1,33402,"2023-8-2",1905,0,1,9,2,0,9,6,0,0,1695,1770,152,1695,1770
433,200,3,8,22564,"2023-8-3",1935,0,1,9,6,2,9,8,1,0,1117,988,0,1117,988
434,200,2,1,16025,"2023-8-3",1905,0,1,9,7,2,13,8,2,1,1533,191,0,1533,1931
435,200,6,7,18618,"2023-8-3",1905,0,1,9,2,7,7,11,0,1,194,97,0,97,194
436,200,3,8,30227,"2023-8-4",1905,0,1,9,2,6,9,9,0,0,1976,238,11,238,1976
437,200,4,5,35575,"2023-8-4",1905,0,1,9,7,8,10,13,0,0,711,289,0,1014,49
438,200,2,1,23573,"2023-8-4",1905,0,1,9,7,5,6,10,1,0,54,1927,152,145,861
439,200,6,7,23215,"2023-8-4",1905,0,1,9,2,1,4,6,0,0,133,195,1772,1458,1153
440,200,3,8,30376,"2023-8-5",1905,0,1,9,4,3,10,7,1,1,240,1310,248,240,1310
441,200,4,5,44095,"2023-8-5",1905,0,1,9,3,12,7,11,0,1,53,285,0,285,53
442,200,2,1,21461,"2023-8-5",1905,0,1,9,1,0,5,8,0,0,142,368,152,142,1481
443,200,6,7,23321,"2023-8-5",1905,0,1,9,8,7,13,16,0,0,133,195,1772,95,193
444,200,3,8,32031,"2023-8-6",1335,0,1,9,0,4,7,10,0,1,1516,237,0,237,1516
445,200,4,5,44302,"2023-8-6",1905,0,1,9,6,2,10,4,0,0,1403,944,0,1403,937
446,200,2,1,21644,"2023-8-6",1905,0,1,9,6,2,12,5,0,1,1536,892,54,1536,892
447,200,6,7,21782,"2023-8-6",1905,0,1,9,0,5,5,15,0,0,1716,2,0,2,1716
448,200,2,6,15016,"2023-8-7",1905,0,1,9,4,2,13,10,0,0,1101,1927,195,1101,1670
449,200,8,5,39537,"2023-8-7",1905,0,1,9,3,2,5,7,0,1,331,1770,289,427,1770
450,200,1,7,38323,"2023-8-8",1905,0,1,9,2,6,9,12,0,0,1695,98,152,98,1695
451,200,4,3,36353,"2023-8-8",1905,0,1,9,2,6,5,13,0,0,50,1306,0,1306,50
452,200,2,6,18624,"2023-8-8",1905,0,1,9,5,2,10,6,2,0,194,1931,195,194,1931
453,200,8,5,36600,"2023-8-8",1935,0,1,9,2,0,7,6,0,2,287,1117,289,287,1117
454,200,1,7,38899,"2023-8-9",1935,0,1,9,3,5,10,9,1,0,1533,97,152,97,1533
455,200,4,3,37538,"2023-8-9",1905,0,1,9,1,6,6,10,1,1,940,988,0,988,940
456,200,8,5,35719,"2023-8-9",1905,0,1,13,2,3,9,8,1,0,336,467,0,1014,238
457,200,7,2,19371,"2023-8-10",1905,0,1,9,5,3,8,4,0,0,861,133,971,861,1458
458,200,1,6,42450,"2023-8-10",1905,0,1,9,4,2,11,7,0,1,1153,145,195,1153,145
459,200,7,2,24557,"2023-8-11",1905,0,1,9,3,7,7,12,0,1,95,1481,0,1481,95
460,200,1,6,46433,"2023-8-11",1905,0,1,9,0,3,5,8,0,0,1535,193,152,193,142
461,200,5,3,32638,"2023-8-11",1905,0,1,9,4,3,8,10,1,2,1976,285,11,1976,285
462,200,8,4,47083,"2023-8-11",1905,0,1,9,1,2,5,8,1,0,248,58,0,49,240
463,200,7,2,23194,"2023-8-12",1905,0,1,9,3,2,8,5,1,1,1927,1772,971,892,2
464,200,1,6,45968,"2023-8-12",1305,0,1,9,4,3,10,7,0,2,1724,54,195,1716,1536
465,200,5,3,29464,"2023-8-12",1905,0,1,9,2,4,4,7,0,0,283,1516,289,1516,427
466,200,8,4,46990,"2023-8-12",1905,0,1,9,7,2,13,9,0,0,53,237,0,53,237
467,200,7,2,25964,"2023-8-13",1335,0,1,9,3,1,10,10,0,0,1670,98,971,1670,98
468,200,1,6,45220,"2023-8-13",1905,0,1,9,0,5,7,9,0,1,1535,1101,0,1101,1695
469,200,5,3,32379,"2023-8-13",1905,0,1,10,3,4,8,9,2,1,294,11,0,1306,1403
470,200,8,4,39567,"2023-8-13",1905,0,1,9,0,8,6,8,0,0,1770,937,0,937,1770
471,200,7,6,22752,"2023-8-14",1905,0,1,9,10,0,15,6,1,1,194,97,0,194,97
472,200,1,2,34923,"2023-8-14",1935,0,1,9,2,4,10,6,0,0,1533,191,152,1931,1533
473,200,5,4,27962,"2023-8-14",1905,0,1,10,9,2,14,6,0,1,58,467,0,50,287
474,200,7,6,16510,"2023-8-15",1905,0,1,9,4,2,7,7,1,1,1153,1458,195,1153,1458
475,200,1,2,37574,"2023-8-15",1905,0,1,9,2,3,8,5,0,0,1535,477,152,861,145
476,200,5,4,29826,"2023-8-15",1905,0,1,9,3,0,14,7,2,1,1466,1014,58,940,1014
477,200,8,3,37583,"2023-8-15",1905,0,1,12,2,0,11,5,0,0,11,105,0,1310,238
478,200,7,6,16706,"2023-8-16",1905,0,1,9,3,5,6,8,0,0,95,193,1772,193,95
479,200,1,2,36600,"2023-8-16",1905,0,1,9,0,4,8,8,0,2,142,1481,0,1481,142
480,200,5,4,29797,"2023-8-16",1905,0,1,9,4,2,13,6,0,0,49,285,944,49,285
481,200,8,3,31687,"2023-8-16",1905,0,1,12,5,6,6,12,1,1,146,1438,0,988,1117
482,200,5,4,26901,"2023-8-17",1905,0,1,9,3,1,7,6,0,0,53,427,58,53,427
483,200,8,3,34074,"2023-8-17",1905,0,1,9,4,2,10,7,0,0,1976,240,341,1976,240
484,200,3,1,27963,"2023-8-18",1905,0,1,9,5,4,4,8,0,2,54,11,152,1536,1516
485,200,4,7,44159,"2023-8-18",1905,0,1,9,3,1,10,7,0,0,2,937,1772,2,937
486,200,6,5,26946,"2023-8-18",1905,0,1,9,1,2,5,7,0,0,195,432,0,1403,1716
487,200,8,2,45965,"2023-8-18",1905,0,1,9,2,3,8,8,0,0,248,971,0,892,237
488,200,3,1,31383,"2023-8-19",1905,0,1,9,18,0,18,8,1,1,1695,1306,0,1695,1306
489,200,4,7,44276,"2023-8-19",1905,0,1,9,6,8,10,9,1,0,50,97,58,97,50
490,200,6,5,30871,"2023-8-19",1905,0,1,9,8,3,15,6,0,0,287,1101,0,287,1101
491,200,8,2,45532,"2023-8-19",1905,0,1,11,1,2,3,8,0,1,622,1927,0,1670,1770
492,200,3,1,29942,"2023-8-20",1905,0,1,11,4,5,9,12,0,0,341,152,0,1533,1310
493,200,4,7,44300,"2023-8-20",1905,0,1,11,6,8,13,13,0,0,55,1206,0,1458,940
494,200,6,5,27916,"2023-8-20",1905,0,1,9,6,4,13,9,0,0,467,194,289,1014,194
495,200,8,2,45596,"2023-8-20",1905,0,1,9,5,3,12,11,0,1,861,238,342,861,238
496,200,3,7,25599,"2023-8-21",1905,0,1,9,4,10,8,15,0,0,988,98,0,98,988
497,200,4,1,36236,"2023-8-21",1905,0,1,9,1,2,4,11,1,0,944,90,57,145,49
498,200,2,5,20491,"2023-8-21",1905,0,1,9,1,2,6,7,0,0,191,285,971,285,1931
499,200,3,7,26732,"2023-8-22",1935,0,1,9,6,7,10,13,0,1,11,1206,0,95,3
500,200,4,1,42880,"2023-8-22",1905,0,1,10,4,3,10,6,0,1,1535,56,152,142,53
501,200,2,5,15848,"2023-8-22",1905,0,1,9,6,2,7,6,0,3,427,1481,289,427,1481
502,200,6,8,21588,"2023-8-22",1935,0,1,9,0,5,7,12,1,0,193,1117,0,1117,193
503,200,3,7,27361,"2023-8-23",1905,0,1,9,3,9,6,14,1,0,1976,101,0,2,1976
504,200,4,1,38510,"2023-8-23",1435,0,1,9,7,5,14,8,1,1,1536,937,152,1536,937
505,200,2,5,21303,"2023-8-23",1905,0,1,9,6,2,9,8,0,0,1403,892,0,1403,892
506,200,6,8,23007,"2023-8-23",1905,0,1,11,2,3,7,9,0,0,1361,336,0,240,1153
507,200,3,7,28917,"2023-8-24",1905,0,1,9,1,7,8,12,0,0,1306,103,0,1204,1306
508,200,1,5,37085,"2023-8-24",1905,0,1,9,7,4,8,11,0,0,287,1695,289,287,1695
509,200,6,8,25234,"2023-8-24",1905,0,1,13,3,4,9,9,1,0,1152,945,0,237,1716
510,200,7,8,18242,"2023-8-25",1935,0,1,9,9,2,15,7,0,0,1770,1458,0,1770,1458
511,200,3,6,34646,"2023-8-25",1905,0,1,9,1,2,5,10,1,0,970,1724,11,1101,1310
512,200,1,5,40009,"2023-8-25",1905,0,1,9,3,2,10,4,0,0,1014,1533,289,1014,1533
513,200,2,4,23148,"2023-8-25",1905,0,1,9,12,3,11,6,1,0,50,1670,0,50,1670
514,200,7,8,20929,"2023-8-26",1905,0,1,9,2,1,8,6,0,0,238,1772,248,238,98
515,200,3,6,34557,"2023-8-26",1905,0,1,9,4,3,11,13,0,0,1361,970,1357,194,988
516,200,1,5,42725,"2023-8-26",1905,0,1,9,3,0,8,6,0,0,285,145,432,285,145
517,200,2,4,23459,"2023-8-26",1435,0,1,9,11,8,13,13,1,0,944,1927,58,940,861
518,200,7,8,18321,"2023-8-27",1905,0,1,9,3,5,10,11,0,0,95,1117,1206,1117,95
519,200,3,6,31114,"2023-8-27",1905,0,1,9,1,5,10,13,0,1,3,193,0,193,3
520,200,1,5,39579,"2023-8-27",1905,0,1,9,5,3,8,6,0,1,427,142,289,427,142
521,200,2,4,21066,"2023-8-27",1905,0,1,9,8,4,12,9,1,0,49,2291,0,49,1931
522,200,1,3,35446,"2023-8-28",1905,0,1,9,5,2,13,6,0,1,1976,1536,11,1976,1536
523,200,2,8,16066,"2023-8-28",1905,0,1,9,5,1,7,4,0,1,240,1481,0,240,1481
524,200,5,6,30566,"2023-8-28",1905,0,1,9,1,0,5,6,0,0,1351,1403,195,1153,1403
525,200,7,4,22487,"2023-8-29",1905,0,1,9,2,3,10,3,1,0,1206,53,1772,53,2
526,200,1,3,33513,"2023-8-29",1905,0,1,9,5,2,7,8,0,0,1306,1695,11,1306,1695
527,200,2,8,15104,"2023-8-29",1905,0,1,9,2,9,7,13,1,0,892,237,0,237,892
528,200,5,6,32161,"2023-8-29",1905,0,1,9,3,1,11,4,0,0,1716,287,195,1716,287
529,200,7,4,27131,"2023-8-30",1905,0,1,9,1,4,3,5,0,0,418,55,1772,937,97
530,200,1,3,32237,"2023-8-30",1905,0,1,9,4,5,11,8,1,1,147,341,152,1310,1533
531,200,2,8,17295,"2023-8-30",1905,0,1,9,2,1,4,6,1,0,105,368,248,1770,1670
532,200,5,6,29671,"2023-8-30",1905,0,1,9,0,2,5,8,0,0,1014,1101,289,1101,1014
533,200,7,4,26153,"2023-8-31",1905,0,1,9,2,0,6,3,0,1,50,1458,58,50,1458
534,200,7,6,23661,"2023-9-1",1905,0,1,9,5,2,6,6,0,0,194,99,195,194,99
535,200,1,2,39752,"2023-9-1",1905,0,1,9,4,6,10,11,0,0,145,861,152,861,145
