message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
633,"Big Day with Bat: Blossom 5-for-6",1115,0,0,0,0,0,0,0,0,0,26,27,0,0,0,201,0,3,4,2,5,26,0,0,"2023-7-14",0,1,-1,0
634,"Panthers Halt de la Cruz's Hit Streak",1731,0,0,0,0,0,0,0,0,0,50,56,0,0,0,203,0,3,4,3,5,50,0,0,"2023-7-14",0,1,-1,0
635,"Breaking FS A News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-7-15",0,1,-1,0
636,"Truscott Hears from Medical Staff",1982,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,8,1,5,87,0,-5,"2023-7-15",0,1,-1,0
637,"Negotiations Building Between Cougars and Argonauts",0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-15",0,1,-1,0
638,"Austin, Chicago Close Deal",1151,1101,0,0,0,0,0,0,0,0,6,9,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-15",0,1,-1,0
639,"Josh Ladd Blanks Phoenix, 3-0",940,0,0,0,0,0,0,0,0,0,4,8,0,0,0,200,0,3,4,2,5,4,0,0,"2023-7-15",0,1,-1,0
640,"5-for-7 Day for Meave",3180,0,0,0,0,0,0,0,0,0,89,90,0,0,0,205,0,3,4,2,5,89,0,0,"2023-7-15",0,1,-1,0
641,"Big Day with Bat: Lara 5-for-7",3159,0,0,0,0,0,0,0,0,0,88,81,0,0,0,205,0,3,4,2,5,88,0,0,"2023-7-15",0,1,-1,0
642,"Hashimoto Clobbers 3 HR Against Miners",2676,0,0,0,0,0,0,0,0,0,88,81,0,0,0,205,0,3,4,2,5,88,0,0,"2023-7-15",0,1,-1,0
643,"Injury Update for Honolulu, Tonetti",1613,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,8,1,5,82,0,-5,"2023-7-16",0,1,-1,0
644,"Corning Loses McLaughlin for Season",2320,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,8,1,5,75,0,-5,"2023-7-16",0,1,-1,0
645,"Carlos Vizcarra Drills 3 HR in One Game",1633,0,0,0,0,0,0,0,0,0,25,32,0,0,0,201,0,3,4,2,5,25,0,0,"2023-7-16",0,1,-1,0
646,"Ricks at His Best, Blanks Scottsdale",3031,0,0,0,0,0,0,0,0,0,88,81,0,0,0,205,0,3,4,2,5,88,0,0,"2023-7-16",0,1,-1,0
647,"Gonzalez on the Attack, Player of the Week",163,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-7-17",0,1,-1,0
648,"Player of the Week: Memphis's Wheeler",1009,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-7-17",0,1,-1,0
649,"SL1 Awards Player of the Week Trophy",1320,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-7-17",0,1,-1,0
650,"Jennings Week's Best in SL2",1138,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-17",0,1,-1,0
651,"Bo Earns SL1 Player of the Week",1921,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-7-17",0,1,-1,0
652,"Red-Hot Rampage Reaps SL2 Reward",1478,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-7-17",0,1,-1,0
653,"Worden of New Lexington Player of the Week",3232,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-17",0,1,-1,0
654,"SL2 Premier Player Picked",1939,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-7-17",0,1,-1,0
655,"Richard on a Hot Streak, SL1 Player of the Week",2019,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-7-17",0,1,-1,0
656,"SL2 Votes Whitehawks Gates Top Player",3204,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-7-17",0,1,-1,0
657,"SL1 Names Top Player of the Week",628,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-7-17",0,1,-1,0
658,"SL2's Best Player Named",3102,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,7,1,5,94,0,0,"2023-7-17",0,1,-1,0
659,"No Comeback This Season for Corona",2666,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,8,1,5,94,0,-5,"2023-7-17",0,1,-1,0
660,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
661,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
662,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
663,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
664,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
665,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
666,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
667,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
668,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
669,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
670,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
671,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
672,"Atlantics, River Hawks Agree to Deal",1711,90,972,0,0,0,0,0,0,0,1,14,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-17",0,1,-1,0
673,"Flores and Perin Traded",844,1850,0,0,0,0,0,0,0,0,7,16,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-17",0,1,-1,0
674,"Nobles, Peregrines Make Deal",2709,1772,105,0,0,0,0,0,0,0,8,7,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-17",0,1,-1,0
675,"Paladins Blanked by Soucy",661,0,0,0,0,0,0,0,0,0,14,15,0,0,0,200,0,3,4,2,5,14,0,0,"2023-7-17",0,1,-1,0
676,"Gonzalez Hittin' on All Cylinders",65,0,0,0,0,0,0,0,0,0,4,3,0,0,0,200,0,3,4,2,5,4,0,0,"2023-7-17",0,1,-1,0
677,"Consecutive-Game Hit Streak Continues for Swartling",2983,0,0,0,0,0,0,0,0,0,59,60,0,0,0,203,0,3,4,2,5,59,0,0,"2023-7-17",0,1,-1,0
678,"Pirates Trade Vera to Baycats for Myers",427,300,0,0,0,0,0,0,0,0,11,5,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-18",0,1,-1,0
679,"Sanchez and Schenkel Swapped",1148,214,899,0,0,0,0,0,0,0,6,3,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-18",0,1,-1,0
680,"Ciuca Takes Charge, Blanks Glendale, 10-0",365,0,0,0,0,0,0,0,0,0,17,18,0,0,0,201,0,3,4,2,5,17,0,0,"2023-7-18",0,1,-1,0
681,"GONE! GONE! GONE! 3 HRs for Nembhard",2586,0,0,0,0,0,0,0,0,0,72,69,0,0,0,204,0,3,4,2,5,72,0,0,"2023-7-18",0,1,-1,0
682,"Kilbreth Receives Updated Diagnosis",1775,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,8,1,5,55,0,-5,"2023-7-19",0,1,-1,0
683,"Bezek Out 9 Months",2554,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,8,1,5,73,0,-5,"2023-7-19",0,1,-1,0
684,"Mitchell, Osten Swap Clubs",2856,1513,19,0,0,0,0,0,0,0,1,2,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-19",0,1,-1,0
685,"Done Deal: Martinez for Verkerk",336,1140,0,0,0,0,0,0,0,0,2,8,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-19",0,1,-1,0
686,"Colbourne Tags 3 HR Against Cannonballers",1134,0,0,0,0,0,0,0,0,0,30,26,0,0,0,201,0,3,4,2,5,30,0,0,"2023-7-19",0,1,-1,0
687,"Surge-Cougars Swap: Sincer for Cortez",922,1837,1928,0,0,0,0,0,0,0,10,2,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-20",0,1,-1,0
688,"Players Suspended in Royals-Millionaires Donnybrook",3311,1231,0,0,0,0,0,0,0,0,68,72,0,0,0,204,0,3,3,1,5,68,0,0,"2023-7-20",0,1,-1,0
689,"Cavalier 5-for-5 Against Honolulu",1605,0,0,0,0,0,0,0,0,0,86,82,0,0,0,205,0,3,4,2,5,86,0,0,"2023-7-20",0,1,-1,0
690,"Milligan Gets Injury Report",373,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,8,1,5,86,0,-5,"2023-7-21",0,1,-1,0
691,"Brooklyn Swaps Rivera to Chicago for Evans",841,2152,0,0,0,0,0,0,0,0,7,9,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-21",0,1,-1,0
692,"5-for-5 Day for Vasquez",353,0,0,0,0,0,0,0,0,0,17,23,0,0,0,201,0,3,4,2,5,17,0,0,"2023-7-21",0,1,-1,0
693,"Injury Shuts Down Galvan for Season",471,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-7-22",0,1,-1,0
694,"Peregrines Looking to Seal a Deal",0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-22",0,1,-1,0
695,"Chicago, Jacksonville Agree to Deal",1097,430,0,0,0,0,0,0,0,0,9,11,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-22",0,1,-1,0
696,"Nielsen on Fire, 5-for-5 Against Pewaukee Village",1556,0,0,0,0,0,0,0,0,0,29,27,0,0,0,201,0,3,4,2,5,29,0,0,"2023-7-22",0,1,-1,0
697,"Krolczyk and Prince Suspended for Free-for-All",2178,1251,0,0,0,0,0,0,0,0,60,64,0,0,0,203,0,3,3,1,5,60,0,0,"2023-7-22",0,1,-1,0
698,"Hitting Streak Still Alive for Swartling",2983,0,0,0,0,0,0,0,0,0,59,58,0,0,0,203,0,3,4,2,5,59,0,0,"2023-7-22",0,1,-1,0
699,"Delcid Sizzles -- Smokes Grasshoppers for 5 Hits",1967,0,0,0,0,0,0,0,0,0,74,75,0,0,0,204,0,3,4,2,5,74,0,0,"2023-7-22",0,1,-1,0
700,"Cottrill on Fire, 5-for-6 Against Millville",3062,0,0,0,0,0,0,0,0,0,89,92,0,0,0,205,0,3,4,2,5,89,0,0,"2023-7-22",0,1,-1,0
701,"Swing! Swang! Swung! Sanchez Smashes 3 HR",214,0,0,0,0,0,0,0,0,0,89,92,0,0,0,205,0,3,4,2,5,89,0,0,"2023-7-22",0,1,-1,0
702,"Velarde Socks It to Atlantics, Cracks 5 Hits ",23,0,0,0,0,0,0,0,0,0,3,1,0,0,0,200,0,3,4,2,5,3,0,0,"2023-7-23",0,1,-1,0
703,"SL1 Player of the Week Selected",165,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-7-24",0,1,-1,0
704,"Surge Ruano SL2 Hitter of the Week",391,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-7-24",0,1,-1,0
705,"SL1 Player of the Week Selected",140,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-7-24",0,1,-1,0
706,"SL2 Player of the Week Awarded",1134,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-24",0,1,-1,0
707,"Rosado Picked Best Player",1319,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-7-24",0,1,-1,0
708,"Winter Hawks Lashbrook Snags SL2 Player of the Week",1474,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-7-24",0,1,-1,0
709,"Olivares Collects Player of the Week Award",2153,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-24",0,1,-1,0
710,"Great Week for Long Beach's Andy Metcalf ",3185,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-7-24",0,1,-1,0
711,"Bryant Sub League 1's Hottest Hitter",2073,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,1,5,67,0,0,"2023-7-24",0,1,-1,0
712,"SL2's Top Player Named",1789,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-7-24",0,1,-1,0
713,"SL1 Star of the Week Named",3159,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,1,5,88,0,0,"2023-7-24",0,1,-1,0
714,"Week's Premier Player: Santa Ana's Sanchez",214,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-7-24",0,1,-1,0
715,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
716,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
717,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
718,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
719,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
720,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
721,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
722,"BNN Stats: Batting Leaders at Catcher",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
723,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
724,"Golden Knights-Aggies Trade Announced",213,2456,1459,0,0,0,0,0,0,0,6,4,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-24",0,1,-1,0
725,"Phoenix, Dallas Trade Made",1132,622,0,0,0,0,0,0,0,0,8,15,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-24",0,1,-1,0
726,"Peregrines, Baycats Confirm Deal",128,1034,0,0,0,0,0,0,0,0,7,5,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-24",0,1,-1,0
727,"Hassa, Leslie Swap Teams",1195,852,1842,1253,0,0,0,0,0,0,7,10,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-24",0,1,-1,0
728,"McKnight on Fire, 5-for-5 Against Cresson",1219,0,0,0,0,0,0,0,0,0,34,37,0,0,0,202,0,3,4,2,5,34,0,0,"2023-7-24",0,1,-1,0
729,"Jackalopes End Swartling's Streak",2983,0,0,0,0,0,0,0,0,0,59,60,0,0,0,203,0,3,4,3,5,59,0,0,"2023-7-24",0,1,-1,0
730,"Hueter 5-for-6 Against Shreveport",1603,0,0,0,0,0,0,0,0,0,72,67,0,0,0,204,0,3,4,2,5,72,0,0,"2023-7-24",0,1,-1,0
731,"Marquardt Sizzles -- Smokes Redbirds for 5 Hits",2259,0,0,0,0,0,0,0,0,0,83,87,0,0,0,205,0,3,4,2,5,83,0,0,"2023-7-24",0,1,-1,0
732,"Ravens, Cougars Make Trade",892,352,0,0,0,0,0,0,0,0,3,2,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-25",0,1,-1,0
733,"Dallas Trades Brown to Indianapolis for Collins",630,1188,0,0,0,0,0,0,0,0,15,13,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-25",0,1,-1,0
734,"Fort Worth-New York Swap: Gullett for Harrison",1045,54,0,0,0,0,0,0,0,0,1,4,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-25",0,1,-1,0
735,"Simpson 5-for-5 Against Oklahoma City",2998,0,0,0,0,0,0,0,0,0,71,65,0,0,0,204,0,3,4,2,5,71,0,0,"2023-7-25",0,1,-1,0
736,"Sappington Extends Hit Streak to 20 Games",1012,0,0,0,0,0,0,0,0,0,96,90,0,0,0,205,0,3,4,2,5,96,0,0,"2023-7-25",0,1,-1,0
737,"Season-Ending Injury for Girouard",1951,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,8,1,5,58,0,-5,"2023-7-26",0,1,-1,0
738,"Yepez Out of Commission 7 Months",2739,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,8,1,5,85,0,-5,"2023-7-26",0,1,-1,0
739,"Trade Talks Heating Up Between Pirates and Argonauts",0,0,0,0,0,0,0,0,0,0,11,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-26",0,1,-1,0
740,"Jacksonville, Indianapolis Confirm Swap",436,434,474,0,0,0,0,0,0,0,11,13,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-26",0,1,-1,0
741,"Indianapolis, Chicago Make Trade ",786,536,0,0,0,0,0,0,0,0,13,9,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-26",0,1,-1,0
742,"Hernandez Sizzles -- Smokes Flames for 5 Hits",1919,0,0,0,0,0,0,0,0,0,34,37,0,0,0,202,0,3,4,2,5,34,0,0,"2023-7-26",0,1,-1,0
743,"Kelley Sizzles with 20-Game Batting Streak",1582,0,0,0,0,0,0,0,0,0,43,44,0,0,0,202,0,3,4,2,5,43,0,0,"2023-7-26",0,1,-1,0
744,"Flores 5-for-6 Against Huntington",2256,0,0,0,0,0,0,0,0,0,80,78,0,0,0,204,0,3,4,2,5,80,0,0,"2023-7-26",0,1,-1,0
745,"Ratliff Socks It to Lone Stars, Cracks 5 Hits ",3109,0,0,0,0,0,0,0,0,0,92,95,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-26",0,1,-1,0
746,"Update: Vizard Out 12 Months",1174,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-7-27",0,1,-1,0
747,"Reed Injury Update",2561,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,8,1,5,86,0,-5,"2023-7-27",0,1,-1,0
748,"Los Angeles Looking to Deal Neely?",869,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
749,"Atlantics Looking for a Deal",0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
750,"Memphis, San Antonio Agree to Swap",578,696,1269,0,0,0,0,0,0,0,12,14,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-27",0,1,-1,0
751,"Phoenix Deals Zarate to New York for Blackwell",1769,60,0,0,0,0,0,0,0,0,8,4,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-27",0,1,-1,0
752,"Pirates, Baycats Confirm Swap",432,288,1418,0,0,0,0,0,0,0,11,5,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-27",0,1,-1,0
753,"Memphis's Kohn Goes Ballistic with 5 Hits",579,0,0,0,0,0,0,0,0,0,12,14,0,0,0,200,0,3,4,2,5,12,0,0,"2023-7-27",0,1,-1,0
754,"Shamrocks Snap Kelley's Streak at 20",1582,0,0,0,0,0,0,0,0,0,43,48,0,0,0,202,0,3,4,3,5,43,0,0,"2023-7-27",0,1,-1,0
755,"Lehn Tosses No-Hitter Against Cougars",1825,0,0,0,0,0,0,0,0,0,65,66,0,0,0,204,0,3,4,3,5,65,0,0,"2023-7-27",0,1,-1,0
756,"LaBianco on Fire, 5-for-5 Against Pittsburgh",3152,0,0,0,0,0,0,0,0,0,89,93,0,0,0,205,0,3,4,2,5,89,0,0,"2023-7-27",0,1,-1,0
757,"Aggies Looking to Swing a Deal",0,0,0,0,0,0,0,0,0,0,4,12,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
758,"Surge Hope to Make Deal",0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
759,"Jacksonville, Indianapolis Talks Heating Up",0,0,0,0,0,0,0,0,0,0,11,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
760,"Brooklyn Days Numbered for Duda?",831,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
761,"Could Philadelphia Deal Edwin Baeza?",398,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
762,"Boston, New York in Talks",0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
763,"Indianapolis, Philadelphia Swap Players ",491,397,0,0,0,0,0,0,0,0,13,10,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-28",0,1,-1,0
764,"Boston-San Antonio Announce Swap",1278,970,1711,0,0,0,0,0,0,0,3,14,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-28",0,1,-1,0
765,"Atlantics, Paladins Agree to Swap",1053,1558,632,0,0,0,0,0,0,0,1,15,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-28",0,1,-1,0
766,"Jacksonville, Indianapolis Agree to Trade",468,793,0,0,0,0,0,0,0,0,11,13,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-28",0,1,-1,0
767,"Jacksonville, San Diego Confirm Trade",445,2056,0,0,0,0,0,0,0,0,11,5,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-28",0,1,-1,0
768,"Aggies Buric Strikes out 15",50,0,0,0,0,0,0,0,0,0,4,2,0,0,0,200,0,3,4,2,5,4,0,0,"2023-7-28",0,1,-1,0
769,"Snow and Geccerelli Brawl, League Suspends Them",1000,1170,0,0,0,0,0,0,0,0,51,56,0,0,0,203,0,3,3,1,5,51,0,0,"2023-7-28",0,1,-1,0
770,"Metcalf Hits in 20 Straight Games",3185,0,0,0,0,0,0,0,0,0,58,60,0,0,0,203,0,3,4,2,5,58,0,0,"2023-7-28",0,1,-1,0
771,"Jacksonville Might Move Axelson",1310,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
772,"Is Indianapolis and Jacksonville Trade Imminent?",0,0,0,0,0,0,0,0,0,0,13,11,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
773,"Ravens, Pirates Confirm Trade",4,1310,1306,0,0,0,0,0,0,0,3,11,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-29",0,1,-1,0
774,"Red Devils, Cougars Trade Players",1670,1064,1940,0,0,0,0,0,0,0,12,2,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-29",0,1,-1,0
775,"Peregrines, Red Devils Close Deal",831,1850,96,566,0,0,0,0,0,0,7,12,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-29",0,1,-1,0
776,"San Antonio, New York Agree to Swap",688,1661,2406,0,0,0,0,0,0,0,14,4,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-29",0,1,-1,0
777,"Phoenix-Boston Deal Confirmed",252,1438,24,0,0,0,0,0,0,0,8,3,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-29",0,1,-1,0
778,"Austin Sends Corona to New York",1165,1470,0,0,0,0,0,0,0,0,6,4,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-29",0,1,-1,0
779,"Deal: Kim for Wiklund",1241,1597,1017,0,0,0,0,0,0,0,9,5,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-29",0,1,-1,0
780,"Long Beach-Jersey City Fight Results in Suspensions",1968,1568,0,0,0,0,0,0,0,0,58,60,0,0,0,203,0,3,3,1,5,58,0,0,"2023-7-29",0,1,-1,0
781,"5-for-5 Game for Krolczyk",2178,0,0,0,0,0,0,0,0,0,60,58,0,0,0,203,0,3,4,2,5,60,0,0,"2023-7-29",0,1,-1,0
782,"It's Over: Jackalopes Stop Metcalf",3185,0,0,0,0,0,0,0,0,0,58,60,0,0,0,203,0,3,4,3,5,58,0,0,"2023-7-29",0,1,-1,0
783,"Injury Brings Season to End for Palomo",2848,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,8,1,5,69,0,-5,"2023-7-30",0,1,-1,0
784,"Ravens Looking for a Deal",0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
785,"Are Atlantics and River Hawks Discussing a Deal?",0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
786,"Los Angeles, New York Trade Players ",869,1478,1769,0,0,0,0,0,0,0,2,4,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-30",0,1,-1,0
787,"Brooklyn, Jacksonville Deal Made",1199,1921,443,0,0,0,0,0,0,0,7,11,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-30",0,1,-1,0
788,"Brooklyn-Fort Worth Announce Deal",1201,187,0,0,0,0,0,0,0,0,7,1,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-30",0,1,-1,0
789,"Indianapolis Argonauts, Pirates Agree to Trade",484,14,288,0,0,0,0,0,0,0,13,11,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-30",0,1,-1,0
790,"Jonas and Gonzalez Dealt",17,1711,1488,1940,0,0,0,0,0,0,3,12,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-30",0,1,-1,0
