player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
204,6,200,3,0,61,49,25,49,13,8,7,110,58,0,0,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0
205,6,200,4,0,119,77,156,87,43,11,7,169,120,0,0,0,0,197,0,101,0,0,0,0,0,0,144,0,54,0,0,0
206,6,200,5,0,117,132,47,107,122,26,19,118,129,0,0,0,0,0,200,0,171,0,0,0,0,0,0,102,0,109,0,0
207,6,200,6,0,153,123,158,115,138,4,1,156,106,0,0,0,0,165,165,200,198,171,0,0,0,0,144,115,142,136,54,0
208,0,0,5,0,114,115,42,134,102,25,21,124,129,0,0,0,32,0,200,0,0,0,154,0,0,27,0,90,0,0,0,99
209,6,200,4,0,134,22,121,38,1,4,1,94,119,0,0,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0
210,50,203,7,0,37,96,21,71,133,6,5,42,99,0,0,0,0,0,0,0,160,0,96,0,0,0,0,0,0,67,0,35
211,6,200,8,0,86,56,68,168,106,1,9,54,107,0,0,0,0,0,0,0,193,200,131,0,0,0,0,0,0,186,145,105
212,31,201,7,0,29,58,6,96,109,8,4,29,104,0,0,0,0,0,0,0,154,135,200,0,0,0,0,0,0,83,19,89
213,4,200,7,0,65,30,49,102,52,11,9,40,122,0,0,0,109,0,0,0,200,0,0,0,0,52,0,0,0,104,0,0
214,3,200,7,0,69,78,44,88,103,8,4,55,97,0,0,0,0,0,0,0,172,0,180,0,0,0,0,0,0,82,0,69
215,31,201,3,0,97,64,6,41,63,10,6,54,49,0,0,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0
216,6,200,9,0,52,80,26,121,112,8,7,22,132,0,0,0,167,0,0,0,153,188,150,0,0,61,0,0,0,109,69,90
217,6,200,7,0,27,26,7,75,83,9,4,29,131,0,0,0,0,0,0,0,200,0,191,0,0,0,0,0,0,81,0,57
218,0,0,5,0,93,135,55,56,137,8,8,74,97,0,0,0,152,0,195,0,0,0,0,0,0,106,0,78,0,0,0,0
219,6,200,3,0,49,77,6,101,113,11,1,34,110,0,0,0,151,0,0,0,39,0,200,0,0,58,0,0,0,23,0,97
220,31,201,3,0,45,31,27,75,75,10,6,46,107,0,0,0,150,0,0,0,199,0,178,0,0,68,0,0,0,75,0,47
221,6,200,6,0,128,84,90,47,127,10,1,150,112,0,0,0,116,97,0,200,0,0,0,0,0,96,60,0,90,0,0,0
222,6,200,4,0,101,99,84,80,86,1,1,91,102,0,0,0,0,188,124,186,170,0,0,0,0,0,76,42,41,71,0,0
223,35,202,1,11,59,100,6,32,37,8,9,29,32,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
224,31,201,1,12,56,122,6,75,51,10,2,29,42,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
225,0,0,1,12,36,113,25,55,2,10,7,45,32,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
226,0,0,1,12,25,102,12,14,21,6,6,14,33,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
227,31,201,1,12,44,91,65,34,124,10,6,22,28,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
228,0,0,1,12,57,88,6,94,54,3,3,72,15,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
229,35,202,1,12,39,136,17,129,15,1,2,46,30,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
230,31,201,1,12,43,106,6,52,23,11,5,33,126,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
231,6,200,1,12,30,84,19,1,23,4,4,47,31,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
232,0,0,1,12,34,116,6,45,45,4,10,64,45,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
233,0,0,1,11,43,116,6,60,48,8,1,49,30,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
234,0,0,1,12,68,130,6,27,59,3,3,20,21,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
235,31,201,1,11,76,103,48,77,25,7,3,43,40,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
236,0,0,1,11,51,67,85,51,113,1,10,34,6,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
237,8,200,1,11,46,123,18,76,32,4,3,45,45,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
238,8,200,1,11,26,76,12,57,47,4,3,42,53,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
239,30,201,1,12,71,114,10,29,34,2,1,22,58,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
240,8,200,1,11,74,123,20,37,41,1,1,39,1,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
241,8,200,1,12,46,94,55,17,46,6,1,28,3,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
242,0,0,1,12,32,135,9,63,49,4,4,38,43,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
243,30,201,1,11,55,174,51,60,72,10,10,50,45,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
244,42,202,1,12,25,75,43,21,32,4,8,24,64,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
245,0,0,1,12,31,108,6,46,17,9,8,21,32,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
246,8,200,1,12,35,113,6,54,33,4,10,56,16,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
247,55,203,1,12,31,110,8,80,39,3,7,40,1,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
248,8,200,1,13,39,114,6,55,75,4,7,68,45,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
249,8,200,2,0,26,106,11,44,114,134,109,57,29,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
250,93,205,2,0,62,30,10,1,44,51,78,48,110,0,0,92,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
251,8,200,3,0,79,44,6,52,54,6,10,65,8,0,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0
252,24,201,6,0,140,65,111,110,34,10,8,85,94,0,0,0,0,200,0,123,0,0,0,0,0,0,119,0,54,0,0,0
253,93,205,5,0,95,122,65,57,108,4,3,74,141,0,0,0,0,119,132,0,0,0,0,0,0,0,38,48,0,0,0,0
254,8,200,6,0,165,91,152,151,84,10,5,146,150,0,0,0,0,156,120,200,170,0,0,0,0,0,139,72,147,148,0,0
255,8,200,5,0,122,158,90,103,172,9,4,108,95,0,0,0,0,5,200,188,0,0,0,0,0,0,3,125,73,0,0,0
256,8,200,4,0,142,127,111,84,141,6,9,101,92,0,0,0,0,200,155,189,0,0,0,0,0,0,131,89,94,0,0,0
257,8,200,7,0,55,51,6,98,96,11,3,53,200,0,0,0,43,0,0,0,200,116,123,0,0,17,0,0,0,122,25,61
258,8,200,8,0,137,84,98,169,132,3,11,85,113,0,0,0,0,0,0,0,140,200,151,0,0,0,0,0,0,140,151,132
259,8,200,7,0,44,68,6,98,100,8,2,36,90,0,0,0,0,0,0,0,188,0,200,0,0,0,0,0,0,100,0,85
260,42,202,7,0,9,57,1,74,116,9,2,4,108,0,0,0,0,0,0,0,123,0,200,0,0,0,0,0,0,52,0,70
261,8,200,9,0,52,140,23,90,155,3,1,41,113,0,0,0,197,0,0,0,200,0,172,0,0,98,0,0,0,113,0,90
262,17,201,3,0,73,73,120,77,47,6,1,111,118,0,0,0,12,195,0,0,0,0,0,0,0,8,72,0,0,0,0,0
263,30,201,9,0,43,78,6,107,129,3,5,41,192,0,0,0,0,0,0,0,154,0,200,0,0,0,0,0,0,107,0,123
264,30,201,8,0,114,87,78,159,108,8,10,72,121,0,0,0,0,0,84,0,164,200,30,0,0,0,0,25,0,151,132,23
265,8,200,7,0,169,135,102,156,123,3,2,111,114,0,0,0,0,155,110,200,189,161,162,0,0,0,120,75,128,173,103,128
266,30,201,5,0,142,121,86,61,122,8,3,97,114,0,0,0,23,0,200,0,0,0,0,0,0,17,0,106,0,0,0,0
267,30,201,3,0,35,46,6,77,107,7,9,24,126,0,0,0,168,0,0,0,184,0,23,0,0,52,0,0,0,81,0,8
268,8,200,8,0,129,109,87,169,153,1,2,83,61,0,0,0,179,0,0,181,139,200,200,0,0,141,0,0,65,137,146,176
269,30,201,6,0,87,91,65,65,71,8,6,81,121,0,0,0,185,136,184,40,0,0,166,0,0,151,39,46,4,0,0,36
270,30,201,1,12,45,140,6,65,12,3,1,53,32,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
271,0,0,1,13,57,79,23,39,71,7,4,9,36,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
272,25,201,1,11,41,117,57,74,28,1,4,22,17,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
273,0,0,1,12,21,66,9,125,20,10,7,39,53,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
274,42,202,1,12,48,139,14,68,51,6,6,48,88,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
275,0,0,1,12,47,101,89,42,35,7,7,44,4,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
276,14,200,1,12,44,185,34,50,72,7,7,17,19,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
277,0,0,1,12,50,90,6,15,21,8,1,7,21,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
278,18,201,1,11,42,109,63,49,52,2,8,63,96,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
279,18,201,1,13,40,123,19,106,127,2,9,57,30,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
280,0,0,1,12,44,128,28,25,75,11,3,11,61,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
281,30,201,1,11,46,123,13,45,63,4,11,74,55,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
282,30,201,1,12,27,64,6,44,42,8,10,51,59,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
283,5,200,1,12,42,44,44,42,88,9,6,67,34,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
284,5,200,1,12,72,88,12,69,11,7,9,50,56,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
285,5,200,1,11,42,142,33,52,65,7,7,38,30,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
286,48,202,1,11,33,112,8,65,58,7,7,3,10,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
287,5,200,1,11,43,167,23,35,80,10,2,39,30,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
288,56,203,1,11,53,96,7,76,15,8,4,43,44,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
289,5,200,1,13,34,108,44,121,70,6,8,10,18,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
290,48,202,1,13,33,132,6,96,26,6,1,31,51,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
291,0,0,1,12,35,90,6,8,32,1,4,57,30,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
292,0,0,1,12,69,135,29,47,28,8,1,54,37,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
293,0,0,1,12,37,148,2,73,40,10,3,41,36,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
294,5,200,1,12,55,61,39,80,48,4,7,40,30,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
295,67,204,1,11,43,64,46,53,29,6,3,42,58,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
296,5,200,2,0,67,84,18,41,82,117,146,45,86,0,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0
297,5,200,2,0,71,65,17,32,78,92,120,53,75,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0
298,5,200,3,0,75,37,6,83,36,11,1,80,46,0,0,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0
299,25,201,5,0,98,85,147,66,62,1,6,98,122,0,0,0,162,200,158,0,0,0,0,0,0,143,102,53,0,0,0,0
300,11,200,5,0,92,130,65,89,128,14,30,92,121,0,0,0,171,177,200,0,0,0,0,0,0,125,61,82,0,0,0,0
301,5,200,6,0,162,136,131,149,131,10,8,133,142,0,0,0,0,158,197,200,0,0,0,0,0,0,131,141,137,0,0,0
302,25,201,6,0,169,122,110,109,117,3,1,117,117,0,0,0,0,0,181,173,0,0,0,0,0,0,0,117,114,0,0,0
303,5,200,3,0,80,128,50,85,119,30,14,88,85,0,0,0,200,0,185,0,0,0,0,0,0,133,0,66,0,0,0,0
304,25,201,9,0,11,56,1,70,95,9,2,1,116,0,0,0,189,0,0,0,200,0,122,0,0,14,0,0,0,76,0,35
305,48,202,8,0,96,79,63,161,116,1,2,55,121,0,0,0,0,0,0,0,53,166,109,0,0,0,0,0,0,50,113,87
306,82,205,9,0,35,77,12,119,112,2,3,23,103,0,0,0,150,0,0,0,100,0,115,0,0,38,0,0,0,68,0,65
307,13,200,7,0,77,68,6,100,111,2,2,62,102,0,0,0,0,0,0,0,200,0,137,0,0,0,0,0,0,113,0,64
308,5,200,8,0,128,65,85,152,118,1,3,77,114,0,0,0,0,0,0,0,169,200,98,0,0,0,0,0,0,150,121,74
309,5,200,4,0,145,57,127,84,24,7,7,91,141,0,0,0,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0
310,5,200,4,0,153,59,100,131,36,6,7,85,113,0,0,0,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0
311,48,202,5,0,109,89,111,57,66,11,8,108,116,0,0,0,150,190,179,151,149,0,142,0,0,130,97,66,49,40,0,23
312,5,200,9,0,60,116,6,140,140,2,1,49,73,0,0,0,0,0,0,0,147,146,200,0,0,0,0,0,0,119,72,142
313,5,200,5,0,167,155,89,159,146,18,18,148,150,0,0,0,0,168,200,142,0,154,0,0,0,0,136,158,95,0,109,0
314,5,200,8,0,84,92,6,141,116,3,11,66,132,0,0,0,47,0,0,0,170,199,200,0,0,36,0,0,0,142,105,142
315,25,201,7,0,96,68,75,135,86,7,1,45,90,0,0,0,176,0,0,0,200,187,159,0,0,91,0,0,0,146,80,92
316,5,200,9,0,69,53,37,85,91,6,2,53,139,0,0,0,0,0,0,0,200,0,98,0,0,0,0,0,0,96,0,37
317,0,0,1,12,57,168,76,34,12,10,11,54,23,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
318,26,201,1,11,51,133,24,28,2,9,1,35,38,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
319,0,0,1,11,38,127,19,69,25,3,6,49,20,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
320,0,0,1,12,39,84,43,20,70,7,8,24,39,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
321,48,202,1,12,47,70,13,56,19,1,9,51,39,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
322,0,0,1,12,40,101,14,14,26,7,7,24,33,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
323,0,0,1,11,53,91,54,35,42,9,10,36,25,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
324,25,201,1,12,40,108,90,23,34,7,4,9,35,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
325,5,200,1,12,40,69,99,37,7,9,2,66,101,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
326,48,202,1,12,35,137,6,44,69,9,11,18,18,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
327,0,0,1,12,23,76,6,87,43,2,5,48,35,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
328,48,202,1,12,24,75,6,61,15,9,11,45,31,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
329,0,0,1,12,49,79,7,30,43,6,2,44,56,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
330,30,201,1,11,51,89,21,43,34,10,3,38,23,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
331,14,200,1,12,37,106,6,2,4,9,7,52,57,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
332,24,201,1,11,28,78,24,67,19,2,9,58,112,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
333,2,200,1,12,41,127,17,29,50,1,6,46,75,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
334,87,205,1,11,29,76,7,24,13,2,1,66,69,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
335,11,200,1,12,56,132,6,62,56,7,2,44,41,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
336,8,200,1,12,41,112,61,123,73,10,7,50,32,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
337,87,205,1,12,42,100,6,61,35,4,4,39,25,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
338,87,205,1,13,45,127,73,31,53,8,6,25,48,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
339,45,202,1,12,39,96,8,35,44,6,10,94,8,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
340,45,202,1,12,36,142,4,85,59,9,8,37,39,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
341,3,200,1,12,43,99,36,59,72,6,8,13,28,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
342,2,200,1,12,29,91,15,42,36,3,7,14,40,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
343,0,0,2,0,98,196,11,27,192,167,84,43,71,0,0,200,63,0,0,0,0,0,0,0,96,46,0,0,0,0,0,0
344,2,200,2,0,31,116,18,45,121,149,134,48,58,0,0,200,0,0,0,0,0,0,54,0,137,0,0,0,0,0,0,9
345,17,201,3,0,32,61,35,33,52,7,6,68,6,0,0,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0
346,2,200,4,0,122,156,110,50,125,8,3,132,83,0,0,0,0,200,164,0,0,0,0,0,0,0,125,109,0,0,0,0
347,2,200,5,0,114,148,67,52,141,2,1,80,90,0,0,0,162,94,200,105,0,0,0,0,0,129,40,103,28,0,0,0
348,0,0,6,0,134,94,103,55,143,10,9,164,123,0,0,0,0,161,0,200,0,0,0,0,0,0,112,0,105,0,0,0
349,2,200,4,0,115,95,116,88,96,3,9,113,97,0,0,0,0,200,0,196,0,0,0,0,0,0,111,0,73,0,0,0
350,17,201,3,0,84,72,112,15,52,7,4,71,113,0,0,0,197,200,61,0,0,0,0,0,0,100,67,10,0,0,0,0
351,12,200,7,0,63,77,33,90,107,6,6,53,125,0,0,0,174,0,0,0,200,0,146,0,0,82,0,0,0,104,0,62
352,3,200,7,0,117,170,6,118,198,6,1,70,74,0,0,0,0,0,0,0,200,188,115,0,0,0,0,0,0,150,68,84
353,2,200,9,0,25,90,6,109,115,7,6,22,98,0,0,0,0,0,0,0,153,109,200,0,0,0,0,0,0,95,27,104
354,2,200,7,0,91,143,66,138,185,6,6,50,118,0,0,0,94,0,0,0,200,200,177,0,0,63,0,0,0,177,109,148
355,87,205,7,0,46,77,6,92,108,8,8,31,88,0,0,0,0,0,0,0,121,0,94,0,0,0,0,0,0,61,0,38
356,17,201,2,0,61,94,18,70,105,122,133,69,24,0,0,189,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0
357,9,200,8,0,84,79,6,141,129,8,9,63,129,0,0,0,147,0,0,0,147,200,144,0,0,94,0,0,0,125,107,106
358,17,201,6,0,110,94,105,25,99,2,10,107,94,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,64,0,0,0
359,2,200,5,0,165,150,138,154,136,1,1,114,115,0,0,0,0,165,200,200,0,0,0,0,0,0,137,150,137,0,0,0
360,10,200,2,0,43,118,40,40,134,146,90,54,17,0,0,199,184,0,0,0,0,0,0,0,92,72,0,0,0,0,0,0
361,17,201,9,0,63,96,6,142,131,4,10,61,145,0,0,0,0,0,0,0,168,176,175,0,0,0,0,0,0,146,98,133
362,17,201,9,0,88,122,66,74,108,8,10,76,84,0,0,0,200,152,200,0,187,0,151,0,0,141,45,70,0,73,0,47
363,2,200,8,0,107,89,70,163,151,11,1,63,119,0,0,0,0,0,0,0,85,200,155,0,0,0,0,0,0,85,144,138
364,17,201,1,11,69,91,66,93,30,1,2,39,13,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
365,17,201,1,11,41,57,6,23,96,7,2,43,16,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
366,0,0,1,12,79,98,3,86,26,3,1,37,118,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
367,2,200,1,12,27,103,6,50,61,7,7,12,29,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
368,2,200,1,12,50,136,22,72,66,11,7,39,31,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
369,0,0,1,12,26,88,6,35,34,9,9,27,39,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
370,0,0,1,12,44,117,75,71,80,9,1,8,54,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
371,17,201,1,12,47,44,6,66,35,8,8,25,92,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
372,17,201,1,12,34,90,50,59,11,1,1,34,36,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
373,0,0,1,12,55,79,11,42,52,6,11,27,47,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
374,0,0,1,12,25,103,6,67,42,6,6,18,43,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
375,2,200,1,12,46,127,18,14,32,3,7,64,27,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
376,2,200,1,12,39,116,51,23,52,11,4,43,43,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
377,0,0,1,11,25,106,16,70,45,4,7,44,106,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
378,18,201,1,12,61,114,6,59,29,3,2,28,30,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
379,18,201,1,11,45,149,43,38,42,1,11,23,43,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
380,10,200,1,12,42,133,51,94,36,7,6,47,35,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
381,33,202,1,11,30,89,10,73,50,7,1,32,67,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
382,10,200,1,12,34,109,20,45,77,4,3,59,62,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
383,92,205,1,12,40,169,6,26,32,3,3,14,12,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
384,33,202,1,12,34,123,17,12,34,10,10,46,16,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
385,33,202,1,12,35,60,18,121,94,3,8,42,33,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
386,10,200,1,11,41,55,12,40,29,8,10,36,113,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
387,10,200,1,12,40,117,46,75,110,2,4,40,15,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
388,65,204,1,12,48,85,6,58,35,4,3,53,33,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
389,10,200,1,13,52,85,102,20,107,6,8,53,47,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
390,10,200,2,0,76,52,18,55,65,98,90,73,43,0,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0
391,10,200,2,0,84,78,20,38,73,86,85,109,71,0,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
392,18,201,3,0,63,40,53,97,35,4,2,79,31,0,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0
393,10,200,4,0,99,87,101,64,64,1,9,116,113,0,0,0,0,152,159,90,0,0,0,0,0,0,70,54,24,0,0,0
394,10,200,5,0,123,177,73,94,160,26,17,100,108,0,0,0,0,199,200,173,0,0,0,0,0,0,103,134,62,0,0,0
395,10,200,6,0,162,142,155,85,139,9,7,146,172,0,0,0,56,0,148,200,0,0,0,0,0,49,0,114,149,0,0,0
396,10,200,4,0,109,88,89,29,55,8,11,129,139,0,0,0,23,200,12,0,0,0,0,0,0,17,101,5,0,0,0,0
397,13,200,3,0,96,122,29,56,127,10,1,68,123,0,0,0,182,0,200,0,136,0,160,0,0,129,0,67,0,46,0,47
398,10,200,7,0,59,114,36,83,135,2,6,44,122,0,0,0,149,0,0,0,200,0,122,0,0,78,0,0,0,101,0,55
399,10,200,8,0,101,18,94,139,68,8,7,87,113,0,0,0,138,0,0,0,170,200,142,0,0,103,0,0,0,128,93,82
400,10,200,7,0,21,91,6,133,84,1,6,19,97,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,144,0,114
401,10,200,9,0,31,68,6,90,106,11,1,28,94,0,0,0,0,0,0,0,200,25,200,0,0,0,0,0,0,99,2,80
402,18,201,9,0,44,53,25,69,99,9,6,33,116,0,0,0,0,0,0,0,198,0,158,0,0,0,0,0,0,75,0,46
403,10,200,3,0,105,54,1,57,63,11,7,18,35,0,0,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0
404,2,200,3,0,95,59,13,45,44,8,3,84,11,0,0,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0
405,14,200,8,0,77,93,42,137,106,7,7,41,74,0,0,0,0,0,0,0,150,200,134,0,0,0,0,0,0,113,90,83
406,0,0,5,0,72,157,63,44,141,22,18,77,129,0,0,0,0,0,200,0,0,0,16,0,0,0,0,86,0,0,0,4
407,18,201,3,0,130,51,88,74,75,10,8,103,109,0,0,0,175,0,0,0,188,0,76,0,0,150,0,0,0,70,0,20
408,0,0,3,0,115,90,6,110,92,3,1,90,117,0,0,0,165,0,0,0,151,194,133,0,0,140,0,0,0,92,49,65
409,18,201,5,0,80,174,73,103,164,18,22,69,129,0,0,0,0,0,200,0,0,0,150,0,0,0,0,101,0,0,0,93
410,10,200,4,0,116,68,96,123,55,6,3,124,128,0,0,0,0,200,0,129,142,196,0,0,0,0,107,0,46,93,66,0
