player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
75,2023,23,201,2,0,8,195,3,190,0,420,50,48,2,2,0,0,0,0,1,190,189,0,157,156,21,16,21,15,9,1,16,2,21,0,0.0000,-0.8187,1.1501
75,2023,23,201,2,0,9,3,0,3,0,8,1,1,0,0,0,0,0,0,0,3,2,0,1,1,0,0,1,0,2,2,0,0,0,0,0.0000,-0.0007,0.7294
76,2023,14,200,1,0,3,1025,65,956,0,1046,119,117,4,91,0,0,0,0,2,146,142,3,102,96,13,13,14,9,8,2,9,1,12,0,0.0000,0.0000,1.5539
77,2023,23,201,2,0,3,540,34,502,0,561,64,64,4,54,0,0,0,0,0,83,81,4,62,56,15,12,8,4,2,1,4,0,11,0,0.0000,0.0000,-0.8738
77,2023,23,201,2,0,5,20,18,2,0,76,8,8,0,1,0,0,0,0,1,20,21,0,4,4,4,4,6,4,2,2,5,2,3,0,0.0000,0.0000,0.3870
77,2023,23,201,2,0,7,5,0,5,0,27,4,3,0,0,0,0,0,0,0,5,5,0,5,4,0,0,3,0,2,1,0,0,2,0,0.0000,-0.1162,-0.5382
78,2023,4,200,1,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
78,2023,23,201,2,0,3,16,0,15,0,11,1,1,1,2,0,0,0,0,0,3,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4731
78,2023,4,200,1,0,5,15,12,1,0,39,6,6,2,2,0,0,0,0,2,14,13,2,4,3,5,4,1,1,1,0,1,0,1,0,0.0000,0.0000,-0.7749
78,2023,23,201,2,0,5,146,125,15,0,534,62,61,6,14,0,0,0,0,0,139,138,6,74,68,27,24,18,12,8,4,12,5,8,0,0.0000,0.0000,-0.5160
79,2023,12,200,1,0,3,128,11,116,0,148,19,17,1,14,0,0,0,0,0,23,21,1,16,15,2,2,4,2,0,0,1,1,0,0,0.0000,0.0000,0.6506
80,2023,4,200,1,0,5,13,11,2,0,69,9,6,0,0,0,0,0,0,0,13,13,0,10,10,2,1,0,0,2,2,0,0,0,0,0.0000,0.0000,0.1982
80,2023,23,201,2,0,5,84,70,11,0,253,29,28,3,7,0,0,0,0,0,77,76,3,42,40,13,9,12,10,4,3,8,2,3,0,0.0000,0.0000,0.0772
80,2023,23,201,2,0,8,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,-0.0133,-0.1827
80,2023,4,200,1,0,9,45,0,44,0,169,50,9,1,0,0,0,0,0,1,43,41,0,30,29,14,9,8,2,5,3,7,1,8,0,0.0000,0.5695,0.1673
80,2023,23,201,2,0,9,12,0,12,0,38,5,4,0,0,0,0,0,0,0,12,12,0,11,10,0,0,4,0,3,1,2,1,1,0,0.0000,0.2234,-0.4682
81,2023,4,200,1,0,3,324,17,306,0,362,43,40,1,20,0,0,0,0,2,48,44,1,32,32,8,7,3,2,4,2,7,2,6,0,0.0000,0.0000,2.2148
82,2023,46,202,3,0,1,6,3,3,0,52,40,0,0,0,0,0,2,0,1,3,4,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.7761
83,2023,46,202,3,0,1,0,0,0,0,11,9,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0407
84,2023,46,202,3,0,1,7,5,2,0,60,38,1,0,2,0,0,0,0,1,6,5,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.1009
85,2023,23,201,2,0,1,11,9,2,0,90,36,13,0,1,0,0,1,1,1,9,10,0,5,5,1,1,1,1,0,0,1,0,0,0,-1.0800,0.0000,0.4193
86,2023,23,201,2,0,1,3,2,1,0,27,18,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2369
88,2023,23,201,2,0,1,7,5,2,0,68,41,2,0,1,0,0,5,2,1,4,4,0,2,1,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.1788
89,2023,23,201,2,0,1,10,9,1,0,99,28,18,0,1,0,0,1,0,2,10,9,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.3090
89,2023,46,202,3,0,1,1,1,0,0,13,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0297
90,2023,14,200,1,0,1,4,3,1,0,26,28,0,0,0,0,0,0,0,2,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1534
90,2023,1,200,1,0,1,3,2,1,0,18,19,0,0,0,0,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2156
92,2023,4,200,1,0,1,4,3,1,0,24,22,0,0,0,0,0,1,1,2,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.8100,0.0000,0.5686
92,2023,23,201,2,0,1,1,1,0,0,21,16,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0671
93,2023,46,202,3,0,1,3,1,2,0,38,35,3,0,1,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.0929
93,2023,52,203,4,0,1,6,4,2,0,36,5,5,0,1,0,0,3,1,0,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.1209
94,2023,23,201,2,0,1,4,1,3,0,74,41,2,0,0,0,0,5,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,-1.2150,0.0000,-0.8111
95,2023,7,200,1,0,1,21,16,5,0,203,33,33,0,1,0,0,6,3,1,17,14,0,8,8,1,1,1,1,0,0,0,0,0,0,-2.0250,0.0000,1.3221
96,2023,7,200,1,0,1,10,5,3,0,91,20,15,2,0,0,0,2,1,1,7,6,2,3,3,1,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.3017
96,2023,12,200,1,0,1,5,4,1,0,47,10,10,0,0,0,0,3,2,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1686
96,2023,22,201,2,0,1,1,1,0,0,7,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0201
97,2023,7,200,1,0,1,14,11,2,0,84,24,15,1,0,0,0,9,6,0,9,9,1,6,4,2,1,2,2,0,0,0,0,0,0,-1.7550,0.0000,0.3221
97,2023,22,201,2,0,1,5,4,1,0,37,7,7,0,0,0,0,2,2,0,4,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.8872
98,2023,7,200,1,0,1,5,4,1,0,45,10,9,0,0,0,0,6,2,1,4,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0166
98,2023,22,201,2,0,1,9,3,5,0,100,21,18,1,1,0,0,10,3,1,2,2,1,3,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-1.2980
99,2023,7,200,1,0,1,4,3,1,0,11,5,1,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4366
99,2023,22,201,2,0,1,8,4,4,0,47,24,8,0,0,0,0,1,0,1,5,5,0,6,5,1,0,1,0,0,0,0,0,0,0,0.2700,0.0000,-0.5613
99,2023,34,202,3,0,1,4,4,0,0,31,5,5,0,0,0,0,0,0,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0892
100,2023,22,201,2,0,1,12,9,2,0,71,32,3,1,1,0,0,4,2,2,8,7,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4163
100,2023,34,202,3,0,1,8,7,1,0,31,5,5,0,0,0,0,0,0,1,5,5,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.1369
101,2023,7,200,1,0,1,6,2,3,0,33,51,0,1,0,0,0,2,2,2,5,4,1,4,2,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0729
102,2023,22,201,2,0,1,6,4,2,0,45,29,0,0,0,0,0,1,1,0,4,3,0,0,0,2,2,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.8072
103,2023,7,200,1,0,1,2,1,1,0,9,5,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.4654
103,2023,22,201,2,0,1,4,3,1,0,29,10,0,0,0,0,0,1,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1888
103,2023,34,202,3,0,1,11,6,5,0,68,14,13,0,1,0,0,6,3,0,6,3,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.7113
104,2023,7,200,1,0,1,2,2,0,0,8,10,0,0,0,0,0,1,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.4428
104,2023,22,201,2,0,1,16,12,3,0,105,21,21,1,1,0,0,2,0,2,11,8,0,4,4,3,2,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.5771
105,2023,7,200,1,0,1,10,5,5,0,45,38,0,0,0,0,0,4,2,1,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.3131
105,2023,8,200,1,0,1,4,2,2,0,32,33,0,0,0,0,0,2,2,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.5136
106,2023,7,200,1,0,1,1,1,0,0,29,25,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4106
106,2023,22,201,2,0,1,6,3,3,0,35,25,0,0,0,0,0,2,2,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.6396
107,2023,95,205,6,0,1,7,6,1,0,36,26,0,0,0,0,0,3,3,2,6,5,0,4,4,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,1.0035
108,2023,34,202,3,0,2,222,12,210,147,298,34,34,0,6,0,3,17,6,1,3,5,0,1,1,0,0,3,0,0,0,0,0,0,0,-1.0800,0.0000,-1.5331
108,2023,34,202,3,0,3,676,41,631,0,659,88,80,4,59,0,0,0,0,1,114,120,4,72,69,19,16,13,6,8,1,10,1,17,0,0.0000,0.0000,-2.0080
109,2023,7,200,1,0,2,437,36,399,303,588,70,68,2,6,0,8,32,12,2,18,18,1,9,6,1,1,7,5,0,0,0,0,0,0,-10.5300,0.0000,-2.5650
109,2023,7,200,1,0,3,229,7,221,0,224,30,24,1,14,0,0,0,0,1,35,36,1,25,25,7,6,4,2,1,1,2,0,1,0,0.0000,0.0000,0.0244
110,2023,22,201,2,0,3,349,27,321,0,375,44,44,1,34,0,0,0,0,0,74,73,1,52,50,15,15,5,1,3,0,3,1,8,0,0.0000,0.0000,0.8304
110,2023,23,201,2,0,3,386,22,361,0,394,44,44,3,51,0,0,0,0,0,70,69,2,42,40,15,15,3,1,2,1,3,2,6,0,0.0000,0.0000,1.2305
110,2023,23,201,2,0,6,4,3,1,0,9,1,1,0,0,0,0,0,0,0,4,4,0,2,2,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,0.0661
111,2023,95,205,6,0,4,39,19,20,0,89,18,9,0,3,0,0,0,0,0,19,21,0,15,12,4,2,4,0,3,1,3,0,7,0,0.0000,0.0000,-0.8815
111,2023,95,205,6,0,5,0,0,0,0,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
111,2023,95,205,6,0,6,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0539
112,2023,95,205,6,0,5,25,17,6,0,121,16,14,2,0,0,0,0,0,0,20,20,2,15,15,5,3,1,0,1,0,1,0,3,0,0.0000,0.0000,-0.2459
113,2023,7,200,1,0,4,630,401,228,0,1328,152,151,1,85,0,0,0,0,1,384,342,1,234,229,65,55,54,22,61,19,68,21,103,0,0.0000,0.0000,16.2975
113,2023,7,200,1,0,6,5,4,1,0,15,4,0,0,0,0,0,0,0,2,4,4,0,3,3,0,0,1,1,0,0,1,1,2,0,0.0000,0.0000,0.3918
114,2023,7,200,1,0,4,37,21,15,0,72,11,6,1,4,0,0,0,0,0,23,23,1,15,13,7,6,4,2,4,0,3,1,7,0,0.0000,0.0000,-0.4223
114,2023,7,200,1,0,5,2,2,0,0,5,2,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0178
115,2023,7,200,1,0,3,195,8,185,0,193,29,22,2,14,0,0,0,0,1,32,32,2,25,23,5,5,4,2,1,0,3,0,1,0,0.0000,0.0000,-0.6885
115,2023,7,200,1,0,5,115,93,20,0,535,62,59,2,11,0,0,0,0,2,100,98,2,45,45,30,26,18,10,9,8,8,3,7,0,0.0000,0.0000,0.9448
115,2023,7,200,1,0,7,49,0,49,0,158,20,20,0,0,0,0,0,0,2,48,49,0,41,41,11,6,4,0,2,0,5,2,9,0,0.0000,0.6941,-1.2874
115,2023,7,200,1,0,9,115,1,114,0,411,49,46,0,0,0,0,0,0,2,108,110,0,92,89,22,15,12,2,10,7,14,1,31,0,0.0000,-0.7423,-1.6635
117,2023,7,200,1,0,8,554,14,539,0,1316,152,149,1,7,0,0,0,0,2,540,535,1,424,419,85,73,52,31,41,8,59,8,93,0,0.0000,-1.8775,4.0288
118,2023,7,200,1,0,3,49,3,45,0,44,6,6,1,3,0,0,0,0,0,10,11,1,9,7,2,1,2,0,0,0,1,1,1,0,0.0000,0.0000,-1.2499
118,2023,7,200,1,0,7,11,0,11,0,47,6,5,0,0,0,0,0,0,2,11,11,0,8,8,3,3,1,0,1,0,2,0,1,0,0.0000,0.2314,-0.0307
118,2023,7,200,1,0,9,211,5,204,0,701,89,78,2,0,0,0,0,0,1,200,198,0,168,161,28,20,31,13,13,4,26,6,31,0,0.0000,1.4249,-0.0096
119,2023,22,201,2,0,6,9,9,0,0,17,2,2,0,4,0,0,0,0,0,9,9,0,3,3,2,0,1,1,1,1,0,0,1,0,0.0000,0.0000,0.1464
119,2023,7,200,1,0,7,183,2,179,0,595,71,68,2,0,0,0,0,0,1,180,169,2,141,137,24,20,23,13,23,4,15,5,29,0,0.0000,0.6169,4.9867
119,2023,22,201,2,0,7,1,0,1,0,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,-0.0119,0.1080
119,2023,7,200,1,0,8,11,0,11,0,38,5,4,0,0,0,0,0,0,2,11,11,0,9,9,2,1,1,0,2,1,3,0,2,0,0.0000,0.1669,-0.3608
119,2023,22,201,2,0,8,21,0,21,0,53,6,6,0,0,0,0,0,0,0,21,22,0,13,13,4,4,4,2,3,2,1,0,1,0,0.0000,0.7913,0.2977
120,2023,7,200,1,0,3,218,11,206,0,233,31,27,1,20,0,0,0,0,0,30,29,1,22,20,4,2,3,2,1,0,1,0,1,0,0.0000,0.0000,-0.5387
120,2023,7,200,1,0,7,19,0,19,0,63,10,7,0,0,0,0,0,0,1,19,17,0,14,13,4,3,5,2,2,1,2,0,4,0,0.0000,0.2172,0.4865
120,2023,7,200,1,0,9,12,0,12,0,57,13,5,0,0,0,0,0,0,2,12,12,0,10,9,2,1,1,1,1,1,1,0,6,0,0.0000,-0.2166,-0.0443
121,2023,22,201,2,0,2,105,2,103,77,154,20,16,0,0,0,0,2,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-1.6200,0.0000,0.3947
121,2023,22,201,2,0,5,6,5,1,0,45,6,5,0,0,0,0,0,0,0,5,6,0,3,2,0,0,0,0,1,1,1,0,0,0,0.0000,0.0000,-0.4390
121,2023,22,201,2,0,6,8,5,2,0,22,2,2,1,1,0,0,0,0,0,6,7,1,4,3,2,1,1,0,1,0,0,0,1,0,0.0000,0.0000,-0.8455
122,2023,34,202,3,0,2,740,67,673,450,920,104,102,0,15,0,10,59,31,0,21,24,0,7,6,2,2,10,6,0,0,1,0,0,0,-7.0200,0.0000,-0.4690
122,2023,34,202,3,0,5,3,2,1,0,21,3,2,0,1,0,0,0,0,1,3,4,0,2,2,0,0,1,0,1,0,1,0,0,0,0.0000,0.0000,-0.6665
123,2023,7,200,1,0,4,12,7,5,0,25,3,3,0,3,0,0,0,0,2,6,6,0,5,5,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.0256
123,2023,7,200,1,0,5,120,107,9,0,406,50,46,4,6,0,0,0,0,2,117,115,4,54,51,32,30,15,13,11,4,6,2,5,0,0.0000,0.0000,0.1880
123,2023,7,200,1,0,6,35,26,7,0,71,15,6,2,3,0,0,0,0,1,28,29,2,23,21,1,0,2,2,4,2,2,0,4,0,0.0000,0.0000,-0.6496
123,2023,7,200,1,0,7,4,0,4,0,16,7,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,1,0,0,0,2,0,0,0,0.0000,0.0000,-0.2848
123,2023,7,200,1,0,8,17,1,16,0,47,6,5,0,0,0,0,0,0,1,16,16,0,15,15,2,1,2,0,2,0,3,0,6,0,0.0000,0.0224,-0.9298
123,2023,7,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
124,2023,7,200,1,0,3,12,1,11,0,10,2,1,0,1,0,0,0,0,0,2,2,0,3,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.2336
124,2023,7,200,1,0,4,8,4,4,0,15,2,2,0,1,0,0,0,0,0,3,3,0,1,1,1,1,1,1,0,0,0,0,1,0,0.0000,0.0000,0.2384
124,2023,22,201,2,0,4,361,212,146,0,646,72,71,3,64,0,0,0,0,1,192,182,3,113,107,27,20,34,15,31,10,28,7,63,0,0.0000,0.0000,2.6502
124,2023,7,200,1,0,6,46,31,13,0,101,15,10,2,7,0,0,0,0,0,33,33,2,19,16,7,3,3,1,4,3,8,3,9,0,0.0000,0.0000,-0.5754
124,2023,22,201,2,0,6,22,16,5,0,35,12,3,1,3,0,0,0,0,1,17,17,1,11,10,3,3,2,1,1,0,2,0,1,0,0.0000,0.0000,-0.0238
125,2023,22,201,2,0,2,675,50,620,475,946,106,106,5,11,0,6,37,18,1,22,21,3,9,9,5,3,1,1,0,0,0,0,0,0,-1.4850,0.0000,0.6145
125,2023,22,201,2,0,6,5,4,1,0,27,3,3,0,0,0,0,0,0,0,4,4,0,4,3,0,0,1,1,0,0,2,0,0,0,0.0000,0.0000,-0.1442
127,2023,7,200,1,0,5,10,7,3,0,33,4,4,0,2,0,0,0,0,2,7,7,0,3,3,1,1,0,0,0,0,1,0,2,0,0.0000,0.0000,0.0057
127,2023,7,200,1,0,6,561,420,128,0,1253,148,145,13,65,0,0,0,0,0,426,414,13,300,283,58,28,65,37,61,20,62,16,80,0,0.0000,0.0000,1.8892
128,2023,7,200,1,0,3,410,17,392,0,423,51,47,1,33,0,0,0,0,2,67,67,1,64,62,9,8,2,1,8,0,0,0,5,0,0.0000,0.0000,-0.2115
128,2023,5,200,1,0,3,122,11,111,0,119,14,13,0,7,0,0,0,0,2,27,27,0,14,14,5,5,3,3,1,1,3,1,0,0,0.0000,0.0000,1.2966
128,2023,7,200,1,0,7,12,0,11,0,51,7,4,1,0,0,0,0,0,2,11,11,0,10,7,4,2,3,1,1,1,2,0,3,0,0.0000,-0.0553,-1.4003
128,2023,5,200,1,0,7,48,1,47,0,233,30,29,0,1,0,0,0,0,2,46,47,0,37,36,7,5,3,2,8,1,11,3,7,0,0.0000,-0.1293,-0.3503
128,2023,7,200,1,0,9,87,2,83,0,252,34,31,2,2,0,0,0,0,1,83,82,0,71,70,14,9,12,2,9,1,5,1,15,0,0.0000,1.1374,-1.5709
128,2023,5,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
129,2023,7,200,1,0,1,1,1,0,0,8,8,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1998
129,2023,22,201,2,0,1,10,6,3,0,36,32,0,1,0,0,0,4,2,2,6,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0.1350,0.0000,0.5203
129,2023,34,202,3,0,1,2,1,1,0,13,12,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2488
131,2023,7,200,1,0,1,2,1,1,0,13,11,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.7280
131,2023,22,201,2,0,1,19,12,6,0,90,17,14,1,1,0,0,5,3,2,12,10,0,4,3,0,0,1,1,0,0,0,0,0,0,0.5400,0.0000,0.8044
131,2023,34,202,3,0,1,2,2,0,0,12,3,3,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0595
132,2023,22,201,2,0,1,13,11,2,0,80,31,7,0,1,0,0,4,3,1,11,11,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.7106
133,2023,7,200,1,0,1,3,2,0,0,60,59,0,1,0,0,0,2,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1057
133,2023,22,201,2,0,1,1,0,1,0,8,8,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0247
134,2023,7,200,1,0,1,2,2,0,0,11,9,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0507
134,2023,14,200,1,0,1,8,6,2,0,32,20,1,0,0,0,0,2,2,1,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5232
134,2023,27,201,2,0,1,3,0,3,0,29,11,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
135,2023,7,200,1,0,1,0,0,0,0,7,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2599
135,2023,22,201,2,0,1,6,2,4,0,47,8,8,0,0,0,0,2,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.6482
135,2023,24,201,2,0,1,13,7,6,0,113,21,17,0,1,0,0,4,4,0,7,5,0,2,2,2,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,1.6013
136,2023,34,202,3,0,1,5,5,0,0,13,16,0,0,1,0,0,0,0,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0414
137,2023,7,200,1,0,1,8,6,2,0,26,19,1,0,0,0,0,1,1,2,6,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.5254
137,2023,22,201,2,0,1,8,6,2,0,43,38,0,0,0,0,0,0,0,2,7,7,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0338
138,2023,11,200,1,0,1,3,2,0,0,32,20,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.8100,0.0000,-0.3692
138,2023,21,201,2,0,1,6,3,3,0,31,16,1,0,0,0,0,3,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.5605
138,2023,36,202,3,0,1,3,2,1,0,22,3,3,0,0,0,0,2,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3115
139,2023,22,201,2,0,1,3,2,1,0,31,20,4,0,0,0,0,0,0,0,2,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2006
139,2023,34,202,3,0,1,15,10,3,0,74,17,15,2,1,0,0,5,5,2,13,10,2,4,2,1,1,0,0,0,0,0,0,0,0,-1.6200,0.0000,1.2072
140,2023,22,201,2,0,1,10,9,1,0,103,36,15,0,0,0,0,6,2,1,8,7,0,3,3,2,2,1,1,0,0,1,0,0,0,-1.0800,0.0000,0.2360
142,2023,1,200,1,0,1,24,16,8,0,196,30,30,0,1,0,0,13,3,0,18,17,0,8,7,1,1,0,0,0,0,0,0,0,0,-2.1600,0.0000,-1.3471
143,2023,29,201,2,0,1,10,8,2,0,64,15,11,0,0,0,0,1,1,0,7,5,0,4,3,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.6878
144,2023,29,201,2,0,1,9,6,3,0,61,31,5,0,0,0,0,3,1,1,7,8,0,1,1,0,0,2,1,0,0,1,0,0,0,0.2700,0.0000,-0.4723
144,2023,47,202,3,0,1,3,2,1,0,8,2,2,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0940
145,2023,1,200,1,0,1,20,16,4,0,185,33,33,0,1,0,0,9,7,0,14,14,0,5,4,2,2,0,0,0,0,1,0,0,0,-2.0250,0.0000,1.2230
146,2023,1,200,1,0,1,5,5,0,0,29,20,0,0,0,0,0,2,1,2,5,4,0,4,3,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1998
146,2023,8,200,1,0,1,1,1,0,0,17,16,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3200
146,2023,93,205,6,0,1,3,2,1,0,20,3,3,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5608
147,2023,1,200,1,0,1,7,5,2,0,57,52,0,0,0,0,0,0,0,2,3,3,0,1,1,0,0,2,1,0,0,0,0,0,0,-0.2700,0.0000,-0.0350
148,2023,1,200,1,0,1,2,1,1,0,40,32,2,0,0,0,0,3,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.6501
148,2023,11,200,1,0,1,4,1,3,0,23,11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3826
148,2023,88,205,6,0,1,0,0,0,0,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
149,2023,90,205,6,0,1,4,3,1,0,50,40,0,0,0,0,0,1,1,1,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.4719
152,2023,1,200,1,0,1,10,6,4,0,76,73,0,0,0,0,0,1,1,0,5,5,0,4,4,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.4585
153,2023,49,203,4,0,1,8,8,0,0,54,55,0,0,0,0,0,1,0,0,5,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.5073
154,2023,90,205,6,0,1,1,0,1,0,34,39,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1537
155,2023,47,202,3,0,2,249,31,218,164,341,44,36,0,5,0,5,26,15,2,12,10,0,3,3,1,0,4,2,0,0,0,0,0,0,-0.4050,0.0000,0.4471
