player_id,league_id,streak_id,value,has_ended,started,ended
42,200,19,2,1,"2023-7-9","2023-8-3"
42,201,8,4,0,"2023-7-29",NULL
42,200,21,7,1,"2023-8-3","2023-9-26"
42,200,16,2,1,"2023-8-5","2023-9-26"
42,200,12,1,1,"2023-8-5","2023-9-26"
42,201,12,6,0,"2023-8-19",NULL
42,200,21,1,0,"2023-9-26",NULL
42,200,16,1,0,"2023-9-26",NULL
43,201,5,1,1,"2023-5-11","2023-6-30"
43,201,4,1,1,"2023-5-21","2023-6-4"
43,202,7,1,1,"2023-6-12","2023-6-17"
43,202,11,2,0,"2023-6-12",NULL
43,202,6,1,0,"2023-6-17",NULL
43,201,6,1,1,"2023-6-30","2023-7-6"
43,201,5,2,0,"2023-7-6",NULL
43,201,8,2,1,"2023-7-6","2023-9-7"
43,201,12,5,1,"2023-8-7","2023-8-27"
43,201,7,1,0,"2023-8-27",NULL
43,201,12,3,0,"2023-9-9",NULL
43,201,8,2,0,"2023-9-10",NULL
44,202,5,5,1,"2023-4-11","2023-6-10"
44,202,4,3,1,"2023-4-18","2023-7-31"
44,202,8,6,1,"2023-4-28","2023-5-27"
44,202,12,8,1,"2023-4-28","2023-5-27"
44,202,6,3,0,"2023-6-10",NULL
45,201,7,5,1,"2023-4-21","2023-5-18"
45,201,6,3,1,"2023-5-18","2023-6-20"
45,201,12,4,1,"2023-5-24","2023-6-4"
45,201,8,1,0,"2023-5-29",NULL
45,201,5,2,1,"2023-6-20","2023-7-16"
45,201,5,2,0,"2023-8-13",NULL
45,201,7,7,0,"2023-8-13",NULL
45,201,11,3,1,"2023-8-13","2023-8-29"
46,201,5,2,1,"2023-4-27","2023-5-14"
46,201,12,5,1,"2023-4-27","2023-5-14"
46,201,8,4,1,"2023-5-2","2023-5-14"
46,202,6,1,0,"2023-7-30",NULL
46,202,12,7,1,"2023-8-2","2023-8-20"
46,202,8,4,1,"2023-8-9","2023-8-20"
46,201,6,1,1,"2023-9-7","2023-9-9"
46,201,5,1,0,"2023-9-9",NULL
46,201,8,2,0,"2023-9-9",NULL
46,201,12,4,0,"2023-9-9",NULL
47,201,7,10,1,"2023-4-14","2023-6-11"
47,201,5,5,1,"2023-4-25","2023-6-11"
47,201,11,2,1,"2023-7-9","2023-7-23"
47,201,6,3,1,"2023-8-15","2023-9-2"
47,201,5,1,0,"2023-9-2",NULL
47,201,7,2,0,"2023-9-2",NULL
47,201,12,1,1,"2023-9-2","2023-9-7"
47,201,12,1,0,"2023-9-15",NULL
48,200,0,5,1,"2023-4-5","2023-5-6"
48,200,10,1,1,"2023-4-5","2023-4-10"
48,200,3,1,1,"2023-4-5","2023-4-10"
48,200,1,1,1,"2023-4-21","2023-4-26"
48,200,9,3,1,"2023-4-21","2023-5-6"
48,200,16,3,1,"2023-4-26","2023-4-26"
48,200,19,18,1,"2023-5-6","2023-5-24"
48,200,11,3,1,"2023-5-6","2023-5-24"
48,200,5,2,1,"2023-5-12","2023-5-24"
48,200,7,2,1,"2023-5-12","2023-5-24"
48,200,12,2,1,"2023-5-12","2023-5-24"
48,200,6,3,1,"2023-5-24","2023-9-15"
48,201,7,2,0,"2023-8-25",NULL
48,201,11,2,0,"2023-8-25",NULL
48,201,5,1,0,"2023-8-30",NULL
48,200,21,17,1,"2023-9-10","2023-9-10"
48,200,5,2,0,"2023-9-15",NULL
48,200,7,3,0,"2023-9-15",NULL
48,200,13,1,1,"2023-9-21","2023-9-26"
48,200,14,1,1,"2023-9-21","2023-9-26"
48,200,21,1,0,"2023-9-26",NULL
48,200,16,1,0,"2023-9-26",NULL
48,200,11,1,0,"2023-9-26",NULL
49,200,19,13,1,"2023-4-24","2023-4-29"
49,200,6,4,1,"2023-5-4","2023-6-2"
49,200,16,5,1,"2023-6-7","2023-6-7"
49,200,13,2,1,"2023-6-13","2023-6-19"
49,200,14,2,1,"2023-6-13","2023-6-19"
49,200,21,19,1,"2023-6-24","2023-6-30"
49,200,5,5,1,"2023-6-24","2023-9-2"
49,200,7,11,1,"2023-6-24","2023-9-2"
49,200,12,1,1,"2023-6-30","2023-7-5"
49,200,0,2,1,"2023-7-5","2023-7-23"
49,200,2,1,1,"2023-7-5","2023-7-17"
49,200,10,1,1,"2023-7-5","2023-7-17"
49,200,3,1,1,"2023-7-5","2023-7-17"
49,200,1,2,1,"2023-7-5","2023-7-23"
49,200,9,2,1,"2023-7-5","2023-7-23"
49,200,11,4,1,"2023-8-11","2023-9-2"
49,200,6,1,0,"2023-9-24",NULL
49,200,21,1,0,"2023-9-30",NULL
49,200,16,1,0,"2023-9-30",NULL
49,200,13,1,0,"2023-9-30",NULL
49,200,14,1,0,"2023-9-30",NULL
49,200,0,1,0,"2023-9-30",NULL
49,200,10,1,0,"2023-9-30",NULL
49,200,9,1,0,"2023-9-30",NULL
49,200,7,1,0,"2023-9-30",NULL
50,200,16,6,1,"2023-4-9","2023-4-9"
50,200,7,4,1,"2023-4-9","2023-4-30"
50,200,0,3,1,"2023-4-14","2023-4-30"
50,200,5,3,1,"2023-4-14","2023-4-30"
50,200,3,2,1,"2023-5-5","2023-5-16"
50,200,9,5,1,"2023-5-5","2023-6-1"
50,200,6,1,1,"2023-6-18","2023-7-4"
50,200,7,17,0,"2023-6-23",NULL
50,200,5,11,0,"2023-7-4",NULL
50,200,19,29,1,"2023-7-22","2023-8-14"
50,200,12,3,1,"2023-7-22","2023-8-8"
50,200,1,2,1,"2023-8-19","2023-8-31"
50,200,14,3,1,"2023-8-25","2023-8-31"
50,200,10,1,1,"2023-8-25","2023-8-31"
50,200,11,6,1,"2023-8-25","2023-9-27"
50,200,21,24,1,"2023-9-22","2023-9-22"
50,200,13,2,1,"2023-9-22","2023-9-27"
50,200,0,2,0,"2023-9-22",NULL
50,200,9,2,0,"2023-9-22",NULL
50,200,21,4,0,"2023-9-27",NULL
50,200,19,2,0,"2023-9-27",NULL
50,200,16,3,0,"2023-9-27",NULL
50,200,2,1,0,"2023-9-27",NULL
50,200,10,1,0,"2023-9-27",NULL
50,200,3,1,0,"2023-9-27",NULL
50,200,1,1,0,"2023-9-27",NULL
51,201,8,2,1,"2023-4-12","2023-7-3"
51,201,7,4,1,"2023-5-25","2023-6-17"
51,201,6,2,1,"2023-6-17","2023-8-2"
51,201,8,3,0,"2023-7-6",NULL
51,201,4,1,0,"2023-7-17",NULL
51,201,12,2,1,"2023-7-18","2023-7-28"
51,201,11,5,1,"2023-8-2","2023-8-31"
51,201,5,2,1,"2023-8-19","2023-9-5"
51,201,6,1,0,"2023-9-5",NULL
51,201,7,1,0,"2023-9-10",NULL
52,201,6,3,1,"2023-4-14","2023-5-5"
52,201,12,2,1,"2023-5-22","2023-5-31"
52,201,7,4,1,"2023-6-6","2023-6-29"
52,201,11,2,1,"2023-6-6","2023-6-18"
52,201,5,2,1,"2023-7-9","2023-7-21"
52,201,6,4,0,"2023-7-21",NULL
52,201,7,1,0,"2023-9-13",NULL
53,200,10,2,1,"2023-5-2","2023-5-13"
53,200,13,2,1,"2023-5-7","2023-5-7"
53,200,16,5,1,"2023-6-4","2023-6-4"
53,200,21,14,1,"2023-7-2","2023-7-8"
53,200,11,11,1,"2023-7-2","2023-9-3"
53,200,9,5,1,"2023-7-19","2023-8-17"
53,200,14,2,1,"2023-7-24","2023-7-30"
53,200,0,4,1,"2023-7-24","2023-8-17"
53,200,5,3,1,"2023-8-5","2023-8-29"
53,200,7,4,1,"2023-8-5","2023-8-29"
53,200,6,3,1,"2023-8-29","2023-9-20"
53,200,19,14,1,"2023-9-9","2023-9-20"
53,200,12,1,1,"2023-9-14","2023-9-20"
53,200,3,1,1,"2023-9-20","2023-9-25"
53,200,1,1,1,"2023-9-20","2023-9-25"
53,200,6,2,0,"2023-9-25",NULL
53,200,21,3,0,"2023-10-1",NULL
54,200,6,4,1,"2023-4-15","2023-6-27"
54,200,4,5,1,"2023-4-19","2023-5-20"
54,200,8,5,1,"2023-4-21","2023-5-20"
54,200,5,1,1,"2023-8-4","2023-8-12"
54,200,19,9,1,"2023-8-14","2023-8-29"
54,200,8,7,0,"2023-8-14",NULL
54,200,12,9,1,"2023-8-14","2023-8-29"
54,200,21,16,1,"2023-8-16","2023-8-23"
54,200,5,1,0,"2023-8-18",NULL
54,200,9,1,0,"2023-8-21",NULL
54,200,16,4,1,"2023-9-5","2023-9-8"
54,200,21,1,0,"2023-9-30",NULL
55,200,6,2,1,"2023-4-9","2023-5-20"
55,200,4,1,0,"2023-7-5",NULL
55,200,12,19,1,"2023-7-5","2023-8-30"
55,200,19,13,1,"2023-7-13","2023-8-29"
55,200,7,1,0,"2023-7-13",NULL
55,200,8,7,1,"2023-7-16","2023-8-29"
55,200,21,18,1,"2023-7-22","2023-8-15"
55,200,16,3,1,"2023-8-19","2023-8-20"
55,200,5,1,1,"2023-8-20","2023-8-30"
55,200,6,1,0,"2023-8-30",NULL
55,200,19,7,0,"2023-9-15",NULL
55,200,8,4,0,"2023-9-15",NULL
55,200,12,6,0,"2023-9-15",NULL
55,200,21,2,0,"2023-9-29",NULL
56,200,12,7,1,"2023-4-13","2023-5-13"
56,200,16,4,1,"2023-4-29","2023-5-9"
56,200,6,4,1,"2023-5-13","2023-9-16"
56,200,13,1,1,"2023-6-3","2023-6-29"
56,200,14,1,1,"2023-6-3","2023-6-29"
56,200,0,1,1,"2023-6-3","2023-6-29"
56,200,9,1,1,"2023-6-3","2023-6-29"
56,200,8,4,1,"2023-6-6","2023-8-22"
56,200,21,16,1,"2023-6-25","2023-7-18"
56,200,7,1,0,"2023-7-18",NULL
56,200,19,4,1,"2023-8-30","2023-9-14"
56,200,21,1,0,"2023-9-16",NULL
56,200,5,1,0,"2023-9-16",NULL
56,200,12,1,0,"2023-9-16",NULL
57,200,4,4,0,"2023-4-23",NULL
57,200,8,10,1,"2023-5-9","2023-6-30"
57,200,21,23,1,"2023-5-27","2023-6-17"
57,200,5,1,1,"2023-5-31","2023-6-30"
57,200,6,1,1,"2023-6-30","2023-7-16"
57,200,19,6,1,"2023-7-2","2023-7-25"
57,200,12,6,1,"2023-7-2","2023-7-25"
57,200,16,3,1,"2023-7-14","2023-7-21"
57,200,5,1,0,"2023-7-16",NULL
57,200,8,3,0,"2023-8-21",NULL
57,200,19,3,0,"2023-8-25",NULL
57,200,12,4,0,"2023-9-2",NULL
57,200,21,2,0,"2023-9-9",NULL
58,201,12,1,1,"2023-5-7","2023-5-8"
58,201,4,1,0,"2023-5-12",NULL
58,201,12,1,0,"2023-5-12",NULL
58,200,6,3,1,"2023-5-26","2023-7-5"
58,200,19,5,1,"2023-6-29","2023-7-14"
58,200,16,4,1,"2023-6-30","2023-7-5"
58,200,21,13,1,"2023-7-16","2023-7-19"
58,200,4,8,1,"2023-7-26","2023-9-14"
58,200,3,1,0,"2023-8-14",NULL
58,200,5,1,1,"2023-8-14","2023-9-6"
58,200,8,4,1,"2023-8-14","2023-9-6"
58,200,12,6,1,"2023-8-15","2023-9-6"
58,200,12,7,0,"2023-9-8",NULL
58,200,19,5,0,"2023-9-14",NULL
58,200,5,1,0,"2023-9-14",NULL
58,200,4,3,0,"2023-9-15",NULL
58,200,8,3,0,"2023-9-15",NULL
58,200,21,1,0,"2023-9-27",NULL
59,203,8,2,1,"2023-4-11","2023-4-25"
59,203,4,2,1,"2023-4-17","2023-4-22"
59,203,6,2,0,"2023-4-25",NULL
59,203,4,5,0,"2023-4-29",NULL
59,203,8,4,0,"2023-4-29",NULL
59,203,12,6,1,"2023-4-29","2023-5-14"
59,203,12,3,0,"2023-5-15",NULL
60,200,12,8,1,"2023-4-4","2023-4-28"
60,200,19,13,1,"2023-4-9","2023-5-8"
60,200,8,6,0,"2023-4-13",NULL
60,200,13,1,1,"2023-4-23","2023-4-28"
60,200,14,1,1,"2023-4-23","2023-4-28"
60,200,0,1,1,"2023-4-23","2023-4-28"
60,200,9,1,1,"2023-4-23","2023-4-28"
60,200,5,4,0,"2023-4-23",NULL
60,200,7,1,0,"2023-7-1",NULL
60,200,16,3,1,"2023-7-18","2023-7-22"
60,200,21,20,1,"2023-7-22","2023-8-8"
60,200,4,1,0,"2023-9-18",NULL
60,200,19,4,0,"2023-9-24",NULL
60,200,12,3,0,"2023-9-24",NULL
60,200,21,2,0,"2023-9-30",NULL
61,201,9,6,1,"2023-5-3","2023-5-12"
61,201,0,4,1,"2023-6-7","2023-6-13"
61,201,2,3,1,"2023-6-7","2023-6-11"
61,201,10,3,1,"2023-6-7","2023-6-11"
61,201,3,3,1,"2023-6-7","2023-6-11"
61,201,1,4,1,"2023-6-7","2023-6-13"
61,202,3,2,1,"2023-7-3","2023-7-7"
61,202,9,6,1,"2023-7-3","2023-7-23"
61,202,0,4,1,"2023-8-6","2023-8-25"
61,202,1,2,1,"2023-8-15","2023-8-25"
61,202,2,1,1,"2023-8-19","2023-8-25"
61,202,10,1,1,"2023-8-19","2023-8-25"
61,202,0,1,0,"2023-8-28",NULL
61,202,1,1,0,"2023-8-28",NULL
61,202,9,1,0,"2023-8-28",NULL
61,201,0,1,0,"2023-9-14",NULL
61,201,3,1,0,"2023-9-14",NULL
61,201,1,1,0,"2023-9-14",NULL
61,201,9,1,0,"2023-9-14",NULL
62,200,14,5,1,"2023-8-4","2023-8-11"
62,200,9,17,1,"2023-8-31","2023-9-26"
62,200,3,4,1,"2023-9-3","2023-9-9"
62,200,0,14,1,"2023-9-5","2023-9-26"
62,200,1,5,1,"2023-9-8","2023-9-15"
62,200,2,2,1,"2023-9-12","2023-9-15"
62,200,10,4,1,"2023-9-12","2023-9-19"
62,200,13,4,1,"2023-9-27","2023-9-29"
62,200,9,3,0,"2023-9-27",NULL
62,200,14,1,0,"2023-10-1",NULL
63,200,13,4,1,"2023-5-21","2023-5-21"
63,200,14,4,1,"2023-5-21","2023-5-21"
63,200,2,2,1,"2023-8-4","2023-8-6"
63,200,0,11,1,"2023-8-19","2023-9-2"
63,200,10,3,1,"2023-8-25","2023-8-29"
63,200,9,13,1,"2023-9-7","2023-9-23"
63,200,3,3,1,"2023-9-20","2023-9-23"
63,200,18,1,1,"2023-9-25","2023-9-26"
63,200,17,1,1,"2023-9-25","2023-9-26"
63,200,1,3,1,"2023-9-27","2023-10-1"
64,200,15,1,1,"2023-4-4","2023-7-25"
64,200,17,1,1,"2023-4-17","2023-6-20"
64,200,1,6,1,"2023-4-19","2023-4-26"
64,200,9,19,1,"2023-5-26","2023-6-16"
64,200,3,3,1,"2023-5-28","2023-5-31"
64,200,2,2,1,"2023-6-4","2023-6-6"
64,200,17,1,0,"2023-7-3",NULL
64,200,9,23,0,"2023-8-9",NULL
64,200,0,7,1,"2023-8-12","2023-8-19"
64,200,13,5,1,"2023-8-22","2023-8-23"
64,200,14,5,1,"2023-8-22","2023-8-23"
64,200,10,3,1,"2023-8-30","2023-9-2"
64,200,0,1,0,"2023-9-3",NULL
64,200,3,1,0,"2023-9-3",NULL
65,200,15,6,1,"2023-6-3","2023-6-25"
65,200,17,1,1,"2023-6-6","2023-8-21"
65,200,9,25,1,"2023-6-29","2023-7-30"
65,200,0,10,1,"2023-7-31","2023-8-13"
65,200,10,4,1,"2023-8-8","2023-8-13"
65,200,3,3,1,"2023-8-9","2023-8-13"
65,200,13,4,1,"2023-9-16","2023-9-17"
65,200,14,6,1,"2023-9-16","2023-9-17"
65,200,1,7,1,"2023-9-16","2023-9-24"
65,200,15,3,0,"2023-9-17",NULL
65,200,2,2,1,"2023-9-22","2023-9-24"
65,200,9,6,0,"2023-9-25",NULL
65,200,0,3,0,"2023-9-29",NULL
65,200,13,2,0,"2023-10-1",NULL
65,200,14,2,0,"2023-10-1",NULL
66,200,3,3,1,"2023-5-19","2023-5-23"
66,200,2,1,1,"2023-5-21","2023-5-23"
66,200,17,1,1,"2023-6-1","2023-6-11"
66,200,13,4,1,"2023-8-14","2023-8-15"
66,200,14,5,1,"2023-8-14","2023-8-15"
66,200,15,2,0,"2023-8-14",NULL
66,200,10,3,1,"2023-8-14","2023-8-17"
66,200,0,5,1,"2023-8-18","2023-8-23"
66,200,9,10,1,"2023-8-18","2023-8-30"
66,200,1,3,1,"2023-8-25","2023-8-29"
67,201,0,9,1,"2023-8-19","2023-9-1"
67,201,1,4,1,"2023-8-19","2023-8-26"
67,201,9,9,1,"2023-8-19","2023-9-1"
67,201,3,2,1,"2023-8-27","2023-8-29"
67,201,2,1,1,"2023-8-31","2023-9-1"
67,201,10,1,1,"2023-8-31","2023-9-1"
67,200,9,10,1,"2023-9-4","2023-9-14"
67,200,0,6,1,"2023-9-17","2023-9-24"
67,200,3,2,1,"2023-9-19","2023-9-21"
67,200,13,5,1,"2023-9-21","2023-9-23"
67,200,14,6,1,"2023-9-21","2023-9-23"
67,200,10,3,1,"2023-9-21","2023-9-24"
67,200,1,2,1,"2023-9-21","2023-9-23"
69,200,2,2,1,"2023-5-20","2023-5-23"
69,200,3,4,1,"2023-5-20","2023-5-25"
69,200,0,9,1,"2023-7-21","2023-8-5"
69,200,10,3,1,"2023-7-21","2023-7-25"
69,200,9,9,1,"2023-7-21","2023-8-5"
69,200,13,5,1,"2023-7-26","2023-7-30"
69,200,14,5,1,"2023-7-26","2023-7-30"
69,200,1,5,1,"2023-8-11","2023-8-17"
69,200,15,2,1,"2023-8-18","2023-9-21"
69,200,0,4,0,"2023-9-25",NULL
69,200,9,5,0,"2023-9-25",NULL
69,200,13,3,0,"2023-9-30",NULL
69,200,14,3,0,"2023-9-30",NULL
69,200,17,1,0,"2023-10-1",NULL
70,201,9,15,1,"2023-5-3","2023-5-21"
70,201,0,8,1,"2023-5-8","2023-5-17"
70,201,10,3,1,"2023-5-22","2023-5-27"
70,201,1,3,1,"2023-5-22","2023-5-27"
70,201,3,1,1,"2023-5-29","2023-5-30"
70,202,0,11,1,"2023-8-8","2023-8-22"
70,202,9,11,1,"2023-8-8","2023-8-22"
70,202,1,2,1,"2023-8-18","2023-8-22"
70,202,2,1,1,"2023-8-19","2023-8-22"
70,202,0,7,0,"2023-8-24",NULL
70,202,9,7,0,"2023-8-24",NULL
70,202,10,4,1,"2023-8-25","2023-8-29"
70,202,3,2,1,"2023-8-26","2023-8-28"
70,202,1,1,0,"2023-8-30",NULL
70,201,0,2,0,"2023-9-6",NULL
70,201,9,2,0,"2023-9-6",NULL
70,201,2,1,0,"2023-9-9",NULL
70,201,10,1,0,"2023-9-9",NULL
70,201,3,1,0,"2023-9-9",NULL
70,201,1,1,0,"2023-9-9",NULL
71,201,1,3,1,"2023-6-7","2023-6-13"
71,201,9,24,1,"2023-7-3","2023-8-7"
71,201,0,9,1,"2023-7-22","2023-8-4"
71,201,10,2,1,"2023-7-25","2023-7-28"
71,201,3,2,1,"2023-7-25","2023-7-28"
71,201,2,1,1,"2023-8-26","2023-8-28"
72,200,15,2,1,"2023-4-6","2023-6-10"
72,200,0,7,1,"2023-4-13","2023-4-22"
72,200,9,7,1,"2023-4-13","2023-4-22"
72,200,10,2,1,"2023-6-2","2023-6-5"
72,200,3,2,1,"2023-6-6","2023-6-9"
72,200,15,1,0,"2023-7-14",NULL
72,200,18,1,1,"2023-7-31","2023-8-13"
72,200,17,3,1,"2023-7-31","2023-8-22"
72,200,13,4,1,"2023-7-31","2023-8-21"
72,200,14,5,1,"2023-7-31","2023-8-21"
72,200,2,1,1,"2023-7-31","2023-8-13"
72,200,1,1,1,"2023-7-31","2023-8-4"
72,200,13,1,0,"2023-9-26",NULL
72,200,14,1,0,"2023-9-26",NULL
72,200,0,1,0,"2023-9-26",NULL
72,200,9,1,0,"2023-9-26",NULL
73,200,17,2,0,"2023-4-12",NULL
73,200,9,6,1,"2023-5-9","2023-5-17"
73,200,15,2,0,"2023-5-28",NULL
73,200,0,4,1,"2023-5-28","2023-6-1"
73,200,0,4,0,"2023-6-2",NULL
73,200,10,2,1,"2023-6-2","2023-6-4"
73,200,1,3,1,"2023-6-2","2023-6-6"
73,200,9,5,0,"2023-6-2",NULL
73,200,13,2,1,"2023-6-4","2023-6-7"
73,200,14,3,1,"2023-6-4","2023-6-7"
73,200,3,1,1,"2023-6-4","2023-6-6"
73,200,1,1,0,"2023-6-7",NULL
74,200,2,1,1,"2023-4-21","2023-4-22"
74,200,1,3,1,"2023-5-3","2023-5-6"
74,200,10,2,1,"2023-5-5","2023-5-7"
74,200,0,7,1,"2023-5-17","2023-5-25"
74,200,3,3,1,"2023-6-11","2023-6-15"
74,200,13,4,1,"2023-6-13","2023-6-15"
74,200,14,5,1,"2023-6-13","2023-6-15"
74,200,9,9,1,"2023-7-1","2023-7-14"
74,200,0,1,0,"2023-7-31",NULL
74,200,9,2,0,"2023-7-31",NULL
74,200,14,1,0,"2023-8-1",NULL
75,201,9,8,1,"2023-6-5","2023-8-3"
75,201,1,5,1,"2023-6-9","2023-8-3"
75,200,10,2,1,"2023-6-13","2023-6-16"
75,200,0,6,1,"2023-6-21","2023-6-28"
75,200,1,3,1,"2023-6-21","2023-6-24"
75,200,9,6,1,"2023-6-21","2023-6-28"
75,200,3,2,1,"2023-7-8","2023-7-13"
75,200,13,5,1,"2023-7-16","2023-7-17"
75,200,14,5,1,"2023-7-16","2023-7-17"
75,200,2,1,1,"2023-7-17","2023-7-18"
75,200,0,2,0,"2023-7-28",NULL
75,200,9,2,0,"2023-7-28",NULL
75,200,13,1,0,"2023-7-29",NULL
75,200,14,1,0,"2023-7-29",NULL
75,200,10,1,0,"2023-7-29",NULL
75,200,3,1,0,"2023-7-29",NULL
75,201,2,2,1,"2023-8-4","2023-8-6"
75,201,10,3,1,"2023-8-4","2023-8-7"
75,201,3,6,1,"2023-8-18","2023-8-25"
75,201,0,7,1,"2023-8-22","2023-8-31"
75,201,0,9,0,"2023-9-2",NULL
75,201,9,9,0,"2023-9-2",NULL
76,200,10,4,1,"2023-4-23","2023-4-27"
76,200,3,3,1,"2023-5-4","2023-5-7"
76,200,9,15,1,"2023-5-23","2023-6-10"
76,200,0,11,1,"2023-5-27","2023-6-10"
76,200,1,4,1,"2023-6-23","2023-6-28"
76,200,2,2,1,"2023-8-24","2023-8-26"
76,200,13,5,1,"2023-9-22","2023-9-24"
76,200,14,6,1,"2023-9-22","2023-9-24"
76,200,9,3,0,"2023-9-29",NULL
76,200,14,1,0,"2023-10-1",NULL
77,201,9,12,1,"2023-4-12","2023-4-25"
77,201,0,8,1,"2023-4-13","2023-4-21"
77,201,1,4,1,"2023-4-20","2023-4-25"
77,201,3,2,1,"2023-5-30","2023-6-3"
77,201,10,2,1,"2023-7-2","2023-8-13"
77,201,2,1,1,"2023-8-16","2023-8-17"
77,201,9,1,0,"2023-9-9",NULL
78,201,0,8,1,"2023-5-31","2023-6-10"
78,201,3,3,1,"2023-6-28","2023-7-1"
78,201,2,2,1,"2023-6-29","2023-7-1"
78,201,10,2,1,"2023-7-15","2023-7-17"
78,201,1,3,1,"2023-7-18","2023-7-21"
78,201,9,8,1,"2023-7-18","2023-7-28"
78,201,0,4,0,"2023-7-29",NULL
78,201,9,4,0,"2023-7-29",NULL
78,201,10,1,0,"2023-8-1",NULL
78,201,1,1,0,"2023-8-1",NULL
78,200,10,1,1,"2023-8-23","2023-8-30"
78,200,17,1,1,"2023-9-20","2023-9-25"
78,200,13,1,1,"2023-9-20","2023-9-20"
78,200,14,1,1,"2023-9-20","2023-9-20"
78,200,0,1,1,"2023-9-20","2023-9-24"
78,200,1,1,1,"2023-9-20","2023-9-24"
78,200,9,1,1,"2023-9-20","2023-9-24"
78,200,17,1,0,"2023-9-26",NULL
78,200,13,1,0,"2023-9-26",NULL
78,200,14,1,0,"2023-9-26",NULL
78,200,0,1,0,"2023-9-26",NULL
78,200,10,1,0,"2023-9-26",NULL
78,200,9,1,0,"2023-9-26",NULL
79,200,0,5,1,"2023-6-17","2023-6-27"
79,200,9,6,1,"2023-6-17","2023-6-27"
79,200,17,2,1,"2023-7-28","2023-8-3"
79,200,13,4,1,"2023-9-9","2023-9-12"
79,200,14,4,1,"2023-9-9","2023-9-12"
79,200,2,1,1,"2023-9-9","2023-9-10"
79,200,10,1,1,"2023-9-9","2023-9-10"
79,200,3,2,1,"2023-9-9","2023-9-12"
79,200,1,2,1,"2023-9-9","2023-9-12"
79,200,17,1,0,"2023-10-2",NULL
79,200,13,1,0,"2023-10-2",NULL
79,200,14,1,0,"2023-10-2",NULL
79,200,0,1,0,"2023-10-2",NULL
79,200,3,1,0,"2023-10-2",NULL
79,200,9,1,0,"2023-10-2",NULL
80,200,0,3,1,"2023-4-12","2023-4-21"
80,200,1,2,1,"2023-4-12","2023-4-17"
80,200,9,4,1,"2023-4-12","2023-4-21"
80,200,2,1,1,"2023-5-31","2023-6-3"
80,200,10,1,1,"2023-5-31","2023-6-3"
80,200,17,2,1,"2023-6-11","2023-6-23"
80,200,13,3,1,"2023-6-24","2023-6-24"
80,200,14,4,1,"2023-6-24","2023-6-24"
80,200,3,2,1,"2023-7-24","2023-9-8"
80,201,0,6,1,"2023-7-27","2023-8-5"
80,201,9,18,1,"2023-7-27","2023-8-18"
80,201,1,3,1,"2023-8-1","2023-8-4"
80,201,2,1,1,"2023-8-24","2023-8-25"
80,201,10,1,1,"2023-8-24","2023-8-25"
80,201,3,2,1,"2023-8-27","2023-8-29"
80,201,9,3,0,"2023-8-29",NULL
80,201,0,2,0,"2023-8-30",NULL
80,201,1,1,0,"2023-8-31",NULL
81,200,15,2,0,"2023-4-6",NULL
81,200,9,5,1,"2023-4-21","2023-5-1"
81,200,10,3,1,"2023-5-18","2023-5-23"
81,200,1,3,1,"2023-6-3","2023-6-6"
81,200,14,7,1,"2023-6-4","2023-6-5"
81,200,0,4,1,"2023-6-22","2023-6-28"
81,200,13,6,1,"2023-6-23","2023-6-27"
81,200,17,3,1,"2023-7-31","2023-8-14"
81,200,18,1,1,"2023-8-27","2023-8-30"
81,200,2,1,1,"2023-8-27","2023-8-29"
81,200,3,2,1,"2023-9-12","2023-9-14"
81,200,17,2,0,"2023-9-27",NULL
82,202,6,1,1,"2023-4-19","2023-4-29"
82,202,4,1,1,"2023-4-25","2023-7-23"
82,202,8,2,1,"2023-4-25","2023-5-2"
82,202,5,1,1,"2023-4-29","2023-5-27"
82,202,6,1,0,"2023-5-27",NULL
82,202,12,7,1,"2023-6-4","2023-7-2"
83,202,8,5,0,"2023-4-7",NULL
83,202,12,4,1,"2023-4-7","2023-4-22"
83,202,5,2,0,"2023-4-15",NULL
83,202,12,5,0,"2023-4-29",NULL
84,202,4,1,0,"2023-4-16",NULL
84,202,6,1,1,"2023-5-26","2023-7-21"
84,202,8,4,1,"2023-6-25","2023-8-16"
84,202,12,5,1,"2023-7-3","2023-7-30"
84,202,5,1,0,"2023-7-21",NULL
85,201,8,4,1,"2023-4-14","2023-5-2"
85,201,6,7,1,"2023-5-2","2023-7-29"
85,201,4,3,1,"2023-6-8","2023-8-20"
85,201,7,3,1,"2023-6-30","2023-7-23"
85,201,11,2,1,"2023-7-23","2023-8-3"
85,201,5,2,1,"2023-7-29","2023-8-20"
85,201,7,4,0,"2023-7-29",NULL
85,201,6,1,0,"2023-8-20",NULL
85,201,12,3,1,"2023-8-23","2023-9-4"
85,201,4,1,0,"2023-8-24",NULL
85,201,12,3,0,"2023-9-10",NULL
85,201,8,1,0,"2023-9-11",NULL
86,201,12,4,1,"2023-4-13","2023-4-26"
86,201,5,1,1,"2023-4-16","2023-5-13"
86,201,6,1,0,"2023-5-13",NULL
86,201,8,4,1,"2023-5-15","2023-6-16"
86,201,4,1,0,"2023-6-5",NULL
86,201,8,1,0,"2023-6-18",NULL
86,201,12,3,0,"2023-6-18",NULL
87,201,12,4,1,"2023-4-15","2023-4-30"
87,201,4,2,1,"2023-5-30","2023-9-11"
87,201,8,3,1,"2023-5-30","2023-6-19"
87,201,5,4,0,"2023-6-4",NULL
