player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
196,31,201,1,13,0,0,0,0,0,0,0,0,0,0,7,8,9,1206,1441,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
197,9,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,11,1566,1833,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
198,31,201,1,12,0,0,0,0,0,0,0,0,0,0,14,15,16,2435,2615,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
199,35,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,359,359,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
200,35,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1043,1043,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
201,50,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,380,398,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
202,6,200,2,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1591,1591,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
203,11,200,2,0,0,1,1,0,0,0,0,0,0,0,15,15,15,2618,2688,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
204,6,200,3,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1235,1360,182,167,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
205,6,200,4,0,0,1,1,0,0,0,0,0,0,0,1,1,1,221,247,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
206,6,200,5,0,0,1,1,0,0,0,0,0,0,0,3,3,4,546,546,182,182,182,182,40,4,0,0,0,0,0,0,0,0,0,0,0,0
207,6,200,6,0,0,1,1,0,0,0,0,0,0,0,4,5,5,733,896,182,170,182,182,10,4,0,0,0,0,0,0,0,2,1,0,0,0
209,6,200,4,0,0,1,1,0,0,0,0,0,0,0,4,4,5,733,794,182,24,85,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
210,50,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,88,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
211,6,200,8,0,0,1,1,0,0,0,0,0,0,0,4,4,4,734,809,182,182,182,182,43,4,0,0,0,0,0,0,0,0,0,0,0,0
212,31,201,7,0,0,0,0,0,0,0,0,0,0,0,15,15,16,2584,2584,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
213,4,200,7,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1379,1446,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
214,3,200,7,0,0,1,1,0,0,0,0,0,0,0,1,1,3,241,258,182,36,36,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
215,31,201,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,363,363,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
216,6,200,9,0,0,1,1,0,0,0,0,0,0,0,14,14,14,2409,2434,182,182,182,182,29,4,0,0,0,0,0,0,0,1,0,0,0,0
217,6,200,7,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1627,1825,182,62,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
219,6,200,3,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2114,2217,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
220,31,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1229,1229,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
221,6,200,6,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1731,1732,182,171,182,182,17,4,0,0,0,0,0,0,0,1,1,0,0,0
222,6,200,4,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2450,2697,182,177,177,182,4,4,0,0,0,0,0,0,0,1,0,0,0,0
223,35,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,712,712,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
224,31,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1231,1355,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
227,31,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1377,1377,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
228,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,558,694,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
229,35,202,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1232,1383,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
230,31,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1082,1082,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
231,6,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,588,698,182,62,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
232,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,7,8,908,1235,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
233,0,0,1,11,0,0,0,0,0,0,0,0,0,0,9,9,11,1587,1587,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1212,1212,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,31,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,12,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
237,8,200,1,11,0,1,1,0,0,0,0,0,0,0,15,15,16,2599,2673,182,182,182,182,19,4,0,0,0,0,0,0,0,2,0,0,0,0
238,8,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,8,1061,1216,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
239,30,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1251,1528,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
240,8,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,174,174,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
241,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,6,691,691,182,182,182,182,158,4,0,0,0,0,0,0,0,0,0,0,0,0
243,30,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1073,1073,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
244,42,202,1,12,0,0,0,0,0,0,0,0,0,0,7,8,10,1251,1406,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
245,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1047,1347,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
246,8,200,1,12,0,1,1,0,0,0,0,0,0,0,12,14,15,2076,2458,182,138,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
247,55,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
248,8,200,1,13,0,1,1,0,0,0,0,0,0,0,5,5,5,896,942,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
249,8,200,2,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1574,1791,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
250,93,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
251,8,200,3,0,0,1,1,0,0,0,0,0,0,0,5,5,5,887,968,182,182,182,182,10,4,0,0,0,0,0,0,0,1,0,0,0,0
252,24,201,6,0,0,0,0,0,0,0,0,0,0,0,3,3,5,566,568,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
253,93,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
254,8,200,6,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1574,1605,182,182,182,182,80,4,0,0,0,0,0,0,0,0,0,0,0,0
255,8,200,5,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1571,1574,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
256,8,200,4,0,0,1,1,0,0,0,0,0,0,0,3,3,4,565,565,182,182,182,182,13,4,0,0,0,0,0,0,0,0,0,0,0,0
257,8,200,7,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1490,1705,182,101,101,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
258,8,200,8,0,0,1,1,0,0,0,0,0,0,0,4,4,4,732,732,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
259,8,200,7,0,0,1,1,0,0,0,0,0,0,0,4,4,6,707,855,182,182,182,182,101,4,0,0,0,0,0,0,0,1,0,0,0,0
260,42,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,552,552,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
261,8,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,6,877,960,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
262,17,201,3,0,0,0,0,0,0,0,0,0,0,0,13,14,15,2305,2431,180,40,40,180,0,0,0,0,0,0,0,0,0,3,0,0,0,0
263,30,201,9,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1237,1577,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
264,30,201,8,0,0,0,0,0,0,0,0,0,0,0,3,5,7,562,903,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
265,8,200,7,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1037,1044,182,182,182,182,51,4,0,0,0,0,0,0,0,0,0,0,0,0
266,30,201,5,0,0,0,0,0,0,0,0,0,0,0,4,4,7,714,714,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
267,30,201,3,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1770,1982,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
268,8,200,8,0,0,1,1,0,0,0,0,0,0,0,5,5,5,869,909,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
269,30,201,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,368,422,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
270,30,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,5,352,503,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
272,25,201,1,11,0,0,0,0,0,0,0,0,0,0,12,14,15,2175,2505,167,109,109,167,0,0,0,0,0,0,0,0,0,3,0,0,0,0
274,42,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1039,1039,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
276,14,200,1,12,0,1,1,0,0,0,0,0,0,0,17,18,18,2965,3191,181,171,171,181,0,0,0,0,0,0,0,0,0,1,0,0,0,0
278,18,201,1,11,0,0,0,0,0,0,0,0,0,0,15,15,17,2629,2629,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,18,201,1,13,0,0,0,0,0,0,0,0,0,0,13,14,15,2248,2565,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
280,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1062,1334,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
281,30,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,7,717,717,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
282,30,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1053,1306,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
283,5,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1755,1883,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
284,5,200,1,12,0,1,1,0,0,0,0,0,0,0,1,3,3,218,581,182,45,182,182,0,4,0,0,0,0,0,0,0,2,3,0,0,0
285,5,200,1,11,0,1,1,0,0,0,0,0,0,0,15,15,15,2582,2614,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
286,48,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
287,5,200,1,11,0,1,1,0,0,0,0,0,0,0,10,10,11,1762,1890,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
288,56,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
289,5,200,1,13,0,1,1,0,0,0,0,0,0,0,3,3,4,530,563,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
290,48,202,1,13,0,0,0,0,0,0,0,0,0,0,2,3,4,352,602,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
292,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,6,7,732,1036,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
293,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1581,1581,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,5,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1215,1302,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
295,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,47,139,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
296,5,200,2,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1226,1226,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
297,5,200,2,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1768,1768,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
298,5,200,3,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1553,1766,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
299,25,201,5,0,0,0,0,0,0,0,0,0,0,0,4,5,6,726,939,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
300,11,200,5,0,0,1,1,0,0,0,0,0,0,0,2,2,3,352,405,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
301,5,200,6,0,0,1,1,0,0,0,0,0,0,0,2,2,3,372,423,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
302,25,201,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,179,221,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
303,5,200,3,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1186,1348,182,109,182,182,0,4,0,0,0,0,0,0,0,2,3,0,0,0
304,25,201,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,526,610,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
305,48,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
306,82,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
307,13,200,7,0,0,1,1,0,0,0,0,0,0,0,9,9,11,1668,1668,153,111,111,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,5,200,8,0,0,1,1,0,0,0,0,0,0,0,1,1,2,198,198,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
309,5,200,4,0,0,1,1,0,0,0,0,0,0,0,4,4,4,717,859,182,182,182,182,26,4,0,0,0,0,0,0,0,1,0,0,0,0
310,5,200,4,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1570,1570,182,182,182,182,75,4,0,0,0,0,0,0,0,0,0,0,0,0
311,48,202,5,0,0,0,0,0,0,0,0,0,0,0,2,3,4,358,596,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
312,5,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1222,1317,182,182,182,182,41,4,0,0,0,0,0,0,0,2,0,0,0,0
313,5,200,5,0,0,1,1,0,0,0,0,0,0,0,2,3,3,346,657,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
314,5,200,8,0,0,1,1,0,0,0,0,0,0,0,5,7,7,1002,1320,182,138,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
315,25,201,7,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1223,1448,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
316,5,200,9,0,0,1,1,0,0,0,0,0,0,0,5,6,7,1031,1140,182,143,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
318,26,201,1,11,0,0,0,0,0,0,0,0,0,0,9,10,11,1625,1855,177,43,62,177,0,0,1,0,0,82,0,0,0,2,1,0,0,0
321,48,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,177,224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
323,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1418,1588,180,2,2,180,0,0,0,0,0,0,0,0,0,2,0,0,0,0
324,25,201,1,12,0,0,0,0,0,0,0,0,0,0,10,11,12,1770,1895,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
325,5,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,809,924,182,74,182,182,6,4,0,0,0,0,0,0,0,2,1,0,0,0
326,48,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1033,1159,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
328,48,202,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1723,1749,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
330,30,201,1,11,0,0,0,0,0,0,0,0,0,0,11,13,13,1965,2241,142,43,43,142,0,0,0,0,0,0,0,0,0,3,0,0,0,0
331,14,200,1,12,0,1,1,0,0,0,0,0,0,0,11,13,14,2009,2311,155,109,109,155,0,0,0,0,0,0,0,0,0,3,0,0,0,0
332,24,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,930,955,180,20,45,180,0,0,0,0,0,0,0,0,0,1,1,0,0,0
333,2,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,7,853,1074,182,119,182,182,0,4,0,0,1,0,0,0,0,3,5,0,0,0
334,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
335,11,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1097,1398,182,30,30,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
336,8,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1076,1313,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
337,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
338,87,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
339,45,202,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1207,1418,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
340,45,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,715,715,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
341,3,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,11,1565,1827,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
342,2,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,10,1471,1799,182,74,74,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
344,2,200,2,0,0,1,1,0,0,0,0,0,0,0,10,10,12,1791,1791,182,43,43,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
345,17,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1049,1142,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
346,2,200,4,0,0,1,1,0,0,0,0,0,0,0,4,6,6,796,1070,182,101,182,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
347,2,200,5,0,0,1,1,0,0,0,0,0,0,0,5,6,6,877,1063,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
349,2,200,4,0,0,1,1,0,0,0,0,0,0,0,14,14,14,2409,2472,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
350,17,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1235,1384,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
351,12,200,7,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1055,1076,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
352,3,200,7,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1211,1246,182,168,181,182,48,4,0,0,0,0,0,0,0,3,1,0,1,0
353,2,200,9,0,0,1,1,0,0,0,0,0,0,0,7,9,10,1283,1618,182,64,64,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
354,2,200,7,0,0,1,1,0,0,0,0,0,0,0,4,4,4,734,794,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
355,87,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
356,17,201,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
357,9,200,8,0,0,1,1,0,0,0,0,0,0,0,10,10,12,1745,1850,182,171,171,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
358,17,201,6,0,0,0,0,0,0,0,0,0,0,0,17,18,19,2935,3126,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
359,2,200,5,0,0,1,1,0,0,0,0,0,0,0,1,3,4,286,579,182,113,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
360,10,200,2,0,0,1,1,0,0,0,0,0,0,0,16,16,17,2910,2910,146,121,121,146,0,0,0,0,0,0,0,0,0,1,0,0,0,0
361,17,201,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,121,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
362,17,201,9,0,0,0,0,0,0,0,0,0,0,0,13,14,16,2256,2544,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
363,2,200,8,0,0,1,1,0,0,0,0,0,0,0,3,5,5,677,986,182,160,182,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
364,17,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,198,249,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
365,17,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1407,1571,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
367,2,200,1,12,0,1,1,0,0,0,0,0,0,0,13,14,14,2250,2535,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
368,2,200,1,12,0,1,1,0,0,0,0,0,0,0,14,15,16,2420,2615,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
370,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1406,1458,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,17,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1403,1403,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
372,17,201,1,12,0,0,0,0,0,0,0,0,0,0,9,11,11,1565,1899,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
374,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1589,1739,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
375,2,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,937,1060,182,49,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
376,2,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,596,980,182,33,73,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
377,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1395,1518,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
378,18,201,1,12,0,0,0,0,0,0,0,0,0,0,11,12,13,1927,2114,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
379,18,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,11,1426,1585,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
380,10,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,522,632,182,155,182,182,8,4,0,0,0,0,0,0,0,2,4,0,0,0
381,33,202,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,722,1000,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
382,10,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1221,1226,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
383,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
384,33,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,884,891,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
385,33,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1056,1086,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
386,10,200,1,11,0,1,1,0,0,0,0,0,0,0,11,11,12,1903,2005,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
387,10,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1221,1547,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
388,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,38,124,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
389,10,200,1,13,0,1,1,0,0,0,0,0,0,0,1,1,1,185,245,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
390,10,200,2,0,0,1,1,0,0,0,0,0,0,0,3,4,4,574,716,182,57,73,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
391,10,200,2,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1749,1829,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
392,18,201,3,0,0,0,0,0,0,0,0,0,0,0,2,3,4,360,566,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
393,10,200,4,0,0,1,1,0,0,0,0,0,0,0,1,1,3,226,269,182,28,28,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
394,10,200,5,0,0,1,1,0,0,0,0,0,0,0,2,3,4,353,663,182,182,182,182,28,4,0,0,0,0,0,0,0,2,0,0,0,0
