player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
104,7,200,1,12,80,76,103,0,8,6,78,73,98,0,8,6,88,86,117,0,8,6,81,77,104,0,8,5,109,0,0,0,0,0,96,0,0,98,0,0,109,0,0,0,0,0,98,0,0,99,0,0,12,3,68,56,194,0
105,8,200,1,12,107,144,161,2,3,5,118,155,178,2,3,5,94,133,140,2,3,5,108,146,161,2,3,5,147,107,0,0,0,0,0,0,0,0,0,0,147,110,0,0,0,0,0,0,0,0,0,0,16,3,65,56,73,0
106,7,200,1,12,87,79,81,1,9,5,87,77,80,1,9,5,89,83,84,1,9,5,88,81,83,1,9,5,131,0,0,0,0,0,0,103,0,0,0,0,131,0,0,0,0,0,0,104,0,0,0,0,14,3,61,55,191,0
107,70,204,1,13,35,10,54,1,2,2,39,10,58,1,2,2,30,9,51,1,2,2,147,117,136,1,2,2,78,37,0,0,0,0,0,0,0,0,0,0,162,157,0,0,0,0,0,0,0,0,0,0,12,3,42,59,114,0
108,0,0,2,0,4,4,26,30,15,15,4,4,26,30,15,15,4,4,26,30,15,15,4,4,26,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
109,7,200,2,0,2,2,19,30,15,15,2,2,19,30,15,15,2,2,19,30,15,15,2,2,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
110,23,201,3,0,3,2,19,30,15,15,3,2,19,30,15,15,3,2,19,30,15,15,3,2,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
111,95,205,4,0,4,1,20,30,15,15,4,1,20,30,15,15,4,1,20,30,15,15,4,1,25,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
112,95,205,5,0,2,1,33,30,15,15,2,1,33,30,15,15,2,1,33,30,15,15,2,1,33,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,10,0
113,7,200,4,0,3,3,24,30,15,15,3,3,25,30,15,15,3,3,24,30,15,15,3,3,26,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
114,7,200,4,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
115,7,200,3,0,4,1,24,30,15,15,4,1,24,30,15,15,4,1,23,30,15,15,4,1,24,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
117,7,200,8,0,1,4,24,30,15,15,1,4,25,30,15,15,1,4,24,30,15,15,1,4,24,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,37,1,0
118,7,200,9,0,2,4,19,30,15,15,2,4,19,30,15,15,2,4,19,30,15,15,2,4,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
119,7,200,7,0,4,1,26,30,15,15,4,1,26,30,15,15,4,1,26,30,15,15,4,1,26,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
120,7,200,7,0,4,1,21,30,15,15,4,1,21,30,15,15,4,1,21,30,15,15,4,1,21,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
121,22,201,2,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,54,1,0
122,22,201,2,0,2,3,28,30,15,15,2,3,29,30,15,15,2,3,28,30,15,15,2,4,28,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
123,7,200,5,0,4,3,24,30,15,15,4,3,24,30,15,15,4,3,24,30,15,15,4,3,24,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,47,1,0
124,7,200,4,0,1,2,32,30,15,15,1,2,32,30,15,15,1,2,31,30,15,15,1,2,32,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
125,34,202,2,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
126,0,0,4,0,2,4,19,30,15,15,2,4,19,30,15,15,2,4,19,30,15,15,2,4,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
127,7,200,6,0,3,1,19,30,15,15,3,1,19,30,15,15,2,1,19,30,15,15,3,1,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,50,1,0
128,5,200,7,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
129,7,200,1,12,105,52,68,1,7,5,109,54,70,1,7,5,100,50,65,1,7,5,105,52,68,1,7,5,120,68,36,0,0,0,0,0,0,111,0,0,121,75,36,0,0,0,0,0,0,111,0,0,16,3,40,43,11,0
130,0,0,1,13,63,64,65,1,7,5,61,65,64,1,7,5,65,63,65,1,7,5,63,64,67,1,7,5,0,0,92,0,0,0,0,0,0,85,0,0,0,0,94,0,0,0,0,0,0,85,0,0,10,3,59,56,75,0
131,22,201,1,11,80,73,57,2,7,7,80,76,59,2,7,7,80,70,55,2,7,7,80,73,57,1,7,7,130,0,48,0,0,74,94,0,0,0,0,0,130,0,48,0,0,74,94,0,0,0,0,0,13,4,99,44,132,0
132,22,201,1,11,57,79,61,2,7,5,55,75,60,2,7,5,63,91,69,2,7,5,59,79,63,2,7,5,82,66,73,0,0,0,72,75,0,0,0,0,82,69,75,0,0,0,73,77,0,0,0,0,10,3,92,52,150,0
133,7,200,1,12,110,86,68,0,7,4,108,84,67,0,7,4,112,89,69,0,7,4,110,86,68,0,7,4,146,0,115,0,0,0,0,0,0,0,0,0,146,0,115,0,0,0,0,0,0,0,0,0,16,3,69,50,32,0
134,14,200,1,12,82,80,62,1,7,5,86,82,64,1,7,5,78,77,60,1,7,5,82,80,62,1,7,5,103,0,0,0,0,44,94,0,0,95,0,0,103,0,0,0,0,44,94,0,0,95,0,0,12,3,60,46,82,0
135,24,201,1,11,88,77,68,1,9,4,90,79,69,1,9,4,85,75,66,1,9,4,88,79,68,1,9,4,118,0,51,0,0,124,96,0,0,0,0,0,118,0,51,0,0,124,96,0,0,0,0,0,12,3,115,51,150,0
136,22,201,1,12,91,76,59,2,6,4,95,79,61,2,6,4,85,73,56,2,6,4,91,79,59,2,6,4,124,0,0,0,0,0,88,0,0,99,0,0,124,0,0,0,0,0,88,0,0,99,0,0,13,3,11,49,22,0
137,7,200,1,12,98,86,61,1,9,5,109,93,66,1,9,5,84,79,54,1,9,5,99,86,62,1,9,5,129,132,0,0,0,0,0,0,0,0,0,0,129,134,0,0,0,0,0,0,0,0,0,0,13,3,59,44,142,0
138,11,200,1,12,95,65,72,1,7,5,98,64,73,1,7,5,91,65,71,1,7,5,95,65,72,0,7,5,96,0,0,0,0,89,104,109,0,0,0,0,96,0,0,0,0,89,104,109,0,0,0,0,10,3,84,47,85,0
139,7,200,1,12,103,53,52,0,7,5,99,51,49,0,7,5,113,60,58,0,7,5,103,53,56,0,7,5,121,129,0,0,0,0,66,107,0,0,0,0,121,129,0,0,0,0,68,107,0,0,0,0,10,3,110,50,184,0
140,22,201,1,11,71,76,54,2,7,5,75,80,56,2,7,5,67,74,52,2,7,5,71,77,60,2,7,5,109,0,0,0,0,0,79,0,0,103,0,0,110,0,0,0,0,0,83,0,0,103,0,0,12,3,51,46,51,0
141,0,0,1,12,83,66,45,0,11,5,83,67,45,0,11,5,82,65,44,0,11,5,85,69,48,0,11,5,138,0,0,0,0,78,0,0,0,0,0,0,138,0,0,0,0,81,0,0,0,0,0,0,15,3,59,40,121,0
142,1,200,1,11,171,140,169,1,4,2,175,143,175,1,4,2,165,137,162,1,4,2,173,140,169,1,5,2,172,0,0,0,0,168,162,160,0,0,0,0,173,0,0,0,0,169,162,160,0,0,0,0,17,3,158,64,17,0
143,29,201,1,11,90,80,53,1,7,4,90,79,52,1,7,4,89,83,54,1,7,4,92,80,53,1,7,4,104,42,119,0,0,106,0,101,0,0,0,0,106,42,119,0,0,109,0,103,0,0,0,0,11,3,65,42,198,0
144,29,201,1,13,58,75,52,0,7,5,56,76,51,0,7,5,60,75,52,0,7,5,58,75,52,0,7,5,85,0,75,0,0,65,0,51,0,0,0,0,85,0,75,0,0,65,0,51,0,0,0,0,9,4,96,45,60,0
145,1,200,1,11,113,166,140,1,3,4,108,158,132,1,3,4,126,193,167,1,3,4,113,166,151,1,3,4,0,148,110,0,0,122,137,0,0,0,0,0,0,148,110,0,0,122,143,0,0,0,0,0,15,3,101,59,178,0
146,8,200,1,12,82,105,67,1,4,2,81,106,68,1,4,2,83,103,65,1,4,2,82,105,67,1,3,2,100,0,98,0,0,0,68,99,0,0,0,0,100,0,98,0,0,0,68,99,0,0,0,0,11,3,108,52,51,0
147,1,200,1,12,119,77,89,0,7,5,125,81,95,0,7,5,112,72,82,0,7,5,119,77,89,0,7,5,143,0,0,0,0,0,124,0,0,136,0,0,143,0,0,0,0,0,124,0,0,136,0,0,14,3,87,51,118,0
148,11,200,1,12,101,95,68,1,7,4,110,100,73,1,7,4,90,91,63,1,7,4,102,95,69,1,7,4,121,116,0,0,0,0,105,0,0,109,0,0,121,116,0,0,0,0,106,0,0,109,0,0,14,3,54,46,54,0
149,90,205,1,11,24,7,19,1,8,5,23,6,19,1,8,5,26,7,19,1,8,5,75,75,61,1,8,5,54,0,0,0,0,0,55,0,0,52,0,0,112,0,0,0,0,0,98,0,0,102,0,0,9,4,33,46,172,0
150,0,0,1,12,54,65,64,0,9,4,47,63,59,0,9,4,77,74,80,0,9,4,54,65,64,0,9,4,95,64,0,0,0,0,0,0,0,0,0,0,95,64,0,0,0,0,0,0,0,0,0,0,10,1,64,53,132,0
151,0,0,1,12,62,79,68,1,5,3,66,82,73,1,5,3,58,73,64,1,5,3,63,79,68,1,5,3,90,0,0,0,0,0,73,0,0,78,0,0,90,0,0,0,0,0,74,0,0,80,0,0,11,3,34,52,121,0
152,1,200,1,13,152,154,196,0,4,3,165,163,216,0,4,3,137,144,173,0,4,3,152,154,197,0,5,3,172,161,0,0,0,0,0,0,0,0,0,0,172,161,0,0,0,0,0,0,0,0,0,0,16,3,61,56,144,0
153,0,0,1,12,66,71,44,2,5,7,58,67,41,2,5,7,89,80,52,2,5,7,66,76,50,2,5,7,92,96,0,0,0,0,0,0,0,0,0,0,92,96,0,0,0,0,0,0,0,0,0,0,9,2,86,51,125,0
154,69,204,1,13,40,6,19,2,7,6,40,7,19,2,7,6,41,6,19,2,7,6,76,70,44,2,7,5,69,0,0,0,0,1,0,0,0,57,0,0,100,0,0,0,0,16,0,0,0,97,0,0,11,4,24,45,130,0
155,29,201,2,0,4,4,29,30,15,15,4,4,29,30,15,15,4,4,28,30,15,15,4,4,29,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
156,69,204,2,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
157,1,200,3,0,1,2,19,30,15,15,1,2,19,30,15,15,1,2,19,30,15,15,1,2,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,44,1,0
158,1,200,4,0,3,2,23,30,15,15,3,2,23,30,15,15,2,2,22,30,15,15,3,2,23,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,38,1,0
159,1,200,5,0,1,4,20,30,15,15,1,4,20,30,15,15,1,4,20,30,15,15,1,4,20,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,54,1,0
160,69,204,5,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
161,1,200,4,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
162,29,201,3,0,4,4,34,30,15,15,4,4,34,30,15,15,4,4,33,30,15,15,4,4,34,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
163,1,200,7,0,3,2,33,30,15,15,3,2,33,30,15,15,3,2,32,30,15,15,3,2,33,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
164,29,201,9,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
165,1,200,9,0,3,2,19,30,15,15,3,2,19,30,15,15,3,2,19,30,15,15,3,2,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
166,1,200,8,0,1,3,26,30,15,15,1,3,26,30,15,15,1,3,26,30,15,15,1,3,26,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,51,1,0
167,1,200,3,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,2,19,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
168,1,200,4,0,4,2,24,30,15,15,4,2,25,30,15,15,4,2,24,30,15,15,4,2,24,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
169,29,201,6,0,3,1,24,30,15,15,3,1,24,30,15,15,2,1,23,30,15,15,3,1,27,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
170,1,200,9,0,2,4,27,30,15,15,2,4,28,30,15,15,2,4,27,30,15,15,2,4,27,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
171,0,0,2,0,3,1,26,30,15,15,3,1,27,30,15,15,3,1,26,30,15,15,3,1,26,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
172,0,0,4,0,2,7,23,30,15,15,2,7,24,30,15,15,2,7,23,30,15,15,2,7,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
173,1,200,2,0,3,3,21,30,15,15,3,3,21,30,15,15,3,3,21,30,15,15,3,3,21,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,43,1,0
174,1,200,7,0,1,2,20,30,15,15,1,2,20,30,15,15,1,2,20,30,15,15,1,2,20,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
175,0,0,3,0,1,2,19,30,15,15,1,2,19,30,15,15,1,2,19,30,15,15,1,2,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
176,26,201,1,11,72,84,81,2,9,4,76,86,84,2,9,4,67,81,76,2,9,4,72,84,81,1,9,4,94,85,90,0,0,81,86,0,0,0,0,0,94,85,90,0,0,81,86,0,0,0,0,0,10,3,79,52,107,0
177,29,201,1,12,77,64,61,3,7,5,75,66,61,3,7,5,80,62,61,3,7,5,77,64,61,2,7,5,91,0,96,0,0,86,0,95,0,0,0,0,91,0,96,0,0,86,0,96,0,0,0,0,10,4,106,47,122,0
178,47,202,1,12,79,74,37,1,7,5,78,74,37,1,7,5,80,74,37,1,7,5,79,74,38,2,7,5,105,0,86,0,0,0,0,0,0,92,0,0,106,0,87,0,0,0,0,0,0,92,0,0,13,3,19,41,82,0
179,0,0,1,11,37,83,53,0,7,4,38,84,53,0,7,4,35,77,50,0,7,4,37,83,53,0,7,4,69,0,28,0,0,0,0,0,0,80,0,0,69,0,28,0,0,0,0,0,0,80,0,0,7,4,28,43,141,0
180,0,0,1,12,86,70,54,2,7,4,80,67,51,2,7,4,103,80,62,2,7,4,86,70,57,2,7,4,125,107,0,0,0,0,0,0,0,0,0,0,127,107,0,0,0,0,0,0,0,0,0,0,12,3,84,49,179,0
181,0,0,1,12,58,81,60,2,10,7,64,86,63,2,10,7,50,75,54,2,10,7,58,81,60,2,10,7,102,65,0,0,0,0,0,0,0,0,0,0,102,65,0,0,0,0,0,0,0,0,0,0,12,3,26,47,63,0
182,29,201,1,11,72,85,61,1,9,7,74,90,64,1,9,7,69,81,59,1,9,7,72,85,61,1,9,7,109,0,0,0,0,0,95,0,0,100,0,0,109,0,0,0,0,0,95,0,0,100,0,0,13,4,62,48,54,0
183,29,201,1,12,73,57,54,1,7,4,73,59,54,1,7,4,73,56,54,1,7,4,73,57,54,1,7,4,100,0,86,0,0,85,0,65,0,0,0,84,100,0,86,0,0,85,0,65,0,0,0,84,11,3,101,41,27,0
184,47,202,1,13,113,60,53,0,7,4,113,60,53,0,7,4,114,60,53,0,7,4,113,62,54,0,7,4,154,0,112,0,0,0,0,0,0,0,0,0,155,0,112,0,0,0,0,0,0,0,0,0,16,3,31,48,91,0
185,0,0,1,12,81,67,49,0,10,5,78,65,47,0,10,5,91,72,54,0,10,5,81,70,50,0,10,5,138,0,0,0,0,81,0,0,0,0,0,0,138,0,0,0,0,81,0,0,0,0,0,0,12,2,38,42,126,0
186,0,0,1,12,56,81,75,1,7,5,57,80,76,1,7,5,53,82,75,1,7,5,56,81,75,1,7,5,72,0,94,0,0,0,0,0,0,0,0,0,72,0,94,0,0,0,0,0,0,0,0,0,7,4,26,52,134,0
187,7,200,1,12,102,77,67,2,9,5,107,82,69,2,9,5,95,73,62,2,9,5,103,77,68,2,9,5,96,0,0,0,0,0,110,0,0,113,0,0,96,0,0,0,0,0,112,0,0,113,0,0,14,3,22,50,16,0
188,0,0,1,11,44,55,61,0,7,7,49,59,66,0,7,7,39,50,56,0,7,7,44,55,61,0,7,7,65,67,0,0,0,69,69,0,0,0,0,0,65,67,0,0,0,69,69,0,0,0,0,0,8,3,97,52,122,0
189,31,201,1,12,77,74,65,0,11,4,79,75,66,0,11,4,74,73,63,0,11,4,77,76,66,0,11,4,0,112,0,0,0,96,0,0,0,82,0,0,0,112,0,0,0,96,0,0,0,82,0,0,8,4,104,52,37,0
190,31,201,1,11,75,76,47,1,7,3,72,79,47,1,7,3,79,73,47,1,7,3,77,77,50,1,7,3,91,0,85,0,0,107,0,92,0,0,0,0,93,0,85,0,0,111,0,92,0,0,0,0,9,3,96,42,163,0
191,2,200,1,12,85,88,64,1,8,4,92,93,69,1,8,4,77,80,58,1,8,4,85,90,67,1,8,4,100,0,0,0,0,98,93,0,0,100,0,0,100,0,0,0,0,102,93,0,0,102,0,0,10,2,89,47,24,0
192,0,0,1,12,76,60,68,2,9,5,79,60,69,2,9,5,73,59,66,2,9,5,76,60,69,2,9,5,91,0,0,0,0,0,94,82,0,0,0,0,91,0,0,0,0,0,95,85,0,0,0,0,9,4,106,52,43,0
193,6,200,1,11,97,170,67,1,3,3,100,169,68,1,3,3,93,170,66,1,3,3,97,170,67,1,3,3,0,96,33,0,0,83,0,108,0,113,0,104,0,96,33,0,0,83,0,108,0,113,0,104,14,3,104,49,82,0
194,6,200,1,11,166,127,181,2,3,2,172,132,191,2,3,2,160,119,170,2,3,2,166,127,185,2,3,2,160,0,0,0,0,177,154,0,0,0,0,184,160,0,0,0,0,177,156,0,0,0,0,184,15,4,125,66,24,0
195,6,200,1,13,186,86,109,1,5,5,187,82,106,1,5,5,185,96,118,1,5,5,186,86,109,1,5,5,179,0,0,0,0,188,0,0,0,0,0,0,179,0,0,0,0,188,0,0,0,0,0,0,15,3,56,57,190,0
196,31,201,1,13,95,71,63,0,5,3,91,67,61,0,5,3,108,82,72,0,5,3,97,71,63,0,5,3,123,46,0,0,0,58,94,0,0,0,0,0,123,46,0,0,0,64,95,0,0,0,0,0,15,3,35,48,129,0
197,9,200,1,12,120,100,134,0,6,3,139,105,150,0,6,3,97,92,115,0,6,3,120,100,134,0,6,3,162,116,0,0,0,0,0,0,0,0,0,0,162,116,0,0,0,0,0,0,0,0,0,0,16,2,50,55,67,0
198,31,201,1,12,88,71,68,0,8,4,90,74,71,0,8,4,86,67,65,0,8,4,88,71,68,0,7,4,103,0,0,0,0,0,76,0,0,113,0,0,103,0,0,0,0,0,76,0,0,113,0,0,12,3,34,50,141,0
199,35,202,1,12,84,82,51,2,10,4,79,82,50,2,10,4,89,83,52,2,10,4,84,82,51,2,10,4,109,0,121,0,0,0,0,0,0,0,0,0,109,0,121,0,0,0,0,0,0,0,0,0,11,4,51,40,137,0
200,35,202,1,12,81,61,56,0,7,4,81,61,56,0,7,4,81,63,57,0,7,4,82,62,56,0,7,4,68,0,0,0,109,0,0,0,0,92,0,0,68,0,0,0,109,0,0,0,0,93,0,0,11,3,38,43,161,0
201,50,203,1,12,62,65,60,0,7,4,60,63,59,0,7,4,69,69,64,0,7,4,62,65,61,0,7,4,83,0,0,0,0,0,80,0,0,73,0,0,83,0,0,0,0,0,80,0,0,74,0,0,10,3,26,50,122,0
202,6,200,2,0,4,4,32,30,15,15,4,4,32,30,15,15,4,4,31,30,15,15,4,4,32,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
203,11,200,2,0,3,1,29,30,15,15,3,1,29,30,15,15,3,1,29,30,15,15,3,1,29,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,58,1,0
204,6,200,3,0,2,2,31,30,15,15,2,2,31,30,15,15,2,2,30,30,15,15,2,2,31,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
205,6,200,4,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,51,1,0
206,6,200,5,0,3,3,26,30,15,15,3,3,26,30,15,15,3,3,26,30,15,15,3,3,26,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
207,6,200,6,0,3,1,20,30,15,15,3,1,20,30,15,15,3,1,20,30,15,15,3,1,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
208,0,0,5,0,3,4,23,30,15,15,3,4,23,30,15,15,3,4,23,30,15,15,3,4,23,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
209,6,200,4,0,1,2,29,30,15,15,1,2,29,30,15,15,1,2,28,30,15,15,1,2,29,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
210,50,203,7,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,21,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
211,6,200,8,0,2,1,32,30,15,15,2,1,32,30,15,15,2,1,31,30,15,15,2,1,32,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
212,31,201,7,0,4,1,24,30,15,15,4,1,24,30,15,15,4,1,24,30,15,15,4,1,24,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
213,4,200,7,0,3,2,20,30,15,15,3,2,20,30,15,15,3,2,20,30,15,15,3,2,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
214,3,200,7,0,4,2,27,30,15,15,4,2,27,30,15,15,4,2,27,30,15,15,4,2,27,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,57,1,0
215,31,201,3,0,2,2,25,30,15,15,1,2,24,30,15,15,2,2,26,30,15,15,2,2,25,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,54,1,0
