player_id,opponent_id,ab,h,hr
62,892,4,0,0
62,1282,3,1,1
62,1204,1,0,0
62,1201,1,0,0
62,1413,1,0,0
62,2056,2,0,0
62,1014,7,1,0
62,1438,2,1,0
62,1152,1,0,0
62,1356,3,1,0
62,194,4,0,0
62,1720,6,3,2
62,1716,8,1,0
62,145,5,1,1
62,147,3,1,0
62,1536,6,1,0
62,375,4,2,1
62,2291,3,1,0
62,1928,3,1,0
62,13,3,0,0
62,11,1,0,0
62,1724,2,0,0
62,1151,1,0,0
62,831,5,0,0
62,137,2,2,0
62,524,3,0,0
62,841,1,1,0
62,96,3,1,0
62,97,7,2,1
62,418,3,0,0
62,105,1,1,0
62,2,1,0,0
62,1020,2,0,0
62,1976,2,0,0
62,1979,2,0,0
62,341,2,1,0
62,101,1,0,0
62,1539,1,0,0
62,54,1,0,0
62,191,4,0,0
62,342,2,1,0
62,333,1,0,0
62,1101,3,1,1
62,467,3,0,0
62,432,1,0,0
62,810,5,1,0
62,622,2,0,0
62,146,1,0,0
62,1232,1,0,0
62,427,4,0,0
62,1772,2,0,0
62,858,1,0,0
62,1458,7,3,0
62,187,1,0,0
62,1206,1,0,0
62,1698,2,0,0
62,971,2,1,0
62,1310,3,2,0
62,988,1,1,0
62,1697,1,1,0
62,1691,1,0,0
62,2456,2,0,0
62,195,1,0,0
62,3,1,1,0
62,37,1,0,0
62,1931,1,1,0
62,1481,2,0,0
62,99,1,1,0
62,193,2,0,0
63,237,13,2,0
63,240,17,2,0
63,248,3,0,0
63,238,16,4,0
63,246,4,1,0
63,1770,1,0,0
63,1536,7,1,0
63,152,4,0,0
63,1533,8,2,0
63,1047,4,2,0
63,1535,1,0,0
63,142,11,2,0
63,1928,5,0,0
63,331,4,2,0
63,1516,9,3,0
63,1927,3,0,0
63,368,5,0,0
63,1020,3,0,0
63,287,16,2,1
63,289,6,0,0
63,285,17,4,0
63,831,10,5,0
63,1204,1,0,0
63,101,4,3,1
63,1201,2,1,0
63,1195,13,5,0
63,841,1,0,0
63,95,6,1,0
63,133,6,2,0
63,8,3,1,0
63,7,6,1,0
63,892,12,5,0
63,1127,1,0,0
63,1117,11,3,2
63,1767,2,1,0
63,1153,11,1,0
63,1351,3,0,0
63,197,1,0,0
63,193,9,3,1
63,1151,2,0,0
63,294,3,0,0
63,1017,5,0,0
63,1413,3,1,0
63,325,1,0,0
63,341,2,0,0
63,861,11,3,0
63,330,0,0,0
63,373,1,0,0
63,336,3,1,1
63,4,1,0,0
63,3,10,2,2
63,148,3,1,0
63,146,3,3,0
63,1697,2,0,0
63,1152,3,0,0
63,194,12,1,0
63,1926,1,0,0
63,105,4,1,0
63,1698,4,1,0
63,1539,4,0,0
63,1279,3,0,0
63,13,3,0,0
63,37,3,2,1
63,2056,3,0,0
63,1014,8,3,1
63,1361,2,0,0
63,1720,6,2,2
63,1356,4,2,0
63,195,1,0,0
63,145,1,1,0
63,611,1,0,0
63,2291,4,2,1
63,375,1,0,0
63,1979,3,1,0
63,418,3,1,1
63,137,2,0,0
63,524,1,0,0
63,96,6,0,0
63,2,1,0,0
63,276,1,0,0
63,2374,1,0,0
63,1438,2,1,1
63,1976,6,1,0
63,1282,0,0,0
63,1148,1,1,0
63,1206,2,0,0
63,97,8,2,0
63,106,2,0,0
63,1772,5,2,1
63,864,1,0,0
63,1931,2,1,0
63,477,2,0,0
63,971,2,0,0
63,231,2,1,0
63,1101,3,2,0
63,467,2,1,0
63,810,3,3,1
63,622,1,0,0
63,945,1,1,0
63,1232,2,1,0
63,283,1,0,0
63,427,5,0,0
63,1458,7,3,1
63,54,2,1,0
63,1670,2,0,0
63,367,2,1,0
63,191,1,0,0
63,432,1,0,0
63,11,1,0,0
63,1310,2,0,0
63,1125,1,0,0
63,147,1,1,0
63,1724,2,1,0
63,9,1,0,0
63,780,1,0,0
63,333,3,0,0
63,1481,3,0,0
63,99,1,1,0
63,104,1,0,0
63,1586,1,0,0
64,237,10,2,1
64,1125,2,1,0
64,240,11,2,0
64,238,8,3,0
64,2374,4,0,0
64,1770,10,3,1
64,272,1,0,0
64,1536,12,4,1
64,1533,6,3,0
64,148,2,0,0
64,142,6,2,0
64,1928,6,2,0
64,336,4,2,1
64,330,1,0,0
64,367,3,1,0
64,1926,2,0,0
64,331,4,1,1
64,1513,8,2,1
64,368,4,0,0
64,2,11,2,0
64,1020,3,2,0
64,287,16,2,0
64,1413,3,0,0
64,285,19,4,0
64,101,4,3,0
64,1195,8,3,1
64,841,2,0,0
64,95,6,1,0
64,134,1,0,0
64,1978,3,1,0
64,8,5,1,0
64,4,8,3,2
64,7,4,3,0
64,11,3,0,0
64,892,9,2,1
64,1117,8,1,0
64,248,2,0,0
64,1767,1,0,0
64,1148,5,2,0
64,1357,3,1,1
64,1361,3,0,0
64,193,6,3,0
64,1151,2,0,0
64,294,2,0,0
64,1017,4,1,0
64,325,2,0,0
64,1403,6,1,1
64,1516,6,3,0
64,333,2,0,0
64,373,1,0,0
64,1927,9,1,0
64,133,1,1,0
64,831,6,1,0
64,1698,4,2,0
64,152,5,1,0
64,145,9,3,0
64,147,2,0,0
64,1535,2,1,0
64,1695,2,2,1
64,146,2,0,0
64,1697,1,1,0
64,1047,1,0,0
64,1282,3,0,0
64,37,2,1,1
64,1279,6,3,0
64,3,6,2,0
64,289,3,0,0
64,1014,11,3,0
64,2056,1,0,0
64,1438,2,0,0
64,1153,6,2,0
64,1351,2,0,0
64,1356,4,0,0
64,194,6,1,0
64,1720,4,1,1
64,1716,5,3,0
64,375,1,1,0
64,2291,3,1,0
64,611,1,0,0
64,861,5,1,0
64,1979,2,0,0
64,1152,1,0,0
64,137,2,0,0
64,524,3,1,0
64,96,4,0,0
64,97,6,1,0
64,418,3,1,0
64,105,1,1,0
64,276,1,0,0
64,1127,1,0,0
64,13,1,0,0
64,1976,2,1,0
64,341,1,0,0
64,106,2,0,0
64,1772,2,1,0
64,864,1,1,0
64,191,3,0,0
64,477,1,0,0
64,1101,3,1,0
64,467,2,1,0
64,1232,2,1,0
64,810,3,0,0
64,432,1,0,0
64,1306,4,0,0
64,9,1,0,0
64,988,2,1,0
64,945,2,0,0
64,283,2,2,0
64,427,6,2,0
64,1206,1,1,0
64,1458,6,2,0
64,187,1,1,0
64,54,2,0,0
64,1670,2,0,0
64,1931,2,1,0
64,971,1,0,0
64,129,2,0,0
65,237,15,4,0
65,1125,3,1,0
65,240,13,5,0
65,1127,1,0,0
65,238,14,4,0
65,2374,6,1,0
65,1770,9,4,0
65,272,2,1,0
65,1536,8,3,1
65,1533,9,3,0
65,1535,7,3,0
65,142,9,3,1
65,1928,5,3,0
65,336,5,1,0
65,1516,9,0,0
65,1927,5,1,0
65,1513,8,4,0
65,368,10,4,1
65,330,1,0,0
65,2,8,2,0
65,1020,2,1,1
65,287,15,2,0
65,1413,5,1,0
65,285,15,5,0
65,289,2,0,0
65,831,7,4,0
65,133,4,0,0
65,95,6,0,0
65,1978,1,0,0
65,1979,6,1,0
65,4,7,1,0
65,7,5,2,0
65,11,2,1,0
65,892,8,3,0
65,1282,6,0,0
65,13,5,3,0
65,1117,10,4,0
65,248,4,0,0
65,1767,3,2,0
65,1153,9,3,0
65,1351,3,1,0
65,1356,5,2,0
65,1148,5,3,0
65,1357,6,3,0
65,1361,6,1,0
65,197,1,0,0
65,193,10,3,1
65,294,2,0,0
65,1017,4,2,0
65,325,2,1,0
65,1403,6,3,0
65,1014,10,4,2
65,367,7,3,0
65,373,2,1,0
65,861,9,4,1
65,1279,3,1,0
65,3,11,4,2
65,276,1,0,0
65,1195,7,3,0
65,1201,2,0,0
65,145,10,3,0
65,147,4,0,0
65,1695,7,3,0
65,146,5,1,0
65,1697,2,0,0
65,148,4,0,0
65,195,1,0,0
65,194,9,0,0
65,333,4,2,1
65,1926,1,1,0
65,97,6,2,0
65,101,1,1,0
65,1698,2,1,0
65,1539,1,0,0
65,152,4,0,0
65,8,2,1,0
65,37,4,0,0
65,2056,2,1,0
65,1438,5,3,0
65,1720,8,2,0
65,1151,2,1,0
65,1716,10,3,0
65,375,2,1,0
65,611,1,0,0
65,1152,1,0,0
65,418,4,2,0
65,105,4,1,0
65,137,4,3,0
65,524,1,0,0
65,96,5,1,1
65,331,1,0,0
65,246,1,1,0
65,1976,5,3,0
65,1772,2,1,0
65,54,2,0,0
65,864,1,0,0
65,191,2,0,0
65,1931,3,0,0
65,971,1,0,0
65,1101,4,2,0
65,467,3,3,0
65,432,2,1,1
65,1232,3,2,0
65,283,4,0,0
65,1306,3,1,0
65,988,3,0,0
65,622,1,1,0
65,945,1,0,0
65,810,2,0,0
65,427,4,3,0
65,106,2,2,1
65,858,1,0,0
65,1458,6,1,0
65,187,1,0,0
65,1206,2,0,0
65,1670,2,0,0
65,477,1,0,0
65,129,1,0,0
65,1310,3,0,0
65,341,1,0,0
65,60,1,0,0
65,1724,2,2,0
65,9,1,0,0
65,780,2,2,0
65,2291,1,0,0
65,103,1,1,0
65,1300,2,1,0
66,1516,5,1,0
66,330,3,0,0
66,1926,1,0,0
66,367,7,3,0
66,1413,1,0,0
66,285,7,3,0
66,831,2,0,0
66,133,5,2,0
66,1201,3,1,0
66,1195,5,1,0
66,841,1,0,0
66,95,3,0,0
66,134,1,0,0
66,8,2,0,0
66,11,4,0,0
66,13,3,0,0
66,246,1,0,0
66,1153,3,0,0
66,1351,4,1,0
66,1356,3,0,0
66,193,9,0,0
66,1017,1,0,0
66,1403,6,1,0
66,1014,6,3,0
66,373,1,1,0
66,368,4,2,0
66,1513,5,1,0
66,341,2,1,0
66,861,5,3,0
66,336,3,0,0
66,4,2,0,0
66,892,3,1,0
66,7,2,0,0
66,3,4,2,0
66,240,6,0,0
66,2374,2,1,0
66,272,1,0,0
66,238,6,2,0
66,248,2,0,0
66,237,7,0,0
66,1206,3,0,0
66,145,5,1,0
66,147,4,1,0
66,1695,6,2,0
66,1698,2,0,0
66,1536,4,1,0
66,1533,3,1,1
66,148,2,0,0
66,146,1,1,0
66,195,1,0,0
66,1361,6,1,0
66,194,5,1,0
66,611,1,0,0
66,97,5,1,0
66,1697,2,1,0
66,1535,2,0,0
66,1279,2,1,0
66,294,1,0,0
66,375,2,1,0
66,1357,2,0,0
66,418,3,1,0
66,105,2,0,0
66,2,5,0,0
66,2056,1,1,0
66,1148,1,0,0
66,524,1,0,0
66,142,8,2,0
66,1539,2,0,0
66,1716,6,1,0
66,1720,6,0,0
66,1101,2,0,0
66,1724,2,0,0
66,467,2,1,0
66,432,4,0,0
66,289,2,1,0
66,810,3,2,0
66,1306,2,2,0
66,1438,2,1,0
66,988,4,1,0
66,1282,1,0,0
66,622,2,0,0
66,1770,2,0,0
66,945,1,0,0
66,287,1,1,0
66,331,2,0,0
66,427,5,0,0
66,1232,1,0,0
66,1772,1,1,0
66,858,1,0,0
66,1458,5,2,0
66,187,1,0,0
66,90,1,1,0
66,1670,3,1,0
66,342,1,1,0
66,1927,1,1,0
66,971,1,0,0
66,191,2,1,0
66,101,3,0,0
66,283,1,0,0
66,1979,3,0,0
66,970,1,0,0
66,1488,2,0,0
66,1310,2,0,0
66,1117,2,0,0
66,1767,1,1,0
66,1125,1,0,0
66,54,1,1,0
66,1691,2,1,0
66,1047,1,0,0
66,231,2,0,0
66,1976,1,0,0
66,780,1,0,0
66,37,1,0,0
66,1931,1,0,0
66,333,2,0,0
66,1481,2,0,0
66,106,1,0,0
66,1300,3,1,0
66,104,1,0,0
66,99,1,1,0
66,1586,1,0,0
67,1979,4,0,0
67,1310,2,1,0
67,13,2,1,0
67,1279,1,1,0
67,988,2,0,0
67,1488,1,0,0
67,11,1,1,0
67,238,3,1,0
67,60,1,0,0
67,1117,1,0,0
67,336,1,0,0
67,622,1,0,0
67,240,2,0,0
67,1767,1,1,0
67,248,1,0,0
67,237,2,0,0
67,1533,2,0,0
67,1513,1,0,0
67,147,1,1,0
67,145,1,0,0
67,1691,2,1,0
67,90,1,0,0
67,142,3,1,0
67,152,1,0,0
67,1720,5,0,0
67,1356,3,0,0
67,195,1,0,0
67,1716,5,1,0
67,1357,2,0,0
67,1101,2,0,0
67,194,2,0,0
67,1361,2,2,0
67,231,1,0,0
67,3,1,0,0
67,1976,2,1,0
67,780,1,0,0
67,1516,1,0,0
67,1539,1,0,0
67,37,1,1,0
67,861,2,2,0
67,1931,1,1,0
67,333,1,1,0
67,376,1,0,0
67,1481,2,0,0
67,1458,2,0,0
67,101,1,0,0
67,106,1,0,0
67,1300,3,0,0
67,133,1,0,0
67,97,2,0,0
67,99,1,1,0
67,137,1,0,0
67,193,3,1,0
67,1724,1,0,0
67,1351,1,0,0
69,237,15,6,1
69,1125,1,1,0
69,240,17,6,1
69,1127,4,1,0
69,238,15,3,1
69,1770,6,3,0
69,272,1,0,0
69,1536,14,4,1
69,152,3,1,0
69,1533,11,3,1
69,1535,3,0,0
69,142,9,3,0
69,1928,5,2,0
69,331,2,2,0
69,1516,8,0,0
69,4,10,3,0
69,7,6,1,0
69,892,11,4,0
69,1282,6,2,0
69,11,2,0,0
69,8,3,0,0
69,1117,6,1,1
69,246,3,1,0
69,1767,2,0,0
69,1153,10,2,0
69,1351,6,1,1
69,1356,4,1,0
69,197,1,0,0
69,193,9,4,0
69,1151,1,0,0
69,287,12,3,0
69,285,12,4,2
69,289,4,0,0
69,1017,4,1,0
69,1413,3,0,0
69,325,2,0,0
69,294,4,1,0
69,1513,7,2,1
69,1926,1,0,0
69,861,13,3,0
69,1279,5,1,1
69,3,7,1,0
69,248,1,0,0
69,1195,7,1,0
69,133,3,1,0
69,95,5,2,1
69,1201,2,0,0
69,101,2,1,0
69,145,3,1,0
69,1047,3,0,0
69,1695,5,1,0
69,1698,2,0,0
69,1697,3,0,0
69,148,5,3,0
69,146,3,2,0
69,1152,2,2,0
69,195,1,0,0
69,1361,3,2,0
69,194,12,2,0
69,336,3,0,0
69,611,1,0,0
69,368,6,2,0
69,373,1,0,0
69,367,3,0,0
69,97,6,2,0
69,831,9,0,0
69,1539,1,0,0
69,147,3,1,1
69,37,3,0,0
69,2056,2,0,0
69,1014,10,3,0
69,1020,2,0,0
69,2374,2,1,0
69,1720,7,2,0
69,1716,4,1,0
69,375,3,0,0
69,2291,4,2,0
69,1927,2,0,0
69,341,4,0,0
69,1979,1,0,0
69,137,3,1,0
69,524,3,1,0
69,841,1,1,0
69,96,5,2,0
69,418,4,2,1
69,2,1,1,0
69,276,1,0,0
69,13,2,0,0
69,1976,4,3,1
69,106,1,1,0
69,54,2,1,0
69,1357,1,0,0
69,1101,6,2,0
69,467,3,0,0
69,1232,1,0,0
69,1306,3,2,0
69,1438,1,1,0
69,105,2,0,0
69,283,1,1,0
69,810,1,1,0
69,427,7,3,0
69,1458,8,2,0
69,1670,2,0,0
69,1931,2,0,0
69,477,1,0,0
69,191,2,0,0
69,1772,1,0,0
69,129,1,0,0
69,432,1,0,0
69,1310,3,1,0
69,1488,1,0,0
69,231,1,0,0
69,1724,1,0,0
69,780,1,1,0
69,333,3,2,0
69,99,1,0,0
72,240,4,1,0
72,1125,1,0,0
72,1770,1,0,0
72,1127,2,0,0
72,152,4,0,0
72,148,3,1,0
72,1535,2,1,0
72,341,1,0,0
72,1516,3,0,0
72,330,2,1,0
72,367,1,0,0
72,1513,2,1,0
72,368,2,0,0
72,2,3,1,0
72,287,4,1,0
72,289,5,0,0
72,285,9,4,0
72,1201,1,1,0
72,1195,3,1,0
72,101,1,0,0
72,105,2,0,0
72,95,6,2,0
72,133,2,1,0
72,11,4,0,0
72,238,2,1,0
72,1148,2,1,0
72,1357,1,1,0
72,197,1,0,0
72,1403,2,1,0
72,1014,2,1,0
72,336,2,1,0
72,892,4,2,1
72,1361,1,1,0
72,333,2,0,0
72,1927,4,1,0
72,97,3,0,0
72,1533,1,0,0
72,146,1,0,0
72,1047,1,1,0
72,145,7,4,0
72,147,2,0,0
72,1539,1,0,0
72,1698,2,1,0
72,4,3,0,0
72,7,1,0,0
72,1279,3,1,0
72,8,2,1,0
72,1282,1,0,0
72,294,1,0,0
72,1020,1,1,0
72,2374,1,0,0
72,1351,1,1,0
72,194,4,0,0
72,1151,1,0,0
72,1716,1,0,0
72,1695,2,0,0
72,1928,3,0,0
72,13,1,1,0
72,1724,1,0,0
72,1356,1,0,0
72,2056,1,0,0
72,1117,1,0,0
72,237,1,0,0
72,1976,1,1,0
72,418,1,0,0
72,1772,2,1,0
72,2291,1,0,0
72,231,1,1,1
72,945,1,1,0
72,432,1,1,0
72,1206,2,1,0
72,90,1,1,0
72,142,1,0,0
72,780,1,0,0
72,971,1,1,0
73,237,4,2,0
73,1125,1,0,0
73,241,1,0,0
73,240,7,2,0
73,238,9,3,0
73,2374,2,0,0
73,1770,5,1,0
73,1536,6,1,0
73,152,3,0,0
73,1533,7,1,0
73,1047,4,1,0
73,142,3,0,0
73,1928,3,1,0
73,341,1,0,0
73,1516,4,1,0
73,330,3,1,0
73,1927,4,3,0
73,331,1,0,0
73,1513,6,0,0
73,368,2,0,0
73,2,3,1,0
73,1020,1,0,0
73,287,4,1,0
73,1413,1,0,0
73,285,7,0,0
73,831,6,3,0
73,95,4,1,0
73,133,4,1,0
73,1978,2,2,0
73,4,4,0,0
73,1282,2,0,0
73,7,2,0,0
73,892,5,1,0
73,11,1,0,0
73,8,2,1,0
73,13,2,1,0
73,1117,2,0,0
73,272,2,0,0
73,276,1,0,0
73,246,1,0,0
73,1767,2,1,0
73,1153,3,2,0
73,1351,2,1,0
73,193,5,2,0
73,1151,1,0,0
73,1017,1,1,0
73,1403,3,0,0
73,367,2,0,0
73,373,2,1,0
73,861,2,2,0
73,336,3,0,0
73,1279,1,0,0
73,3,4,1,0
73,1195,5,1,0
73,1204,1,0,0
73,1201,1,0,0
73,841,2,0,0
73,1695,5,0,0
73,1698,2,1,0
73,1535,3,0,0
73,148,4,2,0
73,146,2,1,0
73,195,1,0,0
73,1361,2,0,0
73,194,3,0,0
73,611,1,0,0
73,1926,1,0,0
73,97,1,1,0
73,1539,1,0,0
73,145,1,1,0
73,147,1,1,0
74,237,8,2,0
74,1125,2,1,0
74,241,1,0,0
74,240,9,2,0
74,238,13,1,0
74,1770,7,2,0
74,1127,3,1,0
74,1536,10,1,0
74,1533,7,3,0
74,148,2,1,0
74,152,2,0,0
74,142,5,0,0
74,1928,5,0,0
74,1516,4,0,0
74,330,4,2,0
74,1926,2,0,0
74,1513,5,3,0
74,368,5,2,0
74,2,3,0,0
74,1020,1,0,0
74,287,10,2,0
74,1413,2,0,0
74,285,6,1,0
74,831,7,0,0
74,133,3,3,0
74,1206,2,0,0
74,1195,9,2,0
74,841,2,1,0
74,1978,2,0,0
74,1979,2,1,1
74,8,1,0,0
74,4,9,2,0
74,37,2,0,0
74,892,10,1,0
74,248,3,1,0
74,1117,5,2,0
74,272,3,1,0
74,1153,6,4,0
74,1351,3,0,0
74,1356,3,1,0
74,1148,4,1,0
74,1357,1,0,0
74,193,6,1,0
74,1017,4,0,0
74,1403,2,1,0
74,1014,4,0,0
74,294,2,2,0
74,367,2,1,0
74,861,4,2,0
74,373,2,0,0
74,7,3,0,0
74,3,7,2,0
74,2374,2,1,0
74,1767,1,0,0
74,1204,1,0,0
74,95,4,2,0
74,1201,1,0,0
74,145,9,1,0
74,147,3,1,0
74,1695,4,0,0
74,1698,3,1,0
74,1047,4,2,0
74,146,2,0,0
74,195,2,1,0
74,1361,3,1,0
74,194,8,0,0
74,333,2,0,0
74,1927,7,3,0
74,105,1,0,0
74,1535,2,0,0
74,1282,4,2,0
74,289,1,1,0
74,2056,1,0,0
74,325,2,1,0
74,1438,1,0,0
74,1151,1,0,0
74,1720,2,0,0
74,1716,3,2,0
74,611,1,0,0
74,477,1,0,0
74,2291,2,1,0
74,1279,3,2,0
74,13,1,0,0
74,11,2,1,0
74,97,2,0,0
74,137,2,1,0
74,524,3,1,0
74,96,4,1,0
74,331,1,1,0
74,1976,2,0,0
74,418,2,0,0
74,106,1,1,0
74,1539,1,0,0
74,191,2,1,0
74,342,1,0,0
74,231,1,0,0
75,145,7,0,0
75,1047,2,0,0
75,1695,3,1,0
75,1698,2,1,0
75,287,4,1,0
75,1020,2,0,0
75,1014,5,2,0
75,294,1,1,0
75,325,1,0,0
75,1770,2,0,0
75,1438,1,0,0
75,1772,2,0,0
75,1117,5,2,0
75,2374,1,0,0
75,1153,4,1,0
75,1351,3,0,0
75,1151,2,0,0
75,1356,2,0,0
75,194,3,2,0
75,1720,2,0,0
75,1361,2,1,0
75,1716,2,0,0
75,195,1,1,0
75,148,1,1,0
75,1536,4,2,0
75,1535,1,0,0
75,1513,1,1,0
75,375,2,0,0
75,368,1,1,0
75,1927,4,2,0
75,367,1,0,0
75,611,1,0,0
75,477,1,1,0
75,861,1,0,0
75,2291,2,0,0
75,1928,3,0,0
75,341,1,1,0
75,4,2,1,0
75,1279,3,2,0
75,8,1,0,0
75,892,2,0,0
75,13,2,0,0
75,11,3,0,0
75,3,3,2,1
75,1979,2,0,0
75,37,1,1,0
75,1148,3,0,0
75,1152,1,0,0
75,831,4,1,0
75,97,1,0,0
75,105,3,0,0
75,137,2,2,0
75,524,1,1,0
75,133,3,0,0
75,841,1,0,0
75,96,3,0,0
75,2,1,0,0
75,2056,1,0,0
75,1017,2,1,0
75,331,1,0,0
75,272,1,1,0
75,238,3,0,0
75,240,2,0,0
75,237,3,1,0
75,248,1,0,0
75,1127,1,1,0
75,7,1,0,0
75,1976,1,0,0
75,1282,2,1,0
75,1516,2,0,0
75,418,2,0,0
75,1206,1,1,0
75,101,1,1,0
75,1195,2,0,0
75,106,1,1,0
75,147,1,0,0
75,142,2,0,0
75,1539,1,0,0
75,191,2,0,0
75,342,1,1,0
75,333,2,1,0
76,1845,6,0,0
76,706,17,3,2
76,1332,3,0,0
76,717,5,1,0
76,756,7,1,0
76,622,1,0,0
76,624,6,2,0
76,618,1,1,0
76,786,10,3,0
76,1169,2,1,0
76,471,7,3,0
76,787,4,1,0
76,474,6,3,0
76,1172,4,0,0
76,780,3,2,1
76,783,1,0,0
76,473,15,6,0
76,427,8,2,0
76,1876,6,2,0
76,469,1,0,0
76,435,1,1,0
76,470,4,0,0
76,523,3,1,0
76,522,2,0,0
76,1094,9,2,0
76,1593,2,0,0
76,1222,3,1,1
76,386,9,5,1
76,917,4,2,0
76,1254,2,1,0
76,176,3,1,1
76,380,8,4,1
76,413,2,1,0
76,910,13,5,0
76,915,3,0,0
76,387,3,1,0
76,1827,7,1,0
76,389,2,1,0
76,1959,1,0,0
76,615,9,3,0
76,1379,3,1,0
76,478,3,1,1
76,481,2,1,1
76,483,4,0,0
76,779,5,2,0
76,1067,14,4,0
76,709,13,3,0
76,568,15,7,0
76,565,1,0,0
76,1481,4,1,0
76,988,4,0,0
76,1486,2,0,0
76,567,1,0,0
76,609,2,0,0
76,1310,4,1,0
76,425,6,2,0
76,436,4,2,1
76,1299,12,3,0
76,430,5,3,0
76,1306,1,0,0
76,432,1,0,0
76,1250,1,0,0
76,1328,5,1,0
76,707,3,1,0
76,1333,12,3,0
76,708,3,0,0
76,996,8,3,0
76,1485,2,1,0
76,1490,5,2,0
76,1488,1,0,0
76,1670,6,0,0
76,616,10,3,0
76,553,3,1,0
76,191,3,1,0
76,530,1,1,0
76,1232,2,1,0
76,520,1,0,0
76,1096,2,0,0
76,318,3,1,0
76,810,0,0,0
76,382,2,2,0
76,613,6,1,1
76,1957,2,0,0
76,601,1,0,0
76,1327,2,0,0
76,529,3,1,0
76,197,3,0,0
76,1101,3,1,0
76,431,3,1,0
76,715,2,2,0
76,1849,2,1,1
76,1071,4,0,0
76,1562,4,0,0
76,1928,5,1,1
76,1195,7,1,0
76,463,2,1,0
76,2056,2,0,0
76,969,2,2,0
76,841,0,0,0
76,1017,6,1,0
76,518,11,3,0
76,519,1,0,0
76,1956,3,1,0
76,753,2,2,0
76,1175,1,0,0
76,831,3,0,0
76,696,1,0,0
76,8,2,1,1
76,660,4,3,0
76,3257,3,0,0
76,527,1,0,0
76,1171,3,2,1
76,1752,1,1,1
76,1926,1,0,0
76,572,1,0,0
76,96,2,0,0
76,987,1,0,0
76,459,1,0,0
76,138,1,0,0
76,148,2,0,0
76,458,2,0,0
76,1384,1,1,0
76,742,1,0,0
76,465,1,0,0
76,461,1,0,0
76,335,1,0,0
78,1770,1,0,0
78,101,2,0,0
78,1458,2,1,0
78,145,3,0,0
78,142,2,0,0
78,1536,2,0,0
78,1201,1,1,0
78,1691,2,0,0
78,1697,1,0,0
78,780,1,1,0
78,1279,1,0,0
78,1481,2,0,0
78,106,1,0,0
78,104,1,1,0
79,707,3,2,0
79,432,3,2,0
79,431,1,0,0
79,1299,3,2,0
79,435,2,0,0
79,779,4,3,0
79,382,5,1,0
79,1829,3,1,0
79,915,1,0,0
79,1593,1,0,0
79,1959,3,2,0
79,970,3,2,0
79,787,3,1,0
79,530,1,1,0
79,649,2,0,0
79,613,2,0,0
79,1379,1,1,0
79,618,1,0,0
79,709,3,0,0
79,715,4,1,0
79,387,2,2,0
79,413,2,1,0
79,1254,1,0,0
79,1876,1,1,0
79,430,1,0,0
79,786,1,0,0
79,473,4,1,0
79,478,2,0,0
79,780,2,0,0
79,1097,2,1,0
79,318,1,0,0
79,529,2,1,0
79,1094,3,2,0
79,527,1,1,0
79,1071,2,1,0
79,474,1,1,0
79,1960,3,1,0
79,1827,1,0,0
79,660,3,0,0
79,389,2,1,0
79,717,1,0,0
79,1957,3,0,0
79,2264,1,1,0
79,134,1,0,0
79,197,4,1,0
79,1171,2,1,0
79,483,2,1,0
79,1195,6,1,0
79,910,2,2,0
79,425,1,0,0
79,458,1,0,0
79,1300,1,0,0
79,1928,1,1,0
79,380,2,0,0
79,386,1,0,0
79,1332,1,0,0
79,38,1,0,0
79,1151,1,1,0
79,518,2,2,0
79,1222,1,0,0
79,1956,2,0,0
79,708,1,0,0
79,706,3,1,0
79,742,1,1,0
79,470,1,0,0
79,429,2,1,0
79,463,1,1,1
79,148,1,1,0
79,276,1,0,0
79,781,1,0,0
79,468,1,0,0
79,1328,1,0,0
79,1017,1,0,0
79,1384,1,0,0
79,616,1,0,0
79,1175,1,0,0
80,367,4,2,0
80,1927,4,1,0
80,1513,5,1,0
80,368,2,0,0
80,330,2,1,0
80,1195,3,1,0
80,101,1,0,0
80,37,1,0,0
80,11,4,0,0
80,8,1,0,0
80,13,1,0,0
80,248,3,0,0
80,272,2,0,0
80,238,1,0,0
80,1148,4,0,0
80,1357,1,1,0
80,197,1,0,0
80,193,3,1,0
80,1017,1,0,0
80,1413,1,0,0
80,325,1,0,0
80,373,2,1,0
80,341,1,0,0
80,4,1,0,0
80,195,1,0,0
80,333,1,0,0
80,133,1,0,0
80,1206,1,0,0
80,831,3,0,0
80,105,3,1,1
80,152,1,0,0
80,1047,0,0,0
80,892,3,1,0
80,7,1,0,0
80,1279,1,0,0
80,289,3,1,0
80,1770,2,1,0
80,1438,1,0,0
80,1356,1,1,0
80,1361,2,0,0
80,1695,3,0,0
80,477,1,0,0
80,861,1,1,0
80,2291,1,1,0
80,375,1,1,0
80,1928,1,0,0
80,1724,2,0,0
80,194,1,0,0
80,237,1,0,0
80,1282,1,1,0
80,1772,2,0,0
80,524,1,0,0
80,145,2,0,0
80,90,1,0,0
80,427,1,0,0
81,240,1,0,0
81,2374,1,0,0
81,1770,12,2,0
81,272,2,1,0
81,142,2,0,0
81,1928,2,1,0
81,1516,1,0,0
81,367,9,2,1
81,331,1,1,0
81,1513,11,5,0
81,368,5,2,1
81,330,2,0,0
81,2,9,4,0
81,1020,1,1,0
81,1413,4,3,0
81,285,1,0,0
81,105,4,3,0
81,134,1,0,0
81,1978,3,1,0
81,1979,3,0,0
81,8,1,1,0
81,4,9,5,0
