coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
241,"Richard","Jones","",45,"1978-5-14",8786,206,190,189,5,6,5,31,0,0,108900,1,0,0,10,1,11,0,3,48,14,34,41,35,64,42,58,0,0,0,0,0,1,4,1,3,0,39,0,0,0,0,1,-1,0,1,-1,1,-1,3,0,-1,0,-1,0,1,-1,-1,0,1,-1,0,0,1,0,-3,0,0,2,-4,0,7,4,6,4,-1,0,9,5,4,2,-6,-7,9,-3,65,24,50,5,0,38,1,2
242,"Dave","McElrath","",42,"1981-3-12",43215,206,200,176,4,6,4,31,0,0,132100,1,0,0,11,7,9,12,3,29,56,30,12,8,93,80,42,0,0,0,0,0,0,3,2,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,-4,3,-2,0,2,2,0,8,6,4,2,3,0,-1,6,58,60,40,10,0,24,3,1
243,"Jaheem","Singleton","",36,"1986-12-20",85926,206,225,189,1,3,2,0,0,0,0,0,0,0,10,2,11,2,2,30,51,40,43,61,54,56,35,0,0,0,0,0,1,2,1,3,0,33,0,0,0,0,0,0,0,0,-1,1,1,3,0,-1,-1,1,0,0,0,0,-1,0,1,1,-1,1,1,-3,0,0,-5,-1,1,-2,-5,1,3,-2,-1,11,6,2,1,2,9,-1,-2,51,50,35,6,0,45,4,0
244,"Ruben","Martinez","",38,"1985-4-4",21423,206,205,186,5,0,5,0,0,0,0,0,0,0,3,3,3,6,3,51,16,18,17,17,43,60,30,0,0,0,0,0,0,1,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,5,2,6,1,0,0,8,6,5,1,0,2,3,-4,34,23,49,4,0,22,2,3
245,"Noël","Picot","",44,"1978-12-15",47804,206,225,193,4,6,4,0,0,0,0,0,0,0,11,2,18,0,2,40,63,29,13,18,74,64,64,0,0,0,0,0,0,1,3,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-1,4,3,-6,3,0,0,10,6,2,2,-3,-7,-1,-1,56,64,47,6,0,31,3,1
246,"Matt","Robinson","",44,"1979-3-22",51446,206,205,176,2,10,3,0,0,0,0,0,0,0,9,7,3,5,2,67,35,51,56,58,67,67,47,0,0,0,0,0,5,2,0,0,0,52,0,0,0,0,1,1,2,2,3,-3,-3,-1,3,-1,1,-1,-1,1,1,3,1,3,2,3,2,3,3,1,0,0,0,-3,-2,-2,4,0,3,-1,0,10,5,3,2,0,-2,3,1,81,41,65,7,0,56,4,0
247,"Isaiah","Williamson","",36,"1987-6-26",8294,206,205,190,10,0,14,0,0,0,0,0,0,0,5,13,2,8,0,44,22,38,50,47,54,25,32,0,0,0,0,0,3,1,3,3,0,56,0,0,0,0,2,-1,1,1,3,1,1,0,1,1,3,3,3,3,2,1,-1,0,0,1,0,-2,1,-3,0,0,-2,1,-2,3,1,-3,3,-2,0,9,8,3,0,8,-7,1,8,49,26,42,7,0,45,4,0
248,"Taylor","Reback","",37,"1986-8-21",66671,206,220,183,10,3,14,0,0,0,0,0,0,0,14,5,14,10,3,28,48,60,52,40,53,32,60,0,0,0,0,0,0,2,2,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,-1,-1,1,3,-2,0,10,5,3,2,-6,3,-2,1,53,48,33,11,0,48,2,0
249,"Josh","Tacker","",37,"1986-1-12",45562,206,220,194,1,0,2,0,0,0,0,0,0,0,8,3,14,0,3,49,38,51,58,69,61,53,68,0,0,0,0,0,5,2,1,1,0,53,0,0,0,0,3,2,3,3,2,-1,-1,0,3,-1,0,-1,0,1,3,1,0,3,2,2,2,3,3,-1,0,0,-3,-4,-2,5,-2,2,3,-2,0,9,7,2,2,-6,-5,-4,-8,60,44,52,5,0,56,3,0
250,"Steve","Madigan","",40,"1983-7-9",70210,206,225,192,5,7,5,0,0,0,0,0,0,0,4,4,5,5,2,54,20,24,6,26,35,71,77,0,0,0,0,0,0,4,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,-5,3,1,2,-1,9,6,3,2,-5,2,3,7,47,30,56,4,0,28,3,0
251,"Paul","Johnson","",40,"1983-9-25",49774,206,190,179,4,7,4,0,0,0,0,0,0,0,13,9,15,17,2,20,71,19,11,8,61,55,84,0,0,0,0,0,0,2,3,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-6,3,-9,3,0,0,10,5,4,1,-1,-8,3,-1,49,70,32,14,0,25,4,1
252,"Richard","Bailie","",39,"1984-7-26",11724,206,205,187,2,1,3,0,0,0,0,0,0,0,9,2,8,0,2,38,24,75,49,40,60,54,38,0,0,0,0,0,3,4,3,3,0,50,0,0,0,0,2,0,1,2,2,1,1,1,-1,1,3,3,2,4,2,1,0,1,0,0,2,0,0,-3,0,0,-1,1,-1,2,5,3,1,1,0,9,6,3,2,-2,6,5,-4,53,31,41,4,0,53,1,4
253,"Josh","Kernodle","",45,"1978-9-19",31466,206,225,191,10,4,14,0,0,0,0,0,0,0,16,4,15,2,2,26,28,81,79,71,55,49,50,0,0,0,0,0,0,4,0,1,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,2,2,-2,2,0,0,9,5,4,2,-1,0,-3,3,72,34,32,9,0,64,1,3
254,"Rob","Auteri","",37,"1986-5-8",59215,206,200,184,10,0,14,0,0,0,0,0,0,0,4,9,2,6,0,28,35,79,45,51,44,35,40,0,0,0,0,0,1,0,3,1,0,38,0,0,0,0,-1,-1,-1,-1,1,-1,-1,3,1,1,1,1,0,-1,-1,0,1,0,-1,-1,1,-1,0,-3,0,0,-1,3,-6,5,-4,4,3,1,-1,12,5,2,1,-6,8,8,8,52,36,31,6,0,53,1,4
255,"Bryan","McKiddy","",36,"1987-4-16",60825,206,200,185,1,3,2,0,0,0,0,0,0,0,1,1,0,1,1,40,39,59,54,52,52,63,53,0,0,0,0,0,1,2,3,1,0,25,0,0,0,0,1,1,-1,-1,1,0,0,3,1,-1,1,1,1,-1,0,1,1,1,1,0,1,0,-1,-3,0,0,4,4,3,5,-2,0,3,0,0,11,4,4,1,-2,3,-1,4,53,43,44,1,0,45,4,2
256,"Rafael","Valencia","",44,"1979-10-16",22541,206,190,184,5,8,5,0,0,0,0,0,0,0,1,9,5,8,2,77,18,15,36,19,49,51,77,0,0,0,0,0,0,2,3,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-2,5,4,-4,2,2,0,11,5,2,2,1,4,-3,4,65,28,73,6,0,31,3,2
257,"Dan","Henson","",38,"1985-9-5",41955,206,190,175,4,0,4,0,0,0,0,0,0,0,9,2,4,1,3,44,55,43,21,46,45,64,61,0,0,0,0,0,5,2,3,3,0,25,0,0,0,0,3,2,2,2,3,-3,-2,-1,3,1,-1,0,-1,1,1,2,-1,2,3,3,3,3,3,-1,0,0,3,-5,2,-1,3,-3,3,1,0,8,5,4,3,7,-4,2,3,49,55,47,4,0,36,4,0
258,"Mike","Shuffler","",42,"1981-9-29",29752,206,180,183,2,7,3,0,0,0,0,0,0,0,7,9,3,13,1,49,40,62,62,62,55,62,42,0,0,0,0,0,3,3,3,2,0,51,0,0,0,0,2,-1,1,1,2,1,1,2,1,1,3,3,3,2,1,1,1,0,1,1,0,-1,-1,-3,0,0,-3,-3,-3,-2,1,0,2,1,0,8,7,3,2,-4,-1,5,2,71,43,50,9,0,56,3,4
259,"Ron","Wurz","",44,"1979-2-19",31397,206,205,190,10,4,14,0,0,0,0,0,0,0,17,4,23,0,1,40,27,73,70,60,63,57,48,0,0,0,0,0,0,1,3,3,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-6,0,5,-3,4,1,0,10,7,3,0,2,-1,-3,5,72,34,44,9,0,61,0,3
260,"Ray","Catterson","",42,"1981-5-27",29678,206,205,185,10,1,14,0,0,0,0,0,0,0,8,2,13,0,2,34,41,70,44,59,55,61,54,0,0,0,0,0,0,2,1,3,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,3,4,3,2,0,0,11,5,2,2,-5,-1,-6,5,59,45,40,5,0,56,1,4
261,"Nick","Erickson","",38,"1985-5-18",65702,206,205,192,1,0,2,0,0,0,0,0,0,0,8,0,11,2,1,42,32,45,49,31,54,41,43,0,0,0,0,0,1,1,2,0,0,59,0,0,0,0,0,-1,0,-1,0,1,0,4,1,1,-1,0,-1,1,1,1,1,0,1,-1,-1,1,0,-3,0,0,9,-1,-3,5,4,-3,2,2,0,11,6,3,0,-4,1,-4,-6,51,36,43,5,0,46,4,0
262,"Adam","Keenan","",36,"1987-2-22",69999,206,210,195,5,0,5,0,0,0,0,0,0,0,6,11,7,10,3,79,7,12,21,9,51,65,49,0,0,0,0,0,0,0,3,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,8,5,4,0,5,2,0,9,8,2,1,7,2,-4,1,37,19,73,9,0,23,2,3
263,"Joe","Powers","",40,"1983-7-13",12985,206,195,178,4,3,4,16,0,0,202500,2,0,0,5,4,6,5,0,19,85,3,35,1,63,66,66,0,0,0,0,0,0,0,3,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-5,-8,5,1,4,-1,0,10,7,2,1,-8,6,-5,-2,50,80,31,5,0,23,2,0
264,"Bobby","Alicea","",39,"1983-11-30",81264,206,200,188,2,3,3,0,0,0,0,0,0,0,14,4,9,1,4,39,45,47,86,47,53,67,31,0,0,0,0,0,3,2,3,3,0,85,0,0,0,0,3,1,3,1,2,1,1,1,0,1,3,3,3,3,0,0,-1,-1,2,1,1,-2,0,-3,0,0,-1,-1,4,1,2,3,2,2,0,11,5,4,0,6,-4,-1,9,63,46,42,7,0,62,0,3
265,"Austin","Rumpf","",41,"1982-1-18",66662,206,215,185,10,0,14,0,0,0,0,0,0,0,9,23,14,28,4,49,34,65,92,71,45,64,39,0,0,0,0,0,0,2,3,3,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,2,-2,-2,3,4,0,0,8,7,3,2,-1,3,0,-3,65,38,49,19,0,61,0,4
266,"Zachary","Brossman","",45,"1978-10-7",37960,206,205,194,10,10,14,0,0,0,0,0,0,0,15,21,22,17,3,35,29,81,62,67,56,46,53,0,0,0,0,0,0,3,0,3,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,2,4,2,3,0,0,10,6,3,1,-2,4,8,2,81,35,39,18,0,62,1,0
267,"Alex","Michaud","",39,"1984-8-23",75335,206,190,182,1,4,2,0,0,0,0,0,0,0,13,7,13,1,1,46,54,71,68,61,61,72,56,0,0,0,0,0,1,3,1,3,0,41,0,0,0,0,0,1,0,1,-1,0,0,3,0,0,1,-1,0,0,-1,1,1,-1,1,-1,-1,-1,1,-3,0,0,1,-1,-3,-4,1,0,4,0,0,12,5,3,0,-9,4,6,2,74,56,50,8,0,57,0,3
268,"Howard","Ireland","",44,"1979-9-2",94340,206,210,193,5,8,5,0,0,0,0,0,0,0,3,3,8,8,3,63,19,16,8,32,43,47,67,0,0,0,0,0,0,1,2,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,5,0,-4,3,3,-1,-1,10,7,2,1,0,7,4,6,60,27,60,5,0,30,0,2
269,"Justin","Fletcher","",36,"1987-2-21",79104,206,205,187,4,0,4,0,0,0,0,0,0,0,13,9,17,3,3,10,83,21,12,38,62,64,51,0,0,0,0,0,0,2,3,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,4,0,5,9,3,0,0,9,7,3,1,-1,1,-1,4,43,77,22,9,0,32,0,3
270,"Jeff","Williams","",42,"1981-3-25",19556,206,205,184,2,2,3,0,0,0,0,0,0,0,1,6,0,4,3,40,44,61,50,48,49,53,68,0,0,0,0,0,1,3,3,3,0,32,0,0,0,0,-1,-1,0,1,0,1,0,3,-1,0,-1,0,1,-1,1,-1,0,-1,1,1,1,-1,0,-5,0,0,4,4,0,3,-4,-1,1,0,-1,10,7,2,1,4,1,8,-7,54,47,44,3,0,46,3,0
271,"Mark","Andrews","",45,"1978-1-30",56058,206,215,185,10,13,14,0,0,0,0,0,0,0,3,15,8,11,1,34,27,74,73,53,58,39,47,0,0,0,0,0,1,2,3,2,0,80,0,0,0,0,1,0,1,1,-1,0,1,3,1,1,-1,0,1,1,-1,0,1,-1,0,-1,1,1,-1,-3,0,0,6,-1,2,0,-4,-9,1,1,-1,10,5,3,2,8,5,4,0,92,32,38,9,0,64,2,3
272,"Hector","Segura","",36,"1987-4-2",71889,206,210,190,10,3,14,0,0,0,0,0,0,0,5,12,8,12,3,26,30,45,43,43,71,41,34,0,0,0,0,0,0,2,3,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,-2,-5,1,-1,1,0,0,8,6,5,1,2,6,0,0,47,35,32,9,0,41,3,0
273,"Craig","Lippe","",39,"1984-4-15",14625,206,180,180,1,4,2,40,0,0,98500,1,0,0,9,8,15,14,2,36,38,53,73,44,96,55,56,0,0,0,0,0,1,0,2,2,0,44,0,0,0,0,-1,1,0,0,-1,1,-1,3,1,1,-1,1,-1,0,0,1,1,0,0,1,1,0,1,-5,0,0,3,3,-6,3,-3,8,3,-2,-1,11,5,2,2,2,8,-6,5,68,46,44,11,0,54,4,0
274,"Tom","Kimbler","",37,"1986-8-24",62673,206,215,187,5,1,5,40,0,0,85900,1,0,0,5,2,8,0,1,75,37,38,23,45,56,66,58,0,0,0,0,0,4,2,2,3,0,59,0,0,0,0,-3,-3,0,3,3,-3,1,-3,3,2,-3,2,-3,-1,-3,-1,0,-3,2,-1,-1,0,2,-1,0,0,-5,-1,6,-1,3,-1,1,1,0,11,6,2,1,2,3,-9,0,65,43,71,3,0,44,0,4
275,"Bobby","Nunes","",44,"1978-12-27",11920,206,215,185,4,13,4,40,0,0,80250,1,0,0,0,2,0,9,3,18,59,24,52,44,55,77,49,0,0,0,0,0,5,0,3,3,0,15,0,0,0,0,2,1,2,2,3,-3,-1,-2,3,1,-1,0,1,0,2,2,0,3,3,2,2,2,4,-1,0,0,1,4,1,-7,2,3,2,0,0,11,6,2,1,4,-5,-2,-3,86,59,29,3,0,36,3,4
276,"Matthew","Chance","",45,"1978-9-22",28254,206,215,188,1,9,2,34,0,0,119350,2,0,0,8,13,11,18,3,41,53,68,57,52,58,46,50,0,0,0,0,0,5,1,2,3,0,45,0,0,0,0,3,3,3,3,3,-1,-2,0,3,0,1,1,0,1,1,1,0,2,3,3,3,3,3,-1,0,0,-3,-3,1,4,-5,6,3,1,-1,9,4,4,3,-3,2,-2,1,89,53,44,13,0,53,2,0
277,"Robby","Finocchio","",40,"1983-10-23",86396,206,210,184,5,2,5,34,0,0,79400,1,0,0,0,10,0,10,2,69,53,25,23,1,67,66,65,0,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,5,0,2,-2,1,-2,0,9,7,4,0,8,-3,1,-2,52,56,68,6,0,26,2,4
278,"Chris","Carper","",39,"1984-1-4",8821,206,200,185,4,1,4,34,0,0,77300,1,0,0,10,2,8,2,2,12,56,14,21,6,47,55,37,0,0,0,0,0,0,0,2,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-3,-2,4,7,3,0,0,9,5,3,3,3,4,-9,1,42,54,21,5,0,18,3,0
279,"Cory","Haff","",35,"1987-11-29",24312,206,225,197,1,1,2,39,0,0,116350,2,0,0,8,2,6,3,1,37,28,58,44,46,44,53,45,0,0,0,0,0,1,2,3,3,0,32,0,0,0,0,0,0,-1,1,0,1,-1,2,0,0,1,1,0,-1,-1,1,1,1,-1,0,0,0,0,-3,0,0,-1,-2,-3,1,4,2,2,1,0,10,7,2,1,5,-5,3,-2,59,33,40,5,0,46,3,4
280,"Dave","Tilley","",42,"1981-5-8",62309,206,185,184,5,3,5,39,0,0,96850,1,0,0,9,10,6,14,2,56,31,29,15,9,80,59,61,0,0,0,0,0,5,4,3,1,0,23,0,0,0,0,1,2,3,3,3,-1,-1,0,3,-1,0,-1,0,0,1,3,-1,3,2,3,3,3,3,0,0,0,2,9,5,4,0,0,3,1,0,12,4,2,2,-7,3,2,-9,51,40,59,11,0,29,3,0
281,"Mark","Ash","",37,"1986-10-18",10206,206,180,174,4,1,4,39,0,0,92250,1,0,0,9,6,4,9,4,3,55,23,6,13,41,39,73,0,0,0,0,0,0,0,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,-5,4,7,4,2,0,11,5,2,2,-1,-5,7,2,42,54,15,8,0,21,2,3
282,"Doug","Moore","",41,"1981-12-18",14568,206,180,179,1,2,2,33,0,0,114100,2,0,0,10,10,6,11,3,70,31,49,54,35,50,72,54,0,0,0,0,0,3,4,3,3,0,51,0,0,0,0,3,-1,2,2,3,1,-1,1,0,3,3,3,3,3,1,0,1,1,0,0,2,0,-1,-3,0,0,-2,-1,2,-2,-4,1,3,1,-1,10,6,2,2,1,2,-3,4,66,38,67,10,0,48,1,3
283,"Matt","Lovaglio","",39,"1983-12-16",17182,206,205,183,5,7,5,33,0,0,82700,1,0,0,1,14,8,12,3,61,38,63,42,31,72,63,51,0,0,0,0,0,1,2,0,3,0,48,0,0,0,0,1,0,-1,-1,0,1,0,3,0,1,1,0,-1,-1,1,-1,1,-1,-1,1,1,1,0,-3,0,0,2,-2,5,1,-1,-6,3,2,0,12,5,3,0,3,2,-3,3,76,44,61,8,0,48,2,1
284,"Jason","Burmeister","",41,"1981-11-23",50428,206,195,189,4,11,4,33,0,0,96300,1,0,0,5,2,9,4,2,26,73,19,12,13,35,51,56,0,0,0,0,0,0,2,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-5,-2,1,8,1,-1,0,10,5,3,2,5,-6,-5,2,67,67,31,4,0,22,3,0
285,"Mike","Garcia","",38,"1985-1-11",70358,136,230,196,1,3,2,38,0,0,122300,2,0,0,6,11,11,11,3,42,41,61,85,51,55,61,56,0,0,0,0,0,5,2,3,1,0,33,0,0,0,0,1,2,3,2,2,-2,-2,0,3,-1,1,-1,-1,1,1,2,0,3,2,3,3,2,3,1,0,0,3,2,3,1,-1,5,0,2,0,10,5,3,2,8,-8,-6,7,69,45,46,9,0,54,3,0
286,"Bill","Reyes","",45,"1978-7-29",71389,56,200,195,5,12,5,38,0,0,87350,1,0,0,8,2,12,0,2,102,48,43,64,41,76,88,55,0,0,0,0,0,5,0,3,3,0,26,0,0,0,0,1,2,3,2,3,-3,-3,-2,3,-1,1,-1,-1,1,2,1,1,2,3,3,2,3,3,-1,0,0,-5,-3,-1,1,-4,9,4,-1,-1,11,4,4,1,-4,0,2,2,93,54,95,4,0,43,3,1
287,"Mark","Rushmore","",38,"1985-5-24",38870,206,210,185,4,1,4,38,0,0,83750,1,0,0,0,3,4,4,1,25,78,3,40,24,39,35,45,0,0,0,0,0,0,1,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,4,2,2,-2,0,0,0,11,6,2,1,-3,-3,3,4,50,68,29,2,0,22,2,0
288,"Jake","Pennington","",41,"1982-6-5",34606,206,205,187,1,3,2,36,0,0,134300,2,0,0,2,1,0,0,1,64,60,60,51,57,53,55,56,0,0,0,0,0,2,2,0,1,0,60,0,0,0,0,-1,3,3,1,3,0,-1,-2,3,-3,-2,-2,-1,-3,0,-2,1,1,0,-1,-1,3,1,-1,0,0,1,5,4,-1,-4,-2,2,1,-1,10,5,3,2,-4,-3,-1,0,74,59,62,1,0,54,1,2
289,"Eric","Bone","",38,"1985-9-9",65726,206,215,185,5,1,5,36,0,0,84850,1,0,0,9,5,8,6,3,58,24,30,36,31,72,63,52,0,0,0,0,0,1,2,1,0,0,35,0,0,0,0,1,-1,1,-1,-1,0,1,3,1,0,1,-1,1,1,0,1,0,-1,1,-1,0,-1,1,-3,0,0,-4,-3,-3,0,1,-6,3,0,0,9,6,3,2,7,7,0,-1,57,34,59,7,0,37,0,1
290,"Chris","Johnson","",40,"1982-10-30",91206,206,220,195,4,6,4,36,0,0,96150,1,0,0,0,5,5,6,1,2,73,13,18,9,41,49,67,0,0,0,0,0,0,2,1,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,2,-1,-5,3,3,1,-1,10,5,4,1,-4,1,-1,-8,56,68,15,4,0,25,1,2
291,"Andy","Miller","",38,"1985-6-18",3602,206,205,186,1,7,2,37,0,0,126200,2,0,0,13,4,15,0,3,50,58,50,65,53,51,80,68,0,0,0,0,0,1,4,3,3,0,41,0,0,0,0,-1,-1,0,0,-1,0,1,2,-1,1,1,0,0,0,0,1,-1,1,1,1,1,-1,1,-3,0,0,1,-2,0,-5,2,1,3,0,0,11,6,2,1,4,-1,-1,0,81,60,54,7,0,54,4,0
292,"Matt","Jones","",37,"1986-9-2",55258,206,195,184,5,2,5,37,0,0,92200,1,0,0,5,8,1,5,3,57,17,5,19,39,59,78,43,0,0,0,0,0,0,4,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-3,-3,-1,4,3,2,0,10,6,3,1,-4,6,1,-1,48,28,58,5,0,31,1,2
293,"John","Beard","",44,"1979-6-17",74608,206,195,184,4,7,4,37,0,0,97650,1,0,0,7,12,9,11,2,46,59,18,28,53,62,67,71,0,0,0,0,0,3,2,3,1,0,33,0,0,0,0,3,0,3,1,3,0,-1,1,-1,2,3,3,3,2,0,2,1,-1,0,1,2,-2,-1,-4,0,0,-1,-7,-3,-4,1,-5,3,1,0,10,6,3,1,-3,2,-7,2,70,61,51,10,0,36,2,3
294,"Roy","Kite","",43,"1980-7-31",40650,206,210,187,1,11,2,35,0,0,119050,2,0,0,11,6,5,12,2,54,54,45,63,46,54,43,60,0,0,0,0,0,3,2,2,0,0,47,0,0,0,0,3,-1,1,3,1,2,1,2,1,3,3,4,3,3,2,1,-1,0,1,2,0,-2,0,-3,0,0,8,3,3,2,-4,4,5,-1,-1,9,6,4,1,3,4,-3,-6,88,54,54,10,0,51,4,1
295,"Sean","Barrio","",38,"1984-11-9",85894,206,205,192,5,3,5,35,0,0,75950,1,0,0,8,4,3,3,1,63,36,12,30,34,56,54,45,0,0,0,0,0,1,2,1,3,0,36,0,0,0,0,-1,-1,-1,0,0,-1,1,2,1,0,0,1,1,0,0,1,-1,0,-1,0,0,0,1,-3,0,0,1,-2,3,-4,1,3,1,1,0,10,5,3,2,5,3,2,-5,55,40,60,5,0,31,2,0
296,"Jose","Valtierra","",38,"1985-5-11",64151,206,220,191,4,6,4,35,0,0,87800,1,0,0,11,7,6,5,1,22,48,18,18,18,54,72,49,0,0,0,0,0,0,3,3,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-5,2,4,1,5,0,0,12,5,2,1,-2,7,3,3,59,51,31,8,0,32,1,2
297,"Dan","Webb","",45,"1978-1-13",76100,206,190,183,1,8,2,44,0,0,122600,2,0,0,5,14,7,19,1,50,49,63,51,50,37,69,51,0,0,0,0,0,1,4,3,1,0,46,0,0,0,0,0,-1,0,0,1,0,-1,3,1,0,1,0,0,-1,-1,-1,-1,0,1,1,-1,1,1,-3,0,0,0,2,0,1,-5,-1,1,1,-1,8,7,3,2,-3,-5,0,-2,78,50,51,12,0,51,2,3
298,"Austin","Burnham","",41,"1982-10-20",72241,206,200,189,5,7,5,44,0,0,84950,1,0,0,2,6,7,12,3,65,19,21,3,20,62,71,50,0,0,0,0,0,0,0,1,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-1,-2,3,7,2,0,0,9,8,3,0,2,-2,1,3,58,30,64,7,0,26,3,0
299,"Trevor","Miller","",44,"1979-7-1",107585,206,195,178,4,13,4,44,0,0,107000,1,0,0,6,7,10,3,3,20,53,20,17,16,47,57,66,0,0,0,0,0,0,4,2,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,-2,-7,1,-4,1,1,0,10,6,3,1,3,2,0,-1,77,54,29,6,0,26,2,1
300,"Willie","Melendez","",45,"1978-10-27",71432,56,215,186,1,9,2,48,0,0,138200,2,0,0,5,12,11,8,2,40,45,60,66,54,80,62,48,0,0,0,0,0,1,1,3,1,0,53,0,0,0,0,1,1,-1,0,-1,-1,0,2,-1,-1,-1,1,1,0,-1,-1,0,1,0,0,-1,0,-1,-3,0,0,0,5,-1,4,5,-6,0,-2,0,9,7,3,1,2,1,1,1,91,50,46,8,0,55,3,0
301,"Neal","Kelly","",45,"1978-5-25",41955,206,215,188,5,10,5,48,0,0,78450,1,0,0,3,8,6,7,0,39,3,26,20,13,50,61,54,0,0,0,0,0,0,0,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,4,4,-2,-2,3,2,0,10,7,3,0,-1,-1,0,-1,64,16,43,6,0,29,2,3
