player_id,league_id,streak_id,value,has_ended,started,ended
43,201,12,3,1,"2023-4-27","2023-6-4"
43,202,8,4,1,"2023-5-13","2023-6-30"
43,202,4,1,1,"2023-5-15","2023-8-2"
43,201,6,1,1,"2023-6-4","2023-6-10"
43,201,5,1,0,"2023-6-10",NULL
43,202,5,1,1,"2023-6-29","2023-8-2"
43,201,8,3,1,"2023-7-5","2023-9-15"
43,201,4,2,0,"2023-7-15",NULL
43,202,12,4,1,"2023-7-22","2023-7-30"
43,202,6,1,1,"2023-8-2","2023-8-11"
43,202,5,2,0,"2023-8-11",NULL
43,202,8,3,0,"2023-8-11",NULL
43,202,12,5,0,"2023-8-24",NULL
43,202,4,1,0,"2023-9-4",NULL
44,200,5,1,1,"2023-4-13","2023-5-30"
44,200,8,4,1,"2023-4-13","2023-6-13"
44,200,4,1,1,"2023-4-19","2023-6-13"
44,200,19,8,1,"2023-4-26","2023-5-25"
44,200,21,9,1,"2023-5-14","2023-5-19"
44,200,7,1,1,"2023-5-25","2023-5-30"
44,200,6,1,1,"2023-5-30","2023-6-5"
44,200,16,3,1,"2023-6-5","2023-6-5"
44,200,13,3,0,"2023-6-5",NULL
44,200,14,3,0,"2023-6-5",NULL
44,200,0,3,0,"2023-6-5",NULL
44,200,9,3,0,"2023-6-5",NULL
44,200,5,1,0,"2023-6-5",NULL
44,200,7,1,0,"2023-6-5",NULL
44,200,10,1,1,"2023-6-10","2023-6-25"
44,200,12,4,1,"2023-7-7","2023-7-21"
44,200,8,1,0,"2023-7-18",NULL
44,200,12,5,0,"2023-7-25",NULL
44,200,21,6,0,"2023-8-3",NULL
44,200,19,2,0,"2023-8-3",NULL
45,201,8,4,1,"2023-5-28","2023-6-20"
45,201,12,6,1,"2023-5-28","2023-6-15"
45,201,5,2,1,"2023-6-8","2023-8-19"
45,201,4,1,1,"2023-7-1","2023-8-19"
45,202,5,1,0,"2023-7-18",NULL
45,202,12,3,1,"2023-7-18","2023-7-27"
45,202,4,1,1,"2023-7-23","2023-7-29"
45,202,8,1,1,"2023-7-23","2023-7-27"
45,201,6,1,0,"2023-8-19",NULL
45,201,12,1,0,"2023-8-23",NULL
46,202,5,2,1,"2023-5-15","2023-5-26"
46,202,11,2,1,"2023-5-15","2023-5-26"
46,202,6,4,1,"2023-5-26","2023-7-19"
46,201,8,1,1,"2023-6-15","2023-6-20"
46,201,12,2,1,"2023-6-20","2023-6-23"
46,202,9,9,1,"2023-7-2","2023-7-18"
46,202,0,8,1,"2023-7-3","2023-7-18"
46,202,3,3,1,"2023-7-10","2023-7-17"
46,202,12,1,1,"2023-7-19","2023-7-24"
46,202,7,4,1,"2023-7-30","2023-8-28"
46,202,1,3,1,"2023-8-2","2023-8-19"
46,202,2,1,1,"2023-8-7","2023-8-19"
46,202,10,1,1,"2023-8-7","2023-8-19"
46,202,11,2,0,"2023-8-28",NULL
46,202,0,2,0,"2023-9-1",NULL
46,202,9,2,0,"2023-9-1",NULL
46,202,5,1,0,"2023-9-2",NULL
46,202,7,1,0,"2023-9-2",NULL
46,202,12,1,0,"2023-9-2",NULL
47,200,19,7,1,"2023-4-24","2023-7-14"
47,200,12,7,1,"2023-4-24","2023-7-14"
47,200,8,3,1,"2023-4-26","2023-8-1"
47,201,6,3,1,"2023-5-30","2023-6-29"
47,201,12,4,1,"2023-6-3","2023-6-11"
47,201,4,2,1,"2023-6-7","2023-6-22"
47,201,5,2,1,"2023-6-29","2023-7-7"
47,201,8,3,1,"2023-6-29","2023-7-7"
47,201,6,1,0,"2023-7-7",NULL
47,200,13,1,1,"2023-7-26","2023-7-31"
47,200,14,1,1,"2023-7-26","2023-7-31"
47,200,21,12,1,"2023-7-26","2023-8-1"
47,200,16,3,1,"2023-7-26","2023-7-29"
47,200,0,1,1,"2023-7-26","2023-7-31"
47,200,1,1,1,"2023-7-26","2023-7-31"
47,200,9,1,1,"2023-7-26","2023-7-31"
47,200,5,2,1,"2023-7-31","2023-8-16"
47,200,6,2,0,"2023-8-16",NULL
47,200,8,1,0,"2023-8-25",NULL
47,200,21,8,0,"2023-9-7",NULL
47,200,19,2,0,"2023-9-13",NULL
47,200,12,2,0,"2023-9-13",NULL
48,201,8,2,1,"2023-5-15","2023-6-22"
48,201,4,1,1,"2023-6-5","2023-6-22"
48,201,12,4,1,"2023-6-5","2023-6-22"
48,201,6,3,1,"2023-6-22","2023-8-15"
48,201,4,1,0,"2023-6-24",NULL
48,201,8,2,0,"2023-7-19",NULL
48,201,7,3,1,"2023-8-4","2023-8-26"
48,201,11,1,1,"2023-8-4","2023-8-15"
48,201,5,2,1,"2023-8-15","2023-8-26"
48,201,5,1,0,"2023-9-1",NULL
48,201,7,1,0,"2023-9-1",NULL
48,201,11,1,0,"2023-9-1",NULL
49,203,6,1,1,"2023-4-29","2023-5-4"
49,203,5,3,1,"2023-5-4","2023-8-20"
49,203,7,6,1,"2023-5-4","2023-8-20"
49,203,12,2,1,"2023-6-10","2023-6-23"
49,203,8,1,0,"2023-6-16",NULL
49,202,12,2,1,"2023-7-8","2023-7-15"
49,202,5,1,1,"2023-7-20","2023-7-21"
49,202,8,1,1,"2023-7-20","2023-7-21"
49,202,6,1,0,"2023-7-21",NULL
49,203,6,1,0,"2023-8-20",NULL
49,203,7,1,0,"2023-8-26",NULL
49,203,12,1,0,"2023-8-26",NULL
49,202,8,1,0,"2023-8-31",NULL
50,200,6,3,1,"2023-4-3","2023-4-19"
50,200,19,19,1,"2023-5-17","2023-6-1"
50,200,7,4,1,"2023-5-17","2023-6-6"
50,200,11,5,1,"2023-5-17","2023-6-12"
50,200,21,22,1,"2023-5-22","2023-5-27"
50,200,13,4,1,"2023-5-22","2023-5-27"
50,200,14,4,1,"2023-5-22","2023-5-27"
50,200,3,2,1,"2023-5-22","2023-6-1"
50,200,5,2,1,"2023-5-22","2023-6-6"
50,200,16,4,1,"2023-5-27","2023-5-27"
50,200,0,2,1,"2023-7-4","2023-7-18"
50,200,10,1,1,"2023-7-4","2023-7-9"
50,200,9,2,1,"2023-7-4","2023-7-18"
50,200,6,2,0,"2023-7-18",NULL
50,200,13,2,0,"2023-7-23",NULL
50,200,14,2,0,"2023-7-23",NULL
50,200,0,1,0,"2023-7-23",NULL
50,200,10,1,0,"2023-7-23",NULL
50,200,1,1,0,"2023-7-23",NULL
50,200,9,1,0,"2023-7-23",NULL
50,200,7,1,0,"2023-7-23",NULL
50,200,12,3,1,"2023-7-23","2023-9-23"
50,201,7,1,0,"2023-9-12",NULL
50,201,12,1,0,"2023-9-12",NULL
50,201,11,1,0,"2023-9-12",NULL
50,200,19,1,0,"2023-9-30",NULL
50,200,8,1,0,"2023-9-30",NULL
51,201,8,2,1,"2023-5-4","2023-5-10"
51,201,4,1,1,"2023-5-15","2023-6-8"
51,201,11,2,1,"2023-5-22","2023-6-2"
51,201,6,3,1,"2023-5-27","2023-6-13"
51,201,5,1,1,"2023-6-13","2023-7-1"
51,201,7,3,1,"2023-6-13","2023-7-1"
51,201,12,3,1,"2023-6-20","2023-7-1"
51,201,6,1,0,"2023-7-1",NULL
51,200,21,10,1,"2023-7-15","2023-8-14"
51,200,12,4,1,"2023-7-15","2023-8-15"
51,200,19,4,1,"2023-8-4","2023-8-15"
51,200,16,1,1,"2023-9-29","2023-9-29"
51,200,21,1,0,"2023-9-29",NULL
52,200,7,6,1,"2023-5-2","2023-7-3"
52,200,10,1,1,"2023-6-28","2023-7-3"
52,200,3,1,1,"2023-6-28","2023-7-3"
52,200,5,4,1,"2023-7-8","2023-8-3"
52,200,6,4,1,"2023-8-3","2023-8-25"
52,200,11,3,1,"2023-8-20","2023-9-5"
52,200,14,2,1,"2023-8-31","2023-8-31"
52,200,13,1,1,"2023-8-31","2023-8-31"
52,200,0,1,1,"2023-8-31","2023-9-5"
52,200,1,1,1,"2023-8-31","2023-9-5"
52,200,9,2,1,"2023-8-31","2023-9-11"
52,200,16,3,1,"2023-9-5","2023-9-5"
52,200,21,14,1,"2023-9-11","2023-9-16"
52,200,5,3,0,"2023-9-11",NULL
52,200,7,4,0,"2023-9-11",NULL
52,200,11,4,0,"2023-9-11",NULL
52,200,19,18,1,"2023-9-16","2023-9-27"
52,200,12,1,1,"2023-9-22","2023-9-27"
52,200,13,1,0,"2023-9-27",NULL
52,200,14,1,0,"2023-9-27",NULL
52,200,21,5,0,"2023-9-27",NULL
52,200,16,2,0,"2023-9-27",NULL
52,200,19,1,0,"2023-9-27",NULL
52,200,0,1,0,"2023-9-27",NULL
52,200,1,1,0,"2023-9-27",NULL
52,200,9,1,0,"2023-9-27",NULL
53,200,11,3,1,"2023-4-4","2023-4-22"
53,200,7,15,1,"2023-5-3","2023-7-28"
53,200,19,10,1,"2023-5-13","2023-5-23"
53,200,5,6,1,"2023-5-13","2023-7-28"
53,200,21,21,1,"2023-5-19","2023-5-23"
53,200,9,3,1,"2023-5-19","2023-6-2"
53,200,14,3,1,"2023-5-23","2023-6-2"
53,200,1,2,1,"2023-5-23","2023-6-2"
53,200,10,1,1,"2023-6-25","2023-6-30"
53,200,0,2,1,"2023-7-16","2023-7-28"
53,200,16,4,1,"2023-7-22","2023-7-22"
53,200,3,1,1,"2023-7-22","2023-7-28"
53,200,6,3,1,"2023-7-28","2023-8-19"
53,200,12,1,1,"2023-8-19","2023-8-24"
53,200,7,5,0,"2023-9-4",NULL
53,200,13,2,1,"2023-9-10","2023-9-10"
53,200,5,3,0,"2023-9-10",NULL
53,200,3,2,0,"2023-9-20",NULL
53,200,19,5,0,"2023-9-26",NULL
53,200,21,4,0,"2023-9-26",NULL
53,200,16,1,0,"2023-9-26",NULL
53,200,12,1,0,"2023-9-26",NULL
54,200,13,2,0,"2023-4-22",NULL
54,200,14,2,0,"2023-4-22",NULL
54,200,0,2,0,"2023-4-22",NULL
54,200,9,2,0,"2023-4-22",NULL
54,200,4,2,1,"2023-4-25","2023-5-14"
54,200,6,2,1,"2023-5-14","2023-6-17"
54,200,10,1,0,"2023-6-17",NULL
54,200,3,1,0,"2023-6-17",NULL
54,200,5,1,1,"2023-6-17","2023-8-20"
54,200,8,11,1,"2023-6-17","2023-8-20"
54,200,19,6,1,"2023-7-9","2023-8-4"
54,200,12,12,1,"2023-7-9","2023-8-20"
54,200,21,21,1,"2023-8-4","2023-8-20"
54,200,16,5,1,"2023-8-10","2023-8-13"
54,200,6,4,0,"2023-8-20",NULL
55,200,6,3,1,"2023-4-6","2023-7-1"
55,200,7,1,1,"2023-4-7","2023-5-24"
55,200,7,1,0,"2023-5-29",NULL
55,200,11,1,0,"2023-5-29",NULL
55,201,7,1,1,"2023-6-11","2023-6-17"
55,201,6,1,0,"2023-6-17",NULL
55,200,21,21,1,"2023-6-26","2023-7-16"
55,200,16,4,1,"2023-6-26","2023-6-29"
55,200,19,6,1,"2023-6-26","2023-7-16"
55,200,12,6,1,"2023-6-26","2023-7-16"
55,200,8,4,1,"2023-6-30","2023-7-16"
55,200,5,1,1,"2023-7-1","2023-7-16"
55,200,5,3,0,"2023-7-26",NULL
55,200,8,2,0,"2023-8-27",NULL
55,200,19,4,0,"2023-9-19",NULL
55,200,21,1,0,"2023-9-23",NULL
55,200,12,1,0,"2023-9-23",NULL
56,203,12,5,1,"2023-5-18","2023-5-27"
56,203,5,2,1,"2023-5-21","2023-6-9"
56,203,7,2,1,"2023-5-29","2023-6-9"
56,203,4,1,1,"2023-6-23","2023-7-20"
56,203,6,1,1,"2023-7-2","2023-7-21"
56,203,8,3,1,"2023-7-21","2023-8-5"
56,203,6,2,0,"2023-8-12",NULL
56,203,7,2,0,"2023-8-16",NULL
56,203,12,1,0,"2023-8-29",NULL
56,202,12,1,0,"2023-9-2",NULL
57,200,4,10,1,"2023-4-29","2023-5-27"
57,200,6,3,1,"2023-5-20","2023-6-3"
57,200,8,12,1,"2023-7-1","2023-9-2"
57,200,4,15,0,"2023-7-5",NULL
57,200,16,6,1,"2023-7-14","2023-7-24"
57,200,19,15,1,"2023-7-14","2023-9-2"
57,200,12,13,1,"2023-7-14","2023-9-2"
57,200,5,2,1,"2023-8-5","2023-9-2"
57,200,21,29,1,"2023-9-3","2023-9-19"
57,200,6,1,0,"2023-9-19",NULL
57,200,12,4,0,"2023-9-22",NULL
57,200,19,4,0,"2023-9-26",NULL
57,200,8,3,0,"2023-9-26",NULL
57,200,21,6,0,"2023-9-27",NULL
58,202,5,5,1,"2023-4-12","2023-7-28"
58,202,7,3,0,"2023-4-12",NULL
58,202,11,1,1,"2023-4-12","2023-4-17"
58,202,8,5,1,"2023-5-1","2023-6-4"
58,202,12,6,1,"2023-5-9","2023-5-25"
58,202,4,1,1,"2023-6-24","2023-7-21"
58,202,6,1,1,"2023-7-28","2023-7-29"
58,202,6,2,0,"2023-8-1",NULL
58,202,12,1,0,"2023-8-30",NULL
59,200,8,8,1,"2023-4-5","2023-5-29"
59,200,19,5,1,"2023-4-30","2023-5-29"
59,200,5,3,0,"2023-5-25",NULL
59,200,12,15,1,"2023-6-1","2023-7-18"
59,200,21,17,1,"2023-6-20","2023-7-18"
59,200,16,4,1,"2023-7-25","2023-8-10"
59,200,12,3,0,"2023-9-26",NULL
60,200,12,7,1,"2023-4-8","2023-4-28"
60,200,21,14,1,"2023-4-12","2023-4-23"
60,200,5,3,0,"2023-4-15",NULL
60,200,13,2,0,"2023-5-29",NULL
60,200,14,2,0,"2023-5-29",NULL
60,200,0,2,0,"2023-5-29",NULL
60,200,3,1,1,"2023-5-29","2023-8-4"
60,200,9,2,0,"2023-5-29",NULL
60,200,8,1,1,"2023-6-17","2023-6-27"
60,200,16,5,1,"2023-6-26","2023-6-27"
60,200,19,5,1,"2023-7-21","2023-8-11"
60,200,12,7,0,"2023-7-21",NULL
60,200,21,6,0,"2023-8-18",NULL
60,200,19,2,0,"2023-8-18",NULL
61,200,17,1,1,"2023-4-22","2023-4-25"
61,200,1,3,1,"2023-5-9","2023-5-13"
61,200,3,3,1,"2023-6-17","2023-6-22"
61,200,0,5,1,"2023-6-20","2023-6-27"
61,200,13,4,1,"2023-7-6","2023-7-7"
61,200,2,2,1,"2023-7-26","2023-7-29"
61,200,9,6,1,"2023-8-12","2023-8-20"
61,200,14,4,1,"2023-8-23","2023-8-25"
61,200,10,3,1,"2023-9-19","2023-9-24"
61,200,0,2,0,"2023-9-30",NULL
61,200,9,2,0,"2023-9-30",NULL
62,201,9,1,1,"2023-4-27","2023-4-28"
62,201,1,2,1,"2023-4-29","2023-5-2"
62,201,9,4,0,"2023-4-29",NULL
62,201,0,1,1,"2023-4-30","2023-5-2"
62,201,10,1,1,"2023-4-30","2023-5-2"
62,201,0,1,0,"2023-5-29",NULL
62,201,10,1,0,"2023-5-29",NULL
62,201,3,1,0,"2023-5-29",NULL
62,200,3,3,1,"2023-6-9","2023-6-12"
62,200,2,2,1,"2023-6-10","2023-6-12"
62,200,9,3,1,"2023-6-30","2023-7-4"
62,200,15,1,0,"2023-7-3",NULL
62,200,0,4,1,"2023-7-8","2023-7-15"
62,200,10,2,1,"2023-7-8","2023-7-13"
62,200,1,2,1,"2023-7-8","2023-7-13"
62,200,9,6,0,"2023-7-8",NULL
62,200,17,1,0,"2023-7-9",NULL
62,200,13,3,1,"2023-7-13","2023-7-14"
62,200,14,3,1,"2023-7-13","2023-7-14"
62,200,14,1,0,"2023-7-16",NULL
62,200,0,1,0,"2023-7-16",NULL
63,200,13,5,1,"2023-5-20","2023-5-21"
63,200,14,6,1,"2023-5-20","2023-5-21"
63,200,10,3,1,"2023-6-6","2023-6-10"
63,200,0,14,1,"2023-6-16","2023-7-1"
63,200,9,16,1,"2023-6-16","2023-7-4"
63,200,1,9,1,"2023-7-16","2023-7-26"
63,200,3,5,1,"2023-7-20","2023-7-25"
63,200,17,2,1,"2023-8-29","2023-9-5"
63,200,2,2,1,"2023-9-6","2023-9-9"
63,200,18,1,1,"2023-9-8","2023-9-9"
63,200,17,1,0,"2023-10-1",NULL
63,200,13,1,0,"2023-10-1",NULL
63,200,14,1,0,"2023-10-1",NULL
63,200,0,1,0,"2023-10-1",NULL
63,200,10,1,0,"2023-10-1",NULL
63,200,3,1,0,"2023-10-1",NULL
63,200,1,1,0,"2023-10-1",NULL
63,200,9,1,0,"2023-10-1",NULL
64,201,0,7,1,"2023-6-5","2023-6-17"
64,201,9,23,1,"2023-6-18","2023-8-6"
64,201,1,5,1,"2023-7-19","2023-7-27"
64,201,10,2,1,"2023-9-5","2023-9-7"
64,201,2,1,1,"2023-9-6","2023-9-7"
64,201,3,3,1,"2023-9-6","2023-9-9"
64,201,9,4,0,"2023-9-11",NULL
64,201,0,3,0,"2023-9-12",NULL
64,201,1,2,0,"2023-9-13",NULL
64,201,10,1,0,"2023-9-14",NULL
65,201,1,3,1,"2023-5-16","2023-5-20"
65,201,0,9,1,"2023-6-9","2023-6-20"
65,201,2,2,1,"2023-6-18","2023-6-20"
65,201,9,23,1,"2023-6-25","2023-8-30"
65,201,10,2,1,"2023-7-4","2023-8-7"
65,201,3,3,1,"2023-8-7","2023-8-14"
65,201,9,3,0,"2023-9-11",NULL
65,201,0,2,0,"2023-9-12",NULL
66,200,15,2,1,"2023-4-15","2023-8-20"
66,200,2,1,1,"2023-5-21","2023-5-22"
66,200,17,1,1,"2023-6-4","2023-7-14"
66,200,1,6,1,"2023-6-14","2023-6-22"
66,200,10,3,1,"2023-6-18","2023-6-22"
66,200,3,3,1,"2023-6-18","2023-6-22"
66,200,0,8,1,"2023-8-7","2023-8-16"
66,200,9,8,1,"2023-8-7","2023-8-16"
66,200,13,3,1,"2023-9-16","2023-9-17"
66,200,14,4,1,"2023-9-16","2023-9-17"
67,200,0,7,1,"2023-5-7","2023-5-14"
67,200,9,11,1,"2023-5-7","2023-5-23"
67,200,10,2,1,"2023-5-9","2023-5-11"
67,200,3,2,1,"2023-5-26","2023-5-30"
67,200,15,1,1,"2023-5-29","2023-6-24"
67,200,18,1,1,"2023-6-1","2023-6-7"
67,200,2,1,1,"2023-6-24","2023-6-25"
67,200,17,1,1,"2023-6-26","2023-6-29"
67,201,3,3,1,"2023-7-9","2023-7-16"
67,201,9,7,1,"2023-7-21","2023-7-31"
67,201,0,4,1,"2023-7-25","2023-7-31"
67,201,9,23,0,"2023-8-6",NULL
67,201,0,22,0,"2023-8-7",NULL
67,201,1,3,1,"2023-8-10","2023-8-13"
67,201,2,1,1,"2023-8-12","2023-8-13"
67,201,10,2,1,"2023-8-12","2023-8-14"
67,201,1,2,0,"2023-8-30",NULL
67,200,1,2,1,"2023-9-14","2023-9-16"
67,200,13,2,1,"2023-9-20","2023-9-20"
67,200,14,2,1,"2023-9-20","2023-9-20"
68,201,9,13,1,"2023-4-24","2023-5-9"
68,201,0,12,1,"2023-4-25","2023-5-9"
68,201,2,3,1,"2023-4-29","2023-5-2"
68,201,3,3,1,"2023-4-29","2023-5-2"
68,200,13,3,1,"2023-5-17","2023-9-13"
68,200,14,3,1,"2023-5-17","2023-9-13"
68,200,0,3,1,"2023-5-17","2023-9-13"
68,200,9,3,1,"2023-5-17","2023-9-13"
68,201,10,3,1,"2023-7-1","2023-7-4"
68,201,1,6,1,"2023-8-15","2023-8-23"
68,200,17,2,1,"2023-9-1","2023-9-13"
68,200,10,1,1,"2023-9-1","2023-9-9"
68,200,1,1,1,"2023-9-9","2023-9-13"
68,200,3,1,1,"2023-9-17","2023-9-19"
68,200,14,2,0,"2023-9-20",NULL
68,200,9,2,0,"2023-9-20",NULL
69,200,17,3,1,"2023-5-11","2023-5-16"
69,200,18,1,1,"2023-5-14","2023-5-16"
69,200,13,3,1,"2023-6-7","2023-6-7"
69,200,0,4,1,"2023-7-25","2023-8-4"
69,200,1,4,1,"2023-7-25","2023-8-4"
69,200,9,7,1,"2023-7-25","2023-8-9"
69,200,3,2,1,"2023-7-30","2023-8-4"
69,200,14,3,1,"2023-8-12","2023-8-15"
69,200,2,1,1,"2023-9-5","2023-9-6"
69,200,10,1,1,"2023-9-15","2023-9-16"
70,200,10,6,1,"2023-6-10","2023-6-17"
70,200,3,3,1,"2023-6-18","2023-6-22"
70,200,17,1,1,"2023-6-28","2023-7-4"
70,200,0,16,1,"2023-7-5","2023-7-26"
70,200,9,16,1,"2023-7-5","2023-7-26"
70,200,15,10,1,"2023-7-8","2023-8-16"
70,200,13,6,1,"2023-8-6","2023-8-8"
70,200,14,6,1,"2023-8-6","2023-8-8"
70,200,17,1,0,"2023-8-15",NULL
70,200,1,7,1,"2023-9-5","2023-9-13"
70,200,2,1,1,"2023-9-14","2023-9-16"
70,200,0,13,0,"2023-9-17",NULL
70,200,9,13,0,"2023-9-17",NULL
70,200,15,2,0,"2023-9-29",NULL
70,200,13,1,0,"2023-10-1",NULL
70,200,14,1,0,"2023-10-1",NULL
70,200,10,1,0,"2023-10-1",NULL
70,200,1,1,0,"2023-10-1",NULL
71,200,0,16,1,"2023-4-14","2023-5-2"
71,200,10,4,1,"2023-4-14","2023-4-18"
71,200,9,17,1,"2023-4-14","2023-5-3"
71,200,2,2,1,"2023-6-9","2023-6-11"
71,200,13,5,1,"2023-6-17","2023-6-18"
71,200,14,5,1,"2023-6-17","2023-6-18"
71,200,15,1,1,"2023-7-15","2023-8-22"
71,200,1,6,1,"2023-7-20","2023-7-28"
71,200,17,3,1,"2023-8-27","2023-9-20"
71,200,3,3,1,"2023-8-30","2023-9-2"
71,200,0,5,0,"2023-9-26",NULL
71,200,9,5,0,"2023-9-26",NULL
72,201,9,35,1,"2023-6-26","2023-8-11"
72,201,0,11,1,"2023-7-7","2023-7-23"
72,201,1,5,1,"2023-7-15","2023-7-21"
72,201,10,3,1,"2023-7-16","2023-7-19"
72,201,3,3,1,"2023-7-18","2023-7-22"
72,201,2,1,1,"2023-8-12","2023-8-13"
72,201,9,4,0,"2023-9-10",NULL
73,200,13,2,1,"2023-4-8","2023-4-8"
73,200,14,3,1,"2023-4-8","2023-4-8"
73,200,10,2,1,"2023-4-8","2023-4-11"
73,200,3,2,1,"2023-4-8","2023-4-11"
73,200,2,1,1,"2023-4-9","2023-4-11"
73,200,0,2,1,"2023-4-13","2023-4-16"
73,200,9,2,1,"2023-4-13","2023-4-16"
73,200,15,1,0,"2023-4-19",NULL
73,200,0,4,0,"2023-4-19",NULL
73,200,1,2,1,"2023-4-19","2023-4-22"
73,200,9,4,0,"2023-4-19",NULL
73,200,13,2,0,"2023-4-23",NULL
73,200,14,2,0,"2023-4-23",NULL
73,200,3,1,0,"2023-4-23",NULL
74,202,3,2,1,"2023-5-1","2023-5-8"
74,202,0,6,1,"2023-7-4","2023-7-25"
74,202,2,1,1,"2023-7-22","2023-7-25"
74,202,9,7,1,"2023-8-7","2023-9-2"
74,202,10,1,1,"2023-8-20","2023-8-23"
74,202,1,2,1,"2023-8-20","2023-8-30"
75,200,9,12,1,"2023-4-4","2023-4-17"
75,200,17,1,1,"2023-4-19","2023-5-7"
75,200,3,4,1,"2023-5-28","2023-6-1"
75,200,2,2,1,"2023-6-3","2023-6-5"
75,200,15,1,1,"2023-6-7","2023-6-10"
75,200,0,10,1,"2023-6-16","2023-6-27"
75,200,10,4,1,"2023-7-4","2023-7-8"
75,200,1,5,1,"2023-7-20","2023-7-25"
75,200,13,4,1,"2023-8-24","2023-8-26"
75,200,14,6,1,"2023-8-24","2023-8-26"
75,200,9,3,0,"2023-9-29",NULL
75,200,0,2,0,"2023-9-30",NULL
75,200,1,2,0,"2023-9-30",NULL
75,200,10,1,0,"2023-10-1",NULL
76,201,0,12,1,"2023-5-16","2023-6-5"
76,201,9,23,1,"2023-5-16","2023-6-23"
76,201,1,5,1,"2023-5-31","2023-6-8"
76,201,2,2,1,"2023-7-23","2023-7-27"
76,201,10,2,1,"2023-7-23","2023-7-27"
76,201,3,4,1,"2023-7-30","2023-8-5"
76,201,0,2,0,"2023-9-13",NULL
76,201,2,2,0,"2023-9-13",NULL
76,201,10,2,0,"2023-9-13",NULL
76,201,3,2,0,"2023-9-13",NULL
76,201,1,2,0,"2023-9-13",NULL
76,201,9,2,0,"2023-9-13",NULL
77,200,0,5,1,"2023-4-7","2023-4-23"
77,200,10,3,1,"2023-4-13","2023-4-22"
77,200,17,3,1,"2023-4-15","2023-7-5"
77,200,3,2,1,"2023-4-15","2023-4-22"
77,200,15,1,0,"2023-4-29",NULL
77,200,9,5,1,"2023-5-12","2023-5-20"
77,200,13,3,1,"2023-6-14","2023-6-20"
77,200,14,4,1,"2023-6-14","2023-6-20"
77,200,1,4,1,"2023-6-14","2023-6-22"
77,200,17,1,0,"2023-7-25",NULL
77,200,13,1,0,"2023-7-25",NULL
77,200,14,1,0,"2023-7-25",NULL
77,200,0,1,0,"2023-7-25",NULL
77,200,9,1,0,"2023-7-25",NULL
78,201,0,11,1,"2023-4-19","2023-5-4"
78,201,1,8,1,"2023-4-19","2023-5-1"
78,201,9,12,1,"2023-5-30","2023-6-21"
78,201,10,2,1,"2023-8-14","2023-8-17"
78,201,2,1,1,"2023-8-15","2023-8-17"
78,201,3,2,1,"2023-8-26","2023-8-28"
79,201,0,12,1,"2023-5-1","2023-5-18"
79,201,9,12,1,"2023-5-1","2023-5-18"
79,201,2,2,1,"2023-6-21","2023-6-23"
79,201,10,2,1,"2023-6-21","2023-6-23"
79,201,3,3,1,"2023-7-17","2023-7-24"
79,201,1,6,1,"2023-8-20","2023-8-29"
79,201,9,4,0,"2023-9-12",NULL
79,201,1,1,0,"2023-9-15",NULL
80,200,1,4,1,"2023-4-15","2023-4-21"
80,200,3,2,1,"2023-4-22","2023-4-25"
80,200,9,9,1,"2023-6-12","2023-6-24"
80,200,0,8,1,"2023-7-28","2023-8-8"
80,200,14,5,1,"2023-8-16","2023-8-18"
80,200,13,4,1,"2023-8-19","2023-8-19"
80,200,10,2,1,"2023-9-14","2023-9-17"
80,200,0,3,0,"2023-9-29",NULL
80,200,9,3,0,"2023-9-29",NULL
80,200,2,1,1,"2023-9-30","2023-10-1"
80,200,10,2,0,"2023-9-30",NULL
81,201,9,7,1,"2023-4-11","2023-4-20"
81,201,0,4,1,"2023-4-14","2023-4-20"
81,201,10,2,1,"2023-4-17","2023-4-20"
81,201,2,1,1,"2023-4-21","2023-4-22"
81,201,3,1,1,"2023-4-21","2023-4-22"
81,201,1,3,1,"2023-4-21","2023-4-25"
81,201,0,4,0,"2023-4-29",NULL
81,201,9,4,0,"2023-4-29",NULL
81,200,17,2,1,"2023-5-20","2023-6-3"
81,200,1,4,1,"2023-5-20","2023-5-29"
81,200,0,5,1,"2023-8-11","2023-8-27"
81,200,2,1,1,"2023-8-11","2023-8-12"
81,200,9,5,1,"2023-8-11","2023-8-27"
81,200,10,2,1,"2023-9-2","2023-9-9"
81,200,3,2,1,"2023-9-2","2023-9-9"
81,200,9,9,0,"2023-9-2",NULL
81,200,13,3,1,"2023-9-5","2023-9-9"
81,200,14,3,1,"2023-9-5","2023-9-9"
81,200,0,5,0,"2023-9-12",NULL
81,200,13,2,0,"2023-9-25",NULL
81,200,14,3,0,"2023-9-25",NULL
81,200,2,1,0,"2023-9-25",NULL
81,200,10,1,0,"2023-9-25",NULL
82,201,5,5,0,"2023-4-13",NULL
82,201,7,9,0,"2023-4-13",NULL
82,201,11,1,1,"2023-4-24","2023-4-29"
82,201,11,3,0,"2023-5-15",NULL
82,201,8,2,0,"2023-5-29",NULL
82,201,12,4,1,"2023-5-29","2023-9-5"
82,201,4,1,0,"2023-6-7",NULL
82,200,16,2,1,"2023-6-12","2023-6-12"
82,200,19,3,1,"2023-6-12","2023-6-14"
82,200,21,5,1,"2023-6-12","2023-6-14"
82,200,12,1,1,"2023-6-12","2023-6-14"
82,200,21,3,0,"2023-6-14",NULL
82,205,7,2,0,"2023-7-3",NULL
82,201,12,3,0,"2023-9-10",NULL
