player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
44,2023,10,0,200,1,3,35,137,0,34,31,148,7,10,16,16,31,42,0,0,33,3,0,0,0,19,8,0,1,0,7,0,0,0,0,0,0,1,0,0,0,30,0,0,0,0,0,12,0,0.0000,129.8000,0,105,0,0,0.0000,0.0000
44,2023,10,0,200,1,2,19,77,0,23,15,86,1,6,9,9,19,22,0,0,25,3,0,0,0,15,7,0,2,0,1,0,0,0,0,1,0,1,0,0,0,22,0,0,0,0,0,4,0,0.0000,88.1000,0,57,0,0,0.0000,0.0000
45,2023,42,0,202,3,1,12,55,0,21,11,62,0,3,10,10,9,15,245,1,12,0,1,0,1,15,1,0,1,0,5,0,0,0,1,3,4,1,0,3,2,12,0,0,2,1,1,9,3,-0.3967,81.5000,0,37,1,2,-0.4533,-0.3026
45,2023,28,0,201,2,1,35,136,0,42,26,161,0,17,29,29,28,46,596,1,31,0,2,1,1,30,4,3,3,1,7,0,0,0,0,2,13,4,0,4,2,31,0,0,0,0,5,28,11,0.0410,164.4000,0,106,6,3,-0.2223,-0.6674
46,2023,42,0,202,3,3,68,254,0,67,38,296,29,35,30,28,69,86,0,0,22,21,0,0,0,55,8,2,4,0,4,0,0,0,3,1,0,6,0,0,0,1,0,0,0,0,0,1,0,0.0000,297.1000,0,204,0,0,0.0000,0.0000
46,2023,42,0,202,3,2,53,208,0,56,31,233,42,22,27,26,53,69,0,0,22,21,0,0,0,38,9,2,0,0,9,0,0,0,2,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0.0000,221.7999,0,159,0,0,0.0000,0.0000
46,2023,42,0,202,3,21,1,6,0,2,2,6,0,0,0,0,1,1,27,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0.0966,11.5000,0,5,1,0,0.0000,0.0000
46,2023,42,0,202,3,1,121,462,0,123,69,529,71,57,57,54,122,155,1896,0,22,21,8,8,0,93,17,4,4,0,13,0,0,0,5,2,0,11,7,0,0,1,0,0,12,1,0,1,0,-0.9840,518.9000,0,363,0,1,1.6052,2.5304
46,2023,28,0,201,2,1,14,53,0,13,8,64,0,9,5,5,14,19,222,1,7,0,0,0,0,10,1,0,1,0,2,0,0,0,0,1,3,2,0,0,0,7,0,0,0,0,1,8,4,-0.2436,59.1000,0,43,1,2,-0.0994,0.3606
46,2023,28,0,201,2,2,4,16,0,3,5,21,0,4,2,2,3,6,0,2,7,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,2,0.0000,21.0000,0,14,0,0,0.0000,0.0000
46,2023,28,0,201,2,3,9,37,0,10,3,43,0,5,3,3,11,13,0,2,7,0,0,0,0,8,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,7,0,0,0,0,0,6,2,0.0000,38.1000,0,29,0,0,0.0000,0.0000
47,2023,28,0,201,2,2,10,46,0,15,9,54,0,6,7,4,10,13,0,2,24,0,0,0,0,8,6,0,1,0,1,0,0,2,1,1,0,0,0,0,0,24,0,0,0,0,0,0,0,0.0000,108.4000,0,32,0,0,0.0000,0.0000
47,2023,28,0,201,2,3,23,82,0,19,17,93,0,6,7,7,25,24,0,0,27,0,0,0,0,16,1,3,1,0,2,0,0,1,0,1,0,3,0,0,0,27,0,0,0,0,0,4,0,0.0000,206.8000,0,69,0,0,0.0000,0.0000
47,2023,28,0,201,2,1,33,128,0,34,26,147,0,12,14,11,35,37,493,2,28,0,4,6,5,24,7,3,2,0,3,0,0,3,1,2,16,3,0,8,3,28,0,0,0,0,5,4,0,-0.3889,315.2000,0,101,10,7,0.8826,0.9776
47,2023,7,0,200,1,2,4,13,0,3,2,17,0,3,0,0,6,3,0,0,6,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0.0000,26.5000,0,12,0,0,0.0000,0.0000
47,2023,13,0,200,1,21,4,15,0,3,6,16,0,1,0,0,5,1,69,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0.1567,13.3000,0,12,1,0,0.0000,0.0000
47,2023,7,0,200,1,1,7,24,0,5,5,31,0,6,0,0,8,7,110,0,6,0,0,0,0,5,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,6,0,0,0,0,2,2,0,0.5768,55.3000,0,21,3,0,0.0399,0.5441
47,2023,7,0,200,1,3,3,11,0,2,3,14,0,3,0,0,2,4,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,28.8000,0,9,0,0,0.0000,0.0000
47,2023,13,0,200,1,3,17,73,0,21,16,79,0,6,17,11,17,17,0,1,19,0,0,0,0,13,6,0,0,0,2,1,0,0,1,0,0,1,0,0,0,19,0,0,0,0,0,7,1,0.0000,47.7000,1,52,0,0,0.0000,0.0000
47,2023,13,0,200,1,2,8,37,0,12,12,43,0,6,6,6,6,6,0,1,15,0,0,0,0,7,2,0,0,0,3,0,0,0,1,0,0,1,0,0,0,15,0,0,0,0,0,1,0,0.0000,35.4000,1,25,0,0,0.0000,0.0000
47,2023,13,0,200,1,1,25,110,0,33,28,122,0,12,23,17,23,23,473,2,20,0,2,2,0,20,8,0,0,0,5,1,0,0,2,0,8,2,0,0,0,20,0,0,0,0,0,8,1,-0.6904,83.1000,1,77,2,3,-0.2328,-1.0085
48,2023,29,0,201,2,1,81,330,0,92,64,382,43,44,50,45,84,93,1502,2,36,8,4,4,2,66,11,2,4,3,12,0,0,0,4,2,10,1,3,3,1,28,0,0,8,1,5,8,1,-0.8552,374.0999,0,245,6,3,0.4345,0.3601
48,2023,29,0,201,2,3,50,213,0,68,37,242,30,23,32,30,50,60,0,0,36,8,0,0,0,51,9,2,2,0,8,0,0,0,2,2,0,0,0,0,0,28,0,0,0,0,0,6,0,0.0000,226.1000,0,150,0,0,0.0000,0.0000
48,2023,29,0,201,2,2,31,117,0,24,27,140,13,21,18,15,34,33,0,2,33,8,0,0,0,15,2,0,2,3,4,0,0,0,2,0,0,1,0,0,0,25,0,0,0,0,0,2,1,0.0000,148.0000,0,95,0,0,0.0000,0.0000
49,2023,53,0,203,4,2,30,114,0,25,23,136,4,18,16,15,34,34,0,2,15,13,0,0,0,20,1,0,2,1,3,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0.0000,153.2000,0,92,0,0,0.0000,0.0000
49,2023,53,0,203,4,3,38,156,0,46,29,172,31,11,16,16,38,39,0,0,15,13,0,0,0,36,7,1,0,0,3,0,0,0,0,4,0,2,0,0,0,2,0,0,0,0,0,1,0,0.0000,193.8999,0,114,0,0,0.0000,0.0000
49,2023,53,0,203,4,21,5,18,0,3,4,21,1,3,0,0,4,7,96,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.2692,22.6000,0,16,0,0,0.0000,0.0000
49,2023,53,0,203,4,1,68,270,0,71,52,308,35,29,32,31,72,73,1161,2,15,13,3,2,0,56,8,1,2,1,6,0,0,0,0,6,1,2,0,1,1,2,0,0,8,5,0,2,1,-0.4391,347.0999,0,206,1,0,1.0110,1.5190
49,2023,34,0,202,3,1,11,45,0,15,6,52,0,7,12,12,12,12,166,0,9,0,1,1,0,11,2,0,0,0,2,0,0,0,1,0,1,0,0,2,2,9,0,0,0,2,1,2,2,-0.4504,58.5000,0,33,2,3,-0.1534,-0.5456
49,2023,34,0,202,3,3,8,34,0,11,4,38,0,4,10,10,9,10,0,2,9,0,0,0,0,8,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0.0000,41.4000,0,26,0,0,0.0000,0.0000
49,2023,34,0,202,3,2,2,11,0,4,2,14,0,3,2,2,3,2,0,1,7,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,1,2,0.0000,17.1000,0,7,0,0,0.0000,0.0000
50,2023,29,0,201,2,1,6,20,0,2,5,23,2,3,0,0,7,6,85,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4085,22.3000,0,18,0,0,0.2203,0.5010
50,2023,29,0,201,2,2,2,7,0,0,3,8,1,1,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,7.6000,0,7,0,0,0.0000,0.0000
50,2023,29,0,201,2,3,3,13,0,2,2,15,1,2,0,0,4,5,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.7000,0,11,0,0,0.0000,0.0000
50,2023,5,0,200,1,1,135,517,0,133,95,570,50,29,59,56,147,152,1974,1,27,21,6,11,0,90,33,15,2,3,7,0,0,5,3,7,2,7,12,0,0,6,0,0,1,1,1,2,0,0.2996,569.3000,0,406,1,1,3.0204,2.2163
50,2023,5,0,200,1,21,6,21,0,3,4,24,0,3,0,0,4,10,104,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,1,0,0.2014,13.4000,0,18,1,0,0.0000,0.0000
50,2023,5,0,200,1,2,58,230,0,61,39,246,12,11,29,28,59,71,0,2,26,21,0,0,0,42,14,2,0,1,4,0,0,2,0,3,0,3,0,0,0,5,0,0,0,0,0,0,0,0.0000,250.6000,0,176,0,0,0.0000,0.0000
50,2023,5,0,200,1,3,76,287,0,72,56,324,38,18,30,28,88,81,0,2,27,21,0,0,0,48,19,13,2,2,3,0,0,3,3,4,0,4,0,0,0,6,0,0,0,0,0,2,0,0.0000,318.7000,0,230,0,0,0.0000,0.0000
51,2023,29,0,201,2,1,44,184,0,61,33,206,21,15,24,23,36,57,731,0,19,7,2,5,1,48,4,3,1,0,9,1,0,1,3,3,3,4,3,5,4,12,0,0,0,1,2,8,6,-1.8384,292.0999,0,132,4,4,0.1697,0.5635
51,2023,29,0,201,2,2,15,68,0,21,11,75,9,6,8,7,10,26,0,2,18,7,0,0,0,17,2,0,1,0,2,0,0,1,2,0,0,0,0,0,0,11,0,0,0,0,0,8,5,0.0000,114.5000,0,47,0,0,0.0000,0.0000
51,2023,29,0,201,2,3,28,116,0,40,22,131,12,9,16,16,26,31,0,1,19,7,0,0,0,31,2,3,0,0,7,1,0,0,1,3,0,4,0,0,0,12,0,0,0,0,0,0,1,0.0000,177.6000,0,85,0,0,0.0000,0.0000
51,2023,5,0,200,1,1,16,70,0,23,11,84,0,9,12,12,13,24,295,2,13,0,0,0,0,17,2,1,1,2,2,0,0,0,3,3,5,0,0,0,0,13,0,0,0,2,0,8,2,-0.2043,35.6000,0,50,0,1,-0.2881,-0.3727
51,2023,5,0,200,1,3,7,37,0,15,5,47,0,8,5,5,6,11,0,2,13,0,0,0,0,12,1,0,1,2,0,0,0,0,2,1,0,0,0,0,0,13,0,0,0,0,0,4,0,0.0000,20.8000,0,23,0,0,0.0000,0.0000
51,2023,5,0,200,1,2,9,33,0,8,6,37,0,1,7,7,7,13,0,0,13,0,0,0,0,5,1,1,0,0,2,0,0,0,1,2,0,0,0,0,0,13,0,0,0,0,0,4,2,0.0000,14.8000,0,27,0,0,0.0000,0.0000
52,2023,5,0,200,1,1,172,663,0,183,101,731,83,44,67,64,201,189,2553,1,25,25,13,7,0,118,53,15,4,7,5,0,0,13,6,5,0,17,17,0,0,0,1,0,3,5,0,0,0,1.5305,775.4996,0,517,0,0,4.3102,3.8991
52,2023,5,0,200,1,3,119,474,0,142,72,524,54,34,52,50,140,127,0,2,25,25,0,0,0,94,41,9,3,4,3,0,0,11,4,4,0,15,0,0,0,0,0,0,0,0,0,0,0,0.0000,564.2000,0,359,0,0,0.0000,0.0000
52,2023,5,0,200,1,2,52,189,0,41,29,207,29,10,15,14,61,62,0,2,25,25,0,0,0,24,12,6,1,3,2,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,211.3001,0,158,0,0,0.0000,0.0000
52,2023,5,0,200,1,21,25,105,0,32,20,113,20,5,17,17,27,28,426,2,4,4,2,1,0,23,8,1,1,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0.0328,105.2000,0,77,0,0,0.0000,0.0000
53,2023,5,0,200,1,1,175,666,0,179,128,750,84,57,75,69,193,180,2733,0,32,32,12,7,0,125,40,14,6,6,8,2,0,2,3,7,0,16,14,0,0,0,0,0,2,5,0,0,0,0.7408,772.8005,0,525,0,0,3.4999,3.1604
53,2023,5,0,200,1,2,58,207,0,42,43,231,31,15,19,18,67,59,0,2,32,32,0,0,0,32,7,5,1,0,3,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,236.3000,0,176,0,0,0.0000,0.0000
53,2023,5,0,200,1,3,116,459,0,137,85,519,53,42,56,51,126,121,0,1,32,32,0,0,0,93,33,9,5,6,5,2,0,2,3,4,0,14,0,0,0,0,0,0,0,0,0,0,0,0.0000,536.4999,0,349,0,0,0.0000,0.0000
53,2023,5,0,200,1,21,16,67,0,23,14,76,6,7,11,11,18,13,275,0,3,3,0,2,0,16,5,1,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.4854,85.2000,0,48,0,0,0.0000,0.0000
54,2023,5,0,200,1,3,27,102,0,24,29,109,0,4,8,7,22,29,0,0,41,0,0,0,0,15,8,1,1,0,1,0,0,0,2,1,0,0,0,0,0,41,0,0,0,0,0,10,1,0.0000,114.4000,0,81,0,0,0.0000,0.0000
54,2023,5,0,200,1,2,16,65,0,17,19,73,0,7,9,9,18,11,0,2,37,0,0,0,0,12,1,0,0,1,3,0,0,1,1,1,0,1,0,0,0,37,0,0,0,0,0,2,2,0.0000,78.8000,0,50,0,0,0.0000,0.0000
54,2023,12,0,200,1,21,0,3,0,1,1,3,0,0,0,0,1,0,14,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.0166,1.5000,0,2,0,0,0.0000,0.0000
54,2023,5,0,200,1,1,43,167,0,41,48,182,0,11,17,16,40,40,736,2,44,0,3,3,3,27,9,1,1,1,4,0,0,1,3,2,13,1,0,5,2,44,0,0,0,0,9,12,3,0.2125,193.2000,0,131,13,6,0.6583,0.5491
54,2023,12,0,200,1,1,18,64,0,15,26,73,0,6,12,8,16,9,320,0,17,0,0,4,0,10,0,2,0,1,4,0,0,0,1,1,3,2,0,1,1,17,0,0,1,2,2,9,2,-0.6736,95.5000,1,54,4,5,-0.0558,-0.3637
54,2023,12,0,200,1,3,12,46,0,12,17,49,0,2,9,5,10,8,0,1,17,0,0,0,0,8,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,17,0,0,0,0,0,9,1,0.0000,55.3000,1,37,0,0,0.0000,0.0000
54,2023,12,0,200,1,2,5,18,0,3,9,24,0,4,3,3,6,1,0,2,13,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,13,0,0,0,0,0,0,1,0.0000,40.2000,1,17,0,0,0.0000,0.0000
55,2023,29,0,201,2,1,11,50,0,18,9,57,6,4,7,7,13,11,210,1,2,2,0,1,0,15,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3478,56.4000,0,34,0,0,0.2321,0.1058
55,2023,29,0,201,2,3,10,44,0,14,8,51,4,4,7,7,12,11,0,2,2,2,0,0,0,11,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,52.2000,0,32,0,0,0.0000,0.0000
55,2023,29,0,201,2,2,0,6,0,4,1,6,2,0,0,0,1,0,0,2,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,4.2000,0,2,0,0,0.0000,0.0000
55,2023,5,0,200,1,1,40,162,0,49,45,195,5,21,32,31,38,35,705,1,25,3,1,4,0,31,10,6,0,0,8,0,0,2,3,6,5,2,1,1,1,22,0,0,1,1,3,9,3,-1.0572,144.6000,0,121,5,7,-0.4787,-1.0580
55,2023,5,0,200,1,3,26,109,0,36,26,131,3,13,25,24,26,24,0,1,25,3,0,0,0,22,8,3,0,0,6,0,0,2,1,6,0,2,0,0,0,22,0,0,0,0,0,6,3,0.0000,101.4000,0,79,0,0,0.0000,0.0000
55,2023,5,0,200,1,2,14,53,0,13,19,64,2,8,7,7,12,11,0,0,20,3,0,0,0,9,2,3,0,0,2,0,0,0,2,0,0,0,0,0,0,17,0,0,0,0,0,3,0,0.0000,43.2000,0,42,0,0,0.0000,0.0000
55,2023,9,0,200,1,1,20,74,0,18,14,83,0,7,11,10,21,19,319,0,15,0,3,0,0,11,3,0,0,0,4,0,0,0,1,2,8,6,0,2,2,15,0,0,0,0,2,6,1,-0.0667,58.5000,1,60,4,2,-0.3924,-0.1067
55,2023,9,0,200,1,2,4,11,0,0,4,13,0,2,0,0,5,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,5,0,0.0000,9.1000,1,12,0,0,0.0000,0.0000
55,2023,9,0,200,1,3,16,63,0,18,10,70,0,5,11,10,16,17,0,0,13,0,0,0,0,11,3,0,0,0,4,0,0,0,1,2,0,5,0,0,0,13,0,0,0,0,0,1,1,0.0000,49.4000,1,48,0,0,0.0000,0.0000
56,2023,53,0,203,4,1,71,276,0,75,58,303,11,19,32,31,71,77,1133,0,56,7,4,5,1,57,14,6,2,0,4,0,0,4,6,0,21,3,0,4,3,49,0,0,3,3,12,14,1,0.3554,393.7999,0,213,15,12,1.8855,1.2990
56,2023,53,0,203,4,2,32,125,0,33,27,138,4,9,17,16,32,36,0,0,50,7,0,0,0,25,5,3,1,0,3,0,0,1,4,0,0,0,0,0,0,43,0,0,0,0,0,1,0,0.0000,188.2000,0,96,0,0,0.0000,0.0000
56,2023,53,0,203,4,3,39,151,0,42,31,165,7,10,15,15,39,41,0,0,54,7,0,0,0,32,9,3,1,0,1,0,0,3,2,0,0,3,0,0,0,47,0,0,0,0,0,13,1,0.0000,205.6001,0,117,0,0,0.0000,0.0000
56,2023,34,0,202,3,1,1,7,0,2,0,8,0,1,0,0,1,3,28,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0.0295,9.5000,0,4,0,0,-0.0041,0.0857
56,2023,34,0,202,3,3,0,5,0,2,0,6,0,1,0,0,0,2,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0.0000,7.3000,0,2,0,0,0.0000,0.0000
56,2023,34,0,202,3,2,0,2,0,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.2000,0,2,0,0,0.0000,0.0000
57,2023,5,0,200,1,1,77,279,0,57,82,310,0,24,23,21,73,68,1077,1,64,0,7,8,35,42,10,3,1,0,5,0,0,10,1,3,51,6,0,40,5,64,0,0,2,1,0,19,2,3.3240,710.1005,0,232,34,11,2.5761,2.8287
57,2023,5,0,200,1,3,40,146,0,29,41,158,0,9,10,10,39,38,0,1,60,0,0,0,0,23,5,2,0,0,1,0,0,5,1,1,0,3,0,0,0,60,0,0,0,0,0,14,0,0.0000,360.0998,0,121,0,0,0.0000,0.0000
57,2023,5,0,200,1,2,37,133,0,28,41,152,0,15,13,11,34,30,0,0,59,0,0,0,0,19,5,1,1,0,4,0,0,5,0,2,0,3,0,0,0,59,0,0,0,0,0,5,2,0.0000,349.9999,0,111,0,0,0.0000,0.0000
57,2023,5,0,200,1,21,8,29,0,7,8,30,0,1,1,1,7,7,107,0,4,0,2,0,2,6,0,0,0,0,1,0,0,1,0,0,3,2,0,2,0,4,0,0,0,0,0,0,0,0.9795,75.2000,0,24,4,0,0.0000,0.0000
58,2023,34,0,202,3,1,74,307,0,100,55,349,18,30,43,41,71,84,1296,2,56,3,6,3,1,78,10,0,4,3,9,0,0,0,2,8,5,7,1,6,5,53,0,0,0,5,16,22,9,-1.0749,445.3997,0,224,20,13,0.4608,0.1485
58,2023,34,0,202,3,3,49,211,0,75,34,242,15,23,38,37,48,57,0,2,56,3,0,0,0,57,8,0,4,2,8,0,0,0,2,4,0,7,0,0,0,53,0,0,0,0,0,14,8,0.0000,332.9999,0,149,0,0,0.0000,0.0000
58,2023,34,0,202,3,2,25,96,0,25,21,107,3,7,5,4,23,27,0,0,42,3,0,0,0,21,2,0,0,1,1,0,0,0,0,4,0,0,0,0,0,39,0,0,0,0,0,8,1,0.0000,112.4000,0,75,0,0,0.0000,0.0000
59,2023,5,0,200,1,1,31,103,0,19,27,118,0,10,3,3,28,33,420,0,46,0,3,0,0,14,4,3,1,0,1,0,0,1,0,1,6,4,0,2,2,46,0,0,0,0,16,34,7,1.2698,176.5000,0,93,16,5,0.6485,1.7047
59,2023,5,0,200,1,2,14,49,0,10,13,58,0,6,0,0,11,17,0,2,46,0,0,0,0,8,2,1,1,0,0,0,0,0,0,1,0,3,0,0,0,46,0,0,0,0,0,34,3,0.0000,79.8000,0,44,0,0,0.0000,0.0000
59,2023,5,0,200,1,3,16,54,0,9,14,60,0,4,3,3,17,16,0,1,38,0,0,0,0,6,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,38,0,0,0,0,0,0,4,0.0000,96.7000,0,49,0,0,0.0000,0.0000
59,2023,5,0,200,1,21,2,12,0,5,2,14,0,0,2,1,0,6,50,2,4,0,0,0,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0318,13.7000,0,8,0,0,0.0000,0.0000
60,2023,5,0,200,1,1,32,122,0,30,28,141,0,11,13,13,32,35,511,1,31,0,3,0,0,20,9,0,3,0,1,0,0,1,0,5,8,2,0,1,1,31,0,0,1,0,1,8,3,0.3635,106.2000,0,97,3,3,0.3727,0.3502
60,2023,5,0,200,1,3,18,67,0,16,17,80,0,7,8,8,17,18,0,0,30,0,0,0,0,9,6,0,1,0,1,0,0,0,0,5,0,2,0,0,0,30,0,0,0,0,0,6,1,0.0000,52.8000,0,54,0,0,0.0000,0.0000
60,2023,5,0,200,1,2,14,55,0,14,11,61,0,4,5,5,15,17,0,1,28,0,0,0,0,11,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,28,0,0,0,0,0,2,2,0.0000,53.4000,0,43,0,0,0.0000,0.0000
60,2023,5,0,200,1,21,5,20,0,6,2,22,0,1,2,2,10,2,75,1,5,0,0,0,1,4,2,0,0,0,0,0,0,0,0,1,1,1,0,2,1,5,0,0,0,0,0,3,0,0.0656,24.8000,0,16,1,1,0.0000,0.0000
82,2023,95,0,205,6,2,0,2,0,0,2,2,2,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1.5000,0,2,0,0,0.0000,0.0000
82,2023,95,0,205,6,3,5,26,0,10,8,27,5,1,3,3,5,3,0,2,2,2,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.5000,0,17,0,0,0.0000,0.0000
82,2023,95,0,205,6,1,6,28,0,10,10,29,7,1,4,4,5,3,98,1,2,2,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1650,31.0000,0,19,0,0,0.3534,0.1178
82,2023,26,0,201,2,21,13,50,0,12,13,55,12,2,6,6,9,17,190,2,2,2,2,0,0,9,2,0,1,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0.2960,57.5000,0,41,0,0,0.0000,0.0000
82,2023,29,0,201,2,3,44,170,0,40,31,183,25,11,17,16,44,57,0,2,13,8,0,0,0,33,2,1,1,1,4,1,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,2,0.0000,171.1000,0,134,0,0,0.0000,0.0000
82,2023,29,0,201,2,2,13,48,0,10,11,53,10,5,3,2,12,14,0,0,12,7,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,3,1,0.0000,50.6000,0,39,0,0,0.0000,0.0000
82,2023,29,0,201,2,1,57,218,0,50,42,236,35,16,20,18,56,71,876,2,13,8,5,0,1,41,4,1,1,1,4,1,0,0,1,0,3,2,4,1,0,5,0,0,3,2,0,3,3,0.4019,221.7000,0,173,1,1,1.6777,1.9977
82,2023,5,0,200,1,3,2,10,0,2,3,11,0,1,1,1,1,4,0,2,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,5.0000,0,8,0,0,0.0000,0.0000
82,2023,5,0,200,1,1,4,13,0,3,3,16,0,1,1,1,5,4,62,0,2,0,0,0,0,3,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0078,5.6000,0,12,0,0,0.0885,0.1113
82,2023,5,0,200,1,2,1,3,0,1,0,5,0,0,0,0,4,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,0.6000,0,4,0,0,0.0000,0.0000
82,2023,26,0,201,2,1,9,34,0,9,9,34,3,0,2,2,6,10,117,0,4,1,0,0,0,5,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,2,0,0,0.2645,35.5000,1,27,1,0,0.3204,0.3968
82,2023,26,0,201,2,2,3,12,0,5,1,12,1,0,1,1,2,4,0,0,4,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,12.9000,1,9,0,0,0.0000,0.0000
82,2023,26,0,201,2,3,6,22,0,4,8,22,2,0,1,1,4,6,0,0,4,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,22.6000,1,18,0,0,0.0000,0.0000
83,2023,29,0,201,2,1,123,497,0,150,90,570,63,57,87,76,129,131,2144,2,28,25,7,11,0,110,21,6,5,3,16,1,0,0,3,5,2,15,5,0,0,3,0,0,6,8,0,0,0,-1.3195,555.2000,0,371,0,0,1.6788,0.1712
83,2023,29,0,201,2,2,47,183,0,50,33,212,22,24,25,24,50,51,0,0,28,25,0,0,0,38,6,3,1,1,5,1,0,0,2,1,0,4,0,0,0,3,0,0,0,0,0,0,0,0.0000,202.2000,0,141,0,0,0.0000,0.0000
83,2023,29,0,201,2,3,76,314,0,100,57,358,41,33,62,52,79,80,0,2,28,25,0,0,0,72,15,3,4,2,11,0,0,0,1,4,0,11,0,0,0,3,0,0,0,0,0,0,0,0.0000,353.0000,0,230,0,0,0.0000,0.0000
84,2023,34,0,202,3,1,41,156,0,45,27,173,0,10,22,17,44,43,613,1,52,0,2,4,0,37,3,4,2,0,5,0,0,2,2,1,3,6,0,2,2,52,0,0,0,2,22,46,15,0.0735,244.5999,0,124,17,11,0.6071,0.2330
