player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
49,34,202,1,12,"Ramiro","Garcia","",25,"1997-12-19",19466,56,0,207,189,0,0,203,53,5,0,1,-1,29,6,0,1,1,21,127,35,172,88,150,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,51,23,73,0,0,0,0,0,0,0,0,1,7,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,8,11,-39,370,9,-4360,0,0,0
50,5,200,1,12,"Vinnie","Johnston","",38,"1985-2-22",73220,206,0,214,186,0,0,200,5,5,0,0,-1,38,20,0,1,1,117,92,124,88,94,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,183,86,98,0,0,0,0,0,0,0,0,30,8,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,76,18,-128,14,3,1900,0,0,0
51,5,200,1,12,"Bill","Guppy","",28,"1995-9-11",89970,36,0,215,192,0,0,200,5,5,0,32,-1,10,10,0,1,1,84,102,146,72,94,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,28,19,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,1,0,0,60,-113,-93,368,4,878,0,0,0
52,5,200,1,11,"Antonio","Padilla","",35,"1988-6-21",71389,56,0,192,179,0,0,200,0,5,0,1,-1,19,16,0,2,2,47,115,103,137,154,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,33,31,54,0,0,0,0,0,0,0,0,15,27,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,'',0,1,4,4,0,93,269,-58,-498,3,4980,0,0,0
53,5,200,1,11,"Dave","Salas","",33,"1990-2-23",60330,210,0,210,188,0,0,200,0,5,0,1,-1,3,13,0,2,2,14,87,105,118,84,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,143,105,87,0,0,0,0,0,0,0,0,15,6,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,1,1,0,76,183,-117,10,3,4980,0,0,0
54,12,200,1,12,"Gabriel","Infante","",28,"1995-8-24",50096,206,0,210,187,0,0,200,5,12,5,1,0,33,10,0,3,1,112,114,120,126,124,174,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,61,86,90,0,0,0,0,0,0,0,0,10,5,7,0,1,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,1,0,148,-38,-362,-223,4,940,0,0,0
55,9,200,1,12,"Gui","Lok","",24,"1999-3-15",59137,43,0,213,192,0,0,200,5,9,5,4,-1,1,4,0,2,2,23,115,47,154,138,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,4,0,0,0,0,0,0,0,0,34,1,44,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,148,-228,-12,-146,4,3180,0,0,0
56,0,0,1,12,"Loo","Yin","",26,"1996-12-29",62498,43,0,193,179,0,1,203,53,0,5,4,-1,13,9,0,3,1,147,97,91,199,122,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,0,0,0,0,0,0,0,0,28,2,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
57,5,200,1,13,"Joe","Lazarus","",29,"1994-3-24",41955,206,0,240,202,0,0,200,0,5,0,0,-1,43,10,0,1,1,99,178,80,116,101,20,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,39,72,83,0,0,0,0,0,0,0,0,8,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,4,4,0,76,358,-118,-498,5,4820,0,0,0
58,34,202,1,12,"Shane","Cook","",28,"1995-10-18",7240,206,0,190,179,0,0,200,5,5,0,0,-1,28,9,0,2,2,109,95,13,73,82,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,8,2,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,8,296,0,10,9,-4360,0,0,0
59,5,200,1,12,"Josh","Vanderveen","",23,"1999-12-5",69776,206,0,232,198,0,0,200,5,5,0,0,-1,14,5,0,2,2,187,17,160,105,118,37,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,61,160,105,0,0,0,0,0,0,0,0,5,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,138,-118,428,4,2004,0,0,0
60,5,200,1,12,"Elias","Rocha","",25,"1998-10-26",70226,44,0,201,187,0,0,200,0,5,0,1,-1,5,5,0,1,1,114,94,99,97,127,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,27,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,48,-118,11,4,66,0,0,0
61,12,200,2,0,"Justin","Gaylord","",29,"1994-8-5",45171,206,0,223,189,0,0,200,5,12,5,0,-1,30,9,0,1,1,97,100,92,101,80,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,31,61,52,0,2,"2023-5-6",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-498,-268,0,2,4980,0,0,0
62,0,0,2,0,"Dan","Rhodus","",30,"1993-1-26",41955,206,0,229,189,0,1,200,16,0,16,0,-1,12,11,0,1,1,140,132,130,96,106,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,69,74,62,0,0,0,0,0,0,0,0,25,208,199,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
63,6,200,3,0,"Mitch","Daigle","",31,"1992-2-22",16621,206,0,220,185,0,0,200,5,6,5,0,-1,18,11,0,1,1,32,136,121,180,127,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,76,167,23,0,0,0,0,0,0,0,0,21,37,21,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,5,5,0,148,-498,103,-174,2,-4980,0,0,0
64,29,201,5,0,"Aaron","Perry","",29,"1994-1-23",38617,206,0,198,182,0,0,200,5,5,0,0,-1,28,9,0,1,1,94,126,27,44,102,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,12,23,0,0,0,0,0,0,0,0,41,141,141,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,120,-48,325,9,-4500,0,0,0
65,29,201,7,0,"Juan","Lopez","",27,"1995-11-25",71432,56,0,201,182,0,0,200,5,5,0,1,-1,30,8,0,1,1,75,79,20,13,96,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,70,132,31,0,0,0,0,0,0,0,0,48,64,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-215,-27,351,9,-4500,0,0,0
66,6,200,6,0,"Tom","Penman","",31,"1992-4-5",56426,206,0,205,184,0,0,200,5,6,5,0,-1,11,13,0,1,1,169,182,74,28,77,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,43,75,0,0,0,0,0,0,0,0,45,20,1,0,1,"2023-7-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,83,41,-138,2,3375,0,0,0
67,5,200,4,0,"Tyler","Malone","",28,"1995-10-24",13181,206,0,210,189,0,0,200,5,5,0,39,0,31,8,0,3,1,94,88,52,56,88,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,50,45,151,0,0,0,0,0,0,0,0,99,39,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-488,-8,9,6,400,0,0,0
68,5,200,7,0,"Octavio","Gonzalez","",26,"1996-12-6",7200,210,0,200,187,0,0,200,5,5,0,1,-1,33,9,0,2,1,36,143,110,192,194,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,71,30,146,0,0,0,0,0,0,0,0,53,39,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-47,498,6,38,0,0,0
69,5,200,7,0,"Glen","Caruso","",30,"1993-9-24",74715,206,0,227,192,0,0,200,0,5,0,0,-1,6,11,0,1,1,85,96,93,73,80,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,10,9,0,0,0,0,0,0,0,0,46,135,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-88,-118,-498,6,3800,0,0,0
70,5,200,8,0,"Josh","Cross","",26,"1997-10-26",17890,206,0,193,184,0,0,200,0,5,0,39,0,81,7,0,1,1,28,150,96,181,122,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,162,219,200,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,498,-104,11,2,4980,0,0,0
71,5,200,9,0,"Nate","Cole","",35,"1988-2-28",55211,206,0,211,186,0,0,200,0,5,0,0,-1,20,16,0,2,2,55,121,39,33,80,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,73,151,92,0,0,0,0,0,0,0,0,48,81,62,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,1,0,114,143,-98,11,2,4980,0,0,0
72,29,201,9,0,"Steve","Jordan","",26,"1996-11-27",52155,206,0,220,188,0,0,200,5,5,0,0,-1,14,9,0,2,1,47,115,23,46,33,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,38,78,67,0,0,0,0,0,0,0,0,28,20,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,-450,-42,325,9,-4500,0,0,0
73,5,200,8,0,"Kevon","Laury","",35,"1988-2-5",15011,206,0,213,188,0,0,200,5,5,0,39,-1,13,17,0,1,1,99,155,125,169,87,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,149,50,75,0,0,0,0,0,0,0,0,128,104,141,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,76,-28,-365,11,6,1020,0,0,0
74,0,0,2,0,"Rich","Krampitz","",28,"1995-4-5",55156,206,0,230,185,1,1,0,0,0,0,0,-1,8,8,0,1,1,81,101,102,124,162,142,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,43,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
75,5,200,7,0,"Keith","Farrior","",29,"1994-6-24",74714,206,0,221,194,0,0,200,0,5,0,39,0,12,11,0,2,2,75,98,101,90,109,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,78,92,81,0,0,0,0,0,0,0,0,72,125,130,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,283,-103,-498,2,4980,0,0,0
76,29,201,2,0,"Jonathan","Heise","",27,"1996-2-16",57018,206,0,203,182,0,0,200,5,5,0,0,-1,16,6,0,1,1,71,142,175,42,109,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,57,163,5,0,0,0,0,0,0,0,0,34,60,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,270,-301,345,1,-3072,0,0,0
77,0,0,5,0,"Eddie","Nava","",34,"1988-11-23",13872,210,44,200,182,1,1,0,0,0,0,1,-1,25,16,0,1,1,133,112,42,11,77,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,57,108,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
78,29,201,4,0,"Sid","Schon","",30,"1992-11-5",55211,206,0,205,182,0,0,200,5,5,0,0,-1,25,13,0,1,1,16,91,158,175,20,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,69,35,30,0,0,0,0,0,0,0,0,35,94,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-305,-308,365,9,-4500,0,0,0
79,29,201,6,0,"Charlie","Tolar","",32,"1991-2-9",110518,206,0,200,183,0,0,200,5,5,0,0,-1,11,13,0,1,1,85,130,112,99,113,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,54,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,0,-197,340,9,-4500,0,0,0
80,5,200,2,0,"Casey","Campbell","",26,"1996-11-23",66478,206,0,213,184,0,0,200,0,5,0,0,-1,44,7,0,1,1,27,200,16,59,157,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,13,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-498,-118,-498,2,4980,0,0,0
81,5,200,2,0,"Roger","Visser","",27,"1996-5-28",2889,206,0,243,192,0,0,200,5,5,0,0,-1,34,9,0,2,1,44,111,8,11,75,77,"","",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,85,104,78,0,0,0,0,0,0,0,0,5,56,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,328,-112,498,6,-5,0,0,0
82,26,201,1,11,"Steve","Kent","",28,"1995-10-29",59565,206,0,216,194,0,0,205,95,11,5,0,-1,16,8,0,2,2,78,169,190,128,78,194,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,61,10,200,0,0,0,0,0,0,0,0,18,29,2,0,12,"2023-7-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,2,0,0,100,20,450,165,9,-615,0,0,0
83,29,201,1,11,"Armando","Herrera","",27,"1996-1-2",70516,56,0,210,188,0,0,200,5,5,0,1,-1,1,7,0,1,1,24,175,11,128,30,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,8,5,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,12,11,-28,0,9,-4500,0,0,0
84,0,0,1,12,"David","Smith","",29,"1994-4-11",56218,206,0,240,201,0,1,202,34,0,5,0,-1,43,9,0,2,2,75,100,49,2,75,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,34,5,46,0,0,0,0,0,0,0,0,17,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
85,0,0,1,11,"Alejandro","Lopez","",29,"1994-5-24",24788,44,0,223,195,1,1,0,0,0,0,1,-1,9,10,0,2,1,117,140,18,118,95,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,35,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
86,29,201,1,11,"Danny","Fitzgerald","",30,"1993-6-11",93236,206,0,237,201,0,0,202,34,5,0,0,-1,6,11,0,2,2,190,53,176,123,117,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,49,64,90,0,0,0,0,0,0,0,0,8,6,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,1,1,0,12,195,-368,212,9,-4500,0,0,0
87,29,201,1,11,"Ryan","Priest","",29,"1994-3-24",10726,206,0,201,182,0,0,202,34,5,0,39,-1,9,10,0,1,1,26,172,42,109,101,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,76,31,84,0,0,0,0,0,0,0,0,3,4,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,-2,0,'',0,1,2,1,0,12,30,-67,153,9,-4500,0,0,0
88,34,202,1,12,"George","McSwain","",33,"1990-7-19",38900,36,0,190,178,0,0,203,53,5,0,32,-1,26,13,0,1,1,124,121,124,84,200,154,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,25,22,0,0,0,0,0,0,0,0,11,4,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,8,10,-116,-61,9,-4360,0,0,0
89,0,0,1,12,"Alex","Balderrama","",37,"1986-7-15",42625,56,0,213,185,1,1,203,53,0,5,1,-1,1,17,0,2,1,73,101,114,37,77,21,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
90,29,201,1,12,"Jose","Asevedo","",30,"1993-8-29",71432,56,0,198,186,0,0,202,34,5,0,1,-1,14,4,0,1,1,112,125,164,21,74,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,13,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,22,180,-390,307,1,-3592,0,0,0
91,4,200,1,12,"Matt","McKane","",29,"1993-12-19",65705,206,0,196,182,0,0,202,40,4,5,0,-1,4,10,0,1,1,46,118,96,17,118,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,54,15,75,0,0,0,0,0,0,0,0,20,4,28,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,1,0,148,-78,-143,460,3,661,0,0,0
92,5,200,1,12,"Alberto","Duran","Emperor",26,"1996-12-24",42240,56,0,201,184,0,0,200,5,5,0,1,-1,25,8,0,1,1,188,99,13,45,104,45,"","",14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,56,32,85,0,0,0,0,0,0,0,0,29,6,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,208,-8,498,3,-4980,0,0,0
93,7,200,1,12,"Tony","Navarro","",38,"1985-3-24",71432,56,0,212,185,0,0,205,84,7,5,1,-1,17,20,0,2,2,77,93,93,23,79,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,25,6,40,0,12,"2023-8-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,148,38,282,498,4,15,0,0,0
94,0,0,1,12,"Marco","Encinias","",36,"1987-3-6",23277,56,0,238,197,1,1,201,29,0,5,1,-1,13,17,0,3,1,13,91,29,8,106,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,53,68,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
95,31,201,1,11,"Jim","Wilson","",29,"1994-4-29",48296,206,0,216,191,0,0,202,33,3,2,0,-1,19,11,0,1,2,101,103,94,37,156,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,86,36,80,0,0,0,0,0,0,0,0,19,1,1,0,12,"2023-7-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,0,0,100,10,-25,199,9,-3950,0,0,0
96,13,200,1,12,"Angelo","Hernandez","",27,"1996-10-8",89652,210,0,209,189,0,0,203,61,13,11,1,-1,15,7,0,1,2,80,103,107,198,76,18,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,5,188,58,0,0,0,0,0,0,0,0,23,4,42,0,12,"2023-7-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,-208,498,498,3,1194,0,0,0
97,2,200,1,12,"Edward","Ortiz","",38,"1985-6-3",83920,210,0,219,189,0,0,200,0,2,0,1,-1,20,19,0,1,1,32,116,20,114,84,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,48,50,49,0,0,0,0,0,0,0,0,23,36,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-18,65,0,4,4980,0,0,0
98,3,200,1,12,"Patrick","Hanson","",30,"1993-4-29",60566,206,0,236,200,0,0,205,94,3,10,0,-1,6,12,0,1,2,82,160,126,114,186,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,17,33,166,0,0,0,0,0,0,0,0,5,1,19,0,12,"2023-8-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,1,0,148,-58,83,498,4,1007,0,0,0
99,32,201,1,11,"Jose","Gonzales","",26,"1997-1-17",41892,206,0,202,183,0,0,200,2,2,0,1,-1,45,7,0,1,1,102,77,94,36,46,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,46,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,12,70,113,0,9,-4500,0,0,0
