player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
195,81,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
196,8,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,15,2417,2571,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
197,18,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,705,705,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
198,13,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,14,2243,2281,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
199,11,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1162,1216,182,118,181,182,0,4,0,0,0,0,0,0,0,2,2,0,1,0
200,8,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,11,1763,1962,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
201,8,200,1,13,0,1,1,0,0,0,0,0,0,0,6,7,7,1072,1369,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
202,16,200,2,0,0,1,1,0,0,0,0,0,0,0,6,6,8,1130,1143,182,77,77,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
203,8,200,2,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2097,2364,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
204,8,200,3,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1564,1803,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
205,8,200,4,0,0,1,1,0,0,0,0,0,0,0,4,6,6,735,1042,182,182,182,182,42,4,0,0,0,0,0,0,0,2,0,0,0,0
206,8,200,5,0,0,1,1,0,0,0,0,0,0,0,19,19,19,3315,3315,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
207,18,201,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
208,8,200,6,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1208,1240,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
209,81,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
211,8,200,7,0,0,1,1,0,0,0,0,0,0,0,11,12,13,1932,2072,182,182,182,182,63,4,0,0,0,0,0,0,0,2,0,0,0,0
212,75,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,125,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
213,8,200,8,0,0,1,1,0,0,0,0,0,0,0,16,17,17,2791,3059,182,182,182,182,33,4,0,0,0,0,0,0,0,3,0,0,0,0
214,18,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1218,1355,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
215,13,200,8,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1933,2023,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
216,8,200,2,0,0,1,1,0,0,0,0,0,0,0,11,13,13,1934,2260,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
217,5,200,3,0,0,1,1,0,0,0,0,0,0,0,17,19,19,3083,3399,176,142,142,176,0,0,0,0,0,0,0,0,0,2,0,0,0,0
218,18,201,4,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1206,1206,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
219,8,200,8,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1746,1746,182,182,182,182,98,4,0,0,0,0,0,0,0,0,0,0,0,0
220,18,201,5,0,0,0,0,0,0,0,0,0,0,0,4,5,6,723,1019,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
221,18,201,3,0,0,0,0,0,0,0,0,0,0,0,2,3,4,363,658,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
222,8,200,7,0,0,1,1,0,0,0,0,0,0,0,2,3,4,431,596,182,44,124,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
223,18,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1398,1528,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
224,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,6,791,791,182,77,77,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
225,7,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,10,1505,1724,179,96,96,179,0,0,0,0,0,0,0,0,0,2,0,0,0,0
226,18,201,1,13,0,0,0,0,0,0,0,0,0,0,3,4,5,550,839,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
227,20,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,14,2107,2107,179,0,0,179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
228,18,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1229,1229,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
229,18,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,559,559,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
230,37,202,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1244,1244,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
231,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1559,1666,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
232,11,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,15,2574,2574,178,149,149,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,18,201,1,12,0,0,0,0,0,0,0,0,0,0,11,12,14,1901,2198,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
235,18,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,9,1059,1154,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
236,5,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,8,1078,1358,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
237,8,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,891,1192,182,161,181,182,0,4,0,0,0,0,0,0,0,3,2,0,1,0
238,11,200,1,12,0,1,1,0,0,0,0,0,0,0,12,14,15,2226,2432,175,157,157,175,0,0,0,0,0,0,0,0,0,2,0,0,0,0
239,6,200,1,11,0,1,1,0,0,0,0,0,0,0,5,8,8,939,1413,182,39,180,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
240,6,200,1,11,0,1,1,0,0,0,0,0,0,0,6,8,8,1045,1379,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
241,6,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,532,643,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
242,26,201,1,13,0,0,0,0,0,0,0,0,0,0,8,9,10,1411,1703,129,33,33,129,0,0,0,0,0,0,0,0,0,2,0,0,0,0
243,7,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,8,1198,1198,170,160,160,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,6,200,1,12,0,1,1,0,0,0,0,0,0,0,16,17,18,2794,3060,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
246,6,200,1,13,0,1,1,0,0,0,0,0,0,0,3,3,4,565,600,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
247,6,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,12,2079,2079,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
248,5,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,11,1925,1967,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
249,6,200,2,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1903,2218,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
250,56,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
251,6,200,3,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1032,1309,182,150,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
252,90,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
253,25,201,5,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1930,1930,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
254,6,200,5,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1236,1487,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
255,6,200,4,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1052,1052,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
256,25,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,61,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
257,6,200,9,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1388,1440,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
258,6,200,8,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1564,1745,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
260,6,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1226,1294,182,182,182,182,10,4,0,0,0,0,0,0,0,0,0,0,0,0
261,6,200,7,0,0,1,1,0,0,0,0,0,0,0,4,4,4,690,764,182,182,182,182,93,4,0,0,0,0,0,0,0,0,0,0,0,0
262,6,200,5,0,0,1,1,0,0,0,0,0,0,0,16,17,17,2780,2964,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
263,25,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,696,741,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
264,25,201,3,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1377,1424,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
265,6,200,9,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1097,1493,182,62,150,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
266,6,200,6,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1396,1702,182,147,182,182,4,4,0,0,0,0,0,0,0,3,1,0,0,0
267,6,200,7,0,0,1,1,0,0,0,0,0,0,0,18,19,20,3128,3317,182,182,182,182,2,4,0,0,0,0,0,0,0,3,0,0,0,0
269,25,201,9,0,0,0,0,0,0,0,0,0,0,0,12,13,14,2080,2298,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
270,6,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,14,2159,2346,182,64,64,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
271,36,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1063,1275,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
272,16,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,13,1946,2229,182,36,36,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
274,25,201,1,12,0,0,0,0,0,0,0,0,0,0,1,3,5,181,530,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
275,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,566,788,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
277,25,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1214,1396,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
278,25,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1928,1945,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
279,36,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,903,903,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
280,25,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1077,1080,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
281,25,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1416,1576,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
282,25,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,876,1051,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
283,24,201,1,12,0,0,0,0,0,0,0,0,0,0,12,14,15,2106,2455,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
284,79,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
285,7,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,15,2356,2356,181,108,108,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,4,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,699,699,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
287,14,200,1,11,0,1,1,0,0,0,0,0,0,0,13,13,14,2259,2259,182,181,181,182,7,4,0,0,0,0,0,0,0,0,0,0,1,0
288,40,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,707,965,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
289,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
290,85,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
291,4,200,1,13,0,1,1,0,0,0,0,0,0,0,2,2,3,347,347,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
292,40,202,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1249,1454,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
293,6,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1424,1424,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
294,4,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,2,389,389,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
295,40,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,378,477,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
296,13,200,2,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1587,1798,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
298,4,200,3,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1216,1375,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
299,13,200,4,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1047,1227,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
300,24,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,145,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
301,79,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
302,79,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
303,85,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
304,4,200,3,0,0,1,1,0,0,0,0,0,0,0,14,16,15,2433,2770,182,182,182,182,33,4,0,0,0,0,0,0,0,2,0,0,0,0
305,10,200,8,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1904,1973,182,181,181,182,39,4,0,0,0,0,0,0,0,1,0,0,1,0
306,4,200,9,0,0,1,1,0,0,0,0,0,0,0,2,3,4,386,634,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
307,4,200,7,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1917,1917,182,182,182,182,92,4,0,0,0,0,0,0,0,0,0,0,0,0
308,3,200,8,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1053,1094,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
309,24,201,7,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1735,1832,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
310,4,200,9,0,0,1,1,0,0,0,0,0,0,0,4,4,6,724,724,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
311,24,201,3,0,0,0,0,0,0,0,0,0,0,0,6,8,9,1056,1388,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
312,24,201,9,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1392,1508,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
313,4,200,8,0,0,1,1,0,0,0,0,0,0,0,5,6,6,864,1117,182,161,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
314,24,201,2,0,0,0,0,0,0,0,0,0,0,0,5,6,7,888,1117,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
316,4,200,2,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1707,1814,182,129,129,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
317,24,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,866,1162,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
318,14,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,11,1691,1882,182,114,181,182,0,4,0,0,0,0,0,0,0,3,2,0,1,0
319,0,0,1,11,0,0,0,0,0,0,0,0,0,0,2,2,5,378,378,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,4,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,13,1998,1998,175,92,92,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,24,201,1,12,0,0,0,0,0,0,0,0,0,0,17,17,18,2930,2930,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
323,40,202,1,13,0,0,0,0,0,0,0,0,0,0,6,7,8,1080,1349,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
325,40,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1077,1170,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
326,24,201,1,12,0,0,0,0,0,0,0,0,0,0,5,7,9,908,1210,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
329,4,200,1,11,0,1,1,0,0,0,0,0,0,0,3,5,5,619,956,182,78,174,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
330,7,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,9,1144,1364,178,109,109,178,0,0,0,0,0,0,0,0,0,1,0,0,0,0
331,32,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,36,73,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
332,3,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,675,896,182,157,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
333,7,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1053,1222,177,161,161,177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
334,31,201,1,11,0,0,0,0,0,0,0,0,0,0,2,4,5,347,689,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
335,3,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,9,1375,1709,182,131,176,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
336,33,202,1,13,0,0,0,0,0,0,0,0,0,0,4,4,6,706,749,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
337,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,382,685,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
338,3,200,1,13,0,1,1,0,0,0,0,0,0,0,8,8,8,1378,1378,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
340,3,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1035,1318,182,125,182,182,0,4,0,0,0,0,0,0,0,2,3,0,0,0
341,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1414,1496,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
342,33,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,366,418,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
343,3,200,2,0,0,1,1,0,0,0,0,0,0,0,5,5,7,888,888,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
344,31,201,2,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1744,1951,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
345,77,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
346,94,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
348,31,201,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,520,520,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
349,77,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
350,3,200,4,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1920,2075,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
351,31,201,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,526,526,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
352,3,200,8,0,0,1,1,0,0,0,0,0,0,0,5,6,6,907,1043,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
353,3,200,7,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1402,1690,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
354,31,201,3,0,0,0,0,0,0,0,0,0,0,0,2,3,5,372,684,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
355,3,200,9,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1381,1590,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
356,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,12,13,1974,2181,105,33,33,105,0,0,0,0,0,0,0,0,0,1,0,0,0,0
357,31,201,2,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1234,1234,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
358,3,200,7,0,0,1,1,0,0,0,0,0,0,0,16,16,17,2788,2788,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
359,11,200,9,0,0,1,1,0,0,0,0,0,0,0,3,3,3,544,544,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
360,3,200,3,0,0,1,1,0,0,0,0,0,0,0,5,5,6,871,871,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
361,3,200,2,0,0,1,1,0,0,0,0,0,0,0,16,16,17,2764,2887,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
362,31,201,8,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1234,1397,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
363,3,200,6,0,0,1,1,0,0,0,0,0,0,0,8,10,11,1500,1888,182,115,182,182,33,4,0,0,1,0,0,0,0,3,1,0,0,0
364,1,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,8,979,1202,176,98,112,176,0,0,0,0,0,0,0,0,0,3,1,0,0,0
367,30,201,1,12,0,0,0,0,0,0,0,0,0,0,14,14,15,2435,2435,173,8,8,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,33,202,1,12,0,0,0,0,0,0,0,0,0,0,17,18,19,2930,3185,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
372,3,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1544,1579,182,137,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
373,31,201,1,12,0,0,0,0,0,0,0,0,0,0,17,18,19,2935,3100,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
375,31,201,1,12,0,0,0,0,0,0,0,0,0,0,10,11,12,1727,2022,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
376,31,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1034,1346,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
377,23,201,1,12,0,0,0,0,0,0,0,0,0,0,6,8,8,1044,1382,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
378,10,200,1,12,0,1,1,0,0,0,0,0,0,0,15,15,15,2589,2589,182,182,182,182,6,4,0,0,0,0,0,0,0,0,0,0,0,0
379,23,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,734,1025,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
380,64,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,13,113,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
381,10,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1420,1674,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
382,24,201,1,11,0,0,0,0,0,0,0,0,0,0,11,12,14,1897,2130,180,2,2,180,0,0,0,0,0,0,0,0,0,1,0,0,0,0
383,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1035,1122,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
384,16,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,9,1347,1347,177,112,112,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,45,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,204,204,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
387,45,202,1,13,0,0,0,0,0,0,0,0,0,0,1,1,3,211,211,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
388,23,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,730,730,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
389,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
390,10,200,2,0,0,1,1,0,0,0,0,0,0,0,3,4,5,566,706,182,34,43,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
391,10,200,2,0,0,1,1,0,0,0,0,0,0,0,1,1,2,190,194,182,182,182,182,10,4,0,0,0,0,0,0,0,0,0,0,0,0
392,11,200,3,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1079,1309,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
393,10,200,4,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1930,2080,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
