message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
631,"Great Week for St. Paul's Matt Dickson ",848,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-7-17",0,1,-1,0
632,"Chaffee Sub League 2's Hottest Hitter",1423,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-7-17",0,1,-1,0
633,"SL1's Top Player Named",1998,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-7-17",0,1,-1,0
634,"SL2 Star of the Week Named",1809,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-7-17",0,1,-1,0
635,"Week's Premier Player: Yuba City's Acker",1792,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-17",0,1,-1,0
636,"Maggio Selected Player of the Week",2983,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-7-17",0,1,-1,0
637,"Week's Top Player: Tacoma's Quintero",1811,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,7,1,5,68,0,0,"2023-7-17",0,1,-1,0
638,"SL2's Top Player, Combs of Jemison",3220,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,7,1,5,79,0,0,"2023-7-17",0,1,-1,0
639,"SL1 Names Sycamores Velez Winner",1600,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-7-17",0,1,-1,0
640,"Week's Best Player: Lincoln's Brooks",3109,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-7-17",0,1,-1,0
641,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
642,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
643,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
644,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
645,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
646,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
647,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
648,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
649,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
650,"Jaguars, Wolverines Agree to Swap",198,723,2833,0,0,0,0,0,0,0,8,13,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-17",0,1,-1,0
651,"El Paso, Fort Worth Agree to Trade",302,2270,1498,0,0,0,0,0,0,0,4,11,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-17",0,1,-1,0
652,"San Jose, Jacksonville Confirm Trade",1323,1094,1324,988,0,0,0,0,0,0,3,1,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-17",0,1,-1,0
653,"Roberge Goes 5-for-6 Against Boston",166,0,0,0,0,0,0,0,0,0,1,7,0,0,0,200,0,3,4,2,5,1,0,0,"2023-7-17",0,1,-1,0
654,"Injury Sidelines Fuentes for Season",2288,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,8,1,5,78,0,-5,"2023-7-18",0,1,-1,0
655,"Fort Worth Proposes Deal to Boston",0,0,0,0,0,0,0,0,0,0,7,11,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-18",0,1,-1,0
656,"Comets, Crunch Confirm Trade",521,2137,931,287,0,0,0,0,0,0,14,4,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-18",0,1,-1,0
657,"Looper and Avalos Suspended for Free-for-All",486,911,0,0,0,0,0,0,0,0,21,17,0,0,0,201,0,3,3,1,5,21,0,0,"2023-7-18",0,1,-1,0
658,"Season Over for Adame",1884,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,8,1,5,41,0,-5,"2023-7-19",0,1,-1,0
659,"Comets, Crunch Trade Players",920,318,0,0,0,0,0,0,0,0,14,4,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-19",0,1,-1,0
660,"Gales, Barons Close Deal",1006,2851,0,0,0,0,0,0,0,0,1,10,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-19",0,1,-1,0
661,"Midgley Tosses Shutout Against Jaguars",988,0,0,0,0,0,0,0,0,0,3,8,0,0,0,200,0,3,4,2,5,3,0,0,"2023-7-19",0,1,-1,0
662,"Olive to Lose Segovia for 13 Months",561,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,8,1,5,17,0,-5,"2023-7-20",0,1,-1,0
663,"Season Done for Zogby",3170,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,8,1,5,83,0,-5,"2023-7-20",0,1,-1,0
664,"Los Angeles, Scottsdale Agree to Swap",2201,1806,668,0,0,0,0,0,0,0,13,15,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-20",0,1,-1,0
665,"Red-Hot DeRosa Cools Off Philadelphia",287,0,0,0,0,0,0,0,0,0,14,12,0,0,0,200,0,3,4,2,5,14,0,0,"2023-7-20",0,1,-1,0
666,"Latest Injury News for Mosso",1412,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,8,1,5,71,0,-5,"2023-7-21",0,1,-1,0
667,"Blue Chips and Islanders Ready to Deal?",0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-21",0,1,-1,0
668,"Is Greensboro Ready to Make a Deal?",0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-21",0,1,-1,0
669,"Fort Worth-Brooklyn Deal Confirmed",616,392,0,0,0,0,0,0,0,0,11,10,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-21",0,1,-1,0
670,"Fort Worth Sends Stewart to San Jose",1050,302,359,0,0,0,0,0,0,0,11,3,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-21",0,1,-1,0
671,"Deal: Jolivet for Wattu",1766,669,0,0,0,0,0,0,0,0,5,15,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-21",0,1,-1,0
672,"Philadelphia, Indianapolis Trade Players ",445,828,2390,0,0,0,0,0,0,0,12,8,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-21",0,1,-1,0
673,"Raney Belts Bunch of Base Hits",2283,0,0,0,0,0,0,0,0,0,79,78,0,0,0,204,0,3,4,2,5,79,0,0,"2023-7-21",0,1,-1,0
674,"Boston, Los Angeles in Trade Talks",0,0,0,0,0,0,0,0,0,0,7,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-22",0,1,-1,0
675,"Lilja Goes 5-for-6 Against Tacoma",1790,0,0,0,0,0,0,0,0,0,65,68,0,0,0,204,0,3,4,2,5,65,0,0,"2023-7-22",0,1,-1,0
676,"Boland Belts Bunch of Base Hits",3035,0,0,0,0,0,0,0,0,0,87,88,0,0,0,205,0,3,4,2,5,87,0,0,"2023-7-22",0,1,-1,0
677,"Medical Diagnosis Updated on Jones",1463,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,8,1,5,46,0,-5,"2023-7-23",0,1,-1,0
678,"El Paso, San Antonio Deal Made",293,1200,0,0,0,0,0,0,0,0,4,6,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-23",0,1,-1,0
679,"Gonzalez Keeps Hit Streak Alive",3276,0,0,0,0,0,0,0,0,0,65,66,0,0,0,204,0,3,4,2,5,65,0,0,"2023-7-23",0,1,-1,0
680,"Sub League 1 Selects Best Performer",353,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-7-24",0,1,-1,0
681,"SL2 Player of the Week Named",634,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-7-24",0,1,-1,0
682,"Sub League 1 Picks Top Performer",450,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-7-24",0,1,-1,0
683,"This Week's Star Player is Hernandez",1063,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-7-24",0,1,-1,0
684,"Cervantes Wins SL1 Player of the Week Prize",819,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-7-24",0,1,-1,0
685,"Sub League 2 Winner is Kock",1844,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-7-24",0,1,-1,0
686,"Super Week for Sacramento's Pexeiro!",974,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-7-24",0,1,-1,0
687,"Border Cats Greg Lindley Wins SL2 Award",2130,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-7-24",0,1,-1,0
688,"Merton Selected Top Player",2147,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-7-24",0,1,-1,0
689,"Raney Wins SL2 Player of the Week Honors",2283,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,7,1,5,79,0,0,"2023-7-24",0,1,-1,0
690,"SL1 Player of the Week Named",3035,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-7-24",0,1,-1,0
691,"Thune Pounds SL2 Pitchers This Week",1425,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,1,5,92,0,0,"2023-7-24",0,1,-1,0
692,"Dean Set to Miss 7-8 Months",193,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,8,1,5,75,0,-5,"2023-7-24",0,1,-1,0
693,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
694,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
695,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
696,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
697,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
698,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
699,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
700,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
701,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
702,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
703,"Indianapolis-Los Angeles Announce Deal",215,1442,0,0,0,0,0,0,0,0,8,13,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-24",0,1,-1,0
704,"El Paso Crunch, Barons Agree to Trade",305,2053,0,0,0,0,0,0,0,0,4,10,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-24",0,1,-1,0
705,"Blake and Grove Dealt",1066,1489,1672,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-24",0,1,-1,0
706,"Gloves Found, Williams Rejoices",449,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-24",0,1,2,0
707,"Jordan Learns More about Injury",2449,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,8,1,5,80,0,-5,"2023-7-25",0,1,-1,0
708,"El Paso Looking for Trade Suitor?",0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-25",0,1,-1,0
709,"Swap: Perez for Mulhern",535,20,0,0,0,0,0,0,0,0,14,7,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-25",0,1,-1,0
710,"Trade: Ballesteros for Heath",308,1595,302,0,0,0,0,0,0,0,4,3,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-25",0,1,-1,0
711,"Houston-New York Deal: Balboa for Lok",585,55,2182,0,0,0,0,0,0,0,9,5,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-25",0,1,-1,0
712,"Hammel Goes 5-for-6",1817,0,0,0,0,0,0,0,0,0,47,45,0,0,0,202,0,3,4,2,5,47,0,0,"2023-7-25",0,1,-1,0
713,"Detroit Looking for a Deal?",0,0,0,0,0,0,0,0,0,0,16,11,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-26",0,1,-1,0
714,"Boston, Fort Worth Agree to Swap",1017,903,2370,331,0,0,0,0,0,0,7,11,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-26",0,1,-1,0
715,"Wolverines Deal Harris to Gales for Rico",766,1804,167,0,0,0,0,0,0,0,13,1,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-26",0,1,-1,0
716,"Brooklyn, El Paso Confirm Deal",2066,864,0,0,0,0,0,0,0,0,10,4,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-26",0,1,-1,0
717,"Blues-49ers Swap Confirmed",66,248,0,0,0,0,0,0,0,0,5,6,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-26",0,1,-1,0
718,"Islanders-Tyrants Deal: Millison for Woodman",1321,503,0,0,0,0,0,0,0,0,3,16,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-26",0,1,-1,0
719,"Crunch-Wolverines Trade: Josephson for Duchesne",296,719,0,0,0,0,0,0,0,0,4,13,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-26",0,1,-1,0
720,"Baez Goes 6-for-6 Against Miami",1140,0,0,0,0,0,0,0,0,0,51,49,0,0,0,203,0,3,4,2,5,51,0,0,"2023-7-26",0,1,-1,0
721,"Season Ends for Harper",1147,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,8,1,5,36,0,-5,"2023-7-27",0,1,-1,0
722,"Montgomery Loses Crotty for 4-5 Months",2823,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,8,1,5,93,0,-5,"2023-7-27",0,1,-1,0
723,"New York Considering Trading Padilla?",52,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
724,"Are Comets and Timber Rattlers Discussing a Deal?",0,0,0,0,0,0,0,0,0,0,14,9,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-27",0,1,-1,0
725,"Boston Trades Caballero for Greensboro's Garcia",1024,1132,1736,0,0,0,0,0,0,0,7,2,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-27",0,1,-1,0
726,"Brooklyn-El Paso Trade: Newell for Kim",1564,1845,0,0,0,0,0,0,0,0,10,4,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-27",0,1,-1,0
727,"New York, Philadelphia Make Deal ",54,977,444,0,0,0,0,0,0,0,5,12,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-27",0,1,-1,0
728,"Wolverines, Crunch Swap Players",714,299,0,0,0,0,0,0,0,0,13,4,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-27",0,1,-1,0
729,"Sky Sox Swap Sinnett to Mountain Cats for Welch",28,2739,1777,0,0,0,0,0,0,0,7,12,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-27",0,1,-1,0
730,"3-Game Suspension for Kijana",170,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,3,1,5,27,0,0,"2023-7-27",0,1,-1,0
731,"Herrera Belts Bunch of Base Hits",1971,0,0,0,0,0,0,0,0,0,45,42,0,0,0,202,0,3,4,2,5,45,0,0,"2023-7-27",0,1,-1,0
732,"Acker Pounds 3 HR Against Warlords",1792,0,0,0,0,0,0,0,0,0,54,56,0,0,0,203,0,3,4,2,5,54,0,0,"2023-7-27",0,1,-1,0
733,"Trade Talks Heating Up Between Comets and Timber Rattlers",0,0,0,0,0,0,0,0,0,0,14,9,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
734,"Is Cornelius Done in Scottsdale?",683,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
735,"Jaguars Send Owbridge to Greensboro",1986,1253,0,0,0,0,0,0,0,0,8,2,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-28",0,1,-1,0
736,"Spangenberg Skunks New York, 7-0",1098,0,0,0,0,0,0,0,0,0,3,5,0,0,0,200,0,3,4,2,5,3,0,0,"2023-7-28",0,1,-1,0
737,"Bakersfield Halts Gonzalez's Hitting Steak",3276,0,0,0,0,0,0,0,0,0,65,70,0,0,0,204,0,3,4,3,5,65,0,0,"2023-7-28",0,1,-1,0
738,"Brown Goes 5-for-6",3139,0,0,0,0,0,0,0,0,0,84,85,0,0,0,205,0,3,4,2,5,84,0,0,"2023-7-28",0,1,-1,0
739,"Galvin Expected to Miss 14 Months",619,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-7-29",0,1,-1,0
740,"Injured Willis Out 11 Months",2340,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,8,1,5,50,0,-5,"2023-7-29",0,1,-1,0
741,"Sky Sox Talking Trade with Blues",0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
742,"San Antonio Looking for a Deal?",0,0,0,0,0,0,0,0,0,0,6,14,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
743,"49ers Hope to Make Deal",0,0,0,0,0,0,0,0,0,0,6,14,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
744,"New York-San Antonio Trade Confirmed",63,236,0,0,0,0,0,0,0,0,5,6,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-29",0,1,-1,0
745,"Detroit, Indianapolis Close Deal",495,2213,1442,0,0,0,0,0,0,0,16,8,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-29",0,1,-1,0
746,"Wolverines, Timber Rattlers Agree to Deal",1451,707,772,579,0,0,0,0,0,0,13,9,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-29",0,1,-1,0
747,"Suspensions Handed Out for Bench-Clearing Brawl",1324,1384,0,0,0,0,0,0,0,0,48,44,0,0,0,202,0,3,3,1,5,48,0,0,"2023-7-29",0,1,-1,0
748,"Cox and Salido Traded",1281,272,0,0,0,0,0,0,0,0,16,6,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-30",0,1,-1,0
749,"SL1 Presents Player of the Week Trophy",117,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-7-31",0,1,-1,0
750,"Week's Best Player Honored by SL2",628,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-7-31",0,1,-1,0
751,"Deadline Duds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-31",0,1,-1,0
752,"FBL Headline News: Trade Deadline",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-31",0,1,-1,0
753,"Kurzhal's Strong Week Earns SL1 Trophy",830,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-7-31",0,1,-1,0
754,"SL2 Star of the Week Announced",72,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-7-31",0,1,-1,0
755,"SL1 Awards Best Batter Prize to Charles",354,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-7-31",0,1,-1,0
756,"SL2 Player of the Week, Jordan of Harvest",1505,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-7-31",0,1,-1,0
757,"Acker Wins SL1 Player of the Week Trophy",1792,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-31",0,1,-1,0
758,"SL2's Best Player, Jolivet of Calvert City",1766,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-7-31",0,1,-1,0
759,"Robinson SL1's Best of the Week",3127,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-7-31",0,1,-1,0
760,"Washington Wins SL2 Best Player Award",3289,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,7,1,5,78,0,0,"2023-7-31",0,1,-1,0
761,"SL1 Announces Player of the Week",2980,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,1,5,88,0,0,"2023-7-31",0,1,-1,0
762,"Lance Weaver Captures SL2 Award",3265,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-7-31",0,1,-1,0
763,"Setback for Comets and Eric Klatt",541,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,0,"2023-7-31",0,1,-1,0
764,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
765,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
766,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
767,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
768,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
769,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
770,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
771,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
772,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
773,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
774,"Houston-Brooklyn Fight Results in Suspensions",960,378,0,0,0,0,0,0,0,0,9,10,0,0,0,200,0,3,3,1,5,9,0,0,"2023-7-31",0,1,-1,0
775,"Barnes Boosts Hit Streak to 20 Games",203,0,0,0,0,0,0,0,0,0,8,5,0,0,0,200,0,3,4,2,5,8,0,0,"2023-7-31",0,1,-1,0
776,"Figueroa Sparkles in 5-0 Blanking of Apollo",4,0,0,0,0,0,0,0,0,0,28,27,0,0,0,201,0,3,4,2,5,28,0,0,"2023-7-31",0,1,-1,0
777,"20 Games in a Row for Koopman",1963,0,0,0,0,0,0,0,0,0,45,48,0,0,0,202,0,3,4,2,5,45,0,0,"2023-7-31",0,1,-1,0
778,"Boston, Chicago Talks Percolating",0,0,0,0,0,0,0,0,0,0,7,14,0,0,0,200,0,3,11,4,5,0,0,0,"2023-7-31",0,1,-1,0
779,"Trade Talks Heating Up Between Sky Sox and Comets",0,0,0,0,0,0,0,0,0,0,7,14,0,0,0,200,0,3,11,4,5,0,0,0,"2023-7-31",0,1,-1,0
780,"Could Scottsdale Deal Tony Garcia?",1507,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
781,"Boston Considering Trading Ortiz?",1036,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
782,"Comets, Timber Rattlers Make Deal",549,1844,1820,595,0,0,0,0,0,0,14,9,0,0,0,200,0,3,1,5,5,14,0,0,"2023-7-31",0,1,-1,0
783,"Sky Sox Trade Feliciano to Purple Aces for Schultz",38,331,1269,0,0,0,0,0,0,0,7,2,0,0,0,200,0,3,1,6,5,7,0,0,"2023-7-31",0,1,-1,0
784,"Houston Approached by Brooklyn for a Deal",0,0,0,0,0,0,0,0,0,0,10,9,0,0,0,200,0,3,11,7,5,0,0,0,"2023-7-31",0,1,-1,0
785,"Scottsdale Looking to Deal Strickland?",1509,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,11,7,5,0,0,0,"2023-7-31",0,1,-1,0
786,"Erkkila and Lopez Swapped",1507,2201,2779,961,0,0,0,0,0,0,15,5,0,0,0,200,0,3,1,7,5,15,0,0,"2023-7-31",0,1,-1,0
787,"Is Harris on the Block?",1810,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,11,8,5,0,0,0,"2023-7-31",0,1,-1,0
788,"Brooklyn Looking for a Deal?",0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,200,0,3,11,8,5,0,0,0,"2023-7-31",0,1,-1,0
789,"Olympians Looking to Seal a Deal",0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,11,8,5,0,0,0,"2023-7-31",0,1,-1,0
790,"Are Brooklyn and Jacksonville Close?",0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,200,0,3,11,9,5,0,0,0,"2023-7-31",0,1,-1,0
791,"Gay, Acosta Swap Clubs",799,998,0,0,0,0,0,0,0,0,10,1,0,0,0,200,0,3,1,9,5,10,0,0,"2023-7-31",0,1,-1,0
