player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
104,32,201,1,11,70,86,66,1,9,3,75,89,67,1,9,3,66,85,63,1,9,3,70,86,66,1,9,3,120,0,0,0,0,0,74,0,0,111,0,0,120,0,0,0,0,0,74,0,0,111,0,0,11,3,57,52,139,0
105,0,0,1,13,43,63,43,0,9,4,36,61,39,0,9,4,62,74,52,0,9,4,43,63,43,0,9,4,82,73,0,0,0,0,0,0,0,0,0,0,82,73,0,0,0,0,0,0,0,0,0,0,10,2,23,50,175,0
106,35,202,1,12,101,60,42,1,7,5,98,60,41,1,7,5,104,61,43,1,7,5,102,61,45,1,7,5,122,0,73,0,0,49,0,0,0,105,0,0,122,0,73,0,0,54,0,0,0,106,0,0,15,4,39,43,57,0
107,0,0,1,12,80,67,48,0,9,5,73,63,44,0,9,5,102,80,58,0,9,5,80,67,48,0,9,5,110,116,0,0,0,0,0,0,0,0,0,0,110,116,0,0,0,0,0,0,0,0,0,0,11,3,101,47,182,0
108,0,0,2,0,4,1,25,30,15,15,4,1,25,30,15,15,4,1,24,30,15,15,4,1,25,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
109,2,200,2,0,2,3,19,30,15,15,2,3,19,30,15,15,2,3,18,30,15,15,2,3,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
110,32,201,3,0,1,2,20,30,15,15,1,2,21,30,15,15,1,2,20,30,15,15,1,2,20,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
111,2,200,4,0,3,1,12,30,15,15,3,1,12,30,15,15,2,1,12,30,15,15,3,1,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
112,4,200,5,0,4,2,12,30,15,15,4,2,12,30,15,15,4,2,12,30,15,15,4,2,12,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,41,1,0
113,2,200,6,0,4,4,12,30,15,15,4,4,12,30,15,15,4,4,12,30,15,15,4,4,12,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
114,32,201,3,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
115,32,201,5,0,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,2,3,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,52,1,0
116,2,200,7,0,3,2,12,30,15,15,3,2,12,30,15,15,3,2,12,30,15,15,3,2,12,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
117,2,200,8,0,1,2,20,30,15,15,1,2,20,30,15,15,1,2,20,30,15,15,1,2,20,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
118,32,201,9,0,1,3,12,30,15,15,1,3,12,30,15,15,1,3,12,30,15,15,1,3,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
119,2,200,9,0,1,4,14,30,15,15,1,4,14,30,15,15,1,4,14,30,15,15,1,5,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
120,2,200,7,0,1,8,13,30,15,15,1,8,13,30,15,15,1,8,13,30,15,15,1,8,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
121,32,201,9,0,2,3,18,30,15,15,2,3,19,30,15,15,2,3,18,30,15,15,2,3,19,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
122,2,200,3,0,3,3,12,30,15,15,3,3,12,30,15,15,3,3,12,30,15,15,3,3,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
123,32,201,4,0,4,2,19,30,15,15,4,2,20,30,15,15,4,2,19,30,15,15,4,2,19,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
124,2,200,4,0,4,3,16,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
125,2,200,3,0,2,3,12,30,15,15,2,3,12,30,15,15,2,3,12,30,15,15,2,3,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
126,12,200,3,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
127,0,0,7,0,3,2,12,30,15,15,3,2,12,30,15,15,3,2,12,30,15,15,3,2,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
128,32,201,7,0,3,2,25,30,15,15,3,2,25,30,15,15,3,2,25,30,15,15,3,2,25,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,59,1,0
129,32,201,1,12,58,71,54,1,7,4,60,72,54,1,7,4,57,71,53,1,7,4,62,72,56,1,7,3,0,84,83,0,0,86,0,0,0,81,0,0,0,88,83,0,0,86,0,0,0,84,0,0,11,3,107,50,95,0
130,32,201,1,12,73,88,38,1,10,5,70,90,38,1,10,5,75,84,37,1,10,5,73,88,38,1,10,5,104,0,88,0,0,0,0,0,0,89,0,0,104,0,88,0,0,0,0,0,0,89,0,0,12,4,42,44,85,0
131,32,201,1,12,81,62,68,1,7,3,89,67,73,1,7,3,72,56,62,1,7,3,81,62,68,1,7,3,126,0,0,0,0,93,0,0,0,0,0,0,126,0,0,0,0,93,0,0,0,0,0,0,15,2,55,48,42,0
132,0,0,1,11,46,66,52,0,7,4,50,68,54,0,7,4,42,65,51,0,7,4,49,68,57,0,7,4,75,0,0,0,0,0,76,0,0,93,0,0,77,0,0,0,0,0,78,0,0,95,0,0,8,3,103,51,80,0
133,2,200,1,12,68,80,57,2,7,3,73,84,59,2,7,3,61,77,53,2,7,3,68,82,57,2,7,3,77,94,94,0,0,21,0,0,0,0,0,89,77,94,96,0,0,21,0,0,0,0,0,91,8,3,112,44,116,0
134,0,0,1,12,95,48,60,0,11,5,98,50,63,0,11,5,89,45,57,0,11,5,95,48,60,0,11,5,116,0,0,0,0,0,90,0,0,97,0,0,116,0,0,0,0,0,90,0,0,97,0,0,16,3,37,49,30,0
135,0,0,1,12,68,67,41,1,7,6,62,65,39,1,7,6,89,74,47,1,7,6,68,67,41,1,7,6,95,0,0,0,0,0,83,0,0,85,0,0,95,0,0,0,0,0,83,0,0,86,0,0,12,2,24,43,150,0
136,32,201,1,12,55,83,60,1,7,4,66,88,66,1,7,4,42,76,52,1,7,4,55,83,60,1,7,4,79,38,0,0,0,85,81,0,0,0,0,0,79,38,0,0,0,85,81,0,0,0,0,0,9,2,76,50,125,0
137,0,0,1,12,49,79,34,1,8,5,40,76,31,1,8,5,74,93,41,1,8,5,49,79,35,1,8,5,77,89,0,0,0,0,0,0,0,0,0,0,79,89,0,0,0,0,0,0,0,0,0,0,9,2,50,45,176,0
138,28,201,1,11,57,79,59,1,5,5,57,80,59,1,5,5,58,78,58,1,5,5,57,79,59,1,5,5,83,0,81,0,0,97,82,0,0,0,0,0,83,0,81,0,0,97,82,0,0,0,0,0,8,4,109,49,59,0
139,0,0,1,12,80,51,46,1,7,3,80,52,47,1,7,3,81,50,46,1,7,3,80,51,46,1,7,3,107,0,71,0,0,0,0,0,0,101,0,0,108,0,72,0,0,0,0,0,0,101,0,0,14,3,68,44,63,0
140,35,202,1,12,91,55,50,0,10,5,91,56,51,0,10,5,92,52,49,0,10,5,91,55,50,0,10,5,124,0,0,0,0,14,0,0,0,111,0,0,124,0,0,0,0,14,0,0,0,111,0,0,14,3,87,41,20,0
141,32,201,1,11,85,68,31,2,7,5,76,66,30,2,7,5,108,76,35,2,7,5,85,69,34,2,7,5,122,128,0,0,0,0,95,0,0,0,0,0,122,128,0,0,0,0,95,0,0,0,0,0,13,3,101,44,131,0
142,4,200,1,11,90,88,89,1,7,7,102,91,96,1,7,7,74,83,80,1,7,7,91,88,92,1,7,7,118,114,0,0,0,101,0,0,0,117,0,0,118,117,0,0,0,102,0,0,0,117,0,0,13,2,69,51,35,0
143,1,200,1,12,98,69,41,1,7,5,97,72,42,1,7,5,99,66,40,1,7,5,98,69,42,0,7,5,106,0,0,0,0,139,0,0,0,103,0,0,108,0,0,0,0,139,0,0,0,105,0,0,12,3,81,40,96,0
144,1,200,1,12,62,112,67,1,6,5,61,110,66,1,6,5,64,119,72,1,6,5,62,112,67,1,6,5,80,91,0,0,0,89,0,0,0,77,0,0,80,91,0,0,0,89,0,0,0,77,0,0,9,4,91,53,110,0
145,2,200,1,12,75,88,64,1,7,3,76,91,66,1,7,3,74,83,61,1,7,3,76,88,64,0,7,3,102,0,88,0,0,86,89,93,0,0,0,0,104,0,88,0,0,86,90,94,0,0,0,0,11,3,108,48,24,0
146,1,200,1,11,113,79,63,0,7,4,116,80,65,0,7,4,109,77,61,0,7,4,114,82,63,0,7,4,136,129,120,0,0,110,0,115,0,0,0,0,136,129,121,0,0,114,0,115,0,0,0,0,14,3,111,42,61,0
147,48,202,1,11,49,52,49,2,10,5,50,52,49,2,10,5,46,52,49,2,10,5,49,52,49,2,10,5,63,80,79,0,0,87,0,0,0,0,0,0,64,80,79,0,0,87,0,0,0,0,0,0,6,4,79,41,174,0
148,4,200,1,12,127,88,66,0,7,4,134,93,68,0,7,4,119,83,61,0,7,4,127,88,66,0,7,4,146,0,0,0,0,0,107,0,0,126,0,0,146,0,0,0,0,0,107,0,0,126,0,0,15,3,54,50,32,0
149,27,201,1,11,74,55,53,1,7,7,70,54,51,1,7,7,84,62,60,1,7,7,74,55,53,1,7,7,124,0,0,0,0,0,78,0,0,0,0,122,124,0,0,0,0,0,78,0,0,0,0,122,14,3,53,47,190,0
150,1,200,1,12,58,88,98,1,7,5,63,90,103,1,7,5,54,84,93,1,7,5,60,88,99,1,7,5,92,0,0,0,0,0,76,0,0,89,0,0,92,0,0,0,0,0,76,0,0,90,0,0,10,3,54,55,7,0
151,0,0,1,12,81,71,59,0,10,3,89,74,62,0,10,3,73,67,55,0,10,3,81,71,59,0,10,3,109,0,0,0,0,123,0,0,0,0,0,0,109,0,0,0,0,123,0,0,0,0,0,0,11,2,37,46,56,0
152,72,204,1,13,50,44,35,0,7,5,49,45,36,0,7,5,51,43,35,0,7,5,51,44,38,0,7,5,78,0,0,0,0,8,0,0,0,83,0,0,79,0,0,0,0,10,0,0,0,83,0,0,7,3,34,46,76,0
153,1,200,1,12,104,89,95,0,6,3,108,94,100,0,6,3,99,84,88,0,6,3,104,89,95,0,7,3,120,0,0,0,0,0,105,0,0,103,0,0,120,0,0,0,0,0,105,0,0,103,0,0,16,3,23,56,55,0
154,48,202,1,12,76,78,55,0,7,4,70,80,55,0,7,4,83,77,56,0,7,4,76,78,55,0,7,4,86,0,132,0,0,0,0,0,0,0,0,0,86,0,132,0,0,0,0,0,0,0,0,0,8,4,29,49,10,0
155,27,201,2,0,1,2,12,30,15,15,1,2,12,30,15,15,1,2,12,30,15,15,1,2,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
156,1,200,2,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
157,72,204,3,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
158,1,200,4,0,2,5,16,30,15,15,2,5,16,30,15,15,2,5,16,30,15,15,2,5,16,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
159,31,201,5,0,3,1,20,30,15,15,3,1,21,30,15,15,3,1,20,30,15,15,3,1,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
160,2,200,6,0,3,4,27,30,15,15,3,4,27,30,15,15,3,4,26,30,15,15,3,4,27,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
161,1,200,5,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
162,48,202,4,0,3,5,12,30,15,15,3,5,12,30,15,15,3,5,12,30,15,15,3,5,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,52,1,0
163,27,201,3,0,4,3,26,30,15,15,4,3,25,30,15,15,4,3,28,30,15,15,4,3,26,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,59,1,0
164,1,200,8,0,4,2,12,30,15,15,4,2,12,30,15,15,3,2,12,30,15,15,4,2,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,51,1,0
165,1,200,9,0,2,3,12,30,15,15,2,3,12,30,15,15,2,3,12,30,15,15,2,3,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,48,1,0
166,1,200,9,0,2,1,19,30,15,15,2,1,20,30,15,15,2,1,18,30,15,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,57,1,0
167,13,200,7,0,1,5,12,30,15,15,1,5,12,30,15,15,1,5,12,30,15,15,1,5,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
168,1,200,3,0,3,3,13,30,15,15,3,3,13,30,15,15,3,3,13,30,15,15,3,3,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
169,27,201,3,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,52,1,0
170,1,200,9,0,2,3,12,30,15,15,2,3,12,30,15,15,2,3,12,30,15,15,2,4,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,48,1,0
171,1,200,6,0,4,1,21,30,15,15,4,1,22,30,15,15,4,1,21,30,15,15,4,1,21,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
172,20,201,3,0,2,3,28,30,15,15,2,3,28,30,15,15,2,3,28,30,15,15,2,3,28,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
173,22,201,9,0,1,2,19,30,15,15,1,2,20,30,15,15,1,2,19,30,15,15,1,2,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
174,27,201,5,0,3,2,20,30,15,15,3,2,21,30,15,15,2,2,19,30,15,15,3,3,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,1,0
175,27,201,7,0,2,2,12,30,15,15,2,2,12,30,15,15,2,2,12,30,15,15,2,3,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
176,0,0,1,13,44,68,51,2,7,5,43,72,52,2,7,5,45,65,49,2,7,5,44,68,51,2,7,5,81,0,0,0,0,8,0,0,0,74,0,0,81,0,0,0,0,8,0,0,0,74,0,0,11,3,27,45,48,0
177,27,201,1,12,92,74,51,0,7,6,90,74,51,0,7,6,96,73,51,0,7,6,92,74,51,0,7,5,110,0,138,0,0,0,0,0,0,0,0,0,110,0,138,0,0,0,0,0,0,0,0,0,11,3,47,45,37,0
178,27,201,1,12,64,41,57,2,7,5,66,40,56,2,7,5,62,44,58,2,7,5,66,44,57,2,7,5,68,79,102,0,0,62,0,84,0,0,0,0,68,79,106,0,0,70,0,84,0,0,0,0,10,3,76,44,142,0
179,1,200,1,12,114,68,54,2,11,5,111,65,51,2,11,5,125,79,60,2,11,5,114,68,54,1,11,5,138,0,0,0,0,0,92,0,0,125,0,0,138,0,0,0,0,0,94,0,0,125,0,0,13,3,44,47,61,0
180,0,0,1,12,84,43,28,0,11,3,84,44,28,0,11,3,84,41,28,0,11,3,85,43,32,0,11,3,113,0,0,0,0,0,0,73,0,89,0,0,113,0,0,0,0,0,0,75,0,91,0,0,15,3,7,42,60,0
181,27,201,1,13,116,72,59,2,9,5,128,73,63,2,9,5,101,69,56,2,9,5,116,72,59,2,9,5,137,144,0,0,0,0,0,0,0,0,0,0,137,144,0,0,0,0,0,0,0,0,0,0,15,4,57,47,74,0
182,27,201,1,12,62,69,73,0,11,4,61,71,73,0,11,4,62,68,72,0,11,4,62,69,73,0,11,4,0,37,0,0,0,83,0,0,0,95,77,0,0,37,0,0,0,83,0,0,0,95,77,0,9,3,92,54,112,0
183,0,0,1,12,95,44,51,1,7,4,96,46,52,1,7,4,92,43,50,1,7,4,95,44,51,1,7,4,125,47,0,0,0,0,0,0,0,113,0,0,125,47,0,0,0,0,0,0,0,113,0,0,13,4,42,43,95,0
184,0,0,1,12,95,44,53,2,11,5,99,46,56,2,11,5,87,41,51,2,11,5,95,45,56,2,11,5,122,0,0,0,0,0,91,0,0,109,0,0,122,0,0,0,0,0,92,0,0,110,0,0,12,3,21,46,59,0
185,27,201,1,12,91,63,47,0,7,5,86,60,44,0,7,5,105,73,54,0,7,5,91,63,47,0,7,5,116,118,0,0,0,23,89,0,0,0,0,0,116,118,0,0,0,23,89,0,0,0,0,0,11,4,116,50,194,0
186,0,0,1,12,91,61,48,1,7,6,87,58,47,1,7,6,98,67,52,1,7,6,91,61,48,1,7,5,115,0,0,0,0,0,66,0,0,111,0,0,115,0,0,0,0,0,66,0,0,111,0,0,9,3,25,46,69,0
187,27,201,1,11,40,88,60,0,10,3,43,90,62,0,10,3,38,86,58,0,10,3,40,88,60,0,10,3,78,36,0,0,0,76,79,0,0,0,0,0,78,36,0,0,0,76,79,0,0,0,0,0,8,4,71,47,151,0
188,0,0,1,12,101,62,51,0,11,5,98,63,51,0,11,5,104,60,51,0,11,5,101,62,51,0,11,5,140,0,0,0,0,113,0,0,0,0,0,0,140,0,0,0,0,113,0,0,0,0,0,0,15,4,20,44,148,0
189,6,200,1,11,90,90,82,0,4,5,92,94,88,0,4,5,86,85,77,0,4,5,108,91,82,0,4,5,114,0,0,0,0,0,108,128,0,0,0,0,126,0,0,0,0,0,116,135,0,0,0,0,11,3,82,52,73,0
190,18,201,1,11,75,63,51,0,7,4,80,66,53,0,7,4,69,58,48,0,7,4,78,67,52,0,7,4,111,104,0,0,0,90,0,0,0,0,0,96,112,106,0,0,0,90,0,0,0,0,0,100,13,4,63,43,49,0
191,3,200,1,11,66,162,186,1,6,2,68,165,192,1,6,2,61,159,178,1,6,2,68,162,187,1,6,2,97,0,0,0,0,0,140,0,0,113,0,0,98,0,0,0,0,0,141,0,0,116,0,0,9,4,83,64,57,0
192,81,205,1,11,21,6,25,1,7,3,21,6,24,1,7,3,21,7,26,1,7,3,72,54,54,1,7,3,54,0,23,26,0,1,59,0,0,0,0,0,94,0,97,93,0,86,84,0,0,0,0,0,9,4,82,51,167,0
193,75,204,1,11,14,50,102,1,3,1,14,49,97,1,3,1,16,55,117,1,3,1,38,199,172,1,3,1,0,31,0,0,0,4,59,47,0,0,0,0,0,74,0,0,0,68,102,81,0,0,0,0,6,3,102,67,201,0
194,8,200,1,11,119,132,132,0,5,5,116,136,135,0,5,5,121,127,128,0,5,5,120,132,136,0,5,5,138,0,131,0,0,118,126,131,0,0,0,0,140,0,131,0,0,120,129,132,0,0,0,0,15,3,80,57,65,0
195,81,205,1,13,22,7,12,2,9,3,21,7,12,2,9,3,25,8,12,2,9,3,73,57,53,2,9,3,60,31,0,0,0,0,0,0,0,0,0,0,96,118,0,0,0,0,0,0,0,0,0,0,10,3,27,45,116,0
196,8,200,1,12,48,222,157,1,2,1,52,221,161,1,2,1,43,223,152,1,2,1,48,222,157,1,3,1,80,0,0,0,0,0,88,0,0,91,0,0,80,0,0,0,0,0,88,0,0,91,0,0,8,3,41,61,19,0
197,18,201,1,11,69,77,55,1,8,5,74,78,57,1,8,5,63,74,52,1,8,5,72,77,55,1,8,5,119,0,0,0,0,0,88,0,0,101,0,0,122,0,0,0,0,0,90,0,0,102,0,0,11,3,51,48,74,0
198,13,200,1,12,108,132,109,1,6,3,110,137,112,1,6,3,104,127,104,1,6,3,108,132,109,1,6,3,136,0,0,0,0,0,97,0,0,129,0,0,136,0,0,0,0,0,97,0,0,129,0,0,13,4,45,53,100,0
199,11,200,1,12,101,142,70,1,5,5,97,134,67,1,5,5,108,165,79,1,5,5,101,144,74,1,5,5,126,0,0,0,0,0,61,0,0,115,0,0,126,0,0,0,0,0,62,0,0,116,0,0,10,3,36,59,150,0
200,8,200,1,12,125,79,60,1,7,3,137,84,65,1,7,3,110,72,54,1,7,3,125,79,60,1,7,3,154,0,0,0,0,0,0,128,0,0,0,0,154,0,0,0,0,0,0,128,0,0,0,0,15,2,74,49,81,0
201,8,200,1,13,167,152,149,1,4,5,180,163,162,1,4,5,151,139,133,1,4,5,167,152,149,1,4,5,181,0,0,0,0,0,0,0,0,0,140,0,181,0,0,0,0,0,0,0,0,0,140,0,16,2,83,55,71,0
202,16,200,2,0,4,4,22,30,15,15,4,5,24,30,15,15,3,4,20,30,15,15,4,4,22,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,1,1,45,1,0
203,8,200,2,0,3,2,14,30,15,15,3,2,14,30,15,15,3,2,14,30,15,15,3,2,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
204,8,200,3,0,4,3,16,30,15,15,4,3,16,30,15,15,4,3,17,30,15,15,4,3,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
205,8,200,4,0,1,2,18,30,15,15,1,2,19,30,15,15,1,2,18,30,15,15,1,2,18,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
206,8,200,5,0,4,1,19,30,15,15,4,1,20,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
207,18,201,4,0,3,3,12,30,15,15,3,3,12,30,15,15,3,3,12,30,15,15,3,3,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
208,8,200,6,0,1,5,12,30,15,15,1,6,12,30,15,15,1,5,12,30,15,15,1,5,12,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
209,81,205,5,0,3,1,14,30,15,15,3,1,15,30,15,15,2,1,14,30,15,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,55,1,0
210,0,0,7,0,3,1,18,30,15,15,3,1,18,30,15,15,3,1,17,30,15,15,3,1,18,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
211,8,200,7,0,3,7,12,30,15,15,3,7,12,30,15,15,3,7,12,30,15,15,3,7,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
212,75,204,9,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,3,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
213,8,200,8,0,2,1,19,30,15,15,2,1,20,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
214,18,201,7,0,1,3,28,30,15,15,1,3,28,30,15,15,1,3,27,30,15,15,1,3,28,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
