player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
152,72,204,1,13,2,2,2,2,70,71,84,86,31,23,100,56,59,26,0,-6.3639,0,0,0,0,0,0,70,108,31,1,2,1,1,1,1,1,1,0.0000,0.0000,600.0727,20,20
153,1,200,1,12,359,297,379,354,638,545,887,1033,488,424,662,81,80,9,0,2.5955,0,0,0,0,0,0,638,726,488,347,359,312,307,334,334,309,334,0.0000,0.0000,569.8180,42,42
154,48,202,1,12,0,0,0,0,276,240,401,393,205,154,273,62,60,17,0,2.1517,0,0,0,0,0,0,276,316,205,1,1,1,1,1,1,1,1,0.0000,0.0000,593.6769,26,26
155,27,201,2,0,516,523,581,495,0,0,0,0,623,519,603,96,92,30,0,-1.3174,578,0,0,36,0,0,526,1,1,623,527,480,475,502,502,477,502,0.0000,0.0000,629.6083,29,29
156,1,200,2,0,591,767,618,584,0,0,0,0,824,767,681,102,100,32,0,-0.5065,916,0,0,95,0,0,610,1,1,824,708,661,656,683,683,658,683,0.0000,0.0000,732.8369,39,39
157,72,204,3,0,59,793,3,86,0,0,0,0,97,804,638,76,82,24,0,-2.9366,159,0,0,100,0,0,45,1,1,85,97,50,45,72,72,47,72,0.0000,0.0000,400.0000,20,38
158,1,200,4,0,796,790,821,788,0,0,0,0,824,788,822,252,248,85,8,-4.3469,796,0,0,78,0,0,747,1,1,798,803,824,744,803,789,746,771,0.0000,0.0000,598.2814,39,39
159,31,201,5,0,570,571,652,544,0,0,0,0,619,589,579,86,82,16,0,0.6229,713,0,0,63,0,0,459,1,1,595,619,560,577,582,582,557,582,0.0000,0.0000,648.9017,27,27
160,2,200,6,0,625,603,648,618,0,0,0,0,931,774,855,136,134,57,2,3.3197,889,0,0,91,0,0,733,1,1,713,717,670,665,931,692,667,692,0.0000,0.0000,840.2387,43,43
161,1,200,5,0,700,711,755,683,0,0,0,0,728,737,734,115,112,45,1,0.3377,721,0,0,100,0,0,651,1,1,704,708,732,728,722,683,659,684,0.0000,0.0000,586.1995,34,34
162,48,202,4,0,569,517,567,569,0,0,0,0,616,533,599,267,267,110,13,-3.3425,576,0,0,58,0,0,542,1,1,559,571,616,519,547,547,521,546,0.0000,0.0000,400.0000,29,29
163,27,201,3,0,618,621,471,660,0,0,0,0,615,643,620,136,150,71,4,-8.2649,563,0,0,99,0,0,494,1,1,586,615,551,546,573,593,548,574,0.0000,0.0000,647.4074,30,30
164,1,200,8,0,1004,1049,848,1076,0,0,0,0,1281,1215,1267,127,138,142,1,6.3235,1178,0,0,100,0,0,1120,1,1,1088,1070,1033,1027,1058,1049,1281,1098,0.0000,0.0000,875.2427,60,60
165,1,200,9,0,1153,1160,915,1259,0,0,0,0,1206,1183,998,99,107,37,0,1.7598,1208,0,0,100,0,0,1026,1,1,1197,1174,1141,1135,1167,1192,1139,1206,0.0000,0.0000,668.7294,56,56
166,1,200,9,0,925,967,1067,882,0,0,0,0,1024,986,1013,154,146,103,3,-1.2848,1117,0,0,100,0,0,796,1,1,1012,998,958,953,983,1016,956,1024,0.0000,0.0000,520.1521,47,47
167,13,200,7,0,1071,1125,829,1174,0,0,0,0,1117,1129,1120,141,154,56,4,-0.2133,1160,0,0,100,0,0,925,1,1,1125,1106,1069,1064,1095,1117,1066,1098,0.0000,0.0000,635.5269,51,51
168,1,200,3,0,778,892,908,726,0,0,0,0,913,892,730,107,100,7,0,-0.1023,1183,0,0,84,0,0,584,1,1,922,913,869,864,893,889,866,889,0.0000,0.0000,623.8919,43,43
169,27,201,3,0,691,710,710,690,0,0,0,0,711,705,721,113,112,31,1,1.7787,777,0,0,100,0,0,538,1,1,721,724,677,672,699,711,674,706,0.0000,0.0000,535.3868,35,35
170,1,200,9,0,728,716,673,743,0,0,0,0,709,742,715,266,278,127,12,-5.5338,593,0,0,98,0,0,623,1,1,671,684,631,626,653,709,662,674,0.0000,0.0000,626.9418,34,35
171,1,200,6,0,578,593,582,578,0,0,0,0,707,684,682,131,130,61,2,-1.9227,730,0,0,31,0,0,595,1,1,589,601,554,549,707,576,551,576,0.0000,0.0000,436.4082,33,33
172,20,201,3,0,794,769,579,864,0,0,0,0,788,769,784,93,104,12,0,5.5069,778,0,0,100,0,0,596,1,1,790,788,741,736,763,763,738,763,0.0000,0.0000,638.9157,37,37
173,22,201,9,0,624,634,646,616,0,0,0,0,609,637,596,134,131,58,3,-2.7519,560,0,0,62,0,0,508,1,1,595,607,560,555,582,609,557,584,0.0000,0.0000,635.6033,30,30
174,27,201,5,0,633,608,665,620,0,0,0,0,606,613,621,194,176,73,6,-1.8632,587,0,0,52,0,0,524,1,1,610,622,606,570,597,597,573,597,0.0000,0.0000,609.8665,30,30
175,27,201,7,0,620,626,507,648,0,0,0,0,727,661,713,365,394,149,25,1.7994,814,0,0,100,0,0,531,1,1,689,694,647,642,669,725,656,727,0.0000,0.0000,707.3311,34,34
177,27,201,1,12,328,322,186,365,322,313,442,445,248,225,340,75,82,15,0,-4.4954,0,0,0,0,0,0,322,380,248,316,328,281,276,303,303,278,303,0.0000,0.0000,526.3957,36,36
178,27,201,1,12,365,407,273,399,311,322,316,301,381,322,386,79,84,26,0,-2.2785,0,0,0,0,0,0,311,381,159,353,365,318,313,340,340,315,340,0.0000,0.0000,603.3300,30,31
179,1,200,1,12,486,457,392,521,416,404,668,553,311,285,487,88,93,24,0,10.6441,0,0,0,0,0,0,416,495,311,474,486,439,434,461,461,436,461,0.0000,0.0000,501.1111,43,43
180,0,0,1,12,2,3,2,3,162,166,186,198,97,90,206,56,59,21,0,2.2963,0,0,0,0,0,0,162,216,97,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
181,27,201,1,13,2,2,2,2,475,493,554,636,358,376,423,66,65,10,0,8.4455,0,0,0,0,0,0,475,476,358,1,2,1,1,1,1,1,1,0.0000,0.0000,596.3216,36,36
182,27,201,1,12,223,209,184,240,443,431,439,442,502,431,426,71,73,9,0,2.1876,0,0,0,0,0,0,443,502,260,211,223,176,171,198,198,173,198,0.0000,0.0000,604.6960,30,30
183,0,0,1,12,37,0,38,37,273,273,351,359,168,167,285,68,68,9,0,-4.8198,0,0,0,0,0,0,273,299,168,25,37,1,1,12,12,1,12,0.0000,0.0000,0.0000,24,24
185,27,201,1,12,314,291,239,335,423,437,556,379,491,437,467,82,87,1,0,-9.4455,0,0,0,0,0,0,423,491,257,302,314,267,262,289,289,264,289,0.0000,0.0000,599.6809,30,30
187,27,201,1,11,233,220,305,208,447,424,424,459,523,424,478,82,78,19,0,5.4478,0,0,0,0,0,0,447,523,257,221,233,186,181,208,208,183,208,0.0000,0.0000,628.0720,24,24
189,6,200,1,11,0,0,0,0,749,794,817,948,702,794,720,46,45,11,0,-15.7582,0,0,0,0,0,0,749,702,453,1,1,1,1,1,1,1,1,0.0000,0.0000,588.7404,33,33
190,18,201,1,11,0,0,0,13,466,506,437,516,518,506,515,59,66,5,0,1.0314,0,0,0,0,0,0,466,518,258,1,1,1,1,1,1,1,1,0.0000,0.0000,633.0824,24,24
191,3,200,1,11,450,441,485,434,943,951,1143,1210,956,951,954,92,90,2,0,4.3608,0,0,0,0,0,0,943,956,677,438,450,403,398,425,425,400,425,0.0000,0.0000,621.2212,44,44
192,81,205,1,11,0,368,0,0,0,245,0,0,138,245,321,43,49,19,0,-3.2342,0,0,0,0,0,0,0,138,29,1,1,1,1,1,1,1,1,0.0000,0.0000,626.6529,20,20
193,75,204,1,11,1,1,1,1,151,951,203,130,174,951,774,38,42,25,0,2.1706,0,0,0,0,0,0,151,174,72,1,1,1,1,1,1,1,1,0.0000,0.0000,628.7459,20,44
194,8,200,1,11,2,2,2,2,1060,1081,1317,1378,1090,1081,1088,62,66,16,0,9.8628,412,0,0,16,0,0,1060,1090,764,19,31,1,1,6,6,1,6,0.0000,0.0000,635.5858,50,50
195,81,205,1,13,0,1,0,0,0,137,0,0,17,130,126,27,27,28,0,-19.0082,0,0,0,0,0,0,0,87,17,1,1,1,1,1,1,1,1,0.0000,0.0000,637.2386,20,21
196,8,200,1,12,219,234,254,204,710,710,1030,1030,531,523,642,87,85,24,0,5.4158,0,0,0,0,0,0,710,752,531,207,219,172,167,194,194,169,194,0.0000,0.0000,644.4576,44,44
197,18,201,1,11,323,307,240,345,493,495,456,516,547,495,536,83,88,29,0,4.2600,0,0,0,0,0,0,493,547,279,311,323,276,271,298,298,273,298,0.0000,0.0000,594.5438,26,26
198,13,200,1,12,223,256,262,207,768,766,1091,1104,631,637,723,78,76,28,0,2.0747,0,0,0,0,0,0,768,822,631,211,223,176,171,198,198,173,198,0.0000,0.0000,506.7445,49,49
199,11,200,1,12,3,3,2,3,621,638,958,853,426,438,635,54,58,26,0,-2.2566,0,0,0,0,0,0,621,635,426,1,3,1,1,1,1,1,1,0.0000,0.0000,649.5154,39,39
200,8,200,1,12,0,0,0,0,492,477,598,743,431,403,565,52,56,19,0,-1.2638,0,0,0,0,0,0,492,604,431,1,1,1,1,1,1,1,1,0.0000,0.0000,599.2198,40,40
201,8,200,1,13,0,26,0,18,1133,1116,1360,1574,943,958,1131,64,70,14,0,13.0497,0,0,0,0,0,0,1133,1135,943,1,1,1,1,1,1,1,1,0.0000,0.0000,600.5837,67,67
202,16,200,2,0,692,710,709,686,0,0,0,0,913,775,863,109,108,59,1,2.3274,795,0,0,100,0,0,768,1,1,913,731,684,679,706,706,681,706,0.0000,0.0000,617.7260,43,43
203,8,200,2,0,1018,1045,1239,965,0,0,0,0,1375,1142,1197,105,98,23,0,18.2389,1267,0,0,100,0,0,1140,1,1,1375,1113,1078,1072,1103,1092,1075,1092,0.0000,0.0000,692.2304,65,65
204,8,200,3,0,1148,1208,828,1278,0,0,0,0,1199,1210,1201,100,110,34,0,3.5106,1278,0,0,100,0,0,950,1,1,1221,1199,1164,1158,1191,1177,1161,1177,0.0000,0.0000,628.8296,56,56
205,8,200,4,0,889,874,918,877,0,0,0,0,947,836,938,334,326,118,12,1.1990,1154,0,0,51,0,0,767,1,1,962,951,947,903,933,927,906,927,0.0000,0.0000,560.6613,44,44
206,8,200,5,0,700,740,764,678,0,0,0,0,768,743,614,100,94,18,0,-3.7978,973,0,0,77,0,0,582,1,1,789,787,740,768,762,763,737,763,0.0000,0.0000,576.1627,36,36
207,18,201,4,0,842,813,848,842,0,0,0,0,896,838,906,230,230,123,9,11.0268,812,0,0,100,0,0,820,1,1,836,831,872,829,896,807,782,807,0.0000,0.0000,465.3208,41,43
208,8,200,6,0,607,682,614,607,0,0,0,0,835,798,827,119,119,76,2,1.3030,889,0,0,100,0,0,641,1,1,710,714,752,662,835,689,664,689,0.0000,0.0000,647.4284,39,39
209,81,205,5,0,4,617,4,4,0,0,0,0,2,602,527,64,61,63,1,-0.9458,186,0,0,61,0,0,3,1,1,39,51,4,1,26,26,1,26,0.0000,0.0000,608.8059,20,28
211,8,200,7,0,789,745,832,771,0,0,0,0,1001,851,897,390,379,147,19,-3.9476,978,0,0,93,0,0,856,1,1,861,855,809,804,832,959,1001,920,0.0000,0.0000,767.4927,49,49
212,75,204,9,0,190,666,242,169,0,0,0,0,182,660,526,100,95,38,1,18.2413,233,0,0,100,0,0,143,1,1,194,206,159,154,181,182,156,182,0.0000,0.0000,607.0622,20,31
213,8,200,8,0,735,741,800,713,0,0,0,0,837,752,687,305,278,127,14,-2.5088,999,0,0,67,0,0,689,1,1,815,812,765,760,787,788,837,859,0.0000,0.0000,718.9232,39,39
214,18,201,7,0,518,551,521,518,0,0,0,0,517,549,523,158,157,83,5,0.0638,536,0,0,12,0,0,418,1,1,507,519,472,467,494,517,469,495,0.0000,0.0000,610.7855,24,24
215,13,200,8,0,786,780,790,786,0,0,0,0,881,837,802,366,365,150,17,-11.4200,805,0,0,100,0,0,799,1,1,795,793,746,741,768,860,881,798,0.0000,0.0000,825.9638,41,41
216,8,200,2,0,864,859,899,858,0,0,0,0,1022,854,940,111,109,39,0,2.4102,1095,0,0,43,0,0,878,1,1,1022,908,865,859,888,885,862,885,0.0000,0.0000,619.3401,47,47
217,5,200,3,0,686,759,795,648,0,0,0,0,686,759,548,101,95,13,0,1.9601,0,0,0,0,0,0,515,1,1,680,686,639,634,661,661,636,661,0.0000,0.0000,500.1111,32,32
218,18,201,4,0,563,635,608,544,0,0,0,0,606,625,613,154,149,88,4,-0.7664,674,0,0,71,0,0,510,1,1,584,596,583,606,571,571,546,571,0.0000,0.0000,548.8623,30,30
219,8,200,8,0,878,860,894,876,0,0,0,0,1104,965,1048,442,440,162,36,2.4490,1139,0,0,76,0,0,936,1,1,971,960,918,912,942,1057,1104,1015,0.0000,0.0000,738.4421,50,50
220,18,201,5,0,446,473,511,424,0,0,0,0,561,530,590,107,102,53,1,-0.3817,546,0,0,77,0,0,466,1,1,466,478,431,561,597,453,428,453,0.0000,0.0000,720.3229,27,27
221,18,201,3,0,871,871,807,892,0,0,0,0,834,877,842,113,116,26,1,3.0079,752,0,0,100,0,0,679,1,1,830,834,779,774,802,802,777,802,0.0000,0.0000,760.2225,39,39
222,8,200,7,0,707,722,809,671,0,0,0,0,718,740,722,103,97,58,0,-2.1025,728,0,0,91,0,0,579,1,1,710,714,667,662,689,712,665,718,0.0000,0.0000,565.3627,34,34
223,18,201,1,12,1,1,1,1,446,451,421,465,501,451,465,63,63,9,0,-1.3388,0,0,0,0,0,0,446,501,243,1,1,1,1,1,1,1,1,0.0000,0.0000,647.8369,29,29
224,8,200,1,12,110,104,167,90,457,465,634,708,368,371,479,68,65,19,0,-5.8137,0,0,0,0,0,0,457,499,368,98,110,63,58,85,85,60,85,0.0000,0.0000,597.4064,36,36
225,7,200,1,12,1,1,1,1,517,497,660,599,605,497,554,64,70,35,0,-3.9303,0,0,0,0,0,0,517,605,368,1,1,1,1,1,1,1,1,0.0000,0.0000,574.5794,36,36
226,18,201,1,13,0,0,0,0,443,446,711,556,324,328,468,54,57,5,0,1.7999,0,0,0,0,0,0,443,474,324,1,1,1,1,1,1,1,1,0.0000,0.0000,454.1457,34,34
227,20,201,1,12,2,2,3,2,331,380,488,430,250,315,336,65,63,20,0,-2.8555,0,0,0,0,0,0,331,393,250,1,2,1,1,1,1,1,1,0.0000,0.0000,598.7590,29,29
228,18,201,1,11,252,271,283,238,577,528,578,577,587,528,575,77,76,25,1,-4.3929,0,0,0,0,0,0,577,587,326,240,252,205,200,227,227,202,227,0.0000,0.0000,584.3359,27,27
229,18,201,1,11,235,224,127,267,407,376,377,428,419,376,410,73,79,4,0,-7.9615,0,0,0,0,0,0,407,419,210,223,235,188,183,210,210,185,210,0.0000,0.0000,579.3879,20,20
230,37,202,1,12,109,83,165,91,349,348,434,526,259,249,381,76,73,11,0,-0.3839,0,0,0,0,0,0,349,390,259,97,109,62,57,84,84,59,84,0.0000,0.0000,600.0089,30,30
231,0,0,1,12,83,76,2,107,276,286,400,375,197,187,332,69,75,23,0,0.2714,0,0,0,0,0,0,276,364,197,71,83,36,31,58,58,33,58,0.0000,0.0000,0.0000,26,26
232,11,200,1,12,258,211,277,257,590,570,628,759,647,570,517,80,79,18,0,-1.7598,0,0,0,0,0,0,590,647,375,246,258,211,206,233,233,208,233,0.0000,0.0000,632.4485,37,37
234,18,201,1,12,371,374,438,350,426,388,421,427,506,388,438,92,87,12,0,0.5394,0,0,0,0,0,0,426,506,238,359,371,324,319,346,346,321,346,0.0000,0.0000,564.2000,29,29
235,18,201,1,11,321,320,321,321,429,447,399,459,469,447,451,95,95,41,0,1.2547,0,0,0,0,0,0,429,469,255,309,321,274,269,296,296,271,296,0.0000,0.0000,641.6189,23,23
236,5,200,1,11,149,127,64,172,836,836,1065,975,926,836,907,93,99,44,2,5.3877,746,0,0,9,0,0,836,926,546,161,173,126,121,148,148,123,148,0.0000,0.0000,590.5305,43,43
237,8,200,1,12,12,38,0,37,758,750,710,808,768,750,764,66,72,20,0,-4.5102,0,0,0,0,0,0,758,768,431,1,12,1,1,1,1,1,1,0.0000,0.0000,623.1640,40,40
238,11,200,1,12,95,96,44,114,578,561,941,623,646,561,548,89,93,81,2,-14.4819,0,0,0,0,0,0,578,646,394,83,95,48,43,70,70,45,70,0.0000,0.0000,604.5941,38,38
239,6,200,1,11,474,463,359,512,479,461,500,474,564,461,543,88,96,5,0,1.8708,0,0,0,0,0,0,479,564,295,462,474,427,422,449,449,424,449,0.0000,0.0000,595.2232,32,32
240,6,200,1,11,203,188,171,208,857,856,1087,1017,960,856,939,81,83,35,0,7.5498,492,0,0,13,0,0,857,960,550,208,220,173,168,195,195,170,195,0.0000,0.0000,598.7951,45,45
241,6,200,1,11,2,3,2,2,1018,1028,1132,1237,1050,1028,1045,65,65,11,0,4.7050,659,0,0,13,0,0,1018,1050,688,29,41,1,1,16,16,1,16,0.0000,0.0000,647.6366,48,48
242,26,201,1,13,0,0,0,0,491,515,700,677,351,354,557,57,63,7,0,6.9873,0,0,0,0,0,0,491,568,351,1,1,1,1,1,1,1,1,0.0000,0.0000,509.4793,35,35
243,7,200,1,12,1,1,1,1,738,743,1078,1072,589,589,855,59,61,15,0,13.2960,0,0,0,0,0,0,738,884,589,1,1,1,1,1,1,1,1,0.0000,0.0000,546.5783,47,47
244,6,200,1,12,237,220,323,210,955,954,1331,1352,834,856,778,94,87,14,0,3.8700,0,0,0,0,0,0,955,973,834,225,237,190,185,212,212,187,212,0.0000,0.0000,623.8023,60,60
246,6,200,1,13,0,0,0,0,1013,969,1404,1430,894,871,1065,52,51,6,0,22.3233,0,0,0,0,0,0,1013,1141,894,1,1,1,1,1,1,1,1,0.0000,0.0000,594.5106,64,64
247,6,200,1,12,251,220,149,276,1050,1052,1417,1325,857,882,954,76,82,9,0,14.1652,0,0,0,0,0,0,1050,1080,857,239,251,204,199,226,226,201,226,0.0000,0.0000,635.9257,62,62
248,5,200,1,12,2,2,2,2,1002,1013,1379,1236,803,833,1010,64,67,28,0,14.6901,0,0,0,0,0,0,1002,1046,803,1,2,1,1,1,1,1,1,0.0000,0.0000,610.0139,59,59
249,6,200,2,0,565,593,457,591,0,0,0,0,763,665,705,91,97,24,0,-2.6513,702,0,0,38,0,0,632,1,1,763,590,543,538,565,565,540,565,0.0000,0.0000,663.1857,36,36
250,56,203,2,0,0,564,0,0,0,0,0,0,189,539,481,72,71,10,0,1.9681,197,0,0,100,0,0,0,1,1,189,197,150,145,172,172,147,172,0.0000,0.0000,400.0000,20,25
251,6,200,3,0,812,813,887,787,0,0,0,0,771,813,779,132,126,44,2,-5.1653,632,0,0,51,0,0,613,1,1,771,771,724,719,746,746,721,746,0.0000,0.0000,625.6228,36,37
252,90,205,6,0,3,634,3,3,0,0,0,0,2,648,536,58,57,64,0,-1.8701,136,0,0,42,0,0,3,1,1,16,28,1,1,4,3,1,4,0.0000,0.0000,594.0551,20,29
253,25,201,5,0,611,580,666,594,0,0,0,0,641,548,589,105,102,76,1,2.3481,792,0,0,50,0,0,520,1,1,644,653,606,641,628,628,603,628,0.0000,0.0000,609.4095,30,30
254,6,200,5,0,761,766,693,786,0,0,0,0,972,820,953,97,103,41,0,-0.5007,1091,0,0,100,0,0,770,1,1,894,886,842,972,979,862,839,862,0.0000,0.0000,675.6664,45,45
255,6,200,4,0,826,844,886,807,0,0,0,0,997,881,974,186,179,70,4,1.4866,1074,0,0,100,0,0,819,1,1,930,921,997,920,973,897,875,897,0.0000,0.0000,742.1519,46,46
256,25,201,6,0,768,745,780,766,0,0,0,0,897,944,942,223,222,125,7,0.6908,685,0,0,37,0,0,834,1,1,752,753,779,701,897,728,703,728,0.0000,0.0000,546.2741,42,44
257,6,200,9,0,1102,1083,1136,1089,0,0,0,0,1127,1060,1133,136,134,56,1,0.6004,1214,0,0,100,0,0,906,1,1,1167,1146,1111,1105,1137,1127,1108,1125,0.0000,0.0000,451.1711,52,52
258,6,200,8,0,1284,1370,1414,1233,0,0,0,0,1369,1356,1380,611,580,178,46,6.9227,1441,0,0,100,0,0,1205,1,1,1369,1345,1316,1309,1343,1370,1369,1343,0.0000,0.0000,623.2275,65,65
260,6,200,9,0,863,895,585,969,0,0,0,0,978,919,966,120,151,78,2,-3.3196,1150,0,0,96,0,0,721,1,1,979,966,925,920,949,966,923,978,0.0000,0.0000,517.8903,45,45
261,6,200,7,0,980,967,1159,937,0,0,0,0,1008,990,1003,209,197,80,5,-3.1373,974,0,0,60,0,0,855,1,1,991,979,938,932,962,1008,935,973,0.0000,0.0000,642.8223,46,46
262,6,200,5,0,755,701,806,734,0,0,0,0,768,713,614,110,106,28,1,-4.4278,659,0,0,34,0,0,710,1,1,737,739,692,768,714,714,689,714,0.0000,0.0000,593.1626,36,36
263,25,201,3,0,741,687,787,726,0,0,0,0,790,682,771,97,93,20,0,-7.1077,606,0,0,100,0,0,754,1,1,790,693,643,638,665,665,640,665,0.0000,0.0000,555.0933,42,42
264,25,201,3,0,732,715,499,799,0,0,0,0,725,720,723,107,122,38,1,-1.2623,683,0,0,69,0,0,556,1,1,714,725,671,666,693,693,668,693,0.0000,0.0000,574.4190,34,34
265,6,200,9,0,718,738,553,764,0,0,0,0,742,735,742,86,104,19,1,-2.3790,764,0,0,100,0,0,590,1,1,733,735,688,683,710,742,685,724,0.0000,0.0000,595.8441,36,36
266,6,200,6,0,431,471,483,414,0,0,0,0,706,623,689,91,88,37,0,-3.2866,625,0,0,94,0,0,508,1,1,489,501,526,449,706,476,451,476,0.0000,0.0000,713.9963,33,33
267,6,200,7,0,815,822,931,777,0,0,0,0,854,830,696,116,111,35,1,-5.8895,995,0,0,73,0,0,633,1,1,876,870,824,819,847,854,821,846,0.0000,0.0000,557.1040,40,40
269,25,201,9,0,658,682,679,649,0,0,0,0,649,668,592,115,112,32,1,-3.2416,686,0,0,82,0,0,505,1,1,659,667,620,615,642,649,617,643,0.0000,0.0000,610.5625,31,31
270,6,200,1,12,2,2,2,2,522,541,457,575,604,541,514,65,62,11,0,1.2520,0,0,0,0,0,0,522,604,305,1,2,1,1,1,1,1,1,0.0000,0.0000,539.5081,33,33
271,36,202,1,12,349,371,267,370,376,383,549,587,300,299,431,82,87,10,0,9.8897,0,0,0,0,0,0,376,444,300,337,349,302,297,324,324,299,324,0.0000,0.0000,569.0763,33,33
272,16,200,1,12,399,425,413,399,371,387,387,652,301,318,391,82,81,1,0,6.9769,0,0,0,0,0,0,371,429,301,387,399,352,347,374,374,349,374,0.0000,0.0000,593.6138,41,41
274,25,201,1,12,1,1,1,1,396,372,492,610,285,261,406,61,59,24,0,-7.5651,0,0,0,0,0,0,396,415,285,1,1,1,1,1,1,1,1,0.0000,0.0000,400.7778,31,31
275,0,0,1,12,0,0,0,0,146,167,232,166,89,84,217,56,59,15,0,7.9481,0,0,0,0,0,0,146,230,89,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
277,25,201,1,11,0,0,0,0,495,439,503,485,530,439,511,49,53,33,0,0.5971,0,0,0,0,0,0,495,530,283,1,1,1,1,1,1,1,1,0.0000,0.0000,614.5602,24,24
278,25,201,1,12,209,234,298,181,492,511,606,695,363,373,478,85,79,16,0,-1.3327,0,0,0,0,0,0,492,543,363,197,209,162,157,184,184,159,184,0.0000,0.0000,621.2615,36,36
279,36,202,1,12,393,419,297,427,272,269,282,377,161,143,358,77,83,6,0,3.4261,791,0,0,11,0,0,295,343,161,405,417,370,365,392,392,367,392,0.0000,0.0000,604.9514,33,33
280,25,201,1,11,0,0,0,0,414,400,487,373,422,400,417,62,68,1,0,-5.9887,0,0,0,0,0,0,414,422,214,1,1,1,1,1,1,1,1,0.0000,0.0000,573.1992,20,20
281,25,201,1,12,166,206,234,145,381,395,332,421,493,395,473,77,73,13,0,6.4163,0,0,0,0,0,0,381,493,237,154,166,119,114,141,141,116,141,0.0000,0.0000,603.9258,28,28
282,25,201,1,11,461,437,499,444,445,414,404,468,472,414,465,96,93,13,0,-3.8807,0,0,0,0,0,0,445,472,243,449,461,414,409,436,436,411,436,0.0000,0.0000,603.4059,26,26
283,24,201,1,12,283,316,219,301,363,404,366,360,419,404,358,82,86,9,0,1.9738,0,0,0,0,0,0,363,419,196,271,283,236,231,258,258,233,258,0.0000,0.0000,601.9644,26,26
284,79,204,1,11,2,225,2,2,0,376,0,0,22,376,322,47,44,53,0,-1.4813,0,0,0,0,0,0,2,110,22,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
285,7,200,1,12,2,2,2,2,503,485,473,700,552,485,469,63,65,23,0,-10.3281,0,0,0,0,0,0,503,552,337,1,2,1,1,1,1,1,1,0.0000,0.0000,515.0161,35,35
286,4,200,1,11,0,0,0,0,796,797,896,950,920,797,895,53,53,8,0,6.5589,481,0,0,16,0,0,796,920,506,469,481,434,429,456,456,431,456,0.0000,0.0000,568.2094,43,43
287,14,200,1,11,240,246,274,226,1301,1304,1304,1299,1233,1304,1098,81,79,35,0,9.2983,525,0,0,9,0,0,1301,1233,809,239,251,204,199,226,226,201,226,0.0000,0.0000,613.9398,57,57
288,40,202,1,12,1,1,14,1,368,400,412,357,416,400,412,69,66,24,0,8.1472,0,0,0,0,0,0,368,416,212,1,1,1,1,1,1,1,1,0.0000,0.0000,400.8889,27,27
289,85,205,1,11,0,1,0,0,0,269,0,0,129,269,241,25,26,19,0,-6.7712,0,0,0,0,0,0,0,129,25,1,1,1,1,1,1,1,1,0.0000,0.0000,597.8916,20,20
290,85,205,1,13,0,0,0,0,0,241,0,0,136,241,220,25,24,34,0,1.5282,0,0,0,0,0,0,0,136,27,1,1,1,1,1,1,1,1,0.0000,0.0000,597.4114,20,21
291,4,200,1,13,0,0,0,0,1166,1142,1546,1842,1014,1018,1214,57,56,8,0,16.1062,0,0,0,0,0,0,1166,1236,1014,1,1,1,1,1,1,1,1,0.0000,0.0000,624.1019,71,72
292,40,202,1,12,0,0,0,0,341,346,402,523,264,259,395,55,62,4,0,8.6553,0,0,0,0,0,0,341,408,264,1,1,1,1,1,1,1,1,0.0000,0.0000,588.0657,30,30
293,6,200,1,12,26,46,88,6,927,920,1121,1272,795,826,896,66,63,11,0,3.4800,0,0,0,0,0,0,927,891,795,14,26,1,1,1,1,1,1,0.0000,0.0000,579.1575,58,58
294,4,200,1,12,176,76,21,221,1024,983,1340,1333,815,830,1004,65,74,37,0,8.3484,0,0,0,0,0,0,1024,1026,815,164,176,129,124,151,151,126,151,0.0000,0.0000,475.7736,59,60
295,40,202,1,11,0,0,0,0,380,401,498,340,439,401,424,56,55,11,0,12.7629,0,0,0,0,0,0,380,439,209,1,1,1,1,1,1,1,1,0.0000,0.0000,605.4041,20,20
296,13,200,2,0,739,741,773,724,0,0,0,0,877,706,849,97,95,8,0,-1.1480,949,0,0,66,0,0,697,1,1,877,798,751,746,773,773,748,773,0.0000,0.0000,668.1025,41,41
298,4,200,3,0,807,804,768,818,0,0,0,0,807,804,806,111,114,40,0,-2.4232,811,0,0,26,0,0,608,1,1,810,807,760,755,782,782,757,782,0.0000,0.0000,631.2072,38,38
299,13,200,4,0,975,970,1087,952,0,0,0,0,1006,967,1002,146,142,65,1,-1.3525,977,0,0,100,0,0,924,1,1,989,976,1006,930,960,954,933,954,0.0000,0.0000,597.4714,46,46
300,24,201,5,0,644,1768,710,617,0,0,0,0,581,1763,1505,396,384,161,26,9.4110,466,0,0,100,0,0,574,1,1,564,576,529,581,551,551,526,551,0.0000,0.0000,400.0000,27,80
