player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
70,2023,5,200,1,0,8,540,10,523,0,1364,153,150,7,2,0,0,0,0,0,524,521,1,397,395,97,78,70,34,32,8,66,8,95,0,0.0000,-5.2128,-3.3084
71,2023,5,200,1,0,7,1,0,1,0,3,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0082
71,2023,5,200,1,0,8,15,1,14,0,51,6,6,0,0,0,0,0,0,1,14,14,0,13,12,2,2,1,0,1,0,3,0,6,0,0.0000,-0.1213,-0.7290
71,2023,5,200,1,0,9,350,7,341,0,1154,127,127,2,4,0,0,0,0,2,335,328,0,268,261,68,50,42,18,26,5,41,7,69,0,0.0000,-0.4336,0.6952
72,2023,29,201,2,0,3,255,25,228,0,274,34,31,2,18,0,0,0,0,0,57,58,2,36,35,4,4,8,4,3,1,7,0,3,0,0.0000,0.0000,0.0367
72,2023,29,201,2,0,7,30,0,30,0,143,28,14,0,0,0,0,0,0,1,29,30,0,30,27,4,2,5,1,3,0,6,0,5,0,0.0000,0.1833,-2.5164
72,2023,29,201,2,0,9,141,2,139,0,410,50,50,0,0,0,0,0,0,1,132,138,0,116,113,29,19,28,7,2,0,9,0,26,0,0.0000,0.4110,-3.1286
73,2023,5,200,1,0,3,13,0,13,0,16,2,2,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0323
73,2023,5,200,1,0,7,14,0,14,0,50,7,6,0,0,0,0,0,0,1,14,13,0,12,12,3,1,1,1,2,0,0,0,3,0,0.0000,-0.2529,0.0657
73,2023,5,200,1,0,8,4,0,4,0,12,1,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0856
73,2023,5,200,1,0,9,3,0,3,0,17,2,2,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,2,0,2,1,1,0,0.0000,-0.1741,0.0196
75,2023,5,200,1,0,7,279,4,275,0,1165,133,130,0,2,0,0,0,0,2,268,251,0,228,219,35,28,35,16,24,5,34,7,49,0,0.0000,1.1125,6.5513
75,2023,5,200,1,0,8,3,0,3,0,10,2,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,2,0,1,0,0.0000,-0.4799,-0.1272
75,2023,5,200,1,0,9,40,2,38,0,100,16,10,0,0,0,0,0,0,1,38,38,0,35,35,4,2,3,1,4,0,3,0,9,0,0.0000,1.0021,-0.8077
76,2023,29,201,2,0,2,614,55,556,403,765,87,85,3,7,0,6,61,27,2,19,19,2,11,7,1,1,7,4,1,0,1,0,0,0,-2.2950,0.0000,-1.1821
76,2023,29,201,2,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1050
77,2023,5,200,1,0,5,35,31,4,0,183,31,17,0,4,0,0,0,0,1,34,33,0,14,14,7,6,5,4,2,2,6,2,7,0,0.0000,0.0000,1.0682
77,2023,5,200,1,0,6,31,21,10,0,63,12,4,0,7,0,0,0,0,2,17,17,0,11,11,3,2,4,1,0,0,1,0,4,0,0.0000,0.0000,0.0182
77,2023,5,200,1,0,7,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0.0000,0.2963,0.0442
77,2023,5,200,1,0,9,5,0,5,0,12,2,1,0,0,0,0,0,0,2,5,5,0,4,4,0,0,1,1,1,0,0,0,1,0,0.0000,0.2012,0.1407
78,2023,29,201,2,0,3,98,6,90,0,122,16,15,2,11,0,0,0,0,2,20,21,2,15,13,3,3,1,0,0,0,2,0,1,0,0.0000,0.0000,-0.9953
78,2023,29,201,2,0,4,40,20,19,0,67,10,8,1,8,0,0,0,0,2,16,17,1,12,9,3,2,5,1,2,1,4,1,7,0,0.0000,0.0000,-1.2285
79,2023,29,201,2,0,3,16,0,16,0,18,2,2,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0547
79,2023,29,201,2,0,4,93,54,38,0,202,24,23,1,15,0,0,0,0,2,44,49,1,35,29,4,2,4,1,10,0,11,3,15,0,0.0000,0.0000,-3.3913
79,2023,29,201,2,0,6,305,218,82,0,660,79,75,5,39,1,0,0,0,2,227,237,5,151,135,34,14,44,19,29,10,45,17,49,0,0.0000,0.0000,-2.3484
79,2023,29,201,2,0,8,17,1,16,0,29,4,2,0,0,0,0,0,0,0,16,17,0,12,12,2,2,2,1,5,1,1,0,0,0,0.0000,-0.3519,-0.2954
79,2023,29,201,2,0,9,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0.0000,0.1514,-0.0403
80,2023,5,200,1,0,2,959,76,881,481,1118,128,126,2,13,0,5,40,18,0,37,32,1,17,14,0,0,9,6,0,0,0,0,0,0,-6.6150,0.0000,1.0954
81,2023,5,200,1,0,2,278,24,252,134,319,42,31,2,2,0,0,20,9,0,11,9,1,4,3,0,0,4,3,0,0,0,0,0,0,0.4050,0.0000,0.5291
81,2023,29,201,2,0,2,86,6,80,70,118,13,13,0,0,0,2,7,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.7740
81,2023,5,200,1,0,3,5,0,5,0,2,1,0,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0677
81,2023,29,201,2,0,3,5,0,5,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1050
81,2023,5,200,1,0,6,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0721
82,2023,5,200,1,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
82,2023,29,201,2,0,1,5,2,3,0,57,13,8,0,0,0,0,5,2,2,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0.9450,0.0000,-0.1211
82,2023,26,201,2,0,1,1,0,1,0,9,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2805
82,2023,95,205,6,0,1,0,0,0,0,6,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
83,2023,29,201,2,0,1,16,8,6,0,123,28,25,2,1,0,0,14,8,2,10,10,2,4,3,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3413
84,2023,34,202,3,0,1,4,4,0,0,41,50,0,0,0,0,0,2,2,1,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.5961
86,2023,29,201,2,0,1,12,10,2,0,115,31,5,0,0,0,0,1,1,2,10,11,0,6,4,0,0,3,2,0,0,0,0,0,0,0.0000,0.0000,-0.0522
87,2023,29,201,2,0,1,5,2,3,0,82,45,3,0,0,0,0,15,2,0,2,2,0,1,0,1,1,1,1,0,0,1,0,0,0,-1.2150,0.0000,-2.2525
88,2023,34,202,3,0,1,8,5,3,0,64,54,0,0,0,0,0,9,2,2,6,5,0,4,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.9727
88,2023,53,203,4,0,1,1,1,0,0,5,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0104
90,2023,29,201,2,0,1,10,4,5,0,32,20,0,1,0,0,0,1,0,0,5,5,1,3,2,1,0,1,1,0,0,0,0,0,0,0.2700,0.0000,-0.6785
90,2023,34,202,3,0,1,13,9,4,0,49,38,4,0,1,0,0,5,1,1,8,8,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.6205
91,2023,4,200,1,0,1,4,3,0,0,26,18,1,1,0,0,0,2,0,0,4,3,1,3,2,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.6218
91,2023,24,201,2,0,1,10,5,5,0,70,15,13,0,0,0,0,10,4,2,5,4,0,2,2,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2043
91,2023,40,202,3,0,1,0,0,0,0,3,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2274
92,2023,5,200,1,0,1,0,0,0,0,6,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
92,2023,29,201,2,0,1,13,9,3,0,135,24,23,1,1,0,0,8,5,1,9,9,1,7,6,2,0,1,0,0,0,0,0,0,0,0.8100,0.0000,-0.0159
93,2023,5,200,1,0,1,3,2,1,0,35,28,0,0,0,0,0,2,1,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.1871
93,2023,7,200,1,0,1,0,0,0,0,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2689
93,2023,28,201,2,0,1,1,1,0,0,13,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0266
93,2023,84,205,6,0,1,4,3,1,0,25,4,4,0,0,0,0,2,1,2,3,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3994
95,2023,2,200,1,0,1,2,1,1,0,11,2,2,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.7545
95,2023,32,201,2,0,1,7,5,2,0,65,13,11,0,0,0,0,4,1,1,6,5,0,4,3,1,1,2,0,0,0,0,0,0,0,-0.8100,0.0000,-0.4695
95,2023,31,201,2,0,1,7,4,2,0,50,14,9,1,0,0,0,1,0,1,3,2,1,2,2,2,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.1692
96,2023,11,200,1,0,1,9,3,6,0,71,18,7,0,1,0,0,0,0,0,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.4825
96,2023,13,200,1,0,1,3,2,1,0,28,14,5,0,0,0,0,1,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3474
96,2023,22,201,2,0,1,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
96,2023,61,203,4,0,1,1,1,0,0,6,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4896
96,2023,88,205,6,0,1,1,1,0,0,5,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0297
97,2023,2,200,1,0,1,8,5,3,0,61,25,6,0,0,0,0,2,1,0,6,6,0,3,3,0,0,1,1,0,0,0,0,0,0,-1.2150,0.0000,0.2564
98,2023,10,200,1,0,1,12,6,6,0,38,21,5,0,1,0,0,1,1,2,7,6,0,4,3,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.4894
98,2023,3,200,1,0,1,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
98,2023,94,205,6,0,1,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
99,2023,32,201,2,0,1,24,19,5,0,149,29,24,0,0,0,0,14,4,2,17,16,0,10,10,1,0,3,3,0,0,0,0,0,0,-0.9450,0.0000,-0.4120
100,2023,2,200,1,0,1,35,21,13,0,219,32,32,1,2,0,0,15,6,2,21,16,1,3,1,1,1,2,2,0,0,1,0,0,0,-3.3750,0.0000,0.3154
101,2023,2,200,1,0,1,8,6,2,0,55,48,0,0,1,0,0,1,0,2,6,5,0,2,2,0,0,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.2318
101,2023,32,201,2,0,1,0,0,0,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
102,2023,2,200,1,0,1,3,1,2,0,8,7,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1214
103,2023,2,200,1,0,1,3,3,0,0,25,21,0,0,1,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1183
103,2023,31,201,2,0,1,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
103,2023,94,205,6,0,1,0,0,0,0,5,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2462
104,2023,32,201,2,0,1,13,12,1,0,150,29,28,0,1,0,0,11,7,2,11,8,0,7,6,1,1,0,0,0,0,0,0,0,0,0.5400,0.0000,1.8410
106,2023,35,202,3,0,1,7,5,2,0,59,58,2,0,0,0,0,2,1,1,4,4,0,1,1,0,0,2,2,0,0,0,0,0,0,-0.5400,0.0000,0.3293
109,2023,2,200,1,0,2,328,21,306,151,341,44,36,1,5,0,4,23,7,2,10,9,0,4,4,1,0,4,3,0,0,0,0,0,0,-5.5350,0.0000,-1.2275
110,2023,32,201,2,0,3,131,10,120,0,139,20,15,1,13,0,0,0,0,2,27,27,1,14,13,5,3,4,3,0,0,2,0,2,0,0.0000,0.0000,-0.2210
110,2023,32,201,2,0,4,2,2,0,0,9,1,1,0,0,0,0,0,0,0,2,3,0,2,1,1,1,0,0,0,0,0,0,2,0,0.0000,0.0000,-0.3777
110,2023,32,201,2,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
111,2023,2,200,1,0,4,631,368,254,0,1244,152,151,9,100,0,0,0,0,0,342,343,9,241,213,82,42,48,21,63,13,58,10,96,0,0.0000,0.0000,-13.9160
111,2023,2,200,1,0,6,26,14,9,0,81,34,0,3,4,0,0,0,0,0,17,19,3,13,10,1,1,4,0,5,0,3,0,10,0,0.0000,0.0000,-2.7792
112,2023,4,200,1,0,3,483,29,452,0,494,59,59,2,43,0,0,0,0,2,84,80,2,57,55,9,8,9,7,4,0,4,0,10,0,0.0000,0.0000,1.1036
112,2023,4,200,1,0,5,22,18,3,0,123,18,10,1,3,0,0,0,0,1,19,20,1,9,7,4,4,1,1,1,1,5,1,0,0,0.0000,0.0000,-0.6957
112,2023,23,201,2,0,5,1,1,0,0,9,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0414
112,2023,23,201,2,0,7,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,0.0244
113,2023,2,200,1,0,4,14,6,8,0,18,3,1,0,3,0,0,0,0,0,4,3,0,2,2,0,0,0,0,0,0,1,0,3,0,0.0000,0.0000,0.1972
113,2023,32,201,2,0,4,6,3,3,0,9,2,2,0,0,0,0,0,0,2,3,3,0,2,2,1,1,0,0,1,1,0,0,0,0,0.0000,0.0000,0.3062
113,2023,2,200,1,0,6,330,236,87,0,751,96,86,7,56,0,0,0,0,1,219,223,7,163,143,27,16,33,12,39,13,37,3,56,0,0.0000,0.0000,-6.7217
113,2023,32,201,2,0,6,91,65,26,0,214,25,23,0,14,0,0,0,0,2,58,58,0,46,42,7,3,10,6,9,3,6,0,21,0,0.0000,0.0000,0.3385
114,2023,32,201,2,0,3,603,30,569,0,611,74,67,4,64,0,0,0,0,0,90,85,4,63,60,8,8,13,7,7,0,9,3,13,0,0.0000,0.0000,1.7746
114,2023,32,201,2,0,4,121,77,43,0,253,32,28,1,19,0,0,0,0,1,73,66,1,49,48,14,6,12,2,13,5,7,1,24,0,0.0000,0.0000,0.6080
114,2023,32,201,2,0,6,59,45,13,0,142,19,16,1,8,0,0,0,0,2,46,52,1,34,28,4,1,13,4,7,1,5,2,16,0,0.0000,0.0000,-3.0111
115,2023,35,202,3,0,3,214,21,191,0,211,26,25,2,22,0,0,0,0,0,46,45,1,31,30,9,9,6,1,3,0,4,0,1,0,0.0000,0.0000,0.1203
115,2023,35,202,3,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.0620
115,2023,32,201,2,0,5,167,137,26,0,753,88,83,4,18,0,0,0,0,0,156,158,4,92,88,20,17,26,19,11,3,15,5,11,0,0.0000,0.0000,-1.1908
115,2023,35,202,3,0,5,2,2,0,0,6,3,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0736
115,2023,32,201,2,0,6,16,12,2,0,36,4,4,2,4,0,0,0,0,0,12,12,2,9,7,1,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.7034
115,2023,35,202,3,0,6,11,8,3,0,21,4,2,0,2,0,0,0,0,0,9,10,0,4,4,2,0,3,1,0,0,2,1,3,0,0.0000,0.0000,-0.3417
115,2023,35,202,3,0,9,27,0,26,0,89,11,11,1,0,0,0,0,0,0,26,27,0,23,21,3,2,4,2,4,1,3,0,4,0,0.0000,-0.2272,-1.0939
116,2023,2,200,1,0,3,13,1,12,0,11,4,0,0,2,0,0,0,0,0,3,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5159
116,2023,2,200,1,0,7,12,0,12,0,43,12,2,0,0,0,0,0,0,1,12,10,0,10,10,1,1,1,1,1,0,1,0,3,0,0.0000,0.1412,0.9971
116,2023,2,200,1,0,9,62,1,59,0,190,31,20,2,1,0,0,0,0,1,55,56,0,48,45,8,6,10,5,6,2,7,1,17,0,0.0000,-0.0507,-0.8678
117,2023,2,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
117,2023,2,200,1,0,8,496,13,481,0,1291,153,148,2,5,0,0,0,0,0,481,462,0,387,384,65,55,39,19,32,7,66,16,60,0,0.0000,-6.8755,7.3473
117,2023,2,200,1,0,9,2,0,2,0,6,2,0,0,0,0,0,0,0,2,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3439
118,2023,32,201,2,0,3,30,0,30,0,32,5,4,0,6,0,0,0,0,0,3,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1851
118,2023,32,201,2,0,7,17,0,17,0,57,8,7,0,0,0,0,0,0,0,16,15,0,12,12,3,3,1,1,3,1,2,0,0,0,0.0000,0.0431,0.7950
118,2023,32,201,2,0,8,6,0,6,0,9,1,1,0,0,0,0,0,0,0,6,6,0,4,4,3,2,1,0,0,0,0,0,0,0,0.0000,0.2953,-0.3139
118,2023,32,201,2,0,9,101,0,101,0,312,50,32,0,0,0,0,0,0,0,95,93,0,79,75,19,14,17,9,14,1,12,2,11,0,0.0000,0.7308,1.0507
119,2023,2,200,1,0,8,53,4,47,0,125,19,14,2,2,0,0,0,0,2,47,47,0,39,38,6,6,4,2,2,0,8,1,12,0,0.0000,0.6921,-0.3632
119,2023,2,200,1,0,9,337,9,326,0,1190,142,138,2,3,0,0,0,0,2,322,300,0,266,256,48,34,41,21,21,4,49,11,78,0,0.0000,1.6482,6.9009
120,2023,2,200,1,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.4948
120,2023,2,200,1,0,7,338,6,329,0,1205,147,145,3,3,0,0,0,0,2,319,303,0,267,262,46,34,38,19,29,8,34,6,49,0,0.0000,-1.4080,8.2168
120,2023,2,200,1,0,9,17,0,16,0,47,15,1,1,0,0,0,0,0,2,14,13,0,10,10,3,3,5,2,4,0,2,1,0,0,0.0000,0.0230,0.4952
121,2023,32,201,2,0,7,30,1,29,0,95,15,11,0,0,0,0,0,0,2,29,29,0,24,24,6,4,1,1,0,0,6,0,5,0,0.0000,0.0387,-0.1225
121,2023,32,201,2,0,8,87,2,84,0,182,29,19,1,1,0,0,0,0,2,84,83,0,65,65,12,9,12,7,4,1,13,2,9,0,0.0000,-0.8664,0.6350
121,2023,32,201,2,0,9,122,3,119,0,403,46,46,0,0,0,0,0,0,2,111,106,0,90,90,19,16,16,6,14,4,13,3,21,0,0.0000,1.0198,4.6421
122,2023,2,200,1,0,3,59,8,51,0,59,8,5,0,7,0,0,0,0,0,16,17,0,12,12,1,0,2,2,1,1,0,0,1,0,0.0000,0.0000,0.1263
122,2023,2,200,1,0,9,2,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2613
123,2023,32,201,2,0,4,153,99,52,0,261,34,26,2,32,0,0,0,0,2,91,90,2,59,52,10,5,9,4,23,4,14,4,22,0,0.0000,0.0000,-1.8808
123,2023,35,202,3,0,4,58,36,22,0,135,17,17,0,9,0,0,0,0,0,30,34,0,23,19,3,3,9,4,7,0,8,1,10,0,0.0000,0.0000,-2.1710
123,2023,32,201,2,0,5,65,59,4,0,281,35,30,2,7,0,0,0,0,2,64,62,2,32,31,12,10,8,8,2,1,4,2,5,0,0.0000,0.0000,1.2467
123,2023,35,202,3,0,5,13,12,1,0,36,5,4,0,1,0,0,0,0,0,12,12,0,8,8,3,3,0,0,1,1,0,0,0,0,0.0000,0.0000,0.4466
123,2023,32,201,2,0,6,26,17,8,0,49,7,7,1,1,0,0,0,0,1,20,22,1,14,13,2,1,2,2,5,2,0,0,6,0,0.0000,0.0000,-0.1379
123,2023,35,202,3,0,6,7,5,2,0,18,2,2,0,0,0,0,0,0,0,5,6,0,6,6,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.2645
124,2023,2,200,1,0,4,75,46,29,0,197,57,10,0,7,0,0,0,0,1,46,45,0,35,32,5,5,12,6,6,1,7,0,12,0,0.0000,0.0000,-0.3393
124,2023,2,200,1,0,5,28,18,4,0,112,20,12,6,3,0,0,0,0,1,25,27,6,19,13,4,2,1,1,2,1,2,0,1,0,0.0000,0.0000,-4.0776
124,2023,2,200,1,0,6,45,35,8,0,112,18,14,2,7,0,0,0,0,1,35,39,2,23,20,5,3,7,5,5,0,5,0,11,0,0.0000,0.0000,-2.0840
124,2023,2,200,1,0,7,2,0,2,0,12,3,1,0,0,0,0,0,0,0,2,2,0,3,2,0,0,0,0,0,0,1,0,1,0,0.0000,-0.3726,-0.4129
125,2023,2,200,1,0,3,1324,95,1224,0,1389,157,157,5,123,0,0,0,0,1,255,246,5,159,154,36,32,32,19,13,9,17,2,22,0,0.0000,0.0000,4.3994
126,2023,12,200,1,0,3,345,34,309,0,371,47,44,2,31,0,0,0,0,2,69,66,1,45,44,10,9,7,4,4,1,1,0,8,0,0.0000,0.0000,1.0623
127,2023,2,200,1,0,7,39,0,39,0,134,35,9,0,0,0,0,0,0,2,39,36,0,32,31,4,4,4,3,2,1,1,0,9,0,0.0000,-0.4828,2.0625
127,2023,2,200,1,0,8,16,2,14,0,42,16,0,0,1,0,0,0,0,2,14,14,0,11,11,4,3,3,0,0,0,2,0,1,0,0.0000,-0.1712,-0.8518
128,2023,32,201,2,0,7,65,1,64,0,214,28,24,0,0,0,0,0,0,2,61,61,0,54,53,11,9,4,1,3,1,5,0,10,0,0.0000,0.5194,-0.1000
128,2023,32,201,2,0,8,191,2,186,0,437,54,47,3,2,0,0,0,0,1,186,183,0,148,145,25,22,18,11,16,5,24,3,22,0,0.0000,-1.0625,1.9588
128,2023,32,201,2,0,9,94,3,90,0,301,36,35,1,0,0,0,0,0,0,87,87,0,72,70,12,8,16,9,5,2,2,1,17,0,0.0000,0.0373,1.9590
129,2023,32,201,2,0,1,5,3,2,0,65,32,2,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4157
130,2023,32,201,2,0,1,0,0,0,0,5,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
131,2023,32,201,2,0,1,6,3,2,0,32,23,0,1,0,0,0,4,3,0,5,5,1,4,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2268
131,2023,35,202,3,0,1,10,8,1,0,32,29,0,1,0,0,0,4,1,0,7,5,0,1,1,2,2,2,2,0,0,0,0,0,0,-0.2700,0.0000,0.4151
132,2023,32,201,2,0,1,6,3,2,0,42,24,0,1,0,0,0,2,1,0,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.2430
132,2023,35,202,3,0,1,2,0,2,0,30,10,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4606
133,2023,2,200,1,0,1,4,3,0,0,22,6,3,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.3963
133,2023,32,201,2,0,1,15,12,2,0,142,23,21,1,1,0,0,8,4,1,11,8,0,3,3,3,2,1,1,0,0,0,0,0,0,-1.2150,0.0000,1.1532
134,2023,32,201,2,0,1,5,2,3,0,36,26,0,0,1,0,0,2,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.3932
135,2023,35,202,3,0,1,4,2,2,0,36,42,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,1.2775
136,2023,32,201,2,0,1,17,11,4,0,81,24,15,2,1,0,0,4,1,1,13,13,2,5,4,3,1,2,1,0,0,2,0,0,0,-1.7550,0.0000,-1.3634
138,2023,2,200,1,0,1,2,1,1,0,6,5,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1061
138,2023,32,201,2,0,1,4,3,1,0,33,11,2,0,0,0,0,2,1,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,0.1179
138,2023,28,201,2,0,1,1,1,0,0,29,15,1,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5884
139,2023,32,201,2,0,1,13,7,6,0,64,24,8,0,0,0,0,3,1,2,9,8,0,3,3,0,0,0,0,0,0,0,0,0,0,-1.8900,0.0000,0.1564
140,2023,32,201,2,0,1,6,2,4,0,39,20,0,0,1,0,0,4,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3247
140,2023,35,202,3,0,1,4,3,0,0,24,18,0,1,0,0,0,2,0,1,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.1227
141,2023,32,201,2,0,1,10,7,3,0,80,17,13,0,0,0,0,4,3,2,7,8,0,5,5,0,0,1,0,0,0,1,0,0,0,-0.2700,0.0000,0.3689
