coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
242,"Danny","Rivera","",38,"1985-3-26",71432,56,230,194,4,1,4,25,0,0,102750,1,0,0,7,8,11,7,1,24,59,24,19,38,62,49,26,0,0,0,0,0,0,3,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,-3,-4,-4,1,1,-1,9,7,3,1,6,7,-1,-7,48,56,29,8,0,25,2,3
243,"Justin","Santora","",45,"1978-8-29",92523,206,210,184,1,6,2,0,0,0,0,0,0,0,14,13,8,19,3,42,40,40,70,50,73,74,50,0,0,0,0,0,1,2,3,0,0,58,0,0,0,0,0,0,0,0,1,-1,1,3,1,1,-1,-1,1,1,1,-1,0,0,0,-1,-1,0,1,-3,0,0,-4,-5,3,0,2,-7,3,-1,0,11,6,2,1,0,-5,3,-5,69,46,48,15,0,58,2,0
244,"Zachary","Johnson","",37,"1986-4-5",94376,206,210,193,5,0,5,0,0,0,0,0,0,0,8,8,7,5,3,55,24,42,17,17,45,50,42,0,0,0,0,0,0,2,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,3,3,-2,0,3,0,0,11,6,2,1,7,1,2,0,39,29,53,7,0,27,0,4
245,"Colby","Northam","",41,"1982-9-21",41831,206,200,191,4,7,4,0,0,0,0,0,0,0,7,5,3,6,4,6,60,18,33,29,58,55,40,0,0,0,0,0,0,2,1,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,-5,0,-5,4,1,0,10,6,2,2,0,-3,0,-4,48,58,17,6,0,27,3,0
246,"Greg","Michael","",43,"1980-8-18",31397,206,190,177,2,11,3,0,0,0,0,0,0,0,4,3,4,5,1,39,34,58,44,78,56,68,58,0,0,0,0,0,1,4,2,1,0,43,0,0,0,0,0,-1,-1,-1,-1,-1,-1,2,0,0,-1,-1,-1,1,1,1,-1,1,1,0,0,0,1,-3,0,0,4,0,2,-2,1,-1,1,-2,0,9,5,5,1,0,-4,8,1,77,41,44,4,0,55,3,0
247,"Brian","Hernandez","",43,"1979-12-25",57383,206,215,191,10,7,14,0,0,0,0,0,0,0,5,11,6,13,2,45,50,56,64,74,52,45,58,0,0,0,0,0,0,2,1,3,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,-1,-5,3,2,0,-1,8,6,3,3,6,-2,-4,2,72,50,47,9,0,59,4,0
248,"Justin","Hair","",36,"1987-2-4",52097,206,225,194,10,1,14,0,0,0,0,0,0,0,11,6,14,7,1,43,22,49,57,49,49,44,37,0,0,0,0,0,0,1,1,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-4,3,-3,0,-5,3,1,0,10,6,3,1,5,-4,6,7,50,27,43,9,0,51,4,2
249,"Nick","Piper","",37,"1986-10-22",24286,206,205,195,1,2,2,0,0,0,0,0,0,0,0,1,0,5,3,51,55,49,46,48,57,55,99,0,0,0,0,0,5,2,2,0,0,56,0,0,0,0,2,3,3,3,3,-2,-2,0,3,1,-1,0,0,-1,2,2,1,2,3,3,3,3,3,1,0,0,-3,-1,-1,0,-4,0,3,0,-1,9,7,2,2,3,0,3,3,60,59,56,2,0,51,1,2
250,"Emanuel","Moreland","",38,"1985-10-3",2980,206,185,183,5,6,5,0,0,0,0,0,0,0,5,2,10,4,2,42,3,28,42,6,64,56,32,0,0,0,0,0,0,2,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-3,1,5,9,1,0,0,10,5,3,2,-5,-4,-1,0,45,15,44,5,0,28,0,2
251,"Carlos","Balderas","",41,"1981-12-19",4076,206,200,187,4,6,4,0,0,0,0,0,0,0,9,7,11,2,2,29,72,16,10,18,78,58,47,0,0,0,0,0,0,4,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,-5,-3,-5,5,0,-1,10,6,2,2,-2,-2,-3,4,48,69,37,6,0,24,2,3
252,"Steve","Susser","",39,"1983-11-10",24715,206,215,192,2,8,3,0,0,0,0,0,0,0,14,12,17,5,1,54,54,50,65,59,42,52,65,0,0,0,0,0,1,2,3,3,0,60,0,0,0,0,1,0,1,-1,0,-1,1,3,-1,-1,0,0,0,1,1,0,-1,1,-1,0,1,0,-1,-3,0,0,-5,2,-2,-5,-1,1,0,0,0,10,4,3,3,1,0,2,0,83,54,54,11,0,58,1,3
253,"Chad","Harrison","",44,"1979-7-23",94338,206,200,194,10,11,14,0,0,0,0,0,0,0,15,24,10,26,1,32,34,62,60,57,50,51,49,0,0,0,0,0,0,2,1,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,-6,-1,-4,-2,3,1,-1,10,6,2,2,2,-8,-1,-1,77,38,37,20,0,57,2,3
254,"Ethan","Bird","",39,"1984-8-10",87765,206,195,184,10,4,14,0,0,0,0,0,0,0,14,5,11,7,2,60,42,54,49,70,43,40,62,0,0,0,0,0,0,3,2,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,4,-3,-4,2,1,1,-1,9,8,2,1,8,-1,0,1,69,44,57,9,0,51,0,1
255,"Chris","Johnson","",41,"1982-6-22",58739,206,205,194,1,4,2,0,0,0,0,0,0,0,5,12,0,16,1,38,39,52,47,66,56,60,47,0,0,0,0,0,4,0,3,3,0,47,0,0,0,0,-3,2,0,-1,-3,3,0,1,3,-3,-1,2,-1,-4,-3,3,1,1,2,2,-3,-2,-3,1,0,0,4,-2,0,1,2,0,4,1,0,10,6,3,1,3,0,-2,-7,66,43,42,10,0,53,0,4
256,"Edwin","Arreola","",39,"1984-8-25",4992,206,185,188,5,5,5,0,0,0,0,0,0,0,5,12,6,9,2,47,22,48,40,21,41,56,35,0,0,0,0,0,0,2,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-2,-1,-5,1,1,1,-1,10,6,2,2,6,0,-4,1,50,28,46,8,0,31,2,0
257,"Cameron","Dean","",45,"1978-6-2",69520,206,205,184,4,12,4,0,0,0,0,0,0,0,11,1,12,2,2,29,59,18,33,11,56,47,82,0,0,0,0,0,0,2,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,10,-1,-6,-2,6,3,0,0,12,6,1,1,2,-1,4,3,71,60,37,6,0,26,2,4
258,"Josh","Wall","",40,"1983-10-27",90816,206,215,187,2,4,3,0,0,0,0,0,0,0,8,9,7,16,3,52,33,66,74,56,68,43,65,0,0,0,0,0,5,2,3,0,0,56,0,0,0,0,2,1,3,2,3,-1,-1,0,3,1,-1,0,-1,0,3,1,1,3,3,3,3,2,4,0,0,0,-4,4,-3,4,5,-6,2,-1,0,9,7,2,2,-2,2,-1,-1,73,39,54,11,0,60,3,4
259,"Pat","Esparza","",38,"1985-11-1",14104,206,185,177,10,0,14,0,0,0,0,0,0,0,9,11,5,6,1,22,52,33,62,34,33,52,47,0,0,0,0,0,0,4,2,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,4,-3,-4,-4,3,0,-1,9,6,3,2,1,-3,4,-3,48,50,28,8,0,44,2,3
260,"Taylor","Grothe","",40,"1983-9-26",92425,206,215,188,10,5,14,0,0,0,0,0,0,0,8,19,6,26,2,38,35,53,76,65,44,64,48,0,0,0,0,0,0,2,2,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,3,-5,4,-1,1,0,0,10,5,5,0,0,-3,-2,4,71,39,42,16,0,63,3,0
261,"Nick","Douglas","",43,"1980-9-28",25876,206,190,189,1,8,2,0,0,0,0,0,0,0,13,1,14,0,1,50,55,62,72,66,58,45,76,0,0,0,0,0,5,3,3,0,0,51,0,0,0,0,3,2,3,2,2,-2,-2,0,3,-1,1,1,-1,1,3,1,0,3,3,3,3,3,3,0,0,0,2,3,-1,-3,1,-3,4,1,0,9,6,3,2,-2,-4,4,-1,85,56,52,6,0,59,4,0
262,"Bernardino","Nicoletti","",39,"1984-6-12",17321,210,215,185,5,5,5,0,0,0,0,0,0,0,2,5,4,2,2,60,52,45,28,31,55,53,37,0,0,0,0,0,2,3,2,0,0,54,0,0,0,0,-2,3,2,1,3,-1,-2,-3,2,-3,-3,-2,-3,-3,-1,-3,1,0,0,-1,0,3,1,0,0,0,3,-1,6,4,-4,-3,4,2,-1,9,7,2,2,-2,1,-1,-2,62,51,57,3,0,39,3,0
263,"Jason","Cendejas","",43,"1980-3-19",21273,206,210,185,4,9,4,0,0,0,0,0,0,0,9,11,4,16,2,26,46,9,3,25,57,68,66,0,0,0,0,0,0,0,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-2,-3,-3,2,0,-1,10,5,3,2,-2,1,3,0,55,50,35,11,0,24,3,0
264,"Chris","Patterson","",37,"1985-11-23",62476,206,215,186,2,0,3,0,0,0,0,0,0,0,4,1,8,6,0,47,48,67,75,48,55,47,58,0,0,0,0,0,2,2,3,3,0,52,0,0,0,0,-3,1,3,1,3,-1,-3,-2,1,-2,-3,-3,-1,-2,-2,-2,1,0,0,0,1,3,1,-1,0,0,-5,2,-3,-1,3,1,0,0,0,9,6,4,1,2,9,-8,4,62,49,49,4,0,56,1,4
265,"Matt","Crawford","",41,"1981-11-21",75403,206,215,186,10,2,14,0,0,0,0,0,0,0,10,10,14,16,4,47,31,47,68,63,51,49,49,0,0,0,0,0,1,0,2,2,0,73,0,0,0,0,0,0,1,-1,1,0,-1,3,1,-1,1,0,1,1,-1,-1,1,0,-1,0,1,-1,1,-3,0,0,-3,1,4,2,5,-2,5,-2,0,10,6,4,0,4,1,-5,-2,60,36,48,12,0,55,1,4
266,"Jimmy","Kenny","",45,"1978-7-17",75882,206,205,186,10,6,14,0,0,0,0,0,0,0,9,21,12,19,1,62,53,60,53,72,45,38,60,0,0,0,0,0,0,3,3,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-3,2,-4,-2,3,2,-1,11,6,3,0,5,-7,-6,-6,72,52,58,15,0,56,3,0
267,"Kyle","Stewart","",44,"1979-1-18",41955,206,215,186,1,7,2,0,0,0,0,0,0,0,5,3,4,5,1,43,45,53,67,57,66,61,58,0,0,0,0,0,4,0,2,0,0,69,0,0,0,0,2,-2,3,2,-3,-2,-1,-1,-3,3,2,3,1,-3,-2,1,0,4,-3,2,-3,2,0,2,0,0,-4,-2,-3,-2,4,-4,4,0,0,9,8,3,0,3,2,-2,3,73,49,48,4,0,60,0,4
268,"Kevin","Manning","",36,"1987-1-23",91160,206,225,195,5,0,5,0,0,0,0,0,0,0,6,10,2,5,3,46,2,4,15,22,37,62,39,0,0,0,0,0,0,2,3,2,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-2,2,1,3,0,1,0,8,5,5,2,-1,8,5,-6,32,13,46,6,0,24,2,4
269,"Richard","Carter","",45,"1978-1-13",26357,206,210,190,4,7,4,0,0,0,0,0,0,0,2,10,0,5,1,18,57,22,20,20,44,50,66,0,0,0,0,0,0,4,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,4,-2,1,-1,4,-2,0,8,6,3,3,-8,-3,2,2,47,56,27,5,0,25,3,0
270,"Tom","Berndt","",39,"1984-7-14",22725,206,215,188,2,7,3,0,0,0,0,0,0,0,12,10,15,15,3,48,54,49,55,75,49,61,45,0,0,0,0,0,3,2,3,3,0,47,0,0,0,0,2,0,3,3,3,0,1,1,0,2,3,3,3,2,0,1,-1,1,0,1,2,-1,0,-3,0,0,0,3,-1,3,5,-6,3,2,0,11,5,3,1,-6,1,1,-1,71,53,49,13,0,56,0,4
271,"Jimmy","Farkas","",44,"1978-11-12",93039,206,235,197,10,5,14,0,0,0,0,0,0,0,17,13,11,14,0,40,24,64,72,44,56,63,36,0,0,0,0,0,3,2,2,3,0,70,0,0,0,0,3,1,1,1,2,2,-1,1,-1,3,3,3,2,3,2,2,0,0,1,0,0,-1,0,-3,0,0,-3,8,-2,1,-3,3,3,-2,-1,10,5,3,2,2,3,-2,-2,69,31,43,14,0,60,4,1
272,"Edgar","Guevara","",42,"1981-9-18",43532,206,195,180,10,6,14,0,0,0,0,0,0,0,22,12,18,18,4,35,27,77,61,56,49,60,54,0,0,0,0,0,1,0,2,2,0,70,0,0,0,0,0,0,1,0,1,0,-1,3,1,1,1,0,1,-1,1,1,0,0,-1,-1,0,1,0,-3,0,0,-7,-6,2,4,5,5,2,0,0,9,5,4,2,5,-4,-1,8,71,34,40,18,0,63,0,1
273,"Mike","Brown","",44,"1979-10-4",64894,206,220,189,1,6,2,37,0,0,123000,2,0,0,9,11,16,6,2,62,60,61,63,65,64,55,55,0,0,0,0,0,2,3,3,3,0,52,0,0,0,0,-3,2,3,1,3,1,-2,-2,3,-2,-3,-2,-3,-2,-2,-3,0,0,-1,1,-1,3,2,1,0,0,-4,8,-5,2,-1,-6,1,2,0,8,10,2,0,-6,6,-2,1,86,60,61,9,0,58,2,1
274,"Bobby","Brown","",45,"1978-1-23",54173,206,230,192,5,13,5,37,0,0,95850,1,0,0,7,1,11,0,3,60,8,25,27,22,70,65,62,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,2,1,4,0,5,1,0,10,5,3,2,7,-7,0,-2,78,22,61,4,0,26,0,1
275,"Gary","Wolfe","",41,"1982-5-5",113337,206,215,184,4,10,4,37,0,0,87250,1,0,0,1,8,0,4,1,18,46,28,7,12,55,55,58,0,0,0,0,0,0,2,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,-2,5,-1,2,0,0,9,6,3,2,3,6,0,2,65,49,28,3,0,28,4,0
276,"Jordan","Garcia","",40,"1983-6-2",50325,206,220,192,1,3,2,36,0,0,110850,2,0,0,10,13,11,16,2,59,62,56,67,67,58,54,44,0,0,0,0,0,1,2,2,0,0,43,0,0,0,0,0,1,-1,-1,0,1,1,2,0,0,1,0,0,-1,1,0,-1,1,-1,-1,-1,1,0,-3,0,0,3,1,-4,-1,-5,-7,1,0,-1,10,7,3,0,7,-9,-4,5,74,60,57,13,0,54,4,2
277,"German","Lazo","",45,"1978-5-19",56454,206,210,182,5,12,5,36,0,0,95100,1,0,0,2,12,8,11,1,74,35,12,16,11,54,82,52,0,0,0,0,0,0,2,0,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-2,-3,7,3,0,-1,9,8,2,1,-2,0,-2,4,72,42,71,8,0,28,4,1
278,"Jamie","Jones","",40,"1983-6-28",69447,206,195,186,4,3,4,36,0,0,98100,1,0,0,11,3,17,0,1,42,71,23,33,10,54,55,71,0,0,0,0,0,1,4,3,3,0,71,0,0,0,0,0,-1,1,-1,-1,0,1,2,1,-1,-1,-1,1,1,1,0,1,0,-1,-1,1,-1,-1,-3,0,0,4,-4,-3,-6,1,3,0,-1,0,10,6,2,2,-7,-5,-7,-1,61,68,47,6,0,36,0,4
279,"Robby","Smith","",38,"1985-8-3",43349,206,215,197,1,1,2,34,0,0,136900,2,0,0,2,0,5,0,1,32,48,54,53,48,56,64,56,0,0,0,0,0,5,3,0,3,0,44,0,0,0,0,2,1,3,3,2,-1,-2,-1,3,-1,1,-1,1,1,1,3,0,3,3,3,2,3,3,-1,0,0,4,5,-4,-1,0,-3,2,0,0,9,6,3,2,-2,1,-2,-5,65,51,39,1,0,48,3,1
280,"Oscar","Flores","",40,"1983-2-20",4992,206,190,183,5,2,5,34,0,0,72550,1,0,0,4,4,6,0,1,70,3,44,19,18,57,44,54,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,-1,4,4,-5,5,-2,0,10,5,3,2,2,1,-2,7,48,15,65,3,0,26,1,4
281,"Joe","Marquardt","",38,"1985-6-27",66644,206,195,186,4,7,4,34,0,0,97150,1,0,0,9,9,10,12,1,18,42,16,33,12,40,38,62,0,0,0,0,0,0,2,3,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,-6,-4,7,3,1,-1,10,5,3,2,-8,1,4,-3,54,43,25,10,0,26,2,3
282,"Rich","Smock","",44,"1979-4-6",65356,206,205,188,1,5,2,35,0,0,112950,2,0,0,6,15,11,11,3,46,48,66,62,64,65,72,45,0,0,0,0,0,5,2,2,2,0,54,0,0,0,0,2,2,2,2,2,-2,-3,-1,3,-1,0,1,-1,1,3,3,1,3,2,3,2,3,3,1,0,0,-1,-3,2,-5,-4,0,0,-1,-1,9,5,4,2,-5,3,3,-7,83,51,50,10,0,58,1,4
283,"Sean","Gresham","",39,"1984-2-4",73395,206,195,185,5,1,5,35,0,0,80650,1,0,0,6,6,11,7,2,74,7,20,33,22,69,59,61,0,0,0,0,0,0,3,2,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,-1,3,3,3,-1,0,8,7,4,1,-2,-4,0,-2,52,21,71,7,0,31,4,3
284,"Bobby","Saiz","",40,"1983-2-12",71432,56,205,186,4,7,4,35,0,0,99150,1,0,0,9,1,16,6,0,15,64,36,19,33,59,56,64,0,0,0,0,0,0,4,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-5,-4,-4,5,3,-1,-1,9,5,3,3,4,0,2,7,62,63,26,7,0,32,2,4
285,"Joe","Brantley","",43,"1980-9-29",14578,206,220,190,1,3,2,39,0,0,110650,2,0,0,3,6,0,10,2,34,44,65,46,60,50,73,49,0,0,0,0,0,4,0,3,3,0,43,0,0,0,0,1,0,-3,-2,-2,-2,3,1,-3,-3,-3,3,-4,0,1,-3,0,3,2,-1,-3,-2,3,-3,0,0,4,5,1,3,-6,4,2,1,-1,9,5,4,2,0,4,-2,0,67,47,40,6,0,51,3,0
286,"Michael","Hancock","",43,"1980-3-14",69999,206,215,188,5,11,5,39,0,0,106950,1,0,0,9,4,11,7,4,78,26,24,17,16,64,73,84,0,0,0,0,0,0,3,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,0,0,1,2,0,0,10,6,4,0,3,-5,1,8,75,38,77,7,0,29,1,2
287,"Chris","Elder","",39,"1983-12-25",23471,206,180,182,4,7,4,39,0,0,89700,1,0,0,3,4,3,0,1,21,53,22,26,19,69,43,54,0,0,0,0,0,1,0,3,1,0,12,0,0,0,0,0,-1,-1,1,-1,-1,1,2,1,1,1,1,0,1,0,0,-1,0,-1,1,1,-1,1,-3,0,0,-1,-1,3,0,-2,1,3,-2,0,8,6,5,1,2,4,-5,-7,58,54,30,2,0,26,0,2
288,"Scott","Barnett","",36,"1987-3-16",18179,206,215,188,1,2,2,33,0,0,117950,2,0,0,9,2,13,0,1,21,31,43,65,46,44,59,35,0,0,0,0,0,1,0,3,0,0,51,0,0,0,0,1,-1,1,1,1,-1,-1,3,-1,-1,0,1,-1,0,1,-1,-1,1,0,-1,0,0,0,-3,0,0,0,-9,-7,0,3,4,2,2,0,10,7,2,1,-3,2,8,-6,60,35,27,5,0,49,1,4
289,"Jaden","Farmer","",42,"1980-12-26",4889,206,220,187,5,6,5,33,0,0,96600,1,0,0,6,12,7,8,3,85,16,26,14,22,52,71,66,0,0,0,0,0,0,2,3,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,5,9,-5,-4,2,1,-1,9,7,3,1,-7,-1,-2,-5,63,28,80,8,0,28,1,3
290,"Justin","Hakala","",37,"1986-8-21",84082,206,200,186,4,1,4,33,0,0,78150,1,0,0,8,10,9,9,3,38,54,21,39,15,80,48,60,0,0,0,0,0,1,2,3,3,0,16,0,0,0,0,1,-1,1,-1,-1,-1,0,2,0,-1,0,1,-1,0,-1,-1,0,-1,1,0,1,-1,0,-3,0,0,-2,-3,0,-3,6,5,3,0,0,10,6,2,2,-7,-1,0,-1,53,56,44,9,0,30,3,0
291,"Tim","Smith","",44,"1978-11-3",4704,206,215,186,1,9,2,40,0,0,130700,2,0,0,2,14,0,9,3,45,50,75,50,62,64,53,60,0,0,0,0,0,3,0,2,2,0,58,0,0,0,0,3,0,3,1,3,0,-1,2,0,3,3,3,2,2,1,1,-1,0,2,2,0,0,-1,-3,0,0,-1,5,2,-4,5,-3,1,-1,0,10,5,4,1,-4,-1,4,0,93,52,49,7,0,59,3,0
292,"Sam","Korth","",44,"1978-11-29",57291,206,205,185,5,7,5,40,0,0,110850,1,0,0,5,1,7,4,1,72,1,14,19,41,49,70,86,0,0,0,0,0,0,4,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,9,-4,1,2,1,-1,10,5,3,2,4,6,8,7,60,18,71,4,0,35,0,4
293,"Bill","Biehler","",39,"1983-12-10",34017,206,200,179,4,7,4,40,0,0,82050,1,0,0,6,6,9,5,4,57,41,16,38,8,74,60,53,0,0,0,0,0,5,0,3,3,0,29,0,0,0,0,2,2,3,2,3,-1,-2,-2,3,-1,1,1,-1,1,2,2,1,3,3,3,3,3,3,1,0,0,-7,-3,2,3,-2,5,2,-1,0,8,6,3,3,0,8,-4,8,63,46,58,6,0,31,0,4
294,"Eric","Russell","",42,"1980-12-16",41955,206,220,195,1,4,2,38,0,0,134400,2,0,0,2,13,4,8,3,49,57,60,64,64,51,52,67,0,0,0,0,0,1,2,3,3,0,56,0,0,0,0,-1,0,-1,-1,0,0,1,2,0,0,0,0,0,1,-1,0,1,0,-1,1,-1,-1,0,-3,0,0,-3,-5,-1,-2,-3,4,1,0,-1,10,5,3,2,3,-4,1,-5,74,57,51,7,0,59,4,0
295,"Tim","White","",42,"1981-8-18",21366,206,220,187,5,7,5,38,0,0,99000,1,0,0,7,3,3,9,3,69,36,22,21,35,74,69,52,0,0,0,0,0,3,2,3,3,0,32,0,0,0,0,4,1,3,1,3,1,1,0,0,2,3,3,2,3,0,1,-1,1,0,1,2,-1,0,-3,0,0,2,4,4,7,0,-1,3,0,0,11,5,4,0,-1,5,1,1,67,43,68,6,0,35,2,0
296,"Roy","Carter","",39,"1984-6-26",4411,206,195,186,4,5,4,38,0,0,97100,1,0,0,3,0,7,0,1,43,66,31,27,19,37,49,49,0,0,0,0,0,1,2,3,3,0,33,0,0,0,0,1,0,1,1,1,1,0,3,-1,1,0,-1,-1,1,1,1,-1,1,1,-1,1,0,-1,-3,0,0,-2,4,2,0,-4,1,0,0,-1,10,5,4,1,8,0,-1,0,65,61,44,2,0,28,0,2
297,"Josh","Robinson","",37,"1986-10-1",79115,206,225,191,1,1,2,44,0,0,110550,2,0,0,5,9,5,3,3,52,68,50,54,42,72,56,65,0,0,0,0,0,1,0,3,3,0,47,0,0,0,0,-1,0,1,0,0,0,1,2,0,-1,0,1,0,0,-1,1,-1,0,1,0,1,0,-1,-4,0,0,4,1,4,-3,6,4,4,-1,0,10,7,3,0,-4,-1,-8,5,70,67,55,5,0,48,0,2
298,"Mel","Hernandez","",36,"1987-7-30",17321,210,190,178,5,2,5,44,0,0,79400,1,0,0,1,3,0,7,3,80,25,10,19,32,51,69,44,0,0,0,0,0,1,0,0,3,0,33,0,0,0,0,-1,0,0,-1,-1,1,0,2,1,-1,1,-1,0,1,1,0,-1,0,0,1,1,-1,1,-5,0,0,8,4,1,2,-4,2,3,1,-1,9,6,3,2,2,-2,4,-1,54,32,74,3,0,28,1,3
299,"Tim","Miller","",43,"1980-5-18",14990,206,220,185,4,7,4,44,0,0,83850,1,0,0,5,9,8,12,2,11,54,26,11,17,54,55,58,0,0,0,0,0,0,2,3,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,5,3,-1,5,2,-2,0,9,5,3,3,3,0,4,4,57,54,22,9,0,29,1,4
300,"Matt","Stoeckel","",38,"1985-4-27",38609,206,205,188,1,1,2,42,0,0,108850,2,0,0,7,9,12,14,2,41,45,69,67,67,47,50,74,0,0,0,0,0,1,3,2,3,0,56,0,0,0,0,-1,0,1,1,1,1,-1,3,1,1,1,-1,0,0,0,1,-1,-1,-1,-1,-1,1,1,-3,0,0,-3,7,-3,5,1,0,3,0,0,9,6,5,0,0,0,-6,-6,74,48,45,10,0,61,3,0
301,"Justin","Shane","",39,"1984-7-13",56846,206,240,195,5,8,5,42,0,0,81300,1,0,0,5,11,2,14,1,70,17,27,23,18,66,59,54,0,0,0,0,0,0,2,3,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,4,6,-2,-3,0,0,0,9,6,4,1,-1,5,4,0,60,28,67,9,0,27,0,3
