player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
203,8,200,2,0,21,43,11,46,60,66,157,65,20,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0
204,8,200,3,0,47,43,6,30,28,10,10,88,96,0,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0
205,8,200,4,0,79,59,131,82,27,7,11,72,102,0,0,0,151,200,0,0,0,0,0,0,0,102,69,0,0,0,0,0
206,8,200,5,0,57,163,22,82,171,18,12,46,107,0,0,0,0,0,200,0,38,0,38,0,0,0,0,68,0,20,0,20
207,18,201,4,0,153,110,97,87,121,9,1,107,109,0,0,0,0,153,146,168,0,0,0,0,0,0,104,79,90,0,0,0
208,8,200,6,0,152,88,103,124,78,2,8,135,100,0,0,0,0,141,0,200,0,0,0,0,0,0,102,0,114,0,0,0
209,81,205,5,0,91,147,54,124,138,23,10,69,155,0,0,0,0,0,99,0,0,0,0,0,0,0,0,42,0,0,0,0
210,0,0,7,0,52,83,37,63,124,1,5,57,79,0,0,0,192,0,0,0,200,0,150,0,0,95,0,0,0,69,0,44
211,8,200,7,0,122,75,88,164,139,11,3,78,109,0,0,0,0,0,0,0,200,200,176,0,0,0,0,0,0,196,143,151
212,75,204,9,0,52,119,28,79,151,1,4,47,87,0,0,0,159,0,0,0,82,0,120,0,0,61,0,0,0,39,0,53
213,8,200,8,0,113,78,90,141,118,1,7,84,109,0,0,0,0,0,0,0,29,194,200,0,0,0,0,0,0,24,100,139
214,18,201,7,0,23,61,9,87,85,10,10,20,123,0,0,0,0,0,0,0,200,0,93,0,0,0,0,0,0,95,0,33
215,13,200,8,0,118,151,84,150,182,1,8,75,103,0,0,0,0,0,0,0,168,200,119,0,0,0,0,0,0,158,125,105
216,8,200,2,0,25,45,10,74,23,109,108,85,89,0,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0
217,5,200,3,0,44,26,2,32,11,4,7,42,61,0,0,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0
218,18,201,4,0,89,129,94,35,115,12,18,113,113,0,0,0,118,158,200,0,0,0,0,0,0,73,66,90,0,0,0,0
219,8,200,8,0,125,45,6,169,107,11,2,75,62,0,0,0,133,0,0,0,198,200,184,0,0,92,0,0,0,185,140,143
220,18,201,5,0,143,136,116,153,133,1,6,128,113,0,0,0,0,0,198,200,0,0,0,0,0,0,0,129,111,0,0,0
221,18,201,3,0,70,67,39,94,32,1,1,54,38,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0
222,8,200,7,0,49,84,21,102,121,10,8,43,146,0,0,0,0,0,0,0,154,148,196,0,0,0,0,0,0,96,34,105
223,18,201,1,12,43,91,81,22,33,1,2,56,30,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
224,8,200,1,12,49,145,10,91,120,4,1,35,50,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
225,7,200,1,12,62,146,6,50,48,4,6,55,12,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
226,18,201,1,13,45,166,6,44,73,6,8,54,129,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
227,20,201,1,12,53,93,6,49,109,10,10,65,21,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
228,18,201,1,11,34,41,32,73,28,6,2,45,90,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
229,18,201,1,11,76,97,32,61,78,4,10,35,30,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
230,37,202,1,12,65,84,69,69,40,9,10,20,78,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
231,0,0,1,12,44,72,6,43,34,11,1,12,54,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
232,11,200,1,12,49,118,15,67,35,7,11,56,65,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
233,0,0,1,12,39,87,27,76,48,1,9,60,121,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
234,18,201,1,12,42,150,35,142,37,3,9,26,66,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
235,18,201,1,11,48,144,31,107,42,8,9,43,109,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
236,5,200,1,11,53,61,6,81,32,9,1,29,39,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
237,8,200,1,12,44,132,22,8,17,1,6,67,40,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
238,11,200,1,12,73,75,6,57,71,3,10,13,42,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
239,6,200,1,11,50,58,6,56,67,3,8,30,76,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
240,6,200,1,11,53,91,6,1,19,4,1,56,29,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
241,6,200,1,11,32,67,39,59,39,2,11,58,33,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
242,26,201,1,13,41,119,6,20,44,4,9,50,36,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
243,7,200,1,12,55,112,24,8,77,8,9,50,4,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
244,6,200,1,12,35,99,35,47,22,6,6,39,45,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
245,0,0,1,11,35,135,11,80,84,2,4,25,31,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
246,6,200,1,13,50,58,7,25,54,10,6,24,44,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
247,6,200,1,12,45,77,6,80,51,9,7,27,62,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
248,5,200,1,12,26,112,6,44,81,9,2,13,84,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
249,6,200,2,0,49,129,21,47,140,161,111,42,27,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0
250,56,203,2,0,49,120,35,99,130,149,75,91,10,0,0,101,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
251,6,200,3,0,72,39,29,20,81,1,1,57,35,0,0,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0
252,90,205,6,0,113,76,122,102,70,1,1,92,99,0,0,0,0,104,0,65,0,0,62,0,0,0,54,0,22,0,0,24
253,25,201,5,0,111,117,43,66,99,9,10,66,95,0,0,0,104,0,200,0,0,0,0,0,0,68,0,73,0,0,0,0
254,6,200,5,0,154,144,111,91,135,7,9,73,98,0,0,0,0,0,200,197,0,0,0,0,0,0,0,124,103,0,0,0
255,6,200,4,0,133,101,100,56,86,8,1,94,59,0,0,0,58,200,177,186,119,0,0,0,0,49,115,78,77,29,0,0
256,25,201,6,0,170,101,138,160,100,6,4,155,94,0,0,0,0,106,0,160,0,0,0,0,0,0,96,0,121,0,0,0
257,6,200,9,0,37,35,13,59,100,8,3,29,99,0,0,0,182,0,0,0,200,0,107,0,0,43,0,0,0,61,0,25
258,6,200,8,0,109,50,72,133,100,2,11,63,98,0,0,0,34,0,0,0,154,200,143,0,0,18,0,0,0,114,86,87
259,0,0,7,0,46,69,34,86,101,10,6,43,119,0,0,0,144,0,0,0,72,0,200,0,0,57,0,0,0,35,0,77
260,6,200,9,0,51,69,6,110,116,2,8,42,110,0,0,0,0,0,0,0,153,122,200,0,0,0,0,0,0,97,32,107
261,6,200,7,0,77,55,56,109,101,4,9,65,129,0,0,0,157,0,0,0,200,170,169,0,0,76,0,0,0,125,44,86
262,6,200,5,0,95,159,40,73,158,8,7,101,115,0,0,0,97,0,200,0,0,0,0,0,0,70,0,103,0,0,0,0
263,25,201,3,0,66,87,69,52,90,115,106,69,37,0,0,199,161,78,8,0,0,0,0,0,95,107,14,1,0,0,0,0
264,25,201,3,0,66,53,6,39,49,4,2,67,39,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0
265,6,200,9,0,49,98,6,88,133,1,9,39,121,0,0,0,170,0,0,0,200,0,170,0,0,75,0,0,0,107,0,80
266,6,200,6,0,165,120,123,99,106,1,1,143,112,0,0,0,0,113,0,200,0,0,0,0,0,0,95,0,139,0,0,0
267,6,200,7,0,63,48,57,68,98,1,2,76,98,0,0,0,86,0,0,0,200,0,151,0,0,51,0,0,0,71,0,41
268,0,0,8,0,121,83,97,152,131,11,7,87,102,0,0,0,0,0,0,0,135,200,28,0,0,0,0,0,0,121,121,22
269,25,201,9,0,61,73,6,68,98,10,8,53,110,0,0,0,153,0,0,0,186,0,100,0,0,65,0,0,0,68,0,28
270,6,200,1,12,46,86,26,43,77,6,1,30,50,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
271,36,202,1,12,45,78,61,10,18,8,4,7,37,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
272,16,200,1,12,36,77,28,53,30,6,7,61,13,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
273,0,0,1,13,41,79,22,53,34,9,7,30,55,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
274,25,201,1,12,73,110,19,47,39,4,9,30,64,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
275,0,0,1,12,57,119,6,31,67,1,4,51,109,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
276,0,0,1,12,34,114,6,41,61,1,8,40,49,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
277,25,201,1,11,45,89,6,23,34,7,3,53,15,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
278,25,201,1,12,34,77,43,62,8,2,1,13,11,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
279,36,202,1,12,36,85,52,44,69,10,1,8,37,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
280,25,201,1,11,39,100,6,36,44,10,2,64,22,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
281,25,201,1,12,36,82,7,70,120,8,7,63,38,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
282,25,201,1,11,41,52,30,83,40,2,3,65,36,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
283,24,201,1,12,28,108,6,56,20,2,9,19,43,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
284,79,204,1,11,24,88,6,18,34,1,1,28,39,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
285,7,200,1,12,25,72,19,45,39,11,6,40,32,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
286,4,200,1,11,60,128,17,82,36,1,9,19,15,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
287,14,200,1,11,48,77,24,53,14,2,7,39,21,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
288,40,202,1,12,33,73,6,1,31,8,4,58,28,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
289,85,205,1,11,44,81,54,42,7,3,3,20,32,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
290,85,205,1,13,44,164,13,28,24,3,7,25,19,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
291,4,200,1,13,47,112,85,28,79,9,5,26,25,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
292,40,202,1,12,45,125,43,17,44,7,9,48,9,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
293,6,200,1,12,22,91,22,77,35,9,1,13,37,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
294,4,200,1,12,48,83,6,49,54,11,1,36,11,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
295,40,202,1,11,43,105,6,63,37,1,4,31,12,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
296,13,200,2,0,29,95,1,42,93,122,80,47,71,0,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0
297,0,0,2,0,49,33,13,47,40,40,66,54,3,0,0,200,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
298,4,200,3,0,38,43,6,66,57,2,6,28,106,0,0,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0
299,13,200,4,0,124,51,79,94,42,9,6,96,130,0,0,0,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0
300,24,201,5,0,101,152,42,46,151,4,6,78,77,0,0,0,0,0,180,0,0,0,0,0,0,0,0,85,0,0,0,0
301,79,204,4,0,128,86,77,117,77,9,1,132,136,0,0,0,0,153,62,128,42,0,0,0,0,0,87,26,52,27,0,0
302,79,204,5,0,84,124,46,75,131,10,24,70,101,0,0,0,101,0,134,0,0,0,0,0,0,61,0,44,0,0,0,0
303,85,205,5,0,116,171,43,97,179,9,4,62,102,0,0,0,0,0,116,0,0,0,0,0,0,0,0,64,0,0,0,0
304,4,200,3,0,44,75,22,86,104,11,10,34,111,0,0,0,150,0,0,0,200,0,122,0,0,47,0,0,0,96,0,47
305,10,200,8,0,116,75,86,142,100,11,3,81,101,0,0,0,181,0,0,0,152,200,148,0,0,131,0,0,0,121,101,97
306,4,200,9,0,33,79,6,124,122,8,6,23,109,0,0,0,97,0,0,0,169,147,200,0,0,23,0,0,0,122,56,124
307,4,200,7,0,37,95,19,76,121,3,3,33,109,0,0,0,0,0,0,0,200,0,142,0,0,0,0,0,0,88,0,53
308,3,200,8,0,118,11,87,162,69,3,8,73,128,0,0,0,0,8,0,0,61,200,134,0,0,0,3,0,0,55,133,95
309,24,201,7,0,54,92,27,151,109,4,1,19,61,0,0,0,0,0,0,0,179,200,142,0,0,0,0,0,0,148,111,98
310,4,200,9,0,16,75,1,89,121,10,6,12,128,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,106,0,91
311,24,201,3,0,44,70,6,76,130,10,8,32,95,0,0,0,173,0,0,0,54,0,199,0,0,57,0,0,0,24,0,76
312,24,201,9,0,135,113,99,139,138,11,4,94,98,0,0,0,0,0,156,154,110,191,106,0,0,0,0,76,66,90,96,77
313,4,200,8,0,112,88,6,166,146,1,8,79,131,0,0,0,0,0,0,0,138,200,200,0,0,0,0,0,0,140,150,181
314,24,201,2,0,65,42,9,59,44,65,70,86,104,0,0,200,30,0,0,49,0,0,0,0,40,16,0,0,0,0,0,0
315,0,0,7,0,56,94,6,100,125,10,7,50,90,0,0,0,0,0,0,0,137,0,196,0,0,0,0,0,0,78,0,96
316,4,200,2,0,28,30,23,44,31,50,113,77,34,0,0,200,47,0,0,0,0,0,0,0,75,17,0,0,0,0,0,0
317,24,201,1,12,32,117,6,41,25,2,10,44,37,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
318,14,200,1,12,51,99,20,54,107,7,2,31,53,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
319,0,0,1,11,37,57,18,35,8,11,9,31,55,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
320,4,200,1,12,52,47,2,30,21,11,9,43,13,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
321,0,0,1,12,27,46,2,20,56,3,3,55,35,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
322,24,201,1,12,55,140,52,146,21,3,7,23,6,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
323,40,202,1,13,59,100,50,36,85,7,9,46,38,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
324,0,0,1,12,42,116,6,42,78,6,4,21,39,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
325,40,202,1,12,26,109,17,41,60,2,1,20,39,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
326,24,201,1,12,64,74,29,41,43,1,1,65,24,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
327,0,0,1,12,37,89,57,48,73,9,11,37,12,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
328,0,0,1,13,75,128,26,51,82,8,4,32,43,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
329,4,200,1,11,37,117,13,85,95,10,1,57,13,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
330,7,200,1,12,54,102,12,56,6,8,11,52,75,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
331,32,201,1,11,37,80,12,10,36,9,1,39,20,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
332,3,200,1,12,38,90,7,130,25,8,11,36,53,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
333,7,200,1,12,21,51,11,25,17,4,1,56,64,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
334,31,201,1,11,22,97,6,75,76,3,4,29,106,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
335,3,200,1,12,57,103,14,48,3,10,8,62,44,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
336,33,202,1,13,40,91,10,4,39,10,4,43,21,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
337,0,0,1,12,25,48,18,5,34,11,8,46,7,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
338,3,200,1,13,25,97,6,46,77,2,4,19,4,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
339,0,0,1,12,35,129,28,49,14,2,2,35,53,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
340,3,200,1,12,47,65,58,51,28,8,4,112,50,0,200,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0
341,0,0,1,12,44,135,15,73,19,8,4,45,22,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
342,33,202,1,12,31,94,6,24,58,4,4,41,61,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
343,3,200,2,0,33,141,12,67,143,162,141,8,41,0,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0
344,31,201,2,0,151,48,14,20,45,124,116,52,27,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
345,77,204,3,0,73,69,6,58,61,4,2,18,19,0,0,0,153,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0
346,94,205,4,0,81,77,100,78,47,7,1,90,34,0,0,0,0,112,0,0,0,0,0,0,0,0,38,0,0,0,0,0
348,31,201,4,0,135,144,151,104,146,9,1,144,197,0,0,0,200,200,0,200,0,0,0,0,0,182,154,0,119,0,0,0
349,77,204,5,0,102,144,45,67,129,1,4,98,40,0,0,0,0,0,144,0,0,0,0,0,0,0,0,69,0,0,0,0
350,3,200,4,0,130,97,107,85,64,10,8,138,106,0,0,0,0,200,0,133,0,0,0,0,0,0,129,0,63,0,0,0
351,31,201,9,0,57,155,34,96,167,2,10,39,116,0,0,0,192,0,0,0,196,0,177,0,0,84,0,0,0,121,0,103
352,3,200,8,0,151,132,108,132,160,7,4,98,94,0,0,0,86,0,0,0,149,200,183,0,0,71,0,0,0,120,92,134
353,3,200,7,0,18,91,1,93,128,6,6,13,115,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,111,0,96
354,31,201,3,0,48,70,41,82,100,2,11,52,155,0,0,0,117,0,0,0,200,0,87,0,0,40,0,0,0,97,0,34
355,3,200,9,0,28,78,6,138,118,1,1,35,125,0,0,0,166,0,0,0,150,175,200,0,0,50,0,0,0,122,88,139
356,0,0,3,0,97,56,89,63,26,2,4,114,109,0,0,0,157,193,0,0,0,0,0,0,0,116,81,0,0,0,0,0
357,31,201,2,0,46,113,12,21,107,131,108,41,28,0,0,200,182,0,0,0,0,0,0,0,104,75,0,0,0,0,0,0
358,3,200,7,0,118,135,6,115,182,10,1,104,152,0,0,0,141,0,0,0,167,186,116,0,0,119,0,0,0,129,70,86
359,11,200,9,0,94,99,6,108,153,2,8,70,128,0,0,0,0,0,0,0,73,156,198,0,0,0,0,0,0,50,44,123
360,3,200,3,0,26,37,3,56,21,11,11,36,10,0,0,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0
361,3,200,2,0,47,61,28,47,74,60,114,59,38,0,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
362,31,201,8,0,25,50,6,144,113,4,11,23,46,0,0,0,0,0,0,0,167,137,200,0,0,0,0,0,0,130,67,130
363,3,200,6,0,139,128,176,80,116,2,1,156,130,0,0,0,0,156,0,199,0,0,0,0,0,0,132,0,133,0,0,0
364,1,200,1,12,22,73,3,91,12,2,6,58,76,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
365,0,0,1,12,54,77,12,18,44,9,6,62,51,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
366,0,0,1,12,31,113,6,51,29,10,1,53,96,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
367,30,201,1,12,46,99,6,37,44,3,4,10,44,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
368,0,0,1,12,44,99,10,52,24,2,8,47,47,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
369,33,202,1,12,45,77,32,49,18,7,6,56,75,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
370,0,0,1,12,36,123,47,107,53,2,11,22,38,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
371,0,0,1,12,25,86,18,55,41,8,9,31,47,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
372,3,200,1,12,35,92,1,72,43,9,11,52,71,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
373,31,201,1,12,41,69,6,65,34,8,3,75,18,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
374,0,0,1,12,55,61,6,19,46,10,9,48,50,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
375,31,201,1,12,31,144,22,25,37,7,5,32,67,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
376,31,201,1,12,44,78,52,56,40,1,10,46,50,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
377,23,201,1,12,27,90,18,2,66,6,7,62,58,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
378,10,200,1,12,20,65,10,17,20,7,5,33,11,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
379,23,201,1,12,34,57,23,50,51,8,4,18,30,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
380,64,203,1,11,34,107,20,39,33,2,10,47,9,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
381,10,200,1,11,35,91,20,33,15,9,3,63,35,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
382,24,201,1,11,53,85,6,15,39,7,11,45,55,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
383,0,0,1,12,22,107,12,104,35,8,5,11,32,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
384,16,200,1,12,33,128,14,54,45,10,9,24,53,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
385,45,202,1,12,33,97,56,14,61,2,1,14,86,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
386,0,0,1,12,42,123,6,166,75,10,7,16,47,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
387,45,202,1,13,46,102,51,12,86,2,7,95,22,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
388,23,201,1,11,46,166,6,32,104,8,6,58,30,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
389,91,205,1,11,36,90,6,83,64,1,9,87,41,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
390,10,200,2,0,51,73,91,27,71,95,89,94,115,0,0,200,0,33,0,0,0,0,0,0,71,0,6,0,0,0,0,0
391,10,200,2,0,44,127,3,38,116,139,198,29,52,0,0,152,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0
392,11,200,3,0,85,65,6,74,56,2,1,22,34,0,0,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0
393,10,200,4,0,122,109,146,50,84,11,11,90,111,0,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0
394,10,200,5,0,78,154,50,77,144,31,20,68,68,0,0,0,171,0,200,0,0,0,0,0,0,106,0,82,0,0,0,0
395,23,201,5,0,157,157,151,149,143,8,7,136,136,0,0,0,0,183,149,200,0,77,0,0,0,0,157,118,140,0,47,0
396,10,200,5,0,68,140,58,27,132,22,28,83,150,0,0,0,112,0,200,0,0,0,0,0,0,72,0,73,0,0,0,0
397,5,200,4,0,135,58,146,108,32,6,4,139,96,0,0,0,0,200,0,0,193,0,0,0,0,0,145,0,0,99,0,0
398,10,200,3,0,44,75,28,66,91,6,2,29,83,0,0,0,200,0,0,0,190,0,145,0,0,70,0,0,0,62,0,34
399,10,200,8,0,83,46,62,180,94,9,10,51,109,0,0,0,0,0,0,0,163,200,51,0,0,0,0,0,0,166,163,43
400,10,200,9,0,42,89,21,82,119,11,1,37,145,0,0,0,0,0,0,0,152,24,200,0,0,0,0,0,0,76,0,85
401,23,201,3,0,36,57,9,62,78,7,4,36,106,0,0,0,156,0,0,0,150,0,0,0,0,58,0,0,0,46,0,0
402,10,200,7,0,17,63,1,67,94,2,6,13,109,0,0,0,0,0,0,0,200,0,120,0,0,0,0,0,0,71,0,32
403,23,201,5,0,90,88,108,65,69,7,1,73,114,0,0,0,0,197,176,149,162,0,0,0,0,0,72,46,26,51,0,0
404,5,200,7,0,55,62,6,70,116,2,1,49,101,0,0,0,16,0,0,0,200,0,157,0,0,7,0,0,0,78,0,51
405,23,201,9,0,31,144,1,70,160,3,9,19,49,0,0,0,153,0,0,0,200,0,161,0,0,44,0,0,0,81,0,62
406,10,200,8,0,64,109,49,123,122,2,8,62,118,0,0,0,0,0,0,0,187,200,161,0,0,0,0,0,0,135,76,100
407,23,201,4,0,104,81,103,72,54,3,3,115,94,0,0,0,0,200,0,34,0,17,0,0,0,0,97,0,10,0,0,0
408,0,0,4,0,100,57,119,56,28,11,8,140,112,0,0,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0
409,10,200,4,0,141,100,109,109,73,6,2,173,115,0,0,0,0,200,62,48,0,0,0,0,0,0,151,36,28,0,0,0
410,10,200,8,0,113,86,87,128,113,2,9,84,120,0,0,0,54,0,0,0,93,200,180,0,0,48,0,0,0,69,83,113
