game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
267,200,3,2,24961,"2023-6-15",1935,0,1,9,2,5,6,12,0,0,1304,1247,338,1247,1304
268,200,4,1,36166,"2023-6-16",1905,0,1,9,5,2,10,10,0,0,1699,1845,1544,1699,1845
269,200,8,5,36971,"2023-6-16",1935,0,1,9,7,6,12,9,1,0,59,198,57,1225,194
270,200,6,7,33713,"2023-6-16",1905,0,1,9,1,4,11,9,0,0,1150,1406,1153,1406,1150
271,200,3,2,29370,"2023-6-16",1905,0,1,9,3,6,9,10,0,0,340,1256,338,1256,1303
272,200,4,1,34888,"2023-6-17",1905,0,1,9,7,4,13,11,0,1,142,285,1544,142,285
273,200,8,5,35062,"2023-6-17",1905,0,1,10,3,0,8,8,1,2,54,201,57,52,805
274,200,6,7,37201,"2023-6-17",1335,0,1,9,0,7,4,11,0,0,240,1405,0,1405,240
275,200,3,2,25658,"2023-6-17",1905,0,1,9,4,10,8,16,0,2,332,97,0,97,332
276,200,4,1,29842,"2023-6-18",1905,0,1,9,7,8,11,12,0,0,1856,988,291,988,286
277,200,8,5,30798,"2023-6-18",1905,0,1,9,13,2,16,7,2,0,50,808,0,50,808
278,200,6,7,37353,"2023-6-18",1905,0,1,9,2,3,9,8,0,0,247,11,246,1024,236
279,200,3,2,28486,"2023-6-18",1905,0,1,12,1,2,9,13,0,0,650,1724,0,1254,372
280,200,5,1,30327,"2023-6-19",1905,0,1,10,8,7,15,13,0,1,994,57,998,1538,53
281,200,2,7,19848,"2023-6-19",1905,0,1,9,0,6,9,10,0,0,95,1018,0,1018,95
282,200,4,8,31910,"2023-6-19",1905,0,1,12,3,2,8,15,0,0,189,293,232,191,1333
283,200,3,6,31139,"2023-6-19",1905,0,1,9,1,0,8,6,0,0,248,1098,246,241,1098
284,200,5,1,35509,"2023-6-20",1905,0,1,10,4,5,11,14,0,0,57,144,0,146,961
285,200,2,7,22735,"2023-6-20",1905,0,1,9,6,2,11,9,1,0,1017,100,0,1017,100
286,200,4,8,23544,"2023-6-20",1905,0,1,9,3,2,8,5,0,0,811,294,201,811,785
287,200,3,6,24964,"2023-6-20",1435,0,1,9,7,3,15,6,0,0,1151,1304,0,1150,1304
288,200,2,7,23108,"2023-6-21",1905,0,1,9,1,2,4,7,1,0,1247,1406,1248,1406,1247
289,200,4,8,33183,"2023-6-21",1935,0,1,9,2,3,6,9,3,0,291,1982,0,194,287
290,200,3,6,25894,"2023-6-21",1905,0,1,9,2,1,8,6,0,1,1151,330,246,1202,330
291,200,5,3,30708,"2023-6-22",1905,0,1,9,5,1,9,9,0,2,332,1225,338,332,1225
292,200,1,6,22629,"2023-6-22",1905,0,1,9,5,4,11,7,1,1,248,994,246,240,1699
293,200,2,8,24046,"2023-6-22",1905,0,1,9,4,16,9,13,1,0,1256,805,0,805,1256
294,200,7,4,18365,"2023-6-22",1905,0,1,9,1,11,4,16,0,0,1934,1845,0,1845,1923
295,200,5,3,37685,"2023-6-23",1935,0,1,9,3,5,9,5,0,0,968,338,0,372,52
296,200,1,6,26213,"2023-6-23",1905,0,1,9,9,1,10,7,0,0,237,142,0,237,142
297,200,2,8,27251,"2023-6-23",1905,0,1,9,5,3,11,5,0,0,199,1254,201,808,1254
298,200,7,4,26888,"2023-6-23",1905,0,1,9,3,5,12,12,0,0,1024,286,9,286,1024
299,200,5,3,39299,"2023-6-24",1335,0,1,9,4,2,8,7,1,0,364,57,0,1091,50
300,200,1,6,31365,"2023-6-24",1905,0,1,9,8,0,15,7,1,0,236,988,0,236,988
301,200,2,8,28884,"2023-6-24",1905,0,1,12,5,6,13,14,0,0,1724,201,0,191,95
302,200,7,4,28935,"2023-6-24",1905,0,1,9,1,3,4,8,1,3,1020,1333,9,1333,1020
303,200,5,3,37432,"2023-6-25",1905,0,1,10,3,2,7,8,0,0,333,968,338,1098,53
304,200,1,6,28909,"2023-6-25",1905,0,1,9,9,1,12,9,2,0,241,146,0,241,146
305,200,2,8,27858,"2023-6-25",1905,0,1,9,7,1,9,7,0,0,811,100,0,811,100
306,200,7,4,31919,"2023-6-25",1935,0,1,9,6,4,11,12,0,0,864,1408,291,785,1018
307,200,2,5,26167,"2023-6-26",1905,0,1,9,0,4,8,7,1,0,1247,961,0,961,1247
308,200,8,3,26124,"2023-6-26",1905,0,1,9,5,8,11,12,0,0,194,1304,201,1304,194
309,200,2,5,24134,"2023-6-27",1935,0,1,9,5,2,9,5,0,1,968,1248,57,1225,1256
310,200,7,1,28053,"2023-6-27",1905,0,1,9,3,1,9,7,1,0,153,9,994,1544,1017
311,200,8,3,25215,"2023-6-27",1905,0,1,9,0,1,5,6,0,1,805,332,201,332,805
312,200,6,4,43321,"2023-6-27",1905,0,1,9,3,7,10,10,0,0,1150,287,0,287,1150
313,200,2,5,27252,"2023-6-28",1905,0,1,9,5,2,12,5,0,0,52,1254,57,52,1254
314,200,7,1,24420,"2023-6-28",1905,0,1,9,5,4,10,10,0,1,1534,1408,994,1699,1406
315,200,8,3,26903,"2023-6-28",1905,0,1,9,1,3,11,6,0,0,808,335,198,372,808
316,200,6,4,40847,"2023-6-28",1905,0,1,9,2,11,6,19,1,0,237,1845,1153,1845,237
317,200,5,8,29641,"2023-6-29",1905,0,1,9,6,2,9,7,0,1,191,50,0,191,50
318,200,7,1,20889,"2023-6-29",1905,0,1,9,1,3,7,6,0,0,40,998,7,142,1024
319,200,6,4,43743,"2023-6-29",1305,0,1,9,14,7,20,16,1,1,286,236,0,286,236
320,200,5,8,36400,"2023-6-30",1905,0,1,14,5,2,14,8,0,0,201,2158,196,811,53
321,200,1,4,30927,"2023-6-30",1935,0,1,9,1,4,6,13,1,0,988,1333,994,1333,988
322,200,2,3,25974,"2023-6-30",1905,0,1,9,2,4,8,13,0,2,1724,364,1248,1091,100
323,200,7,6,26775,"2023-6-30",1905,0,1,9,3,2,11,7,0,0,244,243,246,240,1020
324,200,5,8,39171,"2023-7-1",1905,0,1,11,1,2,3,10,0,0,55,198,0,194,961
325,200,1,4,36360,"2023-7-1",1935,0,1,9,5,4,10,10,1,0,858,146,291,858,146
326,200,2,3,30006,"2023-7-1",1905,0,1,9,8,10,12,13,0,0,1247,1098,1248,1098,1247
327,200,7,6,28910,"2023-7-1",1905,0,1,9,3,4,9,8,1,0,243,248,11,241,1018
328,200,5,8,39691,"2023-7-2",1905,0,1,9,2,6,5,18,0,1,1225,805,0,805,1225
329,200,1,4,29265,"2023-7-2",1905,0,1,9,0,3,3,7,1,0,1544,287,994,287,1544
330,200,2,3,25808,"2023-7-2",1905,0,1,9,1,2,7,2,1,1,1256,1304,1724,1304,1256
331,200,7,6,26233,"2023-7-2",1905,0,1,9,1,4,7,8,0,0,1017,237,0,237,1017
332,200,5,7,39644,"2023-7-3",1905,0,1,9,9,1,17,6,0,2,1405,52,0,1405,52
333,200,1,2,25217,"2023-7-3",1935,0,1,9,6,5,12,14,0,1,181,994,1248,133,1699
334,200,8,6,26862,"2023-7-3",1905,0,1,9,4,1,8,5,0,0,1151,189,246,236,808
335,200,5,7,31836,"2023-7-4",1905,0,1,9,3,0,5,4,0,0,1024,50,11,1024,50
336,200,1,2,25441,"2023-7-4",1905,0,1,9,2,1,7,4,0,1,1254,1542,1248,1254,1534
337,200,4,3,20799,"2023-7-4",1905,0,1,9,7,6,11,14,0,1,333,864,338,332,1845
338,200,8,6,24731,"2023-7-4",1905,0,1,9,3,0,7,5,0,0,240,191,246,240,191
339,200,5,7,34625,"2023-7-5",1905,0,1,9,1,3,5,8,0,0,53,1923,57,1020,53
340,200,1,2,28882,"2023-7-5",1905,0,1,9,12,4,7,7,0,1,100,988,0,100,988
341,200,4,3,19789,"2023-7-5",1905,0,1,9,13,7,20,14,1,0,1303,318,0,372,142
342,200,8,6,25223,"2023-7-5",1935,0,1,9,2,6,7,11,0,0,811,241,0,241,811
343,200,4,3,23283,"2023-7-6",1905,0,1,9,7,3,12,5,2,2,372,294,0,1091,1333
344,200,6,5,35012,"2023-7-6",1905,0,1,9,4,6,8,11,0,0,244,961,246,961,1200
345,200,4,2,24415,"2023-7-7",1905,0,1,9,2,1,8,8,0,1,1247,785,1248,1247,286
346,200,8,7,30966,"2023-7-7",1935,0,1,9,5,7,12,10,0,0,194,1018,201,1018,194
347,200,6,5,43598,"2023-7-7",1905,0,1,9,4,2,7,8,1,0,1225,237,57,1225,237
348,200,3,1,25883,"2023-7-7",1935,0,1,9,3,8,9,13,1,0,1098,1538,0,1538,1098
349,200,4,2,28069,"2023-7-8",1935,0,1,9,0,2,6,7,0,0,287,1256,291,1256,287
350,200,8,7,39918,"2023-7-8",1905,0,1,9,8,6,7,7,1,1,7,201,11,1017,805
351,200,6,5,43385,"2023-7-8",1905,0,1,9,4,3,11,11,0,0,52,236,57,52,236
352,200,3,1,29872,"2023-7-8",1905,0,1,9,4,7,12,10,0,0,1304,1542,338,1544,1304
353,200,4,2,26307,"2023-7-9",1905,0,1,9,5,3,12,9,0,0,133,1845,1248,133,1845
354,200,8,7,28893,"2023-7-9",1905,0,1,9,2,7,11,12,0,1,808,1405,0,1405,808
355,200,6,5,41629,"2023-7-9",1905,0,1,9,4,3,11,8,0,0,50,240,54,50,240
356,200,3,1,26123,"2023-7-9",1905,0,1,9,4,5,10,9,2,1,340,994,0,1699,332
357,200,1,8,21597,"2023-7-13",1905,0,1,9,2,3,7,5,0,0,988,811,994,811,988
358,200,2,6,33006,"2023-7-13",1935,0,1,9,1,5,4,7,0,0,1247,1200,0,1200,1247
359,200,7,3,20606,"2023-7-13",1935,0,1,9,3,0,11,3,1,1,1098,1018,338,1098,1018
360,200,1,8,27312,"2023-7-14",1905,0,1,9,3,4,7,8,0,0,1544,805,994,805,1544
361,200,2,6,36384,"2023-7-14",1935,0,1,9,3,6,8,15,3,0,1124,248,1248,240,1256
362,200,7,3,29774,"2023-7-14",1905,0,1,9,5,3,12,6,1,0,571,11,338,1304,1017
363,200,4,5,30402,"2023-7-14",1905,0,1,9,7,5,9,12,1,0,1224,293,57,52,287
364,200,1,8,21261,"2023-7-15",1905,0,1,9,5,1,7,6,1,0,808,1699,0,808,1699
365,200,2,6,40212,"2023-7-15",1905,0,1,9,6,1,17,7,0,0,236,1254,0,236,1254
366,200,7,3,28489,"2023-7-15",1905,0,1,9,5,0,7,3,1,0,191,1405,0,191,1405
367,200,4,5,26432,"2023-7-15",1905,0,1,9,5,0,9,4,0,0,1225,1333,0,1225,1333
368,200,1,8,26497,"2023-7-16",1305,0,1,9,0,3,7,8,0,0,1538,237,994,237,1538
369,200,2,6,36654,"2023-7-16",1905,0,1,9,6,3,13,8,1,0,189,97,246,248,97
370,200,7,3,24504,"2023-7-16",1905,0,1,10,3,4,10,16,1,1,7,364,0,332,1406
371,200,4,5,24278,"2023-7-16",1905,0,1,9,4,5,9,11,1,0,293,55,291,53,142
372,200,1,7,23411,"2023-7-17",1905,0,1,13,5,6,9,16,2,0,150,40,0,1024,146
373,200,8,3,21215,"2023-7-17",1905,0,1,9,10,4,14,11,0,1,333,194,0,333,194
374,200,6,4,36143,"2023-7-17",1905,0,1,9,3,6,8,14,1,0,242,1845,246,1845,241
375,200,5,2,39298,"2023-7-18",1935,0,1,9,7,1,10,7,1,0,100,50,0,100,50
376,200,1,7,22510,"2023-7-18",1905,0,1,9,7,5,14,9,0,1,858,144,1408,858,144
377,200,8,3,22125,"2023-7-18",1905,0,1,9,6,4,8,7,1,1,364,811,338,1098,811
378,200,6,4,36030,"2023-7-18",1905,0,1,9,8,4,13,11,0,0,286,1200,0,286,1200
379,200,5,2,36368,"2023-7-19",1905,0,1,9,5,2,11,11,0,0,1247,961,1248,1247,961
380,200,1,7,22942,"2023-7-19",1905,0,1,9,3,2,6,5,0,1,1017,1544,7,1017,1544
381,200,8,3,27885,"2023-7-19",1905,0,1,9,9,0,10,4,0,0,988,805,0,988,805
382,200,6,4,33920,"2023-7-19",1905,0,1,9,0,3,3,9,2,0,240,91,246,91,240
383,200,5,2,39771,"2023-7-20",1905,0,1,9,3,12,8,14,1,1,52,1256,0,1256,52
384,200,5,7,39724,"2023-7-21",1905,0,1,9,1,5,8,9,2,0,1225,1405,0,1405,1225
385,200,2,1,37189,"2023-7-21",1905,0,1,9,4,6,12,11,0,0,1127,1699,1248,1699,1254
386,200,4,3,28249,"2023-7-21",1905,0,1,10,5,3,11,12,1,0,571,294,364,1304,1333
387,200,8,6,27613,"2023-7-21",1905,0,1,9,2,3,11,7,1,0,201,246,0,236,808
388,200,5,7,39521,"2023-7-22",1905,0,1,9,2,11,8,13,1,0,53,1406,0,1406,53
389,200,2,1,38161,"2023-7-22",1305,0,1,9,2,3,5,10,0,0,97,785,1248,1538,97
390,200,4,3,27584,"2023-7-22",1905,0,1,9,5,10,7,17,1,0,142,191,294,191,142
391,200,8,6,32954,"2023-7-22",1905,0,1,9,5,3,11,10,0,0,247,201,244,248,194
392,200,5,7,39532,"2023-7-23",1305,0,1,9,3,7,7,12,1,1,1751,1024,0,1024,50
393,200,2,1,38173,"2023-7-23",1905,0,1,9,0,3,3,9,0,0,100,146,1724,146,100
394,200,4,3,30533,"2023-7-23",1905,0,1,9,2,5,4,7,0,0,1851,333,291,1098,1845
395,200,8,6,30050,"2023-7-23",1905,0,1,9,1,6,5,11,1,1,237,241,1986,241,237
396,200,5,1,39657,"2023-7-24",1905,0,1,9,7,11,10,20,2,0,60,143,0,1534,961
397,200,2,7,33006,"2023-7-24",1905,0,1,9,3,4,8,10,0,0,1247,1408,1248,858,1247
398,200,3,6,27734,"2023-7-24",1905,0,1,11,4,5,12,10,3,1,333,246,0,240,424
399,200,5,1,39517,"2023-7-25",1905,0,1,9,4,5,10,13,1,0,52,150,57,1544,52
400,200,2,7,33797,"2023-7-25",1905,0,1,9,0,2,9,9,0,1,1256,1017,1248,1017,1256
401,200,4,8,23704,"2023-7-25",1905,0,1,9,9,2,9,9,1,0,811,1200,0,811,1200
402,200,3,6,31607,"2023-7-25",1905,0,1,9,7,2,12,7,0,0,1150,988,0,1150,988
403,200,5,1,39493,"2023-7-26",1905,0,1,9,7,4,12,8,1,0,1699,1225,994,1699,1225
404,200,2,7,28171,"2023-7-26",1905,0,1,9,0,13,8,18,2,0,1254,1020,0,1020,1254
405,200,4,8,22940,"2023-7-26",1905,0,1,9,7,4,9,11,1,1,805,286,201,805,286
406,200,3,6,30025,"2023-7-26",1905,0,1,13,2,3,10,9,1,0,650,1153,0,236,1304
407,200,4,8,24195,"2023-7-27",1905,0,1,10,2,1,13,8,1,0,201,291,0,808,1333
408,200,3,6,29057,"2023-7-27",1305,0,1,9,2,4,11,7,1,0,191,189,571,244,191
409,200,4,7,25732,"2023-7-28",1905,0,1,9,4,5,11,10,0,1,142,1923,291,1405,142
410,200,8,2,29647,"2023-7-28",1905,0,1,9,1,2,8,4,1,0,194,1024,816,1024,194
411,200,6,1,35628,"2023-7-28",1905,0,1,9,3,5,10,13,0,0,242,998,246,1538,241
412,200,3,5,36448,"2023-7-28",1905,0,1,9,0,7,3,12,1,0,1098,53,0,53,1098
413,200,4,7,32257,"2023-7-29",1905,0,1,9,3,10,6,11,0,0,1564,1406,0,1406,1851
414,200,8,2,34036,"2023-7-29",1905,0,1,9,7,5,8,10,0,0,100,1253,1248,100,237
415,200,6,1,43452,"2023-7-29",1305,0,1,9,9,5,12,13,0,0,785,247,0,146,240
416,200,3,5,36519,"2023-7-29",1905,0,1,9,5,0,13,7,0,0,961,424,0,961,424
417,200,4,7,27814,"2023-7-30",1905,0,1,9,4,8,14,12,0,0,1200,1923,291,858,1200
418,200,8,2,35967,"2023-7-30",1905,0,1,9,9,3,13,4,0,0,1247,811,0,1247,811
419,200,6,1,40129,"2023-7-30",1905,0,1,9,1,2,6,8,0,0,1150,1544,246,1544,1150
420,200,3,5,33914,"2023-7-30",1905,0,1,9,7,3,10,9,0,0,52,988,0,52,988
421,200,1,4,17983,"2023-7-31",1905,0,1,9,7,3,14,7,1,1,286,1542,291,286,1699
422,200,7,6,16046,"2023-7-31",1905,0,1,9,4,5,9,16,0,0,1408,189,11,1281,1408
423,200,8,5,23476,"2023-7-31",1905,0,1,9,5,3,10,7,0,1,1225,805,57,1225,805
424,200,3,2,30528,"2023-7-31",1905,0,1,9,4,8,10,11,0,0,1304,1256,0,1256,1304
425,200,1,4,14930,"2023-8-1",1905,0,1,9,6,1,12,7,1,0,1333,615,0,1333,615
426,200,7,6,16561,"2023-8-1",1405,0,1,9,6,1,12,5,1,0,1202,1020,0,241,1020
427,200,8,5,22558,"2023-8-1",1905,0,1,9,4,5,7,7,1,1,816,757,201,236,808
428,200,3,2,23993,"2023-8-1",1935,0,1,11,6,4,11,10,1,1,1248,333,0,1254,191
429,200,1,4,14060,"2023-8-2",1905,0,1,9,0,5,7,11,0,0,1538,142,0,142,1538
430,200,7,6,15265,"2023-8-2",1905,0,1,9,1,3,7,10,0,0,1405,270,11,270,1405
431,200,8,5,26984,"2023-8-2",1905,0,1,9,1,4,5,12,1,0,194,53,201,53,194
432,200,3,2,27251,"2023-8-2",1905,0,1,9,0,5,5,11,1,0,1098,1024,0,1024,1098
433,200,1,3,21428,"2023-8-3",1905,0,1,9,3,1,6,7,0,0,424,146,571,424,146
434,200,4,2,26027,"2023-8-3",1905,0,1,9,5,6,14,9,2,0,294,1248,0,100,1564
435,200,6,5,37864,"2023-8-3",1905,0,1,9,3,6,10,10,0,1,240,52,0,52,240
436,200,1,3,25597,"2023-8-4",1905,0,1,9,1,0,6,5,0,0,988,1544,0,988,1544
437,200,7,8,24665,"2023-8-4",1935,0,1,9,6,7,13,8,0,0,243,806,11,237,1406
438,200,4,2,35897,"2023-8-4",1935,0,1,9,2,4,6,6,1,1,1200,1247,291,1247,1200
439,200,6,5,43505,"2023-8-4",1905,0,1,9,2,6,7,9,1,0,1150,1225,0,1225,1150
440,200,1,3,28666,"2023-8-5",1905,0,1,9,5,9,10,11,1,3,1534,1304,0,1304,1699
441,200,7,8,30404,"2023-8-5",1335,0,1,9,3,4,10,12,0,0,11,196,0,811,858
442,200,4,2,34027,"2023-8-5",1905,0,1,9,6,2,10,6,0,0,1256,286,0,1256,286
443,200,6,5,43525,"2023-8-5",1905,0,1,11,5,3,15,13,1,0,57,246,248,1507,244
444,200,1,3,24954,"2023-8-15",1505,0,1,9,9,7,10,14,0,0,1098,1538,338,1098,1538
445,200,7,8,28759,"2023-8-6",1905,0,1,9,0,8,5,11,0,0,1408,805,0,805,1408
446,200,4,2,33433,"2023-8-6",1905,0,1,9,13,8,17,9,0,0,1986,1333,0,1254,1333
447,200,6,5,43681,"2023-8-6",1905,0,1,9,2,0,10,3,0,1,236,241,57,236,241
448,200,4,6,35616,"2023-8-7",1435,0,1,9,3,0,8,4,0,1,270,142,1202,270,142
449,200,3,8,31085,"2023-8-7",1905,0,1,9,4,3,7,12,1,0,808,191,201,808,191
450,200,2,5,38246,"2023-8-8",1905,0,1,9,2,5,7,8,0,1,1024,53,1248,53,1024
451,200,7,1,24040,"2023-8-8",1435,0,1,9,4,1,6,10,0,2,1538,1020,1804,1538,1020
452,200,4,6,28111,"2023-8-8",1905,0,1,9,3,4,12,7,0,1,1564,240,291,240,1564
453,200,3,8,31188,"2023-8-8",1905,0,1,9,2,6,7,9,1,0,1098,194,0,194,1098
454,200,2,5,41476,"2023-8-9",1905,0,1,9,1,3,6,7,1,0,100,52,1248,52,100
455,200,7,1,25903,"2023-8-9",1935,0,1,9,6,7,13,11,0,0,1405,146,11,146,1405
456,200,3,8,34000,"2023-8-9",1935,0,1,9,11,7,16,16,0,0,806,424,0,237,424
457,200,5,4,33672,"2023-8-10",1905,0,1,9,5,3,8,11,0,0,1200,1225,291,1200,1225
458,200,2,6,36234,"2023-8-10",1905,0,1,9,5,3,10,8,0,0,1150,1247,246,1150,1247
459,200,5,4,38306,"2023-8-11",1905,0,1,9,6,2,10,5,1,1,286,1507,0,286,1507
460,200,2,6,38933,"2023-8-11",1905,0,1,11,5,4,13,14,1,2,1202,1248,247,244,1256
461,200,8,1,32931,"2023-8-11",1935,0,1,9,1,3,5,8,1,1,811,1544,201,1544,811
462,200,3,7,35756,"2023-8-11",1905,0,1,11,4,3,11,10,0,0,11,650,0,1406,1304
463,200,5,4,35027,"2023-8-12",1905,0,1,11,2,3,8,14,0,0,57,291,0,1333,236
464,200,2,6,40797,"2023-8-12",1905,0,1,9,3,4,13,8,0,0,1986,1153,97,241,1254
465,200,8,1,36336,"2023-8-12",1905,0,1,9,4,6,9,9,0,0,805,615,201,615,805
466,200,3,7,34144,"2023-8-12",1305,0,1,9,12,6,19,10,1,1,477,1050,0,858,988
467,200,5,4,38245,"2023-8-13",1935,0,1,11,5,6,12,11,1,0,59,1854,0,142,53
468,200,2,6,38726,"2023-8-13",1905,0,1,9,4,2,8,4,1,0,1151,1024,246,270,1024
469,200,8,1,35346,"2023-8-13",1905,0,1,15,7,8,15,15,1,0,1253,1542,0,1534,808
470,200,3,7,30581,"2023-8-13",1905,0,1,9,3,5,7,9,0,1,191,1408,338,1408,191
471,200,5,6,38501,"2023-8-14",1905,0,1,9,7,1,14,9,0,0,240,52,0,240,52
472,200,2,4,33254,"2023-8-14",1905,0,1,9,0,2,7,5,1,0,100,1564,1248,1564,100
473,200,8,7,27119,"2023-8-14",1305,0,1,9,1,2,7,7,0,1,1253,1923,201,1405,194
474,200,5,6,35139,"2023-8-15",1905,0,1,9,5,2,11,7,1,0,1150,1225,246,1150,1225
475,200,2,4,34098,"2023-8-15",1905,0,1,9,4,11,10,17,0,0,1247,1200,0,1200,1247
476,200,8,7,28199,"2023-8-15",1905,0,1,9,4,5,7,10,0,1,806,1020,201,1020,237
477,200,3,1,28876,"2023-8-15",1905,0,1,9,2,5,7,10,0,0,659,146,1050,146,1304
478,200,5,6,33129,"2023-8-16",1905,0,1,9,5,3,10,13,1,0,189,1507,246,244,1507
479,200,2,4,31673,"2023-8-16",1905,0,1,9,1,3,7,8,0,1,1256,286,1248,286,1256
480,200,8,7,30860,"2023-8-16",1905,0,1,9,1,9,7,10,1,0,811,1406,0,1406,811
481,200,3,1,28795,"2023-8-16",1905,0,1,9,0,2,11,6,0,0,988,1544,571,1544,988
482,200,8,7,31137,"2023-8-17",1905,0,1,9,10,3,15,10,0,1,429,805,0,858,805
483,200,3,1,26497,"2023-8-17",1905,0,1,9,7,13,12,20,0,0,650,1700,0,615,332
484,200,1,2,22844,"2023-8-18",1905,0,1,9,4,5,11,11,1,0,994,1724,0,1254,1534
485,200,7,5,31826,"2023-8-18",1905,0,1,9,0,5,2,9,0,0,1408,236,0,236,1408
486,200,6,8,43421,"2023-8-18",1905,0,1,9,1,5,5,11,0,1,241,808,0,808,241
487,200,3,4,37677,"2023-8-18",1905,0,1,9,5,4,12,10,0,0,714,659,291,1333,191
488,200,1,2,30305,"2023-8-19",1905,0,1,9,0,3,4,10,0,0,1538,1024,994,1024,1538
489,200,7,5,33370,"2023-8-19",1905,0,1,9,8,0,14,9,1,0,53,1405,0,53,1405
490,200,6,8,43453,"2023-8-19",1335,0,1,9,0,4,3,11,0,0,270,194,246,194,270
491,200,3,4,35270,"2023-8-19",1905,0,1,9,1,3,7,7,0,0,1098,142,338,142,1098
492,200,1,2,27600,"2023-8-20",1905,0,1,9,4,3,8,8,0,0,100,151,1248,100,146
493,200,7,5,30660,"2023-8-20",1335,0,1,9,1,7,10,14,0,0,1020,52,0,52,1020
494,200,6,8,43738,"2023-8-20",1905,0,1,9,3,7,10,15,0,0,240,237,247,237,240
495,200,3,4,39490,"2023-8-20",1905,0,1,9,12,2,14,7,0,0,1564,1304,0,1851,1304
496,200,1,5,18053,"2023-8-21",1905,0,1,9,14,4,18,9,1,1,1225,1544,1751,1225,1544
497,200,7,2,31465,"2023-8-21",1905,0,1,9,4,0,13,4,1,0,1247,1406,0,1247,1406
498,200,4,8,27544,"2023-8-21",1905,0,1,9,9,5,17,10,0,3,811,1200,0,811,1200
499,200,1,5,16291,"2023-8-22",1905,0,1,9,1,2,8,4,0,0,1804,1507,994,1507,615
500,200,7,2,25166,"2023-8-22",1905,0,1,9,2,7,4,12,0,0,858,1256,0,1256,858
501,200,4,8,23800,"2023-8-22",1905,0,1,9,2,0,5,14,1,0,805,286,201,805,286
502,200,6,3,43532,"2023-8-22",1905,0,1,9,4,11,7,18,0,0,189,988,0,988,244
503,200,1,5,19858,"2023-8-23",1905,0,1,9,5,3,12,9,0,1,236,1534,57,236,1534
504,200,7,2,26111,"2023-8-23",1905,0,1,12,5,2,10,9,0,0,1127,285,0,1254,1408
505,200,4,8,26722,"2023-8-23",1905,0,1,9,6,5,15,16,1,1,196,291,201,808,1333
506,200,6,3,43392,"2023-8-23",1905,0,1,9,11,7,17,12,0,0,332,1150,338,332,1150
507,200,1,5,19136,"2023-8-24",1905,0,1,9,1,4,5,11,0,0,1699,53,994,53,1699
508,200,2,8,34675,"2023-8-24",1935,0,1,9,6,3,15,10,0,0,194,1024,1253,194,1024
509,200,6,3,43431,"2023-8-24",1905,0,1,9,2,9,7,14,0,1,241,191,0,191,241
510,200,5,3,38805,"2023-8-25",1905,0,1,9,0,1,9,8,0,0,52,1098,57,1098,52
511,200,1,6,24826,"2023-8-25",1905,0,1,9,4,3,7,8,0,1,270,1538,246,270,1538
512,200,2,8,39779,"2023-8-25",1905,0,1,9,4,9,7,13,0,1,100,1982,0,1982,100
513,200,4,7,27497,"2023-8-25",1905,0,1,9,1,3,6,7,0,0,142,1405,291,1405,142
514,200,5,3,39128,"2023-8-26",1905,0,1,9,4,1,6,4,0,1,1304,1225,338,1304,1225
515,200,1,6,26313,"2023-8-26",1905,0,1,9,3,4,9,8,0,1,144,247,994,240,146
516,200,2,8,39748,"2023-8-26",1905,0,1,9,4,0,10,5,0,0,811,145,0,811,145
517,200,4,7,26293,"2023-8-26",1905,0,1,9,4,10,8,14,0,0,1200,429,0,1020,1200
518,200,5,3,38818,"2023-8-27",1905,0,1,9,8,3,15,10,1,0,988,1507,0,988,1507
519,200,1,6,22468,"2023-8-27",1435,0,1,9,5,11,16,11,2,0,1544,1146,0,1146,1544
520,200,2,8,42545,"2023-8-27",1335,0,1,9,2,5,3,8,1,0,1724,816,1248,805,1247
521,200,4,7,29195,"2023-8-27",1905,0,1,9,2,7,5,14,0,0,286,1406,0,1406,286
522,200,2,1,35441,"2023-8-28",1905,0,1,9,1,2,5,4,1,0,1724,1804,1248,615,1254
523,200,4,3,23954,"2023-8-28",1905,0,1,9,4,2,8,10,1,0,332,1333,338,332,1333
524,200,8,6,32202,"2023-8-28",1905,0,1,9,6,9,13,11,0,0,806,189,201,244,808
525,200,5,7,34271,"2023-8-29",1905,0,1,9,4,0,9,3,0,1,858,236,0,858,236
526,200,2,1,37112,"2023-8-29",1905,0,1,9,3,6,7,10,0,0,1024,1699,1724,1699,1024
527,200,4,3,26677,"2023-8-29",1905,0,1,9,2,4,6,11,0,0,329,191,291,191,329
528,200,8,6,34384,"2023-8-29",1905,0,1,9,7,5,13,12,0,1,247,201,246,241,194
529,200,5,7,32436,"2023-8-30",1905,0,1,9,6,1,12,8,0,0,333,53,0,333,53
530,200,2,1,35625,"2023-8-30",1905,0,1,9,0,3,4,9,1,0,100,1538,1248,1538,100
531,200,4,3,24479,"2023-8-30",1905,0,1,9,1,2,8,9,0,0,142,1098,291,1098,142
532,200,8,6,32375,"2023-8-30",1905,0,1,9,0,6,4,11,0,0,1982,270,0,270,1982
533,200,5,7,30784,"2023-8-31",1905,0,1,9,3,8,12,12,0,1,52,1405,0,1405,52
534,200,5,6,35909,"2023-9-1",1905,0,1,9,5,3,12,11,1,0,240,1225,246,240,1225
