player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
153,8,200,1,12,0,0,0,0,603,584,746,874,463,467,629,49,57,4,0,-5.6400,0,0,0,0,0,0,603,641,463,1,1,1,1,1,1,1,1,0.0000,0.0000,563.6023,41,41
154,8,200,1,12,0,0,0,0,613,573,728,732,645,573,630,43,41,11,0,2.7673,0,0,0,0,0,0,613,645,382,1,1,1,1,1,1,1,1,0.0000,0.0000,502.4444,37,37
155,6,200,2,0,1130,1062,1160,1120,0,0,0,0,1115,959,1095,113,112,26,0,1.9899,979,0,0,55,0,0,933,1,1,1115,1094,1058,1052,1084,1073,1055,1073,0.0000,0.0000,620.9534,51,51
156,34,202,3,0,492,505,581,459,0,0,0,0,607,504,586,94,89,11,0,-3.1465,534,0,0,100,0,0,506,1,1,607,508,461,456,483,483,458,483,0.0000,0.0000,596.3047,34,34
157,87,205,3,0,1,828,1,1,0,0,0,0,44,828,671,55,54,10,0,-9.9732,115,0,0,100,0,0,1,1,1,32,44,1,1,19,19,1,19,0.0000,0.0000,562.4507,20,39
158,93,205,4,0,2,786,2,2,0,0,0,0,55,779,663,61,59,103,1,-5.4364,152,0,0,100,0,0,2,1,1,47,59,55,7,34,34,9,34,0.0000,0.0000,612.6888,20,37
159,25,201,5,0,534,599,593,512,0,0,0,0,607,597,609,130,125,54,3,2.2133,691,0,0,91,0,0,495,1,1,577,589,542,607,589,564,539,564,0.0000,0.0000,523.0533,28,28
160,6,200,6,0,740,760,812,714,0,0,0,0,746,803,823,227,216,101,7,-10.3898,571,0,0,100,0,0,735,1,1,669,676,746,693,736,691,654,651,0.0000,0.0000,631.1976,36,39
161,14,200,5,0,631,726,670,623,0,0,0,0,786,774,783,118,115,45,2,-3.0312,959,0,0,57,0,0,630,1,1,709,723,666,786,688,688,663,688,0.0000,0.0000,701.5572,37,37
162,13,200,4,0,768,754,683,790,0,0,0,0,969,826,940,161,171,69,3,2.4876,1063,0,0,70,0,0,800,1,1,863,857,969,806,834,833,809,833,0.0000,0.0000,650.3020,45,45
164,34,202,9,0,527,542,448,553,0,0,0,0,562,583,568,147,171,98,7,-3.6253,503,0,0,100,0,0,490,1,1,506,518,471,466,493,562,540,507,0.0000,0.0000,795.1577,29,32
165,93,205,7,0,5,2163,5,5,0,0,0,0,71,2173,1755,90,84,73,1,16.1842,224,0,0,100,0,0,4,1,1,76,88,41,36,63,71,38,64,0.0000,0.0000,614.0740,20,80
166,6,200,7,0,721,720,431,834,0,0,0,0,753,748,687,150,184,106,5,-9.4219,709,0,0,76,0,0,621,1,1,713,717,670,665,692,753,703,713,0.0000,0.0000,642.3143,36,36
167,6,200,9,0,1060,1044,1230,1002,0,0,0,0,1223,1065,1203,300,272,125,14,9.6747,1301,0,0,100,0,0,1031,1,1,1174,1152,1118,1112,1144,1183,1223,1222,0.0000,0.0000,802.2490,60,60
168,6,200,3,0,909,940,946,902,0,0,0,0,906,949,887,114,113,34,1,-11.1741,873,0,0,100,0,0,720,1,1,904,906,851,846,875,872,849,872,0.0000,0.0000,705.6715,42,42
169,6,200,8,0,574,623,531,586,0,0,0,0,827,756,812,145,151,79,3,-10.8942,760,0,0,100,0,0,652,1,1,635,645,637,643,708,649,827,670,0.0000,0.0000,757.7782,39,39
170,6,200,6,0,611,609,559,630,0,0,0,0,962,737,926,172,178,91,6,4.7755,971,0,0,100,0,0,717,1,1,747,748,701,799,962,723,698,723,0.0000,0.0000,425.3046,45,45
171,25,201,2,0,528,510,564,515,0,0,0,0,664,564,644,85,83,3,0,-1.3634,450,0,0,47,0,0,573,1,1,664,511,464,459,486,486,461,486,0.0000,0.0000,641.0381,31,31
172,6,200,5,0,771,796,874,746,0,0,0,0,799,792,803,122,117,28,1,-5.0389,820,0,0,59,0,0,711,1,1,784,789,736,799,758,758,733,758,0.0000,0.0000,602.3089,38,38
174,25,201,9,0,514,534,563,498,0,0,0,0,473,521,452,107,101,47,1,-8.7719,439,0,0,79,0,0,396,1,1,478,490,443,438,465,473,440,466,0.0000,0.0000,600.5931,22,22
175,25,201,2,0,613,608,674,591,0,0,0,0,745,638,723,101,95,18,0,-2.4858,627,0,0,40,0,0,646,1,1,745,620,569,564,591,591,566,591,0.0000,0.0000,605.3719,35,35
176,7,200,1,12,451,506,487,437,406,388,581,624,333,301,518,97,94,10,0,3.5512,0,0,0,0,0,0,406,522,333,439,451,404,399,426,426,401,426,0.0000,0.0000,594.2365,44,44
178,34,202,1,13,110,109,110,110,351,362,317,539,250,255,386,80,80,26,0,-1.4717,0,0,0,0,0,0,351,392,250,98,110,63,58,85,85,60,85,0.0000,0.0000,597.7105,29,29
179,0,0,1,12,43,28,70,36,292,295,390,481,205,195,361,73,71,21,0,7.4305,0,0,0,0,0,0,292,378,205,31,43,1,1,18,18,1,18,0.0000,0.0000,0.0000,26,26
181,0,0,1,11,3,3,3,3,315,244,282,432,369,125,344,65,62,28,0,-1.4295,0,0,0,0,0,0,315,369,175,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
182,16,200,1,12,51,63,0,73,496,497,662,714,348,337,432,65,70,3,0,-9.5247,0,0,0,0,0,0,496,541,348,39,51,4,1,26,26,1,26,0.0000,0.0000,570.6158,35,35
184,13,200,1,12,306,341,203,340,450,448,668,589,348,340,464,75,80,6,0,-1.9626,0,0,0,0,0,0,450,469,348,294,306,259,254,281,281,256,281,0.0000,0.0000,589.6797,35,36
186,0,0,1,12,224,207,85,274,177,192,256,228,91,99,195,73,81,16,0,-7.4140,0,0,0,0,0,0,177,192,91,212,224,177,172,199,199,174,199,0.0000,0.0000,0.0000,24,23
187,25,201,1,11,0,0,0,0,527,514,485,546,571,514,559,53,53,21,0,7.4416,0,0,0,0,0,0,527,571,299,1,1,1,1,1,1,1,1,0.0000,0.0000,586.3711,26,26
188,0,0,1,12,30,38,1,56,222,204,255,347,136,116,235,67,73,10,0,-2.4504,0,0,0,0,0,0,222,251,136,18,30,1,1,5,5,1,5,0.0000,0.0000,0.0000,21,21
189,8,200,1,11,0,10,0,3,946,908,939,971,885,908,889,64,65,13,0,-7.8281,407,0,0,11,0,0,946,885,564,395,407,360,355,382,382,357,382,0.0000,0.0000,623.4002,41,41
190,42,202,1,11,39,87,57,39,327,340,362,323,357,340,353,66,65,19,0,-0.6728,0,0,0,0,0,0,327,357,169,27,39,1,1,14,14,1,14,0.0000,0.0000,604.5469,20,20
191,24,201,1,11,419,400,327,451,390,389,322,443,430,389,423,81,85,24,0,-2.2933,0,0,0,0,0,0,390,430,227,407,419,372,367,394,394,369,394,0.0000,0.0000,607.1782,24,23
192,84,205,1,11,0,342,0,0,0,536,0,0,142,536,455,47,44,17,0,1.5672,0,0,0,0,0,0,0,142,30,1,1,1,1,1,1,1,1,0.0000,0.0000,600.2027,20,26
193,42,202,1,11,327,326,412,294,336,248,364,313,400,248,355,85,80,29,0,-2.3744,0,0,0,0,0,0,336,400,174,315,327,280,275,302,302,277,302,0.0000,0.0000,606.0696,21,24
194,24,201,1,12,192,261,130,209,342,330,471,305,403,330,388,75,79,8,0,-5.5564,0,0,0,0,0,0,342,403,195,180,192,145,140,167,167,142,167,0.0000,0.0000,587.2251,26,26
195,15,200,1,12,0,0,0,0,466,492,690,734,398,402,523,64,63,13,0,7.8270,0,0,0,0,0,0,466,566,398,1,1,1,1,1,1,1,1,0.0000,0.0000,593.4276,38,38
196,42,202,1,12,0,0,0,0,355,344,468,511,222,204,388,68,68,9,0,1.3739,0,0,0,0,0,0,355,400,222,1,1,1,1,1,1,1,1,0.0000,0.0000,501.8889,27,27
197,13,200,1,12,469,546,527,450,657,706,925,924,486,530,577,95,92,15,0,4.3582,0,0,0,0,0,0,657,722,486,457,469,422,417,444,444,419,444,0.0000,0.0000,559.5614,43,43
198,84,205,1,12,0,574,0,0,0,145,0,0,13,147,473,48,48,7,0,-9.3149,105,0,0,18,0,0,0,66,13,93,105,58,53,80,80,55,80,0.0000,0.0000,595.8230,20,32
199,4,200,1,12,153,176,78,172,760,761,1028,1127,661,673,842,72,76,16,0,3.1548,0,0,0,0,0,0,760,863,661,141,153,106,101,128,128,103,128,0.0000,0.0000,584.4537,50,50
200,42,202,1,12,124,120,72,141,328,310,430,471,207,177,379,81,85,44,0,8.1235,0,0,0,0,0,0,328,405,207,112,124,77,72,99,99,74,99,0.0000,0.0000,600.5970,26,26
201,0,0,1,12,0,0,0,0,135,147,167,167,75,79,159,58,55,1,0,-7.0363,0,0,0,0,0,0,135,163,75,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
202,8,200,2,0,883,870,699,959,0,0,0,0,1098,896,1006,96,109,17,0,2.9388,1001,0,0,99,0,0,934,1,1,1098,927,885,879,908,904,882,904,0.0000,0.0000,613.2192,50,50
203,8,200,2,0,532,543,505,539,0,0,0,0,667,521,642,103,104,36,1,6.8212,706,0,0,84,0,0,519,1,1,667,589,542,537,564,564,539,564,0.0000,0.0000,504.9189,31,31
204,8,200,3,0,929,888,1074,894,0,0,0,0,960,901,942,112,107,16,0,-7.3260,967,0,0,100,0,0,746,1,1,954,960,901,896,925,920,899,920,0.0000,0.0000,687.2991,45,45
205,8,200,4,0,705,700,725,702,0,0,0,0,801,761,792,222,220,98,6,-3.2174,698,0,0,36,0,0,726,1,1,699,704,801,652,692,679,654,679,0.0000,0.0000,550.5749,38,38
206,8,200,5,0,1890,1568,1069,2182,943,922,1306,1328,1828,1640,1734,149,167,59,2,17.2858,1351,0,0,100,0,0,1892,1000,762,1727,1702,1732,1828,1711,1720,1678,1686,0.0000,0.0000,674.7296,80,80
207,20,201,6,0,710,691,747,697,0,0,0,0,758,706,757,286,278,112,12,10.3776,645,0,0,100,0,0,706,1,1,679,685,638,718,758,660,636,660,0.0000,0.0000,640.8603,36,36
208,24,201,5,0,551,559,592,538,0,0,0,0,576,548,577,90,86,28,0,3.8791,602,0,0,100,0,0,493,1,1,558,577,562,576,546,569,521,552,0.0000,0.0000,400.0000,27,27
209,78,204,4,0,0,563,0,0,0,0,0,0,256,717,638,70,69,84,1,-0.9951,169,0,0,93,0,0,0,1,1,157,169,256,139,293,144,186,145,0.0000,0.0000,541.1487,20,35
210,15,200,7,0,915,887,943,903,0,0,0,0,898,883,896,104,102,17,0,-1.6709,875,0,0,100,0,0,757,1,1,909,901,856,851,880,898,854,877,0.0000,0.0000,615.5522,42,42
211,8,200,8,0,681,657,748,657,0,0,0,0,877,738,828,298,269,131,12,-0.2376,1006,0,0,52,0,0,720,1,1,755,756,709,704,746,855,877,807,0.0000,0.0000,636.0792,41,41
212,8,200,7,0,935,902,703,1002,0,0,0,0,1046,927,1022,120,134,51,2,-0.6086,1135,0,0,100,0,0,814,1,1,1026,1011,972,966,997,1046,969,1030,0.0000,0.0000,493.7735,48,48
213,8,200,8,0,2214,2170,2417,2105,0,0,0,0,2127,2206,2087,436,421,134,21,9.7690,1372,0,0,100,0,0,2200,1,1,2041,2016,1995,1988,2025,2000,2127,2014,0.0000,0.0000,715.9177,80,80
214,16,200,9,0,1238,1353,1334,1210,0,0,0,0,1236,1370,1027,109,107,24,0,4.3771,1207,0,0,100,0,0,1088,1,1,1251,1227,1194,1188,1221,1207,1191,1236,0.0000,0.0000,743.6257,58,58
215,8,200,6,0,633,609,633,633,0,0,0,0,809,734,794,169,169,106,6,-3.8466,860,0,0,27,0,0,687,1,1,657,665,618,691,809,640,615,640,0.0000,0.0000,575.1981,38,38
216,8,200,2,0,628,646,686,611,0,0,0,0,729,631,620,94,89,11,0,-2.5678,698,0,0,39,0,0,624,1,1,729,641,594,589,616,616,591,616,0.0000,0.0000,605.7070,34,34
217,24,201,9,0,626,609,538,653,0,0,0,0,653,657,597,292,331,146,14,-3.5154,571,0,0,84,0,0,570,1,1,596,608,561,556,583,611,623,653,0.0000,0.0000,797.0670,32,32
218,8,200,7,0,755,758,677,769,0,0,0,0,751,811,773,171,180,70,4,-2.8413,684,0,0,92,0,0,701,1,1,727,730,683,678,705,764,751,754,0.0000,0.0000,614.2642,39,39
219,24,201,7,0,698,656,551,727,0,0,0,0,717,692,692,116,126,64,1,-3.9382,622,0,0,100,0,0,613,1,1,661,669,622,617,644,717,647,672,0.0000,0.0000,722.8455,34,34
220,16,200,6,0,756,746,647,791,0,0,0,0,1064,949,1043,243,280,113,9,-0.2664,836,0,0,100,0,0,947,1,1,787,786,739,768,1064,761,736,761,0.0000,0.0000,926.7609,49,49
221,8,200,4,0,688,677,688,688,0,0,0,0,959,840,935,304,304,122,14,-1.0686,847,0,0,100,0,0,804,1,1,747,748,959,735,908,754,770,759,0.0000,0.0000,1073.3269,44,44
224,24,201,1,11,325,319,361,309,527,556,477,561,598,556,589,81,79,12,0,7.3167,0,0,0,0,0,0,527,598,298,313,325,278,273,300,300,275,300,0.0000,0.0000,646.9754,29,29
225,8,200,1,12,365,359,390,358,500,499,675,664,415,400,537,99,97,27,0,-3.0871,0,0,0,0,0,0,500,618,415,353,365,318,313,340,340,315,340,0.0000,0.0000,628.1200,40,40
226,8,200,1,12,0,0,0,0,526,499,526,703,611,499,531,46,44,3,0,-0.4034,0,0,0,0,0,0,526,611,360,1,1,1,1,1,1,1,1,0.0000,0.0000,556.4835,36,36
227,24,201,1,12,554,579,495,570,389,377,508,546,247,227,432,91,94,12,0,-15.9502,632,0,0,44,0,0,416,396,247,558,570,523,518,545,545,520,545,0.0000,0.0000,601.8724,39,39
228,8,200,1,12,2,27,2,42,402,399,711,469,327,327,398,63,71,28,0,-1.8493,0,0,0,0,0,0,402,412,327,1,2,1,1,1,1,1,1,0.0000,0.0000,400.6667,34,34
229,0,0,1,12,120,75,120,120,254,254,360,353,179,168,293,74,74,21,0,-0.3471,0,0,0,0,0,0,254,303,179,108,120,73,68,95,95,70,95,0.0000,0.0000,0.0000,24,24
230,24,201,1,12,0,0,0,0,417,402,364,444,493,402,405,66,63,26,0,2.0516,0,0,0,0,0,0,417,493,239,1,1,1,1,1,1,1,1,0.0000,0.0000,626.2160,29,29
231,9,200,1,12,1,1,1,1,543,556,484,581,564,556,562,58,58,23,0,2.4052,0,0,0,0,0,0,543,564,314,1,1,1,1,1,1,1,1,0.0000,0.0000,502.2222,33,33
233,25,201,1,13,0,0,0,11,506,502,460,558,522,502,460,65,70,13,0,-7.0099,0,0,0,0,0,0,506,522,296,1,1,1,1,1,1,1,1,0.0000,0.0000,601.5430,32,32
234,24,201,1,12,1,1,1,1,338,350,289,392,395,350,355,71,70,6,0,0.4017,0,0,0,0,0,0,338,395,194,1,1,1,1,1,1,1,1,0.0000,0.0000,600.3951,26,26
236,83,205,1,11,1,45,1,1,0,271,0,0,71,271,230,41,38,8,0,-14.3450,0,0,0,0,0,0,1,71,15,1,1,1,1,1,1,1,1,0.0000,0.0000,595.9748,20,20
237,27,201,1,12,0,0,0,0,439,445,421,439,452,445,361,49,48,1,0,-1.5883,0,0,0,0,0,0,439,452,245,1,1,1,1,1,1,1,1,0.0000,0.0000,629.8553,29,29
238,5,200,1,11,443,450,532,408,734,628,668,792,774,628,744,95,89,22,0,2.4374,548,0,0,11,0,0,734,774,422,437,449,402,397,424,424,399,424,0.0000,0.0000,602.0855,37,39
239,22,201,1,12,0,0,0,0,251,268,324,221,335,268,268,49,49,13,0,2.1675,0,0,0,0,0,0,251,335,139,1,1,1,1,1,1,1,1,0.0000,0.0000,699.6402,22,22
240,16,200,1,11,0,0,0,0,988,989,1076,1145,1038,989,830,70,68,4,0,6.5378,407,0,0,10,0,0,988,1038,639,395,407,360,355,382,382,357,382,0.0000,0.0000,608.0275,48,48
241,5,200,1,11,0,0,0,0,916,946,752,993,925,946,929,48,48,19,0,0.1475,0,0,0,0,0,0,916,925,519,1,1,1,1,1,1,1,1,0.0000,0.0000,592.3837,43,43
242,10,200,1,13,1,2,1,1,668,636,1001,1091,529,480,676,67,67,7,0,-3.6362,0,0,0,0,0,0,668,687,529,1,1,1,1,1,1,1,1,0.0000,0.0000,620.0235,44,44
243,5,200,1,12,66,44,2,97,845,858,1107,1309,682,703,882,68,74,30,0,8.9488,0,0,0,0,0,0,845,888,682,54,66,19,14,41,41,16,41,0.0000,0.0000,617.3455,51,52
244,42,202,1,13,0,0,0,0,410,422,515,616,330,338,456,59,57,12,0,6.5896,0,0,0,0,0,0,410,465,330,1,1,1,1,1,1,1,1,0.0000,0.0000,553.9327,34,34
245,0,0,1,12,389,336,405,388,90,84,208,100,62,34,220,85,84,14,0,-0.2942,0,0,0,0,0,0,292,192,62,377,389,342,337,364,364,339,364,0.0000,0.0000,0.0000,20,20
246,10,200,1,12,2,2,2,2,674,656,914,987,463,449,719,68,65,10,0,1.5194,0,0,0,0,0,0,674,736,463,1,2,1,1,1,1,1,1,0.0000,0.0000,593.9861,41,41
248,5,200,1,12,2,2,2,2,455,459,606,621,363,374,487,56,56,26,0,-2.4734,0,0,0,0,0,0,455,494,363,1,2,1,1,1,1,1,1,0.0000,0.0000,593.0143,36,36
249,3,200,2,0,944,959,1042,918,0,0,0,0,1074,920,968,110,105,16,0,5.2844,1087,0,0,72,0,0,891,1,1,1074,988,947,941,971,965,944,965,0.0000,0.0000,641.3457,49,49
250,22,201,2,0,578,560,670,545,0,0,0,0,640,540,623,111,104,42,1,-1.8469,500,0,0,51,0,0,566,1,1,640,560,513,508,535,535,510,535,0.0000,0.0000,584.9845,30,30
251,5,200,3,0,1110,1081,798,1303,0,0,0,0,1120,1081,1112,100,112,31,0,-2.2296,1140,0,0,74,0,0,911,1,1,1139,1120,1084,1078,1110,1098,1081,1098,0.0000,0.0000,507.8485,51,51
252,5,200,4,0,820,812,839,811,0,0,0,0,967,851,870,103,101,19,0,1.0730,1012,0,0,99,0,0,815,1,1,899,891,967,842,881,867,844,867,0.0000,0.0000,536.1902,45,45
253,5,200,5,0,681,676,729,667,0,0,0,0,792,739,770,186,167,80,5,-3.0023,767,0,0,45,0,0,698,1,1,694,699,747,792,696,701,649,679,0.0000,0.0000,683.1344,37,37
255,5,200,5,0,864,871,921,844,0,0,0,0,861,879,880,182,176,82,5,8.8497,783,0,0,100,0,0,813,1,1,838,835,861,848,809,809,784,809,0.0000,0.0000,400.0000,41,42
257,5,200,9,0,919,932,743,976,0,0,0,0,904,928,913,94,103,29,0,2.5124,873,0,0,58,0,0,757,1,1,917,909,865,859,888,904,862,886,0.0000,0.0000,612.9789,43,43
258,5,200,7,0,1233,1232,1043,1293,0,0,0,0,1416,1364,1401,214,224,126,6,16.7419,1223,0,0,100,0,0,1315,1,1,1254,1229,1197,1191,1224,1344,1416,1278,0.0000,0.0000,817.1145,71,71
259,5,200,7,0,1269,1085,620,1520,0,0,0,0,1312,1106,1270,190,231,104,9,9.4479,1299,0,0,100,0,0,1140,1,1,1305,1280,1250,1244,1277,1312,1247,1292,0.0000,0.0000,672.7272,62,62
260,5,200,9,0,1192,1226,621,1396,0,0,0,0,1197,1262,1213,89,100,37,0,-1.1926,1088,0,0,100,0,0,1078,1,1,1174,1152,1118,1112,1144,1156,1115,1197,0.0000,0.0000,732.4401,55,57
261,7,200,7,0,1229,1231,985,1313,0,0,0,0,1261,1233,1008,358,405,140,12,4.3210,1298,0,0,100,0,0,1076,1,1,1280,1256,1224,1218,1251,1261,1221,1255,0.0000,0.0000,618.3606,59,59
262,22,201,2,0,498,513,517,497,0,0,0,0,561,493,551,97,95,30,0,-1.2221,454,0,0,100,0,0,488,1,1,561,481,434,429,456,457,431,456,0.0000,0.0000,400.0000,26,26
263,22,201,3,0,831,836,857,823,0,0,0,0,846,836,843,170,168,59,3,3.8585,869,0,0,100,0,0,632,1,1,850,846,799,794,822,821,796,821,0.0000,0.0000,566.0960,40,40
264,41,202,9,0,511,518,592,486,0,0,0,0,561,527,524,100,95,77,0,1.4541,622,0,0,88,0,0,425,1,1,537,549,502,497,524,561,500,531,0.0000,0.0000,636.3493,27,27
265,22,201,7,0,657,633,519,701,0,0,0,0,653,630,633,86,94,21,0,-3.6707,655,0,0,70,0,0,528,1,1,647,656,609,604,631,653,606,632,0.0000,0.0000,625.8398,31,31
266,22,201,3,0,606,614,449,659,0,0,0,0,592,645,608,87,96,25,0,-1.6518,566,0,0,31,0,0,521,1,1,588,600,553,592,576,575,550,575,0.0000,0.0000,589.3456,32,33
267,22,201,4,0,675,675,648,682,0,0,0,0,670,673,595,124,127,55,2,-3.7166,571,0,0,78,0,0,634,1,1,632,642,670,590,662,617,592,617,0.0000,0.0000,467.9436,32,32
268,0,0,4,0,525,515,329,576,0,0,0,0,603,540,590,140,159,77,5,5.3560,582,0,0,100,0,0,510,1,1,535,547,603,495,528,522,497,522,0.0000,0.0000,0.0000,28,28
269,5,200,8,0,1001,986,849,1067,0,0,0,0,1318,1155,1285,366,400,140,18,10.2633,1266,0,0,100,0,0,1120,1,1,1122,1102,1066,1060,1092,1143,1318,1129,0.0000,0.0000,1171.9090,62,62
270,22,201,1,13,1,1,1,1,379,357,529,613,295,259,411,70,68,19,0,-4.5030,0,0,0,0,0,0,379,425,295,1,1,1,1,1,1,1,1,0.0000,0.0000,597.8110,32,32
271,5,200,1,12,2,2,20,2,459,428,481,583,500,428,485,69,64,13,0,-8.2396,0,0,0,0,0,0,459,500,281,1,2,1,1,1,1,1,1,0.0000,0.0000,591.6498,31,31
272,22,201,1,12,2,2,2,2,466,457,442,495,521,457,482,67,64,30,0,1.1320,0,0,0,0,0,0,466,521,267,1,2,1,1,1,1,1,1,0.0000,0.0000,609.9947,30,30
273,11,200,1,12,0,0,0,0,495,490,493,645,479,490,425,52,51,14,0,-10.3016,0,0,0,0,0,0,495,479,298,1,1,1,1,1,1,1,1,0.0000,0.0000,591.0661,32,32
276,22,201,1,12,177,177,226,160,388,363,502,540,281,247,459,75,72,16,0,5.2325,0,0,0,0,0,0,388,484,281,165,177,130,125,152,152,127,152,0.0000,0.0000,802.5446,31,31
277,15,200,1,12,0,0,0,0,475,483,486,612,603,483,482,46,44,4,0,2.7978,0,0,0,0,0,0,475,603,315,1,1,1,1,1,1,1,1,0.0000,0.0000,574.4530,33,33
278,0,0,1,12,280,248,350,254,276,288,347,363,198,206,319,85,80,5,0,0.9326,0,0,0,0,0,0,276,327,198,268,280,233,228,255,255,230,255,0.0000,0.0000,0.0000,32,27
279,41,202,1,13,2,2,17,2,354,347,454,490,250,228,431,62,60,16,0,11.2223,0,0,0,0,0,0,354,452,250,1,2,1,1,1,1,1,1,0.0000,0.0000,602.2706,29,29
280,22,201,1,12,2,2,2,2,356,299,330,357,411,299,328,61,61,19,0,-5.4781,0,0,0,0,0,0,356,411,193,1,2,1,1,1,1,1,1,0.0000,0.0000,603.1199,25,25
281,10,200,1,12,1,1,1,1,359,493,396,439,463,493,412,61,61,26,0,-14.9590,0,0,0,0,0,0,359,463,236,1,1,1,1,1,1,1,1,0.0000,0.0000,595.7423,28,28
282,25,201,1,12,1,1,1,1,422,435,352,486,463,435,407,62,61,11,0,-3.5203,0,0,0,0,0,0,422,463,254,1,1,1,1,1,1,1,1,0.0000,0.0000,599.8756,30,30
283,2,200,1,11,41,0,58,40,753,737,642,860,837,737,817,71,70,11,0,5.7710,559,0,0,13,0,0,753,837,467,60,72,25,20,47,47,22,47,0.0000,0.0000,626.1518,39,39
284,2,200,1,12,249,248,273,242,531,436,471,577,531,436,512,86,84,15,0,0.0000,0,0,0,0,0,0,531,531,308,237,249,202,197,224,224,199,224,0.0000,0.0000,400.0000,33,33
285,22,201,1,11,341,307,427,308,472,441,443,515,487,441,477,83,78,12,0,10.3352,0,0,0,0,0,0,472,487,270,329,341,294,289,316,316,291,316,0.0000,0.0000,501.5357,24,24
286,2,200,1,12,3,3,3,3,476,449,575,552,554,449,533,55,59,31,0,-0.6976,0,0,0,0,0,0,476,554,316,1,3,1,1,1,1,1,1,0.0000,0.0000,618.5289,33,33
287,68,204,1,11,0,218,0,0,28,1200,22,34,78,1200,975,35,35,3,0,-3.3402,0,0,0,0,0,0,28,78,21,1,1,1,1,1,1,1,1,0.0000,0.0000,402.4444,20,56
288,2,200,1,11,0,0,0,0,1606,1583,1560,1661,1481,1583,1501,42,41,20,0,13.5559,407,0,0,15,0,0,1606,1481,1009,395,407,360,355,382,382,357,382,0.0000,0.0000,565.3857,71,74
290,32,201,1,11,243,282,71,292,357,362,430,325,432,362,418,71,80,8,0,-5.1792,0,0,0,0,0,0,357,432,190,231,243,196,191,218,218,193,218,0.0000,0.0000,605.0299,20,21
291,2,200,1,12,408,315,338,429,443,458,670,599,327,325,520,74,78,6,0,0.4024,0,0,0,0,0,0,443,548,327,396,408,361,356,383,383,358,383,0.0000,0.0000,788.8656,35,34
293,65,204,1,13,0,0,0,0,66,195,72,54,31,165,172,22,22,3,0,2.7987,0,0,0,0,0,0,66,118,31,1,1,1,1,1,1,1,1,0.0000,0.0000,694.5828,20,24
294,2,200,1,12,214,210,119,247,618,702,846,846,494,510,680,77,84,23,0,-4.6042,0,0,0,0,0,0,618,675,494,202,214,167,162,189,189,164,189,0.0000,0.0000,645.4274,43,43
295,32,201,1,12,68,49,21,84,301,361,501,300,363,361,362,72,75,13,0,-10.7350,0,0,0,0,0,0,301,363,181,56,68,21,16,43,43,18,43,0.0000,0.0000,548.3337,25,25
297,32,201,2,0,529,531,625,495,0,0,0,0,562,474,525,95,89,25,0,-2.3104,473,0,0,37,0,0,470,1,1,562,519,472,467,494,494,469,494,0.0000,0.0000,618.8254,26,26
298,29,201,3,0,794,834,649,829,0,0,0,0,766,834,779,90,99,23,0,3.3859,705,0,0,74,0,0,596,1,1,766,766,719,714,741,741,716,741,0.0000,0.0000,583.0332,36,37
299,2,200,4,0,962,915,976,958,0,0,0,0,1074,915,1026,244,242,107,8,3.2404,1133,0,0,100,0,0,917,1,1,1043,1027,1074,983,1013,1006,986,1005,0.0000,0.0000,547.0744,49,49
300,2,200,5,0,1686,1734,2166,1541,0,0,0,0,1600,1732,1432,133,126,24,1,13.3841,1312,0,0,100,0,0,1627,1,1,1569,1545,1521,1600,1550,1534,1517,1530,0.0000,0.0000,819.0510,78,78
301,2,200,6,0,1022,1049,1460,902,0,0,0,0,1483,1294,1449,224,194,77,5,20.8094,1309,0,0,100,0,0,1267,1,1,1152,1131,1096,1151,1483,1110,1093,1110,0.0000,0.0000,799.2770,71,71
302,2,200,7,0,1000,1034,670,1144,0,0,0,0,1015,1015,1026,122,140,46,1,-10.9932,993,0,0,100,0,0,926,1,1,1011,997,957,1015,982,987,955,975,0.0000,0.0000,244.6123,50,50
303,81,205,4,0,6,972,6,6,0,0,0,0,61,985,828,88,86,75,2,9.2918,186,0,0,100,0,0,5,1,1,62,74,61,22,49,49,24,49,0.0000,0.0000,603.9817,20,46
304,32,201,9,0,648,634,646,648,0,0,0,0,616,615,625,106,106,54,0,-8.6265,581,0,0,100,0,0,515,1,1,611,623,576,571,598,616,573,599,0.0000,0.0000,569.2429,30,30
305,96,205,7,0,3,502,3,3,0,0,0,0,43,466,426,58,65,119,4,-13.2374,102,0,0,100,0,0,3,1,1,29,41,1,1,16,43,1,32,0.0000,0.0000,646.1068,20,24
306,32,201,9,0,553,590,653,526,0,0,0,0,572,616,580,182,173,74,5,-5.1568,573,0,0,100,0,0,459,1,1,549,561,514,509,536,572,512,572,0.0000,0.0000,580.9606,27,27
