player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
197,13,200,1,12,0,1,1,0,0,0,0,0,0,0,17,17,17,2974,2974,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
198,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
199,4,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1238,1535,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
200,42,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,394,483,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
201,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,720,720,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,8,200,2,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1575,1575,182,182,182,182,10,4,0,0,0,0,0,0,0,0,0,0,0,0
203,8,200,2,0,0,1,1,0,0,0,0,0,0,0,3,4,4,578,702,182,42,65,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
204,8,200,3,0,0,1,1,0,0,0,0,0,0,0,4,4,4,693,853,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
205,8,200,4,0,0,1,1,0,0,0,0,0,0,0,5,5,5,879,879,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
206,8,200,5,0,0,1,1,0,0,0,0,0,0,0,2,2,2,374,411,182,182,182,182,4,4,0,0,0,0,0,0,0,0,0,0,0,0
207,20,201,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,212,280,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
208,24,201,5,0,0,0,0,0,0,0,0,0,0,0,4,4,5,697,697,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
209,78,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
210,15,200,7,0,0,1,1,0,0,0,0,0,0,0,1,2,3,277,365,182,84,181,182,0,4,0,0,0,0,0,0,0,1,2,0,1,0
211,8,200,8,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1722,1872,182,182,182,182,3,4,0,0,0,0,0,0,0,2,0,0,0,0
212,8,200,7,0,0,1,1,0,0,0,0,0,0,0,5,6,6,871,1126,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
213,8,200,8,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1586,1642,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
214,16,200,9,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2257,2310,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
215,8,200,6,0,0,1,1,0,0,0,0,0,0,0,5,5,6,892,996,182,182,182,182,76,4,0,0,0,0,0,0,0,2,0,0,0,0
216,8,200,2,0,0,1,1,0,0,0,0,0,0,0,11,12,13,1929,2129,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
217,24,201,9,0,0,0,0,0,0,0,0,0,0,0,12,14,14,2097,2445,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
218,8,200,7,0,0,1,1,0,0,0,0,0,0,0,4,6,6,789,1081,182,94,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
219,24,201,7,0,0,0,0,0,0,0,0,0,0,0,5,6,7,876,1195,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
220,16,200,6,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1053,1053,182,181,181,182,19,4,0,0,0,0,0,0,0,1,0,0,1,0
221,8,200,4,0,0,1,1,0,0,0,0,0,0,0,5,5,7,896,962,182,182,182,182,16,4,0,0,0,0,0,0,0,0,0,0,0,0
224,24,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1052,1052,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
225,8,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2110,2199,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
226,8,200,1,12,0,1,1,0,0,0,0,0,0,0,12,14,14,2109,2418,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
227,24,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,8,900,918,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
228,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,6,776,833,182,40,97,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
229,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1551,1742,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
230,24,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1902,1902,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
231,9,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,966,1083,177,71,71,177,0,0,0,0,0,0,0,0,0,3,0,0,0,0
233,25,201,1,13,0,0,0,0,0,0,0,0,0,0,11,13,13,1962,2316,163,48,90,163,0,0,0,0,0,0,0,0,0,3,1,0,0,0
234,24,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,12,1596,1850,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
236,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
237,27,201,1,12,0,0,0,0,0,0,0,0,0,0,17,17,18,2981,3058,172,23,23,172,0,0,0,0,0,0,0,0,0,1,0,0,0,0
238,5,200,1,11,0,1,1,0,0,0,0,0,0,0,3,4,4,674,736,182,151,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
239,22,201,1,12,0,0,0,0,0,0,0,0,0,0,16,17,19,2758,3049,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
240,16,200,1,11,0,1,1,0,0,0,0,0,0,0,16,16,17,2802,2802,182,181,181,182,47,4,0,0,0,0,0,0,0,0,0,0,1,0
241,5,200,1,11,0,1,1,0,0,0,0,0,0,0,7,9,10,1251,1570,182,182,182,182,101,4,0,0,0,0,0,0,0,2,0,0,0,0
242,10,200,1,13,0,1,1,0,0,0,0,0,0,0,6,6,6,1054,1077,182,149,178,182,17,4,0,0,0,0,0,0,0,1,1,0,0,0
243,5,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,6,902,1236,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
244,42,202,1,13,0,0,0,0,0,0,0,0,0,0,8,8,9,1384,1459,176,7,7,176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
245,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,5,370,370,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,10,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1579,1579,182,179,179,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
248,5,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,6,577,941,182,36,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
249,3,200,2,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2082,2289,182,181,181,182,21,4,0,0,0,0,0,0,0,2,0,0,1,0
250,22,201,2,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1390,1645,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
251,5,200,3,0,0,1,1,0,0,0,0,0,0,0,5,5,7,891,891,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
252,5,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1752,1752,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
253,5,200,5,0,0,1,1,0,0,0,0,0,0,0,3,3,4,518,523,182,182,182,182,110,4,0,0,0,0,0,0,0,0,0,0,0,0
255,5,200,5,0,0,1,1,0,0,0,0,0,0,0,1,1,3,207,280,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
257,5,200,9,0,0,1,1,0,0,0,0,0,0,0,5,6,6,1007,1051,182,128,138,182,11,4,0,0,0,0,0,0,0,2,1,0,0,0
258,5,200,7,0,0,1,1,0,0,0,0,0,0,0,3,5,5,652,941,182,123,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
259,5,200,7,0,0,1,1,0,0,0,0,0,0,0,3,4,4,566,768,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
260,5,200,9,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1236,1452,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
261,7,200,7,0,0,1,1,0,0,0,0,0,0,0,17,17,18,2938,2938,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
262,22,201,2,0,0,0,0,0,0,0,0,0,0,0,1,3,5,210,526,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
263,22,201,3,0,0,0,0,0,0,0,0,0,0,0,1,2,3,174,484,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
264,41,202,9,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1580,1669,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
265,22,201,7,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1063,1331,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
266,22,201,3,0,0,0,0,0,0,0,0,0,0,0,5,6,8,892,1189,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
267,22,201,4,0,0,0,0,0,0,0,0,0,0,0,9,10,12,1589,1841,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
268,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,4,6,563,829,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
269,5,200,8,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1251,1251,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
270,22,201,1,13,0,0,0,0,0,0,0,0,0,0,6,6,8,1078,1078,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
271,5,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,932,936,182,40,44,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
272,22,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1391,1391,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
273,11,200,1,12,0,1,1,0,0,0,0,0,0,0,13,14,14,2240,2491,175,147,147,175,56,0,0,0,0,0,0,0,0,1,0,0,0,0
276,22,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1221,1221,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
277,15,200,1,12,0,1,1,0,0,0,0,0,0,0,14,15,16,2426,2664,173,157,157,173,0,0,0,0,0,0,0,0,0,2,0,0,0,0
278,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1384,1485,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
279,41,202,1,13,0,0,0,0,0,0,0,0,0,0,6,6,8,1073,1104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
280,22,201,1,12,0,0,0,0,0,0,0,0,0,0,19,19,20,3304,3377,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
281,10,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,14,2272,2299,173,159,159,173,0,0,0,0,0,0,0,0,0,2,0,0,0,0
282,25,201,1,12,0,0,0,0,0,0,0,0,0,0,10,11,13,1758,1959,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
283,2,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,883,1037,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
284,2,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,877,952,182,182,182,182,182,4,0,0,0,0,0,0,0,2,0,0,0,0
285,22,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1259,1500,178,6,6,178,0,0,0,0,0,0,0,0,0,2,0,0,0,0
286,2,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,682,704,182,150,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
287,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
288,2,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,9,1404,1404,182,182,182,182,32,4,0,0,0,0,0,0,0,0,0,0,0,0
290,32,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1384,1384,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
291,2,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,493,603,182,109,118,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
293,65,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,23,95,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
294,2,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1243,1243,182,182,182,182,50,4,0,0,0,0,0,0,0,0,0,0,0,0
295,32,201,1,12,0,0,0,0,0,0,0,0,0,0,6,8,10,1072,1403,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
297,32,201,2,0,0,0,0,0,0,0,0,0,0,0,8,9,11,1387,1706,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
298,29,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1209,1467,113,0,0,113,0,0,0,0,0,0,0,0,0,2,0,0,0,0
299,2,200,4,0,0,1,1,0,0,0,0,0,0,0,2,2,2,353,389,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
300,2,200,5,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2071,2347,182,182,182,182,29,4,0,0,0,0,0,0,0,2,0,0,0,0
301,2,200,6,0,0,1,1,0,0,0,0,0,0,0,3,3,4,519,519,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
302,2,200,7,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1549,1820,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
303,81,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
304,32,201,9,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1406,1602,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
305,96,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
306,32,201,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,886,886,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
307,2,200,9,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1751,1751,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
308,18,201,9,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1034,1372,168,0,0,168,0,0,0,0,0,0,0,0,0,3,0,0,0,0
309,32,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1052,1124,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
310,2,200,9,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1408,1531,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
311,2,200,4,0,0,1,1,0,0,0,0,0,0,0,6,7,9,1113,1293,182,61,84,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
312,2,200,8,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2281,2421,182,182,182,182,119,4,0,0,0,0,0,0,0,2,0,0,0,0
314,2,200,3,0,0,1,1,0,0,0,0,0,0,0,16,16,16,2791,2791,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
315,32,201,5,0,0,0,0,0,0,0,0,0,0,0,5,5,7,900,900,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
316,32,201,3,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1563,1564,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
318,31,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1472,1520,170,57,57,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,10,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2099,2099,176,166,166,176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
321,32,201,1,12,0,0,0,0,0,0,0,0,0,0,15,16,17,2604,2802,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
322,32,201,1,12,0,0,0,0,0,0,0,0,0,0,7,9,9,1248,1585,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
323,25,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1423,1529,180,10,10,180,0,0,0,0,0,0,0,0,0,2,0,0,0,0
324,30,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1055,1159,178,3,3,178,0,0,0,0,0,0,0,0,0,2,0,0,0,0
325,2,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,831,953,182,135,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
326,2,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,522,536,182,158,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
327,8,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,498,526,182,144,181,182,0,4,0,0,0,0,0,0,0,1,3,0,1,0
328,43,202,1,13,0,0,0,0,0,0,0,0,0,0,5,5,7,873,908,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
329,2,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1053,1063,182,162,179,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
330,1,200,1,12,0,1,1,0,0,0,0,0,0,0,9,11,10,1567,1906,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
331,1,200,1,11,0,1,1,0,0,0,0,0,0,0,17,19,19,2973,3274,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
332,45,202,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,346,540,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
334,1,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,9,1389,1521,182,182,182,182,22,4,0,0,0,0,0,0,0,1,0,0,0,0
335,31,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,366,452,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
336,21,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,891,891,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
338,21,201,1,13,0,0,0,0,0,0,0,0,0,0,7,7,8,1224,1224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
339,21,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1056,1056,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
341,12,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1214,1518,182,179,179,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
342,2,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,11,1729,2005,163,147,147,163,0,0,0,0,0,0,0,0,0,3,0,0,0,0
343,1,200,2,0,0,1,1,0,0,0,0,0,0,0,4,5,5,710,952,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
344,1,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,4,543,543,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
345,1,200,3,0,0,1,1,0,0,0,0,0,0,0,17,17,18,2930,2983,182,182,182,182,62,4,0,0,0,0,0,0,0,0,0,0,0,0
346,4,200,4,0,0,1,1,0,0,0,0,0,0,0,11,12,13,1938,2178,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
348,1,200,5,0,0,1,1,0,0,0,0,0,0,0,3,3,4,535,535,182,182,182,182,52,4,0,0,0,0,0,0,0,0,0,0,0,0
349,1,200,4,0,0,1,1,0,0,0,0,0,0,0,5,6,6,891,1124,182,182,182,182,9,4,0,0,0,0,0,0,0,1,0,0,0,0
350,1,200,6,0,0,1,1,0,0,0,0,0,0,0,3,3,4,546,673,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
351,1,200,7,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1570,1574,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
352,8,200,9,0,0,1,1,0,0,0,0,0,0,0,4,5,5,731,900,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
353,1,200,9,0,0,1,1,0,0,0,0,0,0,0,3,3,4,534,590,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
354,31,201,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,177,197,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
355,9,200,8,0,0,1,1,0,0,0,0,0,0,0,2,2,3,497,497,182,107,107,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
357,1,200,7,0,0,1,1,0,0,0,0,0,0,0,6,6,8,1149,1160,182,102,113,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
358,21,201,2,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1211,1230,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
359,2,200,7,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1249,1421,179,0,0,179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
360,1,200,3,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1902,1902,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
361,1,200,7,0,0,1,1,0,0,0,0,0,0,0,15,15,16,2596,2648,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
362,1,200,8,0,0,1,1,0,0,0,0,0,0,0,4,5,6,793,919,182,83,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
363,45,202,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,549,589,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
364,21,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1228,1431,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
365,21,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,898,1005,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
366,1,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1693,1769,182,119,119,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
367,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,375,398,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,21,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1390,1432,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
369,1,200,1,12,0,1,1,0,0,0,0,0,0,0,15,15,16,2600,2600,182,179,179,182,13,4,0,0,0,0,0,0,0,0,0,0,0,0
370,45,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1055,1320,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
371,1,200,1,12,0,1,1,0,0,0,0,0,0,0,22,23,23,3799,3975,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
372,25,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,10,1213,1530,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
374,1,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,11,1766,1974,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
375,21,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1553,1553,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
376,1,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,13,1753,1960,182,28,28,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
377,13,200,1,12,0,1,1,0,0,0,0,0,0,0,17,17,18,2935,2959,182,173,173,182,9,4,0,0,0,0,0,0,0,0,0,0,0,0
378,13,200,1,12,0,1,1,0,0,0,0,0,0,0,15,16,17,2597,2763,182,182,182,182,95,4,0,0,0,0,0,0,0,1,0,0,0,0
379,13,200,1,11,0,1,1,0,0,0,0,0,0,0,12,12,13,2109,2140,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
380,7,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1063,1366,182,181,181,182,6,4,0,0,0,0,0,0,0,2,0,0,1,0
381,25,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1263,1263,179,44,44,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,38,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,6,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
383,13,200,1,13,0,1,1,0,0,0,0,0,0,0,6,6,8,1055,1104,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
384,38,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,900,900,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
385,38,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1051,1269,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
387,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
388,30,201,1,12,0,0,0,0,0,0,0,0,0,0,16,16,18,2782,2782,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
389,13,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,383,466,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
390,56,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
391,13,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1396,1396,182,182,182,182,14,4,0,0,0,0,0,0,0,0,0,0,0,0
392,13,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,7,873,1167,182,182,182,182,21,4,0,0,0,0,0,0,0,2,0,0,0,0
394,13,200,5,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1208,1208,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
395,13,200,6,0,0,1,1,0,0,0,0,0,0,0,17,17,17,2963,3012,182,182,182,182,15,4,0,0,0,0,0,0,0,1,0,0,0,0
396,13,200,4,0,0,1,1,0,0,0,0,0,0,0,5,5,5,868,868,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
