player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
104,87,205,1,11,17,20,25,2,7,4,17,19,24,2,7,4,17,24,26,2,7,4,34,84,51,2,7,4,54,0,0,0,0,6,0,0,0,46,0,0,82,0,0,0,0,73,0,0,0,47,0,0,7,3,50,45,162,0
105,5,200,1,12,130,81,61,0,7,4,132,79,61,0,7,4,124,82,60,0,7,4,130,81,61,0,7,4,145,0,160,0,0,0,0,0,0,0,0,0,145,0,160,0,0,0,0,0,0,0,0,0,15,4,64,43,149,0
106,23,201,1,12,90,72,58,0,10,5,94,74,60,0,10,5,87,68,55,0,10,5,90,73,59,0,10,5,109,0,71,0,0,0,89,0,0,96,0,0,109,0,71,0,0,0,90,0,0,96,0,0,15,3,31,46,41,0
107,7,200,1,12,161,87,107,0,3,3,140,81,94,0,3,3,227,106,148,0,3,3,161,92,134,0,3,3,0,177,0,0,0,0,127,0,0,0,0,0,0,177,0,0,0,0,137,0,0,0,0,0,16,2,45,60,183,0
108,7,200,2,0,1,1,32,30,15,15,1,1,33,30,15,15,1,1,31,30,15,15,1,1,32,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
109,12,200,2,0,2,2,9,30,15,15,2,2,9,30,15,15,2,2,9,30,15,15,2,2,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
110,21,201,3,0,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
111,46,202,4,0,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
112,7,200,5,0,1,1,18,30,15,15,1,1,19,30,15,15,1,1,18,30,15,15,1,1,18,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
113,7,200,4,0,3,3,9,30,15,15,3,3,9,30,15,15,3,3,9,30,15,15,3,3,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
114,14,200,4,0,1,4,24,30,15,15,1,4,25,30,15,15,1,4,23,30,15,15,1,4,24,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
115,8,200,5,0,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
116,7,200,3,0,2,7,9,30,15,15,2,7,9,30,15,15,2,7,9,30,15,15,2,7,9,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
117,7,200,9,0,2,1,25,30,15,15,2,1,25,30,15,15,2,1,24,30,15,15,2,1,25,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
118,9,200,9,0,1,1,18,30,15,15,1,1,19,30,15,15,1,1,18,30,15,15,1,1,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
119,17,201,9,0,1,2,27,30,15,15,1,2,27,30,15,15,1,2,28,30,15,15,1,2,27,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
120,23,201,7,0,3,2,19,30,15,15,3,2,20,30,15,15,3,2,19,30,15,15,3,2,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
121,0,0,5,0,3,3,21,30,15,15,3,3,22,30,15,15,3,3,21,30,15,15,3,3,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
122,21,201,3,0,3,3,9,30,15,15,3,3,9,30,15,15,3,3,9,30,15,15,3,3,9,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
123,27,201,4,0,1,2,22,30,15,15,1,2,23,30,15,15,1,2,21,30,15,15,1,2,25,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,36,1,0
124,23,201,4,0,4,4,11,30,15,15,4,4,11,30,15,15,4,4,11,30,15,15,4,4,18,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
125,0,0,3,0,1,2,16,30,15,15,1,2,16,30,15,15,1,2,15,30,15,15,1,2,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
126,0,0,5,0,4,3,11,30,15,15,4,3,11,30,15,15,4,3,11,30,15,15,4,3,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,46,1,0
127,7,200,6,0,2,4,25,30,15,15,2,4,25,30,15,15,2,4,24,30,15,15,2,4,25,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
128,16,200,6,0,1,3,9,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
129,0,0,1,12,45,68,66,0,7,3,57,73,74,0,7,3,31,62,56,0,7,3,45,68,66,0,7,3,71,79,0,0,0,0,0,0,0,0,0,0,71,79,0,0,0,0,0,0,0,0,0,0,10,2,123,50,44,0
130,46,202,1,12,86,83,66,0,7,5,93,86,69,0,7,5,78,81,62,0,7,5,86,84,66,0,7,5,112,0,0,0,0,124,0,0,0,0,0,0,114,0,0,0,0,124,0,0,0,0,0,0,11,2,10,52,194,0
131,24,201,1,13,120,58,56,1,7,5,121,58,56,1,7,5,120,58,56,1,7,5,120,58,56,1,7,5,138,0,0,0,0,26,0,0,0,129,0,0,138,0,0,0,0,26,0,0,0,129,0,0,15,3,60,45,87,0
132,46,202,1,11,43,69,54,0,7,5,42,68,53,0,7,5,50,72,58,0,7,5,43,71,56,0,7,5,77,61,0,0,0,0,63,78,0,0,0,0,77,61,0,0,0,0,64,78,0,0,0,0,10,4,59,50,175,0
133,48,202,1,12,92,77,59,0,6,4,89,79,60,0,6,4,95,73,57,0,6,4,92,77,59,0,6,4,130,0,0,0,0,0,0,0,0,0,116,0,130,0,0,0,0,0,0,0,0,0,116,0,13,3,45,49,136,0
134,23,201,1,12,90,58,63,2,11,5,103,63,69,2,11,5,76,53,56,2,11,5,92,58,64,2,11,5,120,114,0,0,0,0,75,0,0,0,0,0,120,116,0,0,0,0,75,0,0,0,0,0,12,3,46,48,12,0
135,0,0,1,12,80,62,51,1,7,6,79,64,51,1,7,6,83,59,50,1,7,6,81,64,51,1,7,5,108,0,0,0,0,0,0,0,0,0,118,0,108,0,0,0,0,0,0,0,0,0,120,0,10,4,44,44,99,0
136,23,201,1,12,72,84,58,0,5,2,71,84,59,0,5,2,74,83,58,0,5,2,72,84,58,0,5,3,105,0,100,0,0,9,0,0,0,0,0,0,105,0,100,0,0,9,0,0,0,0,0,0,12,3,48,46,91,0
137,8,200,1,12,85,77,64,0,5,4,84,73,63,0,5,4,87,84,69,0,5,4,85,77,64,0,5,4,102,0,93,0,0,91,91,0,0,0,0,0,102,0,93,0,0,91,91,0,0,0,0,0,11,3,79,54,177,0
138,7,200,1,12,130,83,72,2,7,5,144,88,79,2,7,5,113,76,64,2,7,5,130,84,72,2,7,5,147,107,0,0,0,0,0,0,0,0,0,0,147,107,0,0,0,0,0,0,0,0,0,0,19,3,23,44,69,0
139,4,200,1,12,108,73,81,1,9,5,114,77,86,1,9,5,101,68,75,1,9,5,108,73,81,1,9,5,120,0,0,0,0,0,97,0,0,104,0,0,120,0,0,0,0,0,97,0,0,104,0,0,17,3,28,49,26,0
140,0,0,1,12,81,66,33,1,11,5,81,66,33,1,11,5,81,66,33,1,11,5,81,66,33,1,11,5,121,0,0,0,0,106,0,0,0,0,0,0,121,0,0,0,0,106,0,0,0,0,0,0,12,3,48,39,43,0
141,23,201,1,12,90,56,44,1,7,4,88,53,42,1,7,4,98,63,51,1,7,4,90,57,51,1,7,4,110,110,0,0,0,0,0,0,0,109,0,0,110,110,0,0,0,0,0,0,0,109,0,0,11,3,29,42,161,0
142,60,203,1,11,27,19,80,0,6,2,30,20,85,0,6,2,25,18,75,0,6,2,158,150,156,0,6,2,72,0,25,0,0,1,73,0,0,0,0,0,120,0,88,0,0,206,114,0,0,0,0,0,12,3,94,61,61,0
143,6,200,1,11,211,91,71,0,5,4,221,94,75,0,5,4,197,87,66,0,5,4,212,93,75,0,5,4,179,198,0,0,0,196,0,0,0,0,0,0,179,200,0,0,0,196,0,0,0,0,0,0,14,3,97,45,116,0
144,6,200,1,11,134,142,169,2,4,4,138,144,175,2,4,4,129,139,163,2,4,4,134,145,171,2,4,3,128,137,146,0,0,153,0,0,0,0,0,142,128,137,146,0,0,156,0,0,0,0,0,142,14,3,132,51,104,0
145,16,200,1,12,83,92,52,1,3,3,79,87,49,1,3,3,92,108,59,1,3,3,84,92,54,0,3,3,99,106,93,0,0,86,80,0,0,0,0,0,100,106,96,0,0,86,84,0,0,0,0,0,10,3,74,49,150,0
146,6,200,1,12,87,67,69,0,7,4,89,67,70,0,7,4,85,66,67,0,7,4,87,68,69,0,7,4,104,0,0,0,0,92,98,0,0,93,0,0,104,0,0,0,0,93,98,0,0,93,0,0,12,3,107,48,100,0
147,32,201,1,11,56,89,63,0,6,5,58,93,66,0,6,5,52,86,60,0,6,5,56,89,63,0,6,5,93,0,94,0,0,0,84,0,0,0,0,0,93,0,94,0,0,0,84,0,0,0,0,0,9,3,60,47,121,0
148,6,200,1,12,138,121,70,1,6,5,139,124,71,1,6,5,136,120,68,1,6,5,138,121,70,1,6,5,174,0,0,0,0,94,0,0,0,0,0,0,174,0,0,0,0,94,0,0,0,0,0,0,19,3,46,53,129,0
149,6,200,1,13,160,163,156,1,4,3,159,162,155,1,4,3,162,163,157,1,4,3,160,163,160,1,4,3,174,0,157,0,0,0,0,0,0,0,0,0,174,0,157,0,0,0,0,0,0,0,0,0,16,3,75,63,119,0
150,12,200,1,12,121,79,92,0,11,5,118,77,89,0,11,5,126,87,102,0,11,5,121,83,95,0,11,5,134,0,0,0,0,24,116,0,0,125,0,0,134,0,0,0,0,26,117,0,0,125,0,0,15,3,34,54,168,0
151,0,0,1,12,77,63,52,1,9,5,75,64,52,1,9,5,80,62,51,1,9,5,77,63,52,1,9,5,108,0,0,0,0,38,0,0,0,96,0,0,108,0,0,0,0,38,0,0,0,96,0,0,14,3,36,43,74,0
152,6,200,1,12,135,117,184,1,6,3,147,121,196,1,6,3,122,112,170,1,6,3,135,117,185,1,6,3,167,119,0,0,0,0,0,0,0,0,0,0,167,120,0,0,0,0,0,0,0,0,0,0,17,4,72,55,123,0
153,8,200,1,12,113,92,97,2,7,5,125,94,103,2,7,5,98,89,89,2,7,5,116,92,101,2,7,5,160,107,0,0,0,0,0,0,0,0,0,0,162,107,0,0,0,0,0,0,0,0,0,0,15,3,57,55,74,0
154,8,200,1,12,53,89,169,0,10,5,53,91,171,0,10,5,53,88,167,0,10,5,53,89,169,0,10,5,74,0,0,0,0,83,82,0,0,86,0,0,74,0,0,0,0,83,82,0,0,86,0,0,8,4,66,61,124,0
155,6,200,2,0,3,1,10,30,15,15,3,1,10,30,15,15,3,1,10,30,15,15,3,1,10,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
156,34,202,3,0,2,3,19,30,15,15,2,3,20,30,15,15,2,3,18,30,15,15,2,3,19,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,50,1,0
157,87,205,3,0,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,3,4,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
158,93,205,4,0,3,1,21,30,15,15,3,1,22,30,15,15,2,1,19,30,15,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,1,1,58,1,0
159,25,201,5,0,3,1,10,30,15,15,3,1,10,30,15,15,3,1,10,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
160,6,200,6,0,3,1,21,30,15,15,3,1,22,30,15,15,3,1,21,30,15,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,8,0
161,14,200,5,0,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
162,13,200,4,0,1,1,25,30,15,15,1,1,26,30,15,15,1,1,23,30,15,15,1,1,25,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,58,1,0
163,0,0,7,0,2,3,9,30,15,15,2,3,9,30,15,15,2,3,9,30,15,15,2,3,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
164,34,202,9,0,3,1,19,30,15,15,3,1,20,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
165,93,205,7,0,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,43,1,0
166,6,200,7,0,2,4,15,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
167,6,200,9,0,3,3,9,30,15,15,3,3,9,30,15,15,3,3,9,30,15,15,3,3,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
168,6,200,3,0,2,2,9,30,15,15,2,2,9,30,15,15,2,2,9,30,15,15,2,2,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
169,6,200,8,0,1,4,9,30,15,15,1,4,9,30,15,15,1,4,9,30,15,15,1,4,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,37,1,0
170,6,200,6,0,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,4,2,10,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
171,25,201,2,0,3,3,19,30,15,15,3,3,20,30,15,15,3,3,19,30,15,15,3,3,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
172,6,200,5,0,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
173,0,0,7,0,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,38,1,0
174,25,201,9,0,3,4,9,30,15,15,3,4,9,30,15,15,3,4,9,30,15,15,3,4,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
175,25,201,2,0,1,5,14,30,15,15,1,5,14,30,15,15,1,5,14,30,15,15,1,5,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
176,7,200,1,12,101,81,62,2,7,5,106,83,64,2,7,5,94,79,59,2,7,5,102,81,62,2,7,5,127,0,0,0,0,0,90,0,0,114,0,0,127,0,0,0,0,0,90,0,0,114,0,0,14,3,18,47,69,0
177,0,0,1,12,58,53,67,0,7,3,57,54,67,0,7,3,59,52,67,0,7,3,58,53,67,0,7,3,82,0,94,0,0,0,0,0,0,0,0,0,82,0,94,0,0,0,0,0,0,0,0,0,10,3,38,49,137,0
178,34,202,1,13,83,71,62,0,7,4,98,78,71,0,7,4,62,62,52,0,7,4,83,74,63,0,7,4,120,106,0,0,0,0,0,0,0,0,0,0,121,106,0,0,0,0,0,0,0,0,0,0,13,2,89,43,114,0
179,0,0,1,12,60,87,64,2,8,5,63,89,67,2,8,5,56,83,61,2,8,5,62,88,64,2,8,5,89,0,23,0,0,0,78,0,0,78,0,0,91,0,24,0,0,0,78,0,0,79,0,0,11,3,23,50,54,0
180,0,0,1,12,81,79,61,1,11,5,84,84,64,1,11,5,79,74,57,1,11,5,81,79,61,1,11,5,126,0,0,96,0,0,0,0,0,0,0,0,126,0,0,96,0,0,0,0,0,0,0,0,13,2,49,49,141,0
181,0,0,1,11,60,67,67,0,8,5,68,72,73,0,8,5,50,61,59,0,8,5,60,67,69,0,8,5,78,75,0,0,0,63,74,79,0,78,0,0,78,76,0,0,0,65,76,79,0,78,0,0,9,2,80,52,109,0
182,16,200,1,12,106,87,63,0,10,3,115,87,66,0,10,3,95,87,60,0,10,3,106,87,63,0,10,3,137,98,0,0,0,96,98,0,0,0,0,0,137,98,0,0,0,96,98,0,0,0,0,0,14,3,38,46,10,0
183,0,0,1,12,56,76,51,1,10,2,56,78,51,1,10,2,56,73,50,1,10,2,56,76,51,1,10,3,90,0,30,0,0,0,0,0,0,74,0,0,90,0,30,0,0,0,0,0,0,74,0,0,11,3,55,45,113,0
184,13,200,1,12,123,87,46,2,7,4,122,83,45,2,7,4,127,97,51,2,7,4,123,87,46,2,7,4,140,56,0,0,0,0,0,0,0,115,0,0,140,57,0,0,0,0,0,0,0,116,0,0,16,4,35,48,87,0
185,0,0,1,12,53,76,64,1,10,5,56,77,66,1,10,5,49,74,61,1,10,5,53,76,64,1,10,5,82,0,0,0,0,24,75,0,0,74,0,0,82,0,0,0,0,24,75,0,0,74,0,0,12,3,42,49,53,0
186,0,0,1,12,89,42,49,0,7,5,92,42,49,0,7,5,81,44,50,0,7,5,90,43,50,0,7,5,134,0,0,0,0,87,0,0,0,66,0,0,134,0,0,0,0,90,0,0,0,66,0,0,10,4,45,42,125,0
187,25,201,1,11,83,73,61,1,9,5,88,76,63,1,9,5,77,72,58,1,9,5,84,73,62,1,9,5,125,0,0,0,0,0,98,0,0,110,0,0,125,0,0,0,0,0,100,0,0,112,0,0,13,3,53,49,89,0
188,0,0,1,12,71,51,67,0,11,5,79,53,71,0,11,5,62,48,62,0,11,5,71,51,67,0,11,5,108,94,0,0,0,0,0,0,0,0,0,0,108,94,0,0,0,0,0,0,0,0,0,0,13,4,6,47,179,0
189,8,200,1,11,117,92,68,2,8,5,113,96,70,2,8,5,123,88,67,2,8,5,117,92,68,2,7,5,167,0,129,0,0,124,0,0,0,0,0,0,167,0,129,0,0,129,0,0,0,0,0,0,14,3,111,43,103,0
190,42,202,1,11,49,68,66,2,9,5,49,67,65,2,9,5,49,73,70,2,9,5,50,69,66,1,9,5,73,0,63,0,0,85,74,0,0,0,0,0,76,0,63,0,0,87,74,0,0,0,0,0,8,3,84,49,139,0
191,24,201,1,11,67,72,55,1,7,3,75,76,60,1,7,3,57,67,50,1,7,3,67,72,56,1,7,3,95,108,0,0,0,57,80,0,0,0,0,0,95,108,0,0,0,61,81,0,0,0,0,0,9,3,112,42,21,0
192,84,205,1,11,20,9,24,0,7,4,19,8,23,0,7,4,24,10,28,0,7,4,105,79,74,0,7,4,54,33,0,0,0,0,57,0,0,0,0,0,105,146,0,0,0,0,113,0,0,0,0,0,9,3,94,52,167,0
193,42,202,1,11,79,54,45,1,8,5,77,53,44,1,8,5,80,57,46,1,8,5,79,54,45,1,7,5,112,0,105,0,0,95,0,97,0,0,0,0,112,0,105,0,0,97,0,97,0,0,0,0,14,3,50,44,38,0
194,24,201,1,12,92,69,42,0,7,4,87,66,40,0,7,4,106,79,49,0,7,4,93,69,42,0,7,4,110,81,0,0,0,88,91,0,0,0,0,0,112,81,0,0,0,88,92,0,0,0,0,0,9,3,88,47,106,0
195,15,200,1,12,123,74,77,0,7,5,124,77,79,0,7,5,123,71,74,0,7,5,123,74,77,0,7,5,150,0,0,0,0,0,78,0,0,131,0,0,150,0,0,0,0,0,78,0,0,131,0,0,14,4,21,56,42,0
196,42,202,1,12,83,79,55,2,7,7,86,81,56,2,7,7,78,78,53,2,7,7,83,79,55,2,7,7,106,87,86,0,0,0,0,0,0,94,0,0,108,88,86,0,0,0,0,0,0,94,0,0,13,3,43,46,139,0
197,13,200,1,12,85,123,125,1,5,3,81,126,125,1,5,3,89,118,125,1,5,3,85,123,125,1,5,3,126,0,0,93,0,0,0,0,0,0,0,0,126,0,0,93,0,0,0,0,0,0,0,0,15,4,28,60,130,0
198,84,205,1,12,27,6,9,0,7,5,30,6,9,0,7,5,25,5,9,0,7,5,81,58,58,0,7,5,66,0,0,0,0,0,0,57,0,0,0,0,124,0,0,0,0,0,0,96,0,0,0,0,11,2,20,45,87,0
199,4,200,1,12,120,132,125,0,5,2,129,141,135,0,5,2,108,120,112,0,5,2,120,132,130,0,5,2,158,0,0,0,0,133,0,0,0,0,0,0,158,0,0,0,0,133,0,0,0,0,0,0,14,2,37,59,54,0
200,42,202,1,12,87,58,63,0,7,5,89,59,65,0,7,5,85,56,61,0,7,5,87,58,63,0,7,5,108,0,102,0,0,0,93,0,0,100,0,0,108,0,102,0,0,0,93,0,0,100,0,0,11,3,36,46,98,0
201,0,0,1,12,62,44,49,2,7,3,62,44,49,2,7,3,62,44,49,2,7,3,66,45,53,2,7,3,106,0,0,0,0,80,0,0,0,0,0,0,108,0,0,0,0,86,0,0,0,0,0,0,13,3,30,43,33,0
202,8,200,2,0,1,3,18,30,15,15,1,3,19,30,15,15,1,3,18,30,15,15,1,3,18,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
203,8,200,2,0,2,3,14,30,15,15,2,3,15,30,15,15,2,3,14,30,15,15,2,3,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
204,8,200,3,0,2,3,9,30,15,15,2,3,9,30,15,15,2,3,9,30,15,15,2,3,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
205,8,200,4,0,3,1,22,30,15,15,3,1,22,30,15,15,3,1,21,30,15,15,3,1,22,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
206,8,200,5,0,104,136,171,1,5,4,107,138,175,1,5,4,99,135,166,1,5,4,104,136,171,1,5,4,125,0,99,0,0,0,130,122,0,0,0,0,125,0,99,0,0,0,130,122,0,0,0,0,17,3,63,58,50,0
207,20,201,6,0,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
208,24,201,5,0,2,3,9,30,15,15,2,3,9,30,15,15,2,3,9,30,15,15,2,3,9,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,41,1,0
209,78,204,4,0,3,1,9,30,15,15,3,1,9,30,15,15,2,1,9,30,15,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,37,1,0
210,15,200,7,0,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
211,8,200,8,0,4,2,16,30,15,15,4,2,17,30,15,15,4,2,16,30,15,15,4,2,16,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
212,8,200,7,0,2,2,9,30,15,15,2,2,9,30,15,15,2,2,9,30,15,15,2,2,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
213,8,200,8,0,3,4,11,30,15,15,3,4,11,30,15,15,3,4,11,30,15,15,3,4,11,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
214,16,200,9,0,4,3,21,30,15,15,3,3,20,30,15,15,6,3,23,30,15,15,4,3,21,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,58,1,0
