coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
241,"Tommy","Johnson","",41,"1982-5-18",80923,206,190,191,5,10,5,30,0,0,120300,1,0,0,5,2,7,8,2,86,63,32,17,29,47,77,57,0,0,0,0,0,1,2,3,2,0,35,0,0,0,0,-1,-1,-1,0,1,-1,1,3,1,1,-1,-1,1,0,1,0,1,-1,1,-1,-1,1,-1,-3,0,0,0,3,-1,4,-1,4,0,0,0,11,5,3,1,-2,1,-1,-4,83,62,80,6,0,33,1,0
242,"Joe","Shepard","",44,"1979-9-1",37775,206,200,188,4,12,4,30,0,0,112300,1,0,0,12,12,16,15,2,19,72,41,20,51,59,70,59,0,0,0,0,0,3,3,3,3,0,62,0,0,0,0,3,-1,3,3,1,1,0,0,1,1,3,3,3,2,1,1,-1,1,2,0,2,0,1,-3,0,0,0,-5,-3,-2,-3,8,0,-1,-1,9,5,4,2,4,5,1,-2,84,70,30,13,0,45,1,4
243,"Ben","Filan","",37,"1986-3-13",1800,206,190,174,1,3,2,0,0,0,0,0,0,0,1,11,4,14,3,60,38,41,59,42,51,64,46,0,0,0,0,0,1,0,1,0,0,65,0,0,0,0,-1,0,0,0,0,0,-1,3,-1,0,-1,1,0,0,-1,0,1,0,0,1,-1,-1,1,-3,0,0,-4,3,-1,-1,5,-1,2,-1,0,11,5,2,2,5,-3,1,5,58,42,58,8,0,48,3,0
244,"Amari","Hutchinson","",43,"1980-2-10",3165,206,205,182,5,4,5,0,0,0,0,0,0,0,7,3,13,0,4,84,15,17,42,9,54,64,62,0,0,0,0,0,0,3,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,3,5,-5,2,0,2,-1,10,7,2,1,-3,6,-6,-3,51,26,78,4,0,26,3,0
245,"Scott","Killingsworth","",38,"1985-2-11",34776,206,230,190,4,0,4,0,0,0,0,0,0,0,8,3,6,8,2,27,53,29,21,23,62,40,70,0,0,0,0,0,2,3,2,2,0,32,0,0,0,0,-3,3,2,3,3,0,-2,-2,3,-3,-2,-2,-1,-2,0,-3,1,-1,0,0,1,3,3,1,0,0,0,-4,1,3,6,-2,0,1,0,10,5,3,2,-2,-7,1,3,42,54,35,7,0,32,1,2
246,"Felix","Gonzalez","",40,"1983-8-22",46324,206,220,188,2,1,3,0,0,0,0,0,0,0,3,3,6,0,4,44,37,48,56,52,35,60,70,0,0,0,0,0,1,2,3,3,0,64,0,0,0,0,-1,1,0,-1,1,0,0,3,0,0,-1,-1,0,-1,-1,-1,1,-1,-1,1,0,1,-1,-3,0,0,-4,6,3,3,0,-5,4,1,0,11,5,3,1,7,-4,2,-4,57,42,47,2,0,52,4,0
247,"Clint","Craig","",43,"1980-7-28",32688,206,190,185,10,2,14,0,0,0,0,0,0,0,18,17,23,17,3,34,28,62,47,56,38,37,70,0,0,0,0,0,1,2,3,3,0,30,0,0,0,0,0,-1,-1,-1,-1,1,1,2,1,0,1,1,-1,0,1,-1,1,-1,1,0,0,-1,1,-3,0,0,-1,3,2,-2,5,-6,0,-1,0,8,6,4,2,-3,2,8,-1,51,33,38,18,0,51,2,3
248,"Matt","Clark","",45,"1978-4-16",66674,206,200,188,10,6,14,0,0,0,0,0,0,0,3,18,7,16,1,41,38,44,41,60,55,55,46,0,0,0,0,0,1,4,3,3,0,55,0,0,0,0,1,1,1,-1,-1,0,-1,2,-1,-1,0,0,0,-1,0,1,0,1,0,1,-1,1,1,-5,0,0,1,0,-2,-2,-3,0,0,1,-1,9,5,3,3,3,0,-2,7,64,42,44,11,0,53,3,0
249,"Gabe","Pino","",41,"1982-5-24",18937,206,215,189,1,3,2,0,0,0,0,0,0,0,11,12,10,9,3,46,45,71,57,55,65,57,65,0,0,0,0,0,3,2,2,1,0,49,0,0,0,0,2,1,3,1,2,2,0,1,1,1,3,3,3,3,0,0,1,0,2,1,1,0,1,-3,0,0,-2,1,-6,2,-3,2,1,0,-1,9,6,3,2,0,-3,-5,3,61,49,50,10,0,58,1,2
250,"Chance","Myles","",37,"1986-9-25",57017,206,205,182,5,3,5,0,0,0,0,0,0,0,9,7,7,9,1,46,12,18,14,8,70,49,51,0,0,0,0,0,0,3,0,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,2,0,-4,-8,2,-2,-1,10,5,3,2,2,0,0,-8,35,23,49,8,0,28,0,4
251,"Chris","Burleigh","",43,"1979-12-23",60093,206,210,187,4,6,4,0,0,0,0,0,0,0,0,5,0,5,0,29,76,38,44,42,45,62,60,0,0,0,0,0,1,3,2,3,0,22,0,0,0,0,-1,1,0,-1,-1,1,1,2,-1,-1,1,1,1,0,1,1,-1,0,1,-1,-1,-1,-1,-3,0,0,3,-5,4,-5,4,0,1,2,0,8,7,4,1,-1,-3,5,-6,61,71,36,3,0,36,1,4
252,"Matt","Gottesman","",37,"1986-1-9",47250,206,205,184,2,2,3,0,0,0,0,0,0,0,3,5,0,7,2,44,42,64,60,56,52,52,60,0,0,0,0,0,1,2,1,3,0,52,0,0,0,0,-1,0,-1,0,1,-1,-1,3,1,1,0,-1,0,0,0,0,1,0,0,1,-1,1,0,-3,0,0,-1,-5,2,2,-2,-2,2,1,0,8,6,3,3,-1,1,-1,-2,60,45,47,4,0,55,2,4
253,"Nate","Kennedy","",36,"1987-10-2",9755,206,215,189,10,0,14,0,0,0,0,0,0,0,10,16,9,14,3,28,30,54,49,38,43,34,42,0,0,0,0,0,0,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-4,5,-5,2,2,1,-1,11,6,2,1,-4,-1,1,-4,47,32,31,13,0,40,1,4
254,"Tony","Martinez","",37,"1986-5-11",107233,206,185,176,10,0,14,0,0,0,0,0,0,0,4,12,1,7,1,29,47,50,45,41,44,41,29,0,0,0,0,0,0,2,3,2,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-4,-2,-1,-4,2,1,0,9,5,3,3,2,0,-1,-6,48,45,31,6,0,42,0,1
255,"Jose","Munoz","",39,"1984-7-16",71432,56,230,190,1,3,2,0,0,0,0,0,0,0,9,4,9,0,2,40,51,54,58,63,57,56,78,0,0,0,0,0,5,2,3,3,0,54,0,0,0,0,2,3,3,3,2,-1,-2,-1,3,1,-1,0,-1,-1,3,1,0,3,3,2,3,3,3,0,0,0,2,-3,4,-4,2,-1,2,-1,0,11,6,3,0,3,-1,5,-5,61,54,46,5,0,53,2,3
256,"Bobby","Tanner","",43,"1979-11-12",94313,206,210,180,5,4,5,0,0,0,0,0,0,0,9,6,12,1,3,74,21,7,8,18,96,58,74,0,0,0,0,0,0,1,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-1,6,3,4,2,0,0,10,6,2,2,-7,-1,-2,-5,50,35,75,6,0,26,2,4
257,"Jay","Bradley","",45,"1978-5-21",57202,206,205,178,4,8,4,0,0,0,0,0,0,0,9,11,18,8,2,39,85,35,45,20,87,84,85,0,0,0,0,0,1,2,1,3,0,31,0,0,0,0,0,-1,1,0,1,0,0,3,-1,-1,0,-1,0,1,0,-1,-1,0,1,1,0,-1,-1,-3,0,0,5,0,1,-4,-4,-4,4,0,-1,13,5,2,0,-1,-8,-6,7,75,85,51,10,0,42,0,4
258,"Jeremy","Robertson","",45,"1978-3-26",12985,206,210,191,2,11,3,0,0,0,0,0,0,0,2,12,1,15,2,66,36,55,70,53,55,34,56,0,0,0,0,0,1,1,2,3,0,58,0,0,0,0,0,0,0,-1,0,1,0,2,-1,1,-1,-1,-1,1,0,-1,1,-1,-1,0,1,0,1,-3,0,0,-5,4,3,-3,1,2,4,-1,0,10,5,3,2,-2,-1,-6,-7,81,39,62,8,0,56,1,0
259,"Paul","Taylor","",43,"1979-12-18",55211,206,205,185,10,3,14,0,0,0,0,0,0,0,9,14,5,17,2,42,48,46,66,52,51,65,65,0,0,0,0,0,0,2,1,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,2,2,-6,1,0,0,12,6,2,0,2,0,2,7,58,51,47,12,0,51,0,2
260,"Steve","Kuzma","",43,"1979-11-22",72562,206,210,184,10,5,14,0,0,0,0,0,0,0,19,1,13,2,2,55,30,68,79,57,56,46,55,0,0,0,0,0,4,3,3,3,0,47,0,0,0,0,-1,-1,3,3,-1,3,1,-3,-1,-1,2,-4,3,3,3,1,-1,1,-1,-3,3,3,-3,-2,0,0,5,-2,5,-3,1,5,0,-2,0,10,4,3,3,-1,6,-1,1,72,36,54,9,0,62,4,2
261,"John","McCormick","",44,"1979-9-26",22513,206,230,190,1,3,2,0,0,0,0,0,0,0,6,1,1,5,1,42,41,54,74,71,63,73,57,0,0,0,0,0,1,2,3,2,0,37,0,0,0,0,-1,1,-1,1,-1,1,1,2,1,1,-1,1,-1,0,0,0,1,1,-1,1,1,1,-1,-3,0,0,1,7,-5,-5,4,-6,1,-2,0,11,5,2,2,-3,-8,6,0,61,47,48,4,0,59,2,3
262,"Mike","Soule","",42,"1980-11-10",3142,206,200,184,5,6,5,0,0,0,0,0,0,0,9,14,8,13,2,58,13,34,23,32,79,58,54,0,0,0,0,0,0,1,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,2,3,-2,-2,1,-1,0,11,6,3,0,-9,2,-7,-8,53,26,59,11,0,35,3,0
263,"Doug","Pope","",41,"1982-1-24",14793,206,220,188,4,8,4,0,0,0,0,0,0,0,8,9,4,8,2,18,51,31,18,24,43,74,73,0,0,0,0,0,1,2,2,0,0,38,0,0,0,0,-1,0,-1,1,-1,1,0,3,0,1,1,1,0,-1,-1,1,1,0,-1,1,-1,1,1,-3,0,0,8,-4,-5,-6,-1,4,2,-2,0,9,8,2,1,0,3,-4,3,62,54,29,8,0,32,0,2
264,"Mike","DeWitte","",44,"1979-2-22",32129,206,205,186,2,11,3,0,0,0,0,0,0,0,5,11,12,5,1,38,47,65,68,65,54,40,60,0,0,0,0,0,1,3,3,3,0,49,0,0,0,0,-1,1,0,1,-1,-1,-1,3,-1,0,0,0,1,0,1,1,-1,0,0,-1,1,1,0,-3,0,0,5,0,-6,4,5,1,3,2,0,8,5,4,3,-1,0,-6,-1,81,48,41,7,0,58,3,0
265,"Bryan","Uhrig","",43,"1980-1-11",41209,206,205,186,10,9,14,0,0,0,0,0,0,0,14,23,6,23,0,37,39,66,56,79,63,38,50,0,0,0,0,0,0,3,1,3,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,2,3,4,-3,2,0,0,10,7,3,0,-5,-4,5,2,81,42,40,18,0,62,4,1
266,"Danny","Flemming","",38,"1985-5-1",22481,206,180,179,10,5,14,0,0,0,0,0,0,0,22,21,22,19,3,33,40,54,81,61,43,50,58,0,0,0,0,0,0,2,2,3,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,5,-3,4,2,0,10,6,4,0,-7,-3,5,1,70,43,37,21,0,58,2,3
267,"Joel","Hayes","",44,"1979-1-5",22160,206,195,184,1,9,2,0,0,0,0,0,0,0,2,7,1,1,4,46,54,62,45,69,61,39,81,0,0,0,0,0,4,2,2,2,0,55,0,0,0,0,2,-2,-2,-2,-1,0,-1,0,2,-3,3,4,2,3,3,0,0,-2,-1,-2,-1,1,-3,-3,0,0,0,0,-5,-1,3,4,4,1,0,10,7,2,1,-4,2,5,1,82,56,50,3,0,56,1,4
268,"Steve","Martin","",42,"1981-1-10",63593,206,215,198,5,1,5,0,0,0,0,0,0,0,6,8,8,3,2,64,12,14,19,23,68,82,47,0,0,0,0,0,0,2,3,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-1,6,1,-2,5,2,0,10,6,4,0,4,-1,-3,-2,40,25,64,6,0,26,4,1
269,"Billy","Blanchard","",39,"1983-11-18",69945,206,205,195,4,6,4,0,0,0,0,0,0,0,8,2,7,7,2,26,48,10,28,15,68,47,64,0,0,0,0,0,0,2,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-5,1,2,-3,5,0,0,11,4,3,2,8,1,4,-2,48,51,34,6,0,28,1,2
270,"Allen","Brandt","",36,"1986-11-20",86206,206,205,192,2,0,3,0,0,0,0,0,0,0,3,9,5,5,1,26,30,60,56,55,65,74,53,0,0,0,0,0,2,0,1,3,0,39,0,0,0,0,-3,2,3,2,2,1,-2,-3,3,-4,-2,-3,-2,-3,-2,-3,-1,0,1,0,-1,3,1,-1,0,0,5,-2,-7,1,2,6,4,-1,0,8,7,4,1,6,1,-1,-6,54,39,36,5,0,57,2,3
271,"Joe","Wright","",39,"1984-2-17",49616,206,210,185,10,1,14,0,0,0,0,0,0,0,11,7,9,1,1,46,44,66,64,68,41,58,54,0,0,0,0,0,0,3,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,9,-4,-2,2,4,1,1,0,11,5,2,2,-2,-4,1,0,62,46,47,7,0,62,1,4
272,"Kevin","Van Beek","",40,"1982-12-2",56019,206,200,183,10,0,14,0,0,0,0,0,0,0,19,15,27,18,1,31,33,72,56,56,49,48,44,0,0,0,0,0,0,3,1,3,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,5,-1,3,5,2,0,9,7,2,2,0,-2,5,-8,58,37,35,19,0,58,3,0
273,"Mike","Pesqueira","",44,"1979-2-8",3158,206,180,183,1,13,2,40,0,0,135300,2,0,0,9,15,3,16,4,50,39,66,69,75,58,58,53,0,0,0,0,0,1,3,3,1,0,52,0,0,0,0,1,-1,-1,-1,-1,0,0,2,1,0,-1,-1,-1,-1,0,1,0,0,-1,1,-1,-1,-1,-3,0,0,-6,0,-5,4,-3,6,3,0,-1,9,6,4,1,5,0,3,-2,104,43,52,12,0,61,3,1
274,"Chris","Ramirez","",41,"1982-2-20",24552,56,205,193,5,3,5,40,0,0,84500,1,0,0,1,6,6,11,4,58,11,22,10,25,33,59,58,0,0,0,0,0,0,2,2,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,0,6,4,7,2,2,0,9,7,3,1,7,-2,-1,5,45,21,56,6,0,26,4,0
275,"Tim","Henry","",36,"1986-12-27",52679,206,200,186,4,1,4,40,0,0,81200,1,0,0,10,2,6,6,4,40,48,39,12,42,54,45,74,0,0,0,0,0,1,2,1,3,0,47,0,0,0,0,0,0,0,0,-1,-1,-1,4,0,-1,0,0,0,-1,0,1,0,-1,0,-1,0,1,0,-3,0,0,-3,5,-5,-5,0,-7,0,0,0,11,4,4,1,-8,1,4,1,58,50,44,6,0,37,0,1
276,"Victor","Mendoza","",39,"1984-3-15",13327,136,220,191,1,1,2,38,0,0,106450,2,0,0,6,2,5,7,3,44,54,63,48,68,62,56,60,0,0,0,0,0,1,2,1,1,0,49,0,0,0,0,0,1,1,0,1,0,0,2,1,1,0,-1,0,-1,-1,-1,-1,0,-1,-1,1,0,1,-3,0,0,1,-5,-4,-2,3,3,2,-1,0,8,7,3,2,0,8,-3,2,71,55,48,5,0,56,1,2
277,"Jim","Mortensen","",45,"1978-1-12",20170,206,205,185,5,14,5,38,0,0,95150,1,0,0,0,12,2,10,1,82,10,29,39,27,77,78,73,0,0,0,0,0,0,1,2,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,3,9,3,4,2,0,0,11,5,3,1,6,-3,6,3,86,27,81,6,0,36,4,0
278,"Kyle","Shaft","",36,"1987-9-7",29709,206,210,181,4,1,4,38,0,0,82850,1,0,0,1,3,0,9,0,31,75,28,44,12,53,47,54,0,0,0,0,0,1,2,3,3,0,31,0,0,0,0,0,1,-1,1,-1,0,0,2,1,-1,-1,0,1,-1,0,0,1,0,1,0,-1,0,-1,-5,0,0,5,-5,-1,0,4,-2,0,1,0,10,7,2,1,-6,-4,4,5,56,69,36,4,0,30,2,0
279,"Tony","Medina","",36,"1987-7-1",4076,206,225,192,1,5,2,37,0,0,132450,2,0,0,10,7,13,2,1,51,35,50,38,75,44,58,40,0,0,0,0,0,1,4,2,2,0,51,0,0,0,0,1,-1,-1,0,1,1,1,3,-1,1,-1,0,0,1,1,0,-1,0,1,1,1,-1,0,-3,0,0,-1,4,0,-1,-5,7,0,0,-1,10,7,2,1,8,-7,1,4,76,38,50,7,0,50,2,3
280,"Ethan","Hamilton","",37,"1986-8-9",32457,206,215,185,5,1,5,37,0,0,91250,1,0,0,8,9,10,5,1,54,11,19,30,6,63,45,54,0,0,0,0,0,0,2,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,7,1,1,-1,1,2,0,11,5,3,1,1,-4,2,-2,46,22,54,7,0,25,2,3
281,"Elijah","Garrett","",45,"1978-6-3",112232,206,195,184,4,5,4,37,0,0,90750,1,0,0,3,13,3,7,2,22,80,22,4,16,67,52,54,0,0,0,0,0,0,2,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,4,2,0,-1,4,1,0,12,5,2,1,-3,5,5,1,61,74,31,7,0,26,2,3
282,"David","Ziegler","",38,"1985-7-13",26215,206,225,189,1,6,2,33,0,0,98300,2,0,0,3,5,3,9,2,53,25,68,44,43,54,58,74,0,0,0,0,0,1,0,2,3,0,46,0,0,0,0,1,0,0,-1,1,0,1,3,1,0,0,-1,-1,1,-1,0,0,1,-1,-1,0,1,0,-3,0,0,0,-3,-2,-3,2,-3,4,0,0,9,6,3,2,9,4,0,2,75,34,55,5,0,53,4,0
283,"Dwight","Leibowitz","",42,"1980-11-9",55294,206,230,190,5,6,5,33,0,0,102650,1,0,0,3,3,0,0,3,61,15,51,28,12,58,73,45,0,0,0,0,0,0,4,2,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-3,7,-2,-2,4,1,0,10,6,3,1,-4,5,6,-2,65,26,60,2,0,35,1,2
284,"Sergio","Becerra","",37,"1986-7-14",20170,206,190,185,4,4,4,33,0,0,77700,1,0,0,8,10,7,9,2,16,55,4,21,11,59,67,51,0,0,0,0,0,0,2,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,3,-5,2,-1,2,2,0,11,5,3,1,0,3,-1,2,45,56,27,9,0,27,0,1
285,"Justin","Cassidy","",36,"1987-5-31",25188,206,210,191,1,1,2,34,0,0,115600,2,0,0,2,8,5,10,4,35,44,57,46,55,68,57,79,0,0,0,0,0,3,2,1,0,0,39,0,0,0,0,3,1,1,3,2,0,-1,0,1,2,3,3,3,3,0,2,0,1,0,0,2,-2,0,-3,0,0,-4,-5,-3,-3,4,0,4,-1,0,10,6,3,1,1,5,7,0,66,50,43,6,0,55,3,2
286,"Travis","Jones","",37,"1986-9-14",57351,206,205,184,5,4,5,34,0,0,102000,1,0,0,2,0,1,4,4,52,6,18,30,6,74,54,36,0,0,0,0,0,0,1,2,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,1,6,-3,-4,3,1,-1,10,5,3,2,-4,-1,1,0,45,18,53,2,0,24,2,3
287,"David","Klein","",37,"1986-5-21",85764,206,200,194,4,1,4,34,0,0,98950,1,0,0,5,2,0,5,2,19,82,19,32,42,82,43,77,0,0,0,0,0,0,1,2,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-6,0,0,1,-4,2,0,0,8,7,3,2,-2,7,4,-4,57,78,31,4,0,33,0,4
288,"Jeremy","Jackson","",42,"1980-12-2",32253,206,210,185,1,5,2,35,0,0,125450,2,0,0,6,13,5,18,4,45,45,72,61,52,53,67,62,0,0,0,0,0,3,4,3,3,0,47,0,0,0,0,3,0,1,2,3,0,-1,2,0,1,3,3,2,3,0,2,0,0,2,2,0,0,0,-3,0,0,-1,-5,1,0,-4,-3,1,-2,-1,11,6,2,1,0,-1,3,-3,81,49,49,11,0,55,1,4
289,"Jeremy","Bullard","",39,"1983-11-18",78359,206,220,184,5,8,5,35,0,0,82350,1,0,0,2,9,0,8,3,65,17,31,20,50,60,45,50,0,0,0,0,0,0,3,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,3,6,3,-1,0,8,7,4,1,0,-1,2,-6,64,26,62,5,0,35,3,0
290,"Nick","Walsh","",41,"1981-12-31",43942,206,190,188,4,2,4,35,0,0,77600,1,0,0,10,4,15,1,0,4,81,10,29,19,74,84,39,0,0,0,0,0,0,2,2,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1,-5,-4,-4,0,-2,-1,12,5,2,1,0,0,2,0,51,77,19,6,0,27,4,3
291,"Mike","McGar","",41,"1982-7-4",25202,206,195,193,1,4,2,39,0,0,127050,2,0,0,11,9,6,15,4,51,48,52,49,55,57,57,63,0,0,0,0,0,4,2,3,3,0,39,0,0,0,0,2,2,2,3,2,0,0,3,3,3,0,3,3,1,1,2,1,0,-2,2,3,1,-3,-3,0,0,6,1,2,0,1,0,1,1,0,8,8,2,2,-6,-3,-7,1,67,51,53,11,0,48,0,1
292,"John","Shook","",45,"1978-9-14",66470,206,190,184,5,10,5,39,0,0,83950,1,0,0,8,5,6,9,1,58,28,13,6,17,37,49,48,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,0,5,3,9,5,2,0,12,6,2,0,0,-5,-1,6,63,32,55,7,0,17,1,3
293,"Dave","Ellis","",35,"1987-12-30",58713,206,220,182,4,1,4,39,0,0,101800,1,0,0,11,3,7,6,3,31,62,32,21,5,50,44,75,0,0,0,0,0,0,2,2,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,-2,2,3,-1,3,1,0,9,6,3,2,1,3,-2,-4,50,61,37,7,0,27,1,2
294,"Evan","Avara","",43,"1980-1-15",50561,206,235,196,1,9,2,36,0,0,150000,2,0,0,2,8,6,4,3,37,57,71,54,51,51,61,52,0,0,0,0,0,1,3,3,3,0,58,0,0,0,0,0,-1,-1,0,1,1,0,3,0,1,1,1,0,1,-1,0,-1,1,1,0,1,1,1,-3,0,0,-10,0,-6,-1,-2,6,4,2,0,9,5,3,3,2,0,6,4,91,56,41,4,0,56,4,1
295,"Tristan","Derheim","",39,"1984-10-18",66987,206,190,186,5,1,5,36,0,0,82700,1,0,0,11,9,14,10,1,50,4,6,0,14,61,49,93,0,0,0,0,0,0,2,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1,3,-4,-1,3,2,-1,9,6,3,2,5,-2,1,0,39,20,54,11,0,20,2,1
296,"Matt","Novick","",44,"1978-11-13",30829,206,210,185,4,10,4,36,0,0,107200,1,0,0,1,2,0,7,0,7,78,10,16,27,43,53,80,0,0,0,0,0,0,2,3,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-4,0,-3,-5,2,-1,-1,9,6,5,0,1,-5,8,-4,68,73,20,3,0,28,0,2
297,"Danny","Collins","",38,"1985-2-17",22014,206,195,181,1,1,2,41,0,0,99350,2,0,0,11,10,17,15,3,72,48,60,55,82,52,54,57,0,0,0,0,0,5,3,3,0,0,44,0,0,0,0,2,1,2,3,3,-3,-1,-1,3,0,0,1,1,1,3,2,0,3,3,3,3,3,3,1,0,0,6,5,-4,-3,-5,0,1,-1,-1,10,5,3,2,-4,-3,6,8,75,50,68,13,0,57,1,2
298,"Gustavo","Torres","",38,"1984-12-1",72460,206,190,184,5,1,5,41,0,0,84600,1,0,0,10,9,14,10,4,57,17,20,32,45,52,69,44,0,0,0,0,0,0,4,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,4,3,-3,-1,0,1,-1,10,6,2,2,-2,-2,-2,0,53,27,57,10,0,34,1,0
299,"Todd","Anderson","",45,"1978-7-9",54143,206,205,193,4,14,4,41,0,0,99150,1,0,0,10,8,14,7,1,26,86,12,22,58,53,62,86,0,0,0,0,0,0,3,3,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-4,-6,2,1,3,-2,0,10,7,3,0,-1,-5,3,-3,93,81,36,9,0,41,1,2
300,"Jorge","Alonso","",44,"1979-5-21",26354,206,205,191,1,13,2,44,0,0,155600,2,0,0,7,7,15,14,3,33,44,71,47,57,80,52,89,0,0,0,0,0,1,1,1,3,0,51,0,0,0,0,0,-1,-1,-1,-1,1,-1,3,1,1,-1,1,-1,0,-1,1,1,-1,1,-1,1,0,1,-3,0,0,-5,0,1,-5,3,-3,3,-2,0,10,7,2,1,5,-4,0,1,100,51,43,10,0,56,4,0
