game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
269,200,2,6,37472,"2023-6-16",1905,0,1,9,3,7,8,9,0,0,318,143,0,143,1951
270,200,1,3,40860,"2023-6-16",1905,0,1,9,8,6,15,10,0,0,1689,330,10,1689,371
271,200,8,7,29543,"2023-6-16",1905,0,1,9,0,3,3,8,2,0,831,1769,837,1769,831
272,200,5,4,35407,"2023-6-17",1905,0,1,9,5,1,12,7,1,0,1823,862,0,1823,862
273,200,2,6,35181,"2023-6-17",1905,0,1,10,8,6,15,13,2,1,149,294,0,1096,326
274,200,1,3,34444,"2023-6-17",1435,0,1,11,1,3,9,6,0,0,371,993,0,1,782
275,200,8,7,31492,"2023-6-17",1905,0,1,9,5,3,7,8,1,0,651,189,891,97,189
276,200,5,4,32635,"2023-6-18",1905,0,1,9,1,0,6,5,0,0,1329,238,56,1329,238
277,200,2,6,33949,"2023-6-18",1505,0,1,9,6,3,7,4,0,1,1852,1510,149,1852,1510
278,200,1,3,40987,"2023-6-18",1905,0,1,9,3,4,7,8,0,2,366,7,1559,3,789
279,200,8,7,29160,"2023-6-18",1905,0,1,9,4,3,7,10,0,0,105,197,891,99,1433
280,200,6,4,25048,"2023-6-19",1905,0,1,9,0,2,2,10,0,0,83,51,152,51,83
281,200,7,3,28727,"2023-6-19",1905,0,1,9,1,0,4,5,0,0,1699,100,10,1699,100
282,200,5,2,26439,"2023-6-19",1905,0,1,9,3,6,7,11,0,3,240,327,868,283,240
283,200,8,1,28773,"2023-6-19",1905,0,1,9,2,3,7,6,0,0,834,342,837,331,834
284,200,6,4,25295,"2023-6-20",1905,0,1,9,3,0,4,5,1,2,1071,144,56,1071,144
285,200,7,3,27678,"2023-6-20",1905,0,1,9,2,4,8,8,0,0,887,990,891,990,887
286,200,5,2,28140,"2023-6-20",1905,0,1,9,9,7,12,15,2,0,291,1670,294,1518,1663
287,200,8,1,29768,"2023-6-20",1905,0,1,9,5,2,11,5,0,1,781,206,1559,781,206
288,200,7,3,26540,"2023-6-21",1905,0,1,9,3,10,9,18,1,0,1769,1689,0,1689,1769
289,200,5,2,27128,"2023-6-21",1905,0,1,9,8,7,12,12,0,0,1951,1673,294,1951,1673
290,200,8,1,26637,"2023-6-21",1905,0,1,9,5,4,9,11,0,1,840,837,1564,371,831
291,200,6,8,24250,"2023-6-22",1905,0,1,10,3,4,4,8,0,0,149,832,0,189,143
292,200,4,1,31149,"2023-6-22",1905,0,1,10,10,11,16,15,0,2,56,1559,0,782,1072
293,200,7,2,22430,"2023-6-22",1935,0,1,9,1,9,8,14,0,1,97,326,0,326,97
294,200,3,5,28288,"2023-6-22",1905,0,1,9,3,5,8,11,0,1,1,862,10,862,1
295,200,6,8,27141,"2023-6-23",1905,0,1,9,7,3,12,8,0,1,1433,1096,0,1433,1096
296,200,4,1,38077,"2023-6-23",1935,0,1,9,1,7,7,9,1,0,1823,789,0,789,1823
297,200,7,2,28755,"2023-6-23",1935,0,1,11,2,3,10,9,0,1,891,320,0,1510,99
298,200,3,5,36130,"2023-6-23",1905,0,1,9,1,2,5,3,1,0,3,238,10,238,3
299,200,6,8,27464,"2023-6-24",1905,0,1,9,5,4,9,10,1,0,834,1852,226,834,1852
300,200,4,1,43306,"2023-6-24",1905,0,1,9,5,12,9,19,1,1,1329,331,0,331,1329
301,200,7,2,34093,"2023-6-24",1305,0,1,9,1,6,4,7,1,2,100,283,0,283,100
302,200,3,5,40569,"2023-6-24",1335,0,1,9,4,2,9,6,0,0,240,1360,868,240,1699
303,200,6,8,27533,"2023-6-25",1905,0,1,9,9,1,11,8,0,0,206,83,0,206,83
304,200,4,1,39616,"2023-6-25",1905,0,1,11,4,5,11,11,2,0,56,1559,0,781,51
305,200,7,2,35105,"2023-6-25",1905,0,1,9,3,9,6,15,0,0,887,1518,0,1518,887
306,200,3,5,35596,"2023-6-25",1905,0,1,9,5,3,12,8,0,0,1663,990,868,1663,990
307,200,7,6,31722,"2023-6-26",1905,0,1,9,2,4,6,10,0,0,1769,144,891,144,1769
308,200,2,8,31611,"2023-6-26",1905,0,1,9,0,4,5,8,1,1,1951,831,294,831,1951
309,200,7,6,31684,"2023-6-27",1905,0,1,9,5,0,13,2,0,0,143,97,0,143,97
310,200,3,4,35036,"2023-6-27",1905,0,1,9,2,1,5,10,0,0,1071,1689,56,1071,1689
311,200,2,8,33046,"2023-6-27",1935,0,1,9,6,8,12,10,0,1,329,189,294,189,326
312,200,1,5,30025,"2023-6-27",1905,0,1,9,4,5,14,10,0,0,371,868,0,1673,334
313,200,7,6,30222,"2023-6-28",1905,0,1,9,6,7,11,11,0,0,99,1096,891,1096,99
314,200,3,4,36687,"2023-6-28",1905,0,1,11,10,11,14,19,1,0,1360,56,0,49,1
315,200,2,8,29919,"2023-6-28",1905,0,1,9,3,6,8,10,1,0,1510,1433,286,1433,1510
316,200,1,5,32799,"2023-6-28",1905,0,1,9,9,2,14,10,2,0,862,782,0,862,782
317,200,6,2,14971,"2023-6-29",1905,0,1,9,4,2,8,6,1,0,283,1852,291,283,1852
318,200,3,4,37038,"2023-6-29",1905,0,1,13,5,6,11,14,0,0,993,55,0,1823,3
319,200,1,5,37938,"2023-6-29",1905,0,1,9,6,5,11,13,0,1,238,789,868,238,789
320,200,6,2,21504,"2023-6-30",1905,0,1,9,7,12,8,16,0,1,1098,1518,0,1518,83
321,200,4,5,38380,"2023-6-30",1905,0,1,9,8,1,12,6,1,1,240,1329,0,240,1329
322,200,7,8,32892,"2023-6-30",1905,0,1,9,3,2,9,7,0,1,228,107,837,834,100
323,200,3,1,37439,"2023-6-30",1905,0,1,9,7,15,11,19,0,0,1699,331,0,331,1699
324,200,6,2,30655,"2023-7-1",1905,0,1,9,3,4,6,5,2,0,144,1951,149,1951,144
325,200,4,5,38695,"2023-7-1",1905,0,1,9,11,2,11,7,0,0,1663,51,0,1663,51
326,200,7,8,38835,"2023-7-1",1905,0,1,9,7,1,11,7,0,1,206,887,0,206,887
327,200,3,1,33911,"2023-7-1",1905,0,1,9,6,5,9,6,0,1,781,990,1559,781,990
328,200,6,2,31811,"2023-7-2",1305,0,1,9,6,3,8,8,2,1,326,143,1514,326,143
329,200,4,5,35826,"2023-7-2",1905,0,1,9,2,7,12,11,0,0,1071,1673,0,1673,1071
330,200,7,8,35028,"2023-7-2",1405,0,1,9,3,10,9,17,0,0,1769,831,0,831,1769
331,200,3,1,35282,"2023-7-2",1905,0,1,9,3,5,5,8,0,1,1689,334,10,334,1689
332,200,6,3,20644,"2023-7-3",1905,0,1,9,0,6,3,6,1,0,1096,2,0,2,1096
333,200,4,7,36237,"2023-7-3",1905,0,1,9,3,1,10,8,0,0,97,1072,891,97,1072
334,200,2,1,31440,"2023-7-3",1905,0,1,9,6,11,7,11,0,0,325,330,291,782,1510
335,200,6,3,21974,"2023-7-4",1905,0,1,9,5,4,15,9,0,0,3,1852,10,3,1852
336,200,4,7,33640,"2023-7-4",1905,0,1,9,3,0,9,11,0,0,893,1823,891,99,1823
337,200,5,8,26834,"2023-7-4",1905,0,1,9,10,3,16,13,0,0,153,862,0,189,862
338,200,2,1,37939,"2023-7-4",1905,0,1,9,9,4,13,9,0,1,789,283,1564,789,283
339,200,6,3,19444,"2023-7-5",1905,0,1,9,7,4,12,6,2,1,991,83,10,991,83
340,200,4,7,35579,"2023-7-5",1905,0,1,9,0,4,10,8,0,0,1329,100,0,100,1329
341,200,5,8,26065,"2023-7-5",1905,0,1,9,6,4,13,7,0,1,1433,48,199,1433,48
342,200,2,1,35352,"2023-7-5",1905,0,1,9,6,3,10,6,0,0,371,1514,1559,331,1518
343,200,5,8,25351,"2023-7-6",1905,0,1,9,4,5,6,8,0,0,868,184,0,834,240
344,200,1,6,28984,"2023-7-6",1905,0,1,9,3,2,9,7,0,0,1282,369,149,144,781
345,200,5,7,31742,"2023-7-7",1905,0,1,9,2,8,9,8,1,1,1663,887,0,887,1663
346,200,2,3,36519,"2023-7-7",1405,0,1,9,3,1,5,6,0,0,1699,1951,10,1699,1951
347,200,1,6,43288,"2023-7-7",1905,0,1,9,2,10,10,16,0,0,840,150,0,143,334
348,200,8,4,38131,"2023-7-7",1905,0,1,11,7,8,12,15,0,0,837,1819,0,51,206
349,200,5,7,34260,"2023-7-8",1905,0,1,9,1,7,7,9,1,0,241,1769,0,1769,241
350,200,2,3,32575,"2023-7-8",1535,0,1,9,8,11,10,13,1,0,1510,990,0,990,1510
351,200,1,6,44005,"2023-7-8",1905,0,1,9,4,3,12,11,0,0,154,782,149,154,782
352,200,8,4,34568,"2023-7-8",1335,0,1,9,6,2,12,8,0,0,1071,831,1336,1071,831
353,200,5,7,32297,"2023-7-9",1905,0,1,9,3,2,9,7,0,1,1490,1672,891,97,862
354,200,2,3,37353,"2023-7-9",1405,0,1,9,4,1,9,6,1,0,12,288,10,1689,288
355,200,1,6,37955,"2023-7-9",1905,0,1,9,0,8,6,9,1,0,789,1096,0,1096,789
356,200,8,4,34078,"2023-7-9",1905,0,1,9,4,2,7,7,0,1,1823,189,56,1823,189
357,200,4,2,29515,"2023-7-13",1905,0,1,9,3,10,9,11,0,0,1329,1951,0,1951,1329
358,200,7,1,30167,"2023-7-13",1905,0,1,9,8,5,13,10,0,1,781,887,1559,781,887
359,200,3,8,34641,"2023-7-13",1905,0,1,9,5,8,11,15,0,0,1699,197,56,206,1699
360,200,4,2,37179,"2023-7-14",1905,0,1,9,2,5,6,10,0,1,1071,1510,59,1510,1071
361,200,7,1,32736,"2023-7-14",1905,0,1,9,1,2,6,5,0,1,1769,334,891,334,1769
362,200,3,8,38763,"2023-7-14",1905,0,1,9,1,2,9,11,1,1,1360,837,56,834,990
363,200,5,6,30120,"2023-7-14",1935,0,1,9,1,4,5,8,1,0,241,144,868,144,241
364,200,4,2,41185,"2023-7-15",1905,0,1,9,0,3,5,6,0,0,51,288,55,288,51
365,200,7,1,39356,"2023-7-15",1905,0,1,9,6,5,12,9,1,2,840,107,1559,789,99
366,200,3,8,43018,"2023-7-15",1905,0,1,9,2,12,5,18,0,0,1689,831,0,831,1689
367,200,5,6,34460,"2023-7-15",1305,0,1,9,8,4,17,9,0,0,143,862,0,143,862
368,200,4,2,41613,"2023-7-16",1905,0,1,9,5,3,8,9,0,0,1518,1823,1514,1518,1823
369,200,7,1,33483,"2023-7-16",1905,0,1,9,7,5,12,8,1,0,782,886,1559,782,886
370,200,3,8,42658,"2023-7-16",1905,0,1,9,10,3,17,7,0,0,226,3,0,189,3
371,200,5,6,29802,"2023-7-16",1905,0,1,9,7,2,14,5,1,0,1096,48,149,1096,48
372,200,4,3,38910,"2023-7-17",1935,0,1,9,3,4,9,12,1,0,1072,991,59,991,1072
373,200,2,8,21462,"2023-7-17",1905,0,1,9,2,5,5,11,0,1,283,1433,1514,1433,283
374,200,1,5,39033,"2023-7-17",1905,0,1,9,3,8,9,13,1,0,331,459,0,240,331
375,200,6,7,22200,"2023-7-18",1905,0,1,14,2,4,11,13,0,0,1280,1487,0,100,83
376,200,4,3,40495,"2023-7-18",1905,0,1,9,3,2,10,6,0,0,1699,1329,56,1699,1329
377,200,2,8,27086,"2023-7-18",1905,0,1,9,0,1,5,6,0,1,1951,206,291,206,1951
378,200,1,5,31227,"2023-7-18",1905,0,1,9,5,6,9,14,0,2,781,1663,1559,1663,781
379,200,6,7,24109,"2023-7-19",1905,0,1,9,5,4,8,7,2,1,887,147,891,887,147
380,200,4,3,43849,"2023-7-19",1905,0,1,9,6,1,12,7,0,0,990,1071,0,990,1071
381,200,2,8,27307,"2023-7-19",1905,0,1,9,2,1,8,5,0,0,834,329,199,834,1510
382,200,1,5,39137,"2023-7-19",1905,0,1,9,2,1,4,7,2,0,241,334,868,241,334
383,200,6,7,21216,"2023-7-20",1905,0,1,9,5,1,10,5,0,2,1769,144,0,1769,144
384,200,6,3,30503,"2023-7-21",1905,0,1,9,0,2,6,6,0,0,1282,1689,149,1689,143
385,200,7,4,37814,"2023-7-21",1905,0,1,9,3,9,7,17,0,0,99,51,0,51,99
386,200,5,8,31930,"2023-7-21",1905,0,1,9,3,1,7,6,0,1,831,48,199,831,48
387,200,2,1,41396,"2023-7-21",1905,0,1,9,1,2,6,7,0,0,1514,1559,0,789,288
388,200,6,3,26526,"2023-7-22",1335,0,1,9,1,2,7,8,0,0,1096,3,149,3,1096
389,200,7,4,40235,"2023-7-22",1905,0,1,9,4,3,13,9,1,0,55,891,59,1823,1774
390,200,5,8,36157,"2023-7-22",1905,0,1,9,5,7,10,11,0,1,243,832,868,189,238
391,200,2,1,37044,"2023-7-22",1905,0,1,9,10,3,18,11,0,1,782,1518,369,782,1518
392,200,6,3,30756,"2023-7-23",1905,0,1,9,9,8,12,14,0,0,991,152,56,991,152
393,200,7,4,38173,"2023-7-23",1905,0,1,9,2,8,6,15,0,0,100,1072,0,1072,100
394,200,5,8,31989,"2023-7-23",1905,0,1,9,3,4,9,4,1,1,1663,206,868,206,1663
395,200,2,1,36370,"2023-7-23",1905,0,1,9,8,0,15,3,0,0,331,283,0,331,283
396,200,6,4,22693,"2023-7-24",1905,0,1,9,8,3,12,7,1,0,1329,1097,55,1329,83
397,200,7,3,29858,"2023-7-24",1905,0,1,9,0,2,4,4,1,0,887,1699,891,1699,887
398,200,8,1,24059,"2023-7-24",1905,0,1,9,3,1,9,4,0,0,781,1433,1559,781,1433
399,200,6,4,23499,"2023-7-25",1905,0,1,9,4,5,6,13,0,0,152,59,0,1071,147
400,200,7,3,30114,"2023-7-25",1905,0,1,9,0,4,2,9,0,0,1769,990,0,990,1769
401,200,5,2,27451,"2023-7-25",1905,0,1,9,5,6,10,12,0,0,105,1951,868,1951,240
402,200,8,1,25382,"2023-7-25",1935,0,1,9,5,4,7,10,0,0,334,834,1559,334,834
403,200,6,4,27583,"2023-7-26",1905,0,1,9,5,4,11,8,1,0,51,144,59,51,144
404,200,7,3,31679,"2023-7-26",1905,0,1,9,2,3,7,5,1,1,99,1689,891,1689,99
405,200,5,2,31552,"2023-7-26",1905,0,1,9,6,1,10,7,0,1,1510,241,0,1510,241
406,200,8,1,24274,"2023-7-26",1905,0,1,9,3,6,6,12,0,0,226,789,199,789,831
407,200,5,2,28698,"2023-7-27",1935,0,1,9,6,3,8,10,0,1,288,48,1514,288,48
408,200,8,1,24118,"2023-7-27",1905,0,1,9,1,5,5,11,0,0,189,782,0,782,189
409,200,5,3,29559,"2023-7-28",1905,0,1,9,2,5,7,12,0,0,238,3,868,3,238
410,200,2,7,30627,"2023-7-28",1905,0,1,9,15,3,18,10,2,1,1774,1518,0,1774,1518
411,200,1,4,43660,"2023-7-28",1905,0,1,9,0,7,7,12,0,0,331,1823,0,1823,331
412,200,8,6,30298,"2023-7-28",1905,0,1,10,4,5,8,9,1,0,837,149,0,1096,206
413,200,5,3,29363,"2023-7-29",1905,0,1,9,9,4,13,11,0,1,991,1072,0,991,1072
414,200,2,7,31829,"2023-7-29",1905,0,1,9,3,4,6,9,0,0,283,886,286,100,283
415,200,1,4,43858,"2023-7-29",1305,0,1,9,5,4,15,8,0,1,199,1564,59,1257,781
416,200,8,6,31446,"2023-7-29",1905,0,1,9,2,7,7,12,1,0,1068,146,0,152,1068
417,200,5,3,30607,"2023-7-30",1935,0,1,9,1,4,6,4,0,0,246,1699,868,1699,1673
418,200,2,7,29527,"2023-7-30",1905,0,1,9,5,1,5,5,0,2,887,329,0,887,1433
419,200,1,4,43932,"2023-7-30",1535,0,1,9,14,6,18,9,1,1,1336,374,0,1329,334
420,200,8,6,26955,"2023-7-30",1905,0,1,11,4,3,13,10,0,0,149,1565,1098,83,233
421,200,4,5,31036,"2023-7-31",1905,0,1,9,2,10,7,16,1,1,1071,241,0,241,1071
422,200,3,1,34238,"2023-7-31",1905,0,1,9,3,4,8,10,1,1,56,1559,0,789,990
423,200,2,6,23420,"2023-7-31",1905,0,1,9,4,2,6,3,0,0,144,1951,1282,144,1951
424,200,8,7,20628,"2023-7-31",1905,0,1,9,5,9,7,11,0,0,57,834,153,1769,831
425,200,4,5,26918,"2023-8-1",1905,0,1,9,6,7,11,11,0,0,1822,48,59,48,51
426,200,3,1,31423,"2023-8-1",1905,0,1,9,7,11,13,17,0,0,6,782,56,782,1689
427,200,2,6,26133,"2023-8-1",1905,0,1,9,3,9,12,17,0,0,1510,154,0,154,1510
428,200,8,7,26318,"2023-8-1",1905,0,1,10,2,3,5,7,2,0,1565,834,0,99,832
429,200,4,5,31957,"2023-8-2",1905,0,1,9,6,4,8,10,0,1,238,139,868,238,1823
430,200,3,1,38468,"2023-8-2",1905,0,1,9,2,1,9,7,0,0,331,3,1559,331,3
431,200,2,6,25981,"2023-8-2",1905,0,1,9,1,11,4,12,2,1,288,49,0,49,288
432,200,8,7,23874,"2023-8-2",1905,0,1,9,3,5,7,9,0,0,226,1585,0,1585,189
433,200,4,8,32315,"2023-8-3",1905,0,1,9,1,8,5,14,0,0,1333,327,0,206,1257
434,200,5,7,22017,"2023-8-3",1905,0,1,9,8,4,9,9,0,0,100,1072,0,100,1072
435,200,1,6,26089,"2023-8-3",1905,0,1,9,4,10,7,12,0,1,781,146,0,152,781
436,200,4,8,46866,"2023-8-4",1905,0,1,9,3,9,11,12,1,0,1329,1068,0,1068,1329
437,200,3,2,42200,"2023-8-4",1905,0,1,9,8,6,12,13,1,0,283,991,573,283,991
438,200,5,7,28936,"2023-8-4",1905,0,1,9,1,3,8,7,1,0,1673,887,868,887,1673
439,200,1,6,41287,"2023-8-4",1905,0,1,9,3,4,14,10,0,0,334,83,1559,83,334
440,200,4,8,46634,"2023-8-5",1905,0,1,9,3,4,7,6,1,0,199,1565,59,831,1071
441,200,3,2,42198,"2023-8-5",1905,0,1,9,8,6,12,13,1,0,342,611,573,1433,1699
442,200,5,7,31086,"2023-8-5",1905,0,1,9,2,3,4,8,0,0,241,1769,868,1769,241
443,200,1,6,40052,"2023-8-5",1905,0,1,9,2,0,4,5,1,0,144,789,149,144,789
444,200,4,8,44005,"2023-8-6",1905,0,1,9,3,11,12,16,0,0,51,832,0,832,51
445,200,3,2,41480,"2023-8-6",1905,0,1,9,3,9,9,11,0,0,990,1951,0,1951,990
446,200,5,7,31135,"2023-8-6",1905,0,1,9,11,9,16,13,1,3,99,48,0,99,48
447,200,1,6,42538,"2023-8-6",1905,0,1,9,8,6,11,6,0,0,152,1559,149,154,782
448,200,5,1,29069,"2023-8-7",1905,0,1,9,4,5,8,11,0,1,238,331,868,331,238
449,200,8,2,28575,"2023-8-7",1905,0,1,9,3,12,6,14,0,0,189,1510,0,1510,189
450,200,7,6,34542,"2023-8-8",1905,0,1,9,7,8,12,13,2,0,107,149,0,49,1585
451,200,3,4,42343,"2023-8-8",1905,0,1,11,9,8,16,15,0,0,59,10,0,1823,3
452,200,5,1,30626,"2023-8-8",1905,0,1,9,2,6,12,10,2,1,1072,781,0,781,1072
453,200,8,2,31897,"2023-8-8",1905,0,1,9,9,5,9,12,0,1,1749,57,837,288,206
454,200,7,6,35023,"2023-8-9",1905,0,1,9,6,5,16,6,1,0,146,100,149,152,100
455,200,3,4,34297,"2023-8-9",1905,0,1,9,2,7,5,13,0,1,1689,1257,0,1257,1689
456,200,8,2,31747,"2023-8-9",1935,0,1,9,8,3,12,8,0,0,283,1068,0,283,1068
457,200,6,5,22323,"2023-8-10",1905,0,1,9,11,7,15,13,0,1,1673,144,0,1673,144
458,200,7,1,31758,"2023-8-10",1905,0,1,9,2,1,7,4,0,0,334,887,1559,334,887
459,200,6,5,25116,"2023-8-11",1905,0,1,9,6,2,8,4,1,0,241,83,0,241,83
460,200,7,1,37431,"2023-8-11",1935,0,1,6,4,3,8,5,0,0,789,1769,0,789,1769
461,200,2,4,41213,"2023-8-11",1935,0,1,9,0,1,7,7,0,1,573,1819,0,1071,1433
462,200,8,3,29350,"2023-8-11",1405,0,1,9,5,4,11,7,0,1,1699,831,56,1699,831
463,200,6,5,27626,"2023-8-12",1905,0,1,9,6,2,9,10,0,0,105,154,0,48,154
464,200,7,1,36294,"2023-8-12",1905,0,1,9,3,9,8,10,0,0,886,782,0,782,99
465,200,2,4,42665,"2023-8-12",1905,0,1,9,8,5,8,17,1,0,55,573,59,1329,1951
466,200,8,3,27042,"2023-8-12",1905,0,1,9,8,2,17,8,2,1,990,832,0,990,832
467,200,6,5,25990,"2023-8-13",1905,0,1,11,5,8,14,11,2,0,149,868,0,238,1852
468,200,7,1,31186,"2023-8-13",1905,0,1,9,3,2,8,4,1,0,331,1487,1559,331,893
469,200,2,4,41353,"2023-8-13",1905,0,1,11,5,6,10,11,0,1,291,59,0,51,1510
470,200,8,3,29142,"2023-8-13",1905,0,1,9,8,7,14,13,0,1,12,712,56,991,189
471,200,6,1,17521,"2023-8-14",1905,0,1,9,7,6,13,10,1,1,781,49,1559,781,49
472,200,7,5,28836,"2023-8-14",1905,0,1,9,3,1,6,5,0,0,1072,100,993,1072,100
473,200,2,3,37161,"2023-8-14",1905,0,1,9,4,3,11,10,0,0,3,288,56,3,288
474,200,6,1,21104,"2023-8-15",1905,0,1,9,8,3,12,8,0,2,334,146,0,334,1280
475,200,7,5,29356,"2023-8-15",1435,0,1,9,5,6,8,7,0,1,834,1663,891,1663,834
476,200,2,3,32689,"2023-8-15",1905,0,1,9,4,1,12,5,0,0,1689,283,1591,1689,283
477,200,8,4,23070,"2023-8-15",1905,0,1,9,0,4,4,7,1,2,1068,1823,0,1823,1068
478,200,6,1,22583,"2023-8-16",1905,0,1,9,2,0,5,5,0,0,789,144,1559,789,144
479,200,7,5,31096,"2023-8-16",1905,0,1,12,2,3,10,8,1,0,809,246,0,1673,887
480,200,2,3,35151,"2023-8-16",1905,0,1,9,11,6,11,8,0,1,576,326,0,1699,1433
481,200,8,4,25444,"2023-8-16",1905,0,1,9,4,2,10,5,0,0,1257,831,59,1257,831
482,200,2,3,28036,"2023-8-17",1905,0,1,9,4,3,12,11,1,0,1591,573,56,990,1951
483,200,8,4,21805,"2023-8-17",1905,0,1,10,3,1,12,7,0,0,59,712,0,1071,832
484,200,4,7,51017,"2023-8-18",1905,0,1,9,2,4,9,10,0,0,1329,1769,55,1769,1329
485,200,3,6,51371,"2023-8-18",1905,0,1,9,4,3,10,7,0,0,83,991,149,83,991
486,200,1,2,43686,"2023-8-18",1905,0,1,9,5,3,9,6,0,0,291,782,573,1510,782
487,200,8,5,32793,"2023-8-18",1905,0,1,9,4,5,7,10,1,0,1565,1672,712,241,189
488,200,4,7,51244,"2023-8-19",1905,0,1,9,8,23,13,18,2,0,1819,99,0,99,51
489,200,3,6,53019,"2023-8-19",1905,0,1,9,2,6,7,10,1,0,3,1852,56,1852,3
490,200,1,2,43919,"2023-8-19",1905,0,1,9,0,5,6,14,0,0,331,288,0,288,331
491,200,8,5,36560,"2023-8-19",1305,0,1,9,5,9,10,13,0,2,226,993,0,238,206
492,200,4,7,49252,"2023-8-20",1905,0,1,9,5,7,11,13,1,5,1823,100,59,100,1823
493,200,3,6,52583,"2023-8-20",1905,0,1,9,7,6,11,8,0,0,1282,56,149,49,1689
494,200,1,2,43936,"2023-8-20",1905,0,1,9,4,9,6,15,0,0,781,283,0,283,781
495,200,8,5,29310,"2023-8-20",1905,0,1,9,3,4,7,11,0,0,153,868,0,1072,1068
496,200,4,6,42757,"2023-8-21",1905,0,1,9,5,10,9,13,0,0,1257,152,0,152,1257
497,200,3,7,42971,"2023-8-21",1905,0,1,9,3,0,8,12,0,0,834,1699,893,834,1699
498,200,5,2,25331,"2023-8-21",1905,0,1,9,14,4,15,10,0,0,1433,1673,0,1433,1673
499,200,4,6,43852,"2023-8-22",1905,0,1,21,3,4,12,17,0,0,1336,1854,0,144,1071
500,200,3,7,43665,"2023-8-22",1905,0,1,9,8,0,14,5,0,2,887,990,0,887,990
501,200,5,2,27300,"2023-8-22",1905,0,1,9,7,6,11,7,0,0,837,868,573,1951,271
502,200,1,8,42238,"2023-8-22",1905,0,1,9,1,3,4,9,0,0,789,831,1559,831,789
503,200,4,6,44452,"2023-8-23",1905,0,1,9,4,3,8,5,1,1,83,1329,149,83,1329
504,200,3,7,43937,"2023-8-23",1905,0,1,9,1,11,5,16,1,0,991,1769,0,1769,991
505,200,5,2,31700,"2023-8-23",1905,0,1,9,4,6,14,7,1,2,241,1510,868,1510,241
506,200,1,8,41937,"2023-8-23",1905,0,1,9,0,3,4,11,0,0,334,832,0,832,334
507,200,4,6,37556,"2023-8-24",1905,0,1,9,5,2,10,7,1,0,1852,51,0,1852,51
508,200,7,2,28329,"2023-8-24",1905,0,1,9,5,1,10,6,0,0,288,99,0,288,99
509,200,1,8,43694,"2023-8-24",1905,0,1,9,7,4,15,8,0,0,189,782,712,189,782
510,200,6,8,25592,"2023-8-25",1905,0,1,10,5,4,9,11,1,0,153,1850,712,1068,49
511,200,4,1,43849,"2023-8-25",1935,0,1,9,6,4,11,12,0,1,331,1823,1559,331,1823
512,200,7,2,32180,"2023-8-25",1905,0,1,9,4,8,8,11,0,0,893,283,0,283,100
513,200,5,3,35077,"2023-8-25",1905,0,1,9,2,1,9,8,0,0,3,238,56,3,238
514,200,6,8,28341,"2023-8-26",1305,0,1,9,1,2,5,7,0,1,146,206,149,206,146
515,200,4,1,49329,"2023-8-26",1905,0,1,9,0,4,11,8,0,0,1257,781,59,781,1257
516,200,7,2,37040,"2023-8-26",1905,0,1,10,11,10,14,13,0,0,573,138,1514,1433,834
517,200,5,3,29974,"2023-8-26",1905,0,1,9,2,6,8,8,0,0,1072,1689,243,1689,1072
518,200,6,8,27125,"2023-8-27",1905,0,1,10,3,2,6,8,1,1,327,152,712,831,144
519,200,4,1,44011,"2023-8-27",1905,0,1,9,3,0,14,4,0,0,789,1071,1559,789,1071
520,200,7,2,35244,"2023-8-27",1905,0,1,9,12,5,17,13,0,0,1951,887,0,1951,887
521,200,5,3,29264,"2023-8-27",1905,0,1,9,8,7,11,14,0,2,576,868,56,1699,1673
522,200,7,4,36231,"2023-8-28",1435,0,1,10,8,4,12,9,0,1,199,138,0,1329,1769
523,200,5,8,29074,"2023-8-28",1905,0,1,9,5,6,11,13,0,0,868,1565,0,832,48
524,200,2,1,32340,"2023-8-28",1905,0,1,9,0,1,5,4,0,0,1510,334,573,334,1510
525,200,6,3,21943,"2023-8-29",1905,0,1,9,2,7,8,16,0,0,83,990,0,990,83
526,200,7,4,38112,"2023-8-29",1905,0,1,9,10,3,17,9,0,0,50,99,0,50,99
527,200,5,8,25262,"2023-8-29",1905,0,1,9,6,9,9,9,0,0,241,233,0,189,241
528,200,2,1,39155,"2023-8-29",1905,0,1,9,1,5,6,10,0,0,288,782,573,782,288
529,200,6,3,22779,"2023-8-30",1905,0,1,9,3,0,8,4,1,0,3,1852,56,3,1852
530,200,7,4,31798,"2023-8-30",1935,0,1,9,3,11,9,19,0,0,834,51,0,51,834
531,200,5,8,29474,"2023-8-30",1905,0,1,10,6,7,12,13,0,2,868,712,0,1068,238
532,200,2,1,33193,"2023-8-30",1905,0,1,9,3,4,5,9,0,2,837,840,294,331,283
533,200,6,3,20642,"2023-8-31",1905,0,1,9,10,5,17,10,1,0,1689,49,0,1689,49
534,200,6,1,25743,"2023-9-1",1905,0,1,9,1,0,5,5,0,1,789,146,1559,789,152
535,200,7,5,30527,"2023-9-1",1905,0,1,9,0,1,2,4,1,0,887,1072,891,1072,887
536,200,3,2,47500,"2023-9-1",1405,0,1,10,2,3,5,9,0,1,10,573,0,1433,1699
537,200,8,4,27166,"2023-9-1",1935,0,1,9,4,1,13,4,1,1,1071,831,59,1071,831
538,200,6,1,27198,"2023-9-2",1905,0,1,9,3,0,11,6,0,0,781,144,1559,781,144
