player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
74,2023,4,200,1,0,7,15,0,15,0,71,10,8,0,0,0,0,0,0,0,15,16,0,11,9,3,3,6,2,3,0,1,1,2,0,0.0000,-0.1292,-1.0595
74,2023,26,201,2,0,7,62,1,61,0,194,23,23,0,0,0,0,0,0,2,59,57,0,46,44,12,11,10,5,5,1,3,0,2,0,0.0000,0.4914,0.9082
74,2023,4,200,1,0,9,26,1,25,0,145,45,9,0,1,0,0,0,0,1,23,23,0,18,17,5,5,3,0,4,1,5,2,7,0,0.0000,-0.1128,0.1528
74,2023,26,201,2,0,9,7,1,6,0,32,5,3,0,0,0,0,0,0,0,5,6,0,5,5,2,0,2,1,1,0,1,0,2,0,0.0000,0.3549,-0.8973
75,2023,26,201,2,0,3,72,5,66,0,68,8,8,1,5,0,0,0,0,0,14,14,1,6,6,5,3,2,0,1,0,0,0,1,0,0.0000,0.0000,-0.7444
75,2023,39,202,3,0,3,222,9,212,0,226,30,29,1,23,0,0,0,0,0,41,41,1,33,30,4,3,9,5,0,0,3,0,5,0,0.0000,0.0000,-0.3402
75,2023,26,201,2,0,5,1,0,1,0,6,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0210
75,2023,26,201,2,0,7,9,1,8,0,22,5,2,0,0,0,0,0,0,1,8,8,0,6,6,2,2,1,0,3,0,1,0,0,0,0.0000,0.6962,-0.2597
75,2023,39,202,3,0,7,2,0,2,0,9,3,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,-0.3406,0.2040
75,2023,26,201,2,0,9,7,0,5,0,21,4,2,2,0,0,0,0,0,0,6,6,1,6,5,0,0,0,0,0,0,0,0,1,0,0.0000,0.0486,-0.6187
76,2023,26,201,2,0,3,11,1,10,0,10,2,1,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0462
76,2023,39,202,3,0,3,159,14,145,0,149,26,15,0,18,0,0,0,0,2,33,33,0,23,23,4,4,6,4,2,1,0,0,3,0,0.0000,0.0000,1.1458
76,2023,26,201,2,0,4,278,170,104,0,501,63,56,4,48,0,0,0,0,0,155,149,4,111,101,13,11,22,8,34,10,30,5,43,0,0.0000,0.0000,-0.1216
76,2023,39,202,3,0,4,96,53,43,0,180,25,21,0,21,0,0,0,0,0,46,46,0,26,21,8,4,5,2,12,3,7,3,13,0,0.0000,0.0000,-1.1072
77,2023,26,201,2,0,2,678,55,622,435,841,98,97,1,5,0,4,43,18,2,16,16,0,11,9,3,2,4,2,0,0,0,0,0,0,-8.3700,0.0000,-0.3430
78,2023,26,201,2,0,7,5,0,5,0,26,3,3,0,0,0,0,0,0,0,5,5,0,4,4,0,0,2,1,1,0,1,0,2,0,0.0000,0.7196,-0.1036
78,2023,26,201,2,0,8,66,1,63,0,165,22,19,2,1,0,0,0,0,2,63,67,0,51,48,10,8,4,2,7,4,4,1,6,0,0.0000,0.6331,-1.6415
78,2023,26,201,2,0,9,172,5,161,0,530,78,57,6,0,0,0,0,0,1,154,152,1,124,117,31,24,29,15,14,2,17,3,18,0,0.0000,2.6374,-0.6918
79,2023,4,200,1,0,2,185,15,170,75,184,26,19,0,5,0,1,14,6,2,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-2.8350,0.0000,0.1728
79,2023,11,200,1,0,2,121,16,105,80,134,16,15,0,1,0,1,16,5,0,9,8,0,3,3,0,0,3,3,0,0,0,0,0,0,-1.2150,0.0000,-0.1549
79,2023,4,200,1,0,3,9,0,9,0,10,3,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0220
79,2023,11,200,1,0,3,5,0,5,0,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
80,2023,4,200,1,0,3,108,8,100,0,122,29,10,0,13,0,0,0,0,0,25,22,0,17,17,2,2,2,1,1,0,2,1,2,0,0.0000,0.0000,1.4565
80,2023,26,201,2,0,3,650,43,603,0,672,76,76,4,62,0,0,0,0,0,130,121,4,78,74,18,18,16,10,7,3,2,0,6,0,0.0000,0.0000,3.9965
80,2023,4,200,1,0,4,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.2292
81,2023,26,201,2,0,3,70,5,65,0,77,10,9,0,4,0,0,0,0,0,9,11,0,6,5,2,2,1,0,1,0,1,0,0,0,0.0000,0.0000,-0.8060
81,2023,26,201,2,0,5,62,56,5,0,200,25,22,1,11,0,0,0,0,0,60,57,1,27,26,10,10,0,0,4,4,6,2,1,0,0.0000,0.0000,1.8257
83,2023,6,200,1,0,1,23,16,6,0,151,33,27,1,1,0,0,9,7,0,17,17,0,7,7,1,0,1,0,0,0,0,0,0,0,0.6750,0.0000,1.0853
85,2023,26,201,2,0,1,3,2,1,0,45,20,1,0,0,0,0,4,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0840
85,2023,17,201,2,0,1,1,1,0,0,9,6,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4749
85,2023,35,202,3,0,1,5,3,2,0,36,6,6,0,1,0,0,8,6,0,4,3,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.8100,0.0000,1.2382
85,2023,70,204,5,0,1,2,0,1,0,6,1,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4776
85,2023,82,205,6,0,1,1,0,1,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
86,2023,26,201,2,0,1,10,6,4,0,72,27,12,0,0,0,0,5,3,2,6,6,0,5,4,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.2807
87,2023,26,201,2,0,1,3,3,0,0,28,27,0,0,0,0,0,3,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.9273
87,2023,30,201,2,0,1,1,1,0,0,7,6,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0251
87,2023,38,202,3,0,1,1,1,0,0,5,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0765
88,2023,14,200,1,0,1,4,2,2,0,43,33,1,0,0,0,0,1,0,2,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.0355
90,2023,26,201,2,0,1,5,3,2,0,38,30,0,0,0,0,0,3,0,0,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.4972
90,2023,39,202,3,0,1,1,0,1,0,14,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
91,2023,39,202,3,0,1,3,2,1,0,37,37,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0085
92,2023,26,201,2,0,1,0,0,0,0,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
92,2023,39,202,3,0,1,20,12,8,0,117,23,22,0,1,0,0,3,3,2,13,10,0,6,6,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,1.8511
93,2023,4,200,1,0,1,1,1,0,0,5,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.0305
93,2023,11,200,1,0,1,2,2,0,0,44,41,0,0,0,0,0,2,1,1,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0471
94,2023,26,201,2,0,1,17,11,6,0,56,37,1,0,1,0,0,1,0,0,13,10,0,4,4,1,0,3,2,0,0,0,0,0,0,-0.4050,0.0000,0.5263
95,2023,7,200,1,0,1,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0426
95,2023,23,201,2,0,1,9,5,4,0,73,16,10,0,1,0,0,1,0,1,6,6,0,4,3,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1780
95,2023,25,201,2,0,1,3,1,2,0,17,3,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0170
95,2023,93,205,6,0,1,3,3,0,0,34,6,6,0,0,0,0,3,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.1924
96,2023,14,200,1,0,1,17,13,2,0,104,19,19,2,1,0,0,10,8,1,12,12,0,4,3,0,0,2,2,0,0,0,0,0,0,-0.1350,0.0000,1.6019
96,2023,23,201,2,0,1,6,4,2,0,47,11,11,0,0,0,0,5,4,2,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,1.1259
97,2023,7,200,1,0,1,17,10,7,0,88,18,18,0,2,0,0,7,3,0,11,10,0,4,4,1,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.2255
97,2023,23,201,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
98,2023,23,201,2,0,1,7,4,3,0,91,34,8,0,0,0,0,2,1,1,3,3,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,0.0655
99,2023,7,200,1,0,1,28,15,12,0,161,31,31,1,0,0,0,6,3,2,17,15,1,5,4,4,1,1,1,0,0,0,0,0,0,-2.5650,0.0000,-0.1495
100,2023,7,200,1,0,1,25,16,9,0,132,26,26,0,1,0,0,8,5,0,17,14,0,5,4,1,1,5,5,0,0,1,0,0,0,0.1350,0.0000,1.6857
101,2023,23,201,2,0,1,4,3,1,0,42,40,0,0,0,0,0,1,1,1,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4055
102,2023,23,201,2,0,1,4,3,1,0,7,6,0,0,0,0,0,2,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0442
102,2023,46,202,3,0,1,7,5,2,0,53,54,0,0,0,0,0,7,3,1,5,5,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.1350,0.0000,-0.3196
103,2023,87,205,6,0,1,3,3,0,0,34,27,0,0,0,0,0,1,0,0,3,3,0,2,1,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.2661
104,2023,87,205,6,0,1,4,2,2,0,43,31,0,0,0,0,0,3,3,0,2,2,0,1,1,0,0,2,1,0,0,0,0,0,0,-0.4050,0.0000,0.8046
105,2023,7,200,1,0,1,11,7,3,0,52,48,0,1,1,0,0,2,2,2,8,7,1,3,3,1,0,2,2,0,0,0,0,0,0,-1.4850,0.0000,0.5912
105,2023,5,200,1,0,1,2,1,1,0,35,20,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.4075
106,2023,23,201,2,0,1,2,2,0,0,10,9,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.0853
106,2023,46,202,3,0,1,8,5,3,0,46,46,0,0,1,0,0,4,2,2,5,5,0,3,2,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0399
107,2023,7,200,1,0,1,6,6,0,0,73,73,0,0,0,0,0,3,3,1,6,6,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.6152
108,2023,7,200,1,0,2,277,18,259,141,293,38,31,0,1,0,4,8,4,2,7,6,0,5,4,1,1,1,1,0,0,0,0,0,0,-4.3200,0.0000,-0.0951
108,2023,7,200,1,0,3,47,2,44,0,45,7,5,1,3,0,0,0,0,0,11,11,0,7,7,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,0.1724
109,2023,7,200,1,0,2,32,0,31,14,39,4,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0767
109,2023,12,200,1,0,2,65,4,61,21,71,14,6,0,0,0,0,4,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4005
109,2023,23,201,2,0,2,100,10,90,65,141,16,16,0,2,0,0,6,4,0,3,2,0,3,2,1,1,0,0,0,0,0,0,0,0,1.3500,0.0000,0.7405
110,2023,7,200,1,0,3,242,21,221,0,271,35,32,0,23,0,0,0,0,0,53,51,0,35,33,3,3,3,2,4,1,2,0,2,0,0.0000,0.0000,0.9827
110,2023,21,201,2,0,3,133,6,127,0,139,16,16,0,13,0,0,0,0,0,17,17,0,13,13,1,1,3,2,0,0,2,0,3,0,0.0000,0.0000,0.4565
110,2023,90,205,6,0,3,56,1,55,0,62,7,7,0,1,0,0,0,0,2,6,7,0,6,6,0,0,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.2738
111,2023,46,202,3,0,4,339,207,123,0,656,76,74,9,52,0,0,0,0,2,199,192,9,139,124,29,19,27,15,31,5,22,5,64,0,0.0000,0.0000,-2.8581
111,2023,46,202,3,0,6,110,66,40,0,233,30,26,4,13,0,0,0,0,1,72,77,4,56,51,8,6,15,3,12,2,10,2,19,0,0.0000,0.0000,-2.8579
112,2023,7,200,1,0,5,289,258,28,0,1325,154,150,3,16,0,0,0,0,1,273,262,3,125,123,65,59,24,21,26,15,33,8,27,0,0.0000,0.0000,4.6048
113,2023,7,200,1,0,4,338,203,125,0,725,95,80,10,48,0,0,0,0,0,195,177,10,132,118,12,10,21,12,35,8,36,9,51,0,0.0000,0.0000,0.3551
113,2023,7,200,1,0,6,225,155,66,0,553,76,67,4,32,0,0,0,0,0,152,152,4,111,100,17,7,26,10,36,11,36,8,40,0,0.0000,0.0000,-2.5278
114,2023,7,200,1,0,4,39,24,15,0,86,16,8,0,4,0,0,0,0,2,24,21,0,14,14,4,2,6,1,5,2,5,1,5,0,0.0000,0.0000,0.3422
114,2023,14,200,1,0,4,249,139,108,0,549,64,64,2,36,0,0,0,0,0,131,122,2,82,77,28,17,17,9,25,0,19,6,45,0,0.0000,0.0000,-0.3003
114,2023,7,200,1,0,5,9,9,0,0,34,5,4,0,0,0,0,0,0,0,9,9,0,4,4,5,4,1,1,1,0,1,0,0,0,0.0000,0.0000,-0.2200
114,2023,14,200,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.3701
114,2023,7,200,1,0,6,16,9,6,0,31,10,0,1,3,0,0,0,0,0,8,9,1,6,6,0,0,2,0,0,0,1,1,0,0,0.0000,0.0000,-0.4069
114,2023,14,200,1,0,6,20,15,5,0,65,13,6,0,1,0,0,0,0,2,14,14,0,13,12,1,1,0,0,1,0,3,1,1,0,0.0000,0.0000,0.1561
115,2023,8,200,1,0,5,37,33,4,0,131,17,16,0,3,0,0,0,0,2,35,33,0,18,17,3,3,5,3,7,5,1,0,1,0,0.0000,0.0000,0.6563
115,2023,23,201,2,0,5,95,82,13,0,335,43,35,0,8,0,0,0,0,1,88,91,0,47,47,20,18,12,9,11,4,9,2,5,0,0.0000,0.0000,-0.1373
115,2023,24,201,2,0,5,19,15,2,0,78,9,9,2,0,0,0,0,0,1,19,19,2,13,12,2,1,1,1,0,0,2,1,2,0,0.0000,0.0000,-0.5271
115,2023,8,200,1,0,6,3,3,0,0,10,4,0,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0147
115,2023,23,201,2,0,6,238,171,64,0,449,54,53,3,29,0,0,0,0,0,164,181,3,119,108,21,10,27,11,38,11,33,8,30,0,0.0000,0.0000,-5.3182
116,2023,7,200,1,0,3,45,6,39,0,50,8,4,0,3,0,0,0,0,2,12,12,0,7,7,4,4,1,1,1,0,0,0,1,0,0.0000,0.0000,0.3684
116,2023,23,201,2,0,3,133,9,124,0,137,16,16,0,14,0,0,0,0,0,23,24,0,19,18,1,1,4,3,3,0,1,0,1,0,0.0000,0.0000,-0.0009
116,2023,23,201,2,0,6,0,0,0,0,8,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
116,2023,23,201,2,0,7,13,0,13,0,46,7,5,0,0,0,0,0,0,0,12,12,0,9,9,1,0,3,3,1,1,0,0,1,0,0.0000,0.2382,0.5890
116,2023,7,200,1,0,9,8,0,8,0,26,3,3,0,0,0,0,0,0,0,6,7,0,5,5,1,0,4,0,2,1,2,2,2,0,0.0000,-0.1140,-0.4923
116,2023,23,201,2,0,9,37,0,37,0,128,16,15,0,0,0,0,0,0,0,33,35,0,31,31,4,2,3,2,3,2,3,0,14,0,0.0000,-0.8128,-0.3345
117,2023,7,200,1,0,3,7,2,5,0,8,1,1,0,0,0,0,0,0,0,3,4,0,1,1,0,0,1,1,1,0,0,0,0,0,0.0000,0.0000,-0.1937
117,2023,7,200,1,0,7,15,1,14,0,39,5,4,0,0,0,0,0,0,2,14,12,0,11,11,2,2,3,1,1,0,0,0,0,0,0.0000,0.4503,0.8225
117,2023,7,200,1,0,8,214,6,205,0,534,64,59,3,1,0,0,0,0,1,205,196,0,152,150,36,30,31,17,18,5,16,3,39,0,0.0000,0.9136,2.8556
117,2023,7,200,1,0,9,204,2,196,0,685,83,80,6,1,0,0,0,0,0,192,178,0,157,156,24,18,20,14,19,1,24,7,30,0,0.0000,2.4458,7.7986
118,2023,9,200,1,0,3,44,3,40,0,37,9,4,1,4,0,0,0,0,0,7,6,1,4,4,1,1,0,0,0,0,3,1,1,0,0.0000,0.0000,0.3160
118,2023,7,200,1,0,3,317,24,291,0,346,45,42,2,33,0,0,0,0,1,78,76,2,50,49,12,11,13,6,3,1,3,0,4,0,0.0000,0.0000,0.8124
118,2023,23,201,2,0,3,8,0,8,0,9,1,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0231
118,2023,7,200,1,0,7,96,0,94,0,326,42,37,2,0,0,0,0,0,0,86,87,0,77,76,8,2,13,7,9,5,11,4,21,0,0.0000,-1.7672,0.4922
118,2023,9,200,1,0,7,41,1,40,0,170,21,20,0,0,0,0,0,0,0,37,37,0,33,31,9,5,8,2,4,2,0,0,10,0,0.0000,1.1535,-1.2710
118,2023,9,200,1,0,9,41,1,40,0,115,13,13,0,0,0,0,0,0,1,40,41,0,36,34,4,3,4,1,3,0,4,2,10,0,0.0000,0.6629,-0.9139
118,2023,7,200,1,0,9,15,0,15,0,57,9,6,0,0,0,0,0,0,0,15,15,0,9,9,4,4,4,1,1,0,1,1,3,0,0.0000,0.1253,0.4198
118,2023,23,201,2,0,9,12,1,11,0,32,4,4,0,0,0,0,0,0,0,10,10,0,9,8,3,2,2,1,0,0,1,0,0,0,0.0000,0.9083,-0.3276
119,2023,7,200,1,0,3,16,1,15,0,18,2,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3105
119,2023,82,205,6,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
119,2023,7,200,1,0,7,22,1,21,0,86,15,10,0,0,0,0,0,0,1,21,20,0,18,18,2,2,3,1,1,0,3,0,4,0,0.0000,0.0718,0.2821
119,2023,17,201,2,0,7,29,1,28,0,100,12,12,0,0,0,0,0,0,0,26,25,0,19,17,6,5,6,5,1,0,1,1,6,0,0.0000,0.0255,0.9341
119,2023,82,205,6,0,7,51,5,46,0,196,23,22,0,1,0,0,0,0,1,44,44,0,37,34,10,6,5,3,7,1,7,2,18,0,0.0000,1.4684,1.0135
119,2023,7,200,1,0,8,9,0,9,0,14,2,2,0,0,0,0,0,0,0,9,9,0,5,5,3,3,2,1,1,0,0,0,0,0,0.0000,-0.0007,0.0488
119,2023,7,200,1,0,9,117,0,117,0,410,47,45,0,0,0,0,0,0,2,112,113,0,99,93,10,9,13,9,7,2,10,4,22,0,0.0000,-2.0758,0.9556
119,2023,17,201,2,0,9,2,0,2,0,5,3,0,0,0,0,0,0,0,1,2,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0.0000,-0.0084,-0.2798
119,2023,82,205,6,0,9,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.2804,0.0000
120,2023,23,201,2,0,7,26,0,26,0,115,16,14,0,0,0,0,0,0,1,26,26,0,20,20,7,4,8,2,4,0,2,0,6,0,0.0000,0.8377,-1.2532
120,2023,46,202,3,0,7,54,0,54,0,181,22,22,0,0,0,0,0,0,0,54,53,0,44,44,9,5,10,2,5,1,6,2,6,0,0.0000,0.3603,-0.1263
120,2023,23,201,2,0,8,60,3,57,0,158,23,17,0,2,0,0,0,0,0,57,60,0,47,46,5,3,9,4,4,1,8,3,6,0,0.0000,0.3980,-1.5079
120,2023,46,202,3,0,8,13,0,13,0,42,9,4,0,0,0,0,0,0,0,13,13,0,10,10,4,2,0,0,1,0,2,1,1,0,0.0000,-0.2368,-0.2043
120,2023,23,201,2,0,9,151,1,146,0,459,60,53,4,1,0,0,0,0,0,143,136,2,120,116,21,11,19,10,15,6,16,3,31,0,0.0000,-0.6701,0.7554
120,2023,46,202,3,0,9,20,1,19,0,68,8,7,0,0,0,0,0,0,1,19,21,0,17,15,3,2,2,0,3,2,3,0,2,0,0.0000,-1.1947,-1.2996
121,2023,7,200,1,0,6,6,5,0,0,18,4,1,1,0,0,0,0,0,0,6,7,1,6,4,0,0,2,1,0,0,0,0,2,0,0.0000,0.0000,-0.8653
121,2023,7,200,1,0,9,3,0,3,0,9,2,0,0,0,0,0,0,0,2,3,3,0,1,1,2,2,2,0,0,0,0,0,1,0,0.0000,0.0000,-0.1047
122,2023,7,200,1,0,3,31,2,29,0,29,3,2,0,3,0,0,0,0,0,5,6,0,1,1,3,2,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4261
122,2023,21,201,2,0,3,257,17,239,0,244,27,27,1,24,0,0,0,0,2,40,41,1,30,29,10,8,6,3,2,0,3,0,5,0,0.0000,0.0000,-0.4198
122,2023,90,205,6,0,3,26,4,22,0,31,3,3,0,3,0,0,0,0,0,7,7,0,2,2,3,3,1,1,1,0,0,0,0,0,0.0000,0.0000,0.3780
123,2023,7,200,1,0,3,14,0,14,0,13,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
123,2023,23,201,2,0,3,349,21,326,0,376,46,44,2,31,0,0,0,0,0,62,65,2,49,46,9,7,3,1,5,2,2,0,2,0,0.0000,0.0000,-1.1517
123,2023,7,200,1,0,4,116,71,41,0,237,32,25,4,19,0,0,0,0,0,74,81,4,57,48,7,6,5,3,16,1,14,1,22,0,0.0000,0.0000,-5.5227
123,2023,27,201,2,0,4,59,31,26,0,106,12,12,2,9,0,0,0,0,0,27,24,2,19,16,4,2,4,1,9,4,5,0,10,0,0.0000,0.0000,-0.3655
123,2023,23,201,2,0,4,5,3,2,0,8,2,1,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.2327
123,2023,27,201,2,0,6,4,3,1,0,9,1,1,0,1,0,0,0,0,0,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4454
123,2023,23,201,2,0,7,5,0,5,0,27,3,3,0,0,0,0,0,0,0,5,5,0,5,5,1,0,1,0,1,0,0,0,1,0,0.0000,-0.2933,-0.4443
124,2023,23,201,2,0,4,142,87,55,0,251,31,30,0,19,0,0,0,0,2,79,72,0,56,54,15,10,10,5,15,2,12,3,24,0,0.0000,0.0000,2.0232
124,2023,46,202,3,0,4,91,62,28,0,130,16,16,1,18,0,0,0,0,0,57,54,1,34,32,9,6,7,4,6,2,4,3,13,0,0.0000,0.0000,1.1671
124,2023,23,201,2,0,7,100,0,100,0,390,57,41,0,0,0,0,0,0,2,99,94,0,72,71,16,13,16,9,13,2,15,5,20,0,0.0000,-1.9348,3.0031
124,2023,23,201,2,0,8,56,0,53,0,133,18,15,3,0,0,0,0,0,0,53,57,0,40,38,13,9,5,1,2,1,9,4,9,0,0.0000,-0.4403,-2.1830
125,2023,7,200,1,0,3,5,0,5,0,5,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1239
127,2023,7,200,1,0,6,250,169,79,0,593,72,71,2,40,0,0,0,0,0,168,163,2,107,99,21,12,27,10,27,11,33,11,35,0,0.0000,0.0000,2.3751
128,2023,16,200,1,0,4,18,12,6,0,45,6,5,0,5,0,0,0,0,0,10,11,0,4,4,1,1,2,0,4,1,3,1,5,0,0.0000,0.0000,-0.3494
128,2023,23,201,2,0,4,134,74,58,0,256,32,32,2,17,0,0,0,0,0,79,80,2,41,38,14,8,12,4,17,3,16,4,36,0,0.0000,0.0000,-1.7357
128,2023,16,200,1,0,5,30,27,2,0,113,15,11,1,0,0,0,0,0,2,30,28,1,9,8,7,7,3,2,1,1,5,3,3,0,0.0000,0.0000,0.8921
128,2023,16,200,1,0,6,194,141,48,0,388,45,39,5,42,0,0,0,0,2,127,127,5,91,82,10,4,21,11,18,7,14,3,22,0,0.0000,0.0000,-1.0608
128,2023,23,201,2,0,6,69,49,18,0,162,21,17,2,10,0,0,0,0,0,53,53,2,28,25,3,3,10,4,15,7,13,5,11,0,0.0000,0.0000,0.8540
130,2023,23,201,2,0,1,1,1,0,0,5,6,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0251
130,2023,46,202,3,0,1,9,7,2,0,44,47,0,0,0,0,0,0,0,2,6,6,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2602
131,2023,24,201,2,0,1,1,1,0,0,31,27,0,0,0,0,0,4,1,2,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-1.2396
131,2023,42,202,3,0,1,2,1,1,0,15,15,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0272
132,2023,46,202,3,0,1,18,12,6,0,140,28,28,0,0,0,0,3,2,1,13,10,0,6,6,1,1,1,1,0,0,0,0,0,0,0.4050,0.0000,1.5229
133,2023,31,201,2,0,1,3,1,2,0,23,17,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2204
133,2023,48,202,3,0,1,0,0,0,0,12,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
134,2023,23,201,2,0,1,3,3,0,0,22,19,0,0,0,0,0,1,1,0,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.4280
