message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
634,"Player of the Week: Arlington's Thomas",2979,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-7-17",0,1,-1,0
635,"SL2 Awards Player of the Week Trophy",2961,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-7-17",0,1,-1,0
636,"Kirkland Week's Best in SL1",1036,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,7,1,5,68,0,0,"2023-7-17",0,1,-1,0
637,"Bellino Earns SL2 Player of the Week",3003,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-7-17",0,1,-1,0
638,"Red-Hot Rampage Reaps SL1 Reward",2225,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-7-17",0,1,-1,0
639,"Johnson of Fellows Player of the Week",2654,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,7,1,5,93,0,0,"2023-7-17",0,1,-1,0
640,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
641,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
642,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
643,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
644,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
645,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
646,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
647,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
648,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
649,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
650,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
651,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
652,"Hornets Pitching Ravaged by Assemani",1451,0,0,0,0,0,0,0,0,0,24,23,0,0,0,201,0,3,4,2,5,24,0,0,"2023-7-17",0,1,-1,0
653,"Martinez Slaps 5 Hits",400,0,0,0,0,0,0,0,0,0,13,11,0,0,0,200,0,3,4,2,5,13,0,0,"2023-7-17",0,1,-1,0
654,"Hanlon on a Tear, Hits for Cycle",1089,0,0,0,0,0,0,0,0,0,26,27,0,0,0,201,0,3,4,2,5,26,0,0,"2023-7-17",0,1,-1,0
655,"Corral on Fire: 5-for-5 for Newport News",27,0,0,0,0,0,0,0,0,0,28,29,0,0,0,201,0,3,4,2,5,28,0,0,"2023-7-17",0,1,-1,0
656,"Pereyra and McManus Traded",1891,545,2579,0,0,0,0,0,0,0,12,10,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-18",0,1,-1,0
657,"Axemen, Dukes Make Deal",1057,2625,571,0,0,0,0,0,0,0,16,9,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-18",0,1,-1,0
658,"Hitting Streak Still Alive for Caudillo",1272,0,0,0,0,0,0,0,0,0,49,53,0,0,0,203,0,3,4,2,5,49,0,0,"2023-7-18",0,1,-1,0
659,"Pawlowski Rips Chesapeake for 5 Hits",3271,0,0,0,0,0,0,0,0,0,65,71,0,0,0,204,0,3,4,2,5,65,0,0,"2023-7-18",0,1,-1,0
660,"Matadors Pitching Ravaged by Lenhart",2569,0,0,0,0,0,0,0,0,0,65,71,0,0,0,204,0,3,4,2,5,65,0,0,"2023-7-18",0,1,-1,0
661,"Finch Belts 5 Hits",3000,0,0,0,0,0,0,0,0,0,72,66,0,0,0,204,0,3,4,2,5,72,0,0,"2023-7-18",0,1,-1,0
662,"Rico Speaks Out About Thomas",1585,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-18",0,1,-1,0
663,"Greene Gets Injury Report",193,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,8,1,5,42,0,-5,"2023-7-19",0,1,-1,0
664,"Chukars Trade Jackson to Astronauts for Braverman",449,85,1836,0,0,0,0,0,0,0,11,4,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-19",0,1,-1,0
665,"Curlett Hurt, Listed DTD by Chukars",446,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-7-19",0,1,-1,0
666,"Suspensions Handed Out for Bench-Clearing Brawl",1989,1330,0,0,0,0,0,0,0,0,37,39,0,0,0,202,0,3,3,1,5,37,0,0,"2023-7-19",0,1,-1,0
667,"Fernandez Blames Wet Grass for Injury",1559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-19",0,1,-1,0
668,"Injury Shuts Down Zambrano for Season",2319,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,8,1,5,87,0,-5,"2023-7-20",0,1,-1,0
669,"Jones and Dominguez Swapped",2412,2410,184,0,0,0,0,0,0,0,13,8,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-20",0,1,-1,0
670,"Diaz, Fortin Swap Clubs",586,1804,488,2579,0,0,0,0,0,0,9,12,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-20",0,1,-1,0
671,"Guerra Smacks 3 Out of the Park",778,0,0,0,0,0,0,0,0,0,19,17,0,0,0,201,0,3,4,2,5,19,0,0,"2023-7-20",0,1,-1,0
672,"Dahl Slaps 5 Hits",2932,0,0,0,0,0,0,0,0,0,82,83,0,0,0,205,0,3,4,2,5,82,0,0,"2023-7-20",0,1,-1,0
673,"Season-Ending Injury for Jacques",2109,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,8,1,5,90,0,-5,"2023-7-21",0,1,-1,0
674,"Done Deal: Manriquez for Prater",495,341,1239,0,0,0,0,0,0,0,12,14,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-21",0,1,-1,0
675,"Paladins-Dukes Swap: Tegeler for Garcia",355,1550,0,0,0,0,0,0,0,0,1,9,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-21",0,1,-1,0
676,"Henry Pounds 3 HR",2127,0,0,0,0,0,0,0,0,0,45,47,0,0,0,202,0,3,4,2,5,45,0,0,"2023-7-21",0,1,-1,0
677,"Cardenas Out of Commission 10 Months",2907,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,8,1,5,83,0,-5,"2023-7-22",0,1,-1,0
678,"Update: Sierra Out 8 Months",2973,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,8,1,5,67,0,-5,"2023-7-22",0,1,-1,0
679,"Fleming Injury Update",2978,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,8,1,5,73,0,-5,"2023-7-22",0,1,-1,0
680,"Jacksonville Swaps Gonzalez to Dallas for Spinelli",453,614,1459,0,0,0,0,0,0,0,11,15,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-22",0,1,-1,0
681,"Gonzalez Belts 5 Hits",1165,0,0,0,0,0,0,0,0,0,13,10,0,0,0,200,0,3,4,2,5,13,0,0,"2023-7-22",0,1,-1,0
682,"Moose Halt Caudillo's Hit Streak",1272,0,0,0,0,0,0,0,0,0,49,50,0,0,0,203,0,3,4,3,5,49,0,0,"2023-7-22",0,1,-1,0
683,"Austin, New York Agree to Deal",684,2913,22,0,0,0,0,0,0,0,14,3,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-23",0,1,-1,0
684,"Spartans-Volts Trade Announced",674,902,1792,0,0,0,0,0,0,0,14,7,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-23",0,1,-1,0
685,"Detroit, Philadelphia Trade Made",1257,1090,1089,0,0,0,0,0,0,0,10,4,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-23",0,1,-1,0
686,"Brown Shackles San Diego",331,0,0,0,0,0,0,0,0,0,1,2,0,0,0,200,0,3,4,2,5,1,0,0,"2023-7-23",0,1,-1,0
687,"Powers Goes Downtown 3 Times Against Swallows",1166,0,0,0,0,0,0,0,0,0,19,24,0,0,0,201,0,3,4,2,5,19,0,0,"2023-7-23",0,1,-1,0
688,"SL1 Premier Player Picked",261,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-7-24",0,1,-1,0
689,"Sheppard on a Hot Streak, SL2 Player of the Week",1729,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-7-24",0,1,-1,0
690,"SL1 Votes Senators Guerra Top Player",778,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-7-24",0,1,-1,0
691,"SL2 Names Top Player of the Week",1063,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-7-24",0,1,-1,0
692,"SL1's Best Player Named",2389,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-7-24",0,1,-1,0
693,"SL2 Player of the Week Selected",306,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-7-24",0,1,-1,0
694,"Green Dragons Pinedo SL1 Hitter of the Week",2996,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-7-24",0,1,-1,0
695,"SL2 Player of the Week Awarded",1576,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-7-24",0,1,-1,0
696,"Mahon Picked Best Player",3261,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-7-24",0,1,-1,0
697,"Triplets Lewis Snags SL2 Player of the Week",1339,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,1,5,80,0,0,"2023-7-24",0,1,-1,0
698,"Dahl Collects Player of the Week Award",2932,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,7,1,5,82,0,0,"2023-7-24",0,1,-1,0
699,"Great Week for Ortona's Eric Henage ",3276,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-7-24",0,1,-1,0
700,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
701,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
702,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
703,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
704,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
705,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-24",0,1,-1,0
706,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
707,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
708,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
709,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-24",0,1,-1,0
710,"El Paso Might Move Fitch",195,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-24",0,1,-1,0
711,"Astronauts, Voyagers Confirm Deal",67,1072,1379,0,0,0,0,0,0,0,4,5,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-24",0,1,-1,0
712,"Hanlon, DeJohn Swap Teams",1089,490,586,0,0,0,0,0,0,0,10,12,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-24",0,1,-1,0
713,"Kangaroos, Wild Things Make Trade",197,1220,1163,0,0,0,0,0,0,0,8,13,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-24",0,1,-1,0
714,"El Paso Trades Treger to Dallas for Vega",195,210,632,2688,0,0,0,0,0,0,8,15,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-24",0,1,-1,0
715,"5-Hit Barrage by Harrelson",682,0,0,0,0,0,0,0,0,0,26,29,0,0,0,201,0,3,4,2,5,26,0,0,"2023-7-24",0,1,-1,0
716,"Ramirez Bangs Out 6 Base Hits ",1184,0,0,0,0,0,0,0,0,0,29,26,0,0,0,201,0,3,4,2,5,29,0,0,"2023-7-24",0,1,-1,0
717,"Wilson Rips Chesapeake for 5 Hits",3213,0,0,0,0,0,0,0,0,0,70,71,0,0,0,204,0,3,4,2,5,70,0,0,"2023-7-24",0,1,-1,0
718,"Matadors Pitching Ravaged by Fonzio",2435,0,0,0,0,0,0,0,0,0,70,71,0,0,0,204,0,3,4,2,5,70,0,0,"2023-7-24",0,1,-1,0
719,"Stow Smacks 5 Hits for Music",3144,0,0,0,0,0,0,0,0,0,88,83,0,0,0,205,0,3,4,2,5,88,0,0,"2023-7-24",0,1,-1,0
720,"Pemberton Slaps 5 Hits",1139,0,0,0,0,0,0,0,0,0,95,91,0,0,0,205,0,3,4,2,5,95,0,0,"2023-7-24",0,1,-1,0
721,"Diamond Miners Looking to Swing a Deal",0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-25",0,1,-1,0
722,"New York, Detroit in Talks",0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-25",0,1,-1,0
723,"Charlotte-Jacksonville Swap: Morris for Garza",1109,448,1739,0,0,0,0,0,0,0,6,11,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-25",0,1,-1,0
724,"Dallas, Austin Confirm Swap",2039,1223,1989,0,0,0,0,0,0,0,15,14,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-25",0,1,-1,0
725,"Baltimore Beats New York as Kim Throws 4-0 Shutout",1769,0,0,0,0,0,0,0,0,0,7,3,0,0,0,200,0,3,4,2,5,7,0,0,"2023-7-25",0,1,-1,0
726,"Injury Brings Season to End for Villegas",2445,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,8,1,5,82,0,-5,"2023-7-26",0,1,-1,0
727,"Manuel Torches Whiskeyjacks for 5 Hits",3165,0,0,0,0,0,0,0,0,0,57,58,0,0,0,203,0,3,4,2,5,57,0,0,"2023-7-26",0,1,-1,0
728,"Parker and Vera Fight, Suspended 4 Games",2644,2806,0,0,0,0,0,0,0,0,87,85,0,0,0,205,0,3,3,1,5,87,0,0,"2023-7-26",0,1,-1,0
729,"Seattle to Lose Trejo for 2 Months",345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,8,1,5,1,0,-5,"2023-7-27",0,1,-1,0
730,"New York, Chicago Make Trade ",1708,2281,576,0,0,0,0,0,0,0,3,9,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-27",0,1,-1,0
731,"El Paso, Philadelphia Agree to Swap",199,1068,2738,0,0,0,0,0,0,0,8,4,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-27",0,1,-1,0
732,"Austin Deals Horne to Phoenix for Williams",690,2014,0,0,0,0,0,0,0,0,14,5,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-27",0,1,-1,0
733,"Harcrow Rips Aurora for 5 Hits",207,0,0,0,0,0,0,0,0,0,37,35,0,0,0,202,0,3,4,2,5,37,0,0,"2023-7-27",0,1,-1,0
734,"Trouble in Boston, Martinez Suffers Setback",400,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,0,"2023-7-28",0,1,-1,0
735,"Season Done for Frome",1796,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-7-28",0,1,-1,0
736,"Latest Injury News for Martinez",2137,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-7-28",0,1,-1,0
737,"Medical Diagnosis Updated on Kelly",2154,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,8,1,5,70,0,-5,"2023-7-28",0,1,-1,0
738,"Michael Set to Miss 11 Months",2993,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,8,1,5,88,0,-5,"2023-7-28",0,1,-1,0
739,"Padilla Learns More about Injury",3253,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,8,1,5,96,0,-5,"2023-7-28",0,1,-1,0
740,"Negotiations Building Between Spartans and Honu",0,0,0,0,0,0,0,0,0,0,14,12,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
741,"Baltimore, Philadelphia Talks Percolating",0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
742,"Spartans Looking to Seal a Deal",0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-28",0,1,-1,0
743,"Potros, Dukes Confirm Swap",303,573,578,0,0,0,0,0,0,0,2,9,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-28",0,1,-1,0
744,"Baltimore, Philadelphia Swap Players ",139,883,71,0,0,0,0,0,0,0,7,4,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-28",0,1,-1,0
745,"Seattle-Dallas Announce Swap",354,335,1477,0,0,0,0,0,0,0,1,15,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-28",0,1,-1,0
746,"Kangaroos, Axemen Agree to Swap",214,2604,2312,0,0,0,0,0,0,0,8,16,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-28",0,1,-1,0
747,"Baltimore, Detroit Agree to Trade",1495,1585,0,0,0,0,0,0,0,0,7,10,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-28",0,1,-1,0
748,"Victory Pitching Ravaged by Benn",1389,0,0,0,0,0,0,0,0,0,41,43,0,0,0,202,0,3,4,2,5,41,0,0,"2023-7-28",0,1,-1,0
749,"Music Mitchel and Privateers Sproles Suspended for Fight",726,2427,0,0,0,0,0,0,0,0,88,82,0,0,0,205,0,3,3,1,5,88,0,0,"2023-7-28",0,1,-1,0
750,"Wood Belts 5 Hits",1832,0,0,0,0,0,0,0,0,0,85,86,0,0,0,205,0,3,4,2,5,85,0,0,"2023-7-28",0,1,-1,0
751,"Season Ends for Mucha",612,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-7-29",0,1,-1,0
752,"New Orleans Loses Guerrero for 10 Months",1902,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,8,1,5,72,0,-5,"2023-7-29",0,1,-1,0
753,"San Antonio Looking for Trade Suitor?",0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
754,"Austin Looking for a Deal?",0,0,0,0,0,0,0,0,0,0,14,12,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
755,"Kangaroos and Voyagers Reportedly in Talks",0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-29",0,1,-1,0
756,"El Paso, San Diego Confirm Trade",1433,1524,2882,0,0,0,0,0,0,0,8,2,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-29",0,1,-1,0
757,"Volts, Wild Things Confirm Trade",2250,2634,3077,1490,380,0,0,0,0,0,7,13,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-29",0,1,-1,0
758,"Axemen, Voyagers Trade Players",1045,240,0,0,0,0,0,0,0,0,16,5,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-29",0,1,-1,0
759,"Trail Blazers, Wild Things Close Deal",162,2403,2858,0,0,0,0,0,0,0,6,13,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-29",0,1,-1,0
760,"Brooks Smacks 5 Hits for Villains",1945,0,0,0,0,0,0,0,0,0,59,60,0,0,0,203,0,3,4,2,5,59,0,0,"2023-7-29",0,1,-1,0
761,"Hahn Goes 5-for-6 Against St. John",3132,0,0,0,0,0,0,0,0,0,84,83,0,0,0,205,0,3,4,2,5,84,0,0,"2023-7-29",0,1,-1,0
762,"Vega Belts Bunch of Base Hits",632,0,0,0,0,0,0,0,0,0,84,83,0,0,0,205,0,3,4,2,5,84,0,0,"2023-7-29",0,1,-1,0
763,"Is Baltimore and Phoenix Trade Imminent?",0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
764,"Detroit Seeking Trade Partner for Slack?",1591,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
765,"Chukars Looking to Deal",0,0,0,0,0,0,0,0,0,0,11,13,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
766,"Are Spartans and Honu Discussing a Deal?",0,0,0,0,0,0,0,0,0,0,14,12,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-30",0,1,-1,0
767,"Detroit, San Diego Agree to Swap",549,1953,0,0,0,0,0,0,0,0,10,2,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-30",0,1,-1,0
768,"New York-Phoenix Deal Confirmed",993,1714,249,0,0,0,0,0,0,0,3,5,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-30",0,1,-1,0
769,"San Diego Sends Williams to El Paso",1528,1020,837,0,0,0,0,0,0,0,2,8,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-30",0,1,-1,0
770,"Deal: Ruede for Griffin",220,1657,712,0,0,0,0,0,0,0,8,16,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-30",0,1,-1,0
771,"Baltimore, Chicago Trade Players ",118,1775,1426,823,0,0,0,0,0,0,7,9,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-30",0,1,-1,0
772,"New York, Detroit Deal Made",15,1591,1272,0,0,0,0,0,0,0,3,10,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-30",0,1,-1,0
773,"El Paso-Baltimore Announce Deal",834,115,1486,0,0,0,0,0,0,0,8,7,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-30",0,1,-1,0
774,"Hoover Crashes 3 HR Against Athol",1063,0,0,0,0,0,0,0,0,0,27,29,0,0,0,201,0,3,4,2,5,27,0,0,"2023-7-30",0,1,-1,0
775,"League Suspends Bates and Gonzalez for Fisticuffs ",1936,1845,0,0,0,0,0,0,0,0,59,60,0,0,0,203,0,3,3,1,5,59,0,0,"2023-7-30",0,1,-1,0
776,"Bohn Smacks 5 Hits for Bucs",3225,0,0,0,0,0,0,0,0,0,63,64,0,0,0,203,0,3,4,2,5,63,0,0,"2023-7-30",0,1,-1,0
777,"Williams Sub League 1's Hottest Hitter",1341,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-7-31",0,1,-1,0
778,"SL2's Top Player Named",210,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-7-31",0,1,-1,0
779,"FBL Headline News: Trade Deadline",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-31",0,1,-1,0
780,"SL1 Star of the Week Named",777,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-7-31",0,1,-1,0
781,"Week's Premier Player: Newport News's Reyna",906,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-7-31",0,1,-1,0
782,"Fry Selected Player of the Week",1710,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-7-31",0,1,-1,0
783,"Week's Top Player: Chandler's White",2205,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-7-31",0,1,-1,0
784,"SL1's Top Player, Anderson of Pittsburgh",1633,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-7-31",0,1,-1,0
785,"SL2 Names Bucs Torres Winner",1817,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-7-31",0,1,-1,0
786,"Week's Best Player: Rice Tracts's Wilson",3213,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-7-31",0,1,-1,0
787,"Sub League 2 Selects Best Performer",1452,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,7,1,5,78,0,0,"2023-7-31",0,1,-1,0
788,"SL1 Player of the Week Named",3269,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-7-31",0,1,-1,0
789,"Sub League 2 Picks Top Performer",2829,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-7-31",0,1,-1,0
790,"Wilding Expected to Miss 12 Months",468,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,8,1,5,83,0,-5,"2023-7-31",0,1,-1,0
791,"Injured Fuentes Out 11-12 Months",1228,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,8,1,5,64,0,-5,"2023-7-31",0,1,-1,0
792,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
793,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-31",0,1,-1,0
