player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
65,2023,1,0,200,1,1,0,313,80,69,354,1388,85,79,14,1,11,42,55,0,0,34,1,4,1,4,2,0,0.5839,1,-1.6802,0.8742
65,2023,1,0,200,1,3,0,239,58,53,265,0,76,59,12,1,7,29,39,0,0,20,0,4,1,3,2,0,0.0000,1,0.0000,0.0000
65,2023,1,0,200,1,2,0,74,22,16,89,0,36,20,2,0,4,13,16,0,0,14,1,0,0,1,0,0,0.0000,1,0.0000,0.0000
66,2023,4,0,200,1,1,0,519,147,85,578,1966,144,132,36,1,8,58,68,1,0,37,4,15,16,3,3,0,0.5109,0,-2.8054,1.7814
66,2023,4,0,200,1,2,0,91,30,15,102,0,54,29,5,0,2,12,14,0,0,7,1,2,3,1,0,0,0.0000,0,0.0000,0.0000
66,2023,4,0,200,1,3,0,428,117,70,476,0,137,103,31,1,6,46,54,0,0,30,3,13,13,2,3,0,0.0000,0,0.0000,0.0000
66,2023,4,0,200,1,21,0,21,7,2,25,80,6,6,3,0,0,4,1,0,0,3,0,0,1,0,0,0,0.0710,0,0.7447,0.0000
67,2023,4,0,200,1,1,0,124,31,18,136,488,79,18,5,0,3,10,8,2,0,8,0,4,2,1,1,0,-0.9951,0,-0.8313,0.0138
67,2023,4,0,200,1,3,0,98,23,13,108,0,68,13,3,0,3,8,7,0,0,8,0,4,1,1,0,0,0.0000,0,0.0000,0.0000
67,2023,4,0,200,1,2,0,26,8,5,28,0,19,5,2,0,0,2,1,0,0,0,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
67,2023,5,0,200,1,1,0,40,14,12,47,155,28,6,2,1,0,6,5,0,0,3,0,0,2,1,1,0,-0.0305,1,0.4121,0.3800
67,2023,5,0,200,1,3,0,31,11,10,33,0,22,2,2,1,0,4,4,0,0,0,0,0,1,0,1,0,0.0000,1,0.0000,0.0000
67,2023,5,0,200,1,2,0,9,3,2,14,0,8,4,0,0,0,2,1,0,0,3,0,0,1,1,0,0,0.0000,1,0.0000,0.0000
68,2023,26,0,201,2,1,0,418,123,73,455,1570,117,109,10,0,29,63,65,0,0,28,1,13,0,3,6,0,0.9609,0,-1.0878,2.3701
68,2023,26,0,201,2,3,0,319,97,54,346,0,103,84,9,0,23,53,49,0,0,19,0,11,0,2,6,0,0.0000,0,0.0000,0.0000
68,2023,26,0,201,2,2,0,99,26,19,109,0,54,25,1,0,6,10,16,0,0,9,1,2,0,1,0,0,0.0000,0,0.0000,0.0000
68,2023,26,0,201,2,21,0,19,4,3,19,70,4,4,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0374,0,0.0000,0.0000
69,2023,26,0,201,2,1,0,474,120,96,538,2102,124,120,21,0,21,67,64,0,2,56,0,12,0,2,6,0,0.6351,0,-0.0078,0.2917
69,2023,26,0,201,2,3,0,376,97,77,417,0,116,90,18,0,19,53,53,0,0,37,0,6,0,0,4,0,0.0000,0,0.0000,0.0000
69,2023,26,0,201,2,2,0,98,23,19,121,0,56,30,3,0,2,14,11,0,0,19,0,6,0,2,2,0,0.0000,0,0.0000,0.0000
69,2023,26,0,201,2,21,0,14,6,3,19,68,4,4,1,0,0,2,2,0,0,3,0,0,1,1,0,0,0.3135,0,-0.4120,0.0000
70,2023,4,0,200,1,1,0,618,192,110,695,2431,159,145,39,8,7,87,67,14,6,46,4,9,22,5,4,0,2.2039,0,-1.0738,3.6584
70,2023,4,0,200,1,3,0,492,149,96,553,0,150,111,29,5,5,65,56,0,0,38,3,7,16,5,2,0,0.0000,0,0.0000,0.0000
70,2023,4,0,200,1,2,0,126,43,14,142,0,66,34,10,3,2,22,11,0,0,8,1,2,6,0,2,0,0.0000,0,0.0000,0.0000
70,2023,4,0,200,1,21,0,54,24,7,58,206,12,12,4,1,0,10,7,2,0,1,0,0,2,0,1,0,0.5854,0,0.4819,0.0000
71,2023,4,0,200,1,1,0,139,32,27,154,555,80,24,7,1,3,18,11,1,2,12,0,2,2,0,1,0,-1.3955,0,0.6270,0.2291
71,2023,4,0,200,1,2,0,26,9,3,30,0,18,5,2,1,0,6,3,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
71,2023,4,0,200,1,3,0,113,23,24,124,0,68,19,5,0,3,12,8,0,0,8,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
71,2023,7,0,200,1,1,0,40,9,11,49,185,32,8,1,0,0,6,3,0,0,7,1,0,2,0,0,0,0.2607,1,-0.0723,-0.0197
71,2023,7,0,200,1,3,0,27,6,7,32,0,20,5,0,0,0,3,1,0,0,4,1,0,1,0,0,0,0.0000,1,0.0000,0.0000
71,2023,7,0,200,1,2,0,13,3,4,17,0,11,3,1,0,0,3,2,0,0,3,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
72,2023,4,0,200,1,1,0,502,117,125,593,2337,146,137,19,0,25,62,94,1,1,70,3,11,0,10,11,0,0.1810,0,-3.2531,1.6735
72,2023,4,0,200,1,3,0,404,88,104,472,0,139,104,14,0,20,51,73,0,0,53,2,8,0,8,7,0,0.0000,0,0.0000,0.0000
72,2023,4,0,200,1,2,0,98,29,21,121,0,58,32,5,0,5,11,21,0,0,17,1,3,0,2,4,0,0.0000,0,0.0000,0.0000
72,2023,4,0,200,1,21,0,50,13,11,53,234,12,12,1,0,5,7,10,0,0,3,0,2,0,0,0,0,0.0668,0,-0.2522,0.0000
73,2023,26,0,201,2,3,0,125,32,20,139,0,40,31,1,0,1,13,11,0,0,12,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
73,2023,26,0,201,2,2,0,50,17,10,57,0,22,13,3,1,2,8,10,0,0,6,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
73,2023,26,0,201,2,1,0,175,49,30,196,712,45,44,4,1,3,21,21,0,0,18,0,3,0,1,2,0,0.7196,0,-0.1462,-0.0634
73,2023,4,0,200,1,21,0,6,3,1,6,15,6,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0.0680,0,-0.2800,0.0000
73,2023,4,0,200,1,1,0,74,23,12,83,304,57,11,5,0,3,13,17,0,0,7,1,2,0,0,2,0,0.3196,0,-0.2105,0.5880
73,2023,4,0,200,1,3,0,46,12,9,52,0,33,6,2,0,2,10,8,0,0,5,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
73,2023,4,0,200,1,2,0,28,11,3,31,0,19,5,3,0,1,3,9,0,0,2,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
74,2023,26,0,201,2,1,0,105,34,8,120,454,27,26,3,1,5,24,23,0,0,13,0,5,0,1,1,0,1.0877,0,-1.3443,0.7178
74,2023,26,0,201,2,3,0,83,24,7,91,0,25,17,2,1,4,16,16,0,0,7,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
74,2023,26,0,201,2,2,0,22,10,1,29,0,13,9,1,0,1,8,7,0,0,6,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
74,2023,4,0,200,1,1,0,127,36,22,145,488,101,18,10,0,3,20,18,0,0,15,1,3,0,0,3,0,0.6963,0,0.0208,0.7367
74,2023,4,0,200,1,21,0,14,3,2,17,68,12,1,2,0,0,3,1,0,0,2,0,0,0,0,1,0,-0.2179,0,0.3488,0.0000
74,2023,4,0,200,1,3,0,104,30,17,117,0,76,13,9,0,2,15,14,0,0,11,1,3,0,0,2,0,0.0000,0,0.0000,0.0000
74,2023,4,0,200,1,2,0,23,6,5,28,0,18,5,1,0,1,5,4,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
75,2023,39,0,202,3,1,0,107,34,18,123,510,37,29,1,1,4,18,17,0,0,15,0,6,0,0,1,0,0.3473,0,0.8978,0.6485
75,2023,39,0,202,3,3,0,83,27,12,95,0,34,20,1,1,3,15,14,0,0,11,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
75,2023,39,0,202,3,2,0,24,7,6,28,0,14,9,0,0,1,3,3,0,0,4,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
75,2023,26,0,201,2,1,0,97,19,16,107,390,49,20,1,0,2,10,8,0,0,7,0,5,2,1,0,0,-0.9952,0,0.1656,-0.9044
75,2023,26,0,201,2,21,0,1,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222,0,0.0000,0.0000
75,2023,26,0,201,2,3,0,85,15,15,93,0,46,16,1,0,2,10,7,0,0,6,0,4,2,0,0,0,0.0000,0,0.0000,0.0000
75,2023,26,0,201,2,2,0,12,4,1,14,0,6,4,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
76,2023,39,0,202,3,1,0,144,52,16,173,673,48,36,7,1,8,28,32,3,1,27,0,4,0,1,1,0,0.9702,0,1.3209,2.1864
76,2023,39,0,202,3,2,0,42,17,6,51,0,27,12,1,1,2,10,7,0,0,9,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
76,2023,39,0,202,3,3,0,102,35,10,122,0,41,24,6,0,6,18,25,0,0,18,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
76,2023,26,0,201,2,1,0,219,59,38,247,871,68,58,8,0,4,32,13,2,1,22,0,7,4,0,2,0,-0.4742,0,1.7558,0.3766
76,2023,26,0,201,2,21,0,12,4,2,17,70,4,4,1,0,1,2,2,0,0,5,0,0,0,0,0,0,0.0218,0,0.0320,0.0000
76,2023,26,0,201,2,3,0,153,39,24,171,0,58,38,6,0,2,23,9,0,0,15,0,6,2,0,1,0,0.0000,0,0.0000,0.0000
76,2023,26,0,201,2,2,0,66,20,14,76,0,31,20,2,0,2,9,4,0,0,7,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
77,2023,26,0,201,2,1,0,317,92,56,359,1214,99,97,20,2,4,38,29,0,0,20,0,4,15,2,5,0,-0.2494,0,-3.4548,-0.3733
77,2023,26,0,201,2,3,0,232,69,35,265,0,91,68,13,2,4,28,27,0,0,15,0,4,12,2,4,0,0.0000,0,0.0000,0.0000
77,2023,26,0,201,2,2,0,85,23,21,94,0,45,29,7,0,0,10,2,0,0,5,0,0,3,0,1,0,0.0000,0,0.0000,0.0000
77,2023,26,0,201,2,21,0,15,4,2,16,57,4,4,1,0,0,2,1,0,0,1,0,2,0,0,0,0,-0.4627,0,0.2640,0.0000
78,2023,26,0,201,2,1,0,322,88,69,372,1519,99,79,8,3,18,60,46,3,3,43,0,6,2,3,1,1,0.2680,0,0.2164,1.5239
78,2023,26,0,201,2,3,0,225,64,44,258,0,78,54,7,2,14,45,39,0,0,28,0,5,2,2,1,0,0.0000,0,0.0000,0.0000
78,2023,26,0,201,2,2,0,97,24,25,114,0,47,25,1,1,4,15,7,0,0,15,0,1,0,1,0,1,0.0000,0,0.0000,0.0000
78,2023,26,0,201,2,21,0,18,6,3,19,70,4,4,0,0,1,4,5,0,0,1,0,0,0,0,0,0,0.5603,0,-1.0566,0.0000
79,2023,4,0,200,1,1,0,75,21,12,85,276,30,20,4,1,1,7,8,0,0,6,2,0,0,0,4,0,0.0250,0,1.5278,0.3865
79,2023,4,0,200,1,3,0,62,15,10,69,0,25,16,4,0,1,4,5,0,0,6,2,0,0,0,1,0,0.0000,0,0.0000,0.0000
79,2023,4,0,200,1,2,0,13,6,2,16,0,10,4,0,1,0,3,3,0,0,0,0,0,0,0,3,0,0.0000,0,0.0000,0.0000
79,2023,11,0,200,1,1,0,57,12,8,63,218,18,15,4,0,2,9,3,0,0,4,0,2,1,0,1,0,-0.7373,1,1.0401,0.1314
79,2023,11,0,200,1,3,0,41,9,6,43,0,15,11,2,0,2,6,3,0,0,1,0,2,1,0,0,0,0.0000,1,0.0000,0.0000
79,2023,11,0,200,1,2,0,16,3,2,20,0,11,4,2,0,0,3,0,0,0,3,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
80,2023,26,0,201,2,3,0,241,93,37,264,0,72,56,8,0,15,43,54,0,0,20,0,6,0,2,1,0,0.0000,0,0.0000,0.0000
80,2023,26,0,201,2,1,0,316,118,51,348,1297,78,76,10,0,20,56,70,0,0,28,0,6,0,3,1,0,2.8221,0,-1.9884,3.2647
80,2023,26,0,201,2,2,0,75,25,14,84,0,37,20,2,0,5,13,16,0,0,8,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
80,2023,4,0,200,1,1,0,72,19,12,82,289,59,10,1,0,2,10,9,0,0,9,1,0,1,0,0,0,0.3121,0,-0.9562,0.1479
80,2023,4,0,200,1,21,0,9,2,4,9,34,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.1085,0,0.3949,0.0000
80,2023,4,0,200,1,3,0,63,14,11,71,0,45,9,0,0,2,9,8,0,0,7,1,0,1,0,0,0,0.0000,0,0.0000,0.0000
80,2023,4,0,200,1,2,0,9,5,1,11,0,9,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
81,2023,26,0,201,2,1,0,142,39,33,158,616,50,37,4,0,5,18,15,0,0,13,0,2,1,1,1,0,0.1831,0,2.6134,0.4980
81,2023,26,0,201,2,3,0,102,25,24,109,0,40,23,2,0,1,10,6,0,0,6,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
81,2023,26,0,201,2,2,0,40,14,9,49,0,23,14,2,0,4,8,9,0,0,7,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
83,2023,6,0,200,1,1,0,47,6,11,53,156,34,27,1,0,0,3,6,0,0,2,0,2,4,0,0,0,-0.9003,1,0.1052,-0.5022
83,2023,6,0,200,1,3,0,37,5,9,43,0,22,21,1,0,0,3,5,0,0,2,0,1,4,0,0,0,0.0000,1,0.0000,0.0000
83,2023,6,0,200,1,2,0,10,1,2,10,0,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
88,2023,14,0,200,1,1,0,5,1,2,5,21,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,1,-0.3006,-0.0772
88,2023,14,0,200,1,3,0,4,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
88,2023,14,0,200,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
89,2023,58,0,203,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
93,2023,4,0,200,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
93,2023,11,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
93,2023,11,0,200,1,1,0,2,0,1,2,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039,1,0.0000,-0.0517
93,2023,11,0,200,1,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
95,2023,7,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
96,2023,14,0,200,1,1,0,34,3,6,40,118,19,19,0,0,0,0,1,0,0,2,0,0,4,0,0,0,-0.7624,1,0.0231,-0.4149
96,2023,14,0,200,1,3,0,20,1,2,25,0,11,11,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
96,2023,14,0,200,1,2,0,14,2,4,15,0,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
97,2023,7,0,200,1,1,0,25,7,5,29,96,18,18,1,0,0,2,4,0,0,0,0,0,4,0,0,0,-0.1441,1,-0.5371,-0.1479
97,2023,7,0,200,1,3,0,22,5,5,26,0,16,15,1,0,0,2,4,0,0,0,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
97,2023,7,0,200,1,2,0,3,2,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
99,2023,7,0,200,1,1,0,50,10,8,56,162,31,31,2,1,0,1,3,0,0,1,0,0,5,0,0,0,-0.8866,1,0.0000,-0.3811
99,2023,7,0,200,1,3,0,37,8,5,42,0,24,23,2,1,0,1,2,0,0,1,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
99,2023,7,0,200,1,2,0,13,2,3,14,0,8,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
100,2023,7,0,200,1,1,0,41,8,8,48,123,26,26,1,0,0,3,1,0,0,0,0,0,7,0,0,0,-0.3892,1,0.0520,-0.2958
100,2023,7,0,200,1,2,0,9,1,3,13,0,9,9,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
100,2023,7,0,200,1,3,0,32,7,5,35,0,18,16,1,0,0,2,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
103,2023,87,0,205,6,1,0,8,4,1,8,25,9,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0.1482,1,0.0000,0.1253
103,2023,87,0,205,6,3,0,8,4,1,8,0,8,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
104,2023,87,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
105,2023,7,0,200,1,1,0,2,0,2,2,8,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1496,0,0.0000,0.0168
105,2023,7,0,200,1,3,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
105,2023,5,0,200,1,1,0,6,1,2,7,22,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0833,1,0.0366,-0.0388
105,2023,5,0,200,1,3,0,4,1,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
105,2023,5,0,200,1,2,0,2,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
107,2023,7,0,200,1,1,0,1,1,0,1,3,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0,0.0000,0.1186
107,2023,7,0,200,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
108,2023,7,0,200,1,1,0,147,34,35,172,634,59,36,3,0,5,14,16,0,0,20,5,3,4,1,0,0,-1.1714,0,-2.1385,-0.4564
108,2023,7,0,200,1,2,0,22,5,4,25,0,14,6,1,0,1,1,4,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
108,2023,7,0,200,1,3,0,125,29,31,147,0,50,30,2,0,4,13,12,0,0,17,5,3,4,1,0,0,0.0000,0,0.0000,0.0000
109,2023,23,0,201,2,2,0,20,9,2,23,0,14,4,1,0,1,7,2,0,0,1,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
109,2023,23,0,201,2,3,0,76,24,18,84,0,26,20,2,0,0,9,8,0,0,6,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
109,2023,23,0,201,2,1,0,96,33,20,107,382,30,24,3,0,1,16,10,1,0,7,0,1,3,0,1,0,0.8594,0,1.9635,0.8223
109,2023,7,0,200,1,2,0,5,2,0,5,0,2,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
109,2023,12,0,200,1,21,0,6,3,1,6,30,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0909,0,0.0435,0.0000
109,2023,7,0,200,1,1,0,17,6,2,18,61,4,4,1,0,1,4,3,0,0,0,0,0,0,0,1,0,0.0701,0,-0.3182,0.2334
109,2023,7,0,200,1,3,0,12,4,2,13,0,4,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
109,2023,12,0,200,1,3,0,27,4,4,29,0,13,6,0,0,0,2,3,0,0,1,0,3,0,0,1,0,0.0000,1,0.0000,0.0000
109,2023,12,0,200,1,2,0,5,1,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
109,2023,12,0,200,1,1,0,32,5,4,34,124,20,6,0,0,0,2,3,0,0,1,0,3,0,0,1,0,-0.7705,1,1.1920,-0.1172
110,2023,90,0,205,6,1,0,27,13,3,32,156,7,7,1,0,2,10,7,1,0,5,1,0,0,0,0,0,1.3328,0,-0.4889,0.4182
110,2023,90,0,205,6,3,0,18,7,3,20,0,7,4,1,0,1,5,5,0,0,2,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
110,2023,90,0,205,6,2,0,9,6,0,12,0,4,3,0,0,1,5,2,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
110,2023,21,0,201,2,2,0,16,7,2,16,0,6,4,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
110,2023,21,0,201,2,1,0,68,18,11,71,229,16,16,4,0,1,8,8,0,0,2,0,2,0,1,0,0,0.0656,0,-0.7547,-0.2884
110,2023,21,0,201,2,3,0,52,11,9,55,0,15,12,2,0,1,6,5,0,0,2,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
110,2023,7,0,200,1,1,0,171,48,40,187,660,81,32,5,0,3,23,14,0,0,11,0,4,1,1,3,0,-0.2172,0,-0.1271,0.4172
110,2023,7,0,200,1,3,0,133,37,31,148,0,70,22,2,0,2,18,8,0,0,10,0,4,1,1,3,0,0.0000,0,0.0000,0.0000
110,2023,7,0,200,1,2,0,38,11,9,39,0,20,10,3,0,1,5,6,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
111,2023,46,0,202,3,1,0,545,170,67,605,2221,138,126,12,1,15,84,65,0,3,50,2,17,0,3,7,0,1.9560,0,2.1968,1.9325
111,2023,46,0,202,3,3,0,360,107,51,399,0,127,72,9,0,12,55,44,0,0,32,2,13,0,2,5,0,0.0000,0,0.0000,0.0000
111,2023,46,0,202,3,2,0,185,63,16,206,0,73,54,3,1,3,29,21,0,0,18,0,4,0,1,2,0,0.0000,0,0.0000,0.0000
111,2023,46,0,202,3,21,0,17,7,0,21,92,5,5,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0.0900,0,0.8236,0.0000
112,2023,7,0,200,1,1,0,580,157,129,652,2441,161,150,35,1,24,73,87,2,1,57,7,6,0,6,9,0,1.8440,0,1.0872,4.7113
112,2023,7,0,200,1,2,0,121,34,24,133,0,64,31,6,1,4,13,15,0,0,8,0,1,0,1,3,0,0.0000,0,0.0000,0.0000
112,2023,7,0,200,1,3,0,459,123,105,519,0,146,119,29,0,20,60,72,0,0,49,7,5,0,5,6,0,0.0000,0,0.0000,0.0000
113,2023,7,0,200,1,1,0,506,130,94,597,2180,160,147,22,1,6,66,52,0,1,64,12,15,6,3,18,0,-0.1135,0,-3.6503,1.3542
113,2023,7,0,200,1,2,0,88,22,16,110,0,57,30,3,0,0,8,5,0,0,16,3,3,1,0,5,0,0.0000,0,0.0000,0.0000
113,2023,7,0,200,1,3,0,418,108,78,487,0,151,117,19,1,6,58,47,0,0,48,9,12,5,3,13,0,0.0000,0,0.0000,0.0000
114,2023,7,0,200,1,1,0,70,23,13,80,307,39,12,3,0,5,12,8,0,0,3,0,1,2,0,5,0,0.4563,0,0.0568,0.9856
114,2023,7,0,200,1,3,0,65,23,12,73,0,31,11,3,0,5,12,8,0,0,3,0,1,2,0,3,0,0.0000,0,0.0000,0.0000
114,2023,7,0,200,1,2,0,5,0,1,7,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
114,2023,14,0,200,1,1,0,262,61,42,299,1068,78,70,13,0,0,30,20,0,0,20,1,7,7,3,7,0,-1.3779,1,0.2385,-0.2612
114,2023,14,0,200,1,3,0,172,40,32,197,0,63,43,6,0,0,16,11,0,0,13,1,4,5,2,5,0,0.0000,1,0.0000,0.0000
114,2023,14,0,200,1,2,0,90,21,10,102,0,40,27,7,0,0,14,9,0,0,7,0,3,2,1,2,0,0.0000,1,0.0000,0.0000
115,2023,23,0,201,2,1,0,371,111,78,418,1583,95,88,15,2,9,59,51,0,1,42,2,10,0,1,4,0,1.8075,0,-0.8850,1.2966
115,2023,23,0,201,2,3,0,298,93,62,335,0,92,73,14,2,7,48,42,0,0,34,2,7,0,0,3,0,0.0000,0,0.0000,0.0000
115,2023,23,0,201,2,2,0,73,18,16,83,0,48,15,1,0,2,11,9,0,0,8,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
115,2023,8,0,200,1,2,0,12,2,2,13,0,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
115,2023,8,0,200,1,1,0,67,25,11,81,281,37,16,4,0,1,7,6,0,0,9,0,0,1,1,3,0,0.7818,0,1.9305,1.2357
115,2023,8,0,200,1,3,0,55,23,9,68,0,31,13,4,0,1,7,6,0,0,8,0,0,1,1,3,0,0.0000,0,0.0000,0.0000
115,2023,24,0,201,2,1,0,35,12,5,41,147,9,9,0,0,2,6,7,0,0,5,0,0,0,1,0,0,0.2941,1,-0.0747,0.2703
115,2023,24,0,201,2,3,0,29,10,5,34,0,9,7,0,0,2,5,4,0,0,5,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
115,2023,24,0,201,2,2,0,6,2,0,7,0,3,2,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
116,2023,23,0,201,2,1,0,461,162,57,509,1873,113,111,24,0,37,87,100,1,4,42,0,11,0,4,2,0,5.6827,0,-1.3282,4.4192
116,2023,23,0,201,2,3,0,354,119,41,387,0,109,85,19,0,28,67,73,0,0,28,0,6,0,4,1,0,0.0000,0,0.0000,0.0000
116,2023,23,0,201,2,2,0,107,43,16,122,0,56,26,5,0,9,20,27,0,0,14,0,5,0,0,1,0,0.0000,0,0.0000,0.0000
116,2023,7,0,200,1,1,0,48,14,7,53,192,25,7,0,0,1,5,5,0,0,3,0,2,1,1,0,0,-0.4028,0,-1.0544,-0.0970
116,2023,7,0,200,1,2,0,3,3,0,4,0,4,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
116,2023,7,0,200,1,3,0,45,11,7,49,0,20,7,0,0,0,3,4,0,0,2,0,2,1,1,0,0,0.0000,0,0.0000,0.0000
117,2023,7,0,200,1,1,0,587,155,111,655,2284,153,144,31,6,7,77,51,37,10,39,0,6,12,1,16,0,0.5792,0,1.0245,3.8174
117,2023,7,0,200,1,2,0,103,22,12,115,0,49,31,5,2,2,11,11,0,0,4,0,1,4,0,4,0,0.0000,0,0.0000,0.0000
117,2023,7,0,200,1,3,0,484,133,99,540,0,141,113,26,4,5,66,40,0,0,35,0,5,8,1,12,0,0.0000,0,0.0000,0.0000
118,2023,23,0,201,2,1,0,19,5,2,21,70,5,5,0,0,1,2,2,0,0,2,0,1,0,0,0,0,-0.0946,0,-0.3638,0.0450
118,2023,23,0,201,2,3,0,15,4,1,17,0,4,4,0,0,1,2,2,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
118,2023,23,0,201,2,2,0,4,1,1,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
118,2023,7,0,200,1,1,0,345,88,70,373,1346,93,85,22,1,11,33,50,0,1,22,2,6,0,2,4,0,-0.6861,0,-3.8569,0.3311
